,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
47,0.25396825396825395,0.06349206349206349,0.398886827458256,0.8605851979345955,0.18401580880761642,0.07212433862433862,7,20,1116,4764
48,0.15873015873015872,0.10052910052910058,0.5890708798376576,0.7525666643698753,0.06475609416548274,0.04939682300270536,8,20,1240,6066
49,0.17989417989417988,0.11111111111111116,0.5838082901554404,0.751269035532995,0.14726999485921663,0.05132477225933109,9,20,1240,5442
50,0.16402116402116407,0.04761904761904767,0.6275033377837116,0.8975979772439949,0.18998059122933375,0.06743954915299452,0,36,2232,8574
51,0.22751322751322756,0.08465608465608465,0.49780633998640544,0.8099069650490319,0.28471531934573985,0.0692609243697479,1,36,2232,5826
52,0.2222222222222222,0.08465608465608465,0.5146735143066765,0.8115887850467289,0.284578365888054,0.07290644527041588,2,36,2170,7434
53,0.19047619047619047,0.07407407407407407,0.552073732718894,0.8402366863905326,0.14396218774989522,0.05916629818594105,3,36,2108,7992
54,0.26455026455026454,0.08994708994709,0.43521396127181455,0.8083964458226489,0.34173399178680774,0.0849363903253609,4,36,2046,6318
55,0.18518518518518523,0.10582010582010581,0.602726562969191,0.7690051332192618,0.2349493449053079,0.08376329365079364,5,36,2232,9684
56,0.19047619047619047,0.05291005291005291,0.58113765082492,0.8836493474513667,0.24399758135975164,0.05946352763327553,6,36,2232,8172
57,0.25396825396825395,0.06878306878306883,0.3939070016034206,0.8379608256941239,0.24895418705551903,0.057018518518518524,7,36,2232,8244
58,0.1534391534391535,0.08994708994709,0.6287339971550499,0.7907249397511886,0.22105479086755017,0.06173612111511271,8,36,2232,8010
59,0.21693121693121697,0.05820105820105825,0.5020242914979757,0.8715953307392996,0.22926801435586328,0.07465564435564437,9,36,2046,5718
60,0.1693121693121693,0.07407407407407407,0.6354869816779171,0.8421617752326414,0.2765427915287406,0.07647243953136812,0,66,4092,12168
61,0.18518518518518523,0.05291005291005291,0.6020573903627504,0.887218045112782,0.2640809169611782,0.06897385276760278,1,66,3906,8490
62,0.2063492063492064,0.07407407407407407,0.549917567320022,0.8320639756283321,0.27585551859570356,0.0585336594233653,2,66,4092,11064
63,0.2222222222222222,0.07936507936507942,0.5249551166965889,0.819507226077545,0.2942638839787864,0.06392354736766502,3,66,4092,13116
64,0.12698412698412698,0.07936507936507942,0.7263843648208469,0.8285247686445292,0.3312830887541221,0.07941893229514028,4,66,4092,10404
65,0.16402116402116407,0.07936507936507942,0.6446291017165039,0.8252050064738886,0.32577616061692205,0.08784592281356988,5,66,4030,11664
66,0.2328042328042328,0.05291005291005291,0.49957877000842454,0.8895253682487725,0.28015753284234923,0.08967936507936511,6,66,4092,12390
67,0.17460317460317465,0.06878306878306883,0.6414486921529174,0.8529534981147884,0.30582351016595677,0.07149082271797609,7,66,4092,11238
68,0.09523809523809523,0.05291005291005291,0.7923076923076924,0.8878338278931751,0.26166814642492275,0.07762695772753547,8,66,4030,11016
69,0.14814814814814814,0.07407407407407407,0.6892177589852009,0.8437832093517534,0.2971699681420359,0.07173124730661495,9,66,4092,11808
70,0.12169312169312174,0.05291005291005291,0.7511876824451948,0.890013966480447,0.30943239793159383,0.06699338624338624,0,118,7192,17364
71,0.14814814814814814,0.03703703703703709,0.6904901158030179,0.9176265487827657,0.2877247634984734,0.06716643323996264,1,118,7316,22038
72,0.16402116402116407,0.04761904761904767,0.6623638563937071,0.9011793411956079,0.30684841223649006,0.0886909756909757,2,118,7006,16938
73,0.17989417989417988,0.031746031746031744,0.6165413533834587,0.9319327731092437,0.2963627364878242,0.06116806027966744,3,118,7316,24402
74,0.14814814814814814,0.06878306878306883,0.7039606175878272,0.8568432092291558,0.3398227483741222,0.08541567682628606,4,118,7316,18282
75,0.10582010582010581,0.05820105820105825,0.7703244622675902,0.874099194573972,0.2517629899444857,0.06240684329287271,5,118,7192,17814
76,0.12169312169312174,0.06878306878306883,0.7522653445033338,0.8578371810449574,0.315316470759614,0.09280496031746031,6,118,7316,18102
77,0.12169312169312174,0.04761904761904767,0.7473408892763731,0.8941176470588236,0.2408108982526938,0.07919106309190341,7,118,7254,18108
78,0.08994708994709,0.04761904761904767,0.8077544426494345,0.8950194408442881,0.3514427143241562,0.08629353963807745,8,118,7316,19602
79,0.1164021164021164,0.06878306878306883,0.7591798911154871,0.8538804638715433,0.2354080992122851,0.059180719638282676,9,118,6944,11898
80,0.08994708994709,0.021164021164021163,0.8108998881760933,0.9546272956427799,0.2801845313433594,0.07672139550264549,0,212,13020,31944
81,0.10582010582010581,0.02645502645502651,0.779050736497545,0.9434842413731236,0.3159508743661893,0.08183064892623716,1,212,13020,30432
82,0.13227513227513232,0.04761904761904767,0.7344461305007587,0.8998410174880763,0.3135910302109334,0.06537656934568699,2,212,12958,27816
83,0.1164021164021164,0.042328042328042326,0.7591798911154871,0.9094176851186198,0.23264909503336947,0.061898148148148154,3,212,13144,29058
84,0.1428571428571429,0.05291005291005291,0.6891257995735607,0.8818897637795275,0.27827558100544225,0.09096336868080565,4,212,13144,28944
85,0.08994708994709,0.06878306878306883,0.813338755591704,0.8542963885429639,0.38084297252431304,0.08257662231559292,5,212,12276,24012
86,0.08994708994709,0.03703703703703709,0.8042643923240937,0.9182273317263119,0.28408236226512856,0.059970763305322125,6,212,13082,31416
87,0.05820105820105825,0.04761904761904767,0.8732548923977321,0.8982716344716225,0.20198514725830025,0.06680458294428884,7,212,13020,34038
88,0.13756613756613756,0.06878306878306883,0.7150974025974026,0.8546583850931677,0.2749059814047864,0.05796368034393244,8,212,12524,28830
89,0.16402116402116407,0.03703703703703709,0.6644906373475348,0.9198618935126295,0.2716501699664326,0.0547166044195456,9,212,13144,28818
90,0.10582010582010581,0.05820105820105825,0.7772277227722773,0.8740686898055606,0.23799065431987076,0.059741661108888004,0,379,23250,46110
91,0.06878306878306883,0.03703703703703709,0.852441294817128,0.9176265487827657,0.33458085505558877,0.06162805399937751,1,379,23374,46122
92,0.07936507936507942,0.042328042328042326,0.8303715670436187,0.9081297849070361,0.27780129532566133,0.08096224712107064,2,379,23250,44214
93,0.11111111111111116,0.042328042328042326,0.7720144752714113,0.9111737751145577,0.32126615440979794,0.061024358974358976,3,379,23188,48096
94,0.07936507936507942,0.021164021164021163,0.8384891471543325,0.9555816686251469,0.2873720571047684,0.06357720057720058,4,379,23188,49896
95,0.08994708994709,0.031746031746031744,0.8100727079269374,0.9315217391304348,0.236190687502762,0.06069721444133209,5,379,23126,46476
96,0.08994708994709,0.04761904761904767,0.820030247017308,0.9037514853165847,0.271477866117655,0.07273149259703882,6,379,23436,45276
97,0.10052910052910058,0.04761904761904767,0.784337277040418,0.894091277006413,0.28483836887602976,0.060388436207816455,7,379,23436,46044
98,0.11111111111111116,0.05291005291005291,0.7770099443788977,0.8878737541528239,0.28272764145707563,0.0671872267710503,8,379,23498,44454
99,0.09523809523809523,0.05820105820105825,0.7970651395848246,0.8716904276985744,0.21259421929730898,0.043860809601618415,9,379,23312,42144
