,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
19,0.5112792020884932,0.5233951402369637,-0.018488774896808335,0.01096693578481045,0.0037785911329429166,0.15253904826675008,9,5,75,6311
20,0.5001673472119954,0.4782113929981926,0.11258773320028215,0.07350778553903314,0.006742949947690207,0.1250736410745919,0,16,240,16889
21,0.47191913782716377,0.41502108574871144,0.18209446122291462,0.28313089708093586,0.19899891156161756,0.2297230826580437,1,16,224,12546
22,0.44976236695896643,0.3974161590467903,0.2300557980368203,0.3128139684411583,0.06439807245954765,0.1391418660299952,2,16,240,22421
23,0.4593346274851061,0.4498962447285628,0.1674227683421592,0.15748573551582057,0.1243385063343681,0.1298875241947679,3,16,240,21859
24,0.413749246937546,0.3937345203828905,0.25018666777579346,0.2790890060496628,0.12387252579362275,0.12299283053647246,4,16,240,19701
25,0.38931655398621057,0.39507329807885405,0.29217689954696746,0.27838937778423134,0.121821066171534,0.15338186636929413,5,16,240,24617
26,0.466028515964924,0.432023562487449,0.19545835016531465,0.184555953534147,0.005400765145853277,0.13448524357046684,6,16,240,18805
27,0.40364147533302097,0.41569047459669317,0.2308057965652618,0.15926648813414623,0.013798211564265878,0.11899821317197688,7,16,240,16208
28,0.45799584978914254,0.4102684249280407,0.21421597222069533,0.2642042742356835,0.13680513474718092,0.1533704195565192,8,16,240,25433
29,0.4837003815516433,0.45297543342927904,0.12942040913103126,0.17619711609295374,0.11765702529192659,0.13418293087851754,9,16,240,21553
30,0.39219492603253225,0.33790749046120894,0.2971980026707851,0.37877216460409757,0.1082453563762392,0.12589192077386674,0,49,735,110988
31,0.361469977910168,0.30865519780440454,0.3476701120080983,0.43358250133069665,0.10993600795312532,0.13079202319481964,1,49,735,111213
32,0.36019813909900256,0.32907155766784923,0.35817766558089015,0.3974945776449452,0.11484448200539962,0.13280203433770338,2,49,735,88291
33,0.37264877167146393,0.341656068009907,0.31803706778338403,0.36705347782643416,0.11107266301662061,0.152367883085301,3,49,735,89129
34,0.3656201887676551,0.33850994042439253,0.3351121894447454,0.37246669634220375,0.10783241201041688,0.1310561641011924,4,49,735,100616
35,0.38215409331280537,0.31662092509538786,0.35602903390542284,0.45076921140921533,0.11025938675020364,0.16497966523138402,5,49,735,156344
36,0.43349621795300886,0.35055893968806484,0.23934900295674721,0.37483311751967463,0.0988581174372318,0.1375520748216449,6,49,735,122302
37,0.38148470446482363,0.3140772474730571,0.33661538125406465,0.4187082499542514,0.008323488487881522,0.13552431872831308,7,49,735,123611
38,0.4762032264542473,0.3738536715978312,0.15733331011711338,0.3026418652144225,0.127147752299088,0.15008500356335797,8,49,735,119568
39,0.3896512484102015,0.31293928643148805,0.3441504390572232,0.45641359737470766,0.12621534426148553,0.1424198726378717,9,49,735,146497
40,0.3445344400562287,0.2864984269362072,0.39538415303575325,0.47650294886350386,0.16358362821597514,0.14199948180465094,0,143,2145,851350
41,0.3468773010241649,0.27759555525804935,0.408316470195487,0.5116851100839643,0.011355693016435327,0.12940086076699148,1,143,2145,789554
42,0.3613361001405716,0.26460941160720264,0.37194204559884225,0.528346982075196,0.010931275610047763,0.14333437063314172,2,143,2145,919464
43,0.3334225851797309,0.2713702389718188,0.41309537425479514,0.5145843570609223,0.11901813702825124,0.15181864997891042,3,143,2145,721916
44,0.3457393399825959,0.29299149876163066,0.41447676162091973,0.4813314180956645,0.09327779322610881,0.1380505676703938,4,143,2145,887324
45,0.3490193453377066,0.2756543275989022,0.40095292019810935,0.5164595896498078,0.004467702174757254,0.12910041020641114,5,143,2145,936698
46,0.36106834460137893,0.2755204498293058,0.36670259290918805,0.49215659759547925,0.01272051382870524,0.12123641045106376,6,143,2145,841815
47,0.3484838342593213,0.2802731106499766,0.37819386040621217,0.48254368158064076,0.12457391559741116,0.142350431050322,7,143,2145,647787
48,0.3354307517236763,0.2971417096191178,0.41726246133043277,0.45725290349168046,0.12005919932657717,0.14018333855328205,8,143,2145,830774
49,0.35604792824151554,0.27391391659414954,0.37499641820956064,0.4997970561971209,0.10315155562078925,0.1315359742994337,9,143,2145,881099
50,0.30336702590534836,0.25597429546823747,0.46725320824433203,0.535013411026643,0.012872816103635344,0.12806650799906394,0,416,6240,5921257
51,0.29660619854073234,0.24171631300622531,0.47560076773430826,0.5631272757917545,0.11082451552160158,0.1461325863892929,1,416,6240,5546415
52,0.3081196867260192,0.24332284624138167,0.4723718833139876,0.5755251628132466,0.09436427087008213,0.12309925055609233,2,416,6240,6013207
53,0.2900461878305107,0.23107303032331483,0.4844941540879757,0.5751869733499815,0.1280503778080624,0.12472815544393104,3,416,6240,5303211
54,0.30149273713099944,0.24707142379007963,0.4625908162954464,0.54467658166816,0.01410817218577573,0.12323190873758114,4,416,6240,6070326
55,0.3011580427070085,0.23870406319030724,0.47062472605491434,0.5681214986186853,0.06453794765073256,0.12842296438341225,5,416,6240,5977964
56,0.3006894705134212,0.23348283017604932,0.4845203719919079,0.5948868506137706,0.07804716192370192,0.12168092078825431,6,416,6240,6886372
57,0.2978110984670995,0.24499631836133606,0.468058581255976,0.5524231054212522,0.16924373599027834,0.12900405572315016,7,416,6240,6261679
58,0.3121360198139099,0.24084610750384894,0.4527914955648933,0.5670107127195454,0.11355162328192142,0.1173912716226554,8,416,6240,5718724
59,0.28562822143383093,0.23495548564160917,0.49580477947740864,0.5703884197921214,0.01559528158903199,0.11799325900417,9,416,6240,5114884
60,0.2578485842425865,0.21527545351094446,0.5502071551224126,0.6209868112015137,0.015012412160538826,0.1151894100043699,0,1213,18195,44168466
61,0.2504183680299886,0.20336033201686865,0.5561238450616541,0.635416127187604,0.01699145219870709,0.1215824722241276,1,1213,18195,40588922
62,0.2485440792556396,0.19867461008099607,0.5667323115736101,0.6492313574737427,0.009746719052676616,0.14135284696145017,2,1213,18195,42962260
63,0.2589196063993574,0.2066403373719794,0.5479469130686517,0.6377122451845229,0.01562864701341937,0.11818462338068843,3,1213,18195,42775774
64,0.25744695093379744,0.21648035343731176,0.5468135262097935,0.6139010260478791,0.10889772467992825,0.12166044536466149,4,1213,18195,43795196
65,0.25744695093379744,0.20289175982328134,0.5425464293877782,0.6356546459167123,0.131063997209613,0.1342588956354621,5,1213,18195,44648480
66,0.2537653122698976,0.20918401499431016,0.5535805893829637,0.6306361788940796,0.013202159548176872,0.11406819996540858,6,1213,18195,43809477
67,0.26815717250150617,0.21561014793493538,0.5235235928442084,0.6122344114805613,0.015526970523273991,0.11332203063750201,7,1213,18195,46989436
68,0.25697837874021023,0.20295869870807948,0.5492112295903983,0.6403480169777789,0.015622400281302322,0.12279815561230614,8,1213,18195,47459139
69,0.2541669455786867,0.20951870941830109,0.5535906645194442,0.6268251702681933,0.10632058597563486,0.13674345777792046,9,1213,18195,47091561
70,0.22330811968672604,0.18147131668786398,0.6053240202697121,0.6773794119625911,0.12994577860162013,0.1145422234578288,0,3529,52935,330953302
71,0.2287301693553785,0.1834794832318094,0.5963711521074344,0.6760000726052049,0.013935937818233608,0.11211882962095777,1,3529,52935,333348605
72,0.23160854140170029,0.1884998995916728,0.592789611206313,0.6676312220390961,0.013653641372935765,0.11609832857685905,2,3529,52935,339522999
73,0.22819465827699315,0.1884998995916728,0.5995113251945201,0.6698031096535507,0.0625135098853815,0.11052081101129207,3,3529,52935,331604562
74,0.22123301425798247,0.1862239775085347,0.6136313340110167,0.6740286051495393,0.08507409342038201,0.1276698568434348,4,3529,52935,313559606
75,0.22364281411071696,0.18147131668786398,0.6062284453516673,0.6808949153219719,0.0598340809139339,0.11317444129991382,5,3529,52935,351076773
76,0.22745833054421316,0.18234152219024036,0.5983577574265688,0.6777362322755203,0.030700178015257432,0.10975763823723442,6,3529,52935,324811659
77,0.218086886672468,0.18247539995983664,0.6157075873178233,0.6778521004207966,0.03903996559825559,0.11144172178075606,7,3529,52935,325128802
78,0.22611955284824958,0.18629091639333284,0.6013265451009858,0.670286643584352,0.026884748609438215,0.11129098342537892,8,3529,52935,318718773
79,0.23093915255371844,0.19244929379476539,0.5914949877130782,0.6600089612762736,0.07926382551037879,0.11352069960254962,9,3529,52935,348252579
80,0.22759220831380944,0.18816520516768187,0.5994643995740487,0.6697358310017547,0.014816563535465578,0.110904241387447,0,10269,154035,2374023958
81,0.22056362541000063,0.17825825021755137,0.6114269529833372,0.6870601892226507,0.013252907955371021,0.11079011655984375,1,10269,154035,2452749651
82,0.2287301693553785,0.18655867193252562,0.5969956939031393,0.6715207780282764,0.010700778282142767,0.1058860351773056,2,10269,154035,2488878718
83,0.22491465292188229,0.18247539995983664,0.604517546103412,0.6799189212365038,0.010256181268000571,0.11165394613153819,3,10269,154035,2444775580
84,0.22719057500502038,0.18361336100140568,0.5994684791561569,0.6767665186602507,0.011082307408101672,0.10673463541528919,4,10269,154035,2479381796
85,0.2293326193185622,0.18662561081732376,0.5976370932068178,0.6729920497446091,0.015620712404060788,0.1111094767662739,5,10269,154035,2328857773
86,0.23047058036013124,0.18602316085414017,0.5957881650211057,0.6748257704315492,0.014636566839589148,0.10701982578697156,6,10269,154035,2350450610
87,0.22170158645156968,0.17886070018073497,0.6118353013560928,0.6867489110765899,0.08288143606233783,0.11018252932254381,7,10269,154035,2492179858
88,0.22986813039694753,0.18434968873418567,0.5976295714792599,0.6770702003144825,0.01587787652610687,0.10708635189486344,8,10269,154035,2553725520
89,0.22129995314278061,0.18234152219024036,0.6113523931636098,0.6810207590055953,0.017250822492034044,0.10748120612365322,9,10269,154035,2409434600
90,0.22652118615703865,0.2067742151415758,0.6025449350722294,0.6393295764861238,0.01117231136823862,0.10425828721203928,0,29880,448200,18441723335
91,0.22411138630430416,0.20309257647767587,0.6063390314606802,0.6450936138083672,0.013734253659564225,0.10245110925950843,1,29880,448200,18170419847
92,0.230403641475333,0.20590400963919941,0.5953304377943778,0.6398057095155607,0.05766213376533751,0.10284676098192817,2,29880,448200,18339188985
93,0.2285962915857822,0.2104558538054756,0.597434401571342,0.6322299797995212,0.01568143508563047,0.10339261868117688,3,29880,448200,18189141501
94,0.22799384162259861,0.20489992636722676,0.5985901444985211,0.6412834806284966,0.016149745915200284,0.11084409378373737,4,29880,448200,18468764384
95,0.23047058036013124,0.21239708146462277,0.5961840359634804,0.6294271471946116,0.012521883797181983,0.10500037717315074,5,29880,448200,17934270866
96,0.23274650244326933,0.20777829841354845,0.5913481082343341,0.6373365449776839,0.01153541360150073,0.10348964512814464,6,29880,448200,18021023483
97,0.23107303032331483,0.21179463150143918,0.5938439352150184,0.6297077809959377,0.011869017370870379,0.10240641263796672,7,29880,448200,18146765958
98,0.23221099136488388,0.20898319833991563,0.5921915906169881,0.6350971517271111,0.043162754393515065,0.10438345012379846,8,29880,448200,18193011659
99,0.22953343597295672,0.20704197068076846,0.5970005193947701,0.6380772681940314,0.014299288694684685,0.10736225183409237,9,29880,448200,18062546075
