,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
78,0.02647379912663761,0.02019650655021832,0.9705750445731677,0.9775518709782326,0.05695483408005698,0.050166810226845895,8,1183,49686,43716658
79,0.02729257641921401,0.023198689956331897,0.9696691277663987,0.9742184021866345,0.0566948924563006,0.049692468669362805,9,1183,49686,38865844
80,0.017467248908296984,0.015829694323144072,0.9805855932046927,0.982404398767831,0.05824235807860262,0.04970399805135252,0,2944,123606,128156954
81,0.01883187772925765,0.013100436681222738,0.9790660540121243,0.9854387958657811,0.050852100897647225,0.04999097964529199,1,2944,123606,130048672
82,0.019377729257641918,0.010644104803493426,0.9784577228753786,0.988166605607182,0.057786540681624254,0.050276729653571585,2,2944,123438,137718716
83,0.013919213973799138,0.010371179039301293,0.9845264888981632,0.9884715238806928,0.0523362082899124,0.050218979127761285,3,2944,123522,139126864
84,0.013646288209607005,0.013373362445414871,0.9848342487696453,0.9851371528461902,0.057613488679600165,0.04973617411716771,4,2944,123648,138299000
85,0.01637554585152834,0.013919213973799138,0.9817962009174768,0.9845270936499014,0.05924199714894392,0.04987825686158657,5,2944,123522,131228528
86,0.021561135371178985,0.017467248908296984,0.9760330775589801,0.9805829342692546,0.05752236068103286,0.04962144777798108,6,2944,123186,132139170
87,0.019923580786026185,0.016921397379912717,0.9778546300259728,0.9811900804767264,0.05726866672232454,0.049591471365024925,7,2944,123564,134080900
88,0.018558951965065518,0.016648471615720473,0.9793715113378364,0.9814939443639263,0.056919196459175925,0.049554579102770245,8,2944,123564,136359648
89,0.01801310043668125,0.014737991266375539,0.9799766516815583,0.9836159852456422,0.05889737991266376,0.04959900729089203,9,2944,123606,131212346
90,0.013100436681222738,0.012281659388646338,0.9854396734788494,0.9863490463085091,0.05774812727561859,0.0494874351216578,0,7327,307482,400035392
91,0.013373362445414871,0.011189956331877693,0.9851336699488585,0.9875606734314089,0.05790722588546659,0.04959797308092632,1,7327,307020,392948014
92,0.009825327510917026,0.007641921397379958,0.9890813460578564,0.9915077410162318,0.05715789975110387,0.04998624602119995,2,7327,306894,405148242
93,0.01009825327510916,0.007641921397379958,0.9887775094561039,0.9915068826106667,0.05118257833869187,0.04985052260235984,3,7327,307188,411053724
94,0.01173580786026196,0.01091703056768556,0.9869564540682597,0.9878667742673621,0.057805676855895195,0.049689390504360165,4,7327,307398,401470676
95,0.01009825327510916,0.009279475982532759,0.9887778132347932,0.9896877527080452,0.05775951915583211,0.04983333617679749,5,7327,307440,411918552
96,0.015010917030567672,0.007914847161572092,0.9833130225082916,0.9912012639653933,0.05090441176362994,0.049961743376251554,6,7327,307356,403063938
97,0.013646288209607005,0.009552401746724892,0.9848346555273128,0.9893840462015846,0.05068231441048035,0.04971760640029364,7,7327,307566,409020774
98,0.009825327510917026,0.008460698689956359,0.9890809592107139,0.99059723423718,0.05063554993743456,0.04984757373679529,8,7327,307440,408421410
99,0.010644104803493426,0.007914847161572092,0.988171990854516,0.9912048952485609,0.04402292576419214,0.04988707056933131,9,7327,307482,430535686
