,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
53,0.6376623376623376,0.5714285714285714,0.538961038961039,0.2560606060606061,0.3712121212121212,0.2794157059725937,0.17584003836711598,23,21,15
54,0.6545454545454545,0.5238095238095238,0.6168831168831168,0.23636363636363633,0.2803030303030303,0.46045669075198487,0.16276681816019462,24,21,15
55,0.6233766233766234,0.7142857142857143,0.5493506493506494,0.2727272727272727,0.3590909090909091,0.22508331140619978,0.18014319081351515,25,21,17
56,0.5857142857142856,0.33333333333333337,0.6350649350649351,0.31666666666666665,0.25909090909090904,0.3456535252156115,0.10932056049650204,26,21,16
57,0.6454545454545455,0.5238095238095238,0.5181818181818182,0.24696969696969695,0.3954545454545455,0.3086085026344128,0.1948446566420589,27,21,16
58,0.6142857142857143,0.4285714285714286,0.5480519480519481,0.2833333333333333,0.3606060606060606,0.3693305518033965,0.1808854126032694,28,21,16
59,0.596103896103896,0.47619047619047616,0.5909090909090908,0.30454545454545456,0.31060606060606055,0.3216319258583652,0.12997030336906942,29,21,16
60,0.6337662337662338,0.5428571428571429,0.487012987012987,0.2606060606060606,0.43181818181818177,0.341464202665193,0.1890497199936164,0,35,26
61,0.6506493506493507,0.6,0.5207792207792208,0.24090909090909096,0.39242424242424245,0.33759087486734224,0.11552886832858482,1,35,27
62,0.5818181818181818,0.5142857142857142,0.45324675324675323,0.32121212121212117,0.4712121212121212,0.34767863259472526,0.17492667668079906,2,35,27
63,0.6155844155844156,0.48571428571428577,0.5441558441558442,0.28181818181818186,0.3651515151515151,0.25020852951488637,0.09732067325429011,3,35,26
64,0.6532467532467532,0.5428571428571429,0.5753246753246753,0.2378787878787879,0.32878787878787874,0.2891635257683488,0.16855366140944525,4,35,25
65,0.538961038961039,0.4571428571428572,0.5402597402597402,0.3712121212121212,0.36969696969696975,0.2517798203328509,0.14995974771221082,5,35,25
66,0.5701298701298702,0.4,0.5103896103896104,0.33484848484848484,0.40454545454545454,0.3969711405504441,0.1307659038753795,6,35,25
67,0.6636363636363636,0.5714285714285714,0.5025974025974026,0.2257575757575757,0.4136363636363637,0.35367114116542486,0.17034016428533105,7,35,26
68,0.5272727272727273,0.48571428571428577,0.5038961038961038,0.3848484848484849,0.4121212121212121,0.21745595196439382,0.19739033018615038,8,35,27
69,0.5571428571428572,0.5714285714285714,0.49870129870129876,0.35,0.4181818181818182,0.23831761140557348,0.19419990236610568,9,35,26
70,0.5467532467532468,0.4571428571428572,0.4844155844155844,0.36212121212121207,0.4348484848484848,0.2715460311293361,0.17369511942209884,10,35,25
71,0.5636363636363637,0.5428571428571429,0.5064935064935066,0.3424242424242424,0.40909090909090906,0.21647317587211584,0.13149796768615754,11,35,26
72,0.6,0.5714285714285714,0.5506493506493506,0.30000000000000004,0.35757575757575755,0.23333729184996196,0.10725686819482327,12,35,26
73,0.5727272727272728,0.5714285714285714,0.5298701298701298,0.3318181818181818,0.38181818181818183,0.3064281942992599,0.20600896051012513,13,35,26
74,0.6155844155844156,0.6,0.5454545454545454,0.28181818181818186,0.36363636363636365,0.2779986273243374,0.15451440161998076,14,35,26
75,0.5818181818181818,0.5142857142857142,0.535064935064935,0.3212121212121213,0.37575757575757573,0.26556743635282287,0.10291177253520295,15,35,25
76,0.5844155844155844,0.5714285714285714,0.4792207792207792,0.31818181818181823,0.44090909090909103,0.2477000236887142,0.19641110030396128,16,35,27
77,0.5987012987012987,0.5142857142857142,0.44805194805194803,0.3015151515151515,0.4772727272727273,0.389669599256034,0.18276646429189858,17,35,27
78,0.5493506493506494,0.5428571428571429,0.4441558441558442,0.3590909090909091,0.4818181818181818,0.2101135661792478,0.23061553307585742,18,35,27
79,0.5896103896103896,0.6,0.5285714285714286,0.31212121212121213,0.3833333333333333,0.2696126497970732,0.17635623733020228,19,35,27
80,0.6623376623376623,0.6857142857142857,0.47532467532467537,0.2272727272727273,0.44545454545454544,0.257340119120633,0.18121923270671342,20,35,27
81,0.6519480519480519,0.6,0.4662337662337662,0.23939393939393938,0.45606060606060606,0.33740261932938553,0.1913634395312555,21,35,27
82,0.6064935064935064,0.6285714285714286,0.5038961038961038,0.2924242424242425,0.4121212121212121,0.18721393979088452,0.14547116057763584,22,35,27
83,0.6077922077922078,0.6,0.4623376623376624,0.2909090909090909,0.4606060606060606,0.2201445310335924,0.16245776073703805,23,35,25
84,0.6025974025974026,0.5714285714285714,0.45584415584415583,0.296969696969697,0.46818181818181814,0.27947708605216337,0.20626669381459753,24,35,27
85,0.561038961038961,0.4,0.48311688311688317,0.34545454545454546,0.4363636363636364,0.25640465891762787,0.15274531299402863,25,35,26
86,0.5545454545454546,0.6,0.4688311688311688,0.353030303030303,0.453030303030303,0.2317539566809238,0.20764226264192273,26,35,28
87,0.6194805194805195,0.5142857142857142,0.49610389610389616,0.2772727272727272,0.42121212121212126,0.38969955267779577,0.18550324721465875,27,35,27
88,0.6298701298701299,0.6,0.451948051948052,0.26515151515151514,0.4727272727272728,0.27962381640060036,0.20623990597791614,28,35,26
89,0.5623376623376624,0.5714285714285714,0.535064935064935,0.343939393939394,0.37575757575757573,0.280399748218638,0.14428566898862336,29,35,26
90,0.561038961038961,0.5396825396825398,0.45064935064935063,0.34545454545454546,0.47424242424242424,0.2750474372034856,0.10199183499901977,0,63,46
91,0.6064935064935064,0.6031746031746033,0.44805194805194803,0.2924242424242425,0.4772727272727273,0.294995408264065,0.1266052963291301,1,63,44
92,0.6506493506493507,0.5873015873015873,0.4636363636363636,0.24090909090909096,0.4590909090909091,0.295412018547885,0.11734749122910147,2,63,43
93,0.5636363636363637,0.4920634920634921,0.43766233766233764,0.3424242424242424,0.4893939393939394,0.22538248263734936,0.13876783006594656,3,63,47
94,0.5402597402597402,0.4920634920634921,0.45324675324675323,0.36969696969696975,0.4712121212121212,0.2263507026718061,0.2105534866954315,4,63,43
95,0.5532467532467533,0.5079365079365079,0.41948051948051945,0.3545454545454546,0.5106060606060606,0.25012175554669747,0.1761341625211668,5,63,45
96,0.5415584415584416,0.5555555555555556,0.4818181818181818,0.36818181818181817,0.43787878787878787,0.25036066686508807,0.12079211377083988,6,63,47
97,0.5337662337662338,0.5238095238095238,0.44545454545454544,0.3772727272727272,0.48030303030303034,0.2542623964457689,0.17106961743669322,7,63,44
98,0.587012987012987,0.5238095238095238,0.41948051948051945,0.3151515151515152,0.5106060606060606,0.22115665719188965,0.16880365840063968,8,63,44
99,0.6831168831168831,0.6825396825396826,0.5376623376623377,0.203030303030303,0.3727272727272727,0.2648713882833585,0.17321872331509722,9,63,43
100,0.5883116883116883,0.4285714285714286,0.4467532467532468,0.3136363636363636,0.47878787878787876,0.36610070545563733,0.14065964201490075,10,63,44
101,0.6090909090909091,0.5396825396825398,0.4636363636363636,0.2893939393939394,0.4590909090909091,0.2529522094386387,0.16729659471619254,11,63,44
102,0.5636363636363637,0.5555555555555556,0.47792207792207797,0.3424242424242424,0.4424242424242424,0.20826399292963496,0.15339170236457536,12,63,46
103,0.37402597402597404,0.31746031746031744,0.4077922077922078,0.5636363636363637,0.5242424242424242,0.09702251358396305,0.1666571662729711,13,63,49
104,0.5701298701298702,0.5396825396825398,0.464935064935065,0.33484848484848484,0.4575757575757575,0.2307818979429739,0.14695302718630257,14,63,44
105,0.5714285714285714,0.6190476190476191,0.4792207792207792,0.33333333333333337,0.4409090909090909,0.22577420570275347,0.19921483105723586,15,63,50
106,0.535064935064935,0.4126984126984127,0.5051948051948052,0.37575757575757573,0.41060606060606064,0.2716308521162934,0.13835575789667914,16,63,43
107,0.42207792207792205,0.38095238095238093,0.45064935064935063,0.5075757575757576,0.47424242424242424,0.08341327874796486,0.09313737447253816,17,63,43
108,0.5428571428571429,0.4444444444444444,0.4675324675324676,0.3666666666666667,0.4545454545454546,0.21216366982769555,0.13984839879596925,18,63,47
109,0.5922077922077922,0.4285714285714286,0.4675324675324676,0.3090909090909091,0.4545454545454546,0.2859127762908672,0.15613037600459004,19,63,42
110,0.564935064935065,0.46031746031746035,0.4415584415584416,0.34090909090909094,0.48484848484848486,0.33584411501880784,0.1955399223312326,20,63,46
111,0.6116883116883116,0.4920634920634921,0.42987012987012985,0.2863636363636364,0.49848484848484853,0.2956093581331634,0.1559585458759552,21,63,42
112,0.587012987012987,0.5714285714285714,0.41948051948051945,0.3151515151515152,0.5106060606060606,0.2535623111108161,0.1643646764559581,22,63,45
113,0.5480519480519481,0.5238095238095238,0.44805194805194803,0.3606060606060606,0.4772727272727273,0.253481289132661,0.23858201165282591,23,63,41
114,0.3753246753246753,0.4285714285714286,0.461038961038961,0.5621212121212121,0.46212121212121215,0.08183511799342111,0.17727608794571267,24,63,47
115,0.5974025974025974,0.6031746031746033,0.487012987012987,0.303030303030303,0.43181818181818177,0.26822871873755494,0.1490123112196493,25,63,44
116,0.6441558441558441,0.7142857142857143,0.4597402597402598,0.24848484848484853,0.4636363636363636,0.38156707089411085,0.1734986175073778,26,63,43
117,0.5792207792207793,0.5396825396825398,0.44805194805194803,0.3242424242424242,0.4772727272727273,0.2610742568586062,0.13903250455809713,27,63,42
118,0.47532467532467537,0.4444444444444444,0.4467532467532468,0.44545454545454544,0.47878787878787876,0.14489821934139982,0.1325967938361644,28,63,46
119,0.6545454545454545,0.5714285714285714,0.4467532467532468,0.23636363636363633,0.47878787878787876,0.3603626675386826,0.16406309347617445,29,63,46
120,0.5155844155844156,0.4553571428571429,0.42207792207792205,0.39848484848484844,0.5075757575757576,0.20481824004091917,0.08852925927999333,0,112,69
121,0.5181818181818182,0.5,0.451948051948052,0.3954545454545455,0.4727272727272728,0.22615456662946734,0.11536614149333052,1,112,80
122,0.5181818181818182,0.5892857142857143,0.42987012987012985,0.3954545454545455,0.49848484848484853,0.2054406168059905,0.13625112730967964,2,112,79
123,0.6051948051948052,0.5,0.44805194805194803,0.29393939393939394,0.4772727272727273,0.37703381591444063,0.11798441419566888,3,112,65
124,0.5558441558441558,0.5267857142857143,0.40909090909090906,0.35151515151515156,0.5227272727272727,0.2777730527957863,0.11092961731449502,4,112,77
125,0.5077922077922078,0.5089285714285714,0.4571428571428572,0.4075757575757576,0.4666666666666667,0.23161455496599612,0.09373404669133616,5,112,74
126,0.5441558441558442,0.5446428571428572,0.4077922077922078,0.3651515151515151,0.5242424242424242,0.20999216558893477,0.100874058481471,6,112,69
127,0.5571428571428572,0.5,0.4467532467532468,0.35,0.47878787878787876,0.29035869952140986,0.11402227641813908,7,112,70
128,0.5935064935064935,0.5625,0.4285714285714286,0.3075757575757576,0.5,0.34478072391274917,0.1239915191205814,8,112,71
129,0.3805194805194805,0.3392857142857143,0.412987012987013,0.556060606060606,0.5181818181818182,0.06789447989173507,0.11331790443141737,9,112,77
130,0.4155844155844156,0.3928571428571429,0.4233766233766234,0.5151515151515151,0.5060606060606061,0.10936272185108342,0.1153436615540306,10,112,77
131,0.3948051948051948,0.375,0.425974025974026,0.5393939393939393,0.503030303030303,0.09903295033487737,0.11200967246374086,11,112,64
132,0.4584415584415584,0.4196428571428571,0.44025974025974024,0.4651515151515152,0.48636363636363633,0.1357976261771285,0.07544619486112174,12,112,67
133,0.5545454545454546,0.5357142857142857,0.4662337662337662,0.353030303030303,0.45606060606060606,0.2295707724831888,0.13551098318979649,13,112,73
134,0.5532467532467533,0.5,0.44285714285714284,0.3545454545454545,0.4833333333333333,0.2334388350816066,0.06557115810218112,14,112,68
135,0.5896103896103896,0.5357142857142857,0.4675324675324676,0.31212121212121213,0.4545454545454545,0.21587569540196241,0.07125439196546639,15,112,71
136,0.3948051948051948,0.3125,0.40649350649350646,0.5393939393939393,0.5257575757575758,0.18247153795202506,0.07801814162321473,16,112,63
137,0.551948051948052,0.5,0.4233766233766234,0.3560606060606061,0.5060606060606061,0.25591062198502545,0.10528108987186204,17,112,67
138,0.4311688311688312,0.4017857142857143,0.43506493506493504,0.49696969696969695,0.49242424242424243,0.06981544483901791,0.12377599106774434,18,112,75
139,0.5558441558441558,0.5178571428571428,0.41948051948051945,0.35151515151515156,0.5106060606060606,0.2610533134305519,0.11061074472969565,19,112,70
140,0.42207792207792205,0.4196428571428571,0.45584415584415583,0.5075757575757576,0.46818181818181814,0.11659962329067487,0.1102195926282686,20,112,74
141,0.412987012987013,0.4107142857142857,0.4363636363636364,0.5181818181818182,0.49090909090909096,0.07838620300562772,0.1288356741694517,21,112,72
142,0.4974025974025974,0.4910714285714286,0.40649350649350646,0.4196969696969697,0.5257575757575758,0.25966494691160985,0.09444464594734585,22,112,75
143,0.44805194805194803,0.375,0.43246753246753245,0.4772727272727273,0.4954545454545455,0.1569987488412227,0.11244829104415122,23,112,77
144,0.37142857142857144,0.3303571428571429,0.4207792207792208,0.5666666666666667,0.509090909090909,0.1358172640170315,0.11741546287803807,24,112,70
145,0.4285714285714286,0.4375,0.4103896103896104,0.5,0.5212121212121212,0.10323398040137347,0.1113774974699336,25,112,79
146,0.5766233766233766,0.5625,0.4493506493506494,0.32727272727272727,0.4757575757575757,0.22744658267240306,0.11872541543608882,26,112,78
147,0.5675324675324676,0.5982142857142857,0.4337662337662338,0.3378787878787878,0.4939393939393939,0.21018784558485396,0.12425377583995148,27,112,70
148,0.5376623376623377,0.5089285714285714,0.45584415584415583,0.3727272727272727,0.46818181818181814,0.24020948652705043,0.11532638779859342,28,112,65
149,0.4155844155844156,0.4642857142857143,0.3753246753246753,0.5151515151515151,0.5621212121212121,0.11497433983222384,0.13708723948865345,29,112,68
150,0.5428571428571429,0.44973544973544977,0.39350649350649347,0.3666666666666667,0.5409090909090909,0.2551649856323312,0.06532132021583277,0,189,118
151,0.5012987012987014,0.46031746031746035,0.37402597402597404,0.41515151515151516,0.5636363636363637,0.29357426971571604,0.05230994946762564,1,189,100
152,0.5662337662337662,0.5343915343915344,0.37142857142857144,0.33939393939393936,0.5666666666666667,0.21885477265197673,0.07488476570594702,2,189,98
153,0.36103896103896105,0.3650793650793651,0.37402597402597404,0.5787878787878789,0.5636363636363637,0.0676201072526675,0.08182797735292563,3,189,114
154,0.3493506493506493,0.35978835978835977,0.36883116883116884,0.5924242424242424,0.5696969696969697,0.059856362223870356,0.060495314460706245,4,189,112
155,0.4181818181818182,0.42328042328042326,0.3974025974025974,0.5121212121212122,0.5363636363636364,0.10743541445507128,0.06731188448826891,5,189,110
156,0.39350649350649347,0.40740740740740744,0.39610389610389607,0.5409090909090909,0.5378787878787878,0.07770568735643084,0.08043663670361635,6,189,111
157,0.5337662337662338,0.4920634920634921,0.3883116883116883,0.3772727272727273,0.546969696969697,0.2038435164533713,0.040643852093948836,7,189,110
158,0.3805194805194805,0.35449735449735453,0.38181818181818183,0.556060606060606,0.5545454545454546,0.08294333564773596,0.07986193644740527,8,189,106
159,0.5428571428571429,0.5185185185185186,0.3974025974025974,0.3666666666666667,0.5363636363636364,0.2489068309258687,0.05279139349434589,9,189,103
160,0.4,0.3386243386243386,0.3727272727272727,0.5333333333333333,0.5651515151515152,0.09438933290365566,0.08280103575586889,10,189,107
161,0.5064935064935066,0.47619047619047616,0.3571428571428571,0.40909090909090906,0.5833333333333333,0.21196980059472065,0.05380300478558572,11,189,109
162,0.3675324675324675,0.3386243386243386,0.37922077922077924,0.5712121212121213,0.5575757575757576,0.048109222266466106,0.06788679659058718,12,189,98
163,0.5103896103896104,0.5502645502645502,0.3675324675324675,0.40454545454545454,0.5712121212121213,0.19664959379802155,0.07742749739134921,13,189,115
164,0.42467532467532465,0.3915343915343915,0.38181818181818183,0.5045454545454545,0.5545454545454546,0.10155225512291569,0.06909533313007696,14,189,107
165,0.5272727272727273,0.48677248677248675,0.37142857142857144,0.3848484848484849,0.5666666666666667,0.23973070462212281,0.07184026517216276,15,189,114
166,0.5246753246753246,0.455026455026455,0.4077922077922078,0.38787878787878793,0.5242424242424242,0.22058355918047928,0.08162348147361739,16,189,110
167,0.38441558441558443,0.37037037037037035,0.37402597402597404,0.5515151515151515,0.5636363636363637,0.062009711173088844,0.08036898696958011,17,189,102
168,0.5493506493506494,0.5185185185185186,0.37142857142857144,0.3590909090909091,0.5666666666666667,0.27617657998053163,0.08941536837084373,18,189,101
169,0.38441558441558443,0.3386243386243386,0.3831168831168831,0.5515151515151515,0.553030303030303,0.12134273910396956,0.1020363889622061,19,189,110
170,0.36623376623376624,0.35449735449735453,0.39610389610389607,0.5727272727272728,0.5378787878787878,0.0784037146257352,0.05362695304933454,20,189,100
171,0.5220779220779221,0.40740740740740744,0.42987012987012985,0.3909090909090909,0.49848484848484853,0.2768096782384834,0.08002861994475585,21,189,95
172,0.36883116883116884,0.31746031746031744,0.37142857142857144,0.5696969696969697,0.5666666666666667,0.06400291107665049,0.07875571559555677,22,189,96
173,0.5636363636363637,0.5396825396825398,0.39350649350649347,0.3424242424242424,0.5409090909090909,0.21636889059718284,0.05913243961596745,23,189,100
174,0.5545454545454546,0.5185185185185186,0.3974025974025974,0.353030303030303,0.5363636363636364,0.28003166978904404,0.08344087259290271,24,189,117
175,0.39350649350649347,0.33333333333333337,0.37662337662337664,0.540909090909091,0.5606060606060606,0.07128299196212784,0.05541828176724309,25,189,105
176,0.5623376623376624,0.4656084656084656,0.3909090909090909,0.343939393939394,0.543939393939394,0.264096069623738,0.056534838037641776,26,189,97
177,0.43506493506493504,0.4126984126984127,0.38441558441558443,0.49242424242424243,0.5515151515151515,0.08873740916600463,0.08574130923949166,27,189,111
178,0.36103896103896105,0.30687830687830686,0.36623376623376624,0.5787878787878789,0.5727272727272728,0.08324232321623035,0.0503459792639074,28,189,107
179,0.5597402597402598,0.5396825396825398,0.412987012987013,0.34696969696969693,0.5181818181818182,0.22558821198580437,0.09616585916536567,29,189,96
180,0.4025974025974026,0.3936507936507937,0.4051948051948052,0.5303030303030303,0.5272727272727273,0.10452199898305747,0.05044305644673437,0,315,134
181,0.3831168831168831,0.34285714285714286,0.3649350649350649,0.553030303030303,0.5742424242424242,0.07749421947982554,0.04759022411578627,1,315,148
182,0.3974025974025974,0.3587301587301587,0.38701298701298703,0.5363636363636364,0.5484848484848485,0.07466088195885878,0.07594879070798846,2,315,152
183,0.3701298701298701,0.3396825396825397,0.3831168831168831,0.5681818181818181,0.553030303030303,0.08407526048145172,0.07785615764447028,3,315,168
184,0.38441558441558443,0.3936507936507937,0.3857142857142857,0.5515151515151515,0.55,0.0731453052192966,0.06366362620650799,4,315,159
185,0.5194805194805194,0.48888888888888893,0.3922077922077922,0.3939393939393939,0.5424242424242425,0.1319662510033378,0.06845723538681453,5,315,161
186,0.3493506493506493,0.35238095238095235,0.37142857142857144,0.5924242424242424,0.5666666666666667,0.06173213733633632,0.07092837446913795,6,315,157
187,0.4,0.38730158730158726,0.3441558441558441,0.5333333333333333,0.5984848484848485,0.1437202081423454,0.0705524109591402,7,315,148
188,0.3623376623376623,0.32698412698412693,0.36623376623376624,0.5772727272727273,0.5727272727272728,0.05873153411356305,0.07897623080474857,8,315,149
189,0.39610389610389607,0.4,0.37662337662337664,0.5378787878787878,0.5606060606060606,0.05930790613143968,0.08008066653287348,9,315,155
190,0.5636363636363637,0.5174603174603174,0.37142857142857144,0.3424242424242424,0.5666666666666667,0.24404494490493625,0.05766120034337762,10,315,127
191,0.37142857142857144,0.33333333333333337,0.37402597402597404,0.5666666666666667,0.5636363636363637,0.0974706305882666,0.06402493091539876,11,315,150
192,0.40649350649350646,0.3650793650793651,0.3831168831168831,0.5257575757575758,0.553030303030303,0.07932598223613489,0.06507408846908319,12,315,152
193,0.5623376623376624,0.5238095238095238,0.3883116883116883,0.343939393939394,0.546969696969697,0.21118725130626442,0.0751641748418021,13,315,160
194,0.425974025974026,0.419047619047619,0.37922077922077924,0.503030303030303,0.5575757575757576,0.11692007004570362,0.07387692176625443,14,315,145
195,0.4,0.38095238095238093,0.3753246753246753,0.5333333333333333,0.5621212121212121,0.11227279916419274,0.06169389610721645,15,315,154
196,0.3441558441558441,0.34285714285714286,0.37142857142857144,0.5984848484848485,0.5666666666666667,0.10474434753374437,0.06116885885472987,16,315,157
197,0.49090909090909096,0.5079365079365079,0.4051948051948052,0.42727272727272725,0.5272727272727273,0.205145075553848,0.07188737613870594,17,315,172
198,0.3519480519480519,0.34285714285714286,0.35324675324675325,0.5893939393939394,0.5878787878787879,0.08768540549065704,0.052854191319230186,18,315,165
