,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
48,0.6961038961038961,0.7142857142857143,0.7077922077922079,0.18787878787878787,0.1742424242424242,0.20864768768053923,0.05960417510339572,18,21,18
49,0.7545454545454545,0.6666666666666667,0.7883116883116883,0.11969696969696975,0.08030303030303032,0.4393521589166935,0.0247997451322128,19,21,17
50,0.7844155844155845,0.6190476190476191,0.7194805194805195,0.08484848484848484,0.16060606060606064,0.3030843116976938,0.07944679468078801,20,21,17
51,0.8753246753246753,0.7619047619047619,0.7298701298701299,-0.021212121212121238,0.14848484848484844,0.4566339520862348,0.07075694748253185,21,21,18
52,0.7727272727272727,0.47619047619047616,0.6987012987012987,0.09848484848484851,0.18484848484848482,0.31022498727827297,0.0817563329851967,22,21,18
53,0.8285714285714285,0.6190476190476191,0.7532467532467533,0.033333333333333326,0.12121212121212122,0.40165102166805355,0.09020218156662965,23,21,18
54,0.787012987012987,0.6190476190476191,0.7168831168831169,0.08181818181818179,0.1636363636363637,0.32777328998537364,0.0810220126698698,24,21,17
55,0.8701298701298701,0.7619047619047619,0.7844155844155845,-0.015151515151515138,0.08484848484848484,0.5005845187372919,0.059712410781859064,25,21,16
56,0.7480519480519481,0.4285714285714286,0.7090909090909091,0.12727272727272732,0.17272727272727273,0.19220604434587074,0.0493845192253631,26,21,18
57,0.8181818181818181,0.5714285714285714,0.7090909090909091,0.045454545454545414,0.17272727272727273,0.40695982898737915,0.09717797554537803,27,21,18
58,0.7259740259740259,0.5238095238095238,0.6818181818181819,0.15303030303030307,0.20454545454545459,0.318398278696899,0.07336723721444478,28,21,16
59,0.7064935064935065,0.5238095238095238,0.7493506493506494,0.17575757575757578,0.12575757575757573,0.23573319433356957,0.05755968374338511,29,21,18
60,0.7363636363636363,0.48571428571428577,0.6649350649350649,0.14090909090909087,0.22424242424242424,0.29823821067035844,0.06296795156425354,0,35,29
61,0.7623376623376623,0.6571428571428571,0.6831168831168831,0.1106060606060606,0.203030303030303,0.25278953569654583,0.07064006581523871,1,35,28
62,0.7805194805194805,0.6285714285714286,0.7324675324675325,0.08939393939393936,0.1454545454545455,0.28284583551069836,0.1420793970647712,2,35,28
63,0.7675324675324675,0.6285714285714286,0.7441558441558442,0.1045454545454545,0.13181818181818183,0.2433114082727035,0.09160826034336939,3,35,29
64,0.7090909090909091,0.6285714285714286,0.6883116883116883,0.17272727272727273,0.19696969696969702,0.20962896379497678,0.10320593271625453,4,35,29
65,0.7844155844155845,0.6571428571428571,0.7168831168831169,0.08484848484848484,0.1636363636363637,0.23941840425899982,0.08800590543486998,5,35,29
66,0.7714285714285715,0.6285714285714286,0.6922077922077923,0.09999999999999998,0.1924242424242424,0.26356745177025176,0.08672645940575387,6,35,28
67,0.7246753246753247,0.7142857142857143,0.7064935064935065,0.15454545454545454,0.17575757575757578,0.18322406252687526,0.08623310567327094,7,35,31
68,0.7233766233766235,0.7142857142857143,0.7220779220779221,0.156060606060606,0.1575757575757576,0.20782271627506174,0.10959108561418483,8,35,27
69,0.7896103896103897,0.6857142857142857,0.8077922077922077,0.07878787878787874,0.05757575757575761,0.1770751854365473,0.1112950674709468,9,35,30
70,0.7844155844155845,0.6,0.6779220779220779,0.08484848484848484,0.2090909090909091,0.2014835584338125,0.0679975921436311,10,35,29
71,0.7298701298701299,0.6285714285714286,0.7415584415584415,0.14848484848484844,0.13484848484848488,0.16868862693091163,0.09071811917960682,11,35,29
72,0.7064935064935065,0.6,0.6506493506493507,0.17575757575757578,0.24090909090909096,0.1797170713750371,0.06087533524476428,12,35,30
73,0.7532467532467533,0.6285714285714286,0.6831168831168831,0.12121212121212122,0.203030303030303,0.26823474534724573,0.07074398624995543,13,35,29
74,0.7337662337662338,0.5428571428571429,0.7207792207792207,0.14393939393939392,0.15909090909090906,0.2839150541524113,0.0629225777006273,14,35,27
75,0.7311688311688311,0.5714285714285714,0.6779220779220779,0.14696969696969697,0.2090909090909091,0.19626478041184725,0.11306380274404934,15,35,30
76,0.7623376623376623,0.6285714285714286,0.7116883116883117,0.1106060606060606,0.16969696969696968,0.29086144058219787,0.08386774201940875,16,35,27
77,0.8103896103896104,0.6285714285714286,0.7077922077922079,0.054545454545454564,0.1742424242424242,0.35925559600478757,0.0883571551531115,17,35,27
78,0.6727272727272727,0.5714285714285714,0.7025974025974027,0.21515151515151498,0.1803030303030303,0.15652420292080624,0.061899192371234465,18,35,29
79,0.8064935064935065,0.6571428571428571,0.6948051948051948,0.05909090909090908,0.18939393939393945,0.31284437287571293,0.10360356992620273,19,35,28
80,0.7740259740259741,0.6571428571428571,0.7051948051948052,0.09696969696969715,0.17727272727272725,0.2330722926234461,0.0916931789132248,20,35,28
81,0.7571428571428571,0.5714285714285714,0.6545454545454545,0.1166666666666667,0.23636363636363633,0.1929889965627993,0.07052056592453178,21,35,28
82,0.7532467532467533,0.7142857142857143,0.7701298701298701,0.12121212121212122,0.10151515151515156,0.2061596006210169,0.07539415686643527,22,35,30
83,0.7506493506493507,0.6857142857142857,0.7428571428571429,0.12424242424242427,0.1333333333333333,0.3070798615396063,0.08261639108703812,23,35,27
84,0.7012987012987013,0.6285714285714286,0.7467532467532467,0.18181818181818177,0.12878787878787878,0.09459563279941265,0.0752322912950267,24,35,29
85,0.7272727272727273,0.4571428571428572,0.6610389610389611,0.1515151515151515,0.22878787878787876,0.23051430262876577,0.08210769281885033,25,35,29
86,0.7558441558441559,0.5714285714285714,0.7077922077922079,0.11818181818181817,0.1742424242424242,0.24777900613467904,0.06920661358651031,26,35,28
87,0.7896103896103897,0.6,0.6805194805194805,0.07878787878787874,0.20606060606060606,0.25198609918113046,0.054160316758434114,27,35,25
88,0.7948051948051948,0.6857142857142857,0.7363636363636363,0.07272727272727275,0.14090909090909087,0.291378502570153,0.11940793729755048,28,35,30
89,0.7168831168831169,0.6,0.6792207792207792,0.1636363636363637,0.20757575757575752,0.17783430910143028,0.05444139431760158,29,35,28
90,0.7688311688311689,0.6825396825396826,0.6766233766233767,0.10303030303030303,0.21060606060606057,0.19934725442472806,0.057850047214475,0,63,47
91,0.7103896103896103,0.5555555555555556,0.6714285714285715,0.17121212121212126,0.21666666666666667,0.1368128695567066,0.06907723822271068,1,63,50
92,0.7415584415584415,0.5873015873015873,0.6857142857142857,0.13484848484848488,0.19999999999999996,0.21430341588342136,0.12010431154951963,2,63,46
93,0.7766233766233767,0.6507936507936508,0.7064935064935065,0.09393939393939399,0.17575757575757578,0.23677260511319279,0.09491496155046787,3,63,50
94,0.7675324675324675,0.6507936507936508,0.7051948051948052,0.1045454545454545,0.17727272727272725,0.23723008021969322,0.13245052593642148,4,63,48
95,0.7363636363636363,0.6031746031746033,0.6519480519480519,0.14090909090909087,0.23939393939393938,0.153223302720509,0.06455081677610719,5,63,49
96,0.6779220779220779,0.5714285714285714,0.6727272727272727,0.2090909090909091,0.2151515151515152,0.16007835640406545,0.04333626960332038,6,63,48
97,0.851948051948052,0.6984126984126984,0.7038961038961039,0.0060606060606061,0.17878787878787883,0.34374797465359963,0.09933621257775663,7,63,49
98,0.6493506493506493,0.6031746031746033,0.6961038961038961,0.24242424242424243,0.18787878787878787,0.12429910192373414,0.0672443477185395,8,63,49
99,0.7909090909090909,0.6666666666666667,0.6883116883116883,0.07727272727272727,0.19696969696969702,0.2461038538073562,0.04471475396376391,9,63,50
100,0.7480519480519481,0.6349206349206349,0.6935064935064935,0.12727272727272732,0.19090909090909092,0.1689014663520872,0.04053379921703574,10,63,50
101,0.7285714285714286,0.6190476190476191,0.7493506493506494,0.15000000000000002,0.12575757575757573,0.21420559769488579,0.11324593423508482,11,63,49
102,0.7714285714285715,0.6190476190476191,0.7220779220779221,0.09999999999999998,0.1575757575757576,0.20821832856192699,0.08850602376538827,12,63,48
103,0.6714285714285715,0.5714285714285714,0.7012987012987013,0.21666666666666667,0.18181818181818177,0.1790165944599747,0.055807366056872816,13,63,46
104,0.6805194805194805,0.6984126984126984,0.6753246753246753,0.20606060606060606,0.21212121212121215,0.13776082158401515,0.07176535771751588,14,63,50
105,0.6571428571428571,0.5555555555555556,0.6558441558441559,0.23333333333333328,0.23484848484848486,0.16740593280661853,0.08978297990958503,15,63,47
106,0.7116883116883117,0.7301587301587302,0.6597402597402597,0.16969696969696968,0.23030303030303034,0.19426219413323195,0.06259725673738112,16,63,51
107,0.6961038961038961,0.5873015873015873,0.6714285714285715,0.18787878787878787,0.21666666666666667,0.22650312301036038,0.08435758707050321,17,63,45
108,0.7779220779220779,0.6825396825396826,0.7948051948051948,0.09242424242424241,0.07272727272727275,0.19881719569075523,0.06319498035404583,18,63,53
109,0.7350649350649351,0.6190476190476191,0.6649350649350649,0.14242424242424245,0.22424242424242424,0.1186454122773263,0.059531606505560566,19,63,47
110,0.6987012987012987,0.5238095238095238,0.6506493506493507,0.18484848484848482,0.24090909090909096,0.22306626054128204,0.07522480731194514,20,63,49
111,0.7493506493506494,0.6666666666666667,0.6961038961038961,0.12575757575757573,0.18787878787878787,0.1549945503900832,0.0839629373576613,21,63,53
112,0.787012987012987,0.6349206349206349,0.7,0.08181818181818179,0.18333333333333335,0.26156197662192504,0.07508134146244533,22,63,52
113,0.7909090909090909,0.6190476190476191,0.7298701298701299,0.07727272727272727,0.14848484848484844,0.1785246694112514,0.13914540128701544,23,63,50
114,0.6896103896103896,0.6031746031746033,0.6571428571428571,0.19545454545454544,0.23333333333333328,0.17448913049898987,0.05325842249961563,24,63,52
115,0.7077922077922079,0.47619047619047616,0.6688311688311688,0.1742424242424242,0.21969696969696972,0.19664471650610904,0.06402331295963659,25,63,50
116,0.7961038961038961,0.6349206349206349,0.6649350649350649,0.07121212121212117,0.22424242424242424,0.20990274662933364,0.07799483924283677,26,63,53
117,0.7688311688311689,0.6349206349206349,0.6662337662337663,0.10303030303030303,0.22272727272727277,0.23536863441912578,0.07560019406478265,27,63,48
118,0.7298701298701299,0.6984126984126984,0.6428571428571428,0.14848484848484844,0.25,0.19466965304018352,0.05562864815619368,28,63,53
119,0.7636363636363637,0.6666666666666667,0.6883116883116883,0.10909090909090913,0.19696969696969702,0.2005968957706395,0.09700057013354395,29,63,53
120,0.7246753246753247,0.5714285714285714,0.6909090909090909,0.15454545454545454,0.19393939393939397,0.16499176620573297,0.12674244917303626,0,112,85
121,0.6896103896103896,0.6607142857142857,0.6623376623376623,0.19545454545454544,0.2272727272727273,0.07700431567175924,0.06212294931394821,1,112,85
122,0.7402597402597403,0.6964285714285714,0.6467532467532467,0.13636363636363635,0.24545454545454548,0.16618893179282326,0.06455929199986082,2,112,86
123,0.6857142857142857,0.6160714285714286,0.6519480519480519,0.19999999999999996,0.23939393939393938,0.1289311499634046,0.08378256031459128,3,112,83
124,0.6792207792207792,0.625,0.6454545454545455,0.20757575757575752,0.24696969696969695,0.1332347538372539,0.059775152663349984,4,112,85
125,0.6714285714285715,0.625,0.6701298701298701,0.21666666666666667,0.21818181818181814,0.15335082796179972,0.0760873419670038,5,112,76
126,0.7090909090909091,0.6607142857142857,0.6597402597402597,0.17272727272727273,0.23030303030303034,0.16370005053192954,0.0920469547769599,6,112,83
127,0.6961038961038961,0.6875,0.6584415584415584,0.18787878787878787,0.2318181818181818,0.1301352868208292,0.09165013661072106,7,112,76
128,0.6831168831168831,0.5625,0.6753246753246753,0.203030303030303,0.21212121212121215,0.12450715761560838,0.09463182069111895,8,112,81
129,0.7168831168831169,0.6428571428571428,0.6519480519480519,0.1636363636363637,0.23939393939393938,0.17958895929579263,0.0914566167759951,9,112,84
130,0.738961038961039,0.5892857142857143,0.6545454545454545,0.13787878787878793,0.23636363636363633,0.2067034345469814,0.076629800158378,10,112,84
131,0.6883116883116883,0.5892857142857143,0.6402597402597403,0.19696969696969702,0.25303030303030305,0.1614412510434657,0.06244035679216518,11,112,82
132,0.6948051948051948,0.6428571428571428,0.6597402597402597,0.18939393939393945,0.23030303030303034,0.11919180615221293,0.07740974211754703,12,112,85
133,0.7363636363636363,0.7142857142857143,0.6922077922077923,0.14090909090909087,0.1924242424242424,0.09594427818308562,0.09151149443431461,13,112,92
134,0.6727272727272727,0.6071428571428572,0.648051948051948,0.2151515151515152,0.2439393939393939,0.12026483979542005,0.10927627787316073,14,112,82
135,0.7129870129870131,0.6428571428571428,0.6558441558441559,0.1681818181818182,0.23484848484848486,0.20802400685756683,0.07077902156154482,15,112,84
136,0.6818181818181819,0.6339285714285714,0.6766233766233767,0.20454545454545459,0.21060606060606057,0.11395699833955526,0.08466128682059346,16,112,85
137,0.7376623376623377,0.6607142857142857,0.6610389610389611,0.1393939393939394,0.22878787878787876,0.15849589669127814,0.042848936537709915,17,112,82
138,0.7298701298701299,0.6785714285714286,0.6610389610389611,0.14848484848484844,0.22878787878787876,0.14093313832701762,0.09632012628852102,18,112,82
139,0.7,0.625,0.6701298701298701,0.18333333333333335,0.21818181818181814,0.11211380713184263,0.08854051579238433,19,112,81
140,0.7,0.6964285714285714,0.6831168831168831,0.18333333333333335,0.203030303030303,0.13271276439233595,0.06854270503188319,20,112,84
141,0.7584415584415585,0.6071428571428572,0.6896103896103896,0.11515151515151512,0.19545454545454544,0.1987390519387012,0.08848657980463764,21,112,81
142,0.7090909090909091,0.6428571428571428,0.638961038961039,0.17272727272727273,0.2545454545454545,0.16098508914020354,0.06924512599580523,22,112,85
143,0.6779220779220779,0.6428571428571428,0.6350649350649351,0.2090909090909091,0.25909090909090904,0.13269445487864404,0.04074353179068235,23,112,83
144,0.7467532467532467,0.5714285714285714,0.6662337662337663,0.12878787878787878,0.22272727272727277,0.21635519899328515,0.07662278739705312,24,112,85
145,0.7155844155844155,0.6964285714285714,0.7077922077922079,0.16515151515151516,0.1742424242424242,0.12439954905784857,0.07771504295605426,25,112,80
146,0.7402597402597403,0.6071428571428572,0.6909090909090909,0.13636363636363635,0.19393939393939397,0.13926742951966117,0.07803633657116886,26,112,85
147,0.7025974025974027,0.5714285714285714,0.6311688311688312,0.1803030303030303,0.26363636363636367,0.18382038029783643,0.07893595283075243,27,112,83
148,0.7181818181818183,0.6428571428571428,0.6870129870129871,0.1621212121212121,0.1984848484848485,0.14455331313771452,0.09563810960164898,28,112,82
149,0.7298701298701299,0.6517857142857143,0.6649350649350649,0.14848484848484844,0.22424242424242424,0.17950277575571766,0.04515706355742896,29,112,82
150,0.6662337662337663,0.6296296296296297,0.6298701298701299,0.22272727272727277,0.26515151515151514,0.11908352903269627,0.07138945863778068,0,189,127
151,0.7259740259740259,0.671957671957672,0.6636363636363636,0.15303030303030307,0.2257575757575757,0.1264451198710864,0.0919508842627435,1,189,134
152,0.7038961038961039,0.6190476190476191,0.6519480519480519,0.17878787878787883,0.23939393939393938,0.13732009463842343,0.0807552843936708,2,189,136
153,0.7129870129870131,0.6825396825396826,0.6727272727272727,0.1681818181818182,0.2151515151515152,0.14714279071250358,0.09650545171839925,3,189,121
154,0.6454545454545455,0.6084656084656085,0.6454545454545455,0.24696969696969695,0.24696969696969695,0.09554240436394607,0.05087240011319923,4,189,132
155,0.6701298701298701,0.6402116402116402,0.6753246753246753,0.21818181818181814,0.21212121212121215,0.09965102002329304,0.06119336137498064,5,189,126
156,0.7324675324675325,0.6190476190476191,0.6870129870129871,0.1454545454545455,0.1984848484848485,0.14813997917759195,0.0786743002253051,6,189,141
157,0.7259740259740259,0.6243386243386244,0.6571428571428571,0.15303030303030307,0.23333333333333328,0.1388768066634887,0.10050513052841066,7,189,131
158,0.7168831168831169,0.6349206349206349,0.6701298701298701,0.1636363636363637,0.21818181818181814,0.10915268629804759,0.11289178132732958,8,189,136
159,0.7064935064935065,0.6931216931216931,0.6493506493506493,0.17575757575757578,0.24242424242424243,0.07234697366664866,0.03548541224737834,9,189,137
160,0.7467532467532467,0.6402116402116402,0.6675324675324675,0.12878787878787878,0.2212121212121212,0.14555340738537823,0.07338664192785573,10,189,132
161,0.6909090909090909,0.6613756613756614,0.6454545454545455,0.19393939393939397,0.24696969696969695,0.12623173257619774,0.060424107953073986,11,189,131
162,0.7298701298701299,0.656084656084656,0.6701298701298701,0.14848484848484844,0.21818181818181814,0.14289562345695445,0.0821588955637405,12,189,137
163,0.7207792207792207,0.671957671957672,0.6506493506493507,0.15909090909090906,0.24090909090909096,0.14919387885353125,0.04589897998785728,13,189,132
164,0.6792207792207792,0.6296296296296297,0.6493506493506493,0.20757575757575752,0.24242424242424243,0.09592677334293791,0.05917256352650199,14,189,142
165,0.6649350649350649,0.6349206349206349,0.6337662337662338,0.22424242424242424,0.2606060606060606,0.07585414865127282,0.06300477411380741,15,189,136
166,0.6623376623376623,0.6455026455026456,0.6428571428571428,0.2272727272727273,0.25,0.09490732002954687,0.046151722852518805,16,189,138
167,0.7,0.6613756613756614,0.6675324675324675,0.18333333333333335,0.2212121212121212,0.1078896286550611,0.08244598735216295,17,189,140
168,0.7246753246753247,0.6984126984126984,0.6727272727272727,0.15454545454545465,0.2151515151515152,0.12922811748001187,0.06369488914273454,18,189,124
169,0.6623376623376623,0.6243386243386244,0.6428571428571428,0.2272727272727273,0.25,0.10181292915668874,0.08500884365661204,19,189,136
170,0.7077922077922079,0.6825396825396826,0.6584415584415584,0.1742424242424242,0.2318181818181817,0.09404247805740927,0.059177451341702145,20,189,135
171,0.7428571428571429,0.7195767195767195,0.6636363636363636,0.1333333333333333,0.2257575757575757,0.11821817865032813,0.05168650811808342,21,189,139
172,0.7051948051948052,0.6878306878306879,0.6467532467532467,0.17727272727272725,0.24545454545454548,0.1524473840052836,0.06130596410909928,22,189,139
173,0.7428571428571429,0.6137566137566137,0.6909090909090909,0.1333333333333333,0.19393939393939397,0.1439908421599215,0.12203959707135573,23,189,126
174,0.7155844155844155,0.6402116402116402,0.6675324675324675,0.16515151515151516,0.2212121212121212,0.12756814574246647,0.08912115794585446,24,189,139
175,0.6909090909090909,0.6190476190476191,0.6415584415584416,0.19393939393939397,0.25151515151515147,0.09461964005416407,0.08108890831511442,25,189,139
176,0.7285714285714286,0.6772486772486772,0.6896103896103896,0.15000000000000002,0.19545454545454544,0.14853868636647705,0.09691038356692425,26,189,131
177,0.7064935064935065,0.6084656084656085,0.6610389610389611,0.17575757575757578,0.22878787878787876,0.12739153376953485,0.12485348612748504,27,189,116
178,0.6922077922077923,0.6402116402116402,0.6675324675324675,0.1924242424242424,0.2212121212121212,0.12363525029471324,0.07060330625485177,28,189,134
179,0.6792207792207792,0.5978835978835979,0.6584415584415584,0.20757575757575752,0.2318181818181818,0.14410386679065673,0.07203131633705873,29,189,126
180,0.6805194805194805,0.6476190476190475,0.648051948051948,0.20606060606060606,0.2439393939393939,0.07679924623389385,0.04612328252189994,0,315,197
181,0.7155844155844155,0.6603174603174603,0.6558441558441559,0.16515151515151516,0.23484848484848486,0.10577463416870024,0.03591715142538355,1,315,197
182,0.7220779220779221,0.638095238095238,0.6571428571428571,0.1575757575757576,0.23333333333333328,0.11936638904922277,0.06354160151085181,2,315,187
183,0.6974025974025975,0.6571428571428571,0.6493506493506493,0.1863636363636364,0.24242424242424243,0.09076382881914644,0.05305912752789385,3,315,201
184,0.6961038961038961,0.6476190476190475,0.6610389610389611,0.18787878787878787,0.22878787878787876,0.11595567899768522,0.09604997252375841,4,315,192
185,0.7051948051948052,0.6476190476190475,0.6610389610389611,0.17727272727272725,0.22878787878787876,0.15644041456544056,0.10224701107625817,5,315,202
186,0.6857142857142857,0.6126984126984127,0.6623376623376623,0.19999999999999996,0.2272727272727273,0.1157351296086607,0.09893150219169888,6,315,195
187,0.7129870129870131,0.6857142857142857,0.6675324675324675,0.1681818181818182,0.2212121212121212,0.11559120433483176,0.08422728639450759,7,315,196
188,0.7064935064935065,0.7015873015873015,0.6753246753246753,0.17575757575757578,0.21212121212121215,0.11074190343327296,0.07832466713803607,8,315,200
189,0.6623376623376623,0.6666666666666667,0.6649350649350649,0.2272727272727273,0.22424242424242424,0.0751511348473971,0.05345311831830926,9,315,199
190,0.6701298701298701,0.6349206349206349,0.6441558441558441,0.21818181818181814,0.24848484848484853,0.08120600610308296,0.08664352452738815,10,315,204
191,0.7428571428571429,0.6476190476190475,0.6961038961038961,0.1333333333333333,0.18787878787878787,0.10552334224459671,0.09318689858442242,11,315,204
192,0.6818181818181819,0.6253968253968254,0.6883116883116883,0.20454545454545459,0.19696969696969702,0.1302402003360567,0.1337407115714457,12,315,202
193,0.7259740259740259,0.6888888888888889,0.6246753246753247,0.15303030303030307,0.27121212121212124,0.11188847755460375,0.04476620435431549,13,315,209
194,0.6571428571428571,0.6158730158730159,0.6415584415584416,0.23333333333333328,0.25151515151515147,0.05516024436422042,0.0818716445147671,14,315,194
195,0.6779220779220779,0.6603174603174603,0.6493506493506493,0.2090909090909091,0.24242424242424243,0.084856339839011,0.047185674273956306,15,315,188
196,0.6948051948051948,0.6571428571428571,0.6558441558441559,0.18939393939393945,0.23484848484848486,0.09782552068364292,0.06327404680655845,16,315,190
