,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
112,0.7649350649350649,0.5238095238095238,0.7623376623376623,0.10757575757575755,0.1106060606060606,0.27217403012528746,0.1082004451835581,22,63,54
113,0.7454545454545455,0.6349206349206349,0.7207792207792207,0.13030303030303025,0.15909090909090906,0.1970458506859627,0.06264083530657746,23,63,51
114,0.7428571428571429,0.6984126984126984,0.7597402597402597,0.1333333333333333,0.11363636363636365,0.1360594158045411,0.07757627522545248,24,63,56
115,0.7961038961038961,0.7777777777777778,0.787012987012987,0.07121212121212117,0.08181818181818179,0.1555418393021686,0.060817460730563946,25,63,57
116,0.7636363636363637,0.6031746031746033,0.7584415584415585,0.10909090909090913,0.11515151515151512,0.17967014606903792,0.08525275017077338,26,63,55
117,0.7766233766233767,0.7301587301587302,0.7415584415584415,0.09393939393939399,0.13484848484848488,0.09732945657423743,0.035987682010395206,27,63,54
118,0.7168831168831169,0.6031746031746033,0.7363636363636363,0.1636363636363637,0.14090909090909087,0.1972628543375041,0.08501961414881887,28,63,55
119,0.7701298701298701,0.6825396825396826,0.8051948051948052,0.10151515151515156,0.06060606060606055,0.2224146800461799,0.09371182297175569,29,63,54
120,0.738961038961039,0.6517857142857143,0.7233766233766235,0.13787878787878793,0.156060606060606,0.2022327791508976,0.055514079465429945,0,112,92
121,0.7454545454545455,0.6428571428571428,0.7467532467532467,0.13030303030303025,0.12878787878787878,0.1488574757058772,0.10111590051186962,1,112,97
122,0.7272727272727273,0.5892857142857143,0.6935064935064935,0.1515151515151515,0.19090909090909092,0.1653927582540922,0.05578172539226796,2,112,97
123,0.7402597402597403,0.6428571428571428,0.7311688311688311,0.13636363636363635,0.14696969696969697,0.1398505215248313,0.10477077537438344,3,112,95
124,0.7584415584415585,0.6696428571428572,0.7415584415584415,0.11515151515151512,0.13484848484848488,0.10510294635220328,0.07507599762563026,4,112,93
125,0.7610389610389611,0.6875,0.7350649350649351,0.11212121212121207,0.14242424242424245,0.20877599358802765,0.09531495681783629,5,112,91
126,0.7623376623376623,0.6875,0.7597402597402597,0.1106060606060606,0.11363636363636365,0.14879326027229914,0.09296806699068307,6,112,98
127,0.7467532467532467,0.6696428571428572,0.7051948051948052,0.12878787878787878,0.17727272727272725,0.13647216091949602,0.031756323324837146,7,112,92
128,0.7753246753246753,0.7142857142857143,0.7792207792207793,0.09545454545454546,0.09090909090909094,0.1262523004188477,0.08445792186615159,8,112,96
129,0.7727272727272727,0.6696428571428572,0.7363636363636363,0.09848484848484851,0.14090909090909087,0.14239336385051973,0.06817539680105565,9,112,97
130,0.7220779220779221,0.7142857142857143,0.7181818181818183,0.1575757575757576,0.1621212121212121,0.11319150489224995,0.04951167250371689,10,112,94
131,0.7649350649350649,0.6517857142857143,0.7298701298701299,0.10757575757575755,0.14848484848484844,0.24572659849712797,0.045847178636115246,11,112,96
132,0.7324675324675325,0.6607142857142857,0.7337662337662338,0.1454545454545455,0.14393939393939392,0.1777342623166225,0.06443729004033005,12,112,97
133,0.7493506493506494,0.6428571428571428,0.7259740259740259,0.12575757575757573,0.15303030303030307,0.19465156641329512,0.059214691160332796,13,112,96
134,0.7402597402597403,0.7053571428571428,0.7506493506493507,0.13636363636363635,0.12424242424242427,0.08923039307521755,0.07691148985419545,14,112,100
135,0.7623376623376623,0.625,0.7467532467532467,0.1106060606060606,0.12878787878787878,0.18182635597501215,0.07303397010024257,15,112,96
136,0.7012987012987013,0.6875,0.6909090909090909,0.18181818181818177,0.19393939393939397,0.08421705754897127,0.03604671381551796,16,112,96
137,0.7987012987012987,0.7321428571428572,0.7480519480519481,0.06818181818181823,0.12727272727272732,0.1853013941447112,0.10430897540132451,17,112,92
138,0.7740259740259741,0.6875,0.7701298701298701,0.09696969696969693,0.10151515151515156,0.13538616270108417,0.0647331993412356,18,112,99
139,0.7532467532467533,0.6517857142857143,0.7311688311688311,0.12121212121212122,0.14696969696969697,0.1614277417359932,0.10198374752369135,19,112,91
140,0.7896103896103897,0.7410714285714286,0.7116883116883117,0.07878787878787896,0.16969696969696968,0.15121482748724466,0.05560985991130511,20,112,94
141,0.7480519480519481,0.6696428571428572,0.7311688311688311,0.12727272727272732,0.14696969696969697,0.12414061898053552,0.05299686884326082,21,112,99
142,0.7324675324675325,0.6964285714285714,0.7740259740259741,0.1454545454545455,0.09696969696969693,0.11925526562356017,0.1009490933450159,22,112,93
143,0.7402597402597403,0.6160714285714286,0.7519480519480519,0.13636363636363635,0.12272727272727268,0.13848732109885006,0.10369833196510463,23,112,94
144,0.7532467532467533,0.6428571428571428,0.7012987012987013,0.12121212121212122,0.18181818181818177,0.1509209816947761,0.09126712459299323,24,112,97
145,0.7402597402597403,0.5982142857142857,0.7220779220779221,0.13636363636363635,0.1575757575757576,0.1775763031982283,0.08822443053878884,25,112,92
146,0.7168831168831169,0.6428571428571428,0.7324675324675325,0.1636363636363637,0.1454545454545455,0.10217037729293964,0.07391087655660539,26,112,93
147,0.7181818181818183,0.6607142857142857,0.7480519480519481,0.1621212121212121,0.12727272727272732,0.12601021816284796,0.08253026727008164,27,112,96
148,0.7571428571428571,0.7053571428571428,0.7402597402597403,0.1166666666666667,0.13636363636363635,0.10417442478755921,0.055006015811255846,28,112,96
149,0.7441558441558442,0.7142857142857143,0.7272727272727273,0.13181818181818183,0.1515151515151515,0.1539501031854166,0.03940510557790045,29,112,96
150,0.7246753246753247,0.6613756613756614,0.7194805194805195,0.15454545454545454,0.16060606060606064,0.10080520365133315,0.04276498597106689,0,189,162
151,0.7376623376623377,0.6137566137566137,0.7259740259740259,0.1393939393939394,0.15303030303030307,0.15419553093441996,0.07636439776791647,1,189,154
152,0.7415584415584415,0.656084656084656,0.7311688311688311,0.13484848484848488,0.14696969696969708,0.13234613047256594,0.08918015356988598,2,189,157
153,0.7558441558441559,0.7089947089947091,0.7363636363636363,0.11818181818181817,0.14090909090909076,0.14857525337932845,0.0555867461435764,3,189,156
154,0.7558441558441559,0.6666666666666667,0.7090909090909091,0.11818181818181817,0.17272727272727273,0.12098130072201088,0.0599180876038108,4,189,157
155,0.7649350649350649,0.6825396825396826,0.7480519480519481,0.10757575757575755,0.12727272727272732,0.1312031131134141,0.0653691169619313,5,189,159
156,0.7350649350649351,0.5978835978835979,0.7324675324675325,0.14242424242424245,0.1454545454545455,0.14021087702730808,0.12906284906080337,6,189,151
157,0.7168831168831169,0.6507936507936508,0.7038961038961039,0.1636363636363637,0.17878787878787883,0.09821001573121366,0.0462313936398998,7,189,163
158,0.7246753246753247,0.656084656084656,0.7038961038961039,0.15454545454545454,0.17878787878787883,0.14911561003965002,0.03879902935170354,8,189,157
159,0.7558441558441559,0.7037037037037037,0.7246753246753247,0.11818181818181817,0.15454545454545454,0.1619022595830288,0.034292888380918235,9,189,159
160,0.7662337662337663,0.6772486772486772,0.7337662337662338,0.10606060606060608,0.14393939393939392,0.16943798845571478,0.06713173712792632,10,189,159
161,0.7402597402597403,0.6243386243386244,0.7168831168831169,0.13636363636363635,0.1636363636363637,0.13056578280000594,0.07075541456861963,11,189,159
162,0.7168831168831169,0.6772486772486772,0.6896103896103896,0.1636363636363637,0.19545454545454544,0.1495493673897012,0.04347703411351305,12,189,156
163,0.7597402597402597,0.7142857142857143,0.7168831168831169,0.11363636363636365,0.1636363636363637,0.10569236352632323,0.03056361715059647,13,189,153
164,0.7558441558441559,0.6984126984126984,0.7311688311688311,0.11818181818181817,0.14696969696969697,0.16904359736409963,0.08264912595938075,14,189,164
165,0.7155844155844155,0.6190476190476191,0.7103896103896103,0.16515151515151516,0.17121212121212126,0.135650390205581,0.09376959174668664,15,189,154
166,0.7272727272727273,0.671957671957672,0.7506493506493507,0.1515151515151515,0.12424242424242427,0.1340196749798222,0.08755411063400224,16,189,154
167,0.7259740259740259,0.7037037037037037,0.7194805194805195,0.15303030303030307,0.16060606060606064,0.1294414527409371,0.04775235434858538,17,189,156
168,0.738961038961039,0.6931216931216931,0.7129870129870131,0.13787878787878793,0.1681818181818182,0.16536926785645906,0.05727263827123447,18,189,162
169,0.7207792207792207,0.6984126984126984,0.7298701298701299,0.15909090909090906,0.14848484848484844,0.15260203785336462,0.07111942969938677,19,189,155
170,0.7207792207792207,0.7089947089947091,0.7181818181818183,0.15909090909090906,0.1621212121212121,0.08617273675973458,0.03276502359527224,20,189,162
171,0.7220779220779221,0.6613756613756614,0.7311688311688311,0.1575757575757576,0.14696969696969697,0.11793492598912782,0.04375631102887279,21,189,161
172,0.7207792207792207,0.6190476190476191,0.6935064935064935,0.15909090909090906,0.19090909090909092,0.16149360868507806,0.08132660661272068,22,189,159
173,0.7558441558441559,0.6825396825396826,0.7051948051948052,0.11818181818181817,0.17727272727272725,0.12045845339463157,0.03745590894571349,23,189,162
174,0.7285714285714286,0.6402116402116402,0.7285714285714286,0.15000000000000002,0.15000000000000002,0.164612486734275,0.09075608897700936,24,189,158
175,0.7506493506493507,0.7195767195767195,0.7116883116883117,0.12424242424242427,0.16969696969696968,0.13055992122597193,0.08522230027276248,25,189,164
176,0.7402597402597403,0.6984126984126984,0.6844155844155844,0.13636363636363635,0.20151515151515154,0.11867096868878695,0.03898094412594717,26,189,151
177,0.7402597402597403,0.6455026455026456,0.7181818181818183,0.13636363636363635,0.1621212121212121,0.1325190163097688,0.05389495477105923,27,189,158
178,0.7324675324675325,0.6825396825396826,0.7116883116883117,0.1454545454545455,0.16969696969696968,0.16622785280663327,0.053833247104167224,28,189,160
179,0.7012987012987013,0.656084656084656,0.7025974025974027,0.18181818181818177,0.1803030303030303,0.12422500054021825,0.061551149885061815,29,189,153
180,0.7467532467532467,0.6888888888888889,0.7103896103896103,0.12878787878787878,0.17121212121212126,0.1517961329265668,0.06986755227655544,0,315,258
181,0.7584415584415585,0.7079365079365079,0.7116883116883117,0.11515151515151512,0.16969696969696968,0.1177212553027255,0.08415319242680504,1,315,255
182,0.7,0.6666666666666667,0.7142857142857143,0.18333333333333335,0.16666666666666663,0.08534659598709984,0.04515135734589826,2,315,264
183,0.7259740259740259,0.6317460317460317,0.7129870129870131,0.15303030303030307,0.1681818181818182,0.12730725025386022,0.08628902410495165,3,315,257
184,0.7350649350649351,0.7111111111111111,0.7103896103896103,0.14242424242424245,0.17121212121212126,0.09161587662945582,0.054060385587352995,4,315,265
185,0.7610389610389611,0.6444444444444444,0.7441558441558442,0.11212121212121207,0.13181818181818183,0.15249345537399053,0.09024534578272657,5,315,255
186,0.7467532467532467,0.6825396825396826,0.6935064935064935,0.12878787878787878,0.19090909090909092,0.11470037574024575,0.055850989101961415,6,315,256
187,0.7376623376623377,0.7238095238095238,0.7077922077922079,0.1393939393939394,0.1742424242424242,0.11720816185866496,0.08372134303442391,7,315,249
188,0.7272727272727273,0.692063492063492,0.7116883116883117,0.1515151515151515,0.16969696969696968,0.11651475508787419,0.08295486248694466,8,315,259
189,0.7285714285714286,0.6317460317460317,0.6844155844155844,0.15000000000000002,0.20151515151515154,0.10072886399782305,0.07866515965262587,9,315,256
190,0.7324675324675325,0.6857142857142857,0.7168831168831169,0.1454545454545455,0.1636363636363637,0.1320411824107909,0.07864108544354587,10,315,252
191,0.6844155844155844,0.6698412698412699,0.674025974025974,0.20151515151515154,0.21363636363636362,0.13530281481029977,0.04878685828961858,11,315,255
192,0.7064935064935065,0.7079365079365079,0.6805194805194805,0.17575757575757578,0.20606060606060606,0.07651063026928197,0.05061538105487204,12,315,250
193,0.7402597402597403,0.6666666666666667,0.7012987012987013,0.13636363636363635,0.18181818181818177,0.11500305333511891,0.06085753194476877,13,315,262
194,0.7311688311688311,0.6634920634920635,0.7,0.14696969696969697,0.18333333333333335,0.12759287271103406,0.07953093296850626,14,315,255
195,0.7116883116883117,0.6984126984126984,0.7272727272727273,0.16969696969696968,0.1515151515151515,0.07156992760932576,0.07206203597513047,15,315,264
196,0.7142857142857143,0.6571428571428571,0.7038961038961039,0.16666666666666663,0.17878787878787883,0.11881363898459237,0.05454326966270185,16,315,253
