,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
30,0.20718618758749419,0.21885207652823147,0.7420417936474242,0.726681280765002,0.03062058744568017,0.06355021125466911,0,25,1950,72882
31,0.35744283714419034,0.24778348110125992,0.5633641910534689,0.6909375545745973,0.01523173354534389,0.07113958263849675,1,25,1950,69728
32,0.3317778814745683,0.26691553896406905,0.5917241006021219,0.6685747070683474,0.013850491545205188,0.06744356669332086,2,25,1950,45570
33,0.34064395706952866,0.2533831077928138,0.5898113996136694,0.6931037492987917,0.0374448015942648,0.07151890363169541,3,25,1950,76080
34,0.295380307979468,0.3112459169388707,0.6440090968638599,0.6225269429135054,0.030015909710206234,0.06868407229015037,4,25,1950,50228
35,0.2958469435370975,0.24451703219785348,0.6443466365250279,0.702661932623827,0.06720404562344155,0.06530318538070477,5,25,1950,59680
36,0.25758282781147923,0.25244983667755483,0.6853737140650347,0.6842215215593647,0.02964784225658077,0.06256035914131398,6,25,1950,56516
37,0.18758749416705556,0.2123191787214186,0.7639541271709244,0.7310859130127816,0.02902042681715368,0.0638932546292491,7,25,1950,57878
38,0.49976668222118525,0.45356976201586563,0.3921208219038036,0.4382436274374961,0.024927782592271627,0.047815494516320445,8,25,1925,32790
39,0.406439570695287,0.3756416238917406,0.5115556399917938,0.5386174208587723,0.08270597212304441,0.06989457490048309,9,25,1950,81682
40,0.28744750349976667,0.19878674755016335,0.6479657376159536,0.7521936765437983,0.016001275484015396,0.059841611428414765,0,60,4680,232888
41,0.24685020998600093,0.21558562762482503,0.6971734331458466,0.7359267685725792,0.01824035430949777,0.05854342304857744,1,60,4368,124964
42,0.25198320111992534,0.18432104526364912,0.6842280187942751,0.767401250257608,0.024737314539016134,0.05745010367759355,2,60,4680,192990
43,0.2435837610825945,0.24125058329444704,0.6995019663464639,0.6952146545959017,0.023256631162912857,0.05929168931388497,3,60,4680,165512
44,0.2281847876808213,0.19738684087727487,0.7194427659515796,0.7547622422875645,0.021095467035567847,0.0562809811936512,4,60,4680,132800
45,0.29818012132524496,0.17312179188054133,0.6350683025887294,0.7844998208350659,0.015632760162614782,0.06397064237148403,5,60,4680,174084
46,0.269715352309846,0.1693887074195054,0.6679595467655077,0.7908337353129553,0.022709653183017108,0.060178649102726064,6,60,4680,173134
47,0.23051796546896874,0.1903873075128325,0.7166877059492418,0.7645116468353418,0.022799737010612397,0.060306877660256185,7,60,4524,137250
48,0.2949136724218385,0.23145123658422773,0.6443391705214341,0.7183726719791766,0.0354637595602382,0.061757940357477316,8,60,4524,217248
49,0.21838544097060197,0.17078861409239388,0.7337101500761891,0.7882398489375247,0.013869791820455038,0.05707568005911993,9,60,4602,200586
50,0.22351843210452638,0.17265515632291184,0.7232392613688601,0.7841099405377281,0.018227873070110735,0.05467569647894447,0,141,10530,554744
51,0.22865142323845078,0.16612225851609896,0.7172288769241293,0.7940684563367082,0.02006384388242381,0.05678395142638467,1,141,10998,561614
52,0.1847876808212786,0.15818945403639761,0.7714966101243103,0.804509685889727,0.018572834250323453,0.05464367063157021,2,141,10686,476352
53,0.2062529164722352,0.14232384507699491,0.7451455677215131,0.8238522699924837,0.03736379622495452,0.060791198022585646,3,141,10998,895900
54,0.22678488100793281,0.15118992067195525,0.7188789036499117,0.8122392820694209,0.03439404148317369,0.060574351330537235,4,141,10998,808954
55,0.20345310312645826,0.17172188520765286,0.7475210068592503,0.7859728264866715,0.02167699221522281,0.05589887484712002,5,141,10920,548498
56,0.20718618758749419,0.16612225851609896,0.7451555033214432,0.7950377573620677,0.01764797968059362,0.05623333836058267,6,141,10842,688874
57,0.20718618758749419,0.15725618292113863,0.7452756467282169,0.8050146051874537,0.02238605205849964,0.05429842196948643,7,141,10842,683972
58,0.20905272981801215,0.1796546896873542,0.7409074704620472,0.7760353129406041,0.05677128366592748,0.05941029776372932,8,141,10686,553532
59,0.20391973868408775,0.18338777414839014,0.7494095078665834,0.7717774982426684,0.017381773597016738,0.055596882949426225,9,141,10842,686980
60,0.20438637424171724,0.1530564629024732,0.7497393101149809,0.8108363842262825,0.039239919216653166,0.055566444904476285,0,332,24882,2514278
61,0.16658889407372846,0.12925804946336916,0.7941338240066476,0.8392641924028286,0.021380279244212815,0.05723636101421526,1,332,25194,2424300
62,0.2118525431637891,0.13859076061595899,0.7404942047950274,0.82868546914731,0.03998254629872601,0.05481892613085217,2,332,25428,2765360
63,0.18898740083994403,0.13439104059729357,0.7656237341632002,0.8332205137600697,0.03436085124005892,0.05363408143940844,3,332,24492,2362648
64,0.16845543630424642,0.1437237517498834,0.7914300126416183,0.8213464813557707,0.020311391610368473,0.0564079890003331,4,332,25584,2702616
65,0.15818945403639761,0.13579094727018204,0.8047093289261388,0.830933118036913,0.05355195454675932,0.05376238965961675,5,332,25506,2687932
66,0.1693887074195054,0.13579094727018204,0.7908263112126448,0.8316070899606056,0.05080446025820501,0.05745085032589923,6,332,24882,3084082
67,0.20018665422305182,0.1432571161922539,0.7542699855584534,0.8222652968048866,0.022400949955779636,0.05796454808641648,7,332,24336,3272448
68,0.15165655622958474,0.1535230984601027,0.8128027114343617,0.8100276101746202,0.02062826376952007,0.05726894366850087,8,332,25350,2848032
69,0.1689220718618759,0.13065795613625764,0.7917979057569141,0.8379698325340827,0.021989637294929542,0.05620050304662927,9,332,25116,2881816
70,0.15072328511432576,0.11339244050396635,0.8138762539755611,0.8589616851720847,0.03174863763223377,0.05717547887736399,0,779,58656,14321700
71,0.13019132057862814,0.12272515165655618,0.8395252457122643,0.8482086973196173,0.019410097282758144,0.055332112388888965,1,779,58032,11670476
72,0.16145590293980405,0.1278581427904807,0.8010124379638205,0.8416085853367998,0.018340196793986147,0.054737440824057126,2,779,58812,11786380
73,0.15445636957536168,0.10919272048530093,0.8096194982648348,0.8643499544056874,0.016193916926401413,0.057170613914722626,3,779,58032,12881348
74,0.1586560895940271,0.11899206719552025,0.8036055690821224,0.8517888187639507,0.04688011855606933,0.057020677787468436,4,779,58578,11806942
75,0.1530564629024732,0.1161922538497433,0.8114940506584396,0.856194032022819,0.020696758818598806,0.059126259593371394,5,779,57486,12723016
76,0.15818945403639761,0.11245916938870737,0.8054761339908886,0.8605284527487045,0.02285606050671303,0.05806807291598727,6,779,59436,13046778
77,0.12552496500233323,0.11199253383107788,0.8453224882046615,0.8616127740730057,0.015298654708063415,0.05677429290959958,7,779,58188,12432304
78,0.1903873075128325,0.1213252449836677,0.767650486107697,0.8507794056404303,0.030491737895720104,0.057709537294430915,8,779,58032,14191652
79,0.1745216985534298,0.1273915072328512,0.7850263392234489,0.8411463742651473,0.04013616021516224,0.05597284227701973,9,779,58968,11875932
80,0.14512365842277186,0.10265982267848806,0.8204334774054941,0.8725692860247326,0.021613918549220904,0.05829116437408619,0,1828,135876,51531304
81,0.1591227251516566,0.11479234717685483,0.8045381645985393,0.8579536605672929,0.014333017922154216,0.05690452598982552,1,1828,136812,48695940
82,0.15585627624825016,0.09566028931404569,0.8084117027638039,0.881724836155588,0.02894779526272322,0.05793138374855464,2,1828,136188,53876094
83,0.14652356509566034,0.1110592627158189,0.8197799548982532,0.8623528589429459,0.02013503650791502,0.057707718061380614,3,1828,135564,58481398
84,0.1427904806346244,0.11245916938870737,0.8247636710059899,0.8607038237854,0.03529062114813261,0.056675755539030814,4,1828,136188,49852810
85,0.14932337844143728,0.11665888940737279,0.8167710493127845,0.8558344594794595,0.026032006633374866,0.05662149926605053,5,1828,136578,50217806
86,0.13905739617358848,0.10312645823611755,0.8280398725487266,0.8719221001397328,0.05034115171840987,0.05538361428807824,6,1828,133770,52144670
87,0.1488567428838078,0.10219318712085856,0.8166577670833781,0.8734183599573095,0.018139805933640514,0.057393552768378805,7,1828,135330,55810212
88,0.17778814745683624,0.10499300046663551,0.781748443872764,0.869590405553757,0.025288794976250598,0.057917778925529795,8,1828,136188,57389310
89,0.13579094727018204,0.09192720485300976,0.832583383737141,0.8861448567759251,0.025564510530707393,0.05765944260856201,9,1828,135486,57279406
90,0.13579094727018204,0.08679421371908536,0.8326474508653658,0.8925069179130056,0.04350976601559896,0.057362954680999556,0,4286,320346,241396754
91,0.12459169388707414,0.07979468035464299,0.8461714452245159,0.9011853881229287,0.049809957377249095,0.060096739245781274,1,4286,318474,235461062
92,0.13392440503966407,0.09612692487167518,0.8341289667840452,0.8801561837012649,0.048157435371473295,0.05786506318359636,2,4286,318318,226704860
93,0.14232384507699491,0.09052729818012129,0.8249558114622388,0.8880472862893997,0.018820419094567484,0.05933723355932878,3,4286,319098,228569548
94,0.1278581427904807,0.09192720485300976,0.8429182363286255,0.8866548839072439,0.048109715486496465,0.0572400893968399,4,4286,319488,229785192
95,0.12085860942603821,0.07839477368175451,0.8510681858309009,0.9029860257991464,0.010669686452198388,0.05902771841330577,5,4286,318396,245027970
96,0.12459169388707414,0.08119458702753146,0.8459622296105854,0.8990003011989451,0.04393785046750106,0.05920278754201677,6,4286,318708,244398582
97,0.1427904806346244,0.08026131591227248,0.8244933385897707,0.9004892708937677,0.021758797351562015,0.05856047333880837,7,4286,318786,240652476
98,0.12599160055996272,0.0844610359309379,0.844925650826629,0.8954698095548392,0.01284048062573301,0.05820221787801241,8,4286,319800,245201948
99,0.1325244983667756,0.09146056929538027,0.8364733977610785,0.8868149561369825,0.026625668853081128,0.05944757600773626,9,4286,318162,226379290
