,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
91,0.8681818181818182,0.4375,0.8545454545454545,0.03535353535353514,0.050505050505050275,0.6746072494868126,0.5353636363636364,1,80,61
92,0.8893939393939394,0.475,0.8878787878787879,0.011784511784511786,0.013468013468013518,0.6695479861171196,0.5628636363636363,2,80,63
93,0.8575757575757575,0.4625,0.8727272727272728,0.047138047138047146,0.030303030303030276,0.6815182426542568,0.5449878787878787,3,80,56
94,0.8818181818181818,0.4,0.8772727272727273,0.020202020202020443,0.025252525252525304,0.6597055831209356,0.5575454545454547,4,80,64
95,0.8833333333333333,0.5125,0.8803030303030304,0.01851851851851849,0.021885521885522063,0.7089561161361956,0.5413424242424243,5,80,58
96,0.8818181818181818,0.44999999999999996,0.9030303030303031,0.02020202020202022,-0.0033670033670034627,0.7747047266460184,0.5860757575757576,6,80,56
97,0.8848484848484849,0.4375,0.8590909090909091,0.016835016835016647,0.045454545454545414,0.6578035862868271,0.5255939393939394,7,80,60
98,0.8742424242424243,0.5,0.8666666666666667,0.028619528619528656,0.03703703703703709,0.6156966132250902,0.5215121212121212,8,80,62
99,0.8984848484848484,0.5875,0.9075757575757576,0.0016835016835017313,-0.008417508417508657,0.6715561874873301,0.5740212121212122,9,80,55
100,0.8606060606060606,0.4125,0.8727272727272728,0.04377104377104357,0.030303030303030165,0.6787912098539987,0.5591909090909091,10,80,58
101,0.8818181818181818,0.5125,0.8863636363636364,0.020202020202020443,0.01515151515151536,0.6524294773157954,0.5619424242424242,11,80,58
102,0.8712121212121212,0.475,0.9015151515151515,0.03198653198653212,-0.0016835016835017313,0.5957080607651107,0.5647454545454546,12,80,61
103,0.8696969696969696,0.4375,0.8878787878787879,0.03367003367003363,0.013468013468013296,0.6692413507399658,0.5903363636363639,13,80,54
104,0.8590909090909091,0.5,0.8696969696969696,0.045454545454545414,0.03367003367003363,0.6768189078782796,0.5748636363636364,14,80,59
105,0.8787878787878788,0.5625,0.8924242424242425,0.023569023569023573,0.008417508417508213,0.6611248091067548,0.5693727272727273,15,80,50
106,0.8606060606060606,0.475,0.8803030303030304,0.043771043771043794,0.02188552188552173,0.6755684755484666,0.5592121212121212,16,80,56
107,0.8606060606060606,0.4375,0.8560606060606061,0.043771043771043794,0.04882154882154888,0.6615034127940113,0.539678787878788,17,80,60
108,0.8712121212121212,0.48750000000000004,0.8909090909090909,0.03198653198653201,0.010101010101010055,0.6261584517146209,0.5690878787878788,18,80,64
109,0.8666666666666667,0.525,0.8848484848484849,0.03703703703703709,0.016835016835016647,0.6276591191335965,0.5560757575757576,19,80,62
110,0.8878787878787879,0.475,0.8696969696969696,0.013468013468013518,0.03367003367003363,0.6248696874591108,0.5240545454545456,20,80,63
111,0.853030303030303,0.4625,0.8621212121212121,0.05218855218855223,0.04208754208754206,0.6223408319935012,0.542721212121212,21,80,58
112,0.8666666666666667,0.4375,0.8924242424242425,0.03703703703703709,0.008417508417508657,0.6541037804412977,0.5889333333333334,22,80,55
113,0.8878787878787879,0.44999999999999996,0.8848484848484849,0.013468013468013518,0.01683501683501687,0.7166364773680326,0.5619999999999999,23,80,59
114,0.8606060606060606,0.5,0.8651515151515151,0.04377104377104357,0.03872053872053871,0.7127036127407959,0.5613424242424242,24,80,52
115,0.8848484848484849,0.44999999999999996,0.8909090909090909,0.016835016835016647,0.010101010101009944,0.6975618326752737,0.5612121212121212,25,80,59
116,0.8666666666666667,0.4125,0.8984848484848484,0.0370370370370372,0.0016835016835015093,0.6340723691209804,0.578178787878788,26,80,63
117,0.9090909090909091,0.35,0.9030303030303031,-0.010101010101010388,-0.0033670033670034627,0.675188765418383,0.5764515151515153,27,80,63
118,0.8666666666666667,0.4375,0.8696969696969696,0.03703703703703709,0.03367003367003352,0.6624744292975859,0.5463818181818181,28,80,57
119,0.85,0.5,0.8636363636363636,0.05555555555555536,0.04040404040404055,0.6309830283091059,0.537060606060606,29,80,64
120,0.8757575757575757,0.525,0.8575757575757575,0.026936026936027146,0.047138047138047146,0.5634282084350101,0.534230303030303,0,120,97
121,0.8666666666666667,0.43333333333333335,0.8803030303030304,0.03703703703703709,0.02188552188552184,0.6106908305783918,0.5712030303030302,1,120,93
122,0.8681818181818182,0.4916666666666667,0.8681818181818182,0.03535353535353558,0.03535353535353514,0.5770538172347736,0.5513424242424241,2,120,99
123,0.8727272727272728,0.4916666666666667,0.8772727272727273,0.030303030303030498,0.025252525252525304,0.6422117965269636,0.5385636363636362,3,120,93
124,0.8636363636363636,0.475,0.8803030303030304,0.04040404040404022,0.02188552188552173,0.6435523169992213,0.5642909090909091,4,120,93
125,0.8787878787878788,0.5,0.8893939393939394,0.023569023569023573,0.011784511784512008,0.6148075681389976,0.546995747955748,5,120,92
126,0.8712121212121212,0.4833333333333333,0.8757575757575757,0.03198653198653212,0.026936026936027146,0.6568384597783101,0.5668424242424243,6,120,90
127,0.8606060606060606,0.45833333333333337,0.8727272727272728,0.043771043771043905,0.030303030303030165,0.6618811920622752,0.5566636363636364,7,120,86
128,0.8666666666666667,0.43333333333333335,0.8878787878787879,0.03703703703703709,0.013468013468013518,0.6007718307635134,0.563269696969697,8,120,94
129,0.8757575757575757,0.4833333333333333,0.8712121212121212,0.026936026936026702,0.031986531986531785,0.6921990783724736,0.5362454545454546,9,120,92
130,0.8742424242424243,0.475,0.9136363636363636,0.028619528619528656,-0.015151515151515138,0.6305224664455211,0.5903696969696971,10,120,88
131,0.8636363636363636,0.35,0.8636363636363636,0.04040404040404055,0.04040404040404044,0.6263596735282383,0.5773393939393939,11,120,100
132,0.8848484848484849,0.475,0.8909090909090909,0.01683501683501687,0.010101010101010055,0.6109139310293004,0.570939393939394,12,120,89
133,0.8803030303030304,0.5,0.8818181818181818,0.021885521885522063,0.020202020202020443,0.6988656475776208,0.553669696969697,13,120,87
134,0.8803030303030304,0.45833333333333337,0.8727272727272728,0.021885521885522063,0.030303030303030276,0.6551629845731828,0.5372454545454546,14,120,87
135,0.8909090909090909,0.45833333333333337,0.896969696969697,0.010101010101010277,0.0033670033670033517,0.6544560508913335,0.578457575757576,15,120,84
136,0.8818181818181818,0.44166666666666665,0.8787878787878788,0.02020202020202022,0.02356902356902335,0.662430292393987,0.5545454545454547,16,120,94
137,0.8651515151515151,0.45833333333333337,0.8909090909090909,0.03872053872053849,0.010101010101009944,0.6202059583579183,0.5785787878787878,17,120,92
138,0.8590909090909091,0.5166666666666666,0.8833333333333333,0.045454545454545414,0.01851851851851849,0.5968083203986633,0.5624454545454546,18,120,88
139,0.8848484848484849,0.42500000000000004,0.8863636363636364,0.01683501683501687,0.01515151515151536,0.6790175359953521,0.5744242424242425,19,120,101
140,0.8712121212121212,0.4833333333333333,0.8954545454545455,0.03198653198653234,0.005050505050504861,0.686634764840542,0.5544212121212121,20,120,82
141,0.8575757575757575,0.43333333333333335,0.8833333333333333,0.047138047138046923,0.01851851851851838,0.6108697228947583,0.5540030303030302,21,120,95
142,0.8651515151515151,0.44999999999999996,0.8833333333333333,0.03872053872053871,0.01851851851851849,0.6292183711253189,0.5670507431457432,22,120,94
143,0.8863636363636364,0.475,0.8742424242424243,0.015151515151515138,0.028619528619528656,0.6630720687390437,0.5333151515151515,23,120,94
144,0.8696969696969696,0.4083333333333333,0.8818181818181818,0.03367003367003352,0.02020202020202022,0.6351398345830479,0.5742303030303029,24,120,95
145,0.853030303030303,0.475,0.8636363636363636,0.05218855218855223,0.04040404040404044,0.6739061560191917,0.5319454545454545,25,120,83
146,0.9030303030303031,0.45833333333333337,0.8893939393939394,-0.0033670033670030186,0.011784511784511564,0.6675928987979017,0.5460000000000002,26,120,94
147,0.8636363636363636,0.5083333333333333,0.9,0.04040404040404022,0.0,0.5492867363326606,0.5722181818181818,27,120,89
148,0.8772727272727273,0.475,0.8757575757575757,0.025252525252525082,0.026936026936026702,0.6419834622482139,0.5519636363636362,28,120,89
149,0.8696969696969696,0.4666666666666667,0.8742424242424243,0.03367003367003352,0.028619528619528434,0.6368215151465532,0.5537878787878788,29,120,97
150,0.8681818181818182,0.43500000000000005,0.8712121212121212,0.03535353535353536,0.03198653198653212,0.6403973002503502,0.560809090909091,0,200,158
151,0.8772727272727273,0.44499999999999995,0.8893939393939394,0.025252525252525304,0.011784511784512008,0.6394842804693172,0.5665727272727273,1,200,154
152,0.8363636363636364,0.52,0.8772727272727273,0.07070707070707072,0.025252525252525304,0.5940073379767319,0.5469818181818181,2,200,147
153,0.8606060606060606,0.44999999999999996,0.8742424242424243,0.04377104377104357,0.028619528619528656,0.600130216779069,0.5481242424242423,3,200,158
154,0.8409090909090909,0.515,0.8606060606060606,0.06565656565656552,0.043771043771043905,0.5483522141420268,0.5253030303030304,4,200,153
155,0.8833333333333333,0.44499999999999995,0.8772727272727273,0.01851851851851838,0.025252525252525415,0.640204980397125,0.5561636363636363,5,200,153
156,0.8833333333333333,0.48,0.8621212121212121,0.01851851851851849,0.04208754208754195,0.6618201968691616,0.5332151515151515,6,200,151
157,0.8772727272727273,0.45499999999999996,0.8575757575757575,0.025252525252525082,0.047138047138046923,0.686144640608953,0.5301727272727271,7,200,144
158,0.8560606060606061,0.43999999999999995,0.8636363636363636,0.04882154882154888,0.04040404040404044,0.631278486573739,0.5416393939393941,8,200,151
159,0.8606060606060606,0.45999999999999996,0.8606060606060606,0.043771043771043794,0.043771043771043905,0.6096087355409912,0.5315666666666666,9,200,160
160,0.8636363636363636,0.47,0.896969696969697,0.04040404040404022,0.0033670033670037958,0.6506331366532325,0.5610060606060606,10,200,144
161,0.8893939393939394,0.43500000000000005,0.8818181818181818,0.011784511784511786,0.02020202020202022,0.6480614388317748,0.5628030303030304,11,200,157
162,0.8772727272727273,0.475,0.8636363636363636,0.025252525252525082,0.04040404040404022,0.6024084628950844,0.5376787878787879,12,200,156
163,0.8742424242424243,0.505,0.8727272727272728,0.028619528619528656,0.030303030303030498,0.5633595034717112,0.5438030303030302,13,200,166
164,0.8772727272727273,0.49,0.8848484848484849,0.025252525252525415,0.01683501683501687,0.6673131432892158,0.5459393939393938,14,200,147
165,0.8954545454545455,0.48,0.906060606060606,0.005050505050504861,-0.006734006734006703,0.6616245228574882,0.5713939393939393,15,200,147
166,0.8787878787878788,0.46499999999999997,0.8924242424242425,0.023569023569023573,0.008417508417508435,0.589448809120222,0.5679484848484849,16,200,156
167,0.8772727272727273,0.48,0.8984848484848484,0.025252525252525304,0.0016835016835017313,0.6662089737306492,0.5553,17,200,145
168,0.8757575757575757,0.47,0.8818181818181818,0.026936026936026924,0.02020202020202022,0.6849368211226594,0.5632242424242424,18,200,139
169,0.8803030303030304,0.49,0.8833333333333333,0.02188552188552184,0.018518518518518712,0.6458636616505983,0.5669969696969697,19,200,152
170,0.8666666666666667,0.5,0.8560606060606061,0.03703703703703687,0.04882154882154888,0.6012945041350234,0.5225272727272728,20,200,154
171,0.8681818181818182,0.49,0.8863636363636364,0.03535353535353536,0.015151515151515138,0.5841990358836893,0.5569030303030301,21,200,156
172,0.9,0.41500000000000004,0.9045454545454545,2.220446049250313e-16,-0.005050505050505194,0.6750310499816852,0.5873333333333334,22,200,152
173,0.8681818181818182,0.485,0.8772727272727273,0.03535353535353514,0.025252525252525082,0.6498092417880545,0.5499727272727273,23,200,140
174,0.8666666666666667,0.525,0.8848484848484849,0.03703703703703709,0.01683501683501687,0.6581300204955827,0.5611575757575759,24,200,139
175,0.8848484848484849,0.44999999999999996,0.896969696969697,0.01683501683501687,0.0033670033670031296,0.5649244067943416,0.5668545454545454,25,200,156
176,0.8787878787878788,0.44999999999999996,0.8696969696969696,0.023569023569023573,0.03367003367003352,0.6420107322895068,0.5485818181818182,26,200,153
177,0.8696969696969696,0.47,0.8848484848484849,0.03367003367003352,0.01683501683501687,0.6327775043526255,0.5630151515151514,27,200,160
178,0.8833333333333333,0.46499999999999997,0.8757575757575757,0.01851851851851849,0.026936026936027146,0.6021630625170631,0.5485939393939395,28,200,155
179,0.8621212121212121,0.475,0.8848484848484849,0.042087542087542285,0.01683501683501698,0.6779657249806202,0.5654666666666667,29,200,137
180,0.8939393939393939,0.478125,0.8787878787878788,0.006734006734006703,0.02356902356902335,0.6537318811121714,0.5552818181818182,0,320,235
181,0.8939393939393939,0.48750000000000004,0.8848484848484849,0.006734006734006925,0.01683501683501687,0.6804858515247051,0.5607090909090909,1,320,238
182,0.8803030303030304,0.43437499999999996,0.8787878787878788,0.02188552188552173,0.02356902356902335,0.6209645699864811,0.5521727272727273,2,320,235
183,0.8757575757575757,0.453125,0.8803030303030304,0.026936026936026702,0.02188552188552184,0.6609767075771186,0.5675032828282828,3,320,240
184,0.8848484848484849,0.490625,0.8878787878787879,0.016835016835016647,0.013468013468013518,0.6455427889712853,0.5640090909090907,4,320,250
185,0.8893939393939394,0.45625000000000004,0.8803030303030304,0.011784511784512008,0.02188552188552184,0.6345717978296974,0.554321212121212,5,320,263
186,0.8787878787878788,0.48750000000000004,0.8681818181818182,0.023569023569023795,0.03535353535353536,0.6244883055071261,0.5472167352092351,6,320,239
187,0.8651515151515151,0.478125,0.9030303030303031,0.03872053872053871,-0.0033670033670034627,0.6134250308635957,0.5781977272727272,7,320,240
188,0.896969696969697,0.43437499999999996,0.896969696969697,0.0033670033670035737,0.0033670033670031296,0.661284146909341,0.5799969696969697,8,320,251
189,0.8606060606060606,0.421875,0.8803030303030304,0.043771043771043905,0.02188552188552184,0.6252192999581957,0.5559999999999998,9,320,249
190,0.8636363636363636,0.459375,0.8712121212121212,0.04040404040404055,0.03198653198653201,0.5935582916146352,0.5331454545454545,10,320,256
191,0.8787878787878788,0.48124999999999996,0.8787878787878788,0.023569023569023573,0.023569023569023573,0.5913603307835579,0.5516545454545454,11,320,245
192,0.8484848484848485,0.46562499999999996,0.8727272727272728,0.05723905723905709,0.030303030303030276,0.6509103739901441,0.5600909090909091,12,320,225
193,0.8636363636363636,0.44999999999999996,0.8727272727272728,0.04040404040404022,0.030303030303030276,0.6118578934655516,0.5417787878787877,13,320,251
194,0.8272727272727273,0.43125,0.8666666666666667,0.08080808080808077,0.03703703703703687,0.5675539081228558,0.5467818181818184,14,320,258
195,0.8757575757575757,0.475,0.8681818181818182,0.026936026936026924,0.03535353535353536,0.6197387618241378,0.5384242424242425,15,320,245
196,0.8833333333333333,0.42500000000000004,0.8833333333333333,0.01851851851851849,0.01851851851851849,0.6201810537923153,0.5593242424242423,16,320,258
197,0.8484848484848485,0.4625,0.8757575757575757,0.0572390572390572,0.026936026936026702,0.616860552374589,0.5724787878787878,17,320,247
198,0.8712121212121212,0.50625,0.8939393939393939,0.03198653198653212,0.006734006734006592,0.6184848987235821,0.5710484848484849,18,320,247
199,0.8681818181818182,0.459375,0.8636363636363636,0.03535353535353558,0.04040404040404055,0.5927362794485395,0.5414636363636363,19,320,242
200,0.8666666666666667,0.46875,0.8833333333333333,0.0370370370370372,0.018518518518518712,0.5839949479026085,0.5471939393939396,20,320,243
201,0.8651515151515151,0.44375,0.8666666666666667,0.03872053872053871,0.03703703703703709,0.6500947933631596,0.5605696969696972,21,320,248
202,0.8742424242424243,0.48750000000000004,0.8954545454545455,0.028619528619528767,0.005050505050505083,0.650425840645769,0.5683657575757577,22,320,232
203,0.8681818181818182,0.50625,0.8787878787878788,0.03535353535353536,0.023569023569023795,0.5991489831983113,0.5441484848484849,23,320,248
204,0.8651515151515151,0.43125,0.8818181818181818,0.03872053872053871,0.020202020202020443,0.6378825150514903,0.5579575757575757,24,320,247
205,0.8712121212121212,0.46875,0.8924242424242425,0.03198653198653201,0.008417508417508435,0.6489618674195571,0.5610060606060605,25,320,228
206,0.8939393939393939,0.48750000000000004,0.8863636363636364,0.006734006734006703,0.015151515151515138,0.6514805151718327,0.569369696969697,26,320,238
207,0.8924242424242425,0.478125,0.8742424242424243,0.008417508417508435,0.028619528619528656,0.6342747746098184,0.5568151515151515,27,320,241
208,0.8484848484848485,0.490625,0.8696969696969696,0.0572390572390572,0.03367003367003363,0.6158330329718421,0.5608000144300145,28,320,231
209,0.8742424242424243,0.43437499999999996,0.8772727272727273,0.028619528619528656,0.025252525252525082,0.676065967409643,0.5718272727272727,29,320,231
210,0.8803030303030304,0.44999999999999996,0.8681818181818182,0.02188552188552184,0.03535353535353558,0.6178193514234671,0.5426515151515152,0,520,404
211,0.8727272727272728,0.47115384615384615,0.8818181818181818,0.030303030303030165,0.02020202020202,0.6351302641373843,0.5634272727272727,1,520,395
212,0.8484848484848485,0.47307692307692306,0.8727272727272728,0.0572390572390572,0.030303030303030276,0.6141200600227648,0.5333853787878788,2,520,386
213,0.9030303030303031,0.4423076923076923,0.8984848484848484,-0.0033670033670034627,0.0016835016835017313,0.6275145450299213,0.5775181313131315,3,520,405
214,0.8681818181818182,0.4538461538461539,0.8909090909090909,0.03535353535353514,0.010101010101010055,0.6022169901689444,0.565639393939394,4,520,415
215,0.8575757575757575,0.49230769230769234,0.8727272727272728,0.047138047138046923,0.030303030303030276,0.5979073493420709,0.5471151515151516,5,520,393
216,0.8621212121212121,0.45961538461538465,0.8712121212121212,0.04208754208754195,0.03198653198653201,0.609794724872547,0.5548787878787877,6,520,392
