,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
30,0.7766233766233767,0.6666666666666667,0.7753246753246753,0.09393939393939399,0.09545454545454546,0.3505470252028084,0.08008058546792327,0,21,17
31,0.8,0.4285714285714286,0.8363636363636364,0.06666666666666665,0.024242424242424288,0.6102895678743859,0.12173518139148015,1,21,19
32,0.7805194805194805,0.6666666666666667,0.7493506493506494,0.08939393939393936,0.12575757575757573,0.1246515777181422,0.03161480176749669,2,21,19
33,0.7883116883116883,0.5714285714285714,0.7337662337662338,0.08030303030303032,0.14393939393939392,0.4376028173289904,0.03701108368183029,3,21,18
34,0.8337662337662337,0.5714285714285714,0.8064935064935065,0.02727272727272745,0.05909090909090908,0.31989429282402326,0.0871888542157701,4,21,19
35,0.8194805194805195,0.6190476190476191,0.8012987012987013,0.043939393939393945,0.06515151515151518,0.33245316114747947,0.07407114906377901,5,21,20
36,0.8350649350649351,0.5714285714285714,0.8,0.025757575757575757,0.06666666666666665,0.34283070687672623,0.0702539933803572,6,21,18
37,0.8,0.7619047619047619,0.7662337662337663,0.06666666666666665,0.10606060606060608,0.29581508761582154,0.04460686882381716,7,21,18
38,0.7727272727272727,0.6666666666666667,0.7402597402597403,0.09848484848484851,0.13636363636363635,0.4293799145315676,0.05667076268248347,8,21,17
39,0.8415584415584416,0.5238095238095238,0.7831168831168831,0.018181818181818188,0.08636363636363631,0.35508100936332704,0.06935076009127977,9,21,17
40,0.7831168831168831,0.7142857142857143,0.6922077922077923,0.08636363636363653,0.1924242424242424,0.26912727568056094,0.032890345527488235,10,21,19
41,0.8025974025974025,0.6666666666666667,0.8025974025974025,0.0636363636363636,0.0636363636363636,0.39640326835051554,0.09384723190950478,11,21,18
42,0.7467532467532467,0.5714285714285714,0.7207792207792207,0.12878787878787878,0.15909090909090906,0.3105497469008138,0.01708059697877855,12,21,19
43,0.8038961038961039,0.7142857142857143,0.7662337662337663,0.06212121212121213,0.10606060606060608,0.37329775333847715,0.05881623999377276,13,21,18
44,0.8402597402597403,0.6666666666666667,0.7987012987012987,0.019696969696969657,0.06818181818181823,0.44270581366288075,0.07228066831436963,14,21,19
45,0.8233766233766233,0.4285714285714286,0.7103896103896103,0.039393939393939426,0.17121212121212126,0.3805016595407394,0.032883669260032763,15,21,18
46,0.7402597402597403,0.5714285714285714,0.8116883116883117,0.13636363636363635,0.05303030303030298,0.17098188863406147,0.07882683002423291,16,21,18
47,0.8246753246753247,0.7142857142857143,0.7636363636363637,0.037878787878787845,0.10909090909090913,0.4255075910038786,0.06500936383241596,17,21,18
48,0.7844155844155845,0.7142857142857143,0.8103896103896104,0.08484848484848484,0.054545454545454564,0.23317681762944906,0.07164233225288419,18,21,19
49,0.7844155844155845,0.6190476190476191,0.7792207792207793,0.08484848484848484,0.09090909090909105,0.33223757512625635,0.07430710396385747,19,21,18
50,0.7675324675324675,0.6190476190476191,0.7506493506493507,0.1045454545454545,0.12424242424242427,0.25381492493471386,0.041450266252506494,20,21,19
51,0.7701298701298701,0.47619047619047616,0.7467532467532467,0.10151515151515156,0.12878787878787878,0.32103463852423636,0.03918931334178093,21,21,19
52,0.7701298701298701,0.6190476190476191,0.7233766233766235,0.10151515151515156,0.156060606060606,0.445610281803228,0.02365300120514384,22,21,17
53,0.7649350649350649,0.6666666666666667,0.7688311688311689,0.10757575757575755,0.10303030303030303,0.39919173131496394,0.0626161444471836,23,21,18
54,0.787012987012987,0.6666666666666667,0.7142857142857143,0.08181818181818179,0.16666666666666663,0.4104140561839533,0.032785982711372175,24,21,18
55,0.7753246753246753,0.5714285714285714,0.7974025974025973,0.09545454545454546,0.0696969696969697,0.32386107756917293,0.09766773530942383,25,21,18
56,0.8181818181818181,0.7142857142857143,0.8103896103896104,0.045454545454545414,0.054545454545454564,0.40524534750330155,0.09346869776327581,26,21,18
57,0.7415584415584415,0.5714285714285714,0.7428571428571429,0.13484848484848488,0.1333333333333333,0.3761303728492896,0.024742404730911355,27,21,17
58,0.8103896103896104,0.6666666666666667,0.8376623376623377,0.054545454545454564,0.022727272727272707,0.32044520035772317,0.09955793168231511,28,21,18
59,0.7545454545454545,0.6666666666666667,0.7129870129870131,0.11969696969696975,0.1681818181818182,0.2035742476832628,0.05535349781892004,29,21,18
60,0.8,0.5714285714285714,0.7506493506493507,0.06666666666666665,0.12424242424242427,0.3972940466869377,0.08829298214556032,0,35,29
61,0.7506493506493507,0.6285714285714286,0.7363636363636363,0.12424242424242427,0.14090909090909087,0.144451770407414,0.05420807500231006,1,35,32
62,0.7532467532467533,0.6571428571428571,0.7090909090909091,0.12121212121212122,0.17272727272727273,0.23674744098139558,0.062363332213401845,2,35,29
63,0.7077922077922079,0.5714285714285714,0.7259740259740259,0.1742424242424242,0.15303030303030307,0.19885824185618034,0.07473422608619217,3,35,31
64,0.7779220779220779,0.6285714285714286,0.7194805194805195,0.09242424242424241,0.16060606060606064,0.37920364833653775,0.07759305435939935,4,35,29
65,0.7233766233766235,0.5428571428571429,0.6987012987012987,0.156060606060606,0.18484848484848482,0.2639597530384252,0.022062058060979464,5,35,28
66,0.7701298701298701,0.6285714285714286,0.6974025974025975,0.10151515151515156,0.1863636363636364,0.18003028458177228,0.057700065735167616,6,35,27
67,0.8909090909090909,0.7142857142857143,0.787012987012987,-0.039393939393939315,0.08181818181818179,0.2672667301931161,0.08044345969968204,7,35,30
68,0.825974025974026,0.6571428571428571,0.7350649350649351,0.036363636363636376,0.14242424242424245,0.3459130190750192,0.05221525206012656,8,35,29
69,0.7974025974025973,0.6857142857142857,0.7064935064935065,0.0696969696969697,0.17575757575757578,0.3278209502687648,0.10243300331147304,9,35,30
70,0.8194805194805195,0.6285714285714286,0.7181818181818183,0.043939393939393945,0.1621212121212121,0.2863514230335536,0.055988354644551624,10,35,30
71,0.7857142857142857,0.5714285714285714,0.7506493506493507,0.08333333333333337,0.12424242424242427,0.41051786284467845,0.09320386000051684,11,35,29
72,0.7571428571428571,0.6285714285714286,0.7233766233766235,0.1166666666666667,0.156060606060606,0.34822768337633514,0.08674920410952974,12,35,26
73,0.7493506493506494,0.6,0.6753246753246753,0.12575757575757573,0.21212121212121215,0.339017900451032,0.02193672305592615,13,35,29
74,0.7636363636363637,0.4571428571428572,0.7194805194805195,0.10909090909090913,0.16060606060606064,0.28816676876199937,0.054495068731686726,14,35,28
75,0.7610389610389611,0.6,0.6948051948051948,0.11212121212121207,0.18939393939393945,0.26006449498586304,0.10178745462969759,15,35,28
76,0.7974025974025973,0.6571428571428571,0.7181818181818183,0.0696969696969697,0.1621212121212121,0.2904173763445292,0.0858778478111246,16,35,28
77,0.7623376623376623,0.6571428571428571,0.7116883116883117,0.1106060606060606,0.16969696969696968,0.2214599791399409,0.03463456259809017,17,35,30
78,0.7649350649350649,0.6857142857142857,0.7636363636363637,0.10757575757575755,0.10909090909090913,0.19731943221454296,0.049028046089516907,18,35,31
79,0.8311688311688312,0.7428571428571429,0.8077922077922077,0.030303030303030276,0.05757575757575761,0.2667561849072321,0.1002863853340016,19,35,32
80,0.7740259740259741,0.5714285714285714,0.7467532467532467,0.09696969696969693,0.12878787878787878,0.2870103106547691,0.0645754955985911,20,35,30
81,0.8103896103896104,0.6571428571428571,0.7636363636363637,0.054545454545454564,0.10909090909090913,0.343646286053856,0.12433892889053565,21,35,29
82,0.8285714285714285,0.6857142857142857,0.8402597402597403,0.033333333333333326,0.019696969696969657,0.32705751529097415,0.1355700167705933,22,35,31
83,0.7584415584415585,0.6571428571428571,0.7064935064935065,0.11515151515151512,0.17575757575757578,0.16228319004615224,0.050131550297682494,23,35,31
84,0.825974025974026,0.7428571428571429,0.8207792207792208,0.036363636363636376,0.042424242424242475,0.3379058153317676,0.1377405175299362,24,35,30
85,0.8415584415584416,0.6,0.7285714285714286,0.018181818181818188,0.15000000000000002,0.36866223295627354,0.07707357708353943,25,35,31
86,0.8025974025974025,0.5714285714285714,0.7454545454545455,0.0636363636363636,0.13030303030303025,0.27874948140152334,0.048412293270467456,26,35,31
87,0.7298701298701299,0.6,0.7,0.14848484848484844,0.18333333333333335,0.19667389907346916,0.03181704260554021,27,35,31
88,0.7142857142857143,0.6857142857142857,0.7077922077922079,0.16666666666666663,0.1742424242424242,0.23036000998672035,0.06315724427062547,28,35,32
89,0.7454545454545455,0.6285714285714286,0.6857142857142857,0.13030303030303025,0.19999999999999996,0.3738142238429126,0.05383949221204279,29,35,30
90,0.7103896103896103,0.6031746031746033,0.6844155844155844,0.17121212121212126,0.20151515151515154,0.1588567658130682,0.12805333595030696,0,63,50
91,0.7350649350649351,0.6507936507936508,0.7012987012987013,0.14242424242424245,0.18181818181818177,0.2103565347448344,0.06728925426128005,1,63,50
92,0.7662337662337663,0.6666666666666667,0.6961038961038961,0.10606060606060608,0.18787878787878787,0.17157334651936335,0.05111006437741681,2,63,55
93,0.7467532467532467,0.5714285714285714,0.6870129870129871,0.12878787878787878,0.1984848484848485,0.15400156825988245,0.05312791267400469,3,63,55
94,0.7610389610389611,0.7142857142857143,0.7480519480519481,0.11212121212121207,0.12727272727272732,0.2115292443958345,0.07837652039793437,4,63,54
95,0.7623376623376623,0.6825396825396826,0.7142857142857143,0.1106060606060606,0.16666666666666663,0.2193048678158546,0.06039698756167446,5,63,51
96,0.8064935064935065,0.7301587301587302,0.7558441558441559,0.05909090909090908,0.11818181818181817,0.2884241528072913,0.06498513291873949,6,63,56
97,0.7753246753246753,0.5873015873015873,0.7129870129870131,0.09545454545454546,0.1681818181818182,0.30730495544373443,0.12352626312467026,7,63,52
98,0.7376623376623377,0.6666666666666667,0.7168831168831169,0.1393939393939394,0.1636363636363637,0.11348128658032845,0.08333170391463958,8,63,55
99,0.7480519480519481,0.6507936507936508,0.7051948051948052,0.12727272727272732,0.17727272727272725,0.19086545955493317,0.038726061832202834,9,63,52
100,0.7545454545454545,0.5714285714285714,0.7233766233766235,0.11969696969696975,0.156060606060606,0.1939679091933749,0.14426564887315138,10,63,55
101,0.7506493506493507,0.7142857142857143,0.7090909090909091,0.12424242424242427,0.17272727272727273,0.2120281707879188,0.07239156814470454,11,63,53
102,0.7610389610389611,0.6190476190476191,0.7623376623376623,0.11212121212121207,0.1106060606060606,0.1975194950202636,0.10233506314542165,12,63,55
103,0.7181818181818183,0.6349206349206349,0.7272727272727273,0.1621212121212121,0.15151515151515138,0.19496494184060606,0.021012717167748652,13,63,55
104,0.7662337662337663,0.5873015873015873,0.6883116883116883,0.10606060606060608,0.19696969696969702,0.22160976320986633,0.04960657761612397,14,63,55
105,0.7753246753246753,0.6349206349206349,0.7519480519480519,0.09545454545454546,0.12272727272727268,0.23962895638713883,0.14332218844008063,15,63,52
106,0.7181818181818183,0.5396825396825398,0.7025974025974027,0.1621212121212121,0.1803030303030303,0.18096562954324846,0.0728640094924823,16,63,50
107,0.7597402597402597,0.6190476190476191,0.7051948051948052,0.11363636363636365,0.17727272727272725,0.24839376405163943,0.054994163434068356,17,63,53
108,0.7285714285714286,0.6666666666666667,0.7246753246753247,0.15000000000000002,0.15454545454545454,0.1926111844317791,0.06238753204855832,18,63,54
109,0.7896103896103897,0.6666666666666667,0.7129870129870131,0.07878787878787874,0.1681818181818182,0.2073677340208336,0.042914342338933056,19,63,54
110,0.7727272727272727,0.5714285714285714,0.7922077922077921,0.09848484848484851,0.0757575757575758,0.23136016964797748,0.10322363088774814,20,63,56
111,0.7675324675324675,0.6507936507936508,0.7025974025974027,0.1045454545454545,0.1803030303030303,0.2638929607794999,0.05984492363612809,21,63,55
112,0.7935064935064935,0.6666666666666667,0.7480519480519481,0.07424242424242422,0.12727272727272732,0.1836568245892706,0.08154220164318757,22,63,57
113,0.7558441558441559,0.6031746031746033,0.6896103896103896,0.11818181818181817,0.19545454545454544,0.2954924355715911,0.07290919698564682,23,63,51
114,0.8103896103896104,0.746031746031746,0.7077922077922079,0.054545454545454564,0.1742424242424242,0.24208625021830327,0.06150434978585192,24,63,52
115,0.7597402597402597,0.6190476190476191,0.7246753246753247,0.11363636363636365,0.15454545454545454,0.26241004892495745,0.051302536938953223,25,63,53
116,0.7545454545454545,0.7142857142857143,0.7038961038961039,0.11969696969696975,0.17878787878787883,0.2607808720345955,0.031975226498051644,26,63,54
117,0.7441558441558442,0.6190476190476191,0.738961038961039,0.13181818181818183,0.13787878787878793,0.2512384916032277,0.10529622152484143,27,63,52
118,0.7558441558441559,0.6666666666666667,0.7402597402597403,0.11818181818181817,0.13636363636363635,0.12591834335743293,0.08658267354947739,28,63,57
119,0.7493506493506494,0.7142857142857143,0.7428571428571429,0.12575757575757573,0.1333333333333333,0.2278691038130094,0.12256955570229705,29,63,51
120,0.7376623376623377,0.6607142857142857,0.7584415584415585,0.1393939393939394,0.11515151515151512,0.10706219357080839,0.11691836577065744,0,112,94
121,0.7896103896103897,0.7053571428571428,0.7142857142857143,0.07878787878787874,0.16666666666666663,0.18954158807461738,0.08096826838886938,1,112,93
122,0.7805194805194805,0.7142857142857143,0.7181818181818183,0.08939393939393936,0.1621212121212121,0.1835957643052441,0.061817973007393646,2,112,93
123,0.7363636363636363,0.6875,0.674025974025974,0.14090909090909087,0.21363636363636362,0.23572331495823912,0.021818027887479247,3,112,93
124,0.7701298701298701,0.6517857142857143,0.7272727272727273,0.10151515151515156,0.1515151515151515,0.20525510556251997,0.08761656119234454,4,112,94
125,0.7415584415584415,0.7589285714285714,0.7051948051948052,0.13484848484848488,0.17727272727272725,0.10148947374905466,0.03840853723948273,5,112,96
126,0.7909090909090909,0.6875,0.7376623376623377,0.07727272727272727,0.1393939393939394,0.1715115109388345,0.04898004303199756,6,112,98
127,0.7571428571428571,0.6339285714285714,0.7259740259740259,0.1166666666666667,0.15303030303030307,0.1585091663035398,0.0647148373729612,7,112,91
128,0.7688311688311689,0.7053571428571428,0.7168831168831169,0.10303030303030303,0.1636363636363637,0.18241196250311245,0.06283013742780455,8,112,92
129,0.7727272727272727,0.7321428571428572,0.7168831168831169,0.09848484848484851,0.1636363636363637,0.14865074012003882,0.0910300530384595,9,112,94
130,0.7753246753246753,0.6517857142857143,0.7324675324675325,0.09545454545454546,0.1454545454545455,0.16548665843448365,0.09441185921128631,10,112,93
131,0.7571428571428571,0.6696428571428572,0.6948051948051948,0.1166666666666667,0.18939393939393945,0.17755663621464504,0.06274175572903469,11,112,93
132,0.7506493506493507,0.7053571428571428,0.7207792207792207,0.12424242424242427,0.15909090909090906,0.15908015133057005,0.08592585618815156,12,112,93
133,0.7597402597402597,0.6696428571428572,0.7233766233766235,0.11363636363636365,0.156060606060606,0.20650320961297286,0.09276716618726823,13,112,95
134,0.7532467532467533,0.6785714285714286,0.7207792207792207,0.12121212121212122,0.15909090909090906,0.11565715958564243,0.04316232957682588,14,112,92
135,0.7727272727272727,0.6696428571428572,0.7129870129870131,0.09848484848484851,0.1681818181818182,0.18024935542019868,0.05383773131458703,15,112,95
136,0.7610389610389611,0.6875,0.7,0.11212121212121207,0.18333333333333335,0.19011318145931827,0.08024515542324971,16,112,91
137,0.738961038961039,0.6517857142857143,0.7077922077922079,0.13787878787878793,0.1742424242424242,0.12453277591876125,0.06364397801386659,17,112,95
138,0.7584415584415585,0.6785714285714286,0.7402597402597403,0.11515151515151512,0.13636363636363635,0.20072104169222607,0.12915137411581662,18,112,89
139,0.8077922077922077,0.75,0.6961038961038961,0.05757575757575761,0.18787878787878787,0.18662099762875878,0.06709052922004402,19,112,90
140,0.7818181818181819,0.6964285714285714,0.7246753246753247,0.08787878787878789,0.15454545454545454,0.17030858762638765,0.065135310635964,20,112,95
141,0.7493506493506494,0.7142857142857143,0.6922077922077923,0.12575757575757573,0.1924242424242424,0.18530299315951676,0.04650666029571514,21,112,93
142,0.7519480519480519,0.6785714285714286,0.6961038961038961,0.12272727272727268,0.18787878787878787,0.263664890836342,0.034912498278166344,22,112,98
143,0.7467532467532467,0.6875,0.7064935064935065,0.12878787878787878,0.17575757575757578,0.1532670116527227,0.054193054516383565,23,112,89
144,0.7779220779220779,0.7142857142857143,0.6961038961038961,0.09242424242424241,0.18787878787878787,0.21195083188708322,0.05294019059727285,24,112,94
145,0.7662337662337663,0.7053571428571428,0.6922077922077923,0.10606060606060608,0.1924242424242424,0.17836660945319716,0.07374782026617471,25,112,96
146,0.7714285714285715,0.7321428571428572,0.7051948051948052,0.09999999999999998,0.17727272727272725,0.1697100681817476,0.04037583626180448,26,112,98
147,0.7883116883116883,0.6696428571428572,0.7597402597402597,0.08030303030303032,0.11363636363636365,0.16420219215328305,0.08447065137615353,27,112,94
148,0.7753246753246753,0.6964285714285714,0.7220779220779221,0.09545454545454546,0.1575757575757576,0.14734985332760422,0.055305804698452234,28,112,97
149,0.7610389610389611,0.5982142857142857,0.6948051948051948,0.11212121212121207,0.18939393939393945,0.25078014246417846,0.0948198214482425,29,112,95
150,0.7376623376623377,0.6984126984126984,0.7090909090909091,0.1393939393939394,0.17272727272727273,0.08949508693051676,0.05560347143300688,0,189,155
151,0.7298701298701299,0.7195767195767195,0.7051948051948052,0.14848484848484844,0.17727272727272725,0.0978911876893948,0.06517315092390331,1,189,159
152,0.7441558441558442,0.6613756613756614,0.7103896103896103,0.13181818181818183,0.17121212121212126,0.17442833319119178,0.07022203026839362,2,189,161
153,0.7467532467532467,0.6613756613756614,0.6961038961038961,0.12878787878787878,0.18787878787878787,0.16152570361263424,0.10662602944877213,3,189,157
154,0.7610389610389611,0.671957671957672,0.6779220779220779,0.11212121212121207,0.2090909090909091,0.14415420535760146,0.06417902538873459,4,189,158
155,0.787012987012987,0.7089947089947091,0.7064935064935065,0.08181818181818179,0.17575757575757578,0.15637353580382382,0.04955444703417465,5,189,151
156,0.7532467532467533,0.671957671957672,0.6818181818181819,0.12121212121212122,0.20454545454545459,0.1902665254065901,0.04603062364364012,6,189,157
157,0.7376623376623377,0.6772486772486772,0.7025974025974027,0.1393939393939394,0.1803030303030303,0.1401834301698332,0.05373311780122782,7,189,147
158,0.7571428571428571,0.6296296296296297,0.7259740259740259,0.1166666666666667,0.15303030303030307,0.14755006091114797,0.07883836586527937,8,189,162
159,0.7597402597402597,0.6931216931216931,0.6974025974025975,0.11363636363636365,0.1863636363636364,0.1477125799664664,0.055015261987311534,9,189,159
160,0.7480519480519481,0.6666666666666667,0.7,0.12727272727272732,0.18333333333333335,0.14532800620513864,0.06453982167761119,10,189,155
161,0.7233766233766235,0.6455026455026456,0.7064935064935065,0.156060606060606,0.17575757575757578,0.12370551975198718,0.06379715651164207,11,189,153
162,0.738961038961039,0.6666666666666667,0.7012987012987013,0.13787878787878793,0.18181818181818177,0.12676834598702047,0.04923601024375522,12,189,153
163,0.738961038961039,0.6878306878306879,0.7337662337662338,0.13787878787878793,0.14393939393939392,0.16802972869164903,0.09402031929666178,13,189,155
164,0.7376623376623377,0.7037037037037037,0.6935064935064935,0.1393939393939394,0.19090909090909092,0.1255411282570539,0.0801108223629106,14,189,154
165,0.7467532467532467,0.6613756613756614,0.7220779220779221,0.12878787878787878,0.1575757575757576,0.20485250872778696,0.08789380106063362,15,189,162
166,0.7337662337662338,0.6772486772486772,0.7311688311688311,0.14393939393939392,0.14696969696969697,0.12191971566530516,0.09633773512906231,16,189,160
167,0.7610389610389611,0.6507936507936508,0.7064935064935065,0.11212121212121207,0.17575757575757578,0.18459648869864867,0.0585736817334917,17,189,158
168,0.7155844155844155,0.7142857142857143,0.7207792207792207,0.16515151515151516,0.15909090909090906,0.10321227053259295,0.0697458088560615,18,189,157
169,0.7636363636363637,0.6984126984126984,0.7090909090909091,0.10909090909090913,0.17272727272727273,0.145623717362147,0.06369308404386954,19,189,153
170,0.7688311688311689,0.6349206349206349,0.7350649350649351,0.10303030303030303,0.14242424242424245,0.1726986474509292,0.08936224830338198,20,189,161
171,0.7623376623376623,0.6772486772486772,0.7337662337662338,0.1106060606060606,0.14393939393939392,0.16420732418408235,0.08332005352272906,21,189,150
172,0.7675324675324675,0.7248677248677249,0.7246753246753247,0.1045454545454545,0.15454545454545454,0.1659285919138336,0.07649786338936057,22,189,156
173,0.7688311688311689,0.671957671957672,0.7311688311688311,0.10303030303030303,0.14696969696969697,0.13855270761915184,0.04616664860763662,23,189,155
174,0.7649350649350649,0.6772486772486772,0.7337662337662338,0.10757575757575755,0.14393939393939392,0.170344088953976,0.07146904719827873,24,189,160
175,0.7831168831168831,0.7089947089947091,0.7129870129870131,0.08636363636363631,0.1681818181818182,0.20463980550128727,0.059097635932855976,25,189,155
176,0.7701298701298701,0.7089947089947091,0.7038961038961039,0.10151515151515156,0.17878787878787883,0.18179027455154273,0.058714134537989765,26,189,157
177,0.7467532467532467,0.7195767195767195,0.7038961038961039,0.12878787878787878,0.17878787878787883,0.11551423946699557,0.060153240005836335,27,189,157
178,0.7623376623376623,0.7354497354497355,0.7,0.1106060606060606,0.18333333333333335,0.16111749152969526,0.05610511580112857,28,189,160
179,0.7779220779220779,0.6507936507936508,0.7116883116883117,0.09242424242424241,0.16969696969696968,0.16942597525740616,0.0604784820605363,29,189,156
180,0.7142857142857143,0.6476190476190475,0.6883116883116883,0.16666666666666663,0.19696969696969702,0.1527573965851393,0.06120813952061507,0,315,256
181,0.7324675324675325,0.6825396825396826,0.7103896103896103,0.1454545454545455,0.17121212121212126,0.13612741607665066,0.07529110987793318,1,315,250
182,0.6974025974025975,0.6222222222222222,0.7103896103896103,0.1863636363636364,0.17121212121212126,0.10357173713307204,0.04612851212056384,2,315,258
183,0.7454545454545455,0.6666666666666667,0.6935064935064935,0.13030303030303025,0.19090909090909092,0.12105699795972283,0.05595342245509583,3,315,257
184,0.6987012987012987,0.6825396825396826,0.6961038961038961,0.18484848484848482,0.18787878787878787,0.10052616602909029,0.03970917699222366,4,315,256
185,0.7116883116883117,0.6984126984126984,0.6922077922077923,0.16969696969696968,0.1924242424242424,0.07732931142080257,0.03412683668408559,5,315,269
186,0.7571428571428571,0.6857142857142857,0.7220779220779221,0.1166666666666667,0.1575757575757576,0.12046804935874104,0.059227513871732355,6,315,256
187,0.7493506493506494,0.7206349206349206,0.6909090909090909,0.12575757575757573,0.19393939393939397,0.09895832581782514,0.03184214591589584,7,315,262
188,0.7298701298701299,0.6666666666666667,0.7038961038961039,0.14848484848484844,0.17878787878787883,0.10258476449852634,0.043875628739945736,8,315,251
189,0.7207792207792207,0.6698412698412699,0.7103896103896103,0.15909090909090906,0.17121212121212126,0.10680797741854947,0.0680892454803092,9,315,258
190,0.7441558441558442,0.692063492063492,0.7012987012987013,0.13181818181818183,0.18181818181818177,0.11660775483409491,0.05646231091131554,10,315,259
191,0.7714285714285715,0.6317460317460317,0.7519480519480519,0.09999999999999998,0.12272727272727268,0.126719514020157,0.11785749383955933,11,315,246
192,0.7272727272727273,0.6825396825396826,0.7103896103896103,0.1515151515151517,0.17121212121212126,0.10314103422399837,0.05415320469619688,12,315,264
193,0.7441558441558442,0.6412698412698412,0.7233766233766235,0.13181818181818183,0.156060606060606,0.15111511969499197,0.13294467249328132,13,315,255
194,0.7155844155844155,0.6730158730158731,0.7,0.16515151515151516,0.18333333333333335,0.11812378142254851,0.07674116380107887,14,315,259
195,0.7415584415584415,0.6888888888888889,0.7220779220779221,0.13484848484848488,0.1575757575757576,0.144823653412079,0.060726449557141494,15,315,249
196,0.7220779220779221,0.692063492063492,0.7012987012987013,0.1575757575757576,0.18181818181818177,0.11210292236719759,0.060320357237349506,16,315,259
