,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
90,0.03145936498689195,0.02039032915817074,0.9621453423070243,0.9754593721434922,0.11111288267786941,0.05472981189447331,0,6865,7743720,163072206
91,0.023303233323623607,0.0241771045732595,0.9719501966877047,0.9708930404866418,0.11273125484734824,0.05436544647897275,1,6865,7743720,159879240
92,0.02709000873871248,0.02301194290707831,0.9674398540005293,0.9723366135156432,0.10121719169314941,0.05427863152543471,2,6865,7743720,158089344
93,0.025924847072531287,0.01893387707544425,0.968827291049282,0.9772324438465921,0.10145573293965314,0.05404389084002914,3,6865,7743720,162220072
94,0.026216137489076585,0.01631226332653657,0.9684770326763711,0.9803847125889215,0.10187057283391414,0.05476213543725137,4,6865,7743720,165048740
95,0.023885814156714202,0.025924847072531287,0.9712387203781736,0.9687826376059193,0.11134500134624416,0.05453590229530468,5,6865,7743720,158217518
96,0.02301194290707831,0.022138071657442415,0.9723368956820865,0.9733900885249627,0.11410617018921367,0.054271001103506675,6,6865,7743720,161732350
97,0.019807748325080143,0.02184678124089723,0.9761963247485969,0.9737427362297109,0.0772166627044587,0.05405357690277586,7,6865,7743720,166353806
98,0.023885814156714202,0.025050975822895394,0.9712664274192667,0.9698588674069079,0.1119354391747817,0.05406743746564,8,6865,7743720,158867172
99,0.02301194290707831,0.025924847072531287,0.9723052091413326,0.968795667831249,0.11076740367084091,0.054359877038916066,9,6865,7743720,157055736
