,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
38,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0030476190476195764,8,21,7
39,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002571428571429085,9,21,7
40,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005142857142857754,10,21,7
41,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0062857142857148385,11,21,7
42,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003142857142857697,12,21,7
43,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005428571428571949,13,21,7
44,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0036190476190481884,14,21,7
45,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005238095238095791,15,21,7
46,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.007714285714286228,16,21,7
47,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0010476190476196023,17,21,7
48,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00780952380952446,18,21,7
49,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004000000000000559,19,21,7
50,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.008857142857143452,20,21,7
51,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003428571428571975,21,21,7
52,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004571428571429198,22,21,7
53,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003333333333333799,23,21,7
54,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0035238095238100953,24,21,7
55,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006095238095238736,25,21,7
56,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0044761904761909665,26,21,7
57,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003333333333333771,27,21,7
58,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00619047619047669,28,21,7
59,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0027619047619052988,29,21,7
60,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0045714285714292535,0,35,7
61,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002571428571429085,1,35,7
62,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004685714285714737,2,35,7
63,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002800000000000469,3,35,7
64,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0044571428571432425,4,35,7
65,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004114285714286098,5,35,7
66,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0018285714285720678,6,35,7
67,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005200000000000509,7,35,7
68,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006114285714286376,8,35,7
69,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0032000000000005357,9,35,7
70,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0036000000000005195,10,35,7
71,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004742857142857604,11,35,7
72,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006000000000000644,12,35,7
73,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0013714285714291898,13,35,7
74,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006857142857143533,14,35,7
75,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004800000000000387,15,35,7
76,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0028000000000007463,16,35,7
77,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006628571428571983,17,35,7
78,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002171428571429268,18,35,7
79,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004857142857143337,19,35,7
80,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0049142857142862595,20,35,7
81,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006342857142857816,21,35,7
82,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006457142857143466,22,35,7
83,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005828571428572127,23,35,7
84,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0030285714285720466,24,35,7
85,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0023428571428575906,25,35,7
86,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0038857142857148808,26,35,7
87,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005428571428572088,27,35,7
88,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003657142857143497,28,35,7
89,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0048571428571433095,29,35,7
90,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00380952380952429,0,63,7
91,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0011746031746038,1,63,7
92,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0028888888888894963,2,63,7
93,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003936507936508293,3,63,7
94,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0018730158730164703,4,63,7
95,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0019682539682543687,5,63,7
96,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003015873015873694,6,63,7
97,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003015873015873694,7,63,7
98,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0026031746031750236,8,63,7
99,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005873015873016335,9,63,7
100,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0025079365079369864,10,63,7
101,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002063492063492711,11,63,7
102,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0028253968253973975,12,63,7
103,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0027936507936513755,13,63,7
104,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0017460317460322174,14,63,7
105,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0012380952380957877,15,63,7
106,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0030793650793654037,16,63,7
107,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0033333333333338544,17,63,7
108,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0052380952380958745,18,63,7
109,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0029841269841276163,19,63,7
110,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0033015873015879438,20,63,7
111,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002412698412699088,21,63,7
112,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0029206349206354343,22,63,7
113,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0036507936507942378,23,63,7
114,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002349206349206878,24,63,7
115,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002603174603175107,25,63,7
116,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0027619047619052988,26,63,7
117,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003333333333333993,27,63,7
118,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0033015873015877772,28,63,7
119,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004698412698413118,29,63,7
120,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00242857142857153,0,112,7
121,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015535714285714874,1,112,7
122,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003267857142857211,2,112,7
123,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0023035714285714326,3,112,7
124,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015535714285714322,4,112,7
125,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0018749999999999878,5,112,7
126,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0013035714285715427,6,112,7
127,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015535714285714597,7,112,7
128,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002375000000000016,8,112,7
129,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003303571428571378,9,112,7
130,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00239285714285703,10,112,7
131,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0019107142857144044,11,112,7
132,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0026071428571429744,12,112,7
133,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0037142857142855867,13,112,7
134,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002767857142857044,14,112,7
135,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015714285714285292,15,112,7
136,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0017678571428572099,16,112,7
137,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0008571428571430562,17,112,7
138,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001642857142857168,18,112,7
139,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002535714285714419,19,112,7
140,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0021071428571428352,20,112,7
141,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015535714285714874,21,112,7
142,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0012678571428569874,22,112,7
143,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002267857142857127,23,112,7
144,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0014821428571428763,24,112,7
145,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0027321428571429884,25,112,7
146,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0018214285714286127,26,112,7
147,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002732142857142822,27,112,7
148,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0018571428571427795,28,112,7
149,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002267857142857127,29,112,7
150,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0005608465608466506,0,189,7
151,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015449735449734048,1,189,7
152,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001280423280423132,2,189,7
153,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001343915343915203,3,189,7
154,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0018095238095238442,4,189,7
155,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002190476190476076,5,189,7
156,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0014074074074073295,6,189,7
157,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0020105820105819627,7,189,7
158,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001671957671957658,8,189,7
159,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002338624338624251,9,189,7
160,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002042328042328012,10,189,7
161,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015978835978835149,11,189,7
162,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015343915343914993,12,189,7
163,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0018624338624338987,13,189,7
164,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007513227513228636,14,189,7
165,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0017989417989418277,15,189,7
166,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0012275132275129108,16,189,7
167,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0014920634920633502,17,189,7
168,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0018624338624339545,18,189,7
169,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002201058201058037,19,189,7
170,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002264550264550136,20,189,7
171,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002000000000000085,21,189,7
172,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001132275132275068,22,189,7
173,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0014708994708993728,23,189,7
174,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0005714285714285838,24,189,7
175,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0016190476190476588,25,189,7
176,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0024761904761905484,26,189,7
177,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002592592592592591,27,189,7
178,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001132275132275068,28,189,7
179,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007724867724867579,29,189,7
180,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007936507936512349,0,315,7
181,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0009714285714291505,1,315,7
182,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001949206349206978,2,315,7
183,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0012317460317465556,3,315,7
184,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001276190476191097,4,315,7
185,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0006476190476196186,5,315,7
186,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0022412698412702936,6,315,7
187,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001498412698413193,7,315,7
188,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0013587301587306977,8,315,7
189,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015238095238100937,9,315,7
190,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0009587301587307695,10,315,7
191,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0009714285714292337,11,315,7
192,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0009142857142862838,12,315,7
193,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0010222222222226185,13,315,7
194,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0017714285714290623,14,315,7
195,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0013206349206355272,15,315,7
196,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0018285714285720678,16,315,7
197,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0011238095238101098,17,315,7
198,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0013206349206353607,18,315,7
199,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0019047619047622977,19,315,7
200,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0012063492063497938,20,315,7
201,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0009904761904766524,21,315,7
202,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007936507936514015,22,315,7
203,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.000800000000000689,23,315,7
204,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0012126984126989426,24,315,7
205,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0014793650793655522,25,315,7
206,0.8532467532467533,0.8476190476190476,0.8532467532467533,0.004545454545454519,0.004545454545454519,0.423177449670552,0.003271621477936776,26,315,12
207,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007174603174608664,27,315,7
208,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0013650793650800688,28,315,7
209,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001085714285714745,29,315,7
210,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0005640074211502866,0,539,7
211,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0008089053803339298,1,539,7
212,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001558441558441731,2,539,7
213,0.8571428571428572,0.8571428571428572,0.8506493506493507,0.0,0.007575757575757569,0.8571428571428571,0.0056435699325629585,3,539,13
214,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015027829313545016,4,539,7
215,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0016252319109461844,5,539,7
216,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015398886827457383,6,539,7
217,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0008645640074211035,7,539,7
218,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.8571428571428571,0.001292427721775763,8,539,13
219,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0008460111317254161,9,539,7
220,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0011465677179963718,10,539,7
221,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0008608534322819827,11,539,7
222,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0015139146567718642,12,539,7
223,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0009350649350649832,13,539,7
224,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007495361781075517,14,539,7
225,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0006753246753247732,15,539,7
226,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0006530612244896594,16,539,7
227,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007606679035249976,17,539,7
228,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007198515769943903,18,539,7
229,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007161410018554637,19,539,7
230,0.8571428571428572,0.8571428571428572,0.8402597402597403,0.0,0.019696969696969657,0.8571428571428571,0.015926164865159798,20,539,13
231,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0008534322820037133,21,539,7
232,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007866419294992322,22,539,7
233,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00045640074211517057,23,539,7
234,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0013803339517625968,24,539,7
235,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001202226345083518,25,539,7
236,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0019666048237476363,26,539,7
237,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0020037105751391227,27,539,7
238,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00086827458256028,28,539,7
239,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0017513914656770158,29,539,7
240,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007714285714288395,0,910,7
241,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007868131868135341,1,910,7
242,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0005098901098902486,2,910,7
243,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0010505494505496926,3,910,7
