,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
78,0.2530120481927711,0.24899598393574296,0.23563806461043713,0.2335418528448019,0.1259943675956842,0.19233530933591175,8,146,1180,97536
79,0.31726907630522083,0.3012048192771084,0.07574120189822864,0.12253911572616649,0.1283482186673132,0.14187830569842955,9,146,1090,73728
80,0.23694779116465858,0.21285140562248994,0.22454473475851144,0.2928789583668221,0.1147271869221446,0.15405202887838987,0,270,2010,159708
81,0.28915662650602414,0.2570281124497992,0.10108303249097472,0.22813135716361532,0.08390385593430638,0.14547568876217173,1,270,1980,149448
82,0.2570281124497992,0.22891566265060237,0.1596709554946214,0.286604674541342,0.10996457784687563,0.15956137923656272,2,270,2090,165978
83,0.2530120481927711,0.19678714859437751,0.19804713460457035,0.3673977290402861,0.08595051253381325,0.15528204301173887,3,270,2050,174750
84,0.27710843373493976,0.2530120481927711,0.1364161849710982,0.28769922353902744,0.12911407103248557,0.17439471677481938,4,270,1940,158196
85,0.26104417670682734,0.26907630522088355,0.16239714330072974,0.17136045298763225,0.12592760276401846,0.19192443155740405,5,270,2010,177948
86,0.2931726907630522,0.2811244979919679,0.14424932912763044,0.18444693992139238,0.12977193721840455,0.1528657234166932,6,270,2070,169662
87,0.2730923694779116,0.22489959839357432,0.10298792116973932,0.27185378590078335,0.10564493563134791,0.15555620839187367,7,270,2090,162906
88,0.2811244979919679,0.285140562248996,0.12578994884140837,0.14025190876817584,0.13648243539975646,0.16296201933094115,8,270,1970,170802
89,0.23694779116465858,0.2530120481927711,0.2135859964669985,0.1936777178103316,0.1202745608356138,0.17404035462333522,9,270,2110,160524
90,0.26104417670682734,0.24096385542168675,0.14541422461587195,0.24705170849712732,0.09274063621973189,0.13954431643199933,0,498,3620,300888
91,0.26907630522088355,0.2811244979919679,0.16555794528084833,0.13335322195704047,0.12745895851500066,0.15380123654536318,1,498,3540,288282
92,0.28915662650602414,0.2570281124497992,0.10859188544152742,0.23480265053298766,0.13166505391313607,0.15451070258672425,2,498,3470,288690
93,0.24899598393574296,0.24096385542168675,0.19543464665415888,0.2599564097483654,0.11249409818622454,0.13923173567717936,3,498,3480,281814
94,0.31726907630522083,0.2811244979919679,0.019440705847166173,0.15576867189770416,0.12537936576283157,0.16410028235182972,4,498,3470,287532
95,0.2530120481927711,0.20481927710843373,0.21772303396000603,0.3761238025055269,0.11167415014538629,0.17746213395896002,5,498,3450,307512
96,0.2730923694779116,0.2650602409638554,0.05713331105913799,0.18699910952804988,0.13770352218316195,0.13733098387414916,6,498,3540,273732
97,0.27710843373493976,0.22088353413654616,0.007509675928600301,0.2540443379269024,0.12378973892495011,0.1563191239511973,7,498,3390,289614
98,0.22088353413654616,0.2088353413654619,0.17365594641887405,0.28731836195508587,0.11775122330610951,0.1529388020074054,8,498,3540,308934
99,0.2730923694779116,0.2570281124497992,0.14432989690721654,0.22179900380896567,0.10142646957854594,0.12277155398349018,9,498,3470,265488
