,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
32,0.8965179009318294,0.8979892103972535,-0.011422727197487603,-0.011342152961136387,0.07686551112011429,0.0871345000432738,2,25,2675,75789
33,0.6615988229524277,0.6159882295242767,0.08823071191043175,0.09802974090293393,0.006648413604832015,0.07349012545074914,3,25,2700,112870
34,0.605689063266307,0.6316821971554684,0.11622991116551717,0.10118232339929778,0.013516370464335223,0.0756306126036869,4,25,2700,101666
35,0.6861206473761647,0.6620892594409025,0.12184606329161074,0.1369509708262998,0.004727229731713901,0.08035956306474988,5,25,2700,122172
36,0.6924963217263365,0.6537518391368318,0.05657994550640866,0.05789730546248861,0.04098681762998369,0.06993823906173195,6,25,2700,109106
37,0.6841589014222658,0.6243256498283472,0.095387706657304,0.11389681365713034,0.00962314758179279,0.0745746563848404,7,25,2700,109964
38,0.8558116723884257,0.8822952427660617,0.015508952974815915,-0.0072265608374662005,0.008951262077794689,0.08772650061196721,8,25,2675,75495
39,0.912211868563021,0.9073075036782736,-0.020822129306182102,-0.011418221696096076,0.08349927430634291,0.0840459581485524,9,25,2675,70983
40,0.6871015203531143,0.5973516429622364,0.057116828977269773,0.09512691531618978,0.006377523930491283,0.07576503893087845,0,59,6372,612600
41,0.6272682687591957,0.6253065228052967,0.1327071778739779,0.14172339044557858,0.00797997690399938,0.07629904547700943,1,59,6372,701968
42,0.5728298185384992,0.5272192251103482,0.17653990418128107,0.20159068102055644,0.011155086705228879,0.0657618280180116,2,59,6372,467598
43,0.6694458067680236,0.6606179499754782,0.08870061251305206,0.06711970172644455,0.011858637586582055,0.07212168684980434,3,59,6372,571272
44,0.6154977930358019,0.575282000980873,0.18370090975123565,0.19130144587063658,0.06868726896195033,0.06925419400609899,4,59,6372,524628
45,0.6007846983815596,0.5679254536537519,0.17145439769127413,0.19159411427767337,0.00800749584033033,0.0695550208703506,5,59,6372,482044
46,0.6051986267778322,0.5816576753310446,0.16902329458498477,0.17543574905055515,0.010260844785713296,0.07108903887770958,6,59,6264,517014
47,0.603727317312408,0.5738106915154487,0.1323575213444469,0.14823082311658753,0.007789857336738014,0.07364909862073203,7,59,6372,538796
48,0.6817067189798921,0.670426679744973,0.09232113822309884,0.11133779495601348,0.007680803960653704,0.07489538420123187,8,59,6372,623640
49,0.5973516429622364,0.5850907307503679,0.19399947943475182,0.1676092909170671,0.008748128237512733,0.07198740919759328,9,59,6264,624006
50,0.6277587052476704,0.5664541441883276,0.14254465721597076,0.15699164524881704,0.017310644090146696,0.0735260292702981,0,137,14364,2944286
51,0.605689063266307,0.5669445806768023,0.16654668770352976,0.18931906604079873,0.008060056339315972,0.07191338723160791,1,137,14796,3366686
52,0.6066699362432565,0.5747915644923982,0.17986185808099664,0.1820625973130725,0.004589794399443737,0.07321856495981745,2,137,14796,2905420
53,0.6184404119666503,0.6012751348700343,0.19170783294068983,0.16801934598792423,0.009893033657873305,0.07076203693249054,3,137,14796,3515720
54,0.5983325159391859,0.5708680725846003,0.17473930894643397,0.16513175737352703,0.010846006319781127,0.06969210389311288,4,137,14580,2856832
55,0.6032368808239332,0.5615497793035802,0.18340468317155345,0.18854388314973525,0.009537639853947986,0.07414396475065707,5,137,14688,3350510
56,0.6429622363903875,0.5919568415890142,0.14040389098802164,0.18594771101306307,0.008114706926488675,0.07194960689957476,6,137,14688,3129776
57,0.5757724374693477,0.564001961745954,0.22756204338107677,0.20387907151083207,0.015048559662642179,0.07313576635782956,7,137,14580,3272896
58,0.616969102501226,0.5669445806768023,0.16927257240756166,0.17782516169966833,0.005771446567588467,0.07288254692502391,8,137,14688,3000072
59,0.6115743011280039,0.5527219225110348,0.16582362119579686,0.17898347643655832,0.009123386923679597,0.07169725391973955,9,137,14796,2721380
60,0.5644923982344286,0.5203531142717018,0.22432790634646782,0.2566944192100008,0.012250453440988015,0.07191707210108346,0,321,34344,16304340
61,0.5821481118195193,0.5424227562530652,0.22417156682984873,0.2574583139477262,0.009401577291251455,0.07026183721694877,1,321,34344,15988736
62,0.5527219225110348,0.5129965669445806,0.24588641990217985,0.28234012691659427,0.009783983440695613,0.07108941400652015,2,321,33912,16466110
63,0.5875429131927415,0.5458558116723884,0.2136091047580294,0.249164518616818,0.009899394402392033,0.07203056780290785,3,321,34452,18111646
64,0.562040215792055,0.5247670426679745,0.2364191767867173,0.25576402275556265,0.009341565992348512,0.0686999345195836,4,321,34020,16853090
65,0.5708680725846003,0.5326140264835704,0.218100667320282,0.23065211786999062,0.011997550775346574,0.07079474065720844,5,321,34344,15581264
66,0.5806768023540951,0.5331044629720452,0.2146290856886509,0.25707165171687907,0.012940738021699157,0.07217761824440791,6,321,34560,17284044
67,0.5522314860225601,0.5277096615988229,0.2607544772555964,0.2713445739853124,0.02444660984863712,0.07257605848317046,7,321,34020,17038704
68,0.5831289847964689,0.5424227562530652,0.21404676419337842,0.2240885043930151,0.010392830845610133,0.06896172556684982,8,321,34236,16766546
69,0.5914664051005395,0.5625306522805297,0.20694179181590722,0.21510045276993106,0.01132425543356375,0.07335611200709485,9,321,34452,17527178
70,0.5237861696910251,0.49681216282491414,0.2708196185556171,0.2964062850752457,0.013188830213047793,0.06818959155376038,0,750,77868,82015128
71,0.5056400196174595,0.4615007356547327,0.30290482711967814,0.3459791519028721,0.01789216159740507,0.07048867227005028,1,750,79812,84133558
72,0.5179009318293282,0.4771947032859245,0.3009798755895956,0.33174967698126023,0.013781467758657507,0.06926908698032766,2,750,79380,85236748
73,0.5306522805296714,0.4870034330554194,0.27995631822421696,0.32370369083780537,0.014774765691042746,0.06887966888820822,3,750,80028,84499514
74,0.5345757724374693,0.48847474252084355,0.272707221878439,0.31031981408787623,0.012402694827586751,0.06741585800340935,4,750,79272,81498208
75,0.5100539480137323,0.4683668464933791,0.3032738140219201,0.3418930546852872,0.011838431222179799,0.06853042985779174,5,750,78516,84282860
76,0.5125061304561059,0.4678764100049043,0.2933524712789868,0.3294409405171961,0.016089696779518912,0.06845361173690488,6,750,77976,82488766
77,0.506620892594409,0.4713094654242276,0.3105935484800103,0.3403749080571401,0.018699915147351222,0.0706015581110615,7,750,78624,90171156
78,0.5306522805296714,0.48307994114762143,0.28040911887057207,0.31908925986938574,0.009809531459980354,0.06954487960495234,8,750,79812,85208426
79,0.5169200588523786,0.47179990191270227,0.30981133953905116,0.35084883637039965,0.01838543517073576,0.06996319817507356,9,750,79380,89361210
80,0.48160863168219714,0.4306032368808239,0.3397151370695103,0.40540668006701064,0.01938690514381679,0.06794065357258806,0,1749,179496,429621208
81,0.48307994114762143,0.4261893084845513,0.34335179720302134,0.4074727895569683,0.010714622251847902,0.06860390023168256,1,1749,180360,430314164
82,0.47278077488965176,0.42667974497302597,0.3512473397654241,0.40357265336587933,0.013641372857626653,0.0663325396854911,2,1749,180144,432694938
83,0.491417361451692,0.44335458558116725,0.3344246658079346,0.3827710901065886,0.016676099500974546,0.06604442544017022,3,1749,179712,412572758
84,0.4703285924472781,0.41245708680725846,0.3573119125991977,0.42483276268266623,0.014621083004114608,0.06693650038939693,4,1749,180900,461013592
85,0.47179990191270227,0.44237371260421776,0.34953592475312256,0.3826413812456615,0.019452389674063222,0.06588361649836524,5,1749,180360,431772250
86,0.4698381559588033,0.42717018146150076,0.36047833772206817,0.4083355515584933,0.01303330552178148,0.06760324552308843,6,1749,179172,455255888
87,0.4698381559588033,0.42815105443845025,0.35233827869955847,0.4019457081834177,0.012268824283217156,0.06601632050408833,7,1749,180036,450837390
88,0.4688572829818538,0.42667974497302597,0.3652914154576725,0.41359702013550603,0.012851722868964221,0.06545922421786807,8,1749,180900,438591692
89,0.4776851397743992,0.4551250613045611,0.34471478724527493,0.3677018662597914,0.021701956274700444,0.0670274947270074,9,1749,181440,440474106
90,0.424717999019127,0.38940657184894556,0.41897324763133825,0.46488493958262145,0.021552299921130894,0.06490219652603178,0,4078,401868,2146552036
91,0.42667974497302597,0.3928396272682687,0.41675664443634897,0.4607387425462087,0.01795338230378271,0.06380597562924499,1,4078,404568,2195594292
92,0.4178518881804806,0.3845022069641981,0.4311589670914461,0.4723619599806317,0.016927791509816263,0.06457184013848227,2,4078,403704,2134472398
93,0.42766061794997545,0.3933300637567435,0.41437360490290276,0.4616654063768142,0.01882778016772162,0.06271976299295624,3,4078,402948,2102263324
94,0.41932319764590487,0.3795978420794507,0.4263489648355364,0.4800637159861564,0.019894183589473632,0.06546612744990751,4,4078,403488,2157192362
95,0.4163805787150564,0.3766552231486022,0.4340218360056731,0.4848681126548362,0.015418274147962976,0.06468605370491702,5,4078,405216,2174566312
96,0.40951446787641,0.377145659637077,0.4390868253855822,0.47919577800725477,0.018563730529772265,0.06512454119704182,6,4078,405000,2191102954
97,0.4296223639038744,0.38205002452182446,0.4119855057530255,0.4728876009959636,0.014294317751499424,0.06362063295838699,7,4078,404352,2136503984
98,0.40510053948013736,0.36096125551741054,0.4407854040957596,0.49836879205040163,0.018027658340892382,0.06230712320982731,8,4078,406944,2174188938
99,0.4306032368808239,0.3928396272682687,0.41990713288163495,0.46738669274665967,0.014757211783468194,0.06428636927031439,9,4078,403380,2110834756
