,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
43,0.524822695035461,0.3900709219858156,0.30265664160401007,0.48138364569575176,0.0,0.02298830643508276,3,24,1920,763004
44,0.5212765957446808,0.5638297872340425,0.30570954829416985,0.25,0.0,0.022817403100709927,4,24,1920,763004
45,0.42907801418439717,0.46808510638297873,0.4277136723467061,0.3759493034250365,0.0,0.02798400417193012,5,24,1920,763004
46,0.5283687943262412,0.5673758865248226,0.2969110806197919,0.2429149118244207,0.0,0.022375430882284258,6,24,1920,763004
47,0.5177304964539007,0.5567375886524824,0.31029399447189887,0.26059654631083196,0.0,0.010305239111916241,7,24,1920,763004
48,0.46808510638297873,0.4787234042553191,0.3729321788349449,0.3585293522949383,0.0,0.023614509156279776,8,24,1920,763004
49,0.4929078014184397,0.5531914893617021,0.34414215440216844,0.266604427847426,0.0,0.0294712347840257,9,24,1920,763004
50,0.4042553191489362,0.32978723404255317,0.4603323820715126,0.558127780024262,0.0,0.02165997359564012,0,45,3600,763004
51,0.36879432624113473,0.4078014184397163,0.5043601703508416,0.4495833262614777,0.0,0.04350510087921983,1,45,3600,763004
52,0.43617021276595747,0.37234042553191493,0.40831087305107305,0.49445971555889434,0.0,0.033047203684720194,2,45,3600,763004
53,0.42907801418439717,0.5070921985815603,0.42830814596387756,0.32355950683552803,0.0,0.019259320308258967,3,45,3600,763004
54,0.3865248226950354,0.4219858156028369,0.48403666028804515,0.43802123455136155,0.0,0.031006546816612204,4,45,3600,763004
55,0.3971631205673759,0.45035460992907805,0.4695330870003359,0.40146400160438533,0.0,0.030518128408591718,5,45,3600,763004
56,0.4929078014184397,0.45744680851063835,0.34492036699700857,0.39294117647058824,0.0,0.049712480485097486,6,45,3600,763004
57,0.35815602836879434,0.32978723404255317,0.5216646513502621,0.5599516762307459,0.0,0.03040444733847849,7,45,3600,763004
58,0.4822695035460993,0.3794326241134752,0.3486855512533116,0.49158368296011723,0.0,0.01997876803884294,8,45,3600,763004
59,0.5070921985815603,0.4822695035460993,0.3208710150053049,0.354864755752927,0.0,0.03890717829086056,9,45,3600,763004
60,0.3156028368794326,0.3829787234042553,0.5809177130643868,0.4928479842805522,0.0,0.07528241407655796,0,86,6880,763004
61,0.42907801418439717,0.45390070921985815,0.4225027925396879,0.39815926370548216,0.0,0.04396289636275274,1,86,6880,763004
62,0.35460992907801414,0.33687943262411346,0.5276381909547738,0.5517218299253706,0.0,0.04126841590217323,2,86,6880,763004
63,0.3936170212765957,0.5212765957446808,0.47180317910296654,0.3099280862964442,0.0,0.07727815148708402,3,86,6880,763004
64,0.3936170212765957,0.35815602836879434,0.47518610421836227,0.5232419946100668,0.0,0.019263944653023557,4,86,6880,763004
65,0.4078014184397163,0.3865248226950354,0.4564014884843608,0.4857802462526767,0.0,0.04952709603439542,5,86,6880,763004
66,0.37234042553191493,0.375886524822695,0.5025285193461131,0.501093215388467,0.0,0.09280676161807,6,86,6880,763004
67,0.36879432624113473,0.3865248226950354,0.5076220535894164,0.4843828630858523,0.0,0.04963142764683882,7,86,6880,763004
68,0.34042553191489366,0.42907801418439717,0.5462514456195633,0.4286910223353313,0.0,0.07101153906102471,8,86,6880,763004
69,0.33687943262411346,0.5567375886524824,0.5483816587997302,0.26718087923728817,0.0,0.05003635961047586,9,86,6880,763004
70,0.33687943262411346,0.37234042553191493,0.5495662115811419,0.5010615711252653,0.0,0.04840862375287179,0,160,12800,763004
71,0.34042553191489366,0.2907801418439716,0.5455583159873766,0.6111129797181394,0.0,0.04931174547619916,1,160,12800,763004
72,0.3262411347517731,0.2872340425531915,0.5620970192080479,0.6179948156200351,0.0,0.021153396281551336,2,160,12800,763004
73,0.375886524822695,0.42553191489361697,0.4982206405693951,0.4289378649296298,0.0,0.0540845116423426,3,160,12800,763004
74,0.33333333333333337,0.46808510638297873,0.5536472014548394,0.3935088633993743,0.0,0.05673485746113784,4,160,12800,763004
75,0.35460992907801414,0.375886524822695,0.5271709059204239,0.49575749396939994,0.0,0.04663219380098292,5,160,12800,763004
76,0.36170212765957444,0.3156028368794326,0.5166689071111707,0.5795134700442299,0.0,0.031392466382192744,6,160,12800,763004
77,0.36170212765957444,0.34397163120567376,0.5167095115681234,0.5350331463539011,0.0,0.037186179326279295,7,160,12800,763004
78,0.3156028368794326,0.2943262411347518,0.5779153072550536,0.6063439738975411,0.0,0.04249246778659269,8,160,12800,763004
79,0.3900709219858156,0.4787234042553191,0.47700296735905046,0.3689706613625062,0.0,0.08448218579642529,9,160,12800,763004
80,0.3226950354609929,0.276595744680851,0.570301903852916,0.6296657967842412,0.0,0.02500687481000891,0,301,24080,763004
81,0.36524822695035464,0.37234042553191493,0.512847175633973,0.5047666833918716,0.0,0.03279953496358781,1,301,24080,763004
82,0.34751773049645385,0.32978723404255317,0.5365186911969411,0.5608579896518813,0.0,0.04841552734788999,2,301,24080,763004
83,0.2836879432624113,0.276595744680851,0.621273166800967,0.6313478362886736,0.0,0.04152714011499431,3,301,24080,763004
84,0.3156028368794326,0.33687943262411346,0.57938662644545,0.5499445620401169,0.0,0.01964170519937599,4,301,24080,763004
85,0.3191489361702128,0.34397163120567376,0.57461786001609,0.5410479689938088,0.0,0.04422048778340421,5,301,24080,763004
86,0.3156028368794326,0.2695035460992907,0.5785744270002519,0.6405534591194968,0.0,0.019212576254206925,6,301,24080,763004
87,0.33687943262411346,0.3936170212765957,0.5482141050288374,0.4784390829112236,0.0,0.04581210879393327,7,301,24080,763004
88,0.35815602836879434,0.3085106382978723,0.5214878532307382,0.5858681340940548,0.0,0.03971002683857658,8,301,24080,763004
89,0.35815602836879434,0.3014184397163121,0.5220820189274448,0.5985059126997421,0.0,0.05303578814109661,9,301,24080,763004
90,0.2872340425531915,0.3120567375886525,0.6166677854601598,0.5836381329485588,0.0,0.04009771661054212,0,563,45040,763004
91,0.2695035460992907,0.23758865248226946,0.6401249286361957,0.682143938629252,0.0,0.027829372660546834,1,563,45040,763004
92,0.3120567375886525,0.34397163120567376,0.5837219445096788,0.5415479502564274,0.0,0.045781587016954575,2,563,45040,763004
93,0.26241134751773054,0.24822695035460995,0.6499890978011102,0.6693024190846344,0.0,0.06549548046666656,3,563,45040,763004
94,0.3014184397163121,0.2801418439716312,0.5988150230970075,0.6265276357479338,0.0,0.03305536143399432,4,563,45040,763004
95,0.2730496453900709,0.26595744680851063,0.6354203394952904,0.6448183787596353,0.0,0.024237782608058638,5,563,45040,763004
96,0.3014184397163121,0.2907801418439716,0.5978255398399355,0.6120589863606624,0.0,0.0459368442621104,6,563,45040,763004
97,0.33333333333333337,0.23049645390070927,0.5558459837136824,0.6927023085047528,0.0,0.03710788756837241,7,563,45040,763004
98,0.3049645390070922,0.34042553191489366,0.5926977142569236,0.5453140745717164,0.0,0.044710837461337236,8,563,45040,763004
99,0.32978723404255317,0.2695035460992907,0.5591824385652335,0.6407703524915773,0.0,0.04391118557399432,9,563,45040,763004
