,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
16,0.7867078825347759,0.7867078825347759,0.02652698664191533,-0.0030274511237204926,0.14319651954893242,0.3244470864872719,6,4,228,5552
17,0.8160741885625966,0.8145285935085007,0.009834526055842119,0.0011834562194431575,0.026017516743946423,0.21565996908809884,7,4,224,3642
18,0.9613601236476044,0.9505409582689336,-0.04265076223145714,-0.04803683227670574,0.09247810407006694,0.30645440494590415,8,4,228,5105
19,0.8145285935085007,0.8083462132921175,0.033345523926164744,0.014747587684818098,0.05594195431907952,0.2592356041691434,9,4,232,6894
20,0.9412673879443586,0.9629057187017002,-0.1245205369985618,-0.15301726603888022,0.07354456465739309,0.2055463678516228,0,8,464,8762
21,0.9629057187017002,0.8887171561051005,-0.13641258993617078,-0.07647368603803284,0.14420996314350257,0.2444697661088697,1,8,464,11398
22,0.7789799072642968,0.642967542503864,0.06835992743168151,0.23294698353619792,0.12542093198634796,0.17595147448006804,2,8,480,24998
23,0.9381761978361669,0.9149922720247295,-0.04832845733321944,-0.08563508507387807,0.08971584829390085,0.19651126410940944,3,8,472,16167
24,0.9010819165378671,0.865533230293663,0.021756269612801082,0.056762920306984266,0.11044612347505332,0.30001695635275716,4,8,456,8009
25,0.8763523956723338,0.9474497681607419,0.045335311109376164,-0.006192759469264342,0.09479649665121072,0.3104728673353095,5,8,456,8068
26,0.8021638330757341,0.8763523956723338,0.009854482728116953,-0.05956207921392598,0.05180834621329212,0.19201981422321454,6,8,472,15060
27,0.8547140649149922,0.8809891808346213,0.01740052234522571,0.014707650382719595,0.06842938102598072,0.2125345856616337,7,8,472,13446
28,0.7836166924265843,0.7511591962905719,0.01643134068345975,-0.016420892029402445,0.019352138073158175,0.23088252628360822,8,8,464,9784
29,0.8454404945904173,0.7511591962905719,-0.08114655441031826,0.005698131822263752,0.09770424492217383,0.2442080263543364,9,8,464,9336
30,0.6213292117465223,0.5146831530139104,0.19571657400134812,0.31039350118107967,0.0069748043472927556,0.14723031150542745,0,17,1020,71830
31,0.740340030911901,0.80370942812983,0.0698526653200755,0.00465955652855643,0.03684209387000549,0.22226551869905797,1,17,986,24058
32,0.5579598145285936,0.5703245749613601,0.3329515921747822,0.31095320693944584,0.02152057113417237,0.1392153342222309,2,17,1037,75529
33,0.5440494590417311,0.5996908809891808,0.3226964380775076,0.27314947520810706,0.012113323916789303,0.10835250452576699,3,17,1037,52463
34,0.5842349304482226,0.5332302936630603,0.21668946035020076,0.20861460135575904,0.013000171732783788,0.14826116240135695,4,17,1020,56254
35,0.49613601236476046,0.5100463678516229,0.324740055792903,0.2711924576219116,0.01716154460040268,0.11618727505989988,5,17,1020,46058
36,0.8763523956723338,0.9366306027820711,-0.04558578330079377,-0.09734983865054203,0.042372538917679385,0.16672108142587277,6,17,1020,44588
37,0.910355486862442,0.8871715610510047,-0.0692324526946646,-0.046780971923524595,0.07972225469270655,0.15115658377645821,7,17,1020,38336
38,0.6228748068006182,0.6012364760432767,0.2126529453684579,0.24965491334822,0.0279065773656191,0.1332663426790166,8,17,1020,46582
39,0.8778979907264297,0.8454404945904173,-0.040773267553858794,-0.0018882239371309506,0.07200919179280849,0.14284458183067145,9,17,1020,53300
40,0.536321483771252,0.49922720247295205,0.2946068651323541,0.31790483091314414,0.01685769150993262,0.12078118422677017,0,35,2100,137316
41,0.508500772797527,0.5054095826893354,0.3194612290831431,0.3109937993382488,0.010009567969382497,0.1168428442792483,1,35,2135,217184
42,0.5069551777434312,0.5301391035548686,0.361904160540266,0.31165088896884574,0.020488772531165995,0.09958237574742974,2,35,2135,170399
43,0.49768160741885625,0.5208655332302936,0.33135200192570013,0.2776745280049824,0.015897549127842792,0.0881575264246416,3,35,2135,146946
44,0.8531684698608965,0.865533230293663,-0.031245398082137,-0.04343418635057206,0.03565631803653442,0.1477101150609651,4,35,2100,127368
45,0.536321483771252,0.5255023183925811,0.3136338345083125,0.31681744634200126,0.034718644455893295,0.14146981686239807,5,35,2100,170152
46,0.4652241112828439,0.43894899536321486,0.4054942639615603,0.43631432988931695,0.014656867383738658,0.11514976659953476,6,35,2135,193331
47,0.5224111282843895,0.5162287480680061,0.33095926452816915,0.3151399523350743,0.012623984538314413,0.10751040708886643,7,35,2135,174305
48,0.8346213292117466,0.848531684698609,-0.009310804057118593,-0.03428967437039021,0.052513431957017735,0.1478635479238261,8,35,2100,118308
49,0.4791344667697064,0.5486862442040186,0.37856695811670815,0.2606523551546873,0.01046588650916317,0.1012231573147309,9,35,2135,209621
50,0.4853168469860897,0.49304482225656876,0.35654922529233657,0.33917868394764483,0.017998916762440722,0.12251813486389357,0,72,4320,519922
51,0.4250386398763524,0.4188562596599691,0.4386745874254274,0.43606130292845313,0.017181880948716897,0.10018039494922085,1,72,4392,616841
52,0.4157650695517774,0.44976816074188564,0.4571910652020684,0.40795444182748397,0.019283138293957457,0.09062682343025054,2,72,4392,595099
53,0.4188562596599691,0.4095826893353941,0.4572970864891467,0.46331927893750013,0.017493241500618796,0.10174716410200162,3,72,4331,620801
54,0.9057187017001546,0.9412673879443586,-0.06567615578341424,-0.0986588222172653,0.0959929017116034,0.1570619146573755,4,72,4080,474800
55,0.4064914992272025,0.38948995363214833,0.46422352855977866,0.48070859370521124,0.017617680766278693,0.09672733757741492,5,72,4392,532521
56,0.4234930448222566,0.38176197836166925,0.4607267251737722,0.5098575047692657,0.01596203654053069,0.10845050469037065,6,72,4392,617702
57,0.80370942812983,0.8083462132921175,0.026879123485464063,0.02717116309022738,0.05104887098704718,0.1385795058453482,7,72,4200,483992
58,0.42967542503863987,0.4250386398763524,0.4156685021847538,0.41058869907145157,0.015779789504673587,0.09572615946649947,8,72,4392,643086
59,0.45131375579598143,0.4095826893353941,0.40581902584311724,0.4438082694815516,0.021491131228380072,0.09525479227405377,9,72,4392,807043
60,0.37867078825347755,0.3585780525502318,0.5097999802083075,0.5360114742139297,0.01239152398349107,0.08633173951371706,0,149,8906,2629083
61,0.8639876352395672,0.865533230293663,-0.030762741571880747,-0.028228610024036982,0.05870713521409039,0.13542338896434727,1,149,8700,1582436
62,0.38794435857805254,0.38330757341576505,0.4911466019934637,0.4853187408181987,0.016814715423679877,0.09588244628489845,2,149,8845,2642938
63,0.8639876352395672,0.8825347758887172,-0.022556157141039535,-0.04433306761195621,0.08475243393762526,0.13523618982197036,3,149,8760,1830928
64,0.37403400309119006,0.3941267387944358,0.5021874324375881,0.4665547946534231,0.01388283557492616,0.09116458833004498,4,149,8723,2373621
65,0.4095826893353941,0.4126738794435858,0.4627037326037975,0.44355290707038175,0.016834031840615403,0.08717365434300745,5,149,8845,2270666
66,0.4157650695517774,0.4234930448222566,0.4523401952208035,0.4331348686103845,0.01851813294976677,0.09041771257911481,6,149,9028,2711302
67,0.3941267387944358,0.347758887171561,0.4780921108822943,0.5341286934481997,0.016473367580790245,0.08725032175372091,7,149,9089,2658994
68,0.4157650695517774,0.3585780525502318,0.4546158185008774,0.5337878340813442,0.01625091046207252,0.09135633308080718,8,149,8479,2572664
69,0.4034003091190108,0.37403400309119006,0.4653044940298082,0.49261150790050157,0.016280259122997517,0.09111899369916128,9,149,9089,2311420
70,0.3539412673879444,0.2782071097372488,0.5395432819307961,0.6328591964893697,0.0168522432156827,0.09040292285562224,0,307,17324,9551026
71,0.32457496136012365,0.3060278207109737,0.5761863320326025,0.600034967982441,0.01240597631594266,0.0808057177846505,1,307,17141,8521251
72,0.3693972179289027,0.3013910355486863,0.5130712162434503,0.599178437315339,0.01564854936217333,0.08872020006328868,2,307,18727,9138347
73,0.31684698608964457,0.25502318392581147,0.5890026803836201,0.6696528035647976,0.014437817177403885,0.08610948128958854,3,307,18666,9641280
74,0.3693972179289027,0.2967542503863988,0.5201815846143344,0.6172317211076567,0.01708133021369296,0.08630652433522829,4,307,17080,8497992
75,0.3585780525502318,0.3013910355486863,0.52777734083752,0.6066538216917954,0.014992990681553981,0.08455727725027533,5,307,18666,8331366
76,0.2936630602782071,0.25965996908809896,0.6088046791962882,0.6511468927822941,0.0129535585486381,0.0820016941375561,6,307,17812,9410143
77,0.3400309119010819,0.3060278207109737,0.5590349203202062,0.5982009277642387,0.016484772889445633,0.09240455614590928,7,307,17690,9249611
78,0.3601236476043277,0.31375579598145287,0.528621771119637,0.588546169943486,0.016591795634864733,0.08254349219712025,8,307,18666,9484835
79,0.3493044822256569,0.31839258114374036,0.5386707387098606,0.5764038087489353,0.020696253771987933,0.09274055841544888,9,307,18727,10236438
80,0.32766615146831535,0.25502318392581147,0.5731605611362136,0.6696579146875435,0.017680583425888317,0.07993175003921436,0,630,38064,32876870
81,0.3122102009273571,0.2812982998454405,0.5893663949929935,0.6270928800119073,0.01739380807628258,0.07690902508148231,1,630,35563,33789213
82,0.31530139103554866,0.27047913446676974,0.5835394789983844,0.6435228038360064,0.016124191639578112,0.07804645770068601,2,630,35624,31753046
83,0.3122102009273571,0.26738794435857804,0.5889725098987637,0.6463609594580932,0.01947940436798876,0.08150647180327802,3,630,38308,31115269
84,0.3462132921174652,0.2812982998454405,0.5496277144526345,0.6343440930333659,0.01978361669390984,0.07950086928557698,4,630,37942,31618542
85,0.2921174652241113,0.285935085007728,0.6173238991447267,0.6228391910712823,0.014210523249277409,0.07432048954945839,5,630,37027,30197837
86,0.2828438948995363,0.26738794435857804,0.6265388582405208,0.6448360002919218,0.027782311101488925,0.08446968254774159,6,630,37515,31890362
87,0.32148377125193195,0.24729520865533228,0.5786309639361509,0.673373572665861,0.014297980915042415,0.08501439360948262,7,630,37820,32690929
88,0.27357032457496133,0.22874806800618241,0.6376600201231435,0.6999918540751555,0.016927945894068295,0.08583926111222029,8,630,37576,33931018
89,0.3075734157650696,0.22874806800618241,0.5967723750884731,0.6999439094780449,0.014879495993644867,0.07950666837252697,9,630,36356,32685338
90,0.2874806800618238,0.241112828438949,0.6220402702269794,0.68339230595498,0.015320074776284763,0.07577604932554906,0,1293,76311,105281223
91,0.2967542503863988,0.22565687789799072,0.6067392254069557,0.7020351771474715,0.01759847909706112,0.07203003590947953,1,1293,77592,110039324
92,0.31066460587326117,0.231839258114374,0.5918839360807401,0.6974467687127849,0.016732370393855653,0.07535994975949258,2,1293,77958,113452471
93,0.2905718701700154,0.27202472952086554,0.621497319214217,0.6454518564645444,0.018250015133345232,0.07518855792956239,3,1293,76738,108115683
94,0.3013910355486863,0.21638330757341573,0.6071755497020306,0.7188589235444012,0.016362585135302164,0.07165248132944235,4,1293,76799,113232715
95,0.26275115919629055,0.22256568778979913,0.6565356283002901,0.7090273114820655,0.02093177302667252,0.07443158147580994,5,1293,77653,113858641
96,0.3029366306027821,0.2349304482225657,0.6031780304097081,0.6922913257467905,0.021301486902285695,0.06915191653269138,6,1293,76433,108013034
97,0.2782071097372488,0.19165378670788258,0.6405965985365869,0.7544133537815408,0.01930098891435921,0.07748634271043085,7,1293,77775,121522676
98,0.285935085007728,0.19010819165378667,0.6257589874747526,0.7529821490096751,0.014798830908837992,0.0765911085553391,8,1293,76799,118177139
99,0.2905718701700154,0.21947449768160743,0.6159728229640902,0.7118446845547071,0.01800288723630361,0.0735103549506445,9,1293,75884,112950015
