,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
18,0.8265139116202946,0.8150572831423896,0.0880573057020001,0.1004041526246926,0.04293020016943214,0.11128964357155843,8,4,332,4886
19,0.8603382433169667,0.8417894162575014,0.054946438134296116,0.07476604329462588,0.13971001720592555,0.11320094945220861,9,4,336,7032
20,0.9689034369885434,0.9465357337697763,-0.06406815981444725,-0.03903552563140855,0.12498203592568585,0.06359697738070566,0,10,870,41018
21,0.7855973813420623,0.8036006546644845,0.136747116407273,0.11981552698913678,0.11813408690514689,0.04697274986636691,1,10,860,24884
22,0.8134206219312602,0.7637752318603382,0.107306944314698,0.16069534536199315,0.098728996983838,0.05748736736920624,2,10,870,44789
23,0.773595199127114,0.7545008183306056,0.15336389768812952,0.1747320850439339,0.08633054160393443,0.05765349977052102,3,10,870,41313
24,0.9176213857064921,0.9214402618657938,-0.007312319793512989,-0.010545333476953855,0.09695410410650812,0.07874403338069452,4,10,870,41769
25,0.9694489907255864,0.9814511729405346,-0.06813873298671425,-0.08071596182585683,0.09034497840467991,0.08315441517225998,5,10,860,29202
26,0.9705400981996727,0.9738134206219312,-0.06547238433119529,-0.06986184909670579,0.09925981237003303,0.07439068674476505,6,10,850,15996
27,0.9536279323513366,0.9683578832515003,-0.05050487829347938,-0.06969545533750443,0.13251364193613432,0.07142857142857141,7,10,870,41130
28,0.9454446262956901,0.9650845608292417,-0.0374239426100027,-0.0595798118322437,0.11073289796694052,0.06569215181981138,8,10,870,41748
29,0.8881614839061648,0.8696126568466994,0.02462490966551978,0.04615493099824586,0.14107528267997635,0.07389999251200757,9,10,860,25398
30,0.4048008728859793,0.5160938352427714,0.5548224410291592,0.43327670516902494,0.01644471532958859,0.0431591509359197,0,24,2184,258627
31,0.9519912711402073,0.9470812875068194,-0.04549592321357632,-0.041493975572372,0.06369072451675706,0.05418097951431284,1,24,2136,159317
32,0.6442989634478996,0.6470267321331151,0.2911229462513335,0.28671379608357306,0.08765550468826662,0.05206321777633507,2,24,2136,152220
33,0.8903436988543372,0.9208947081287506,0.01873919170342697,-0.014643961792429439,0.09220155730794029,0.04955282480570237,3,24,2160,202698
34,0.9481723949809057,0.9738134206219312,-0.03987507478963437,-0.06862244623010594,0.07669075978146528,0.06038739751100986,4,24,2112,120978
35,0.9585379159847245,0.92253136933988,-0.05228556361290981,-0.014202286631952665,0.06245475245723436,0.036762600348729184,5,24,2136,163784
36,0.31860338243316966,0.46644844517184947,0.6495682259897215,0.4874033657311889,0.051737382915700215,0.04377446195767749,6,24,2184,275865
37,0.9367157665030006,0.9416257501363884,-0.02877554155784301,-0.03442032065559286,0.08238025492677854,0.04554580304825804,7,24,2136,141096
38,0.29950900163666117,0.3611565739225314,0.6703057033233921,0.6023859868491546,0.026158138236026335,0.04214908152291894,8,24,2184,270765
39,0.8057828696126569,0.8527004909983633,0.11305124686273615,0.061320006710054886,0.08961698842863007,0.053054708901425926,9,24,2136,168444
40,0.17948717948717952,0.20512820512820518,0.8025800318264598,0.7742659634886313,0.02338866835674376,0.040103109899598297,0,56,5096,700116
41,0.2569558101472995,0.2973267866884888,0.7171555779790064,0.6724798272083847,0.05786576282828525,0.045064091839348286,1,56,5096,587367
42,0.22476813966175668,0.23677032187670488,0.7525789002938796,0.7394316327473136,0.029840932971537868,0.04352603040512106,2,56,5096,589791
43,0.21385706492089473,0.34478996181123844,0.7648559573548291,0.6206282582262281,0.029550452069011166,0.03850332082353254,3,56,5096,691323
44,0.23131478450627385,0.30169121658483355,0.7455790966786469,0.6681104821726056,0.05879779423795771,0.04478048397089146,4,56,5096,542634
45,0.1865793780687398,0.23186033824331698,0.7946505755251694,0.7447022501201892,0.04499916912740201,0.04079778787676803,5,56,5005,582576
46,0.2013093289689034,0.22149481723949804,0.7785831853679233,0.7564907082075483,0.058910920991459656,0.038763355352545104,6,56,5096,722751
47,0.20949263502454996,0.24495362793235131,0.7695973603625573,0.730624248226428,0.05698361734638986,0.04321208242021798,7,56,5096,562854
48,0.1838516093835243,0.22804146208401532,0.7976695945766683,0.7493059397812578,0.024147555248118936,0.04522474460267466,8,56,5096,638808
49,0.28914348063284234,0.2711402073104201,0.681701184614558,0.7014946549252509,0.05777892972779965,0.04438003657289863,9,56,5096,569133
50,0.10692853246044731,0.12711402073104205,0.8823790553866221,0.8601750557791815,0.02491681948414435,0.03605985920108814,0,130,11830,2096376
51,0.13202400436442985,0.16039279869067102,0.8547015014106125,0.8234865807391132,0.051767987379291364,0.03987325615437663,1,130,11739,1852863
52,0.15057283142389521,0.1718494271685761,0.8343451793703252,0.8109967829239646,0.055028660015769816,0.03773281629870126,2,130,11830,2081793
53,0.14675395526459356,0.16639388979814507,0.8385202908669811,0.81683848211811,0.058736566760145166,0.04401923906935337,3,130,11739,1726113
54,0.13202400436442985,0.13747954173486088,0.8546759393944159,0.848680479868387,0.05078620948314687,0.04177163160156034,4,130,11830,2173380
55,0.13147845062738683,0.16912165848336058,0.8553986746850708,0.8140165589184858,0.024907600383419482,0.03954371240074669,5,130,11830,2068191
56,0.17075831969448996,0.21822149481723951,0.8121450885643495,0.7599905724611113,0.022091326738200998,0.03952977096368605,6,130,11830,1868544
57,0.1331151118385161,0.1647572285870158,0.8535956869433142,0.8188016607376429,0.021913392502285224,0.04147867667004879,7,130,11830,2059227
58,0.12765957446808507,0.17075831969448996,0.8595371940448658,0.8120990685995325,0.023016227137916994,0.042012046074145104,8,130,11830,2007660
59,0.14238952536824878,0.15493726132024,0.8433061375553932,0.8293961129978904,0.025053535668305336,0.03690580262928412,9,130,11830,2147835
60,0.07419530823786147,0.10856519367157669,0.9183416764445178,0.8805174768825604,0.023408778149204067,0.03721297003619874,0,299,27209,6032142
61,0.0823786142935079,0.09874522640480088,0.9093465574959247,0.8913561512715279,0.025258337344850876,0.03784442596669631,1,299,27209,6437544
62,0.08128750681942176,0.1282051282051282,0.9105554094561708,0.8589261613525376,0.024773998960868137,0.037216581604990605,2,299,27027,6059823
63,0.07746863066012,0.10310965630114566,0.9147613287075577,0.8865465970561593,0.025410189687796843,0.037695928192155025,3,299,27118,6607020
64,0.07965084560829239,0.1063829787234043,0.9123942360855821,0.8829924931354025,0.024742666043936965,0.03539775595263864,4,299,27118,6476109
65,0.07474086197490448,0.10038188761593014,0.9177604819599074,0.8895470331926767,0.0253550601417873,0.040849985579571424,5,299,27027,6931746
66,0.09710856519367161,0.10965630114566283,0.8931631404091624,0.8793579431127382,0.024661119978534523,0.04003664897981078,6,299,27209,6096876
67,0.08401527550463717,0.10747408619749044,0.907555214965024,0.8817341892378738,0.025505223328784733,0.038428316439467695,7,299,27027,6451308
68,0.07855973813420625,0.08565193671576654,0.9135514982874189,0.9057597126627619,0.01952202052416698,0.038865341953940875,8,299,26845,6534981
69,0.09001636661211132,0.13420621931260224,0.9009375468789816,0.8522919386195793,0.025134802883924046,0.036540057473148244,9,299,26572,4644168
70,0.05782869612656849,0.057283142389525366,0.9363839241864065,0.9369806919566845,0.05127371057228434,0.037256593219948994,0,690,60151,19064583
71,0.056192034915439226,0.06873977086743044,0.9381610748762642,0.9243545632155484,0.024496158695401685,0.036077329479551425,1,690,60879,18678744
72,0.05128205128205132,0.06601200218221492,0.9435708341561809,0.9273523926317672,0.025355658826010888,0.037565939455847554,2,690,61880,20484345
73,0.04473540643753404,0.06110201854882702,0.950785968765563,0.932776191109257,0.02523959227612392,0.03713167300356321,3,690,60788,18860400
74,0.04800872885979268,0.06110201854882702,0.9471819675260653,0.9327757948852288,0.01946492018701786,0.03598357044364459,4,690,60788,20113491
75,0.04800872885979268,0.06110201854882702,0.9471798574579177,0.9327822219428248,0.0251122243270275,0.03968432106758196,5,690,60788,20787738
76,0.04691762138570654,0.06001091107474088,0.948375176148531,0.9339645289007942,0.025424472585170676,0.03877342600392638,6,690,61607,22017153
77,0.05891980360065463,0.060556464811784005,0.9351782725208057,0.9333827078518253,0.01960687067070046,0.03722194099163141,7,690,61425,21528204
78,0.05455537370430985,0.06492089470812878,0.9399440526264402,0.928550792427911,0.05812830974577941,0.03755896947389382,8,690,60060,19475679
79,0.04637206764866342,0.07528641571194761,0.9489680779040506,0.9171463553161425,0.02494224302977739,0.037777784379948276,9,690,60424,18260445
80,0.03546099290780147,0.04691762138570654,0.9609825027917593,0.9483770527127935,0.025489034722274387,0.04390441711602705,0,1591,138411,63499806
81,0.036006546644844484,0.04855428259683581,0.9603760570216897,0.9465600468566352,0.025408059760639572,0.03688218060512431,1,1591,135954,61984578
82,0.036006546644844484,0.03818876159301687,0.9603826228198293,0.9579740415765811,0.05172560408271713,0.03835708353387233,2,1591,137683,66698850
83,0.03000545553737044,0.03655210038188761,0.9669809667700432,0.9597753253550623,0.025653271516155676,0.04318478789665745,3,1591,138775,66381726
84,0.026186579378068786,0.03655210038188761,0.9711712278473672,0.9597625548095986,0.025392182923631906,0.03799418516675926,4,1591,137501,71117196
85,0.033824331696672094,0.0436442989634479,0.9627846509526023,0.951979628673899,0.025462293627689054,0.04148411958729107,5,1591,136864,59236893
86,0.032733224222585955,0.039279869067103124,0.963977395963359,0.956769590130668,0.02516364616896314,0.03786176195971709,6,1591,139321,61137339
87,0.037097654118930734,0.04528096017457717,0.9591822432737515,0.9501734475851615,0.024998467666368915,0.0451525766899843,7,1591,138684,66706266
88,0.027277686852154925,0.04091653027823239,0.969983159127576,0.9549798109135684,0.025572974564412272,0.036392599405181025,8,1591,141323,67716123
89,0.031642116748499705,0.04637206764866342,0.9651776475832768,0.9489712033894087,0.025614690313285823,0.04422841451490099,9,1591,138138,67087230
90,0.015275504637206727,0.02018548827059463,0.9831920829484002,0.9777896982004419,0.025478475384077725,0.03598448709640806,0,3667,306033,204479961
91,0.016366612111292977,0.02345881069285327,0.9819918005219398,0.9741878670301327,0.025372164229946984,0.035248291586486645,1,3667,310401,209940132
92,0.010911074740861948,0.02564102564102566,0.9879941798298946,0.9717863041207893,0.025650814284632874,0.04693061725662836,2,3667,309400,203733600
93,0.016366612111292977,0.022913256955810146,0.9819935636567965,0.9747915174074943,0.025527847854457414,0.04062394489360928,3,3667,308126,206657937
94,0.018548827059465367,0.02454991816693941,0.9795879799593934,0.9729831000668503,0.02533261725673293,0.03704132723321309,4,3667,312494,202198788
95,0.014184397163120588,0.027277686852154925,0.9843906343806283,0.9699809076607478,0.02540021399434273,0.04619897957080367,5,3667,312494,203230317
96,0.02018548827059463,0.02345881069285327,0.9777929708028695,0.9741903435557068,0.025276240847366616,0.037970243052517984,6,3667,307580,197349189
97,0.02236770321876702,0.018548827059465367,0.9753876333935382,0.979588648482413,0.025690621435302288,0.03757527808379753,7,3667,308399,203894913
98,0.015275504637206727,0.020731042007637757,0.9831955004646089,0.9771947671135013,0.025553105823898862,0.03575870084289038,8,3667,311402,206001447
99,0.013638843426077463,0.02454991816693941,0.9849903751701992,0.9729833478376361,0.025690621435302288,0.0348212321760117,9,3667,309309,199306440
