,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
45,0.7701298701298701,0.47619047619047616,0.7844155844155845,0.10151515151515156,0.08484848484848484,0.57853166578265,0.42861163883735326,15,21,16
46,0.7701298701298701,0.5714285714285714,0.787012987012987,0.10151515151515156,0.08181818181818179,0.5170255803449648,0.4267719294990723,16,21,18
47,0.7363636363636363,0.38095238095238093,0.7688311688311689,0.14090909090909087,0.10303030303030303,0.5102870284781524,0.43787450216450213,17,21,18
48,0.7571428571428571,0.5238095238095238,0.7935064935064935,0.1166666666666667,0.07424242424242422,0.6520319747291935,0.49263585034013607,18,21,15
49,0.7922077922077921,0.47619047619047616,0.7727272727272727,0.0757575757575758,0.09848484848484851,0.5758960632981288,0.485038961038961,19,21,16
50,0.8363636363636364,0.4285714285714286,0.7779220779220779,0.024242424242424288,0.09242424242424241,0.634416729446804,0.47902502164502164,20,21,17
51,0.8129870129870129,0.5238095238095238,0.7844155844155845,0.051515151515151514,0.08484848484848484,0.6804987756515328,0.5124099134199134,21,21,16
52,0.7532467532467533,0.38095238095238093,0.7480519480519481,0.12121212121212122,0.12727272727272732,0.5839053023512284,0.45926233766233765,22,21,20
53,0.8571428571428572,0.8571428571428572,0.7740259740259741,0.0,0.09696969696969693,0.0,0.39588362399505256,23,21,16
54,0.7636363636363637,0.5238095238095238,0.7571428571428571,0.10909090909090913,0.1166666666666667,0.46780623823818274,0.398532316017316,24,21,17
55,0.7948051948051948,0.5238095238095238,0.8272727272727273,0.07272727272727275,0.034848484848484795,0.5621056061645191,0.481334570191713,25,21,19
56,0.7207792207792207,0.47619047619047616,0.7493506493506494,0.15909090909090906,0.12575757575757573,0.4239020062638086,0.3854519913419914,26,21,19
57,0.8571428571428572,0.8571428571428572,0.787012987012987,0.0,0.08181818181818179,0.0,0.43392617810760664,27,21,15
58,0.8090909090909091,0.5238095238095238,0.7597402597402597,0.05606060606060603,0.11363636363636365,0.6484321119113415,0.4384589239332097,28,21,17
59,0.7220779220779221,0.4285714285714286,0.7558441558441559,0.1575757575757576,0.11818181818181817,0.5415583401598476,0.4426254483611626,29,21,18
60,0.7311688311688311,0.37142857142857144,0.7428571428571429,0.14696969696969697,0.1333333333333333,0.4811364512173316,0.4136549631753529,0,35,29
61,0.7012987012987013,0.37142857142857144,0.7402597402597403,0.18181818181818177,0.13636363636363635,0.5170763571198309,0.45763980210265937,1,35,34
62,0.7363636363636363,0.48571428571428577,0.7792207792207793,0.14090909090909087,0.09090909090909094,0.5771822531248784,0.4349787703566275,2,35,28
63,0.7129870129870131,0.4,0.7181818181818183,0.1681818181818182,0.1621212121212121,0.5044327308804606,0.39572081014223864,3,35,31
64,0.738961038961039,0.4571428571428572,0.7727272727272727,0.13787878787878793,0.09848484848484851,0.4773577470493582,0.4328151113172542,4,35,28
65,0.7987012987012987,0.5142857142857142,0.8012987012987013,0.06818181818181823,0.06515151515151518,0.583098931125504,0.4136958936301794,5,35,26
66,0.7896103896103897,0.37142857142857144,0.8051948051948052,0.07878787878787874,0.06060606060606055,0.6196340012577944,0.4798379097093383,6,35,31
67,0.7597402597402597,0.34285714285714286,0.7285714285714286,0.11363636363636365,0.15000000000000002,0.42123775248681106,0.4237206926406927,7,35,32
68,0.7038961038961039,0.4285714285714286,0.7402597402597403,0.17878787878787883,0.13636363636363635,0.42425589444547435,0.4376216223459081,8,35,28
69,0.8155844155844156,0.4,0.7961038961038961,0.048484848484848464,0.07121212121212117,0.5122858344216367,0.4755946011131726,9,35,29
70,0.7597402597402597,0.4,0.7584415584415585,0.11363636363636365,0.11515151515151512,0.45075476630071676,0.4627914409400124,10,35,32
71,0.7454545454545455,0.4285714285714286,0.7428571428571429,0.13030303030303025,0.1333333333333333,0.47516194592391026,0.3832334508348794,11,35,28
72,0.7402597402597403,0.4571428571428572,0.7597402597402597,0.13636363636363635,0.11363636363636365,0.49407202295522656,0.4170544382601526,12,35,30
73,0.7896103896103897,0.34285714285714286,0.7376623376623377,0.07878787878787874,0.1393939393939394,0.4819710271582305,0.43187282931354365,13,35,28
74,0.7467532467532467,0.4,0.7896103896103897,0.12878787878787878,0.07878787878787874,0.5530130050551972,0.43431274273345716,14,35,29
75,0.7779220779220779,0.34285714285714286,0.7779220779220779,0.09242424242424241,0.09242424242424263,0.5508951043487932,0.46944038286388945,15,35,30
76,0.7987012987012987,0.48571428571428577,0.7649350649350649,0.06818181818181823,0.10757575757575755,0.5433844992764247,0.41206231910946195,16,35,25
77,0.7688311688311689,0.5142857142857142,0.787012987012987,0.10303030303030303,0.08181818181818179,0.3762290380030168,0.4355509925788499,17,35,29
78,0.7779220779220779,0.4,0.7883116883116883,0.09242424242424241,0.08030303030303032,0.5091180225855503,0.5047794403215832,18,35,28
79,0.7350649350649351,0.37142857142857144,0.7220779220779221,0.14242424242424245,0.1575757575757576,0.5789252619632366,0.4159097423211709,19,35,28
80,0.7974025974025973,0.6285714285714286,0.7233766233766235,0.0696969696969697,0.156060606060606,0.4415994478628547,0.39803522572665434,20,35,27
81,0.7896103896103897,0.4,0.7571428571428571,0.07878787878787874,0.1166666666666667,0.3832554920410106,0.4272249257884972,21,35,30
82,0.7506493506493507,0.4571428571428572,0.8012987012987013,0.12424242424242427,0.06515151515151518,0.4759372077801311,0.44738212842712843,22,35,27
83,0.7272727272727273,0.4,0.7376623376623377,0.1515151515151515,0.1393939393939394,0.5329928633815747,0.42250575757575765,23,35,27
84,0.7168831168831169,0.5428571428571429,0.7311688311688311,0.1636363636363637,0.14696969696969697,0.5400415260074951,0.40619685659938914,24,35,28
85,0.8103896103896104,0.4,0.787012987012987,0.054545454545454564,0.08181818181818179,0.6697067853577131,0.4525220500927643,25,35,28
86,0.7753246753246753,0.4285714285714286,0.7909090909090909,0.09545454545454546,0.07727272727272727,0.4949994954765338,0.4887129870129871,26,35,30
87,0.7844155844155845,0.4,0.8311688311688312,0.08484848484848484,0.030303030303030276,0.5727850882372039,0.4970964265099979,27,35,26
88,0.7974025974025973,0.48571428571428577,0.7545454545454545,0.0696969696969697,0.11969696969696975,0.521465250247066,0.47295604514533085,28,35,26
89,0.7766233766233767,0.5142857142857142,0.7259740259740259,0.09393939393939399,0.15303030303030307,0.5310706820367972,0.36470038323869497,29,35,24
90,0.7363636363636363,0.3492063492063492,0.7727272727272727,0.14090909090909087,0.09848484848484851,0.5264011464138665,0.5031658843537414,0,63,44
91,0.7207792207792207,0.4126984126984127,0.7337662337662338,0.15909090909090906,0.14393939393939392,0.47344920610673874,0.39397844193324716,1,63,51
92,0.7974025974025973,0.39682539682539686,0.7779220779220779,0.0696969696969697,0.09242424242424241,0.6140472223840658,0.4224232455351287,2,63,52
93,0.7714285714285715,0.4444444444444444,0.7727272727272727,0.09999999999999998,0.09848484848484851,0.4726671660710151,0.43476598030396735,3,63,48
94,0.8207792207792208,0.46031746031746035,0.7402597402597403,0.042424242424242475,0.13636363636363635,0.5429485242937708,0.42970062227094696,4,63,52
95,0.7610389610389611,0.46031746031746035,0.7662337662337663,0.11212121212121207,0.10606060606060608,0.45325363860911927,0.41882481344052774,5,63,52
96,0.7571428571428571,0.5079365079365079,0.7571428571428571,0.1166666666666667,0.1166666666666667,0.45901892505615727,0.4429923101141283,6,63,52
97,0.7454545454545455,0.46031746031746035,0.7480519480519481,0.13030303030303025,0.12727272727272732,0.494159098046088,0.39628250463821896,7,63,52
98,0.7337662337662338,0.46031746031746035,0.7597402597402597,0.14393939393939392,0.11363636363636365,0.42382559504097556,0.42407764687693256,8,63,49
99,0.7636363636363637,0.46031746031746035,0.7363636363636363,0.10909090909090913,0.14090909090909087,0.4294306822369224,0.4285092949907236,9,63,47
100,0.7948051948051948,0.3650793650793651,0.7519480519480519,0.07272727272727275,0.12272727272727268,0.40542037402257197,0.49175518655947215,10,63,45
101,0.7415584415584415,0.4126984126984127,0.7623376623376623,0.13484848484848488,0.1106060606060606,0.509251039214051,0.4477894588744588,11,63,50
102,0.7207792207792207,0.39682539682539686,0.7545454545454545,0.15909090909090906,0.11969696969696975,0.44477485791232796,0.4136575448361162,12,63,50
103,0.787012987012987,0.47619047619047616,0.7857142857142857,0.08181818181818179,0.08333333333333337,0.5896923820444141,0.43072771068758087,13,63,51
104,0.7194805194805195,0.46031746031746035,0.7623376623376623,0.16060606060606064,0.1106060606060606,0.48139244595739833,0.4230568810554524,14,63,45
105,0.7857142857142857,0.46031746031746035,0.8181818181818181,0.08333333333333337,0.045454545454545414,0.4839315216312746,0.4457292620078334,15,63,53
106,0.7480519480519481,0.4285714285714286,0.7623376623376623,0.12727272727272732,0.1106060606060606,0.3917634102777986,0.45110862708719845,16,63,55
107,0.6987012987012987,0.4444444444444444,0.6909090909090909,0.18484848484848482,0.19393939393939397,0.4666786171562783,0.3953038543130749,17,63,53
108,0.7415584415584415,0.4444444444444444,0.7441558441558442,0.13484848484848488,0.13181818181818183,0.5156596188930304,0.41595886686906175,18,63,51
109,0.7142857142857143,0.4285714285714286,0.7064935064935065,0.16666666666666663,0.17575757575757578,0.3564414759265081,0.4308854545454545,19,63,46
110,0.7714285714285715,0.4285714285714286,0.7636363636363637,0.09999999999999998,0.10909090909090913,0.5378305299181065,0.44177034828807554,20,63,48
111,0.7662337662337663,0.4126984126984127,0.7467532467532467,0.10606060606060608,0.12878787878787878,0.5641443198784619,0.4283711131725418,21,63,54
112,0.7532467532467533,0.46031746031746035,0.7571428571428571,0.12121212121212122,0.1166666666666667,0.40204498381721854,0.4030237168603402,22,63,52
113,0.7337662337662338,0.2698412698412699,0.7311688311688311,0.14393939393939392,0.14696969696969697,0.5351179497903756,0.4535417174528213,23,63,49
114,0.7948051948051948,0.46031746031746035,0.7714285714285715,0.07272727272727275,0.09999999999999998,0.5150884693174765,0.41612606163677596,24,63,50
115,0.738961038961039,0.46031746031746035,0.7558441558441559,0.13787878787878793,0.11818181818181817,0.44356776665110487,0.41921639146567713,25,63,51
116,0.7558441558441559,0.47619047619047616,0.7493506493506494,0.11818181818181817,0.12575757575757573,0.48455519567205935,0.4446292104720676,26,63,43
117,0.8077922077922077,0.5079365079365079,0.7532467532467533,0.05757575757575761,0.12121212121212122,0.544768744558569,0.3768780447330447,27,63,51
118,0.7285714285714286,0.38095238095238093,0.6909090909090909,0.15000000000000002,0.19393939393939397,0.4205807658499294,0.3969523613687899,28,63,51
119,0.7233766233766235,0.4285714285714286,0.7506493506493507,0.156060606060606,0.12424242424242427,0.5492083971276049,0.40790173516238454,29,63,48
120,0.7311688311688311,0.4732142857142857,0.7142857142857143,0.14696969696969697,0.16666666666666663,0.3048904273292547,0.39677239474810916,0,112,80
121,0.7987012987012987,0.5625,0.7766233766233767,0.06818181818181823,0.09393939393939399,0.43006530366704054,0.39094725273283715,1,112,92
122,0.7662337662337663,0.5357142857142857,0.7714285714285715,0.10606060606060608,0.09999999999999998,0.505627379373734,0.3835659202774139,2,112,82
123,0.7311688311688311,0.5357142857142857,0.7311688311688311,0.14696969696969697,0.14696969696969697,0.4401299063344135,0.38172075262399935,3,112,79
124,0.7532467532467533,0.5089285714285714,0.7571428571428571,0.12121212121212122,0.1166666666666667,0.4694055593838682,0.42157140438926155,4,112,79
125,0.7519480519480519,0.5,0.7454545454545455,0.12272727272727268,0.13030303030303025,0.38737999349493163,0.38664471636588527,5,112,84
126,0.7649350649350649,0.5892857142857143,0.7259740259740259,0.10757575757575755,0.15303030303030307,0.37361823086634177,0.3492431599857573,6,112,87
127,0.7636363636363637,0.4642857142857143,0.7415584415584415,0.10909090909090913,0.13484848484848488,0.4022060451396696,0.38530379924675956,7,112,87
128,0.6974025974025975,0.5267857142857143,0.7311688311688311,0.1863636363636364,0.14696969696969697,0.42424418941232955,0.32735261183261183,8,112,91
129,0.7636363636363637,0.5714285714285714,0.7324675324675325,0.10909090909090913,0.1454545454545455,0.439665058416757,0.3723642565731527,9,112,74
130,0.7350649350649351,0.4464285714285714,0.7337662337662338,0.14242424242424245,0.14393939393939392,0.48871641814007816,0.36189254870670456,10,112,89
131,0.7480519480519481,0.5089285714285714,0.7558441558441559,0.12727272727272732,0.11818181818181817,0.48837709976074245,0.39919569648965736,11,112,82
132,0.7480519480519481,0.4821428571428571,0.7454545454545455,0.12727272727272732,0.13030303030303025,0.49908006337145766,0.41541494698663534,12,112,85
133,0.7493506493506494,0.4642857142857143,0.7454545454545455,0.12575757575757573,0.13030303030303025,0.4250747781472593,0.4155915312681547,13,112,88
134,0.7051948051948052,0.5,0.7441558441558442,0.17727272727272725,0.13181818181818183,0.41416538257673574,0.39733536599763875,14,112,82
135,0.7415584415584415,0.4464285714285714,0.7584415584415585,0.13484848484848488,0.11515151515151512,0.4794489781383303,0.3846396774798073,15,112,84
136,0.7311688311688311,0.4821428571428571,0.7324675324675325,0.14696969696969697,0.1454545454545455,0.44635410344273246,0.3864342435054124,16,112,81
137,0.7363636363636363,0.4196428571428571,0.7233766233766235,0.14090909090909087,0.156060606060606,0.39130456989976853,0.3757438440898717,17,112,83
138,0.7844155844155845,0.5625,0.7467532467532467,0.08484848484848484,0.12878787878787878,0.46669248050222367,0.3691523626445705,18,112,83
139,0.7376623376623377,0.4285714285714286,0.7519480519480519,0.1393939393939394,0.12272727272727268,0.517818719778408,0.44672857140694805,19,112,75
140,0.7532467532467533,0.5,0.7740259740259741,0.12121212121212122,0.09696969696969693,0.40829793275253157,0.39703675589201565,20,112,80
141,0.7688311688311689,0.6160714285714286,0.7558441558441559,0.10303030303030303,0.11818181818181817,0.3637175850043343,0.3842693642720916,21,112,77
142,0.7688311688311689,0.5357142857142857,0.7337662337662338,0.10303030303030303,0.14393939393939392,0.4696972571119531,0.35505417269599093,22,112,86
143,0.7324675324675325,0.4642857142857143,0.7142857142857143,0.1454545454545455,0.16666666666666663,0.5105458984354498,0.3406477737486181,23,112,81
144,0.7675324675324675,0.5803571428571428,0.7402597402597403,0.1045454545454545,0.13636363636363635,0.40149716170784794,0.38747580310742635,24,112,75
145,0.7220779220779221,0.5,0.7493506493506494,0.1575757575757576,0.12575757575757562,0.32750651644161516,0.4042706211897771,25,112,84
146,0.7701298701298701,0.4464285714285714,0.7506493506493507,0.10151515151515156,0.12424242424242427,0.460246845000899,0.4111162324904533,26,112,83
147,0.7012987012987013,0.5178571428571428,0.7350649350649351,0.18181818181818177,0.14242424242424245,0.42808462247511603,0.3866898723787036,27,112,83
148,0.7636363636363637,0.4910714285714286,0.8025974025974025,0.10909090909090913,0.0636363636363636,0.4692089720007688,0.44309505715784936,28,112,74
149,0.7571428571428571,0.4732142857142857,0.7441558441558442,0.1166666666666667,0.13181818181818183,0.5438239203741716,0.3535844611232924,29,112,83
150,0.7740259740259741,0.6031746031746033,0.7324675324675325,0.09696969696969693,0.1454545454545455,0.33037421107910275,0.2987820083831371,0,189,125
151,0.7623376623376623,0.5820105820105821,0.7402597402597403,0.1106060606060606,0.13636363636363635,0.37301262641940913,0.3412207135332023,1,189,115
152,0.8012987012987013,0.5343915343915344,0.7311688311688311,0.06515151515151518,0.14696969696969697,0.431500657130765,0.3515238023866043,2,189,124
153,0.7831168831168831,0.5873015873015873,0.7363636363636363,0.08636363636363631,0.14090909090909087,0.38342673570873204,0.3280763154954714,3,189,139
154,0.8,0.5608465608465609,0.7220779220779221,0.06666666666666665,0.1575757575757576,0.48198082453333585,0.30113534778246964,4,189,133
155,0.787012987012987,0.6137566137566137,0.7402597402597403,0.08181818181818179,0.13636363636363635,0.3855807776134234,0.2949883934048631,5,189,124
156,0.8077922077922077,0.6084656084656085,0.7454545454545455,0.05757575757575761,0.13030303030303025,0.47196699470208636,0.31471520504026995,6,189,119
157,0.7831168831168831,0.5714285714285714,0.7415584415584415,0.08636363636363631,0.13484848484848488,0.430759972824406,0.32121128305316626,7,189,133
158,0.7597402597402597,0.5608465608465609,0.7610389610389611,0.11363636363636365,0.11212121212121207,0.42206946671181506,0.33245880545097894,8,189,114
159,0.787012987012987,0.5343915343915344,0.7272727272727273,0.08181818181818179,0.1515151515151515,0.4640762406062037,0.3256626296295166,9,189,128
160,0.7974025974025973,0.6031746031746033,0.7272727272727273,0.0696969696969697,0.1515151515151515,0.3699518172459746,0.29345193841746586,10,189,123
161,0.7506493506493507,0.5925925925925926,0.7324675324675325,0.12424242424242427,0.1454545454545455,0.36479462206357033,0.3164458793879472,11,189,131
162,0.7662337662337663,0.5978835978835979,0.7259740259740259,0.10606060606060608,0.15303030303030307,0.34580520234758694,0.3065914497545374,12,189,128
163,0.7636363636363637,0.5820105820105821,0.6961038961038961,0.10909090909090913,0.18787878787878787,0.4240780288435403,0.30418102552209697,13,189,136
164,0.7649350649350649,0.5608465608465609,0.7116883116883117,0.10757575757575755,0.16969696969696968,0.4217333252642107,0.3004697550997513,14,189,118
165,0.7532467532467533,0.5714285714285714,0.7311688311688311,0.12121212121212122,0.14696969696969697,0.4719833739338407,0.3089642268918587,15,189,140
166,0.7428571428571429,0.5661375661375662,0.7363636363636363,0.1333333333333333,0.14090909090909087,0.34189253188965624,0.34527692232010426,16,189,132
167,0.7805194805194805,0.5291005291005291,0.7714285714285715,0.08939393939393936,0.09999999999999998,0.461308967562926,0.33084882216628975,17,189,136
168,0.7649350649350649,0.6349206349206349,0.7090909090909091,0.10757575757575755,0.17272727272727273,0.30568263706532606,0.3079730860477716,18,189,118
169,0.7662337662337663,0.5714285714285714,0.7246753246753247,0.10606060606060608,0.15454545454545454,0.42506439925872097,0.3390276542363078,19,189,131
170,0.7337662337662338,0.5132275132275133,0.7506493506493507,0.14393939393939392,0.12424242424242427,0.3571165943077206,0.33493422910207565,20,189,118
171,0.787012987012987,0.6084656084656085,0.7532467532467533,0.08181818181818179,0.12121212121212122,0.4530600537983209,0.34163473659097043,21,189,131
172,0.7987012987012987,0.5502645502645502,0.7311688311688311,0.06818181818181823,0.14696969696969697,0.4498320912744697,0.33916227591057624,22,189,129
173,0.7857142857142857,0.5608465608465609,0.738961038961039,0.08333333333333337,0.13787878787878793,0.3759233798932756,0.3455153246146053,23,189,131
174,0.7727272727272727,0.5396825396825398,0.7350649350649351,0.09848484848484851,0.14242424242424245,0.3477122147206658,0.32674299182779704,24,189,128
175,0.7948051948051948,0.5925925925925926,0.7402597402597403,0.07272727272727275,0.13636363636363635,0.4168685842290556,0.3225732974299121,25,189,130
176,0.7480519480519481,0.5767195767195767,0.7337662337662338,0.12727272727272732,0.14393939393939392,0.30871421804834626,0.3395026759640072,26,189,131
177,0.7909090909090909,0.6190476190476191,0.7363636363636363,0.07727272727272727,0.14090909090909087,0.35937428168212227,0.30604127211384663,27,189,140
178,0.7259740259740259,0.5978835978835979,0.7142857142857143,0.15303030303030307,0.16666666666666663,0.2956389883150705,0.3157958761858208,28,189,124
179,0.7779220779220779,0.5925925925925926,0.6818181818181819,0.09242424242424241,0.20454545454545459,0.45648789624164815,0.27444558936013486,29,189,133
180,0.8155844155844156,0.6666666666666667,0.7168831168831169,0.048484848484848464,0.1636363636363637,0.4685801554335681,0.2394294876920108,0,315,188
181,0.7584415584415585,0.6634920634920635,0.7012987012987013,0.11515151515151512,0.18181818181818177,0.3055145489792559,0.24061650441990537,1,315,176
182,0.8038961038961039,0.6222222222222222,0.7415584415584415,0.06212121212121213,0.13484848484848488,0.3926206160581985,0.27596543798389744,2,315,177
183,0.7610389610389611,0.6476190476190475,0.6649350649350649,0.11212121212121207,0.22424242424242424,0.32966778029311683,0.2138092789626307,3,315,177
184,0.7805194805194805,0.6190476190476191,0.7376623376623377,0.08939393939393936,0.1393939393939394,0.3817572752292359,0.3108795384602354,4,315,180
185,0.7649350649350649,0.6253968253968254,0.7168831168831169,0.10757575757575755,0.1636363636363637,0.33270001760978807,0.2777463815901106,5,315,177
186,0.7441558441558442,0.653968253968254,0.7038961038961039,0.13181818181818183,0.17878787878787883,0.3298096174211693,0.2609393043704715,6,315,166
187,0.7961038961038961,0.6603174603174603,0.7259740259740259,0.07121212121212117,0.15303030303030307,0.35235198720092653,0.27564117383829106,7,315,181
188,0.7844155844155845,0.638095238095238,0.7649350649350649,0.08484848484848484,0.10757575757575755,0.3287844751770551,0.3145231638754029,8,315,181
189,0.7714285714285715,0.6476190476190475,0.7064935064935065,0.09999999999999998,0.17575757575757578,0.32685883429587675,0.2684422484642468,9,315,175
190,0.7649350649350649,0.6698412698412699,0.7025974025974027,0.10757575757575755,0.1803030303030303,0.27973984507922095,0.2320408196423192,10,315,174
191,0.7649350649350649,0.638095238095238,0.7467532467532467,0.10757575757575755,0.12878787878787878,0.2812165231080658,0.26828999099059675,11,315,185
192,0.7480519480519481,0.6031746031746033,0.7272727272727273,0.12727272727272732,0.1515151515151515,0.32190011383142825,0.2549327112577372,12,315,182
193,0.7857142857142857,0.6349206349206349,0.7454545454545455,0.08333333333333337,0.13030303030303025,0.3488067050661423,0.3181019688845192,13,315,169
194,0.7662337662337663,0.6571428571428571,0.7,0.10606060606060608,0.18333333333333335,0.35421966993214754,0.25909286032183143,14,315,187
195,0.7584415584415585,0.6,0.6961038961038961,0.11515151515151512,0.18787878787878787,0.3667134112457057,0.26202740803366786,15,315,175
196,0.7571428571428571,0.638095238095238,0.7181818181818183,0.1166666666666667,0.1621212121212121,0.3373619736086134,0.25010772517835955,16,315,182
197,0.7805194805194805,0.6317460317460317,0.7259740259740259,0.08939393939393936,0.15303030303030307,0.3898774078374818,0.28548219613735243,17,315,184
198,0.7636363636363637,0.6793650793650794,0.7233766233766235,0.10909090909090913,0.156060606060606,0.3387400068801927,0.25627001056807336,18,315,188
199,0.7753246753246753,0.6857142857142857,0.7116883116883117,0.09545454545454546,0.16969696969696968,0.2940064487857909,0.26755808999756775,19,315,174
200,0.7662337662337663,0.6317460317460317,0.7272727272727273,0.10606060606060608,0.1515151515151515,0.344347116523479,0.2584148559360172,20,315,182
