,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
26,0.0677506775067751,0.0677506775067751,0.0,0.0,0.0,0.25,6,7,43,2000
27,0.5392953929539295,0.13279132791327908,0.053833962555889125,0.12908819421029816,0.1939878637916814,0.19732373532068664,7,7,308,4248
28,0.29268292682926833,0.07859078590785906,0.10713805619034822,0.09136452407234452,0.22359263365360926,0.16742747077229225,8,7,220,3402
29,0.32791327913279134,0.07317073170731703,0.06773432443154537,0.10008129346942463,0.23104392502258358,0.16528709349593498,9,7,308,5088
30,0.1192411924119241,0.0677506775067751,0.2080772607550483,0.16280969234957798,0.010129552515037344,0.15807275149435893,0,14,308,3378
31,0.0677506775067751,0.0677506775067751,0.0,0.0,0.0,0.25,1,14,43,2000
32,0.09485094850948506,0.05962059620596205,0.09691629955947145,0.0785471055618614,0.007806056321432778,0.206585562232434,2,14,528,5310
33,0.0677506775067751,0.0677506775067751,0.0,0.0,0.0,0.25,3,14,43,2000
34,0.11111111111111116,0.07046070460704612,-0.05435918879364432,0.06198670316777488,0.008130081300813009,0.16709049892705777,4,14,396,4404
35,0.07859078590785906,0.05962059620596205,0.02885924312551036,0.07010309278350513,0.004107384823848238,0.16916494559852108,5,14,308,4074
36,0.1869918699186992,0.0840108401084011,0.1472922736863258,0.05094167427196539,0.0054200542005420045,0.1917992249514694,6,14,484,5034
37,0.06233062330623307,0.054200542005420016,0.05204959231542494,0.14365281967974008,0.003966237579042455,0.17567637639585618,7,14,220,3864
38,0.09756097560975607,0.07317073170731703,0.2276744186046512,0.10557500673309994,0.015469738030713642,0.16542242954806977,8,14,220,3498
39,0.05962059620596205,0.05962059620596205,0.0,0.0,0.0,0.25,9,14,43,2000
40,0.11382113821138207,0.09214092140921404,0.2381280110117,0.0329890550331432,0.018631436314363144,0.15696767516094134,0,27,616,6276
41,0.19783197831978316,0.1192411924119241,0.012102541533722033,0.03368646589691704,0.0027870165065287007,0.1827613915674041,1,27,836,7380
42,0.10027100271002709,0.07588075880758804,0.0065487884741322056,0.05280528052805289,0.0010642502258355947,0.19053748870822035,2,27,880,7146
43,0.1382113821138211,0.05691056910569103,-0.030331234601697288,-0.009904861201616155,0.02585817524841915,0.1938092818428184,3,27,660,7068
44,0.08943089430894313,0.07859078590785906,0.11600725952813074,0.10052954526351177,0.007324928321746987,0.16274086217651346,4,27,352,3348
45,0.09485094850948506,0.09485094850948506,0.0,0.0,0.0,0.25,5,27,43,2000
46,0.10840108401084014,0.06504065040650409,0.10966340933767649,0.23244929797191882,0.016049382716049387,0.1493145137006926,6,27,1188,8832
47,0.07317073170731703,0.07317073170731703,0.0,0.0,0.0,0.25,7,27,43,2000
48,0.09756097560975607,0.09756097560975607,0.0,0.0,0.0,0.25,8,27,43,2000
49,0.09485094850948506,0.046070460704607075,0.1761816674108566,-0.005127383432142363,0.010482877556048287,0.17939335755059665,9,27,792,5796
50,0.12737127371273715,0.07046070460704612,0.1347103726986979,0.06654991243432573,0.00962427259931514,0.17784205255096028,0,53,2024,12594
51,0.1517615176151762,0.07588075880758804,0.18272425249169433,0.16040955631399323,0.19715447154471544,0.13775934064145445,1,53,2156,12414
52,0.22493224932249323,0.10840108401084014,0.12135295636457533,0.14196023718172301,0.03868845980126468,0.20506820234869014,2,53,2332,23574
53,0.09214092140921404,0.05962059620596205,-0.04393409885172228,0.0,0.006097560975609756,0.17986843875530953,3,53,1804,9204
54,0.0840108401084011,0.05962059620596205,0.23449106605099368,0.13491048593350385,0.018135123211697236,0.17103977652095356,4,53,1980,11172
55,0.10840108401084014,0.07046070460704612,0.07309721175584027,-0.005238893545683299,0.013940438317426654,0.14407109496626883,5,53,396,4350
56,0.16260162601626016,0.07859078590785906,0.26606112842272756,0.29240230113072807,0.013888888888888892,0.18827414518826044,6,53,2332,21276
57,0.1192411924119241,0.06233062330623307,0.2270779777206512,0.24080865909294202,0.003767861542251788,0.17961606988410306,7,53,2156,12222
58,0.08943089430894313,0.08943089430894313,0.0,0.0,0.0,0.25,8,53,43,2000
59,0.11111111111111116,0.0677506775067751,-0.055830832577290934,0.0,0.008807588075880758,0.22252811653116528,9,53,1672,11724
60,0.14634146341463417,0.07859078590785906,0.05060034305317318,0.046511627906976716,0.07249322493224933,0.1779711690787627,0,103,4048,19806
61,0.10298102981029811,0.07046070460704612,0.2889452332657201,0.21719973890339428,0.0055225488152317445,0.20495285682023492,1,103,4224,20226
62,0.08130081300813008,0.0677506775067751,0.4718007443458345,0.3028791657220584,0.01913443376858011,0.17828942958511715,2,103,4356,22392
63,0.12195121951219512,0.0677506775067751,0.14464534075104307,0.17802726543704894,0.011168357807609086,0.19167862153798843,3,103,4224,28572
64,0.10569105691056913,0.05691056910569103,0.0777955783402755,0.14138504155124643,0.006873870822041554,0.18168539059947336,4,103,4356,31566
65,0.12737127371273715,0.07046070460704612,0.16350745188829408,0.24504249291784697,0.011517615176151762,0.18924194519722978,5,103,4312,30366
66,0.08130081300813008,0.06233062330623307,0.3796234028244788,0.18870088901634652,0.020378690629011556,0.18616259311278738,6,103,4268,24210
67,0.09756097560975607,0.07046070460704612,0.22910863509749302,0.21719973890339428,0.013098464317976512,0.17142658301139752,7,103,4224,23964
68,0.12195121951219512,0.05962059620596205,0.20141393738277302,0.13803355277128915,0.2259898208738185,0.15262557679630853,8,103,4400,35682
69,0.10569105691056913,0.0677506775067751,0.30508474576271194,0.2569472412404349,0.009826793920113115,0.15607460429676764,9,103,4268,28488
70,0.09214092140921404,0.051490514905149,0.24248279193334132,0.2830555271500155,0.0168529810298103,0.18745057146223637,0,198,7964,34722
71,0.10298102981029811,0.0677506775067751,0.26601758793969854,0.21908067383391183,0.010424194519722976,0.16169399277326107,1,198,7568,36624
72,0.10027100271002709,0.09756097560975607,0.296708391284191,0.061864406779660985,0.014517175086280778,0.17201119359019676,2,198,8228,35748
73,0.11111111111111116,0.051490514905149,0.22211938917167984,0.40306513409961686,0.010838042831647831,0.198570460704607,3,198,7920,51690
74,0.1192411924119241,0.07859078590785906,0.17700729927007297,0.1942624802349221,0.0028229448961156274,0.1850223806344343,4,198,8008,41076
75,0.09485094850948506,0.06504065040650409,0.356020942408377,0.3961543706532116,0.22457187337830828,0.14322613406089013,5,198,8052,40356
76,0.10298102981029811,0.0677506775067751,0.3106872480582047,0.26593459059441393,0.006400656111824275,0.19440185240267036,6,198,7964,47802
77,0.1192411924119241,0.07317073170731703,0.17875569044006068,0.2353212065392587,0.006553076169059565,0.17920204073252857,7,198,7832,31428
78,0.09756097560975607,0.08130081300813008,0.2039789069990412,0.18829740431148267,0.1843947606142728,0.1429632318781171,8,198,8228,50328
79,0.1355013550135501,0.08130081300813008,0.23208191126279865,0.2528347732181426,0.009021537583796892,0.19378466921039855,9,198,7172,39540
80,0.08130081300813008,0.06504065040650409,0.1677943166441136,0.2601503759398496,0.18292682926829268,0.13837430526382263,0,383,15136,73014
81,0.09214092140921404,0.08130081300813008,0.44968856917273436,0.22053231939163487,0.02296158831153529,0.16196985707347614,1,383,15312,68064
82,0.08672086720867211,0.046070460704607075,0.2267190569744597,0.39479015918958027,0.00609756097560976,0.19279392262007727,2,383,15444,94902
83,0.08672086720867211,0.05691056910569103,0.2589431404543743,0.3352492064853736,0.1893631436314363,0.14101633968358937,3,383,15312,84774
84,0.0840108401084011,0.051490514905149,0.26827864133563617,0.21865596790371122,0.014679313459801266,0.19493096157911924,4,383,15048,71484
85,0.11653116531165308,0.07046070460704612,0.09491757458216876,0.17178867403314912,0.0212134899126769,0.17938089971980511,5,383,15224,57558
86,0.13279132791327908,0.054200542005420016,0.20666052389100964,0.385,0.0052110361529147204,0.18079259472351128,6,383,15136,73866
87,0.08130081300813008,0.054200542005420016,0.35639534883720925,0.4732334047109208,0.019107960218358165,0.1899569145732829,7,383,15312,71274
88,0.07859078590785906,0.06233062330623307,0.2542337445118126,0.28155421992719887,0.21443089430894308,0.13578969279356876,8,383,15312,70512
89,0.08130081300813008,0.06233062330623307,0.42029744449099293,0.4106659259773626,0.002954682324601023,0.17357331968709758,9,383,15796,64956
90,0.09214092140921404,0.0677506775067751,0.3206627680311891,0.29649965682910095,0.19647696476964768,0.13502162401003334,0,740,27148,118722
91,0.05962059620596205,0.046070460704607075,0.4452644526445264,0.428219852337982,0.02331318184976722,0.18751561629091476,1,740,28468,147114
92,0.08943089430894313,0.054200542005420016,0.4448091916290521,0.42334739803094223,0.2483909214092141,0.13541559798038455,2,740,29040,134274
93,0.10027100271002709,0.05691056910569103,0.3204419889502763,0.3744248001937516,0.011245315802440318,0.20003588527551944,3,740,28512,132168
94,0.07588075880758804,0.0677506775067751,0.39930232558139533,0.2569472412404349,0.2264602433258375,0.1362615714997876,4,740,28248,128958
95,0.09485094850948506,0.054200542005420016,0.2360248447204969,0.3097643097643098,0.2269407445847508,0.1353837920126752,5,740,28160,135360
96,0.07859078590785906,0.0677506775067751,0.44877144181733886,0.38854643070192874,0.019983384222982504,0.19317731481481484,6,740,28380,124482
97,0.08943089430894313,0.06504065040650409,0.3300874731803928,0.3019076146933628,0.014886039886039888,0.19110901492436913,7,740,28292,136338
98,0.09214092140921404,0.0677506775067751,0.2709205020920502,0.29649965682910095,0.015403869316470942,0.18385765030079376,8,740,28556,129654
99,0.0840108401084011,0.04878048780487809,0.39562529719448414,0.4129397207000176,0.2390328590785908,0.1389735763224433,9,740,28600,142506
