,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
41,0.5993099309930994,0.5427542754275427,0.3768361284989139,0.4356222559301861,0.01033103310331033,0.003952422280614705,1,100,45000,772525
42,0.6111611161116112,0.5297029702970297,0.3644733977552481,0.44908047742676405,0.0010097163562510097,7.86119646149787e-08,2,100,46800,773026
43,0.5927092709270927,0.555055505550555,0.3835727618732565,0.4228503901999554,0.0002307923100002308,0.00011386622796356266,3,100,46800,773026
44,0.5843084308430844,0.5297029702970297,0.39227362873973426,0.44904834180789055,0.00114011401140114,0.00011209797512783053,4,100,45000,772525
45,0.6074107410741074,0.54995499549955,0.3679967388554791,0.42779872572736544,0.009290929092909291,0.007016491628193519,5,100,45000,772525
46,0.583108310831083,0.5625562556255626,0.3935993163197762,0.41496075761078177,0.0010385653950010386,2.546472201968687e-09,6,100,46800,773026
47,0.6627662766276627,0.5807080708070806,0.31058888744792024,0.3958937251280191,0.0009231692400009232,0.0001871215542842773,7,100,46332,773026
48,0.6176117611761176,0.5781578157815781,0.3576277775234248,0.3985874693514634,0.01074107410741074,0.00722823656118313,8,100,45000,772525
49,0.5892589258925893,0.5853585358535853,0.386988503667527,0.3910824533325592,0.0036403640364036406,0.003138140865204751,9,100,45000,772525
50,0.43789378937893786,0.34428442844284424,0.5445447269272565,0.6419236186015269,0.0006154461600006154,0.0,0,266,124020,773026
51,0.4222922292229223,0.3132313231323133,0.5606666039363823,0.6741898571338818,0.0008654711625008654,3.2875065729455378e-21,1,266,124020,773026
52,0.4116411641164116,0.334983498349835,0.5718684076169511,0.6516071147038436,0.00040388654250040387,0.0,2,266,124488,773026
53,0.41134113411341133,0.3211821182118212,0.5722088734765702,0.6659632860057706,0.0006154461600006154,0.0,3,266,124488,773026
54,0.39828982898289833,0.3370837083708371,0.5857650711807529,0.6494951734308929,0.0002307923100002308,0.0,4,266,124488,773026
55,0.40579057905790583,0.33198319831983203,0.5779500194786573,0.6547134628989533,0.0004615846200004616,0.0,5,266,124488,773026
56,0.38613861386138615,0.31503150315031503,0.5983749411458624,0.6723220793112308,0.0002307923100002308,1.4127513232498554e-24,6,266,124488,773026
57,0.41104110411041106,0.333033303330333,0.5724783067998384,0.6535909045784156,0.0005192826975005193,0.0,7,266,124020,773026
58,0.4305430543054305,0.3385838583858386,0.5521913282400379,0.647817493850859,0.0004615846200004616,0.0,8,266,124488,773026
59,0.43984398439843986,0.3429342934293429,0.5424863458427689,0.6432868115493091,0.00040388654250040387,0.0,9,266,124488,773026
60,0.27797779777977794,0.19396939693969395,0.7108424376744219,0.7982378173197338,0.0002884903875002885,0.0,0,708,329940,773026
61,0.2775277527752775,0.19471947194719474,0.7113223277774958,0.7974567496286732,0.0004808173125004808,0.0,1,708,329940,773026
62,0.2722772277227723,0.19396939693969395,0.7168005826720238,0.7982416428574237,0.0005192826975005193,0.0,2,708,329472,773026
63,0.28397839783978396,0.189018901890189,0.7046757085191933,0.8034111851404437,0.00040388654250040387,0.0,3,708,329940,773026
64,0.283078307830783,0.20747074707470747,0.7055710222950435,0.7842259327058829,0.0004423519275004423,0.0,4,708,329940,773026
65,0.27212721272127216,0.20777077707770775,0.7169553102251046,0.7838876179377671,0.0006923769300006924,0.0,5,708,329004,773026
66,0.271977197719772,0.19861986198619863,0.7171446335523497,0.7934214279324378,0.00040388654250040387,0.0,6,708,329940,773026
67,0.2824782478247825,0.24752475247524752,0.7062179662372301,0.7425869324059295,0.0004615846200004616,0.0,7,708,328536,773026
68,0.2838283828382838,0.20732073207320734,0.7047961780451814,0.7843762083971131,0.0003461884650003462,0.0,8,708,330408,773026
69,0.2613261326132613,0.19036903690369034,0.7281846354591421,0.8019931777721059,0.00040388654250040387,0.0,9,708,330408,773026
70,0.1578157815781578,0.10531053105310528,0.8358538836111363,0.8904649213237112,0.0005192826975005193,0.0,0,1884,873288,773026
71,0.16351635163516354,0.11191119111911196,0.8299202641075003,0.8835918644392504,0.0003461884650003462,0.0,1,1884,871416,773026
72,0.15811581158115806,0.1038103810381038,0.8355344081173479,0.8920211757663608,0.0004615846200004616,0.0,2,1884,872820,773026
73,0.16606660666066608,0.1263126312631263,0.8272775619844741,0.8686301587694651,0.0001730942325001731,0.0,3,1884,874224,773026
74,0.16276627662766274,0.10906090609060903,0.8307045756562663,0.8865664253629258,0.0001153961550001154,0.0,4,1884,871416,773026
75,0.15931593159315927,0.1113111311131113,0.8342841528696183,0.8842154377543614,0.0002307923100002308,0.0,5,1884,874692,773026
76,0.16291629162916288,0.11656165616561653,0.8305532787451224,0.8787689993594243,0.0001730942325001731,0.0,6,1884,873288,773026
77,0.16711671167116715,0.11161116111611158,0.8261691066522201,0.8839049588401919,0.0003461884650003462,0.0,7,1884,874692,773026
78,0.1747674767476748,0.11791179117911788,0.8182347446094113,0.8773603472154082,0.0001153961550001154,0.0,8,1884,869544,773026
79,0.1602160216021602,0.11041104110411037,0.8333557030421852,0.8851594567876695,5.76980775000577e-05,0.0,9,1884,873756,773026
80,0.09540954095409537,0.05775577557755773,0.900762563820559,0.9399285169926803,0.0,0.0,0,5012,2292732,773026
81,0.0970597059705971,0.058205820582058254,0.8990430359144127,0.9394577789537876,0.0002307923100002308,0.0,1,5012,2286648,773026
82,0.10171017101710167,0.05550555055505546,0.8942073726952164,0.9422674576441465,0.0002307923100002308,0.0,2,5012,2285244,773026
83,0.09645964596459644,0.05520552055205519,0.8996634863677497,0.9425759486596366,0.0001730942325001731,0.0,3,5012,2286648,773026
84,0.09150915091509149,0.04710471047104714,0.9048118913199216,0.9510013715057714,0.0002307923100002308,0.0,4,5012,2298816,773026
85,0.10201020102010205,0.05970597059705973,0.8938912564689305,0.9378960154070114,0.0003461884650003462,0.0,5,5012,2282904,773026
86,0.09930993099309926,0.058205820582058254,0.8967041134538215,0.9394585952284045,0.0,0.0,6,5012,2295540,773026
87,0.08850885088508853,0.051605160516051574,0.9079432150071561,0.9463262511853098,0.0,0.0,7,5012,2285712,773026
88,0.09330933093309335,0.05190519051905196,0.9029480784115013,0.9460139152438721,0.0001153961550001154,0.0,8,5012,2288052,773026
89,0.09420942094209417,0.050555055505550506,0.902006924886297,0.9474149305986737,0.0003461884650003462,0.0,9,5012,2280564,773026
90,0.05280528052805278,0.0268526852685268,0.9450765962007727,0.972070010663925,0.0,0.0,0,13333,5919264,773026
91,0.05235523552355237,0.027152715271527184,0.9455430197302546,0.9717570763909069,0.0,0.0,1,13333,5929092,773026
92,0.05595559555955598,0.029552955295529593,0.941799312354865,0.9692613594576113,0.0,0.0,2,13333,5912712,773026
93,0.05595559555955598,0.03285328532853282,0.9417971093850381,0.9658286482689683,0.0001153961550001154,0.0,3,13333,5933772,773026
94,0.05640564056405639,0.026552655265526526,0.9413302462466017,0.9723820090586707,0.0001153961550001154,0.0,4,13333,5922072,773026
95,0.05415541554155412,0.02730273027302732,0.9436704929853036,0.9716011624494584,0.0001153961550001154,0.0,5,13333,5926284,773026
96,0.05400540054005398,0.027152715271527184,0.9438254981807239,0.9717572092739094,0.0,0.0,6,13333,5899140,773026
97,0.05610561056105612,0.028502850285028525,0.9416392934992133,0.9703514856725534,0.0002307923100002308,0.0,7,13333,5909904,773026
98,0.0532553255325533,0.03330333033303334,0.9446078818398854,0.965360668371888,0.0,0.0,8,13333,5928624,773026
99,0.059555955595559595,0.024302430243024253,0.938056578101341,0.9747230303338991,0.0002307923100002308,0.0,9,13333,5930028,773026
