,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
22,0.23456790123456794,0.1337448559670782,0.06367876698438457,0.23395896988214748,0.0015089163237311386,0.21963562083529878,2,7,456,4134
23,0.1152263374485597,0.1152263374485597,0.0,0.0,0.0,0.25,3,7,75,2000
24,0.13168724279835387,0.13168724279835387,0.0,0.0,0.0,0.25,4,7,75,2000
25,0.23868312757201648,0.16666666666666663,0.07846214201647694,0.11237880496054109,0.18835074390629947,0.21374406425572182,5,7,532,5952
26,0.0967078189300411,0.0967078189300411,0.0,0.0,0.0,0.25,6,7,75,2000
27,0.1934156378600823,0.12139917695473246,-0.028455650607834393,0.08477497606128315,0.21851851851851853,0.1852194812598138,7,7,532,4494
28,0.18724279835390945,0.10905349794238683,-0.005182053729714919,0.0,0.2195767195767196,0.20210934289421292,8,7,532,4026
29,0.22633744855967075,0.1440329218106996,0.03585341220603089,0.2390623602039904,0.20531400966183574,0.21292741972395948,9,7,532,5130
30,0.21810699588477367,0.14814814814814814,0.28681784201345617,0.3435635763328706,0.015352959797404243,0.19708683723981632,0,15,1140,9222
31,0.28395061728395066,0.11934156378600824,-0.0031109781633262834,0.06686970338983056,0.22445495140530602,0.16334449070086454,1,15,1140,8646
32,0.4629629629629629,0.15226337448559668,0.12919871948014727,0.07940408539394872,0.20727023319615911,0.2055523484890135,2,15,456,3558
33,0.15637860082304522,0.11111111111111116,0.23308832689672354,0.03180107725226877,0.001557907113462669,0.191637659471798,3,15,836,4620
34,0.220164609053498,0.1337448559670782,-0.010022141941498752,0.029731555992382863,0.0008051529790660234,0.23811026936026936,4,15,1140,8424
35,0.28189300411522633,0.21810699588477367,0.2540834845735028,0.275504176862712,0.006734006734006733,0.1825590981480675,5,15,1140,10278
36,0.16460905349794241,0.10699588477366251,0.23970432946145726,0.20513304397056042,0.004409171075837741,0.20439504713539391,6,15,1140,6282
37,0.28600823045267487,0.19958847736625518,0.16877076411960135,0.2102723891848427,0.003222808187347197,0.21874429546316856,7,15,1140,9540
38,0.1831275720164609,0.13991769547325106,0.08550044399340351,-0.008052708638360162,0.004483430799220273,0.1779107867801825,8,15,608,3336
39,0.2695473251028807,0.21604938271604934,0.17099403630302878,0.15928037167616726,0.007231040564373897,0.20722614148540072,9,15,1140,6090
40,0.18724279835390945,0.10905349794238683,-0.022850270595309752,0.0,0.21834625322997417,0.18945558475429655,0,31,2356,8112
41,0.220164609053498,0.13168724279835387,0.18901469074576593,0.33075135553834234,0.0014594698057230375,0.2043875022365361,1,31,2204,10512
42,0.12345679012345678,0.12345679012345678,0.0,0.0,0.0,0.25,2,31,75,2000
43,0.1831275720164609,0.16460905349794241,0.2684931506849314,0.2515592515592515,0.011728395061728396,0.20264809041062165,3,31,1976,7356
44,0.15843621399176955,0.12345679012345678,0.2057812301031453,0.028323892035988063,0.004629629629629629,0.18319077278949242,4,31,2204,10590
45,0.17489711934156382,0.11111111111111116,0.10950635912912265,0.08429867411025815,0.0008974695735925051,0.18938695499899114,5,31,2052,9372
46,0.21399176954732513,0.12757201646090532,0.07678819317600638,0.0,0.0038996668626298243,0.2099429413653212,6,31,2280,8370
47,0.24279835390946503,0.13168724279835387,0.29947229551451193,0.4743459744473738,0.01693573915796138,0.1989614214620674,7,31,2204,9906
48,0.11934156378600824,0.13168724279835387,0.4187801558827169,0.2384310268840899,0.012051734273956496,0.19989169236925672,8,31,2356,11562
49,0.18106995884773658,0.12139917695473246,0.04043078303791792,0.1569941788675252,0.0011291779584462521,0.18414049348266004,9,31,2280,11676
50,0.16872427983539096,0.14197530864197527,0.23329100773404132,0.21055605254484677,0.00257201646090535,0.1985448405146473,0,62,4712,19686
51,0.16049382716049387,0.1255144032921811,0.27942518248175185,0.22176720743424172,0.001234567901234569,0.18671297229443665,1,62,4484,19590
52,0.16872427983539096,0.12757201646090532,0.24273172956333366,0.24628545700135063,0.007678410117434509,0.17732106095230296,2,62,4332,14466
53,0.1831275720164609,0.14197530864197527,0.18293097585855145,0.12803577929169474,0.005762684057257701,0.20197402002315396,3,62,4560,21144
54,0.15226337448559668,0.10288065843621397,0.2758828977570169,0.37912003679288664,0.010288065843621401,0.19838477760624323,4,62,4256,17904
55,0.1831275720164609,0.12345679012345678,0.26200307114826826,0.27016068478750555,0.014266117969821674,0.20404765583912124,5,62,4636,17562
56,0.15226337448559668,0.13786008230452673,0.28761587829807467,0.01738185768604028,0.005624142661179697,0.18335756925128902,6,62,4484,14316
57,0.23662551440329216,0.10288065843621397,0.15366909960931585,0.32533733133433285,0.2242798353909465,0.19425909625601273,7,62,4484,20988
58,0.20781893004115226,0.11934156378600824,0.0609863412021272,0.22115384615384615,0.0026455026455026462,0.2136861105141247,8,62,4712,24402
59,0.18518518518518523,0.1337448559670782,0.346949744692287,0.19532324621733144,0.004071447333858681,0.18149689185112322,9,62,4712,20172
60,0.15020576131687247,0.11111111111111116,0.2800438329477658,0.42860875244937957,0.003763926528154171,0.18270737578382784,0,123,8740,35166
61,0.17078189300411528,0.10288065843621397,0.1559322033898305,0.21739130434782605,0.0014447071184659824,0.18250814689654846,1,123,9120,34632
62,0.11728395061728392,0.12139917695473246,0.36108676599474143,0.02129838214212576,0.008378385647811936,0.17707985689637837,2,123,9044,28974
63,0.15226337448559668,0.12962962962962965,0.13916415338216281,0.0,0.006172839506172838,0.18083572072554413,3,123,8740,23820
64,0.14814814814814814,0.11316872427983538,0.31551973709948755,0.22660725652450675,0.0026079050626854256,0.17767431727783223,4,123,8588,27072
65,0.17901234567901236,0.1255144032921811,0.1159202107640196,0.06544354076035563,0.0029928918817807705,0.19388676143778588,5,123,9044,36552
66,0.16460905349794241,0.11316872427983538,0.3599789293474681,0.3259871904785919,0.006172839506172839,0.19111445175334066,6,123,8892,36504
67,0.1625514403292181,0.10905349794238683,0.18515217114478544,0.28841372451516656,0.004273504273504275,0.18040259412091766,7,123,9196,34092
68,0.17489711934156382,0.08847736625514402,0.25430520957435276,0.5330890567049466,0.018871252204585538,0.20087448559670787,8,123,8664,31764
69,0.18106995884773658,0.15226337448559668,0.1413772334872515,0.23471081414648676,0.0005144032921810709,0.18813201236349383,9,123,9196,30462
70,0.13168724279835387,0.11111111111111116,0.18631298069376856,0.28470973017170886,0.006617728839951062,0.17649829057597924,0,245,18316,60780
71,0.1337448559670782,0.10699588477366251,0.3775860030736494,0.262863143157158,0.006172839506172839,0.18268181112243573,1,245,17936,60294
72,0.1440329218106996,0.0967078189300411,0.30437983069562025,0.35000853679358035,0.0028806584362139924,0.19367695473251031,2,245,17784,65400
73,0.13580246913580252,0.12139917695473246,0.33466085874299933,0.2078567876678269,0.0032845129463486954,0.19049926288375352,3,245,17936,54414
74,0.11934156378600824,0.09876543209876543,0.3307692307692308,0.2421052631578947,0.009738186462324393,0.18865263100586194,4,245,17936,62628
75,0.14609053497942381,0.10905349794238683,0.31029382370577663,0.3024427232844066,0.013815402704291591,0.18313342497492824,5,245,17480,53916
76,0.13168724279835387,0.11728395061728392,0.312831389183457,0.10609874152952559,0.00805408583186361,0.18971461180241214,6,245,17176,56322
77,0.13580246913580252,0.11728395061728392,0.37314832909908147,0.19559788605610084,0.00761584094917428,0.17209567901234563,7,245,17936,58848
78,0.11316872427983538,0.10905349794238683,0.33616450603486814,0.21340010993709146,0.016049382716049384,0.18561124801422707,8,245,17556,54960
79,0.13786008230452673,0.09465020576131689,0.3584348031682232,0.44224340102789284,0.001234567901234569,0.19276165155973807,9,245,17632,63678
80,0.13786008230452673,0.11316872427983538,0.3306335567158656,0.32050434694188834,0.0022446689113355786,0.1933392908412288,0,488,34048,104502
81,0.14814814814814814,0.11934156378600824,0.3176553176553176,0.2978628007771633,0.0028774745086801827,0.18653662353021663,1,488,35036,103296
82,0.1337448559670782,0.10082304526748975,0.328415323780773,0.21452602414407296,0.0,0.17845070318897488,2,488,34884,109218
83,0.1255144032921811,0.08847736625514402,0.3594485977269781,0.4155059573753985,0.005099302200751477,0.18204378376217722,3,488,35188,107568
84,0.1440329218106996,0.11316872427983538,0.32524098536237067,0.2931937172774869,0.004489337822671155,0.18608159957813133,4,488,35036,104520
85,0.1337448559670782,0.09876543209876543,0.38643514741871576,0.3337902673063742,0.0021511410400299287,0.19072087274865057,5,488,34960,112740
86,0.13580246913580252,0.11316872427983538,0.2931376437921459,0.3432109685979655,0.008977537375103296,0.18204787907565684,6,488,34504,117084
87,0.13168724279835387,0.07818930041152261,0.3439635535307517,0.49853372434017595,0.002495403204623063,0.17636192356059083,7,488,34884,115446
88,0.12139917695473246,0.09465020576131689,0.44333139196272575,0.44079243583971184,0.0205761316872428,0.17595647571061285,8,488,35112,118860
89,0.12139917695473246,0.08847736625514402,0.3487030391132513,0.36181518353386666,0.004103193511900462,0.18870482603815927,9,488,34732,110670
90,0.10699588477366251,0.1049382716049383,0.5500320489993591,0.40254543701489653,0.009226071950086288,0.18759496332080874,0,972,68248,201606
91,0.11111111111111116,0.0864197530864198,0.4635761589403974,0.4914798206278027,0.01661918328584995,0.1755841030730934,1,972,68400,200136
92,0.11111111111111116,0.09465020576131689,0.4791410312388362,0.42097902097902096,0.012051734273956498,0.1815589401801157,2,972,68476,201546
93,0.09259259259259256,0.07818930041152261,0.5493880578563481,0.5195129566031845,0.008732309545317675,0.1746810942165768,3,972,68704,206772
94,0.13168724279835387,0.1049382716049383,0.3755470788998193,0.37412251906469374,0.013350559862187767,0.16919994408883293,4,972,68020,197106
95,0.13786008230452673,0.0967078189300411,0.32964137192736853,0.4266278427631909,0.003190791435557942,0.18268833870101986,5,972,68248,201864
96,0.1152263374485597,0.10082304526748975,0.4523723288663527,0.44435111297774044,0.003367003367003367,0.1868314549547612,6,972,68248,201564
97,0.10905349794238683,0.08847736625514402,0.5326075122482308,0.4566020073846794,0.00917584250917584,0.18576122034824044,7,972,67260,199398
98,0.1152263374485597,0.0761316872427984,0.44359488081121967,0.5173653980353213,0.006728951173395619,0.18225549426495052,8,972,67944,211842
99,0.12139917695473246,0.10699588477366251,0.4271844660194175,0.33804809052333806,0.01131687242798354,0.18309808683075057,9,972,68248,193302
