,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
59,0.025000000000000022,0.0357142857142857,0.9624110618875017,0.9467113276492083,0.0,1.3326643388795135e-06,9,45,12960,789004
60,0.02857142857142858,0.014285714285714235,0.9571242630732716,0.9784333359007934,0.0,0.003493758722666711,0,85,24480,789004
61,0.014285714285714235,0.017857142857142905,0.9785292538915727,0.9731089854404364,0.0,3.9857275629266856e-07,1,85,24480,789004
62,0.0357142857142857,0.0357142857142857,0.9478807959347021,0.9475920414771557,0.0,3.361151275278762e-07,2,85,24480,789004
63,0.014285714285714235,0.050000000000000044,0.9790927758073549,0.9265573770491803,0.0,0.003119581861514209,3,85,24480,789004
64,0.0357142857142857,0.02857142857142858,0.9475890985324947,0.9578582985288031,0.0,8.839736245009565e-08,4,85,24480,789004
65,0.0357142857142857,0.02857142857142858,0.9474257388561342,0.9578551269990593,0.0,8.358425427850663e-06,5,85,24480,789004
66,0.014285714285714235,0.03214285714285714,0.9792508058838786,0.9532588937938198,0.0,5.998617692650119e-08,6,85,24480,789004
67,0.02857142857142858,0.02857142857142858,0.9590747981145175,0.958962333284479,0.0,0.0035816239154030072,7,85,24480,789004
68,0.02857142857142858,0.025000000000000022,0.958416098910279,0.9635829880529905,0.0,0.00805260946585254,8,85,24480,789004
69,0.046428571428571375,0.010714285714285676,0.931237721021611,0.9841212831515472,0.0,0.001532555101949683,9,85,24480,789004
70,0.021428571428571463,0.010714285714285676,0.9681595057142316,0.9840619307832422,0.0,1.86935923913474e-09,0,160,46080,789004
71,0.025000000000000022,0.014285714285714235,0.9636485032827627,0.9791867984836096,0.0,1.5982196915827974e-09,1,160,46080,789004
72,0.014285714285714235,0.025000000000000022,0.9789120897742464,0.96321459404677,0.0,0.0003032814483460706,2,160,46080,789004
73,0.014285714285714235,0.014285714285714235,0.9791883454734651,0.9791713159265045,0.0,0.000236709231958337,3,160,46080,789004
74,0.0071428571428571175,0.0035714285714285587,0.9896937573616019,0.9948467838409865,0.0,0.0016168962695262072,4,160,46080,789004
75,0.0071428571428571175,0.014285714285714235,0.9896595021788906,0.9792719264153388,0.0,3.3668182943079925e-07,5,160,46080,789004
76,0.010714285714285676,0.010714285714285676,0.9842581660763479,0.9842837898518186,0.0,0.00019421045208355137,6,160,46080,789004
77,0.0071428571428571175,0.014285714285714235,0.9895334928229665,0.9790372089541065,0.0,1.4419792826767111e-08,7,160,46080,789004
78,0.0035714285714285587,0.010714285714285676,0.9948757366128619,0.9845865903335902,0.0,2.667267000185099e-05,8,160,46080,789004
79,0.010714285714285676,0.021428571428571463,0.9843747093509924,0.9686981796500904,0.0,2.1643322143156536e-08,9,160,46080,789004
80,0.010714285714285676,0.017857142857142905,0.9845820638008884,0.9742410303587856,0.0,7.198631557279508e-05,0,299,86112,789004
81,0.0071428571428571175,0.017857142857142905,0.9894562434101521,0.9735529696236965,0.0,9.462556772385454e-10,1,299,86112,789004
82,0.0035714285714285587,0.0,0.9947233529323082,1.0,0.0,2.4135923832481985e-09,2,299,86112,789004
83,0.0071428571428571175,0.014285714285714235,0.9896277088349694,0.9792442690090991,0.0,1.2772423845444059e-09,3,299,86112,789004
84,0.0071428571428571175,0.0071428571428571175,0.989530361950344,0.989530361950344,0.0,1.5052331189515815e-09,4,299,86112,789004
85,0.014285714285714235,0.010714285714285676,0.9792342634652823,0.9844028520499108,0.0,9.109835039100567e-10,5,299,86112,789004
86,0.014285714285714235,0.025000000000000022,0.9796174634661231,0.9641347508646086,0.0,1.136593670867222e-09,6,299,86112,789004
87,0.0071428571428571175,0.021428571428571463,0.989667324759673,0.9689343368035651,0.0,0.0009208650998392215,7,299,86112,789004
88,0.010714285714285676,0.010714285714285676,0.9844066160500473,0.9843691849646445,0.0,2.3197478208802843e-06,8,299,86112,789004
89,0.014285714285714235,0.010714285714285676,0.9794931888091402,0.984605234220365,0.0,0.004021236563664279,9,299,86112,789004
90,0.0035714285714285587,0.0,0.9947361494933544,1.0,0.0,1.2493752168122756e-09,0,561,161568,789004
91,0.0071428571428571175,0.0071428571428571175,0.9895297747031878,0.9895229186155285,0.0,2.937284316330809e-09,1,561,161568,789004
92,0.0071428571428571175,0.0,0.9896134728095556,1.0,0.0,2.2883926123606494e-09,2,561,161568,789004
93,0.0071428571428571175,0.0,0.989635771394729,1.0,0.0,2.199695223590679e-09,3,561,161568,789004
94,0.010714285714285676,0.0071428571428571175,0.984509275993066,0.9896388395500296,0.0,3.8132336871771655e-05,4,561,161568,789004
95,0.0071428571428571175,0.0071428571428571175,0.9896284772382117,0.9896192488785082,0.0,2.765993933399681e-09,5,561,161568,789004
96,0.0035714285714285587,0.0071428571428571175,0.9947188743657934,0.9894323671497585,0.0,1.9545678973779917e-09,6,561,161568,789004
97,0.0035714285714285587,0.010714285714285676,0.9947408951747714,0.984213790381688,0.0,1.0172856827750376e-09,7,561,161568,789004
98,0.010714285714285676,0.0071428571428571175,0.984173041413875,0.9894558463566183,0.0,1.6995459897089665e-09,8,561,161568,789004
99,0.017857142857142905,0.014285714285714235,0.9732436358076599,0.9786190176202203,0.0,1.8626476034470416e-09,9,561,161568,789004
