,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
44,0.4826789838337182,0.5092378752886836,0.047003754192532665,-8.379727344620669e-05,0.1961938177296145,0.21445539838337183,4,40,40080,15120
45,0.4607390300230947,0.4584295612009238,0.07790225391352612,0.08326800522624866,0.004996823990244553,0.232279312606329,5,40,40080,15474
46,0.4826789838337182,0.5138568129330254,0.04824155483572423,0.004566846964131788,0.18422825250192454,0.2332307631744699,6,40,40080,15594
47,0.4526558891454965,0.4849884526558892,0.09377469300587293,0.028266096713865818,0.013587323718736182,0.23524868240715743,7,40,40080,15924
48,0.5046189376443417,0.5115473441108545,0.012442264032775707,0.00437037075484914,0.006132547847328452,0.21710310981922432,8,40,40080,15186
49,0.4849884526558892,0.4826789838337182,0.03863740887777589,0.04788607921219168,0.16924198536031626,0.2366176624442168,9,40,40080,15834
50,0.46535796766743653,0.502309468822171,0.07058284642957968,-0.0025762358213881065,0.007176125595530696,0.22281201056515623,0,85,85170,31308
51,0.4745958429561201,0.48614318706697457,0.056514847075913366,0.04124437899387279,0.006372242011456008,0.23387541712334134,1,85,85170,30990
52,0.48152424942263283,0.4838337182448037,0.04100254406976811,0.04632068082780083,0.19457725894919167,0.23774361195002075,2,85,85170,31854
53,0.48614318706697457,0.49769053117782913,0.026061729648289567,0.0023734811591569205,0.01972671285604311,0.22076091024926336,3,85,85170,30642
54,0.476905311778291,0.5138568129330254,0.045934944168502856,-0.029140784814318366,0.006902118653060672,0.2319255314134892,4,85,85170,31416
55,0.4665127020785219,0.4780600461893765,0.03740184560526949,0.0035076406530547555,0.012823508926280286,0.22118288359466798,5,85,85170,30492
56,0.48036951501154734,0.46304849884526555,0.025033423002603583,0.05681910773359122,0.20765310185553876,0.22886692956846333,6,85,85170,31422
57,0.47228637413394914,0.49769053117782913,0.06527854748898221,0.026225025958914405,0.18482849354484535,0.2378741399150986,7,85,85170,31626
58,0.46304849884526555,0.47921478060046185,0.09392008599861201,0.07385646179616034,0.20418178818871657,0.23466629363925548,8,85,85170,30366
59,0.4676674364896074,0.4942263279445728,0.06603999680451622,0.013719917829506878,0.009900164901963259,0.22499698944242816,9,85,85170,31032
60,0.44110854503464203,0.4341801385681293,0.12634292173288408,0.14096367742343963,0.005869114389404722,0.2261480373129204,0,181,181362,64686
61,0.4780600461893765,0.43995381062355654,0.03879418971886939,0.11056658094360083,0.1773682184676472,0.23071284502010353,1,181,181362,65544
62,0.4607390300230947,0.4295612009237876,0.08028789080591325,0.14632776146613946,0.007596779872412295,0.23769860253570252,2,181,181362,64842
63,0.46997690531177827,0.46535796766743653,0.059333749673066594,0.06781236477859764,0.0014674749807544241,0.2351748313665295,3,181,181362,65574
64,0.4618937644341802,0.4006928406466512,0.0772755121067632,0.19992012566894757,0.009801710450346422,0.23718008269388374,4,181,181362,65274
65,0.42263279445727486,0.4353348729792148,0.15572058729516058,0.13180302409811562,0.196173630065085,0.23804273118745187,5,181,181362,64920
66,0.4260969976905312,0.3787528868360277,0.14578310032345165,0.23888939501931927,0.15461412625096227,0.22797790994913283,6,181,181362,65370
67,0.4745958429561201,0.4826789838337182,0.03692900474600491,0.008583432386983003,0.18837126798185816,0.23242715130646383,7,181,181362,64266
68,0.46535796766743653,0.46420323325635104,0.060322776937119404,0.05304732424095693,0.007307971944230603,0.22598259150395414,8,181,181362,64608
69,0.45612009237875284,0.4676674364896074,0.09322496673187752,0.07385304385024472,0.0061664910293075465,0.22476051375938477,9,181,181362,64212
70,0.4526558891454965,0.42263279445727486,0.10412532196090019,0.17033306459212416,0.0017325744808423795,0.2280305111132262,0,385,385770,137250
71,0.42263279445727486,0.4006928406466512,0.14805934845715507,0.19335684796555475,0.008519094107341108,0.22945228129213752,1,385,385770,135954
72,0.4434180138568129,0.4364896073903002,0.11925205922080673,0.13416950120875804,0.01363184557534789,0.234777417979579,2,385,385770,137142
73,0.43995381062355654,0.38452655889145493,0.11966979546315615,0.2305939606089551,0.16094110854503466,0.22769322845219284,3,385,385770,136794
74,0.4330254041570438,0.40762124711316394,0.13555369815318596,0.18803155462296484,0.17710502404119183,0.22925065796832528,4,385,385770,136800
75,0.4688221709006929,0.42263279445727486,0.05655881547948072,0.1434779083907579,0.004574524782376973,0.23189306124484987,5,385,385770,136752
76,0.4364896073903002,0.3706697459584296,0.137432016526835,0.2723755778100019,0.1962406979727996,0.22318871393450476,6,385,385770,135618
77,0.43879907621247116,0.39953810623556585,0.12446123556643429,0.20302791726955483,0.0068172223614375175,0.22283191397228638,7,385,385770,135894
78,0.5069284064665127,0.4422632794457275,-0.011440003831071133,0.11837005927540467,0.003225568798787932,0.23300085274144602,8,385,385770,135630
79,0.45496535796766746,0.348729792147806,0.08953025435216522,0.30154575851128607,0.0012808444019265547,0.2298070161467218,9,385,385770,136158
80,0.46420323325635104,0.36027713625866054,0.07107330401741874,0.27896500928673595,0.14683497795507033,0.23081747214269757,0,817,818634,283770
81,0.4422632794457275,0.35796766743648956,0.11819192096433717,0.2858130972396621,0.16397228637413394,0.22403918390276029,1,817,818634,282450
82,0.4295612009237876,0.33371824480369516,0.13896714116948994,0.327433771008121,0.17989881395075744,0.23316048863639405,2,817,818634,281898
83,0.41570438799076215,0.3625866050808314,0.17492814761100728,0.28381118936373073,0.14510503337656996,0.2255149327773625,3,817,818634,284016
84,0.43879907621247116,0.3406466512702079,0.12227544782409239,0.31845951094060965,0.0010147666036811535,0.23397501543371746,4,817,818634,283746
85,0.4272517321016166,0.3394919168591224,0.14629337539432186,0.32247969599880777,0.18790295419553504,0.22483956656563484,5,817,818634,279438
86,0.4110854503464203,0.3891454965357968,0.18702600073835773,0.23067068059238782,0.008193770194759966,0.2374075915296835,6,817,818634,284496
87,0.40762124711316394,0.3464203233256351,0.1853050129254058,0.3073699252450065,0.006396966197774514,0.2235826281109191,7,817,818634,281514
88,0.418013856812933,0.3695150115473441,0.163686808056556,0.26052823985868057,0.01385912176492843,0.22336972496325844,8,817,818634,282852
89,0.4191685912240185,0.348729792147806,0.1624758220502901,0.30131438341525973,0.16644979490538073,0.2283240475323011,9,817,818634,280200
90,0.39953810623556585,0.2979214780600462,0.20134550184446764,0.40391859732997537,0.011727159744784124,0.21952017390076473,0,1734,1737468,579912
91,0.38337182448036955,0.2829099307159353,0.2347135419439328,0.4387601246435544,0.18244803695150116,0.22722533729441677,1,1734,1737468,582792
92,0.41570438799076215,0.29445727482678985,0.16871093666673775,0.41074602014078265,0.17145366424877206,0.21938257756271604,2,1734,1737468,583008
93,0.4284064665127021,0.3002309468822171,0.14433714532254538,0.39822857478846063,0.13551633124381393,0.21924739536321752,3,1734,1737468,579330
94,0.43071593533487296,0.2748267898383372,0.13867838496530904,0.4518433412588231,0.1430820911190426,0.22099733938387164,4,1734,1737468,581340
95,0.4030023094688222,0.289838337182448,0.19676296276609884,0.42371056943332397,0.188603358515677,0.22675178708896962,5,1734,1737468,583812
96,0.4376443418013857,0.32678983833718245,0.12550423907193364,0.34791585736407704,0.18599551430094155,0.22385600439692682,6,1734,1737468,573792
97,0.3937644341801386,0.292147806004619,0.21302519440787548,0.4178282750447727,0.17813702848344878,0.21793706135473073,7,1734,1737468,579456
98,0.39260969976905313,0.2817551963048499,0.2146800736137412,0.4364174645933907,0.14423256975220022,0.21845026104522275,8,1734,1737468,580638
99,0.4053117782909931,0.2829099307159353,0.18875336945208032,0.4317067813770604,0.004671094765850909,0.22999365142461048,9,1734,1737468,583542
