,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
85,0.10649350649350653,0.09350649350649354,0.8756281134829447,0.8908031600903671,0.020563975638554433,0.03836119814073207,5,735,23790,8503896
86,0.08831168831168834,0.08181818181818179,0.8968712762081089,0.9044868159909272,0.022107147067677767,0.03652755840977461,6,735,23595,9227328
87,0.09480519480519478,0.07012987012987015,0.8893830561841976,0.9181537952781944,0.01687288761357656,0.033226978668991096,7,735,22659,8146873
88,0.09350649350649354,0.07792207792207795,0.8908627043371444,0.9090533278214138,0.016390290413185724,0.03342798480557346,8,735,22893,8910725
89,0.09870129870129873,0.08701298701298699,0.8845697897126672,0.8982690555724264,0.02687531540789376,0.04057111943320018,9,735,23049,8401524
90,0.08441558441558439,0.0636363636363636,0.9014465014984858,0.9257194269390616,0.017129836423811183,0.027802321002681568,0,1540,46488,29252728
91,0.09090909090909094,0.05714285714285716,0.8938968023370263,0.9332956628398958,0.01546795574127234,0.03007802826567504,1,1540,45825,28100701
92,0.09350649350649354,0.05974025974025976,0.8907749775403092,0.9302334284695672,0.016961424371668685,0.03214164360243709,2,1540,46644,29179312
93,0.0766233766233766,0.05974025974025976,0.9105814273904657,0.9302711981857125,0.01529578703630802,0.029323508718810044,3,1540,45513,28313434
94,0.08701298701298699,0.0662337662337662,0.8983376160673466,0.9226724952741021,0.022064192278928283,0.026050911924446453,4,1540,46722,28438174
95,0.10259740259740258,0.07922077922077919,0.8801171434652708,0.9074980355395029,0.01098382173502668,0.02686848933199987,5,1540,45981,25519981
96,0.09220779220779218,0.0662337662337662,0.892418315058681,0.9226657949255213,0.017518694984994674,0.029519892234264752,6,1540,46020,28183998
97,0.08181818181818179,0.0688311688311688,0.904498662272542,0.9196523848337723,0.01538296660439248,0.02417484276018198,7,1540,46527,28187229
98,0.08181818181818179,0.0714285714285714,0.9045396315005441,0.9166384529986537,0.016194138429098517,0.02668520885345661,8,1540,45396,27399538
99,0.09610389610389614,0.06233766233766236,0.8878443599373282,0.9272525435038057,0.017456147788337605,0.03218727533792288,9,1540,44343,27612536
