,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
35,0.7777777777777778,0.8198198198198199,0.13577345955654863,0.0895648320393383,0.07903452106350656,0.0718667560050669,5,17,8279,60728
36,0.5690690690690691,0.6576576576576576,0.367240730991953,0.2679518773746369,0.0751418084751418,0.06589684353471122,6,17,8296,92178
37,0.6411411411411412,0.7852852852852853,0.2876220249949275,0.12228863443938254,0.02699658183529151,0.05607936718672717,7,17,8313,99607
38,0.6651651651651651,0.7297297297297297,0.25958029884007505,0.18620391415411242,0.08251195841939943,0.06513562184024874,8,17,8296,90630
39,0.8843843843843844,0.8588588588588588,0.014805271128591091,0.040954634711243165,0.05874624624624625,0.06125413775844815,9,17,8296,94710
40,0.3198198198198198,0.2777777777777778,0.6450008883861651,0.6916643518344732,0.060421157236565326,0.0548163877776972,0,35,17150,380508
41,0.20870870870870872,0.2282282282282282,0.7679715873346082,0.7461495639265169,0.061109382346704856,0.05611021976874258,1,35,17150,382518
42,0.7267267267267268,0.7132132132132132,0.19451052515842693,0.20678700469634248,0.08178227481428987,0.05756355297096042,2,35,17115,335570
43,0.2147147147147147,0.1996996996996997,0.7613459528946557,0.777898133730508,0.05648621921158609,0.058343288462767304,3,35,17150,371840
44,0.2282282282282282,0.28978978978978975,0.7467591920869752,0.6783341383029572,0.06197310839221317,0.05297027098041587,4,35,17150,352440
45,0.2927927927927928,0.3558558558558559,0.673818039341759,0.6045923224145016,0.05604023070689737,0.04404878032794698,5,35,17150,311414
46,0.2222222222222222,0.32432432432432434,0.7528533889635529,0.6385037165846621,0.022271257908721132,0.0453238955004889,6,35,17150,311810
47,0.25225225225225223,0.3213213213213213,0.7195360694241475,0.6424322554585755,0.06554500518354467,0.05179084538807192,7,35,17150,348570
48,0.16816816816816815,0.23423423423423428,0.8129326083903456,0.7394490351218167,0.059770079726380536,0.05710599485147163,8,35,17150,422804
49,0.9834834834834835,0.990990990990991,-0.09222972803797758,-0.10114909703068542,0.08864419975531088,0.05494800355911473,9,35,17115,299831
50,0.14564564564564564,0.17417417417417413,0.8381003696510243,0.8064045667432636,0.06420323761105035,0.05353742696569877,0,74,36260,1093432
51,0.1636636636636637,0.1501501501501501,0.8181745318108158,0.8331659147442754,0.06364352622525081,0.052905005892125864,1,74,36260,990908
52,0.14564564564564564,0.10960960960960964,0.838227671226702,0.8780112659800022,0.05975618475618476,0.052242660754903365,2,74,36260,1168352
53,0.1501501501501501,0.17267267267267272,0.8330023469940422,0.8081167684248238,0.06929457658674446,0.049071057892653154,3,74,36260,930354
54,0.15165165165165162,0.14114114114114118,0.8314832212243057,0.8432509577105085,0.06705569619375874,0.05467373251378376,4,74,36260,1155432
55,0.1351351351351351,0.15315315315315314,0.849642543584598,0.8296453075472455,0.05856900014557673,0.05393050692645749,5,74,36260,1153850
56,0.1291291291291291,0.11561561561561562,0.8563676122457168,0.8715197310237184,0.057663557915658754,0.0572530849376788,6,74,36260,1325414
57,0.14714714714714716,0.1291291291291291,0.8361068213492033,0.8561417785614178,0.05685658114303677,0.05228220686971732,7,74,36260,1004882
58,0.1366366366366366,0.21171171171171166,0.8478157698479061,0.7646696187590687,0.06523088975262888,0.05251490576066863,8,74,36260,1095222
59,0.16516516516516522,0.14414414414414412,0.8160539735706269,0.8396070452886326,0.06828787611140552,0.04980524421552525,9,74,36260,1075114
60,0.12012012012012008,0.06156156156156156,0.866452777220774,0.9315534455142265,0.059135870564441986,0.05539567370816081,0,152,74480,3348122
61,0.09609609609609615,0.058558558558558516,0.8930761917424035,0.9348549070753179,0.060988766544322094,0.05617354820768237,1,152,74480,3742410
62,0.13363363363363367,0.07207207207207211,0.8515236150946233,0.9198268532892608,0.056925600088752144,0.05409738235787598,2,152,74480,3213440
63,0.09759759759759756,0.09009009009009006,0.8914950572476991,0.8997815558938527,0.06434049923933112,0.054357825741275755,3,152,74480,4006596
64,0.1216216216216216,0.09459459459459463,0.8647291875626881,0.8948365703458077,0.06575196380751935,0.05340996843643905,4,152,74480,3099588
65,0.14864864864864868,0.0780780780780781,0.8346055532839831,0.9131684054548053,0.06208892929323037,0.05502588870334871,5,152,74480,3065046
66,0.09909909909909909,0.06156156156156156,0.8897926026957638,0.9315343957796343,0.04955114241722502,0.048834626295916686,6,152,74480,3449918
67,0.1141141141141141,0.08108108108108103,0.8730142801232326,0.9097950297472736,0.057079986262544104,0.05090523535958319,7,152,74480,3501946
68,0.10210210210210213,0.07057057057057059,0.8863925987617777,0.9215075603701196,0.02076111694967161,0.053718798468798463,8,152,74480,3465780
69,0.13363363363363367,0.07207207207207211,0.8514663171795791,0.9199045910544091,0.051079937079937084,0.04683848948372757,9,152,74480,3034080
70,0.07657657657657657,0.06456456456456461,0.9148598041820616,0.9282039711191336,0.05110755702511022,0.051558798908798956,0,314,153860,8633514
71,0.08408408408408408,0.05105105105105101,0.9064979605343977,0.9432441374332033,0.06351351351351352,0.05331182059473982,1,314,153370,8855484
72,0.10360360360360366,0.07657657657657657,0.8847950181629476,0.9148950030944083,0.052879289545956214,0.050789931210880705,2,314,153860,9225286
73,0.11711711711711714,0.06156156156156156,0.8697846036612114,0.931506059002215,0.027097526695635442,0.05092189610177725,3,314,153860,9187098
74,0.08858858858858853,0.05405405405405406,0.901521018322895,0.9399126357391503,0.06570612531624843,0.05401771337163492,4,314,153860,9923182
75,0.06756756756756754,0.048048048048048075,0.924815613867844,0.9465773615553528,0.02712099197873244,0.05407461132812009,5,314,153860,10307754
76,0.07357357357357353,0.05405405405405406,0.9181980202487097,0.939884914814397,0.05780780780780781,0.05274400249719942,6,314,153860,9129256
77,0.06306306306306309,0.0495495495495496,0.9298833143243886,0.9449011364234625,0.06353661353661354,0.05455003606090565,7,314,153860,9564582
78,0.07207207207207211,0.05405405405405406,0.9198367043978475,0.9398834075095593,0.051221810045339454,0.05347876372613211,8,314,153860,9588936
79,0.08258258258258255,0.04054054054054057,0.9081616535415303,0.954943284464679,0.06342190281221052,0.05578149018583798,9,314,153860,8424502
80,0.06906906906906907,0.037537537537537524,0.9231203559410077,0.9582268096070812,0.06404702677605281,0.051428439428439464,0,647,317030,26244562
81,0.06906906906906907,0.037537537537537524,0.9231548741822851,0.9582533083939684,0.06426426426426426,0.05231822215506425,1,647,317030,27012504
82,0.06006006006006004,0.04054054054054057,0.9332396081586011,0.9549278123120113,0.05754832614670889,0.05265574372748282,2,647,315560,26176158
83,0.058558558558558516,0.036036036036036,0.9348222127424657,0.9598970329223683,0.05975975975975976,0.0518310752961424,3,647,316540,26563344
84,0.06156156156156156,0.02552552552552556,0.9315616799544847,0.9716160927378111,0.05604871141479401,0.054035590418665826,4,647,317030,27909586
85,0.058558558558558516,0.027027027027026973,0.9348821817251934,0.9699427588575842,0.0684962740518296,0.05451832056145782,5,647,316540,26347130
86,0.06156156156156156,0.03903903903903905,0.9315604792220161,0.9565946502831274,0.06321321321321322,0.05230501351008599,6,647,317030,27071608
87,0.058558558558558516,0.02552552552552556,0.934907476092143,0.9716169466031587,0.05841799246054565,0.05362625513712472,7,647,316540,26518630
88,0.06606606606606602,0.042042042042042094,0.9265265596558001,0.9532388983758491,0.06238089093415816,0.05269906521819375,8,647,316540,26628452
89,0.05555555555555558,0.028528528528528496,0.9382438518273475,0.9682836475559811,0.026494630223443782,0.053647987547987525,9,647,317030,28624724
90,0.0495495495495496,0.03003003003003002,0.9449218485689154,0.9666087584324166,0.027652652652652654,0.05205744931259144,0,1333,651700,74824512
91,0.04054054054054057,0.016516516516516533,0.954910068379626,0.9816303042308473,0.06479936246095616,0.05330325325325326,1,1333,651210,77983966
92,0.0495495495495496,0.03003003003003002,0.9448833115153704,0.9665902489678594,0.06244311763947108,0.05241995216199695,2,1333,652190,72616856
93,0.06456456456456461,0.036036036036036,0.9282225057207951,0.9599381427278857,0.020958916040883256,0.05147088993755658,3,1333,652680,70543238
94,0.04054054054054057,0.02102102102102099,0.9548910657619125,0.9766101822469176,0.05765765765765766,0.052532851716185026,4,1333,651700,75672072
95,0.048048048048048075,0.022522522522522515,0.9465292430746689,0.9749409896678615,0.019314620743192172,0.051806236119910754,5,1333,652190,77148848
96,0.0495495495495496,0.036036036036036,0.9448898071970733,0.959932318104907,0.05885885885885886,0.051108047963930335,6,1333,651700,72005324
97,0.0570570570570571,0.03153153153153154,0.9364896131859086,0.9649133369960338,0.057844050947499226,0.05191034747121702,7,1333,651700,70765834
98,0.04654654654654655,0.018018018018018056,0.9482483757118794,0.9799627937762312,0.05137895342150661,0.05242068282272883,8,1333,650720,78739258
99,0.042042042042042094,0.024024024024024038,0.9532653833526724,0.9732966462933309,0.06322853465710608,0.05261337969598837,9,1333,652680,75288754
