,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
36,0.5078125,0.53125,0.01938829630502681,0.03197464271812267,0.0,0.0013149245156733012,6,12,240,757002
37,0.30078125,0.46484375,0.35966735966735963,-0.06696553656486404,0.0,0.003237197461676567,7,12,240,757002
38,0.33203125,0.43359375,0.2986979502384942,-0.05824519588857435,0.0,0.005579581159490668,8,12,240,757002
39,0.26953125,0.359375,0.39688609669489205,0.1878060555900407,0.0,6.065977893379867e-07,9,12,240,757002
40,0.3359375,0.40625,0.17033463973469998,0.06621773288439958,0.0,0.008624013802269237,0,23,460,757002
41,0.34375,0.5078125,0.2067605633802817,-0.05343124841732094,0.0,0.01133774629979466,1,23,460,757002
42,0.3046875,0.35546875,0.3113057874042905,0.2373968835930339,0.0,0.010240618732137847,2,23,460,757002
43,0.234375,0.375,0.47023522108022353,0.13017625822892331,0.0,0.0018021626270085227,3,23,460,757002
44,0.30078125,0.3671875,0.345464205073715,0.1456365831143932,0.0,0.003994432654627741,4,23,460,757002
45,0.4296875,0.421875,0.16473868422613747,0.2003239428472262,0.0,0.04623483792476122,5,23,460,757002
46,0.29296875,0.3828125,0.387911247130834,0.15013550135501352,0.0,0.00025801087755431343,6,23,460,757002
47,0.2734375,0.37109375,0.306930693069307,0.1451068616422947,0.0,0.0284305477500077,7,23,460,757002
48,0.34375,0.4296875,0.2581664910432033,0.101123595505618,0.0,0.0006870555612779891,8,23,460,757002
49,0.37109375,0.390625,0.13966322343285698,0.06048150322959478,0.0,5.887629509952616e-09,9,23,460,757002
50,0.34765625,0.4296875,0.22366089682431511,0.12865895166780128,0.0,0.007935762570107164,0,43,860,757002
51,0.38671875,0.4453125,0.20571643474990597,0.052159792140305306,0.0,0.006876976364529006,1,43,860,757002
52,0.27734375,0.328125,0.34448932487016737,0.23194513893849555,0.0,0.0016414891645557662,2,43,860,757002
53,0.265625,0.33203125,0.3539671936465524,0.1997646366578405,0.0,0.005284406594681384,3,43,860,757002
54,0.3828125,0.3984375,0.05292563231408076,0.026906163822016826,0.0,0.025906627299424185,4,43,860,757002
55,0.3359375,0.3828125,0.22896967149961478,0.09969138017655921,0.0,0.13306927557678044,5,43,860,757002
56,0.390625,0.421875,0.1060828270130596,0.034569453174104314,0.0,0.011830802646534473,6,43,860,757002
57,0.296875,0.30859375,0.2597214823833802,0.1482479784366577,0.0,0.00028745447845486804,7,43,860,757002
58,0.265625,0.359375,0.41775369589939126,0.18079999999999996,0.0,0.018723928305370417,8,43,860,757002
59,0.3828125,0.390625,0.09930351116536229,0.0757455411943101,0.0,0.040939803316972945,9,43,860,757002
60,0.36328125,0.42578125,0.21321877065432915,0.02692146742920909,0.0,0.04038584764112386,0,80,1600,757002
61,0.30078125,0.3046875,0.35699373695198333,0.3389830508474576,0.0,0.024380030479715632,1,80,1600,757002
62,0.3359375,0.3515625,0.2835199166883624,0.21547262326341599,0.0,0.03690135048562643,2,80,1600,757002
63,0.35546875,0.3828125,0.17971830985915493,0.1560250285944964,0.0,0.046424384839484106,3,80,1600,757002
64,0.3359375,0.3359375,0.17795534314091555,0.21634512707339648,0.0,0.02132726870253294,4,80,1600,757002
65,0.34375,0.33984375,0.21406642478370086,0.23715577476366623,0.0,0.05524948253996549,5,80,1600,757002
66,0.3203125,0.3515625,0.27832783278327833,0.2607802874743327,0.0,0.05742051735149653,6,80,1600,757002
67,0.33203125,0.38671875,0.25804691762138565,0.16992008384645618,0.0,0.059040117681497174,7,80,1600,757002
68,0.32421875,0.390625,0.3227944926058134,0.18858954041204434,0.0,0.04307708779240793,8,80,1600,757002
69,0.3046875,0.3359375,0.33506493506493507,0.24452679980783754,0.0,0.03397204499927482,9,80,1600,757002
70,0.28515625,0.296875,0.3629670029997273,0.2975666113076757,0.0,0.030874953723197943,0,149,2980,757002
71,0.34765625,0.296875,0.26045183069332645,0.330442563149563,0.0,0.04862382297655569,1,149,2980,757002
72,0.28125,0.33203125,0.34091396695987985,0.3514544587505961,0.0,0.04264639560501561,2,149,2980,757002
73,0.32421875,0.34375,0.3154639175257732,0.26970954356846477,0.0,0.03211786402136174,3,149,2980,757002
74,0.296875,0.40234375,0.3670375431062528,0.14054758800521516,0.0,0.01918032950384714,4,149,2980,757002
75,0.3046875,0.3828125,0.3633059116127798,0.16456876456876457,0.0,0.056265869563281876,5,149,2980,757002
76,0.3203125,0.36328125,0.28734383487235193,0.18577291381668948,0.0,0.05811610731827288,6,149,2980,757002
77,0.27734375,0.30078125,0.40531344064912966,0.34002946297040315,0.0,0.04725441927241007,7,149,2980,757002
78,0.34765625,0.42578125,0.2545478340531344,0.13028300710634588,0.0,0.0927015384068424,8,149,2980,757002
79,0.31640625,0.37109375,0.3189700472937467,0.16161059018201873,0.0,0.035064812580363945,9,149,2980,757002
80,0.30078125,0.3203125,0.34520329524315707,0.3399987423756524,0.0,0.023479655264867394,0,276,5520,757002
81,0.29296875,0.31640625,0.37710874643135217,0.3053731743266783,0.0,0.11314155267451814,1,276,5520,757002
82,0.265625,0.328125,0.41603488762160346,0.24774365073812354,0.0,0.02869431875687884,2,276,5520,757002
83,0.30859375,0.375,0.31878199946106167,0.13336624585654844,0.0,0.0553477250558872,3,276,5520,757002
84,0.32421875,0.328125,0.28342101713206524,0.28075456552277744,0.0,0.04711857677670417,4,276,5520,757002
85,0.28125,0.28515625,0.39780449555671715,0.3701806416823942,0.0,0.07191499984084716,5,276,5520,757002
86,0.32421875,0.3203125,0.279826464208243,0.300593056573599,0.0,0.05363953916619284,6,276,5520,757002
87,0.2890625,0.359375,0.35216469461733124,0.24768415000319433,0.0,0.0616014987439712,7,276,5520,757002
88,0.29296875,0.30859375,0.33783970202786595,0.20690196078431378,0.0,0.037493908588065235,8,276,5520,757002
89,0.27734375,0.30078125,0.4100233705531031,0.3601661905998442,0.0,0.03949763410199715,9,276,5520,757002
90,0.28515625,0.2734375,0.37930118240999067,0.3617779044091459,0.0,0.031688204979423,0,512,10240,757002
91,0.33203125,0.31640625,0.26207270754205103,0.292962356792144,0.0,0.026592273062630616,1,512,10240,757002
92,0.2734375,0.29296875,0.41472336534064924,0.3491525423728814,0.0,0.018915809140286566,2,512,10240,757002
93,0.30078125,0.31640625,0.3404710920770878,0.2472774793088427,0.0,0.032306150926006263,3,512,10240,757002
94,0.28515625,0.30078125,0.3640076231962973,0.3157456262149403,0.0,0.08387755970408005,4,512,10240,757002
95,0.28125,0.30078125,0.3835039133052378,0.31336212902326877,0.0,0.04472226534148754,5,512,10240,757002
96,0.31640625,0.328125,0.31446707220312087,0.3159870220751956,0.0,0.039339767483319604,6,512,10240,757002
97,0.32421875,0.30859375,0.27153044432254525,0.30663741086121776,0.0,0.038422316034052315,7,512,10240,757002
98,0.3203125,0.33203125,0.29820807702594276,0.2503789444674108,0.0,0.004151656919205724,8,512,10240,757002
99,0.32421875,0.3046875,0.2912608405603736,0.33845746090644047,0.0,0.0271165171335857,9,512,10240,757002
