,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
27,0.9,0.9,0.7696969696969697,0.0,0.14478114478114457,0.0,0.4409181818181819,27,20,18
28,0.8196969696969697,0.5,0.8484848484848485,0.08922558922558921,0.05723905723905742,0.7157738557819746,0.5443666666666668,28,20,19
29,0.9,0.9,0.7878787878787878,0.0,0.12457912457912457,0.0,0.513390909090909,29,20,18
30,0.7772727272727273,0.5,0.8166666666666667,0.13636363636363635,0.09259259259259278,0.6245064814165113,0.4922787878787877,0,30,23
31,0.9,0.9,0.8166666666666667,0.0,0.09259259259259245,0.0,0.5227333333333332,1,30,21
32,0.8196969696969697,0.5333333333333333,0.8212121212121212,0.0892255892255891,0.08754208754208759,0.6852647580223333,0.5058454545454545,2,30,23
33,0.7575757575757576,0.4,0.8409090909090909,0.15824915824915842,0.06565656565656586,0.5941658016681273,0.5672848484848487,3,30,24
34,0.9,0.9,0.8106060606060606,0.0,0.09932659932659937,0.0,0.4900575757575758,4,30,24
35,0.7621212121212121,0.4666666666666667,0.7984848484848485,0.15319865319865322,0.112794612794613,0.5872419809319624,0.4814030303030302,5,30,26
36,0.746969696969697,0.4666666666666667,0.7924242424242425,0.17003367003366998,0.11952861952861948,0.5234844217821927,0.4782848484848483,6,30,26
37,0.8257575757575757,0.4666666666666667,0.7666666666666666,0.0824915824915825,0.14814814814814814,0.5926414617293537,0.45027878787878783,7,30,28
38,0.9,0.9,0.7954545454545454,0.0,0.11616161616161613,0.0,0.4557,8,30,23
39,0.8287878787878789,0.5333333333333333,0.7863636363636364,0.07912457912457915,0.1262626262626264,0.655381310176593,0.4926818181818181,9,30,24
40,0.7878787878787878,0.5,0.7787878787878788,0.12457912457912479,0.1346801346801345,0.5976133994331647,0.4476242424242424,10,30,24
41,0.7787878787878788,0.33333333333333337,0.7833333333333333,0.13468013468013473,0.12962962962962976,0.5576124566878835,0.5138939393939395,11,30,27
42,0.9,0.9,0.7909090909090909,0.0,0.121212121212121,0.0,0.4807606060606063,12,30,24
43,0.9,0.9,0.806060606060606,0.0,0.10437710437710435,0.0,0.5268272727272727,13,30,19
44,0.7757575757575758,0.30000000000000004,0.7878787878787878,0.13804713804713808,0.12457912457912479,0.6637861248094479,0.46715454545454543,14,30,22
45,0.8015151515151515,0.4666666666666667,0.843939393939394,0.10942760942760921,0.062289562289562284,0.6118912425436002,0.5802363636363637,15,30,24
46,0.7757575757575758,0.4,0.7727272727272727,0.13804713804713808,0.14141414141414121,0.5690879975293793,0.4842,16,30,24
47,0.7742424242424242,0.4,0.7954545454545454,0.1397306397306396,0.11616161616161613,0.7016662589030236,0.47445757575757586,17,30,22
48,0.75,0.3666666666666667,0.793939393939394,0.16666666666666663,0.11784511784511764,0.5499942095590872,0.48402727272727275,18,30,27
49,0.7666666666666666,0.4666666666666667,0.7696969696969697,0.14814814814814814,0.1447811447811449,0.5508161050873706,0.4452393939393939,19,30,29
50,0.7863636363636364,0.43333333333333335,0.8075757575757576,0.1262626262626264,0.10269360269360273,0.5550279969525934,0.49289090909090916,20,30,25
51,0.9,0.9,0.8015151515151515,0.0,0.10942760942760943,0.0,0.4722454545454546,21,30,20
52,0.8015151515151515,0.30000000000000004,0.7954545454545454,0.10942760942760965,0.11616161616161647,0.5997469514329339,0.497030303030303,22,30,27
53,0.8181818181818181,0.4666666666666667,0.8196969696969697,0.09090909090909094,0.08922558922558943,0.6307025834572981,0.5327909090909092,23,30,26
54,0.793939393939394,0.5333333333333333,0.8318181818181818,0.11784511784511764,0.0757575757575758,0.6427447613250896,0.48659393939393947,24,30,23
55,0.7893939393939394,0.5666666666666667,0.803030303030303,0.12289562289562306,0.10774410774410792,0.5589875700901209,0.46664545454545453,25,30,23
56,0.7651515151515151,0.4,0.7560606060606061,0.14983164983164987,0.15993265993265993,0.6129158124389386,0.4473787878787879,26,30,23
57,0.740909090909091,0.4666666666666667,0.7803030303030303,0.1767676767676768,0.1329966329966331,0.5684860765217103,0.4685303030303031,27,30,24
58,0.9,0.9,0.8,0.0,0.11111111111111094,0.0,0.4504636363636364,28,30,23
59,0.9,0.9,0.7272727272727273,0.0,0.1919191919191917,0.0,0.4055151515151515,29,30,26
60,0.8196969696969697,0.42000000000000004,0.7984848484848485,0.08922558922558921,0.11279461279461278,0.5683464364847797,0.4941181818181818,0,50,38
61,0.7242424242424242,0.42000000000000004,0.796969696969697,0.19528619528619517,0.11447811447811429,0.5225048654558648,0.47830606060606057,1,50,39
62,0.7712121212121212,0.43999999999999995,0.7924242424242425,0.14309764309764306,0.11952861952861948,0.5939709070748577,0.5122818181818182,2,50,44
63,0.759090909090909,0.4,0.7833333333333333,0.15656565656565657,0.12962962962962965,0.5321905816960538,0.46991818181818173,3,50,40
64,0.7318181818181818,0.42000000000000004,0.753030303030303,0.18686868686868685,0.16329966329966328,0.5360149391241206,0.46998787878787873,4,50,37
65,0.7196969696969697,0.45999999999999996,0.7863636363636364,0.20033670033670015,0.1262626262626264,0.5464258054735458,0.4863575757575757,5,50,38
66,0.753030303030303,0.48,0.8166666666666667,0.16329966329966328,0.09259259259259278,0.5394895198800095,0.47801515151515145,6,50,42
67,0.7984848484848485,0.33999999999999997,0.8075757575757576,0.11279461279461278,0.10269360269360273,0.5552605285084554,0.5126181818181818,7,50,43
68,0.7575757575757576,0.45999999999999996,0.8212121212121212,0.15824915824915797,0.0875420875420877,0.4504647835997933,0.5212878787878789,8,50,43
69,0.7681818181818182,0.43999999999999995,0.7848484848484849,0.14646464646464652,0.1279461279461278,0.5149305447334135,0.4981848484848485,9,50,40
70,0.7712121212121212,0.56,0.803030303030303,0.14309764309764306,0.1077441077441077,0.5251526027281762,0.5028484848484849,10,50,39
71,0.7242424242424242,0.43999999999999995,0.7909090909090909,0.19528619528619517,0.12121212121212133,0.4955890270392574,0.49613939393939394,11,50,38
72,0.7348484848484849,0.6,0.7787878787878788,0.1835016835016835,0.13468013468013484,0.4966420937229667,0.4756121212121212,12,50,41
73,0.7742424242424242,0.38,0.8090909090909091,0.1397306397306397,0.101010101010101,0.5480729110909957,0.508330303030303,13,50,45
74,0.7636363636363637,0.38,0.796969696969697,0.1515151515151515,0.11447811447811451,0.5303563828300626,0.4854848484848484,14,50,43
75,0.740909090909091,0.4,0.7424242424242424,0.17676767676767657,0.1750841750841753,0.4932049548281758,0.454048484848485,15,50,46
76,0.7727272727272727,0.48,0.7833333333333333,0.14141414141414155,0.12962962962962976,0.5270636983083151,0.47887878787878796,16,50,42
77,0.7757575757575758,0.42000000000000004,0.7984848484848485,0.13804713804713808,0.11279461279461278,0.5417348560495064,0.5020848484848485,17,50,41
78,0.8090909090909091,0.33999999999999997,0.7924242424242425,0.101010101010101,0.11952861952861948,0.5376833621070632,0.4758424242424241,18,50,44
79,0.9,0.9,0.7803030303030303,0.0,0.132996632996633,0.0,0.4557939393939394,19,50,37
80,0.759090909090909,0.5,0.806060606060606,0.15656565656565657,0.10437710437710435,0.5081516190038188,0.46477272727272745,20,50,40
81,0.8075757575757576,0.43999999999999995,0.8181818181818181,0.10269360269360273,0.09090909090909094,0.5935404587658994,0.5085545454545454,21,50,38
82,0.759090909090909,0.48,0.7757575757575758,0.15656565656565657,0.13804713804713808,0.5332247261930207,0.48618181818181827,22,50,39
83,0.7742424242424242,0.43999999999999995,0.7742424242424242,0.1397306397306397,0.1397306397306397,0.5084938307386613,0.46354545454545465,23,50,42
84,0.753030303030303,0.38,0.7772727272727273,0.1632996632996636,0.13636363636363635,0.5704426591522561,0.47767575757575753,24,50,44
85,0.7924242424242425,0.43999999999999995,0.7833333333333333,0.11952861952861948,0.12962962962962965,0.5702114923106372,0.4885363636363636,25,50,39
86,0.7212121212121212,0.4,0.7545454545454545,0.19865319865319864,0.16161616161616177,0.49206414954986005,0.45242424242424245,26,50,39
87,0.7893939393939394,0.43999999999999995,0.8166666666666667,0.12289562289562295,0.09259259259259256,0.5562841670271111,0.4809303030303031,27,50,45
88,0.7863636363636364,0.42000000000000004,0.803030303030303,0.1262626262626264,0.10774410774410759,0.5067794281459288,0.48339090909090904,28,50,45
89,0.8287878787878789,0.5,0.7878787878787878,0.07912457912457915,0.12457912457912446,0.5804472270975995,0.48664848484848483,29,50,41
90,0.7439393939393939,0.4625,0.7681818181818182,0.17340067340067322,0.1464646464646463,0.4773286192496836,0.47665757575757584,0,80,68
91,0.7575757575757576,0.4125,0.7924242424242425,0.1582491582491582,0.11952861952861948,0.5934656801286944,0.5108575757575758,1,80,56
92,0.7636363636363637,0.44999999999999996,0.7727272727272727,0.1515151515151515,0.14141414141414144,0.5289114962066798,0.4803424242424242,2,80,66
93,0.7666666666666666,0.4125,0.8,0.14814814814814814,0.11111111111111094,0.4988288097963527,0.5143878787878788,3,80,67
94,0.7439393939393939,0.375,0.7848484848484849,0.17340067340067344,0.12794612794612792,0.4303821739984256,0.48892727272727277,4,80,66
95,0.7454545454545455,0.38749999999999996,0.7772727272727273,0.17171717171717182,0.13636363636363635,0.48735826433900997,0.46727575757575757,5,80,69
96,0.7393939393939394,0.475,0.7712121212121212,0.17845117845117864,0.14309764309764306,0.4997560675117829,0.48456060606060597,6,80,64
97,0.7606060606060606,0.48750000000000004,0.7757575757575758,0.15488215488215484,0.13804713804713808,0.5443223787352143,0.48407575757575766,7,80,56
98,0.7363636363636363,0.35,0.75,0.18181818181818177,0.16666666666666685,0.5112746913760999,0.4680757575757576,8,80,60
99,0.7924242424242425,0.42500000000000004,0.8045454545454546,0.11952861952861948,0.10606060606060608,0.5077009107543764,0.5077515151515152,9,80,71
100,0.7803030303030303,0.4125,0.8075757575757576,0.132996632996633,0.10269360269360284,0.5090153351107638,0.520778787878788,10,80,69
101,0.746969696969697,0.4125,0.7833333333333333,0.17003367003366998,0.12962962962962976,0.49391184900570245,0.4824424242424243,11,80,61
102,0.7575757575757576,0.38749999999999996,0.7651515151515151,0.15824915824915808,0.14983164983164987,0.535908275673596,0.4809515151515153,12,80,68
103,0.7712121212121212,0.44999999999999996,0.793939393939394,0.14309764309764328,0.11784511784511764,0.4918927860556901,0.4884787878787879,13,80,66
104,0.7696969696969697,0.44999999999999996,0.7742424242424242,0.14478114478114457,0.13973063973063993,0.5108068651952673,0.4803666666666666,14,80,63
105,0.7772727272727273,0.38749999999999996,0.7924242424242425,0.13636363636363635,0.1195286195286197,0.5069624492576552,0.5090333333333333,15,80,63
106,0.7666666666666666,0.4125,0.793939393939394,0.14814814814814836,0.11784511784511764,0.49348801286635036,0.4985909090909091,16,80,72
107,0.7681818181818182,0.375,0.8015151515151515,0.14646464646464652,0.10942760942760943,0.5440500150582966,0.5297424242424245,17,80,64
108,0.7909090909090909,0.4625,0.7863636363636364,0.12121212121212133,0.1262626262626264,0.4674637538855276,0.4736787878787879,18,80,71
109,0.7696969696969697,0.5,0.7424242424242424,0.1447811447811448,0.17508417508417506,0.49704301641406273,0.43739999999999996,19,80,61
110,0.7,0.4375,0.7575757575757576,0.2222222222222222,0.15824915824915808,0.4910241430291361,0.48336969696969695,20,80,59
111,0.753030303030303,0.44999999999999996,0.7848484848484849,0.1632996632996635,0.12794612794612792,0.5453294341413178,0.4786606060606061,21,80,64
112,0.753030303030303,0.38749999999999996,0.7803030303030303,0.16329966329966317,0.132996632996633,0.4867547657217009,0.5165393939393941,22,80,67
113,0.7681818181818182,0.475,0.8136363636363636,0.14646464646464652,0.09595959595959591,0.5547481541843418,0.511690909090909,23,80,60
114,0.753030303030303,0.4125,0.7712121212121212,0.16329966329966328,0.14309764309764306,0.5390020080726616,0.4906757575757576,24,80,58
115,0.7606060606060606,0.4375,0.803030303030303,0.15488215488215484,0.10774410774410792,0.5085017524462361,0.5026272727272729,25,80,62
116,0.7424242424242424,0.4375,0.7893939393939394,0.1750841750841753,0.12289562289562295,0.46685701248529166,0.47898181818181806,26,80,68
117,0.7575757575757576,0.4125,0.7893939393939394,0.15824915824915842,0.12289562289562295,0.4788799976090122,0.47116969696969696,27,80,66
118,0.7803030303030303,0.4,0.8409090909090909,0.1329966329966331,0.06565656565656564,0.5042507147336862,0.5505878787878787,28,80,67
119,0.75,0.475,0.7863636363636364,0.16666666666666663,0.1262626262626264,0.5062415462018026,0.4857969696969697,29,80,66
120,0.7257575757575758,0.3583333333333333,0.7515151515151515,0.19360269360269355,0.1649831649831648,0.5056703620113878,0.49457878787878784,0,120,92
121,0.7424242424242424,0.4083333333333333,0.7651515151515151,0.1750841750841753,0.14983164983164965,0.45336736795244614,0.4852030303030302,1,120,107
122,0.7363636363636363,0.4,0.7454545454545455,0.181818181818182,0.17171717171717182,0.4151393333552625,0.4428090909090909,2,120,99
123,0.746969696969697,0.4,0.7696969696969697,0.17003367003366998,0.1447811447811448,0.4808582433624421,0.48176363636363634,3,120,100
124,0.7909090909090909,0.42500000000000004,0.7863636363636364,0.12121212121212122,0.12626262626262608,0.4842039365768763,0.4834181818181818,4,120,102
125,0.7636363636363637,0.44166666666666665,0.7893939393939394,0.1515151515151517,0.12289562289562295,0.5618504527539245,0.5337272727272727,5,120,90
126,0.753030303030303,0.3916666666666667,0.8121212121212121,0.16329966329966328,0.09764309764309742,0.4803347485507177,0.4953454545454545,6,120,103
127,0.7545454545454545,0.4,0.8045454545454546,0.16161616161616144,0.10606060606060608,0.5064873633521337,0.5074666666666667,7,120,93
128,0.7818181818181819,0.4,0.8151515151515152,0.1313131313131315,0.09427609427609429,0.5130267358384113,0.521278787878788,8,120,100
129,0.8363636363636364,0.4666666666666667,0.8272727272727273,0.07070707070707072,0.08080808080808077,0.5363235819359523,0.4988484848484849,9,120,102
130,0.7363636363636363,0.41666666666666663,0.7818181818181819,0.18181818181818166,0.1313131313131315,0.45316365996195523,0.49816363636363664,10,120,99
131,0.7515151515151515,0.45833333333333337,0.7757575757575758,0.1649831649831648,0.13804713804713808,0.538500226409878,0.48864242424242427,11,120,95
132,0.740909090909091,0.3916666666666667,0.7484848484848485,0.1767676767676768,0.16835016835016836,0.5112219812157324,0.47581818181818175,12,120,100
133,0.7606060606060606,0.4833333333333333,0.806060606060606,0.15488215488215507,0.10437710437710457,0.4372850833379969,0.5138030303030304,13,120,106
134,0.7757575757575758,0.4666666666666667,0.7863636363636364,0.13804713804713808,0.1262626262626264,0.4673250302571815,0.4615363636363636,14,120,99
135,0.7606060606060606,0.375,0.75,0.15488215488215473,0.16666666666666663,0.4441642331496541,0.4561636363636363,15,120,103
136,0.7742424242424242,0.3916666666666667,0.7772727272727273,0.13973063973063993,0.13636363636363658,0.5074914699631803,0.4918242424242425,16,120,93
137,0.7636363636363637,0.41666666666666663,0.7757575757575758,0.1515151515151517,0.13804713804713808,0.4810347663643594,0.48064545454545443,17,120,94
138,0.7318181818181818,0.44999999999999996,0.7545454545454545,0.18686868686868707,0.16161616161616166,0.5134698360100499,0.4639,18,120,100
139,0.7757575757575758,0.42500000000000004,0.7984848484848485,0.1380471380471382,0.11279461279461267,0.4923989717978698,0.4987545454545456,19,120,96
140,0.7393939393939394,0.475,0.8,0.17845117845117864,0.11111111111111116,0.4633934923220224,0.49326666666666674,20,120,94
141,0.746969696969697,0.43333333333333335,0.7833333333333333,0.17003367003366998,0.12962962962962976,0.46128080730072485,0.471169696969697,21,120,100
142,0.7287878787878788,0.475,0.7545454545454545,0.19023569023569042,0.16161616161616166,0.4432369960408531,0.45031515151515145,22,120,98
143,0.7712121212121212,0.43333333333333335,0.7848484848484849,0.14309764309764295,0.12794612794612814,0.44079573366431757,0.49639999999999984,23,120,106
144,0.7893939393939394,0.35,0.8045454545454546,0.12289562289562295,0.10606060606060586,0.5424008962845651,0.5103272727272727,24,120,100
145,0.759090909090909,0.44999999999999996,0.7924242424242425,0.15656565656565635,0.11952861952861948,0.4460404004267682,0.47790909090909084,25,120,107
146,0.7712121212121212,0.42500000000000004,0.7621212121212121,0.14309764309764306,0.15319865319865322,0.5128658085647406,0.46578181818181835,26,120,102
147,0.740909090909091,0.43333333333333335,0.7560606060606061,0.1767676767676769,0.15993265993265993,0.4880585594252037,0.4568636363636364,27,120,100
148,0.7484848484848485,0.41666666666666663,0.7848484848484849,0.16835016835016836,0.1279461279461278,0.4735301995253712,0.5017454545454546,28,120,98
149,0.7893939393939394,0.4083333333333333,0.796969696969697,0.12289562289562272,0.11447811447811451,0.526911908691337,0.5072666666666666,29,120,107
150,0.7742424242424242,0.45499999999999996,0.7954545454545454,0.13973063973063993,0.11616161616161602,0.49220240796052905,0.4933515151515152,0,200,162
151,0.7378787878787878,0.355,0.7318181818181818,0.18013468013467993,0.18686868686868685,0.46976728428679476,0.44891212121212126,1,200,168
152,0.75,0.43000000000000005,0.7606060606060606,0.16666666666666685,0.15488215488215473,0.43080654440159605,0.4699969696969697,2,200,167
153,0.7833333333333333,0.375,0.7818181818181819,0.12962962962962976,0.1313131313131315,0.5181752589462801,0.5043818181818183,3,200,163
154,0.7727272727272727,0.44499999999999995,0.7924242424242425,0.14141414141414144,0.1195286195286197,0.46334206080583096,0.48735454545454543,4,200,163
155,0.7560606060606061,0.43000000000000005,0.7863636363636364,0.15993265993266015,0.1262626262626263,0.5079156614023433,0.497690909090909,5,200,161
156,0.7742424242424242,0.45999999999999996,0.7893939393939394,0.13973063973063993,0.12289562289562295,0.4884068374806786,0.4948212121212123,6,200,159
157,0.7803030303030303,0.43000000000000005,0.7878787878787878,0.132996632996633,0.12457912457912457,0.5078073447287847,0.4910757575757576,7,200,167
158,0.7606060606060606,0.41500000000000004,0.7606060606060606,0.15488215488215484,0.15488215488215473,0.4710792668056539,0.4619575757575759,8,200,166
159,0.7727272727272727,0.43500000000000005,0.7772727272727273,0.14141414141414155,0.13636363636363658,0.47006101088195446,0.47501212121212116,9,200,170
160,0.7712121212121212,0.43000000000000005,0.7848484848484849,0.14309764309764306,0.12794612794612792,0.5134570801388074,0.48538181818181814,10,200,159
161,0.75,0.44999999999999996,0.7757575757575758,0.16666666666666663,0.13804713804713808,0.4404559166594097,0.4754575757575758,11,200,173
162,0.759090909090909,0.43999999999999995,0.7560606060606061,0.15656565656565657,0.15993265993265993,0.49948604554618037,0.46698484848484845,12,200,166
163,0.7545454545454545,0.43000000000000005,0.7787878787878788,0.16161616161616144,0.13468013468013473,0.44088051197075895,0.479851515151515,13,200,164
164,0.759090909090909,0.43500000000000005,0.7636363636363637,0.15656565656565657,0.1515151515151515,0.5104173425813618,0.49159090909090897,14,200,168
165,0.7575757575757576,0.39,0.746969696969697,0.1582491582491582,0.17003367003366987,0.4973061994685054,0.4522,15,200,158
166,0.8106060606060606,0.385,0.8227272727272728,0.09932659932659937,0.08585858585858586,0.4903236508233875,0.5337242424242424,16,200,175
167,0.7515151515151515,0.45999999999999996,0.7878787878787878,0.164983164983165,0.12457912457912457,0.48262317863297666,0.48659090909090896,17,200,166
168,0.7606060606060606,0.385,0.7636363636363637,0.15488215488215507,0.15151515151515138,0.5072212420697919,0.48001515151515145,18,200,167
169,0.7803030303030303,0.41000000000000003,0.7984848484848485,0.13299663299663278,0.112794612794613,0.5021610599735354,0.508660606060606,19,200,161
170,0.7772727272727273,0.49,0.793939393939394,0.13636363636363635,0.11784511784511786,0.4861541088821273,0.48773421356421365,20,200,171
171,0.7833333333333333,0.43999999999999995,0.7772727272727273,0.12962962962962965,0.13636363636363624,0.48713644181093335,0.48404517676767683,21,200,164
172,0.759090909090909,0.43000000000000005,0.7621212121212121,0.15656565656565635,0.15319865319865322,0.44958549966645917,0.4759333333333333,22,200,166
173,0.7439393939393939,0.43500000000000005,0.7833333333333333,0.17340067340067356,0.12962962962962965,0.43859963283615827,0.5112484848484848,23,200,157
174,0.7333333333333334,0.43500000000000005,0.7727272727272727,0.18518518518518523,0.14141414141414155,0.4133606075069845,0.47844875180375185,24,200,166
175,0.753030303030303,0.43500000000000005,0.7742424242424242,0.16329966329966328,0.13973063973063993,0.49929383374434094,0.49821121212121205,25,200,156
176,0.7484848484848485,0.44499999999999995,0.7818181818181819,0.16835016835016814,0.13131313131313127,0.4942872150633952,0.48948484848484847,26,200,157
177,0.7848484848484849,0.42000000000000004,0.8,0.12794612794612792,0.11111111111111094,0.5096735005072577,0.4957,27,200,159
178,0.7803030303030303,0.45999999999999996,0.7636363636363637,0.132996632996633,0.15151515151515138,0.49695199165461706,0.4811454545454546,28,200,170
179,0.7772727272727273,0.45499999999999996,0.8151515151515152,0.13636363636363658,0.09427609427609407,0.5137053203409137,0.521621212121212,29,200,161
180,0.7696969696969697,0.4125,0.7818181818181819,0.14478114478114457,0.13131313131313127,0.4849560340323236,0.47929999999999984,0,320,270
181,0.7681818181818182,0.43125,0.8106060606060606,0.14646464646464652,0.09932659932659937,0.4960677801354483,0.5248757575757576,1,320,258
182,0.7787878787878788,0.4625,0.8045454545454546,0.13468013468013473,0.10606060606060586,0.4912582089502446,0.4927089321789321,2,320,258
183,0.7757575757575758,0.4375,0.8015151515151515,0.13804713804713808,0.10942760942760965,0.4910456573234158,0.5090878787878788,3,320,266
184,0.7681818181818182,0.384375,0.8015151515151515,0.14646464646464663,0.10942760942760943,0.5023010977085884,0.5219636363636364,4,320,270
185,0.7439393939393939,0.41874999999999996,0.7666666666666666,0.17340067340067344,0.14814814814814836,0.46137293146021036,0.48021515151515143,5,320,270
186,0.7924242424242425,0.41874999999999996,0.8015151515151515,0.11952861952861948,0.10942760942760921,0.519165051158652,0.5020454545454547,6,320,253
187,0.7424242424242424,0.428125,0.7878787878787878,0.17508417508417506,0.12457912457912457,0.4795199659912646,0.4960515151515151,7,320,274
188,0.7606060606060606,0.453125,0.8196969696969697,0.15488215488215484,0.08922558922558921,0.4693356703738519,0.5193878787878787,8,320,269
189,0.7681818181818182,0.40625,0.7757575757575758,0.14646464646464663,0.13804713804713786,0.4867665820453958,0.49605454545454547,9,320,266
190,0.7318181818181818,0.42500000000000004,0.7454545454545455,0.18686868686868685,0.1717171717171717,0.4545987606279522,0.4702839682539683,10,320,268
191,0.7606060606060606,0.40312499999999996,0.7803030303030303,0.15488215488215484,0.13299663299663278,0.5178769523742404,0.4971242424242424,11,320,255
192,0.7454545454545455,0.43125,0.7712121212121212,0.1717171717171717,0.14309764309764306,0.4578845994097552,0.4746151515151514,12,320,276
193,0.7303030303030302,0.415625,0.7803030303030303,0.18855218855218836,0.132996632996633,0.4553580040210808,0.5025454545454546,13,320,267
194,0.7272727272727273,0.38749999999999996,0.7803030303030303,0.19191919191919193,0.1329966329966331,0.466685297069346,0.4970484848484848,14,320,274
195,0.7757575757575758,0.4375,0.7893939393939394,0.1380471380471382,0.12289562289562272,0.5002841168470018,0.5081606060606062,15,320,251
196,0.7848484848484849,0.44375,0.7984848484848485,0.1279461279461278,0.11279461279461278,0.4987898104929682,0.5032454545454544,16,320,263
197,0.7606060606060606,0.4,0.7787878787878788,0.15488215488215484,0.13468013468013473,0.4908426378564188,0.5011424242424243,17,320,260
198,0.7863636363636364,0.41874999999999996,0.8045454545454546,0.1262626262626263,0.10606060606060608,0.5007225492588184,0.519411176046176,18,320,255
199,0.7348484848484849,0.428125,0.75,0.1835016835016836,0.16666666666666652,0.49152598866038955,0.46365454545454543,19,320,256
200,0.746969696969697,0.43125,0.7712121212121212,0.1700336700336702,0.14309764309764295,0.4594280736276296,0.4871757575757576,20,320,264
201,0.7545454545454545,0.44062500000000004,0.7681818181818182,0.16161616161616144,0.14646464646464652,0.45183768050322415,0.46986590909090914,21,320,250
202,0.7681818181818182,0.421875,0.8,0.14646464646464652,0.11111111111111094,0.45722666462254274,0.5092030808080807,22,320,257
203,0.7454545454545455,0.41874999999999996,0.7560606060606061,0.1717171717171717,0.15993265993265993,0.4755325722855288,0.4780735353535353,23,320,272
204,0.753030303030303,0.45625000000000004,0.7757575757575758,0.16329966329966328,0.13804713804713808,0.47196001034730334,0.48956333333333335,24,320,250
205,0.7712121212121212,0.428125,0.7696969696969697,0.14309764309764328,0.1447811447811448,0.4628549063059614,0.47660725108225116,25,320,264
206,0.7924242424242425,0.36875,0.8196969696969697,0.11952861952861937,0.0892255892255891,0.5264635330754462,0.5325687806637807,26,320,259
207,0.7318181818181818,0.4125,0.7787878787878788,0.18686868686868685,0.13468013468013473,0.48325026515984143,0.4865129292929293,27,320,258
208,0.7848484848484849,0.4375,0.7787878787878788,0.12794612794612792,0.1346801346801345,0.5022680653233759,0.497830303030303,28,320,253
209,0.7621212121212121,0.43437499999999996,0.7696969696969697,0.153198653198653,0.14478114478114457,0.4559028211378003,0.4744818181818181,29,320,264
210,0.793939393939394,0.4192307692307692,0.7757575757575758,0.11784511784511786,0.13804713804713808,0.5156882292754467,0.4869969696969697,0,520,435
211,0.753030303030303,0.4192307692307692,0.7893939393939394,0.16329966329966317,0.12289562289562306,0.45597736665351407,0.49206060606060614,1,520,432
