,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
20,0.6662337662337663,0.5,0.474025974025974,0.22272727272727277,0.446969696969697,0.596507204325388,0.29690389610389595,20,14
21,0.6571428571428571,0.5,0.509090909090909,0.23333333333333328,0.406060606060606,0.4919494481485091,0.24599740259740252,21,14
22,0.8571428571428572,0.8571428571428572,0.5662337662337662,0.0,0.33939393939393936,0.0,0.28130909090909095,22,14
23,0.8571428571428572,0.8571428571428572,0.5311688311688312,0.0,0.38030303030303025,0.0,0.271974025974026,23,14
24,0.6519480519480519,0.4285714285714286,0.487012987012987,0.23939393939393938,0.43181818181818177,0.5062652990682486,0.23603896103896105,24,14
25,0.7714285714285715,0.5714285714285714,0.49350649350649356,0.09999999999999998,0.4242424242424242,0.5982728209738242,0.22988571428571436,25,14
26,0.8571428571428572,0.8571428571428572,0.4896103896103896,0.0,0.42878787878787883,0.0,0.2258545454545455,26,14
27,0.6415584415584416,0.5714285714285714,0.4714285714285714,0.25151515151515147,0.44999999999999996,0.5104612424779627,0.20124675324675334,27,14
28,0.6675324675324675,0.4285714285714286,0.4714285714285714,0.2212121212121212,0.44999999999999996,0.5511396647882041,0.21242077922077915,28,14
29,0.7142857142857143,0.5,0.48311688311688317,0.16666666666666663,0.4363636363636364,0.5401110481399627,0.20960519480519482,29,14
30,0.6,0.47619047619047616,0.47532467532467537,0.30000000000000004,0.44545454545454544,0.3455584314035209,0.2169532467532468,0,21
31,0.7090909090909091,0.5714285714285714,0.4766233766233766,0.17272727272727273,0.44393939393939397,0.5884021304846541,0.27414545454545464,1,21
32,0.6246753246753247,0.38095238095238093,0.4597402597402598,0.27121212121212124,0.4636363636363636,0.4600865221240308,0.2645974025974026,2,21
33,0.6493506493506493,0.38095238095238093,0.49090909090909096,0.24242424242424243,0.42727272727272725,0.4920897583414228,0.2895584415584415,3,21
34,0.6324675324675324,0.33333333333333337,0.4792207792207792,0.2621212121212121,0.4409090909090909,0.46840744380938776,0.2757038961038961,4,21
35,0.4662337662337662,0.1428571428571429,0.40129870129870127,0.45606060606060606,0.5318181818181817,0.2451387200632975,0.1971584415584415,5,21
36,0.638961038961039,0.47619047619047616,0.4662337662337662,0.2545454545454545,0.45606060606060606,0.4680747368973999,0.23449610389610384,6,21
37,0.6766233766233767,0.4285714285714286,0.48311688311688317,0.21060606060606057,0.4363636363636364,0.528611899695582,0.2999844155844156,7,21
38,0.6467532467532467,0.5238095238095238,0.48051948051948057,0.24545454545454548,0.43939393939393945,0.4372262763515413,0.2471116883116884,8,21
39,0.6415584415584416,0.33333333333333337,0.5012987012987014,0.25151515151515147,0.41515151515151516,0.5376098972492162,0.31259740259740265,9,21
40,0.7103896103896103,0.33333333333333337,0.5493506493506494,0.17121212121212126,0.3590909090909091,0.6517064493477659,0.3478831168831168,10,21
41,0.622077922077922,0.47619047619047616,0.4701298701298702,0.2742424242424243,0.45151515151515154,0.523970817423223,0.2903473531230673,11,21
42,0.7285714285714286,0.5238095238095238,0.5701298701298702,0.15000000000000002,0.33484848484848484,0.5216087972450296,0.32410108225108225,12,21
43,0.5792207792207793,0.47619047619047616,0.41688311688311686,0.3242424242424242,0.5136363636363637,0.4260125886674768,0.22270649350649355,13,21
44,0.6506493506493507,0.4285714285714286,0.48831168831168836,0.24090909090909096,0.4303030303030303,0.4958287921726122,0.2766025974025973,14,21
45,0.7012987012987013,0.5238095238095238,0.461038961038961,0.18181818181818177,0.46212121212121215,0.6696569221023392,0.24881818181818174,15,21
46,0.6077922077922078,0.4285714285714286,0.4467532467532468,0.2909090909090909,0.47878787878787876,0.47249539332460544,0.2711012987012988,16,21
47,0.4818181818181818,0.38095238095238093,0.4714285714285714,0.43787878787878776,0.44999999999999996,0.334938555135263,0.22432207792207798,17,21
48,0.5987012987012987,0.47619047619047616,0.4818181818181818,0.3015151515151515,0.43787878787878787,0.3035421533593943,0.24279480519480526,18,21
49,0.7610389610389611,0.38095238095238093,0.509090909090909,0.11212121212121207,0.406060606060606,0.6108226492959198,0.32944675324675327,19,21
50,0.7077922077922079,0.5714285714285714,0.5402597402597402,0.1742424242424242,0.36969696969696975,0.5191495668542717,0.3247428571428571,20,21
51,0.6415584415584416,0.4285714285714286,0.4701298701298702,0.25151515151515147,0.45151515151515154,0.5203956304130044,0.26396623376623385,21,21
52,0.6168831168831168,0.4285714285714286,0.5051948051948052,0.2803030303030303,0.41060606060606064,0.5445671841434281,0.2831688311688312,22,21
53,0.7454545454545455,0.5238095238095238,0.5038961038961038,0.13030303030303025,0.4121212121212121,0.6035739938054635,0.3288413110698825,23,21
54,0.6545454545454545,0.4285714285714286,0.4844155844155844,0.23636363636363633,0.4348484848484848,0.5048029814950302,0.27853506493506497,24,21
55,0.5194805194805194,0.38095238095238093,0.45584415584415583,0.3939393939393939,0.46818181818181814,0.33703348201422,0.25625779220779227,25,21
56,0.6584415584415584,0.47619047619047616,0.5038961038961038,0.2318181818181818,0.4121212121212121,0.4534206904232267,0.30712727272727275,26,21
57,0.638961038961039,0.4285714285714286,0.4922077922077922,0.2545454545454545,0.4257575757575758,0.5145900108934697,0.32752467532467533,27,21
58,0.5402597402597402,0.19047619047619047,0.464935064935065,0.36969696969696975,0.4575757575757575,0.3537948323743389,0.2229766233766234,28,21
59,0.7311688311688311,0.5714285714285714,0.4896103896103896,0.14696969696969697,0.42878787878787883,0.569905275830588,0.2618649350649351,29,21
60,0.6038961038961039,0.4,0.5,0.2954545454545454,0.41666666666666663,0.42085285172374015,0.30960519480519477,0,35
61,0.6025974025974026,0.4571428571428572,0.5116883116883117,0.296969696969697,0.40303030303030307,0.33110464607399,0.31693506493506496,1,35
62,0.596103896103896,0.48571428571428577,0.5181818181818182,0.30454545454545456,0.3954545454545455,0.3565836987945887,0.3038519480519481,2,35
63,0.5805194805194805,0.3142857142857143,0.4441558441558442,0.32272727272727275,0.4818181818181818,0.4639389252870461,0.2905298701298701,3,35
64,0.45584415584415583,0.17142857142857137,0.47532467532467537,0.46818181818181814,0.44545454545454544,0.1946980953420462,0.32222337662337663,4,35
65,0.7038961038961039,0.6,0.5376623376623377,0.17878787878787883,0.3727272727272727,0.49547879902349107,0.3289636363636364,5,35
66,0.4025974025974026,0.2571428571428571,0.47792207792207797,0.5303030303030303,0.4424242424242424,0.27175694731806166,0.2530473222016079,6,35
67,0.49610389610389616,0.34285714285714286,0.48831168831168836,0.42121212121212126,0.4303030303030303,0.30119102718369917,0.27033732838589986,7,35
68,0.5805194805194805,0.3142857142857143,0.4597402597402598,0.32272727272727275,0.4636363636363636,0.38324166532006554,0.2741012987012987,8,35
69,0.4493506493506494,0.2857142857142857,0.40909090909090906,0.4757575757575757,0.5227272727272727,0.36678260147910735,0.23549350649350648,9,35
70,0.4623376623376624,0.17142857142857137,0.43246753246753245,0.4606060606060606,0.4954545454545455,0.27032130077057,0.24373246753246744,10,35
71,0.622077922077922,0.4,0.4922077922077922,0.2742424242424243,0.4257575757575758,0.3941713582687371,0.28401558441558444,11,35
72,0.4636363636363636,0.37142857142857144,0.44805194805194803,0.459090909090909,0.4772727272727273,0.3251000074618475,0.30337142857142857,12,35
73,0.5805194805194805,0.34285714285714286,0.4584415584415584,0.32272727272727275,0.4651515151515152,0.4323769827076023,0.2835324675324675,13,35
74,0.6064935064935064,0.37142857142857144,0.4922077922077922,0.2924242424242425,0.4257575757575758,0.43078559322803883,0.3069662337662338,14,35
75,0.5935064935064935,0.3142857142857143,0.451948051948052,0.3075757575757576,0.4727272727272728,0.45497926025812085,0.3188756277056277,15,35
76,0.6597402597402597,0.34285714285714286,0.49610389610389616,0.23030303030303034,0.42121212121212126,0.440317146182825,0.27036103896103897,16,35
77,0.6376623376623376,0.37142857142857144,0.48311688311688317,0.2560606060606061,0.4363636363636364,0.43298186482723267,0.2726207792207792,17,35
78,0.464935064935065,0.3142857142857143,0.4922077922077922,0.4575757575757575,0.4257575757575758,0.25690212138362734,0.24702507111935681,18,35
79,0.4818181818181818,0.3142857142857143,0.44285714285714284,0.43787878787878787,0.4833333333333333,0.41293275456619305,0.27597797155225723,19,35
80,0.5948051948051948,0.4,0.5181818181818182,0.30606060606060603,0.3954545454545455,0.4812728210351879,0.33881558441558446,20,35
81,0.6792207792207792,0.5428571428571429,0.5168831168831169,0.20757575757575752,0.396969696969697,0.5165151245090529,0.33148051948051954,21,35
82,0.6272727272727272,0.34285714285714286,0.5402597402597402,0.2681818181818182,0.36969696969696975,0.4624607345494837,0.38095584415584416,22,35
83,0.6896103896103896,0.4,0.5285714285714286,0.19545454545454544,0.3833333333333333,0.46499771828597697,0.3082233766233767,23,35
84,0.6142857142857143,0.48571428571428577,0.45324675324675323,0.2833333333333333,0.4712121212121212,0.37589943652284274,0.25177142857142865,24,35
85,0.42987012987012985,0.34285714285714286,0.5038961038961038,0.49848484848484853,0.4121212121212121,0.23157799238001683,0.2786790476190476,25,35
86,0.625974025974026,0.4,0.45064935064935063,0.26969696969696966,0.47424242424242424,0.3893419409208262,0.2544520779220779,26,35
87,0.6051948051948052,0.4571428571428572,0.4714285714285714,0.29393939393939394,0.44999999999999996,0.519022546591867,0.26118649659863946,27,35
88,0.6883116883116883,0.4,0.4922077922077922,0.19696969696969702,0.4257575757575758,0.45759558522436633,0.27123636363636366,28,35
89,0.4545454545454546,0.2857142857142857,0.5116883116883117,0.4696969696969697,0.40303030303030307,0.2749819772925648,0.30118701298701295,29,35
90,0.48831168831168836,0.3650793650793651,0.5181818181818182,0.4303030303030303,0.3954545454545455,0.2937039698272907,0.31335181818181823,0,63
91,0.6311688311688312,0.4920634920634921,0.5012987012987014,0.26363636363636367,0.41515151515151516,0.4143882925823088,0.29875064935064927,1,63
92,0.5935064935064935,0.39682539682539686,0.44545454545454544,0.3075757575757576,0.48030303030303034,0.40958890545622395,0.25843376623376624,2,63
93,0.6467532467532467,0.5079365079365079,0.49090909090909096,0.24545454545454548,0.42727272727272725,0.3754230798440148,0.2729584415584416,3,63
94,0.464935064935065,0.2698412698412699,0.4974025974025974,0.4575757575757575,0.4196969696969697,0.2515929499124828,0.31264699668297063,4,63
95,0.4,0.3650793650793651,0.5103896103896104,0.5333333333333333,0.40454545454545454,0.2019131275152755,0.333825974025974,5,63
96,0.5493506493506494,0.4126984126984127,0.42727272727272725,0.3590909090909091,0.5015151515151515,0.38510982287222034,0.23819915275200992,6,63
97,0.461038961038961,0.3015873015873016,0.47792207792207797,0.46212121212121215,0.4424242424242424,0.20396651015899359,0.29118701298701305,7,63
98,0.5662337662337662,0.4126984126984127,0.5,0.33939393939393936,0.41666666666666663,0.33415379427849623,0.2993090909090909,8,63
99,0.5805194805194805,0.4285714285714286,0.474025974025974,0.32272727272727275,0.446969696969697,0.421085627205019,0.2854369882498453,9,63
100,0.5766233766233766,0.4126984126984127,0.4337662337662338,0.32727272727272727,0.4939393939393939,0.3888362706478066,0.24472727272727285,10,63
101,0.6090909090909091,0.4126984126984127,0.4792207792207792,0.2893939393939394,0.4409090909090909,0.37728231834661446,0.29568311688311677,11,63
102,0.48831168831168836,0.19047619047619047,0.45064935064935063,0.4303030303030303,0.47424242424242424,0.318343310539635,0.2955467161410019,12,63
103,0.41948051948051945,0.2698412698412699,0.44285714285714284,0.5106060606060606,0.4833333333333333,0.21202452597238655,0.2498490909090909,13,63
104,0.6090909090909091,0.4126984126984127,0.47792207792207797,0.2893939393939394,0.4424242424242424,0.4140817212667953,0.2814571428571428,14,63
105,0.5974025974025974,0.33333333333333337,0.4636363636363636,0.303030303030303,0.4590909090909091,0.41213996618494875,0.2899164316635745,15,63
106,0.6714285714285715,0.5396825396825398,0.4701298701298702,0.21666666666666667,0.45151515151515154,0.2897936185144583,0.27838044733044737,16,63
107,0.4155844155844156,0.31746031746031744,0.4662337662337662,0.5151515151515151,0.45606060606060606,0.17445387098360143,0.2639176561533705,17,63
108,0.5740259740259741,0.4444444444444444,0.47532467532467537,0.3303030303030303,0.44545454545454544,0.3773556315269963,0.28155584415584417,18,63
109,0.4714285714285714,0.3015873015873016,0.5272727272727273,0.44999999999999996,0.3848484848484849,0.2262434551520651,0.35822337662337667,19,63
110,0.5012987012987014,0.33333333333333337,0.5337662337662338,0.41515151515151516,0.3772727272727273,0.18343785282490818,0.3455629066171923,20,63
111,0.6584415584415584,0.4285714285714286,0.49610389610389616,0.2318181818181818,0.42121212121212126,0.402025316621161,0.33514285714285724,21,63
112,0.6051948051948052,0.4444444444444444,0.49350649350649356,0.29393939393939394,0.4242424242424242,0.3498113397256731,0.3196524324881468,22,63
113,0.6181818181818182,0.39682539682539686,0.4766233766233766,0.2787878787878788,0.44393939393939397,0.4079069641537953,0.2987922077922078,23,63
114,0.638961038961039,0.47619047619047616,0.4948051948051948,0.2545454545454545,0.42272727272727273,0.3445248437483894,0.27858476190476195,24,63
115,0.5623376623376624,0.3650793650793651,0.4727272727272728,0.343939393939394,0.4484848484848485,0.36547026082707645,0.31390909090909097,25,63
116,0.4441558441558442,0.2698412698412699,0.4727272727272728,0.4818181818181818,0.4484848484848485,0.13635008189106862,0.28242939393939387,26,63
117,0.451948051948052,0.38095238095238093,0.4493506493506494,0.4727272727272728,0.4757575757575757,0.23043412736631924,0.24303732838589986,27,63
118,0.6103896103896104,0.38095238095238093,0.4493506493506494,0.28787878787878785,0.4757575757575757,0.48545940407905047,0.2926984601113173,28,63
119,0.4675324675324676,0.25396825396825395,0.5142857142857142,0.4545454545454546,0.4,0.2550456108132492,0.31653246753246755,29,63
120,0.612987012987013,0.4017857142857143,0.49350649350649356,0.2848484848484848,0.4242424242424242,0.356462955056684,0.29810742733457024,0,112
121,0.5792207792207793,0.3839285714285714,0.461038961038961,0.3242424242424242,0.46212121212121215,0.3528735358018077,0.32780711502782933,1,112
122,0.564935064935065,0.4107142857142857,0.4922077922077922,0.34090909090909094,0.4257575757575758,0.33244439952486426,0.31022077922077934,2,112
123,0.5792207792207793,0.3660714285714286,0.44285714285714284,0.3242424242424242,0.4833333333333333,0.3301589445636994,0.2860323294166151,3,112
124,0.5714285714285714,0.4464285714285714,0.44545454545454544,0.33333333333333337,0.48030303030303034,0.3171773534584868,0.23778370232941665,4,112
125,0.5636363636363637,0.4732142857142857,0.43766233766233764,0.3424242424242424,0.4893939393939394,0.30080197683444154,0.23017214594928884,5,112
126,0.48571428571428577,0.2589285714285714,0.4727272727272728,0.43333333333333335,0.4484848484848485,0.2642774537843079,0.3144474458874459,6,112
127,0.5532467532467533,0.4017857142857143,0.42207792207792205,0.3545454545454545,0.5075757575757576,0.2811976736150349,0.2534761247915145,7,112
128,0.5506493506493506,0.3839285714285714,0.4623376623376624,0.35757575757575755,0.4606060606060606,0.3447279904177309,0.2952308658008659,8,112
129,0.5987012987012987,0.4285714285714286,0.47532467532467537,0.3015151515151514,0.44545454545454544,0.35058836125022197,0.3067131292517007,9,112
130,0.44285714285714284,0.2589285714285714,0.4597402597402598,0.4833333333333333,0.4636363636363636,0.2039206513164936,0.29006453720882297,10,112
131,0.6233766233766234,0.4910714285714286,0.47792207792207797,0.2727272727272727,0.4424242424242424,0.4187763825399459,0.28076429808286957,11,112
132,0.577922077922078,0.4285714285714286,0.4727272727272728,0.3257575757575758,0.4484848484848485,0.29387545505534995,0.27951428571428566,12,112
133,0.5441558441558442,0.4285714285714286,0.4571428571428572,0.3651515151515151,0.4666666666666667,0.3057682051768316,0.2836756802721088,13,112
134,0.5493506493506494,0.3839285714285714,0.42987012987012985,0.3590909090909091,0.49848484848484853,0.38194925542673996,0.29661560296846007,14,112
135,0.4233766233766234,0.2946428571428571,0.438961038961039,0.5060606060606061,0.4878787878787879,0.1889534374945358,0.24461637394351682,15,112
136,0.6285714285714286,0.4375,0.48571428571428577,0.2666666666666667,0.43333333333333335,0.3921560724478401,0.34584935064935063,16,112
137,0.4584415584415584,0.2321428571428571,0.44805194805194803,0.4651515151515152,0.4772727272727273,0.22567776898481123,0.27956883116883113,17,112
138,0.474025974025974,0.2857142857142857,0.48051948051948057,0.446969696969697,0.43939393939393945,0.2528197136470057,0.28828670377241794,18,112
139,0.561038961038961,0.4107142857142857,0.48051948051948057,0.34545454545454546,0.43939393939393945,0.3217358314796705,0.30118099567099565,19,112
140,0.5688311688311689,0.4732142857142857,0.4597402597402598,0.3363636363636363,0.4636363636363636,0.3318077093116853,0.2675076169861885,20,112
141,0.5805194805194805,0.3571428571428571,0.4844155844155844,0.32272727272727275,0.4348484848484848,0.3593213411209008,0.33610771181199756,21,112
142,0.5558441558441558,0.375,0.4571428571428572,0.35151515151515156,0.4666666666666667,0.3256714015631682,0.28077186765615336,22,112
143,0.638961038961039,0.4464285714285714,0.4844155844155844,0.2545454545454545,0.4348484848484848,0.3854207413243091,0.29347209029066174,23,112
144,0.4363636363636364,0.3035714285714286,0.49350649350649356,0.49090909090909096,0.4242424242424242,0.18076893543132655,0.30035898268398264,24,112
145,0.6285714285714286,0.5267857142857143,0.4701298701298702,0.2666666666666667,0.45151515151515154,0.3796985523124571,0.2658617367553082,25,112
146,0.5662337662337662,0.3214285714285714,0.4467532467532468,0.33939393939393936,0.47878787878787876,0.3810934256441875,0.29685067408781696,26,112
147,0.5675324675324676,0.3928571428571429,0.4493506493506494,0.3378787878787879,0.4757575757575757,0.34300336105389945,0.2638348134405277,27,112
148,0.42467532467532465,0.2767857142857143,0.461038961038961,0.5045454545454545,0.46212121212121204,0.16145107671945952,0.271599393939394,28,112
149,0.5168831168831169,0.3839285714285714,0.4363636363636364,0.396969696969697,0.49090909090909096,0.3051389936131738,0.26796552566481135,29,112
150,0.612987012987013,0.4126984126984127,0.4792207792207792,0.2848484848484848,0.4409090909090909,0.379730175338614,0.31530201298701294,0,189
151,0.5753246753246753,0.4021164021164021,0.4818181818181818,0.32878787878787874,0.43787878787878787,0.35166090429805985,0.32489111626468775,1,189
152,0.5922077922077922,0.40740740740740744,0.44805194805194803,0.3090909090909091,0.4772727272727273,0.3823516869142642,0.2776847742733457,2,189
153,0.42987012987012985,0.28042328042328046,0.4766233766233766,0.49848484848484853,0.44393939393939397,0.19956132665038556,0.2870488497217069,3,189
154,0.6246753246753247,0.46031746031746035,0.4844155844155844,0.27121212121212124,0.4348484848484848,0.3786834906833144,0.3060088641517213,4,189
155,0.41428571428571426,0.25396825396825395,0.49090909090909096,0.5166666666666666,0.42727272727272725,0.21204773668148838,0.32622902288187994,5,189
156,0.43246753246753245,0.328042328042328,0.464935064935065,0.4954545454545455,0.4575757575757575,0.15380360230955376,0.2576518851783137,6,189
157,0.5883116883116883,0.39682539682539686,0.4545454545454546,0.3136363636363636,0.4696969696969697,0.3848925570171782,0.29611878066378067,7,189
158,0.6363636363636364,0.5132275132275133,0.48831168831168836,0.25757575757575757,0.4303030303030303,0.30927795490710847,0.2995850092764377,8,189
159,0.5805194805194805,0.43386243386243384,0.4571428571428572,0.32272727272727275,0.4666666666666667,0.3355822904775459,0.26857499484642344,9,189
160,0.5753246753246753,0.4126984126984127,0.438961038961039,0.32878787878787874,0.4878787878787879,0.36665353972551457,0.2874045387572278,10,189
161,0.7584415584415585,0.6825396825396826,0.4896103896103896,0.11515151515151512,0.42878787878787883,0.39723769408413034,0.30051999278499275,11,189
162,0.5883116883116883,0.455026455026455,0.4493506493506494,0.3136363636363636,0.4757575757575757,0.31234593439030334,0.25694028447742734,12,189
163,0.4181818181818182,0.28042328042328046,0.4584415584415584,0.5121212121212122,0.4651515151515152,0.17525001732636988,0.28036315295815295,13,189
164,0.5584415584415585,0.4126984126984127,0.42467532467532465,0.3484848484848485,0.5045454545454545,0.32710153392652247,0.2767049257884972,14,189
165,0.4311688311688312,0.33333333333333337,0.47532467532467537,0.49696969696969695,0.44545454545454544,0.17869802864391926,0.2989238899196042,15,189
166,0.5948051948051948,0.42328042328042326,0.4571428571428572,0.30606060606060603,0.4666666666666667,0.380078420440967,0.28248295609152757,16,189
167,0.3974025974025974,0.24338624338624337,0.44285714285714284,0.5363636363636364,0.4833333333333333,0.16985155352134626,0.29422064935064934,17,189
168,0.5506493506493506,0.42328042328042326,0.45064935064935063,0.35757575757575755,0.47424242424242424,0.301762003919368,0.2927755905998763,18,189
169,0.5896103896103896,0.40740740740740744,0.4636363636363636,0.31212121212121213,0.4590909090909091,0.36763365215076393,0.27952575345289626,19,189
170,0.564935064935065,0.40740740740740744,0.4844155844155844,0.34090909090909094,0.4348484848484847,0.343593593046845,0.31427401978973407,20,189
171,0.41428571428571426,0.2592592592592593,0.43506493506493504,0.5166666666666666,0.49242424242424254,0.17752693904181263,0.2724821645021645,21,189
172,0.5584415584415585,0.47619047619047616,0.4545454545454546,0.3484848484848485,0.4696969696969697,0.3067216193704355,0.2823487755102041,22,189
173,0.44285714285714284,0.26455026455026454,0.4545454545454546,0.4833333333333333,0.4696969696969697,0.19238617234064526,0.2802165033379319,23,189
174,0.4181818181818182,0.2751322751322751,0.4337662337662338,0.5121212121212122,0.4939393939393939,0.18436607581851333,0.2669154875283447,24,189
175,0.5727272727272728,0.46031746031746035,0.461038961038961,0.3318181818181818,0.46212121212121215,0.3085120951132811,0.26833151515151515,25,189
176,0.43506493506493504,0.30687830687830686,0.44805194805194803,0.49242424242424243,0.4772727272727272,0.23127084706083678,0.2930622249395626,26,189
177,0.622077922077922,0.4973544973544973,0.4727272727272728,0.2742424242424243,0.4484848484848485,0.3651700273823537,0.2847579777365492,27,189
178,0.5467532467532468,0.4285714285714286,0.4441558441558442,0.36212121212121207,0.4818181818181818,0.2999750943037226,0.26462404452690164,28,189
179,0.6155844155844156,0.4126984126984127,0.48311688311688317,0.28181818181818186,0.4363636363636364,0.3801310763060518,0.3195838435374149,29,189
180,0.5909090909090908,0.42539682539682544,0.47792207792207797,0.31060606060606055,0.4424242424242424,0.3429969141845321,0.29076409191818275,0,315
181,0.5623376623376624,0.4666666666666667,0.44805194805194803,0.343939393939394,0.4772727272727273,0.3030721657370457,0.27434464955679244,1,315
182,0.5597402597402598,0.4444444444444444,0.461038961038961,0.34696969696969693,0.46212121212121215,0.30507676756093954,0.2832172130731258,2,315
183,0.5571428571428572,0.43174603174603177,0.451948051948052,0.35,0.4727272727272728,0.3415583780524177,0.2924077983920841,3,315
184,0.5792207792207793,0.3904761904761904,0.4662337662337662,0.3242424242424242,0.45606060606060606,0.36203119661592803,0.28702808817788833,4,315
185,0.5571428571428572,0.4095238095238095,0.412987012987013,0.35,0.5181818181818182,0.32020235750378634,0.22931747556756013,5,315
186,0.5727272727272728,0.43174603174603177,0.4675324675324676,0.3318181818181818,0.4545454545454546,0.2472110409765653,0.29597436776257446,6,315
187,0.6298701298701299,0.473015873015873,0.4922077922077922,0.26515151515151514,0.4257575757575758,0.3515304169284563,0.3032209656649267,7,315
188,0.6337662337662338,0.5428571428571429,0.43506493506493504,0.2606060606060605,0.4924242424242423,0.2892095530360338,0.2712559133435108,8,315
189,0.425974025974026,0.27301587301587305,0.47792207792207797,0.503030303030303,0.4424242424242424,0.1947893623914656,0.3089260049474335,9,315
190,0.6701298701298701,0.5238095238095238,0.4441558441558442,0.21818181818181814,0.4818181818181818,0.3189355756237491,0.265155145352483,10,315
191,0.5506493506493506,0.43174603174603177,0.45324675324675323,0.35757575757575755,0.4712121212121212,0.3100395411231712,0.28216980622552046,11,315
192,0.44285714285714284,0.27301587301587305,0.4623376623376624,0.4833333333333333,0.4606060606060606,0.2247649635658122,0.2980675532151831,12,315
193,0.6025974025974026,0.42539682539682544,0.4714285714285714,0.296969696969697,0.44999999999999996,0.3512767700600503,0.29431004535147404,13,315
194,0.45584415584415583,0.29841269841269846,0.4363636363636364,0.46818181818181814,0.49090909090909096,0.2188372754995288,0.2592232760264614,14,315
195,0.5805194805194805,0.4095238095238095,0.4701298701298702,0.32272727272727275,0.45151515151515154,0.3539782716022509,0.28525627938439635,15,315
196,0.587012987012987,0.5111111111111111,0.4571428571428572,0.3151515151515152,0.4666666666666667,0.25558850321322824,0.27437247552591715,16,315
197,0.5675324675324676,0.40634920634920635,0.44025974025974024,0.3378787878787879,0.48636363636363633,0.3311655065832307,0.27342832611832607,17,315
198,0.5584415584415585,0.4285714285714286,0.43766233766233764,0.3484848484848485,0.4893939393939394,0.3271147567074136,0.2831835564291408,18,315
199,0.5558441558441558,0.43174603174603177,0.4103896103896104,0.35151515151515156,0.5212121212121212,0.33203503863397793,0.24556020745488288,19,315
200,0.5857142857142856,0.453968253968254,0.461038961038961,0.31666666666666665,0.46212121212121215,0.3315954308848001,0.28923420841063696,20,315
201,0.4493506493506494,0.28888888888888886,0.4623376623376624,0.4757575757575757,0.4606060606060606,0.18119498860453914,0.2767573086756702,21,315
202,0.6116883116883116,0.4984126984126984,0.47532467532467537,0.2863636363636364,0.44545454545454544,0.30402545595160835,0.3124035773438093,22,315
203,0.5831168831168831,0.40634920634920635,0.4415584415584416,0.3196969696969697,0.48484848484848486,0.39524307880683124,0.2850296127711521,23,315
204,0.6584415584415584,0.5333333333333333,0.4545454545454546,0.2318181818181818,0.4696969696969697,0.31748651884148194,0.2951718800247372,24,315
