,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
36,0.6792207792207792,0.7619047619047619,0.6285714285714286,0.20757575757575752,0.2666666666666667,0.15041182316908486,0.09076442185880466,6,21,17
37,0.7909090909090909,0.47619047619047616,0.6688311688311688,0.07727272727272727,0.21969696969696972,0.5850066594822706,0.08216013220185284,7,21,16
38,0.7298701298701299,0.7142857142857143,0.6805194805194805,0.14848484848484844,0.20606060606060606,0.31687290518522254,0.10912311534425179,8,21,15
39,0.6402597402597403,0.5238095238095238,0.6545454545454545,0.25303030303030305,0.23636363636363633,0.2447940851284544,0.07798188051486743,9,21,17
40,0.7194805194805195,0.33333333333333337,0.638961038961039,0.16060606060606064,0.2545454545454545,0.6007991679299034,0.1352801262662299,10,21,16
41,0.7714285714285715,0.6666666666666667,0.5844155844155844,0.09999999999999998,0.31818181818181823,0.32118094755640847,0.1687614047424435,11,21,17
42,0.8103896103896104,0.6666666666666667,0.6714285714285715,0.054545454545454564,0.21666666666666667,0.37965428174945637,0.1253701696463705,12,21,17
43,0.7155844155844155,0.5714285714285714,0.6103896103896104,0.16515151515151516,0.28787878787878785,0.3617504596494933,0.1050770141618842,13,21,16
44,0.6909090909090909,0.5714285714285714,0.6727272727272727,0.19393939393939397,0.2151515151515152,0.2563844692446492,0.08488351962611695,14,21,16
45,0.7883116883116883,0.5238095238095238,0.7090909090909091,0.08030303030303032,0.17272727272727273,0.49139422803578037,0.1377959955772943,15,21,15
46,0.6727272727272727,0.5238095238095238,0.5818181818181818,0.2151515151515152,0.32121212121212117,0.33319706384854786,0.1528220210741636,16,21,17
47,0.7363636363636363,0.6190476190476191,0.7012987012987013,0.14090909090909087,0.18181818181818177,0.3909578719900353,0.08597169646010559,17,21,17
48,0.6415584415584416,0.6190476190476191,0.6610389610389611,0.25151515151515147,0.22878787878787876,0.27793873517016837,0.10109768338443648,18,21,16
49,0.7597402597402597,0.6190476190476191,0.625974025974026,0.11363636363636365,0.26969696969696966,0.41622364293050007,0.09951151329190266,19,21,17
50,0.7675324675324675,0.7142857142857143,0.6376623376623376,0.1045454545454545,0.2560606060606061,0.28844063253516394,0.0746830304399783,20,21,16
51,0.7597402597402597,0.7142857142857143,0.5987012987012987,0.11363636363636365,0.3015151515151515,0.25860831446059385,0.1625764060866981,21,21,16
52,0.7324675324675325,0.5714285714285714,0.7571428571428571,0.1454545454545455,0.1166666666666667,0.5159230223743485,0.16842418353652147,22,21,16
53,0.7064935064935065,0.4285714285714286,0.6376623376623376,0.17575757575757567,0.2560606060606061,0.42273649172575195,0.09344289684702026,23,21,17
54,0.6831168831168831,0.5714285714285714,0.6558441558441559,0.203030303030303,0.23484848484848486,0.35692169033852444,0.0967563252079811,24,21,16
55,0.7116883116883117,0.5238095238095238,0.5597402597402598,0.16969696969696968,0.34696969696969693,0.2812216934392183,0.15437313025358457,25,21,16
56,0.6064935064935064,0.38095238095238093,0.5740259740259741,0.2924242424242425,0.3303030303030303,0.31437350569647493,0.1466403578059745,26,21,17
57,0.6636363636363636,0.6666666666666667,0.638961038961039,0.2257575757575757,0.2545454545454545,0.27284750005474995,0.09047554538895448,27,21,16
58,0.7649350649350649,0.6666666666666667,0.7428571428571429,0.10757575757575755,0.1333333333333333,0.3756285768500878,0.09305822910855359,28,21,18
59,0.7714285714285715,0.5714285714285714,0.7402597402597403,0.09999999999999998,0.13636363636363635,0.42792611125553354,0.0603567404096624,29,21,18
60,0.7298701298701299,0.5142857142857142,0.5636363636363637,0.14848484848484844,0.3424242424242424,0.3412007379983437,0.16123520799865587,0,35,27
61,0.7116883116883117,0.5428571428571429,0.5922077922077922,0.16969696969696968,0.3090909090909091,0.24150296846507158,0.1478935931937492,1,35,27
62,0.7610389610389611,0.6571428571428571,0.5922077922077922,0.11212121212121207,0.3090909090909091,0.33169563283026426,0.19251135015356996,2,35,27
63,0.7246753246753247,0.6,0.6350649350649351,0.15454545454545454,0.25909090909090904,0.29578443487273687,0.05295509734886092,3,35,29
64,0.7532467532467533,0.6,0.5623376623376624,0.12121212121212122,0.343939393939394,0.34062684500232365,0.15749399188801896,4,35,26
65,0.6961038961038961,0.6571428571428571,0.5805194805194805,0.18787878787878787,0.32272727272727275,0.1650619068402971,0.13949587044673273,5,35,28
66,0.6935064935064935,0.6285714285714286,0.5480519480519481,0.19090909090909092,0.3606060606060606,0.20643179985917604,0.17107190269486117,6,35,26
67,0.8038961038961039,0.6857142857142857,0.596103896103896,0.06212121212121213,0.30454545454545456,0.4482389576953246,0.1581640988742211,7,35,27
68,0.7090909090909091,0.6285714285714286,0.6025974025974026,0.17272727272727273,0.296969696969697,0.18040686267788814,0.18925891495716396,8,35,28
69,0.6285714285714286,0.48571428571428577,0.5714285714285714,0.2666666666666667,0.33333333333333326,0.31394049217526543,0.07614021208685333,9,35,28
70,0.7727272727272727,0.5714285714285714,0.5935064935064935,0.09848484848484851,0.3075757575757576,0.27386149557711287,0.15348420428101797,10,35,28
71,0.6623376623376623,0.5714285714285714,0.5909090909090908,0.2272727272727273,0.31060606060606055,0.1651560861421576,0.10399954286099547,11,35,26
72,0.674025974025974,0.5142857142857142,0.5948051948051948,0.21363636363636362,0.30606060606060603,0.26369927240370633,0.1448531207837662,12,35,27
73,0.6701298701298701,0.5714285714285714,0.6012987012987012,0.21818181818181814,0.29848484848484846,0.17426047803832026,0.14563722283244182,13,35,28
74,0.7545454545454545,0.6571428571428571,0.561038961038961,0.11969696969696975,0.34545454545454546,0.29152688602605414,0.169290223759965,14,35,27
75,0.7,0.7428571428571429,0.7051948051948052,0.18333333333333335,0.17727272727272725,0.17917432742153203,0.21411069394953788,15,35,27
76,0.7103896103896103,0.4285714285714286,0.6857142857142857,0.17121212121212126,0.19999999999999996,0.2176770464896173,0.16985640302939103,16,35,28
77,0.7259740259740259,0.6857142857142857,0.6714285714285715,0.15303030303030307,0.21666666666666667,0.297764987740647,0.20397240344594414,17,35,29
78,0.6285714285714286,0.5142857142857142,0.6090909090909091,0.2666666666666667,0.2893939393939394,0.32472558287040976,0.15249147468230403,18,35,27
79,0.7337662337662338,0.6285714285714286,0.5987012987012987,0.14393939393939392,0.3015151515151515,0.26431994845549217,0.14344562843458247,19,35,28
80,0.6636363636363636,0.6,0.6012987012987012,0.2257575757575757,0.29848484848484846,0.243363686994162,0.1250677587382615,20,35,28
81,0.7428571428571429,0.6,0.5883116883116883,0.1333333333333333,0.3136363636363636,0.3230502783034053,0.16602990002267906,21,35,27
82,0.6415584415584416,0.6571428571428571,0.577922077922078,0.25151515151515147,0.3257575757575758,0.20491389139793403,0.11686225506281323,22,35,27
83,0.6870129870129871,0.6571428571428571,0.5441558441558442,0.1984848484848485,0.3651515151515151,0.1141920451698863,0.14556630144379934,23,35,29
84,0.7246753246753247,0.6,0.5740259740259741,0.15454545454545454,0.3303030303030303,0.4111327471912678,0.15507121032144908,24,35,27
85,0.7376623376623377,0.6285714285714286,0.5740259740259741,0.1393939393939394,0.3303030303030303,0.3680736536152075,0.1763261142637287,25,35,26
86,0.6038961038961039,0.5142857142857142,0.5571428571428572,0.2954545454545454,0.35,0.22726310162636051,0.16215860950465028,26,35,28
87,0.6246753246753247,0.48571428571428577,0.6090909090909091,0.27121212121212124,0.2893939393939394,0.2695551324057543,0.14797626085540316,27,35,28
88,0.7142857142857143,0.5714285714285714,0.5558441558441558,0.16666666666666663,0.35151515151515156,0.21040111613936455,0.16934168087956267,28,35,26
89,0.7272727272727273,0.5428571428571429,0.5857142857142856,0.1515151515151515,0.31666666666666665,0.43415691373975346,0.16152718359862647,29,35,25
90,0.6233766233766234,0.6031746031746033,0.5272727272727273,0.2727272727272727,0.3848484848484849,0.14207888930362406,0.14621443543054824,0,63,49
91,0.6402597402597403,0.47619047619047616,0.49610389610389616,0.25303030303030305,0.42121212121212126,0.18084851663505216,0.1094903618624927,1,63,47
92,0.6337662337662338,0.5396825396825398,0.5168831168831169,0.2606060606060606,0.3969696969696971,0.17953982314790448,0.12527652989984028,2,63,47
93,0.6974025974025975,0.6507936507936508,0.577922077922078,0.1863636363636364,0.3257575757575758,0.1799297772865791,0.10959886635734196,3,63,50
94,0.7324675324675325,0.6666666666666667,0.5636363636363637,0.1454545454545455,0.3424242424242424,0.3409299780819922,0.14225645575329132,4,63,46
95,0.6662337662337663,0.6031746031746033,0.5441558441558442,0.22272727272727277,0.3651515151515151,0.20900379055731966,0.1014854979653886,5,63,46
96,0.5714285714285714,0.5079365079365079,0.5311688311688312,0.33333333333333337,0.38030303030303014,0.10272073831034909,0.14946598112991374,6,63,45
97,0.6636363636363636,0.5555555555555556,0.5324675324675325,0.2257575757575757,0.3787878787878788,0.2541860097947948,0.14033972195054426,7,63,50
98,0.6415584415584416,0.5238095238095238,0.5467532467532468,0.25151515151515147,0.36212121212121207,0.3062384174433479,0.1637959021564634,8,63,48
99,0.6246753246753247,0.5238095238095238,0.5285714285714286,0.27121212121212124,0.3833333333333333,0.125426318773023,0.08010828468636026,9,63,49
100,0.6701298701298701,0.5396825396825398,0.5831168831168831,0.21818181818181814,0.3196969696969697,0.25489945599749386,0.1964096983351678,10,63,49
101,0.6792207792207792,0.5555555555555556,0.5571428571428572,0.20757575757575752,0.35,0.2570279031530801,0.12239072431064137,11,63,48
102,0.6766233766233767,0.6190476190476191,0.5051948051948052,0.21060606060606057,0.41060606060606064,0.23047864356924475,0.17248806948829185,12,63,44
103,0.6350649350649351,0.6349206349206349,0.5545454545454546,0.25909090909090904,0.353030303030303,0.2225391898284326,0.14728065240207366,13,63,48
104,0.7350649350649351,0.6190476190476191,0.6038961038961039,0.14242424242424245,0.2954545454545454,0.1866553941930578,0.17097739323126915,14,63,48
105,0.5597402597402598,0.39682539682539686,0.5467532467532468,0.34696969696969693,0.36212121212121207,0.13327453785476262,0.16072557040178126,15,63,46
106,0.5948051948051948,0.47619047619047616,0.5480519480519481,0.30606060606060603,0.3606060606060606,0.1363926022342926,0.1318938346477094,16,63,49
107,0.648051948051948,0.6031746031746033,0.5181818181818182,0.2439393939393939,0.3954545454545455,0.18322295809313147,0.1189545171379983,17,63,48
108,0.6662337662337663,0.5238095238095238,0.512987012987013,0.22272727272727277,0.4015151515151515,0.20597710520739954,0.11912082714632487,18,63,49
109,0.6298701298701299,0.6666666666666667,0.5662337662337662,0.26515151515151514,0.33939393939393936,0.12018451620029606,0.15541601754308257,19,63,45
110,0.6649350649350649,0.46031746031746035,0.5597402597402598,0.22424242424242424,0.34696969696969693,0.3061571176122946,0.1786516639711588,20,63,47
111,0.625974025974026,0.4920634920634921,0.5402597402597402,0.26969696969696966,0.36969696969696964,0.21669669741595401,0.11873972665892171,21,63,47
112,0.6597402597402597,0.6666666666666667,0.5298701298701298,0.23030303030303034,0.38181818181818183,0.16571431361388517,0.1578705431864966,22,63,51
113,0.6922077922077923,0.6190476190476191,0.561038961038961,0.1924242424242424,0.34545454545454546,0.20869116706642024,0.10743117537148887,23,63,46
114,0.6558441558441559,0.5555555555555556,0.5571428571428572,0.23484848484848486,0.35,0.2273979431014671,0.12761384919393953,24,63,48
115,0.6311688311688312,0.5873015873015873,0.5714285714285714,0.26363636363636367,0.33333333333333337,0.16378063008028101,0.15462633336416948,25,63,46
116,0.6727272727272727,0.5873015873015873,0.5324675324675325,0.2151515151515152,0.3787878787878788,0.1936468958852562,0.15617154833779817,26,63,43
117,0.6181818181818182,0.4920634920634921,0.535064935064935,0.2787878787878788,0.37575757575757573,0.2637478761646426,0.08835076808408104,27,63,47
118,0.6662337662337663,0.6031746031746033,0.5818181818181818,0.22272727272727277,0.32121212121212117,0.157967562537997,0.13912545654748643,28,63,46
119,0.5194805194805194,0.4285714285714286,0.5272727272727273,0.3939393939393939,0.3848484848484849,0.08227023898840781,0.14757335014917805,29,63,48
120,0.6064935064935064,0.5714285714285714,0.512987012987013,0.2924242424242425,0.4015151515151515,0.11477254076525861,0.11493890931009804,0,112,79
121,0.6207792207792208,0.5803571428571428,0.5272727272727273,0.27575757575757576,0.3848484848484849,0.13882199740259094,0.11909757962589261,1,112,83
122,0.5272727272727273,0.4910714285714286,0.5194805194805194,0.3848484848484849,0.3939393939393939,0.0865309888500658,0.13028432659488934,2,112,86
123,0.5428571428571429,0.4285714285714286,0.5233766233766234,0.3666666666666667,0.3893939393939393,0.1277481648667271,0.13166210282590096,3,112,81
124,0.5714285714285714,0.4285714285714286,0.561038961038961,0.33333333333333337,0.34545454545454546,0.12372174170804287,0.1255637734991599,4,112,76
125,0.6441558441558441,0.5803571428571428,0.5376623376623377,0.24848484848484853,0.3727272727272727,0.1923941739790814,0.1021387643040459,5,112,76
126,0.6818181818181819,0.5535714285714286,0.5285714285714286,0.20454545454545459,0.3833333333333333,0.2069064712436199,0.10156903231965414,6,112,81
127,0.5935064935064935,0.4821428571428571,0.5363636363636364,0.3075757575757576,0.37424242424242427,0.10785822758351055,0.15339325682070634,7,112,78
128,0.5636363636363637,0.5535714285714286,0.474025974025974,0.3424242424242424,0.446969696969697,0.10505088478999187,0.09466983067044084,8,112,81
129,0.5272727272727273,0.4285714285714286,0.5363636363636364,0.3848484848484849,0.37424242424242427,0.1162535768030179,0.12933010980199405,9,112,82
130,0.5181818181818182,0.5,0.5038961038961038,0.3954545454545455,0.4121212121212121,0.07860475068037509,0.09424889793993345,10,112,85
131,0.6753246753246753,0.6071428571428572,0.5454545454545454,0.21212121212121215,0.36363636363636365,0.17241657315680217,0.15249137123784767,11,112,83
132,0.6610389610389611,0.6071428571428572,0.5311688311688312,0.22878787878787876,0.38030303030303025,0.1483435301493744,0.08457138692291434,12,112,81
133,0.5883116883116883,0.4910714285714286,0.5272727272727273,0.3136363636363636,0.3848484848484849,0.13550847069275032,0.14884524037613903,13,112,84
134,0.6038961038961039,0.5892857142857143,0.4974025974025974,0.2954545454545454,0.4196969696969697,0.12583563125423322,0.10986806074741796,14,112,82
135,0.5909090909090908,0.6071428571428572,0.5142857142857142,0.31060606060606055,0.4,0.1646753550845062,0.10463855640159814,15,112,86
136,0.49610389610389616,0.4464285714285714,0.474025974025974,0.42121212121212126,0.446969696969697,0.0804306527892355,0.11596207635728348,16,112,78
137,0.6454545454545455,0.5714285714285714,0.5233766233766234,0.24696969696969695,0.3893939393939394,0.16284083695065688,0.11769911790290502,17,112,76
138,0.6493506493506493,0.5357142857142857,0.5272727272727273,0.24242424242424243,0.3848484848484849,0.1792425191868675,0.11620149998750656,18,112,81
139,0.6558441558441559,0.625,0.5285714285714286,0.23484848484848486,0.3833333333333333,0.15793235217725857,0.124692101643599,19,112,84
140,0.6155844155844156,0.5089285714285714,0.5142857142857142,0.28181818181818186,0.4,0.19200661537638075,0.09424860713337893,20,112,83
141,0.648051948051948,0.5625,0.5467532467532468,0.2439393939393939,0.36212121212121207,0.17068989104294616,0.1484029755098151,21,112,78
142,0.5220779220779221,0.4196428571428571,0.5103896103896104,0.3909090909090909,0.40454545454545454,0.10940660936184277,0.10887344943468957,22,112,83
143,0.5623376623376624,0.4642857142857143,0.538961038961039,0.343939393939394,0.3712121212121212,0.176142303843896,0.14158484196652038,23,112,82
144,0.6337662337662338,0.5267857142857143,0.4896103896103896,0.2606060606060606,0.42878787878787883,0.17665976742369474,0.16367735997848734,24,112,86
145,0.6402597402597403,0.5803571428571428,0.5376623376623377,0.25303030303030305,0.3727272727272727,0.13135416093291608,0.1109306074617044,25,112,80
146,0.6155844155844156,0.5714285714285714,0.4896103896103896,0.28181818181818186,0.42878787878787883,0.15844888749963978,0.11601628585730386,26,112,82
147,0.6545454545454545,0.5714285714285714,0.5220779220779221,0.23636363636363633,0.3909090909090909,0.14657962895330945,0.07992096318908508,27,112,78
148,0.622077922077922,0.5625,0.5025974025974026,0.2742424242424243,0.4136363636363637,0.15809924846352527,0.07735718173352557,28,112,82
149,0.587012987012987,0.5178571428571428,0.5662337662337662,0.3151515151515152,0.33939393939393936,0.12789634273106582,0.16348229918442975,29,112,81
150,0.6103896103896104,0.5661375661375662,0.4818181818181818,0.28787878787878785,0.43787878787878787,0.125769165949181,0.0752455342762581,0,189,135
151,0.5896103896103896,0.5185185185185186,0.4818181818181818,0.31212121212121213,0.43787878787878787,0.20606759551627227,0.0688875702341815,1,189,121
152,0.6012987012987012,0.46031746031746035,0.5116883116883117,0.29848484848484846,0.40303030303030307,0.15057141003437927,0.07520829359122164,2,189,138
153,0.5935064935064935,0.5714285714285714,0.4922077922077922,0.3075757575757576,0.4257575757575758,0.13689965276164878,0.06481203253081824,3,189,133
154,0.525974025974026,0.43386243386243384,0.5116883116883117,0.38636363636363635,0.40303030303030307,0.10471687406373947,0.11345813410360367,4,189,136
155,0.6623376623376623,0.6190476190476191,0.48571428571428577,0.2272727272727273,0.43333333333333335,0.15260930719412297,0.04728576093182855,5,189,132
156,0.625974025974026,0.5767195767195767,0.4701298701298702,0.26969696969696966,0.45151515151515154,0.20883648350010672,0.07420439122912631,6,189,127
157,0.6350649350649351,0.5714285714285714,0.5064935064935066,0.25909090909090904,0.40909090909090906,0.15352862970115008,0.08961391723605024,7,189,130
158,0.48051948051948057,0.4021164021164021,0.48831168831168836,0.43939393939393945,0.4303030303030303,0.08287676805993603,0.09664694169252915,8,189,137
159,0.5922077922077922,0.5714285714285714,0.48571428571428577,0.3090909090909091,0.43333333333333335,0.15817403995180784,0.06899601314042306,9,189,130
160,0.5753246753246753,0.5396825396825398,0.4714285714285714,0.32878787878787874,0.44999999999999996,0.12583499793476222,0.11140635598822078,10,189,135
161,0.5727272727272728,0.5661375661375662,0.45324675324675323,0.3318181818181818,0.4712121212121212,0.10823739190195926,0.0762468867587029,11,189,135
162,0.6311688311688312,0.5925925925925926,0.47532467532467537,0.26363636363636367,0.44545454545454544,0.17726552616132854,0.09412750704124881,12,189,129
163,0.6142857142857143,0.5555555555555556,0.5194805194805194,0.2833333333333333,0.3939393939393939,0.19873271123924427,0.0811660671929996,13,189,125
164,0.5402597402597402,0.4814814814814815,0.4974025974025974,0.36969696969696975,0.4196969696969697,0.10544296267077106,0.09718337029005078,14,189,143
165,0.5077922077922078,0.5026455026455027,0.5,0.4075757575757576,0.41666666666666663,0.06521591020355667,0.07540260060777822,15,189,132
166,0.6207792207792208,0.5978835978835979,0.4792207792207792,0.27575757575757576,0.4409090909090909,0.19393349085146072,0.09363115564762504,16,189,125
167,0.577922077922078,0.5396825396825398,0.5207792207792208,0.3257575757575758,0.39242424242424245,0.0846398602918233,0.09560164925010745,17,189,137
168,0.6025974025974026,0.5291005291005291,0.49090909090909096,0.296969696969697,0.42727272727272725,0.16927185661906746,0.07636238920189281,18,189,132
169,0.596103896103896,0.5608465608465609,0.4818181818181818,0.3045454545454547,0.43787878787878787,0.15138642128664762,0.11956341490652064,19,189,133
170,0.6116883116883116,0.5767195767195767,0.48311688311688317,0.2863636363636364,0.4363636363636364,0.2077594752984311,0.07709210015628723,20,189,131
171,0.5909090909090908,0.5714285714285714,0.5142857142857142,0.31060606060606055,0.4,0.1993618379685468,0.08144408204491081,21,189,121
172,0.5948051948051948,0.6031746031746033,0.47532467532467537,0.30606060606060603,0.44545454545454544,0.09541352705922608,0.03985478842304447,22,189,131
173,0.612987012987013,0.5661375661375662,0.49350649350649356,0.2848484848484848,0.4242424242424242,0.1089740011028759,0.08769955064889255,23,189,132
174,0.6337662337662338,0.6190476190476191,0.5480519480519481,0.2606060606060606,0.3606060606060606,0.16399578807278234,0.08807640154383008,24,189,132
175,0.6311688311688312,0.5661375661375662,0.512987012987013,0.26363636363636367,0.4015151515151515,0.15575058684941748,0.07803345945730117,25,189,134
176,0.6194805194805195,0.6031746031746033,0.5207792207792208,0.2772727272727272,0.39242424242424245,0.1634880617030429,0.09805433005948183,26,189,122
177,0.6415584415584416,0.5873015873015873,0.47532467532467537,0.25151515151515147,0.44545454545454544,0.1629707028194758,0.06372189297413612,27,189,132
178,0.6428571428571428,0.5925925925925926,0.5064935064935066,0.25,0.40909090909090906,0.15516701390834348,0.10068028409755869,28,189,143
179,0.5220779220779221,0.5026455026455027,0.5116883116883117,0.390909090909091,0.40303030303030307,0.10081799793310833,0.10833269490669886,29,189,135
180,0.4714285714285714,0.4126984126984127,0.49870129870129876,0.44999999999999996,0.4181818181818182,0.0803387144353487,0.1149759964871312,0,315,219
181,0.5103896103896104,0.5111111111111111,0.461038961038961,0.40454545454545454,0.46212121212121215,0.06723401129998327,0.06564140778713151,1,315,216
182,0.5753246753246753,0.5396825396825398,0.4571428571428572,0.32878787878787874,0.4666666666666667,0.15786962284236464,0.051057008184590476,2,315,202
183,0.577922077922078,0.5523809523809524,0.4441558441558442,0.3257575757575758,0.4818181818181818,0.11738723136012472,0.08959960312549216,3,315,199
184,0.6038961038961039,0.5460317460317461,0.48051948051948057,0.2954545454545454,0.43939393939393945,0.19628612032835194,0.06136635016193776,4,315,208
185,0.4441558441558442,0.45079365079365075,0.4545454545454546,0.4818181818181818,0.4696969696969697,0.07371815899302141,0.08101442130558142,5,315,220
186,0.5116883116883117,0.4666666666666667,0.48831168831168836,0.40303030303030307,0.4303030303030303,0.08123666717914556,0.07214683199017881,6,315,219
187,0.509090909090909,0.4380952380952381,0.4662337662337662,0.406060606060606,0.45606060606060606,0.11552887449724956,0.07971791109205544,7,315,212
188,0.577922077922078,0.6,0.47532467532467537,0.3257575757575758,0.44545454545454544,0.16827191335548386,0.057040194013753036,8,315,212
189,0.47532467532467537,0.4666666666666667,0.4636363636363636,0.44545454545454544,0.4590909090909091,0.08160025964923974,0.062051736791675464,9,315,218
190,0.5246753246753246,0.5015873015873016,0.4974025974025974,0.38787878787878793,0.4196969696969697,0.11331436405556979,0.06833186829469615,10,315,216
191,0.512987012987013,0.473015873015873,0.49350649350649356,0.4015151515151515,0.4242424242424242,0.07849804717645412,0.05505897639862742,11,315,215
192,0.4844155844155844,0.43174603174603177,0.461038961038961,0.4348484848484848,0.46212121212121215,0.057709587118726674,0.09076461281057496,12,315,205
193,0.5038961038961038,0.48571428571428577,0.4844155844155844,0.4121212121212121,0.4348484848484848,0.08869790855409289,0.05401161875978679,13,315,220
194,0.6116883116883116,0.526984126984127,0.4688311688311688,0.2863636363636364,0.453030303030303,0.1792017581859683,0.0807205401762851,14,315,202
195,0.5935064935064935,0.5968253968253968,0.4688311688311688,0.3075757575757576,0.453030303030303,0.19048508524202307,0.0808604875509279,15,315,211
196,0.638961038961039,0.5777777777777777,0.5168831168831169,0.2545454545454545,0.396969696969697,0.16274609742453372,0.0832766307177672,16,315,214
197,0.5571428571428572,0.5079365079365079,0.4623376623376624,0.34999999999999987,0.4606060606060606,0.19238433619745257,0.0977602338615209,17,315,215
