,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
89,0.07938388625592419,0.06635071090047395,0.16160597793856013,0.16565456856376226,0.017737663818792274,0.05631753554502371,9,799,116508,87264
90,0.07227488151658767,0.05094786729857825,0.19177394034536888,0.20669756054909505,0.010663507120719647,0.06205647709320697,0,1689,245426,208776
91,0.07701421800947872,0.0545023696682464,0.22945109275802023,0.10941872734780023,0.004028445154834116,0.06410663507109002,1,1689,245572,218238
92,0.08767772511848337,0.07464454976303314,0.2708678699012351,0.12557558216024223,0.0033649289769857233,0.059135473367946015,2,1689,245718,191880
93,0.07227488151658767,0.06990521327014221,0.2544169611307421,0.21363148253426822,0.019786729894697774,0.04570379146919433,3,1689,245572,185964
94,0.08056872037914697,0.05805687203791465,0.18756547096628073,0.23072916666666676,0.009367594975404701,0.06106144130252386,4,1689,245718,203802
95,0.07345971563981046,0.05094786729857825,0.24091911338052685,0.2553959786622897,0.005687204642664067,0.05844075829383889,5,1689,246010,215934
96,0.06872037914691942,0.04383886255924174,0.22127835576341837,0.2904662364809598,0.009367595306663331,0.06218246445497633,6,1689,245572,219894
97,0.06635071090047395,0.055687203791469186,0.23202911737943588,0.23527143738433065,0.014810426542275745,0.0578088467614534,7,1689,245572,211686
98,0.07345971563981046,0.05805687203791465,0.27263629034500014,0.1528187479514913,0.003258322525860656,0.05274346357060252,8,1689,245864,203664
99,0.06872037914691942,0.049763033175355464,0.2741399762752076,0.237611837577426,0.007517568271428892,0.05250473933649289,9,1689,245280,212778
