,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
21,0.25382932166301975,0.4048140043763676,0.4565101496821816,0.10210388810416438,0.028655554125370058,0.20277193090864157,1,7,70,4896
22,0.25820568927789933,0.3522975929978118,0.44772848306091517,0.21627379341932884,0.011235482242046792,0.2161440983395546,2,7,70,5028
23,0.25382932166301975,0.15973741794310725,0.47321978655325236,0.6777991327107136,0.18544857768052517,0.1823422522493492,3,7,70,5430
24,0.39387308533916854,0.3741794310722101,0.08455563221972451,0.1181090810603409,0.0036577327153866023,0.2243131576505714,4,7,60,4632
25,0.12253829321663023,0.16849015317286653,0.745535536729905,0.6576379362345913,0.21759804746675643,0.18085285838010923,5,7,70,5550
26,0.34573304157549234,0.33916849015317285,0.2955099810720627,0.3077449303689226,0.015131681775554861,0.19809983588621438,6,7,60,3660
27,0.2297592997811816,0.15536105032822756,0.536989685151056,0.6925241881224711,0.14337039446448638,0.1866183660515086,7,7,70,5280
28,0.16192560175054704,0.11597374179431075,0.6696880310992166,0.7645131495795051,0.006838074398249454,0.19801885512416814,8,7,70,6084
29,0.25164113785557984,0.3238512035010941,0.44722587430975536,0.2645862781341741,0.004845264145045325,0.21061234152648864,9,7,70,5898
30,0.2297592997811816,0.12910284463894972,0.5406243717510555,0.7424515956481454,0.20167760758570386,0.18076515908172522,0,15,150,8016
31,0.12035010940919033,0.12035010940919033,0.7559211101292497,0.7568466978166023,0.17694106994642722,0.19168013325876318,1,15,150,7860
32,0.20787746170678334,0.3085339168490153,0.5635323568146859,0.32857842473247134,0.007284348727398363,0.18881894444935324,2,15,150,7374
33,0.17286652078774623,0.21006564551422324,0.6507299234765447,0.5866591294516676,0.14332603938730853,0.21170105172123585,3,15,130,7020
34,0.20787746170678334,0.15098468271334797,0.5858809389814664,0.7014118382304203,0.2080247433092072,0.17957946320637788,4,15,150,8346
35,0.30634573304157553,0.14879649890590807,0.3836461022696621,0.7064091905373744,0.1906845889340419,0.16723890148757795,5,15,150,6228
36,0.0897155361050328,0.21225382932166303,0.8170697179454636,0.5562174013154602,0.20119324398249452,0.19527990731321765,6,15,140,6816
37,0.12253829321663023,0.09846827133479208,0.7534584409078648,0.8011871731165228,0.1908656668623579,0.15942945831388158,7,15,150,8208
38,0.14879649890590807,0.1859956236323851,0.6995455863869284,0.6080024219183611,0.012841183922607394,0.2080755941173477,8,15,150,8700
39,0.25382932166301975,0.1816192560175055,0.5166842930600635,0.644850800071159,0.18876992810253204,0.16338562531560344,9,15,140,7182
40,0.08096280087527352,0.10940919037199126,0.8311109779362559,0.7726684839922797,0.2149890590809628,0.1538467082667306,0,30,300,11556
41,0.05251641137855578,0.10503282275711157,0.8938772350801145,0.7829021594980305,0.19173960612691465,0.1951868410582853,1,30,300,12150
42,0.0897155361050328,0.0897155361050328,0.8193902239187223,0.8193902239187223,0.16598525855119198,0.16653021059094877,2,30,300,13320
43,0.06783369803063455,0.07658643326039383,0.8632093234331399,0.8449300512860287,0.19310722100656455,0.1603859434849188,3,30,300,11028
44,0.0481400437636762,0.06126914660831506,0.9036991628512864,0.8763695387528744,0.1725246170678337,0.1671178646180192,4,30,300,11004
45,0.07002188183807445,0.10065645514223198,0.8602232757302339,0.8005919068126197,0.203103242490551,0.19777605954678365,5,30,300,14136
46,0.024070021881838044,0.1356673960612691,0.9516704321492092,0.7210067153744658,0.1725929978118162,0.17281432407854733,6,30,280,12534
47,0.06345733041575496,0.12035010940919033,0.8731199678324222,0.7569783518810369,0.17798213968892307,0.14813457330415755,7,30,300,9936
48,0.10940919037199126,0.09190371991247259,0.7804024833259654,0.8151330109991717,0.13977024070021882,0.16212334277255763,8,30,290,11496
49,0.017505470459518557,0.04157549234135671,0.9647885967446788,0.9163398818757287,0.1989684276336355,0.20511053508727284,9,30,300,14994
50,0.035010940919037226,0.0481400437636762,0.9296598430044636,0.9032171117229164,0.187636761487965,0.148391804842088,0,60,580,20196
51,0.017505470459518557,0.05908096280087527,0.964715873996294,0.8798363928519258,0.17919662394498279,0.14379434460506668,1,60,600,14862
52,0.05032822757111599,0.06783369803063455,0.8981363931502999,0.8621042078316479,0.18723242317572067,0.1481883038906975,2,60,590,16902
53,0.021881838074398252,0.02844638949671774,0.9559789623750169,0.9429150692302518,0.19912472647702406,0.1574997264770241,3,60,600,21528
54,0.05032822757111599,0.06126914660831506,0.8990229890578617,0.8768905137579373,0.19146608315098468,0.147326885688363,4,60,600,19284
55,0.021881838074398252,0.03938730853391681,0.955748784786103,0.9202566985924231,0.1699945295404814,0.1466716658276061,5,60,570,18060
56,0.03282275711159732,0.08096280087527352,0.9339601737940868,0.8351901127713286,0.19385319275910087,0.16210238146066988,6,60,580,18810
57,0.03938730853391681,0.02844638949671774,0.920935775936641,0.9425318488280986,0.19144121742590012,0.14424241387071848,7,60,600,18084
58,0.054704595185995575,0.08315098468271331,0.8908651504007183,0.8333908972292579,0.20727382479438616,0.14686473970790292,8,60,600,14880
59,0.015317286652078765,0.0481400437636762,0.9689956289555045,0.9019772248654552,0.16548140043763676,0.1487893343686031,9,60,570,18696
60,0.01094091903719907,0.03719912472647702,0.9772783771689951,0.922459652869961,0.17920883479212255,0.14424846683174017,0,118,1150,27858
61,0.017505470459518557,0.05908096280087527,0.9649210339467675,0.8810847797384425,0.028305216347850642,0.14839874676745576,1,118,1120,28692
62,0.021881838074398252,0.06345733041575496,0.9556534565073943,0.8700877321962457,0.20076586433260393,0.1387839301915995,2,118,1120,20160
63,0.017505470459518557,0.03938730853391681,0.9648583182744435,0.9208749350724303,0.16466083150984684,0.1478478217624826,3,118,1170,26766
64,0.004376367614879695,0.02844638949671774,0.9911617382559421,0.9425773963135867,0.16518301173662223,0.1414566425438724,4,118,1160,27072
65,0.01094091903719907,0.05032822757111599,0.9779518897690979,0.8980474698584828,0.2062363238512035,0.1409347933248371,5,118,1150,25632
66,0.03719912472647702,0.07221006564551424,0.9249857580117219,0.8531333690412426,0.1400437636761488,0.13964235212233803,6,118,1150,22062
67,0.008752735229759279,0.03063457330415753,0.9824149607511159,0.9384937801618889,0.1695308747398196,0.14352844638949672,7,118,1160,25794
68,0.05251641137855578,0.07002188183807445,0.8949465537718861,0.8590430658904268,0.19474835886214442,0.14606422387495857,8,118,1070,23976
69,0.021881838074398252,0.08533916849015322,0.955748784786103,0.8292734326356626,0.20158643326039388,0.1569608014848715,9,118,1140,24744
70,0.006564551422319487,0.021881838074398252,0.9865742236845971,0.9554024514013584,0.21337170583198553,0.1430687830771971,0,234,2240,39072
71,0.0,0.015317286652078765,1.0,0.9686295660701152,0.19584245076586435,0.13674925723672812,1,234,2190,40440
72,0.002188183807439792,0.021881838074398252,0.9955827058584726,0.9556534565073943,0.18326039387308535,0.13644852009674072,2,234,2250,40758
73,0.006564551422319487,0.03938730853391681,0.9868283263039572,0.9207025526336083,0.007658643326039387,0.13552882709232214,3,234,2230,35718
74,0.006564551422319487,0.01094091903719907,0.9866992636572659,0.9778557376413696,0.1985776805251641,0.13377121756799001,4,234,2240,39510
75,0.01969365426695846,0.043763676148796504,0.960259717672976,0.9118237246276144,0.19728466282076784,0.1377989423224983,5,234,2120,33984
76,0.002188183807439792,0.01094091903719907,0.9955992951168546,0.9780112974777948,0.16301969365426697,0.14059733510472025,6,234,2240,41760
77,0.015317286652078765,0.03282275711159732,0.9692021834775828,0.9339003153114062,0.20432166301969365,0.1399621188439569,7,234,2200,37554
78,0.008752735229759279,0.021881838074398252,0.9823395293117441,0.9558888824540067,0.16097879144925098,0.13447155361050328,8,234,2250,39648
79,0.006564551422319487,0.05689277899343548,0.9865742236845971,0.8838854685820385,0.21337170583198553,0.1410903059174771,9,234,2140,35238
80,0.004376367614879695,0.01094091903719907,0.9911896820959688,0.977965921911613,0.10304978293086882,0.12989577531330812,0,463,4320,53526
81,0.0,0.013129102844638973,1.0,0.9735690462879065,0.17997812002810823,0.1339448353888999,1,463,4300,51252
82,0.002188183807439792,0.01969365426695846,0.9955569382735254,0.9599236083368249,0.12910284611190473,0.13040363575155695,2,463,4230,52278
83,0.0,0.008752735229759279,1.0,0.9822737675032001,0.08150984913745843,0.13379030734036204,3,463,4280,52092
84,0.0,0.002188183807439792,1.0,0.9955616848116386,0.15536105199766082,0.1348595654892154,4,463,4200,56292
85,0.002188183807439792,0.01094091903719907,0.995505816869413,0.9775621827037324,0.032275713447493436,0.13007706912086497,5,463,4250,50568
86,0.0,0.008752735229759279,1.0,0.9821773297194002,0.056892781740482457,0.1340393452280761,6,463,4140,51162
87,0.004376367614879695,0.015317286652078765,0.9912440365566264,0.9693508982035928,0.07945842709262495,0.13193515597170624,7,463,4300,52728
88,0.002188183807439792,0.008752735229759279,0.9956047126713152,0.9824345620171426,0.007658645970215712,0.13603459013634067,8,463,4380,54366
89,0.002188183807439792,0.013129102844638973,0.9955245659220667,0.9732378145191201,0.15536105272355197,0.13648557386885016,9,463,4320,53130
90,0.004376367614879695,0.006564551422319487,0.9911281085593369,0.9866992636572659,0.031245855524163115,0.13121205845576744,0,915,7930,67254
91,0.002188183807439792,0.01094091903719907,0.9955963267390655,0.9780129901371181,0.10624207041204324,0.13135610313005425,1,915,8230,69918
92,0.0,0.004376367614879695,1.0,0.991153868488802,0.05703531414020459,0.13172870198407594,2,915,8120,69624
93,0.002188183807439792,0.01969365426695846,0.9955788597908424,0.960209738117581,0.03079076905636413,0.12887636761487964,3,915,7890,62892
94,0.002188183807439792,0.006564551422319487,0.9955616848116386,0.9866992636572659,0.08163128425297371,0.13737949359174745,4,915,8320,71202
95,0.0,0.004376367614879695,1.0,0.9911370556406726,0.032415802447879574,0.13574669393968222,5,915,8160,69330
96,0.002188183807439792,0.008752735229759279,0.9955748356298355,0.982307736977604,0.03244478919895282,0.13276625967673725,6,915,8030,67212
97,0.0,0.01094091903719907,1.0,0.9777855552638999,0.007845308115514158,0.1301399825557375,7,915,8080,69474
98,0.002188183807439792,0.015317286652078765,0.9955468940316687,0.9688652710054795,0.03151107887334002,0.1290971752536304,8,915,7860,65544
99,0.0,0.013129102844638973,1.0,0.9733268482490273,0.0324244369388421,0.127842787409527,9,915,8080,67008
