,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
33,0.3558558558558559,0.5540540540540541,0.6049515581239941,0.38518770545529146,0.06564211534971769,0.04853112384548696,3,17,7497,102568
34,0.527027027027027,0.6591591591591592,0.4133012752137697,0.26672033828165553,0.06496675246675247,0.059350098823313165,4,17,7480,76278
35,0.9519519519519519,0.9309309309309309,-0.05219300322203635,-0.028553493898474835,0.08735402068735403,0.06203031156156155,5,17,7480,89796
36,0.542042042042042,0.602102102102102,0.3976233247897297,0.3325619289441588,0.07602958741654944,0.05976653566628512,6,17,7497,113623
37,0.8693693693693694,0.8453453453453453,0.035456203147160026,0.06448771846658607,0.07768211760147244,0.05925448204614869,7,17,7480,78600
38,0.7207207207207207,0.7732732732732732,0.19890340380851657,0.14001599667028541,0.07704143096584957,0.060247485025778896,8,17,7480,78900
39,0.6726726726726726,0.7402402402402403,0.2526881316451892,0.17722559401797222,0.057979156744588846,0.055684072961850746,9,17,7497,109290
40,0.2912912912912913,0.4264264264264265,0.6759449223746583,0.5266133573600631,0.060591031230566104,0.048634122896321054,0,35,15470,240970
41,0.3843843843843844,0.5675675675675675,0.5728801330741327,0.37041594142008283,0.07380627482828742,0.05579449604643408,1,35,15435,175933
42,0.21771771771771775,0.3648648648648649,0.758035418984335,0.5951043649910059,0.07177062097265832,0.04815450857019487,2,35,15470,249848
43,0.42342342342342343,0.4129129129129129,0.5297823066234368,0.5408796360126844,0.08341780934373527,0.05928351510224335,3,35,15435,202453
44,0.1996996996996997,0.28828828828828834,0.7775780114151409,0.6784639330535516,0.06447149500912942,0.050119408171163914,4,35,15470,287836
45,0.7357357357357357,0.7597597597597597,0.18306756452299278,0.1584189075798138,0.08083798083798084,0.05484421042357544,5,35,15435,204371
46,0.2147147147147147,0.3078078078078078,0.7612011403612147,0.6572457146300072,0.06358168945888244,0.04435709445709448,6,35,15470,293632
47,0.3648648648648649,0.3708708708708709,0.5950233094691748,0.5884898637155036,0.06368151250642437,0.046724359892770295,7,35,15470,276398
48,0.22972972972972971,0.3138138138138138,0.7446075802158472,0.6508111715137938,0.05996982489736113,0.052621456489317965,8,35,15470,279166
49,0.21171171171171166,0.25975975975975973,0.7644293483714304,0.7116255321705047,0.06208059318888345,0.05644002797674072,9,35,15470,323434
50,0.11111111111111116,0.1996996996996997,0.8764127499191281,0.7780339346616181,0.06351982234335175,0.04412855040632812,0,74,32708,636022
51,0.5615615615615616,0.5510510510510511,0.3757183709989901,0.38717546916722034,0.06284045720438636,0.055870072442279095,1,74,32634,464879
52,0.14414414414414412,0.14564564564564564,0.8398344635471596,0.8381234934173929,0.05902074961982795,0.046578804206999634,2,74,32708,695386
53,0.15315315315315314,0.2072072072072072,0.8293941699880205,0.769922847000746,0.06691761852094436,0.04973388985012348,3,74,32708,676412
54,0.18018018018018023,0.17267267267267272,0.7996118608114817,0.8080956139361821,0.06770939708477246,0.04484244949620502,4,74,32708,640944
55,0.18018018018018023,0.12612612612612617,0.7996902115884926,0.859636445749125,0.06289626619621169,0.05060007902981869,5,74,32708,665126
56,0.16666666666666663,0.17567567567567566,0.8148067427721121,0.8046950192492782,0.06473635797960123,0.051012661250365965,6,74,32708,561410
57,0.13813813813813813,0.1351351351351351,0.8460606943750046,0.8492886848338254,0.0679022067179962,0.052799796324881826,7,74,32708,660224
58,0.13813813813813813,0.1141141141141141,0.846334416756952,0.873141267434429,0.06504356360992633,0.05410925001780266,8,74,32708,724106
59,0.18468468468468469,0.14114114114114118,0.7947143673379378,0.842910339151469,0.06192757093168374,0.05207259208102074,9,74,32708,649114
60,0.12762762762762758,0.11111111111111116,0.858160115456313,0.8765025597077197,0.061481314673858,0.04830417650107914,0,152,67184,2001966
61,0.10810810810810811,0.08258258258258255,0.8797333426967702,0.908106358799136,0.06400266726353683,0.05085030493997217,1,152,67184,1713436
62,0.09609609609609615,0.0780780780780781,0.8931421336976823,0.9131829895615029,0.02719191339880995,0.05132207170540506,2,152,67184,1719040
63,0.0855855855855856,0.08408408408408408,0.9047922393210409,0.9064970228768411,0.027406353722143197,0.050225694103004224,3,152,67184,2113488
64,0.12612612612612617,0.09159159159159158,0.8598017717744058,0.8982217746178244,0.05123184408898695,0.05267781314788825,4,152,67184,1990480
65,0.11111111111111116,0.07657657657657657,0.8763898120164031,0.9148427275599079,0.06606606606606606,0.053917180006756875,5,152,67184,2069794
66,0.09909909909909909,0.08258258258258255,0.8898152558092899,0.9082168817794348,0.05761657081918519,0.05209464664830802,6,152,67184,1915040
67,0.10960960960960964,0.06906906906906907,0.8782138634496303,0.9232349757446979,0.05846334393446855,0.05351603667107865,7,152,67184,2222234
68,0.09159159159159158,0.10660660660660659,0.8981005149402915,0.8814723834112471,0.057416533255896435,0.04874277943101466,8,152,67184,1846328
69,0.14114114114114118,0.12612612612612617,0.8431457048220845,0.86000945882035,0.05745427967650191,0.05023434971421241,9,152,67184,2039990
70,0.06456456456456461,0.052552552552552534,0.9282289815773184,0.9415757259798786,0.062420145237015376,0.05104616671809653,0,314,138788,5370228
71,0.08258258258258255,0.05405405405405406,0.9081623443047114,0.9398725526829892,0.06786984315236995,0.05149192664005115,1,314,138788,5078744
72,0.07057057057057059,0.0495495495495496,0.9213746747179214,0.9448290750623805,0.060110762153315345,0.05171795333722053,2,314,138788,5872296
73,0.07507507507507505,0.07357357357357353,0.9164883999127266,0.9181816130512286,0.061625836362678474,0.048867590926858696,3,314,138788,5297374
74,0.08258258258258255,0.05405405405405406,0.9082014705808644,0.9399081177676578,0.056198850241403434,0.05046662645473384,4,314,138788,5204824
75,0.07657657657657657,0.06156156156156156,0.9148243625494011,0.9315355974275076,0.05110418606659209,0.050765250560609924,5,314,138788,5781520
76,0.0930930930930931,0.06306306306306309,0.896405086918671,0.9298655581018669,0.06408917222870711,0.05094292653060771,6,314,137904,5183064
77,0.08258258258258255,0.08408408408408408,0.9080768410354216,0.9065115544559668,0.06816847459704602,0.048943524923130075,7,314,138788,5426744
78,0.0780780780780781,0.0495495495495496,0.9131699293966624,0.944902655843407,0.06223233722128016,0.05193463217455014,8,314,138788,6082662
79,0.06606606606606602,0.06306306306306309,0.9264572280418208,0.929819631535503,0.06622872872872873,0.04895877036269194,9,314,138788,4856034
80,0.08258258258258255,0.04654654654654655,0.9081970992990098,0.9482463000842257,0.06211235046862915,0.04899309875797292,0,647,285532,15286768
81,0.0780780780780781,0.036036036036036,0.91316034944484,0.959927496446273,0.06132423203345189,0.05084087385681588,1,647,285532,15677584
82,0.06756756756756754,0.03453453453453459,0.9248717781599226,0.9615984356589536,0.06304949186591699,0.05187784303818789,2,647,285974,14717190
83,0.06156156156156156,0.043543543543543506,0.9315271850064947,0.9515671587520907,0.065171693432563,0.04970309525112154,3,647,285532,15212812
84,0.06156156156156156,0.05405405405405406,0.9315067462318175,0.9398470585873994,0.06475647379902699,0.047730922996222315,4,647,285532,15210310
85,0.058558558558558516,0.05555555555555558,0.9348687922366128,0.9381989361248562,0.05722356972356971,0.04847087060290383,5,647,285974,15087440
86,0.0855855855855856,0.04504504504504503,0.904839255499154,0.949927447427579,0.027393135532670417,0.051339576130752525,6,647,285974,15829976
87,0.07207207207207211,0.043543543543543506,0.9196909024222357,0.9514838204042262,0.02070824891652242,0.049099872763939324,7,647,285974,14682134
88,0.07507507507507505,0.043543543543543506,0.9164511038239301,0.9515522154438915,0.06367670770655845,0.04994465374692577,8,647,285532,14872998
89,0.05555555555555558,0.0495495495495496,0.9382274419362521,0.9449077660046474,0.06890870016953343,0.049870364061540544,9,647,285974,15137832
90,0.0570570570570571,0.03903903903903905,0.9365160591192319,0.9565764726534093,0.06411411411411412,0.049513496830163574,0,1333,588302,42991804
91,0.07207207207207211,0.03903903903903905,0.9198622255980627,0.9565920388656173,0.06366017179970668,0.0499654130320797,1,1333,588744,42057782
92,0.06156156156156156,0.027027027027026973,0.9315637382549831,0.9699531551944097,0.06230516230516231,0.05120629438962772,2,1333,586976,44829540
93,0.06156156156156156,0.04054054054054057,0.9315649388730997,0.9549309753676802,0.06398827768336812,0.05031890230197765,3,1333,587860,43725586
94,0.048048048048048075,0.03003003003003002,0.9465478841870825,0.9665827052955875,0.06910331384015594,0.05055059702559702,4,1333,587860,45517838
95,0.06456456456456461,0.03003003003003002,0.9281708369283865,0.9665787644681081,0.06361318765574085,0.04903407240576008,5,1333,587418,43050016
96,0.048048048048048075,0.018018018018018056,0.9465863322965722,0.9799731371409097,0.06357008170961659,0.053319803557058454,6,1333,587418,45313800
97,0.05105105105105101,0.028528528528528496,0.9432064147356329,0.9682590646281966,0.06396396396396396,0.052411264188164816,7,1333,587860,42888352
98,0.08408408408408408,0.033033033033033066,0.9065391988573004,0.963280220138238,0.06172882869189299,0.05095490696017012,8,1333,587418,43275452
99,0.06156156156156156,0.03903903903903905,0.9315110411044114,0.9565704826755954,0.027277854777854778,0.05052394308627706,9,1333,587860,43055326
