,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
47,0.15865384615384615,0.125,0.7036141456885012,0.7682451253481895,0.1842948717948718,0.1754808642415919,7,21,252,755002
48,0.23557692307692313,0.23557692307692313,0.5816091954022988,0.6144942885240942,0.0,8.787260130613297e-05,8,21,378,755503
49,0.2548076923076923,0.10576923076923073,0.5531052375547267,0.8149765486010028,0.0,0.0014206123128017248,9,21,378,755503
50,0.3317307692307693,0.10096153846153844,0.4558277091074543,0.8312731767614339,0.0,0.010367387236460593,0,38,684,755503
51,0.20192307692307687,0.15865384615384615,0.6414970453053185,0.7157410858491738,0.0,0.007261726843842184,1,38,684,755503
52,0.19711538461538458,0.10096153846153844,0.636348130143704,0.8132295719844358,0.0,0.0017671928141373904,2,38,684,755503
53,0.28365384615384615,0.125,0.5069901976538647,0.7726011269026996,0.0,0.00040839472554631245,3,38,684,755503
54,0.3701923076923077,0.07692307692307687,0.3319150711216785,0.8639188747137717,0.0,8.966420044819523e-05,4,38,684,755503
55,0.3173076923076923,0.08653846153846156,0.48250904704463216,0.8566505858028945,0.0,0.005472227882226803,5,38,684,755503
56,0.29807692307692313,0.10576923076923073,0.47169192953707495,0.8186573670444638,0.0,5.172594807162085e-08,6,38,684,755503
57,0.23076923076923073,0.11057692307692313,0.5794794035885773,0.8101361273167441,0.0,0.0002671785907852445,7,38,684,755503
58,0.22115384615384615,0.11538461538461542,0.6108670896372214,0.8082139152483768,0.0,0.00047058538773894,8,38,684,755503
59,0.32692307692307687,0.11538461538461542,0.4416989026604563,0.7942461462369137,0.0,0.005244469623682136,9,38,684,755503
60,0.26442307692307687,0.13461538461538458,0.516667370822595,0.757646373434314,0.0,0.0012628972620060755,0,70,1260,755503
61,0.27884615384615385,0.11057692307692313,0.5127231601906455,0.8054018874064433,0.0,0.0012443845871296388,1,70,1260,755503
62,0.22115384615384615,0.0625,0.6143179619477588,0.8881674180073618,0.0,0.007561571675608194,2,70,1260,755503
63,0.21634615384615385,0.07692307692307687,0.6185663637475041,0.8600328048113723,0.0,0.010464351823462567,3,70,1260,755503
64,0.22115384615384615,0.2451923076923077,0.6178608515057114,0.6065281899109792,0.0,0.009067323939143244,4,70,1260,755503
65,0.27403846153846156,0.1826923076923077,0.5476017857824245,0.6845340251446816,0.0,0.01143173867833054,5,70,1260,755503
66,0.26442307692307687,0.23076923076923073,0.5485220411223806,0.6211724530449629,0.0,0.007818998403731695,6,70,1260,755503
67,0.27884615384615385,0.07211538461538458,0.5307479870862344,0.8715309231656099,0.0,0.0071578312722644895,7,70,1260,755503
68,0.21153846153846156,0.07211538461538458,0.6240243201051681,0.874375905942986,0.0,6.958988347694088e-08,8,70,1260,755503
69,0.23076923076923073,0.13461538461538458,0.5920235371036286,0.7654828058307159,0.0,0.0009010774161659102,9,70,1260,755503
70,0.24038461538461542,0.0625,0.5954251925620477,0.8930844964611917,0.0,0.0012074004846081962,0,127,2286,755503
71,0.20673076923076927,0.04807692307692313,0.6430965682362331,0.9188134270101483,0.0,2.7910430473910548e-05,1,127,2286,755503
72,0.22596153846153844,0.07211538461538458,0.6139020537124802,0.8772619984264358,0.0,0.0001887778681824597,2,127,2286,755503
73,0.21153846153846156,0.033653846153846145,0.6292485314968604,0.9409809485204702,0.0,3.9107119875046984e-09,3,127,2286,755503
74,0.24038461538461542,0.038461538461538436,0.5899700362718814,0.93106019803621,0.0,0.00038623044318754585,4,127,2286,755503
75,0.1923076923076923,0.028846153846153855,0.6509188554166316,0.9493999351281219,0.0,9.398628139961832e-05,5,127,2286,755503
76,0.23557692307692313,0.033653846153846145,0.5988507104341324,0.940959409594096,0.0,1.1266355158980388e-05,6,127,2286,755503
77,0.21153846153846156,0.028846153846153855,0.6215836262145957,0.9482071713147411,0.0,1.1387545459123549e-05,7,127,2286,755503
78,0.21634615384615385,0.043269230769230727,0.6251051387831938,0.9263832632034291,0.0,0.004157488316525792,8,127,2286,755503
79,0.2596153846153846,0.033653846153846145,0.5544978581627796,0.9440215301806998,0.0,2.351669460168235e-05,9,127,2286,755503
80,0.2451923076923077,0.038461538461538436,0.564371073056548,0.9347220587658389,0.0,8.401912643476244e-07,0,230,4140,755503
81,0.21153846153846156,0.014423076923076872,0.6341833879606683,0.9741732544182774,0.0,4.8610285291234006e-08,1,230,4140,755503
82,0.2596153846153846,0.033653846153846145,0.5506481036965915,0.9397625253402838,0.0,6.907227745298132e-07,2,230,4140,755503
83,0.22115384615384615,0.019230769230769273,0.6077241605510229,0.966104456937994,0.0,0.00021049696564053068,3,230,4140,755503
84,0.21634615384615385,0.028846153846153855,0.6177719699444626,0.9466324567030148,0.0,0.005643440406498818,4,230,4140,755503
85,0.2548076923076923,0.033653846153846145,0.5597268261512041,0.9426591052299937,0.0,0.01557673810200323,5,230,4140,755503
86,0.20192307692307687,0.028846153846153855,0.6358179089544772,0.946123294767743,0.0,2.903540673006869e-09,6,230,4140,755503
87,0.24038461538461542,0.028846153846153855,0.5914358672166569,0.9498412443229773,0.0,0.00040654491000371746,7,230,4140,755503
88,0.1923076923076923,0.024038461538461564,0.6485447556287753,0.9568911917098446,0.0,0.0057966688553728754,8,230,4140,755503
89,0.21153846153846156,0.024038461538461564,0.6290381419480362,0.9588379640623763,0.0,2.4748431962950104e-09,9,230,4140,755503
90,0.26442307692307687,0.033653846153846145,0.5380390890001616,0.9406610425072339,0.0,2.723649054581579e-05,0,417,7506,755503
91,0.23076923076923073,0.033653846153846145,0.59375,0.9399488575435123,0.0,3.6313058504121875e-06,1,417,7506,755503
92,0.20673076923076927,0.014423076923076872,0.6322519633238765,0.9746269263611597,0.0,2.5809811737839345e-07,2,417,7506,755503
93,0.23557692307692313,0.028846153846153855,0.5893799605173038,0.9515490333100396,0.0,5.441471042727494e-07,3,417,7506,755503
94,0.22596153846153844,0.028846153846153855,0.6078620136381869,0.9496895912279287,0.0,1.7926014398521522e-07,4,417,7506,755503
95,0.2451923076923077,0.024038461538461564,0.5718437197287698,0.9595236241924184,0.0,0.003747214224356963,5,417,7506,755503
96,0.2596153846153846,0.043269230769230727,0.5553268142048379,0.9253380130020341,0.0,1.9592692459999954e-06,6,417,7506,755503
97,0.24038461538461542,0.019230769230769273,0.5758737408751682,0.9663103336572725,0.0,0.0002561268297631444,7,417,7506,755503
98,0.2451923076923077,0.033653846153846145,0.5712206952303961,0.9430560444288005,0.0,1.5962435560262957e-05,8,417,7506,755503
99,0.24038461538461542,0.05288461538461542,0.5800185761014416,0.9084580299271825,0.0,0.0013235403502653003,9,417,7506,755503
