,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
34,0.9095806079261255,0.9392073874567142,0.05332387073632294,0.022547555628961824,0.05202145635926279,0.0325704504478701,4,27,33777,806580
35,0.9472874182377837,0.9368988072335513,0.015168776416766838,0.025844674887754326,0.036560733350743675,0.029272461518371217,5,27,33831,1151690
36,0.9611388995767602,0.9392073874567142,-1.2322300870781788e-06,0.022411697974698774,0.04873030056232992,0.027700830679953083,6,27,33804,845964
37,0.9626779530588688,0.9153520584840323,-0.0014292936985258464,0.047918500991805946,0.018559929388217072,0.03480986247019338,7,27,33723,608033
38,0.9753751442862639,0.9946133128126202,-0.014286138744489252,-0.03452956449888789,0.04179764070246142,0.04026305015697145,8,27,33642,316988
39,0.9438245479030396,0.9553674490188534,0.018357788880038806,0.006126659415890523,0.052705367851439346,0.031005522486024034,9,27,33777,806052
40,0.7879953828395536,0.7610619469026548,0.18052984916304848,0.20838539984850857,0.035429994281257704,0.023922054378818367,0,65,81705,4397490
41,0.9615236629472874,0.9534436321662177,8.82152711259021e-05,0.008876117093893021,0.038359266928351926,0.02212095148373927,1,65,81705,4464162
42,0.510580992689496,0.550596383224317,0.4692379028261775,0.4272739494172981,0.05682125618984629,0.02411051970340701,2,65,81835,5231485
43,0.6048480184686418,0.6229318968834168,0.3711203435233119,0.35230011615488843,0.048908045048472897,0.02907485777732219,3,65,81640,3837722
44,0.8780300115429012,0.8818776452481724,0.08615739665739464,0.08290797023323027,0.046545627926577356,0.020767938358934906,4,65,81770,4725910
45,0.9011158137745287,0.8857252789534437,0.06262841612692505,0.07900538274574986,0.04131095609269033,0.025356105159729133,5,65,81640,4073500
46,0.911504424778761,0.9472874182377837,0.05227733208715424,0.015475772850082725,0.036272269824491554,0.020074059049109624,6,65,81835,5199404
47,0.8972681800692575,0.8938053097345133,0.0669491281457284,0.07095585350052847,0.039089685493764376,0.021018853240039975,7,65,81835,4855652
48,0.7164293959215082,0.7533666794921123,0.2555131485286758,0.21752015843825145,0.047910144801048826,0.022046349074443878,8,65,81770,4618634
49,0.8549442093112736,0.9065025009619084,0.11054743818974222,0.056997407192714844,0.04288513524584737,0.02167750528596246,9,65,81770,4664724
50,0.33205078876490957,0.333205078876491,0.6545439983612327,0.653397346135894,0.059222666948893596,0.022997332862161605,0,157,197820,17871426
51,0.38091573682185453,0.33628318584070793,0.6036925300567936,0.6502393173316252,0.055980568089724625,0.023608138111370598,1,157,197820,20641806
52,0.345517506733359,0.3224317045017314,0.6406431495147402,0.6644836154077112,0.05959933310305797,0.02365613681306543,2,157,197820,16977786
53,0.36283185840707965,0.32127741439015,0.6226294790535593,0.6657600777225854,0.05780172933586638,0.02291569247157669,3,157,197820,18234000
54,0.39091958445555985,0.3112735667564448,0.5934225388719108,0.6762122305016591,0.057727331544602765,0.02356041134848324,4,157,197820,18318834
55,0.39707579838399387,0.3443632166217776,0.5872017153603211,0.6418708034110343,0.057978990304861464,0.023500551502137392,5,157,197820,19191120
56,0.3178145440554059,0.28741823778376296,0.6694631050736057,0.7011447595007557,0.049425670976319135,0.021741869949212535,6,157,197820,15706692
57,0.3228164678722586,0.33243555213543674,0.6642601234558205,0.6541792282321981,0.04241879778510587,0.023216758310775958,7,157,197820,19762890
58,0.35282801077337433,0.2716429395921508,0.632961446123429,0.7175368778063216,0.05402605141453412,0.020929386270186638,8,157,197820,19049550
59,0.3736052327818392,0.3389765294343978,0.6113512887508467,0.6473518029696006,0.05896760264593025,0.02404871748283923,9,157,197820,19050996
60,0.2651019622931897,0.14467102731819925,0.7242694656215856,0.8495334913716382,0.06166713574909282,0.023999652785911596,0,378,476280,67579470
61,0.26741054251635243,0.17045017314351674,0.7218659734302132,0.8227585368181553,0.06164237488660538,0.022645197230852787,1,378,476280,67846014
62,0.2731819930742593,0.1504424778761062,0.715811751254698,0.8435267182460366,0.042161536363146804,0.02300789764244666,2,378,476280,69297078
63,0.2535590611773759,0.14621008080030784,0.7362477767083735,0.8479172585623729,0.06189108834175639,0.023871991628652896,3,378,476280,65379300
64,0.2693343593689881,0.13505194305502122,0.7198292456810923,0.8595306030374376,0.046422649443449045,0.02348605909965561,4,378,476280,68427270
65,0.2550981146594844,0.1608310888803386,0.7346769652476015,0.8327063825174041,0.05848136540016132,0.02220006684467948,5,378,476280,61617378
66,0.2793382070026933,0.1365909965371297,0.7094092991537655,0.8579155693748913,0.0593822587796185,0.022973598483346267,6,378,476280,63247272
67,0.27895344363216623,0.11312043093497504,0.7098863656484149,0.882321777261407,0.045930800678280266,0.023390134326110486,7,378,476280,64725156
68,0.2677953058868796,0.14467102731819925,0.7214524844939043,0.849516043964505,0.06205515008009315,0.023501254568696367,8,378,476280,72868044
69,0.28510965756060025,0.15736821854559446,0.7034070947876218,0.8363414128705405,0.058429755528993134,0.02226414562226712,9,378,476280,66153582
70,0.20353982300884954,0.08080030781069647,0.7882824678509486,0.9159440230531359,0.059852858977947246,0.02201167219200459,0,905,1140300,281996838
71,0.22547133512889572,0.09003462870334744,0.765497320488925,0.906345241334641,0.06221005101422073,0.022163309327558,1,905,1140300,265491372
72,0.22085417468257018,0.09811465948441711,0.7702897673712449,0.8979312420232914,0.062271365887306585,0.02151490587621381,2,905,1140300,253691658
73,0.22162370142362442,0.0892651019622932,0.7694430189943873,0.9071546311587424,0.0601708817410618,0.021930136296478508,3,905,1140300,269739864
74,0.22354751827626007,0.10157752981916124,0.7674565907747957,0.8943417192338182,0.043428347328407044,0.021771324196245015,4,905,1140300,269008524
75,0.21969988457098888,0.09349749903809157,0.7714322370663439,0.902735795895128,0.062260763690150316,0.022009161662354552,5,905,1140300,269052228
76,0.22277799153520583,0.09080415544440168,0.7682890925860628,0.9055550559804681,0.05951406453971547,0.022164113047713523,6,905,1140300,268932012
77,0.21123509041939204,0.08964986533282027,0.7803100615257651,0.9067419281017468,0.04516461828074644,0.022545004819861967,7,905,1140300,268758810
78,0.2335513659099654,0.09580607926125428,0.7570798391077942,0.9003540225255147,0.06143855445131073,0.021876623263709215,8,905,1140300,283407372
79,0.2104655636783378,0.08811081185071179,0.7810977164551224,0.908345903276501,0.057821447750827364,0.0220652406889853,9,905,1140300,264503052
80,0.18391689111196619,0.06925740669488267,0.808664688610106,0.927960584821707,0.06330928637611027,0.02090291615206189,0,2169,2732940,1033842486
81,0.18391689111196619,0.0677183532127742,0.8087033138411165,0.9295656907135219,0.06271637316409771,0.0210324754252093,1,2169,2732940,1068895068
82,0.19238168526356292,0.06925740669488267,0.7998834873771061,0.9279569793120016,0.0634547534225415,0.020958268653587766,2,2169,2732940,1065145170
83,0.18853405155829162,0.06733358984224702,0.803871924367078,0.9299589940767169,0.06309969701725496,0.021032366536591823,3,2169,2732940,1067535444
84,0.19738360908041552,0.06540977298961137,0.7946808374664234,0.9319641365398459,0.06253867408267201,0.021010788495919516,4,2169,2732940,1062919584
85,0.1735282801077337,0.07348980377068104,0.8194998255284117,0.9235570813748142,0.04388440037463,0.020687942687802822,5,2169,2732940,1064272416
86,0.18045402077722206,0.0727202770296268,0.8122968679982692,0.924361956887281,0.05377983093732586,0.02078405302510329,6,2169,2732940,1054344534
87,0.19238168526356292,0.0650250096190843,0.7998365113298388,0.9323543684797302,0.060367817354770266,0.02110965067302531,7,2169,2732940,1077141600
88,0.1977683724509427,0.07156598691804539,0.7943120266444086,0.9255611164954807,0.04836993472875383,0.02088739366279956,8,2169,2732940,1106771760
89,0.17891496729511347,0.07156598691804539,0.8138810385460687,0.9255495719378374,0.060272698386868176,0.02094883911894304,9,2169,2732940,1073751930
90,0.137745286648711,0.05386687187379757,0.8567218944132377,0.9439723202998326,0.06346097973607417,0.020137962536696547,0,5198,6549480,4246639236
91,0.12812620238553285,0.05155829165063486,0.8667254400884528,0.9463706658478528,0.06376374692570859,0.020094918996873774,1,5198,6549480,4294440954
92,0.13081954597922274,0.049634474797999206,0.8639114874868979,0.9483562846580407,0.06325766710583441,0.02014953396440403,2,5198,6549480,4402740984
93,0.12466333205078872,0.05155829165063486,0.8703363006497382,0.9463709548888425,0.06377299228420674,0.020027735960651764,3,5198,6549480,4348863690
94,0.13466717968449404,0.046941131204309317,0.859920339461995,0.9511687058855417,0.06346750598932796,0.020071907655242496,4,5198,6549480,4412762238
95,0.1388995767602924,0.06079261254328583,0.8555223967933526,0.9367625977165102,0.06336062674545914,0.019964804707897806,5,5198,6549480,4288358070
96,0.13543670642554828,0.05386687187379757,0.859124743668376,0.9439621038067144,0.06352849465271744,0.020101577009564338,6,5198,6549480,4213248108
97,0.12389380530973448,0.05540592535590616,0.8711254818676994,0.9423637284009898,0.06355686757175683,0.020002554484246853,7,5198,6549480,4294143750
98,0.13851481338976535,0.0573297422085417,0.8559322177436925,0.9403628730775835,0.06339840827271732,0.02000191909684245,8,5198,6549480,4203816768
99,0.12004617160446329,0.05694497883801464,0.8751314111591268,0.9407683034076103,0.06367116140280439,0.020050087745046796,9,5198,6549480,4276410030
