,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
75,0.9075757575757576,0.56,0.8893939393939394,-0.008417508417508435,0.011784511784511786,0.7831058573790802,0.5780848484848486,15,50,33
76,0.8742424242424243,0.5,0.8681818181818182,0.028619528619528656,0.03535353535353536,0.7377350373851813,0.5428454545454546,16,50,34
77,0.8818181818181818,0.48,0.8863636363636364,0.02020202020202022,0.015151515151514916,0.5706621021372488,0.5686333333333334,17,50,38
78,0.8666666666666667,0.5,0.896969696969697,0.03703703703703709,0.0033670033670033517,0.7040227161158434,0.5679181818181818,18,50,36
79,0.8651515151515151,0.5,0.8893939393939394,0.03872053872053893,0.011784511784511786,0.7048302884737366,0.5573181818181818,19,50,32
80,0.8954545454545455,0.5,0.8757575757575757,0.005050505050504861,0.026936026936026924,0.7561119899589213,0.5511515151515152,20,50,32
81,0.8909090909090909,0.5,0.9015151515151515,0.010101010101010055,-0.0016835016835017313,0.7190999995609041,0.5750333333333333,21,50,39
82,0.8712121212121212,0.43999999999999995,0.9030303030303031,0.031986531986531785,-0.0033670033670034627,0.7300890982678347,0.5730545454545456,22,50,37
83,0.9121212121212121,0.56,0.8984848484848484,-0.013468013468013629,0.0016835016835018424,0.7826467492194569,0.5509757575757576,23,50,30
84,0.896969696969697,0.5,0.9,0.0033670033670033517,0.0,0.6685292171425481,0.5621757575757574,24,50,35
85,0.8681818181818182,0.5,0.9015151515151515,0.03535353535353536,-0.0016835016835017313,0.7236869942907541,0.5749636363636363,25,50,32
86,0.9,0.9,0.9136363636363636,0.0,-0.015151515151515138,0.0,0.5840242424242423,26,50,36
87,0.9045454545454545,0.5,0.8878787878787879,-0.005050505050504972,0.013468013468013518,0.6747239180423719,0.5417454545454548,27,50,37
88,0.8666666666666667,0.5,0.8666666666666667,0.03703703703703709,0.03703703703703709,0.6798265601700773,0.5324242424242424,28,50,38
89,0.8681818181818182,0.5,0.8939393939393939,0.03535353535353536,0.006734006734006703,0.7121945475748162,0.5623757575757573,29,50,40
90,0.8954545454545455,0.48750000000000004,0.8909090909090909,0.005050505050504861,0.010101010101010055,0.6762290015016521,0.5540060606060606,0,80,57
91,0.8651515151515151,0.5125,0.8757575757575757,0.03872053872053849,0.026936026936027146,0.6677402221246093,0.5462242424242425,1,80,57
92,0.9015151515151515,0.475,0.8909090909090909,-0.0016835016835015093,0.010101010101010055,0.7456681935086336,0.5578151515151516,2,80,51
93,0.8863636363636364,0.475,0.906060606060606,0.01515151515151536,-0.006734006734006481,0.7542818340640451,0.580321212121212,3,80,54
94,0.8712121212121212,0.4125,0.8893939393939394,0.03198653198653201,0.011784511784511786,0.6961722000859304,0.5679545454545454,4,80,60
95,0.8939393939393939,0.5625,0.9212121212121213,0.006734006734006925,-0.023569023569023795,0.7252132602205081,0.5895545454545454,5,80,51
96,0.8727272727272728,0.42500000000000004,0.8727272727272728,0.030303030303030165,0.030303030303030165,0.705969927277607,0.538948484848485,6,80,57
97,0.8742424242424243,0.5375,0.85,0.028619528619528656,0.05555555555555558,0.685128844345762,0.5239242424242424,7,80,56
98,0.8848484848484849,0.4625,0.8757575757575757,0.01683501683501698,0.026936026936026702,0.7022489217103711,0.5332515151515154,8,80,57
99,0.8575757575757575,0.55,0.8818181818181818,0.047138047138047146,0.02020202020202,0.5942492199160925,0.5296242424242426,9,80,56
100,0.8924242424242425,0.5125,0.8984848484848484,0.008417508417508213,0.0016835016835017313,0.7307117304335006,0.5739000000000001,10,80,58
101,0.8818181818181818,0.4625,0.8954545454545455,0.02020202020202,0.005050505050504861,0.7283244833273739,0.5734181818181817,11,80,54
102,0.8651515151515151,0.4375,0.8863636363636364,0.03872053872053849,0.015151515151515138,0.7151064898707195,0.5668121212121213,12,80,52
103,0.8742424242424243,0.48750000000000004,0.896969696969697,0.028619528619528656,0.0033670033670031296,0.6625890636525023,0.5694666666666667,13,80,61
104,0.9090909090909091,0.55,0.9015151515151515,-0.010101010101010166,-0.0016835016835015093,0.7397857187637346,0.5781909090909092,14,80,51
105,0.9,0.5125,0.8984848484848484,0.0,0.0016835016835017313,0.7517311231295204,0.5649151515151515,15,80,49
106,0.8545454545454545,0.475,0.8939393939393939,0.0505050505050505,0.006734006734006925,0.6672859805033471,0.5720757575757577,16,80,56
107,0.8924242424242425,0.4125,0.8803030303030304,0.008417508417508435,0.02188552188552184,0.681693801350819,0.5845090909090909,17,80,60
108,0.8833333333333333,0.4125,0.8742424242424243,0.018518518518518712,0.028619528619528656,0.6986006540393442,0.5520515151515151,18,80,62
109,0.8848484848484849,0.5625,0.8924242424242425,0.01683501683501687,0.008417508417508657,0.7096459061815434,0.5693333333333334,19,80,53
110,0.8772727272727273,0.575,0.8696969696969696,0.025252525252525304,0.03367003367003363,0.7273048171791981,0.5359727272727273,20,80,53
111,0.8772727272727273,0.44999999999999996,0.8803030303030304,0.025252525252525304,0.02188552188552173,0.6610183270250023,0.569539393939394,21,80,63
112,0.8803030303030304,0.4375,0.8666666666666667,0.02188552188552184,0.0370370370370372,0.7519195367161036,0.549339393939394,22,80,53
113,0.8818181818181818,0.4625,0.896969696969697,0.02020202020202022,0.0033670033670035737,0.6562992813191217,0.5689181818181819,23,80,58
114,0.8893939393939394,0.4625,0.9045454545454545,0.011784511784511564,-0.00505050505050475,0.745772635288757,0.5915848484848485,24,80,54
115,0.8666666666666667,0.4625,0.8924242424242425,0.0370370370370372,0.008417508417508435,0.6664752424834277,0.571690909090909,25,80,62
116,0.8984848484848484,0.48750000000000004,0.9,0.0016835016835015093,0.0,0.6686525469957991,0.5548969696969697,26,80,63
117,0.8954545454545455,0.5,0.8939393939393939,0.005050505050505083,0.006734006734006703,0.6772102139604306,0.5700848484848486,27,80,60
118,0.8621212121212121,0.475,0.8757575757575757,0.04208754208754195,0.026936026936026702,0.7068736265229173,0.5453424242424242,28,80,52
119,0.9,0.475,0.8954545454545455,2.220446049250313e-16,0.005050505050505083,0.6630887350792735,0.5716030303030303,29,80,59
120,0.9030303030303031,0.5,0.8984848484848484,-0.0033670033670032407,0.0016835016835017313,0.7613743397146899,0.5623242424242424,0,120,73
121,0.8696969696969696,0.5,0.8636363636363636,0.03367003367003363,0.04040404040404044,0.6892367169793286,0.5217303030303029,1,120,88
122,0.8681818181818182,0.43333333333333335,0.8681818181818182,0.03535353535353536,0.03535353535353558,0.7025084743846556,0.5480484848484848,2,120,92
123,0.8787878787878788,0.5166666666666666,0.8696969696969696,0.023569023569023573,0.03367003367003385,0.6343366059649905,0.5262787878787879,3,120,94
124,0.8636363636363636,0.44999999999999996,0.8696969696969696,0.04040404040404022,0.03367003367003385,0.6627060958201513,0.5544363636363635,4,120,89
125,0.8863636363636364,0.4666666666666667,0.8803030303030304,0.01515151515151536,0.02188552188552184,0.680517041379925,0.5381727272727271,5,120,86
126,0.8924242424242425,0.5,0.8848484848484849,0.008417508417508657,0.01683501683501687,0.7010159206399239,0.5545212121212121,6,120,86
127,0.8833333333333333,0.5,0.8893939393939394,0.01851851851851849,0.011784511784511564,0.6717442791160371,0.5545303030303032,7,120,83
128,0.8954545454545455,0.4666666666666667,0.8909090909090909,0.005050505050504861,0.010101010101009722,0.6635702179152242,0.558160606060606,8,120,94
129,0.8924242424242425,0.44166666666666665,0.8939393939393939,0.008417508417508435,0.006734006734006703,0.6794328063419953,0.5689575757575758,9,120,85
130,0.8939393939393939,0.5083333333333333,0.8909090909090909,0.006734006734006592,0.010101010101010055,0.7470382853592766,0.5737363636363635,10,120,85
131,0.8590909090909091,0.43333333333333335,0.8621212121212121,0.0454545454545453,0.04208754208754206,0.642440937719681,0.5487303030303031,11,120,96
132,0.8772727272727273,0.44166666666666665,0.8848484848484849,0.025252525252525082,0.01683501683501687,0.6151724202632942,0.5510181818181817,12,120,91
133,0.8696969696969696,0.4916666666666667,0.8833333333333333,0.03367003367003363,0.01851851851851838,0.6245151124803641,0.566230303030303,13,120,92
134,0.8863636363636364,0.44999999999999996,0.8818181818181818,0.015151515151515138,0.02020202020202,0.7405823506950169,0.5722848484848485,14,120,83
135,0.8909090909090909,0.5416666666666667,0.8863636363636364,0.010101010101010277,0.015151515151515138,0.6809855987337659,0.5447030303030304,15,120,89
136,0.8772727272727273,0.475,0.896969696969697,0.025252525252525304,0.0033670033670031296,0.6225390598252372,0.5780787878787876,16,120,93
137,0.8712121212121212,0.4916666666666667,0.8727272727272728,0.031986531986531785,0.030303030303030276,0.6627782661084312,0.5451969696969697,17,120,85
138,0.9030303030303031,0.4833333333333333,0.8878787878787879,-0.0033670033670034627,0.013468013468013518,0.6829095503697084,0.5618818181818181,18,120,86
139,0.8787878787878788,0.44999999999999996,0.8893939393939394,0.02356902356902335,0.011784511784511786,0.6876010040461594,0.5443,19,120,87
140,0.8878787878787879,0.44999999999999996,0.8878787878787879,0.013468013468013629,0.013468013468013629,0.7216516466562485,0.5880484848484848,20,120,83
141,0.9030303030303031,0.5,0.9136363636363636,-0.0033670033670034627,-0.015151515151514916,0.6625358040129273,0.5800545454545455,21,120,82
142,0.8681818181818182,0.4833333333333333,0.8575757575757575,0.03535353535353536,0.04713804713804737,0.6538639983262344,0.5256878787878788,22,120,86
143,0.8909090909090909,0.45833333333333337,0.906060606060606,0.010101010101010277,-0.006734006734006703,0.6777258799825946,0.5731606060606061,23,120,93
144,0.8878787878787879,0.42500000000000004,0.8863636363636364,0.013468013468013518,0.015151515151515138,0.6994072109519331,0.5880727272727273,24,120,88
145,0.8954545454545455,0.475,0.9030303030303031,0.005050505050504861,-0.0033670033670032407,0.6825448239165631,0.5712151515151516,25,120,90
146,0.8848484848484849,0.4916666666666667,0.8893939393939394,0.01683501683501687,0.011784511784512008,0.6562913234473094,0.5507969696969697,26,120,89
147,0.8878787878787879,0.44999999999999996,0.8878787878787879,0.013468013468013518,0.013468013468013518,0.6882697095720263,0.5711,27,120,86
148,0.8863636363636364,0.475,0.8772727272727273,0.015151515151514916,0.025252525252525304,0.648742872038463,0.5321424242424243,28,120,85
149,0.8757575757575757,0.4083333333333333,0.8848484848484849,0.026936026936026924,0.016835016835016647,0.6808873791609935,0.5485363636363637,29,120,90
150,0.8878787878787879,0.44499999999999995,0.8757575757575757,0.013468013468013629,0.026936026936026702,0.6765305103719732,0.5401121212121214,0,200,155
151,0.8833333333333333,0.46499999999999997,0.8803030303030304,0.01851851851851838,0.021885521885522063,0.6742263877853852,0.5498999999999998,1,200,145
152,0.8696969696969696,0.485,0.8787878787878788,0.03367003367003363,0.023569023569023573,0.6260655204231522,0.5449030303030304,2,200,151
153,0.8484848484848485,0.485,0.8727272727272728,0.0572390572390572,0.030303030303030276,0.6435444571605617,0.5263675974025974,3,200,136
154,0.8636363636363636,0.485,0.8939393939393939,0.04040404040404022,0.006734006734006703,0.649468616980533,0.5767212121212121,4,200,151
155,0.8606060606060606,0.475,0.8818181818181818,0.043771043771043794,0.02020202020202,0.6315576648642949,0.5496939393939394,5,200,152
156,0.8681818181818182,0.45499999999999996,0.8727272727272728,0.03535353535353536,0.030303030303030276,0.6207886151960504,0.5416363636363638,6,200,149
157,0.8757575757575757,0.49,0.8590909090909091,0.026936026936026924,0.045454545454545636,0.6295880871937217,0.5289333333333334,7,200,149
158,0.8742424242424243,0.46499999999999997,0.8772727272727273,0.028619528619528656,0.025252525252525415,0.6545748538862854,0.5434212121212122,8,200,152
159,0.896969696969697,0.44999999999999996,0.9015151515151515,0.0033670033670033517,-0.0016835016835015093,0.6824950287597176,0.578469696969697,9,200,145
160,0.8742424242424243,0.51,0.8818181818181818,0.028619528619528656,0.02020202020202022,0.6249189649273356,0.547130303030303,10,200,150
161,0.8893939393939394,0.51,0.9030303030303031,0.011784511784511786,-0.0033670033670034627,0.6506439245056246,0.5737636363636365,11,200,155
162,0.8636363636363636,0.47,0.8818181818181818,0.04040404040404044,0.02020202020202,0.6822655246363063,0.554651515151515,12,200,139
163,0.8863636363636364,0.45999999999999996,0.8893939393939394,0.015151515151515138,0.011784511784512008,0.6709214249249257,0.5496272727272729,13,200,140
164,0.8954545454545455,0.485,0.8893939393939394,0.005050505050505083,0.011784511784511786,0.6488289385250614,0.5637333333333332,14,200,141
165,0.8742424242424243,0.43000000000000005,0.8727272727272728,0.028619528619528656,0.030303030303030276,0.6341568860999197,0.5507515151515152,15,200,154
166,0.8893939393939394,0.44999999999999996,0.8651515151515151,0.011784511784511564,0.03872053872053849,0.6181793754459737,0.5369818181818181,16,200,166
167,0.8757575757575757,0.5,0.906060606060606,0.026936026936026924,-0.006734006734006925,0.692670166774791,0.5856303030303028,17,200,141
168,0.8878787878787879,0.44499999999999995,0.8878787878787879,0.013468013468013629,0.013468013468013629,0.6581410194879377,0.5685818181818183,18,200,150
169,0.8878787878787879,0.46499999999999997,0.8984848484848484,0.013468013468013518,0.0016835016835017313,0.6603355216154877,0.5676303030303029,19,200,152
170,0.8939393939393939,0.44999999999999996,0.8833333333333333,0.006734006734006592,0.01851851851851849,0.6766278597699277,0.5631424242424241,20,200,157
171,0.8833333333333333,0.44999999999999996,0.8893939393939394,0.01851851851851849,0.011784511784511786,0.6284506408892426,0.5546939393939394,21,200,157
172,0.8803030303030304,0.5,0.8984848484848484,0.02188552188552173,0.0016835016835018424,0.6206741107617056,0.569560606060606,22,200,157
173,0.8909090909090909,0.43999999999999995,0.8863636363636364,0.010101010101010499,0.015151515151514916,0.6928121544809397,0.5716454545454546,23,200,143
174,0.8651515151515151,0.45499999999999996,0.8621212121212121,0.03872053872053871,0.042087542087542285,0.6600490234723545,0.5288333333333334,24,200,143
175,0.9015151515151515,0.495,0.9015151515151515,-0.0016835016835017313,-0.0016835016835017313,0.6326875242260195,0.5759515151515151,25,200,150
176,0.8515151515151516,0.48,0.8469696969696969,0.05387205387205407,0.05892255892255893,0.5998627844720685,0.5158303030303031,26,200,152
177,0.8863636363636364,0.475,0.8909090909090909,0.015151515151514916,0.010101010101009944,0.6824021036527494,0.5626030303030305,27,200,151
178,0.896969696969697,0.48,0.8924242424242425,0.0033670033670033517,0.008417508417508435,0.6548438952426314,0.5521757575757577,28,200,154
179,0.8742424242424243,0.505,0.8848484848484849,0.02861952861952821,0.01683501683501698,0.641329227142651,0.5441787878787879,29,200,148
180,0.8818181818181818,0.4375,0.8878787878787879,0.02020202020202,0.013468013468013518,0.6713969155372779,0.5628818181818183,0,320,249
181,0.8742424242424243,0.44062500000000004,0.8681818181818182,0.028619528619528656,0.03535353535353514,0.6072604738097198,0.5509818181818182,1,320,257
182,0.8863636363636364,0.4375,0.8924242424242425,0.015151515151515138,0.008417508417508435,0.6265550527008478,0.565921212121212,2,320,252
183,0.9045454545454545,0.665625,0.8787878787878788,-0.005050505050504972,0.023569023569023573,0.6000477958596572,0.5493787878787878,3,320,238
184,0.8621212121212121,0.490625,0.8939393939393939,0.04208754208754206,0.006734006734006703,0.6404618658937573,0.5696333333333333,4,320,231
185,0.8757575757575757,0.484375,0.8787878787878788,0.026936026936027146,0.023569023569023795,0.6508026521035843,0.5425878787878788,5,320,233
186,0.906060606060606,0.428125,0.9030303030303031,-0.006734006734006703,-0.0033670033670034627,0.6563618185686736,0.5811424242424242,6,320,252
187,0.8651515151515151,0.49687499999999996,0.8818181818181818,0.03872053872053893,0.020202020202020443,0.6420394750389666,0.5589030303030303,7,320,230
188,0.9075757575757576,0.42500000000000004,0.9030303030303031,-0.008417508417508213,-0.0033670033670034627,0.6765153760048257,0.5737666666666668,8,320,254
189,0.8757575757575757,0.46562499999999996,0.8757575757575757,0.026936026936026924,0.026936026936026702,0.6095120848702827,0.5384666666666668,9,320,243
190,0.9,0.65,0.8727272727272728,2.220446049250313e-16,0.030303030303030498,0.6130318544365275,0.545909090909091,10,320,249
191,0.8909090909090909,0.44999999999999996,0.8712121212121212,0.010101010101010277,0.03198653198653201,0.63489081126032,0.5415727272727275,11,320,249
192,0.8924242424242425,0.459375,0.9106060606060606,0.008417508417508657,-0.011784511784511897,0.6801281980409949,0.5846151515151515,12,320,233
193,0.8696969696969696,0.478125,0.8712121212121212,0.03367003367003352,0.031986531986531785,0.6390771550257699,0.5363545454545454,13,320,238
194,0.8803030303030304,0.4625,0.8893939393939394,0.02188552188552184,0.011784511784512008,0.6566866646643108,0.5655150721500722,14,320,244
195,0.8939393939393939,0.45625000000000004,0.896969696969697,0.006734006734006703,0.0033670033670031296,0.657474144487104,0.573951212121212,15,320,237
196,0.8772727272727273,0.48124999999999996,0.8893939393939394,0.025252525252525415,0.011784511784512008,0.6638534218079248,0.5632959307359308,16,320,228
197,0.8772727272727273,0.4625,0.8863636363636364,0.025252525252525304,0.015151515151515138,0.6355166777262267,0.5504212121212122,17,320,248
198,0.8954545454545455,0.478125,0.9030303030303031,0.005050505050505194,-0.0033670033670032407,0.705665692448475,0.5774303030303032,18,320,224
199,0.9,0.46875,0.896969696969697,2.220446049250313e-16,0.0033670033670035737,0.645602247940028,0.5589424242424244,19,320,247
200,0.8803030303030304,0.4625,0.8651515151515151,0.02188552188552184,0.038720538720539044,0.6359837357042548,0.544554761904762,20,320,237
201,0.8878787878787879,0.459375,0.8878787878787879,0.013468013468013518,0.013468013468013629,0.6514516022340913,0.5702848484848484,21,320,248
202,0.9030303030303031,0.490625,0.8924242424242425,-0.0033670033670034627,0.008417508417508435,0.6495193963058286,0.5601393939393938,22,320,242
203,0.8848484848484849,0.48750000000000004,0.8712121212121212,0.01683501683501687,0.03198653198653201,0.6654459185727788,0.5395242424242424,23,320,233
204,0.8818181818181818,0.453125,0.8742424242424243,0.02020202020202022,0.028619528619528767,0.6418383352614436,0.543730303030303,24,320,231
205,0.8757575757575757,0.44062500000000004,0.8878787878787879,0.026936026936026924,0.013468013468013629,0.6548000952965352,0.5619848484848484,25,320,233
206,0.8696969696969696,0.48124999999999996,0.8878787878787879,0.03367003367003352,0.013468013468013518,0.6120668039420133,0.5637303030303031,26,320,245
207,0.8787878787878788,0.475,0.8818181818181818,0.023569023569023573,0.02020202020202022,0.6539210145569253,0.5635303030303028,27,320,230
208,0.8833333333333333,0.47187500000000004,0.8924242424242425,0.01851851851851849,0.008417508417508435,0.6615217419295969,0.5652515151515151,28,320,237
209,0.8727272727272728,0.47187500000000004,0.8818181818181818,0.030303030303030276,0.020202020202020443,0.6597231895693558,0.5659878787878786,29,320,232
210,0.8863636363636364,0.55,0.8772727272727273,0.01515151515151536,0.025252525252525304,0.5455912801555314,0.5469757575757576,0,520,396
211,0.8696969696969696,0.4769230769230769,0.8924242424242425,0.03367003367003352,0.008417508417508435,0.641573304793839,0.5613545454545456,1,520,382
212,0.8742424242424243,0.4788461538461538,0.8848484848484849,0.028619528619528656,0.01683501683501687,0.6531395758458265,0.5557113636363636,2,520,388
213,0.8909090909090909,0.4653846153846154,0.8803030303030304,0.010101010101009944,0.02188552188552173,0.6590622432723904,0.5609939393939394,3,520,379
214,0.8712121212121212,0.4788461538461538,0.8681818181818182,0.03198653198653201,0.03535353535353536,0.6166009009004167,0.5388848484848484,4,520,398
215,0.8575757575757575,0.46923076923076923,0.8681818181818182,0.047138047138047146,0.03535353535353536,0.5946531222289039,0.5442525036075038,5,520,391
216,0.8757575757575757,0.4461538461538461,0.8727272727272728,0.026936026936026924,0.030303030303030498,0.6249672477678553,0.550169696969697,6,520,396
217,0.8954545454545455,0.46923076923076923,0.896969696969697,0.005050505050505083,0.0033670033670031296,0.6425719957427743,0.5596030303030304,7,520,394
