,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
59,0.11639081687132946,0.09396689802455949,0.870677726197742,0.8955687159800316,0.06061076266601556,0.05717192244056111,9,131,18078,3498734
60,0.07314468766684468,0.06780565936999461,0.9187104859579722,0.924621102770219,0.05764020545576466,0.05461469510168607,0,303,41814,11893840
61,0.08649225840896957,0.09663641217298446,0.9038896035136521,0.8926186209908926,0.052854925676664735,0.05250848873707059,1,303,41814,11197038
62,0.10731446876668449,0.0806193272824346,0.8807370314791284,0.9103750505446142,0.05308327311384074,0.053962174537000696,2,303,41814,10660726
63,0.09183128670581953,0.07314468766684468,0.897944870031419,0.9187161509998413,0.05943091722445268,0.055025703262821274,3,303,41814,11920744
64,0.10464495461825951,0.0742124933262146,0.8837278981718028,0.9175336006540372,0.052809853821782535,0.05458093840364424,4,303,41814,11934744
65,0.1009076348104645,0.06833956219967963,0.8878477580608523,0.9240250642752951,0.057924229224898933,0.05379369359045111,5,303,41814,10941422
66,0.07634810464495467,0.06780565936999461,0.9151388013627776,0.9246093725239131,0.057648634734192655,0.054045207066379025,6,303,41814,12925046
67,0.07955152162306456,0.08115323011211961,0.9115983020153511,0.9098079741388869,0.0219716096610624,0.053197340338189764,7,303,41814,11091342
68,0.11158569140416441,0.054991991457554734,0.8759294035241187,0.9388578542329714,0.054820104961469614,0.05646190919879416,8,303,41814,11966832
69,0.12386545648691938,0.07848371596369463,0.8622638710503594,0.9127671344331104,0.05320004716206821,0.055048818337458644,9,303,41814,12133092
70,0.06353443673251469,0.03416978109983981,0.9293920679446952,0.962020259114653,0.05267504886310562,0.05477672659788948,0,702,96876,42642182
71,0.043246129204484784,0.040576615056059806,0.9519304435771332,0.9548954135579923,0.059045946646224055,0.05404555077009973,1,702,96876,43471360
72,0.0437800320341698,0.04965296316070478,0.9513393666190577,0.9448138712852748,0.05714295681155429,0.052605480176582224,2,702,96876,41650018
73,0.0640683395621997,0.048051254671649724,0.9287869930754571,0.94659872156256,0.05950988254631255,0.0539787330927366,3,702,96876,44871004
74,0.054458088627869716,0.03683929524826479,0.9394754449859718,0.959051106824467,0.05907676971143764,0.054731510690042305,4,702,96876,42880982
75,0.054991991457554734,0.040576615056059806,0.9388848163525464,0.9549115433455503,0.05270498167843347,0.05400268496367673,5,702,96876,39224294
76,0.05659369994660968,0.04858515750133474,0.9370905928037174,0.9459841555466679,0.06019754404698345,0.053613915143764186,6,702,96876,41001018
77,0.061932728243459745,0.036305392418579774,0.931174345568977,0.9596519711654974,0.05243297655637485,0.05501284164993361,7,702,96876,47148406
78,0.0469834490122798,0.03737319807794981,0.9477759037999854,0.9584551830256579,0.058081225965320754,0.054411301867011604,8,702,96876,42827392
79,0.05178857447944474,0.041110517885744824,0.9424278894905492,0.9542931411347151,0.060013750927046014,0.054061967960619337,9,702,96876,44422140
80,0.04217832354511475,0.027229044313934914,0.9531272223997942,0.9697438571062961,0.05922596582495877,0.05352983890543375,0,1622,223836,149999852
81,0.03577148958889487,0.022423918846769864,0.9602308361472167,0.9750669157883226,0.051622025764994334,0.05351683523222846,1,1622,223836,149448674
82,0.03897490656700475,0.0304324612920448,0.956674937980986,0.9661665215225304,0.05863281422391381,0.053085073217540184,2,1622,223836,147143920
83,0.03897490656700475,0.027229044313934914,0.956686274615399,0.9697404833767952,0.05870261612386546,0.0532680709913142,3,1622,223836,148012242
84,0.03683929524826479,0.02562733582487986,0.959057878500072,0.9715176128322811,0.05958667957867104,0.0532911907905102,4,1622,223836,157348674
85,0.04164442071542984,0.029898558462359892,0.9537227476449422,0.9667747692498728,0.05900100948963103,0.05298474337616116,5,1622,223836,147166424
86,0.04644954618259478,0.029364655632674874,0.9483779301561958,0.9673579023883565,0.05887613454351308,0.05290073953625071,6,1622,223836,149422214
87,0.04911906033101976,0.02829684997330484,0.9453891902821434,0.9685415284845116,0.0606880018424882,0.05329862046607164,7,1622,223836,144083762
88,0.03790710090763483,0.029898558462359892,0.9578751672142011,0.9667751376106976,0.05827549386011746,0.053115497251948626,8,1622,223836,155055352
89,0.04164442071542984,0.01868659903897496,0.9537151823921648,0.9792305530588005,0.053307194340630006,0.05425526150808613,9,1622,223836,147545714
90,0.028830752802989856,0.017618793379604925,0.9679565733664005,0.9804154178560667,0.058896522591130165,0.05254456238756085,0,3746,516948,507056828
91,0.028830752802989856,0.018152696209289942,0.9679498209452683,0.9798206093300132,0.05910280714351298,0.05228120652605883,1,3746,516948,510047632
92,0.029898558462359892,0.01388147357180991,0.9667736325421238,0.9845727978427641,0.05256601113782106,0.05279628961175499,2,3746,516948,500889310
93,0.028830752802989856,0.017084890549919907,0.9679594765403001,0.9810115012591729,0.05872783730048248,0.05247819509440563,3,3746,516948,504275436
94,0.0234917245061399,0.018152696209289942,0.9738911864537799,0.9798259536277613,0.059969113454660467,0.05237838809918167,4,3746,516948,499972256
95,0.028830752802989856,0.019754404698344885,0.9679469261792439,0.9780370892115492,0.052150979141927484,0.052213632203799716,5,3746,516948,503446014
96,0.030966364121729817,0.029364655632674874,0.9655869002519353,0.9673639417097157,0.058308152153937434,0.05110011086553377,6,3746,516948,481628208
97,0.02082221035771492,0.013347570742124892,0.9768597685565035,0.9851663209434759,0.05234868708440518,0.052946372145685754,7,3746,516948,504755246
98,0.027229044313934914,0.01601708489054987,0.9697311441914584,0.9821945029528479,0.05320057523724231,0.052872029551076484,8,3746,516948,500195562
99,0.02562733582487986,0.019220501868659867,0.9715188670398933,0.9786393126869076,0.05192959674381189,0.05206584276980637,9,3746,516948,507408488
