,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
104,0.30316490838423094,0.36424208772903943,-0.006920011304664575,-0.02639983041835925,2.8773645814198106e-56,1.6479488245664694e-09,24,10,70,755502
105,0.2198778456413104,0.2992781787895613,0.4985537285959566,0.3640890829087874,2.111267525682907e-05,1.3429117947697217e-05,25,10,70,755502
106,0.2965019433647973,0.3264852859522488,0.05732130709831462,0.2256731382309758,0.003961059085643559,2.2670982106858922e-09,26,10,70,755502
107,0.28817323709050524,0.27318156579677955,0.0,0.12024574961973944,0.1110494169905608,5.517604419769311e-06,27,10,70,755502
108,0.2842865074958356,0.2670738478622987,0.23124020408843837,0.29614312422456635,0.0020333596290501607,1.2021165241903948e-09,28,10,70,755502
109,0.2981676846196557,0.30538589672404215,0.027771439026180067,0.15649918421706976,9.023211227343888e-24,8.421834900049658e-08,29,10,70,755502
110,0.28761799000555244,0.33870072182121047,0.27777967014931837,0.1554013536826503,0.013291907312268238,1.4211189335969502e-09,30,10,70,755502
111,0.2509716823986674,0.32148806218767356,0.34945994239811795,0.19890188655183616,0.010684056626530925,2.1279871731281574e-09,31,10,70,755502
112,0.27706829539144917,0.27706829539144917,0.0,0.0,0.0,0.0,32,10,70,755001
113,0.439200444197668,0.3459189339255969,-0.009723057993171524,0.23620517477404857,0.00933629537232579,4.885041699767555e-05,33,10,70,755502
114,0.2998334258745141,0.2637423653525819,0.0,0.40131902615448023,0.1110494169905608,1.180378769229784e-05,34,10,70,755502
115,0.27484730705163796,0.2337590227651305,0.24480743964143614,0.4665670934058628,0.008131860454654671,8.891557597857221e-10,35,10,70,755502
116,0.44475291504719605,0.33759022765130486,0.1441805086148441,0.27653288018414923,0.02199324787524811,4.012248182516979e-05,36,10,70,755502
117,0.29150471960022206,0.2531926707384786,0.0,0.33885378007841127,0.1110494169905608,7.364302381554414e-10,37,10,70,755502
118,0.277623542476402,0.2781787895613548,0.0,0.28031307901711755,0.1110494169905608,1.323821105106807e-06,38,10,70,755502
119,0.2781787895613548,0.2193225985563576,0.36607986555821515,0.41452392493936574,0.0034300303409529535,0.004265846320149148,39,10,70,755502
120,0.2965019433647973,0.33703498056635206,0.3217768437680709,0.22705228959192836,0.02519225612380733,0.0007467140662230619,0,24,168,755502
121,0.24375347029428096,0.2948362021099389,0.4273624118832734,0.2850412267316984,0.006086485376105314,1.7132578815445441e-09,1,24,168,755502
122,0.22931704608550807,0.24652970571904498,0.4856459842985773,0.42482330617770225,0.011878443986298545,1.5995332960922544e-05,2,24,168,755502
123,0.27040533037201553,0.2515269294836202,0.39375903309664406,0.4096180133684829,0.011128029556232657,1.463397003655403e-09,3,24,168,755502
124,0.20821765685730154,0.22876179900055527,0.48389066391357416,0.443035124249198,0.006472154050696962,9.63746740299829e-05,4,24,168,755502
125,0.22320932815102723,0.25874514158800666,0.5071846024202342,0.3414670508329881,0.008542634750858032,1.2501219826118296e-09,5,24,168,755502
126,0.2337590227651305,0.23820099944475293,0.37731457718597017,0.3959159005136008,0.004822169781888448,0.0023125448077583764,6,24,168,755502
127,0.25652415324819544,0.3159355913381455,0.3125079526657336,0.19103208892600898,0.01615222130893615,8.426959612873701e-10,7,24,168,755502
128,0.20932815102720714,0.2676290949472515,0.4698594338156813,0.32016659044062823,0.01184021066900265,0.00011126798131903133,8,24,168,755502
129,0.19156024430871743,0.25930038867295946,0.5256223989567961,0.3827833008115643,0.008873510261749163,0.003822670868920081,9,24,168,755502
130,0.20655191560244313,0.2976124375347029,0.4982527982936886,0.29770148224348836,0.011487632806197735,0.0024413216385337486,10,24,168,755502
131,0.2665186007773459,0.35036091060521934,0.34512166852769044,0.1798707198595918,0.013361747324246831,9.221497754597344e-06,11,24,168,755502
132,0.24153248195446975,0.27484730705163796,0.44071637077263215,0.3437569700909028,0.013432036333956466,0.0030175127584325208,12,24,168,755502
133,0.3153803442531927,0.2815102720710716,0.33860312230470724,0.34256017245513115,0.011073676623646866,0.002246750762989971,13,24,168,755502
134,0.30372015546918374,0.2659633536923931,0.3588006610201814,0.3916265693659208,0.006754785776518091,0.0014864823598438718,14,24,168,755502
135,0.28650749583564683,0.2659633536923931,0.16733030603870014,0.3456428095187889,0.008345188499431657,5.266773191419642e-07,15,24,168,755502
136,0.2359800111049417,0.3253747917823432,0.3488654005657047,0.06316819167936027,0.005244382542375856,0.0007434038135679668,16,24,168,755502
137,0.2681843420322043,0.2787340366463076,0.2565884099363913,0.25465991099796714,0.013217465667613039,0.00036847127196293084,17,24,168,755502
138,0.2681843420322043,0.33647973348139926,0.3724027869064169,0.17379942679527693,0.007735898931769826,0.0016785575870707436,18,24,168,755502
139,0.2320932815102721,0.2698500832870627,0.35054867317712834,0.2156035817728198,0.008977123220280311,1.0560392031647637e-06,19,24,168,755502
140,0.23986674069961134,0.27262631871182674,0.419955685840642,0.34259175967592403,0.010037219957372386,0.0015593196284333516,20,24,168,755502
141,0.2654081066074403,0.2970571904497501,0.4326093518702817,0.28417326315242064,0.011664178357621416,2.0748242787223334e-06,21,24,168,755502
142,0.24375347029428096,0.2637423653525819,0.34237324507739997,0.2244929594956836,0.0075630066945879555,1.2094220370387713e-09,22,24,168,755502
143,0.25763464741810105,0.24541921154913937,0.3432833944210083,0.35456298273466,0.007586303133463122,1.2071799907595619e-05,23,24,168,755502
144,0.22209883398112162,0.23653525818989452,0.4699121425733249,0.4066567882597506,0.005613265047514054,1.3551150237281288e-05,24,24,168,755502
145,0.2526374236535258,0.24541921154913937,0.4105857279827835,0.32229827518686893,0.011089965805249643,1.9270493669847742e-09,25,24,168,755502
146,0.23042754025541368,0.2481954469739034,0.43212063053555405,0.33399543834191914,0.01013781933786073,0.0044255825200126145,26,24,168,755502
147,0.28928373126041085,0.24764019988895059,0.4022462247052866,0.42552409342136877,0.009800654202550935,9.746155369461099e-05,27,24,168,755502
148,0.218212104386452,0.2642976124375347,0.49688195943597335,0.3671502434616736,0.010959403583788135,1.3404866028958867e-09,28,24,168,755502
149,0.30205441421432533,0.3403664630760689,0.3646285802482746,0.21710145153638483,0.005332701656634666,0.00048027742144091676,29,24,168,755502
150,0.24708495280399778,0.23709050527484732,0.22938944032430364,0.2956963889451111,0.00887665094658965,0.0010671481604042788,30,24,168,755502
151,0.27373681288173235,0.24097723486951694,0.2822874187120842,0.3615029840431703,0.0033706280790356015,1.4254143224816444e-09,31,24,168,755502
152,0.24597445863409217,0.2515269294836202,0.4199947803797528,0.2574480188219874,0.005514721377902008,1.1648558623015157e-09,32,24,168,755502
153,0.21099389228206555,0.2171016102165464,0.49774477584994725,0.4470241240968482,0.008979617627001741,2.9108340497854006e-06,33,24,168,755502
154,0.285952248750694,0.23875624652970573,0.25909935097353975,0.39831684414492663,0.010337041477350772,0.0003764896015285105,34,24,168,755502
155,0.31649083842309833,0.3264852859522488,0.251144543685241,0.09632021517892031,0.012829432240696884,0.0011664266472409474,35,24,168,755502
156,0.22765130483064966,0.33425874514158804,0.47498684640871414,0.13443462127393235,0.00731746531898212,3.728962712269142e-05,36,24,168,755502
157,0.22209883398112162,0.2837312604108828,0.46234713388631066,0.3354459492148998,0.006855302079224623,1.9337499818148696e-09,37,24,168,755502
158,0.23820099944475293,0.28650749583564683,0.45286850854551053,0.23707115237790322,0.0029781311316438653,5.1176967639864684e-08,38,24,168,755502
159,0.39589117157134923,0.3003886729594669,0.22050486686314197,0.3002741189878927,0.00975027088684027,0.001158216896843646,39,24,168,755502
160,0.20877290394225434,0.25652415324819544,0.5149836125690449,0.42305500122730355,0.005503845775562168,9.51409086899976e-09,0,55,385,755502
161,0.2198778456413104,0.21488062187673518,0.49582776045039256,0.47608080082204984,0.008987666077550941,1.6547855202741983e-09,1,55,385,755502
162,0.20988339811215995,0.19988895058300948,0.5124742730203653,0.52342029513894,0.004972470295375133,0.0014659281652185515,2,55,385,755502
163,0.28317601332593,0.24430871737923376,0.39654130279959743,0.4379961787938662,0.014940800917290253,0.00017900220319504197,3,55,385,755502
164,0.20821765685730154,0.2193225985563576,0.4858261991678816,0.436495155836245,0.013777886736131121,0.0013397078306777064,4,55,385,755502
165,0.21099389228206555,0.22987229317046087,0.5200277163339819,0.4588734095270166,0.005071243009240866,6.410085989437836e-05,5,55,385,755502
166,0.20766240977234873,0.24708495280399778,0.5007153033405036,0.3888113146682386,0.003940239386757954,0.0012543482409797405,6,55,385,755502
167,0.24708495280399778,0.24264297612437535,0.44528347855698747,0.42129760007882344,0.007822292523546227,0.0015951048752566217,7,55,385,755502
168,0.2198778456413104,0.26041088284286507,0.4925237195971476,0.3829456786714327,0.012555565423916212,1.329773453004385e-06,8,55,385,755502
169,0.2198778456413104,0.21543586896168798,0.5110407239819005,0.5000937161530878,0.00647262015819272,2.1962522137040766e-07,9,55,385,755502
170,0.20766240977234873,0.20821765685730154,0.5107499702196772,0.484900717306497,0.006896243247306268,5.754854547729056e-06,10,55,385,755502
171,0.23820099944475293,0.2498611882287618,0.41111178014242233,0.34278494726547615,0.007947254507167401,1.1328564393893002e-05,11,55,385,755502
172,0.22931704608550807,0.2837312604108828,0.4774337231318301,0.2928294858071967,0.008834372998433454,1.4382918267436948e-05,12,55,385,755502
173,0.28928373126041085,0.2526374236535258,0.41435134762334835,0.4213268478835782,0.010538157466355913,7.419078200040522e-05,13,55,385,755502
174,0.22654081066074405,0.2009994447529151,0.5036415882755854,0.5377165838951492,0.0075054175429457,1.5235039337346495e-08,14,55,385,755502
175,0.29150471960022206,0.24208772903942255,0.4034139844140898,0.44919220430861784,0.011939048390140088,3.9369153339534916e-08,15,55,385,755502
176,0.25874514158800666,0.2504164353137146,0.4430505581665116,0.4306629255303117,0.006375591823123236,0.0011632653694446874,16,55,385,755502
177,0.25707940033314824,0.2193225985563576,0.4524049218104077,0.4718212346580958,0.006743062071133429,1.134874798543513e-06,17,55,385,755502
178,0.28983897834536365,0.24652970571904498,0.4063147285568499,0.43094584747113607,0.009233915895265498,0.0007616787375212225,18,55,385,755502
179,0.2842865074958356,0.2820655191560244,0.3879037386440728,0.32820317766150076,0.008451104659206175,0.00278007797030295,19,55,385,755502
180,0.2359800111049417,0.2504164353137146,0.48867526863044397,0.40089366124515124,0.01036623868149886,0.0006066720025035071,20,55,385,755502
181,0.2354247640199889,0.2481954469739034,0.442849346411905,0.41469814364722823,0.01297942763321471,0.0018270439934181734,21,55,385,755502
182,0.21265963353692396,0.25485841199333703,0.5054904246449343,0.36766558582374687,0.009634922262850735,0.0005493279541043868,22,55,385,755502
183,0.22598556357579125,0.26041088284286507,0.459868940255296,0.35818498050625236,0.007689086376795773,6.799725621817602e-06,23,55,385,755502
184,0.22931704608550807,0.25485841199333703,0.4874295641435751,0.403872461176233,0.015634843792377996,0.0003011213541881106,24,55,385,755502
185,0.27595780122154356,0.20655191560244313,0.4178613307353468,0.510162720509101,0.007003773380125627,1.0449138229360574e-09,25,55,385,755502
186,0.3148250971682399,0.23931149361465853,0.36700588197737094,0.41838059707643394,0.014758321098207877,0.00043318578436367416,26,55,385,755502
187,0.24541921154913937,0.2509716823986674,0.44790923995816534,0.3509920258438558,0.010634579138939363,0.0003871820647228506,27,55,385,755502
188,0.24153248195446975,0.2837312604108828,0.47416340746219665,0.39449757979568567,0.003215427637951479,5.014792157033925e-06,28,55,385,755502
189,0.25652415324819544,0.3425874514158801,0.4263848808527477,0.20126033899913232,0.007423228216520722,0.004485194758996114,29,55,385,755502
190,0.23098278734036648,0.249305941143809,0.4618598049750329,0.38579717344064146,0.004853192756174813,0.00013111279958166896,30,55,385,755502
191,0.2176568573014992,0.2498611882287618,0.4887583494093861,0.38918876550486037,0.012134963985423833,1.614194225558483e-05,31,55,385,755502
192,0.2987229317046085,0.2320932815102721,0.3975719789006136,0.47622327605879966,0.004480870749550235,9.767174367782367e-10,32,55,385,755502
193,0.29150471960022206,0.2193225985563576,0.41636168693246467,0.4970863463709584,0.010080695800984779,4.679938343469184e-08,33,55,385,755502
194,0.2343142698500833,0.22098833981121602,0.4401665898145679,0.46737910854112885,0.01297680798630466,0.0018676882144493911,34,55,385,755502
195,0.21488062187673518,0.24375347029428096,0.5030548083017776,0.40633402688559994,0.00786492268125482,9.767210701383207e-06,35,55,385,755502
196,0.2354247640199889,0.19933370349805668,0.48732450345353573,0.5503802816803465,0.007010226357359197,0.003665626907943719,36,55,385,755502
197,0.22376457523598003,0.20544142143253752,0.5059334707928108,0.5303913346817102,0.00896167553983591,5.745963257745963e-07,37,55,385,755502
198,0.2531926707384786,0.25707940033314824,0.4490832543999228,0.3416831207136253,0.012721859515945235,0.0013848148368151834,38,55,385,755502
199,0.2343142698500833,0.2692948362021099,0.48759061293175987,0.4212943485954801,0.01085341454320506,7.007030867073041e-07,39,55,385,755502
200,0.24097723486951694,0.24486396446418657,0.4653658896934195,0.4428306557801406,0.006552372614813326,2.3379269699173487e-05,0,128,896,755502
201,0.22098833981121602,0.2043309272626319,0.5185100100221132,0.52931350881479,0.005105097861194782,0.0021195096310503004,1,128,896,755502
202,0.28928373126041085,0.218212104386452,0.3953349748647219,0.4791898297526973,0.010906198906243416,0.0004827099176722246,2,128,896,755502
203,0.24097723486951694,0.22154358689616882,0.4539457965575491,0.47684797920784516,0.006387976881525543,1.279492882627845e-09,3,128,889,755502
204,0.22431982232093284,0.20766240977234873,0.4945067160207699,0.489340635680213,0.008450438692839913,0.0002734769869098424,4,128,896,755502
205,0.22154358689616882,0.2320932815102721,0.4459474150473366,0.3889186521465261,0.01035455865054161,0.0011969754869894911,5,128,896,755502
206,0.24264297612437535,0.21099389228206555,0.44514724056565536,0.4754800448200225,0.016267819994641906,0.0023877193600413075,6,128,896,755502
207,0.23042754025541368,0.20488617434758472,0.4485214636244709,0.5009780415590697,0.005242045614533009,5.5500869857278965e-09,7,128,896,755502
208,0.23820099944475293,0.24097723486951694,0.4705993596178263,0.42236224056945393,0.008662036750398035,4.5107627785236834e-05,8,128,896,755502
209,0.23153803442531928,0.21210438645197116,0.4595495292574263,0.48307631736337975,0.013219767217342826,7.54344401519733e-06,9,128,896,755502
210,0.2320932815102721,0.22709605774569686,0.4730807242307078,0.4544602844385328,0.009522645310808691,1.393163740202483e-05,10,128,896,755502
211,0.22543031649083844,0.2531926707384786,0.4885555449860389,0.41460034870674844,0.01425659121329374,0.0005103885340111356,11,128,896,755502
212,0.2165463631315936,0.23098278734036648,0.48762521410042803,0.42632596118211696,0.005557171953156979,2.979828963889986e-05,12,128,896,755502
213,0.21154913936701836,0.21488062187673518,0.5159848626457922,0.4888344548138098,0.013486399581163894,3.5724907250488613e-06,13,128,896,755502
214,0.22765130483064966,0.2332037756801777,0.4764275027830366,0.43363253277267133,0.007604005433524341,0.0006323713988560134,14,128,889,755502
215,0.2620766240977235,0.21265963353692396,0.42411728043790475,0.4730832721586625,0.007980607327676375,0.0001476067824256451,15,128,896,755502
216,0.21377012770682957,0.22209883398112162,0.495111563535111,0.4418307702797355,0.006455052100215803,0.007118027179722133,16,128,896,755502
217,0.21488062187673518,0.20544142143253752,0.5008418527205343,0.4796569829366033,0.007784095399438078,0.0002864994723742927,17,128,896,755502
218,0.24597445863409217,0.20488617434758472,0.46795959698344414,0.5112446192847482,0.007372153215181709,3.850608628706631e-07,18,128,896,755502
219,0.24097723486951694,0.23653525818989452,0.45689613242931126,0.4362305145324443,0.006808769175220791,0.0001563073808840238,19,128,896,755502
220,0.27429205996668515,0.22487506940588564,0.43630315778802786,0.516414544061069,0.005582519561497548,1.2017466877681203e-09,20,128,889,755502
221,0.21599111604664079,0.19322598556357584,0.47637640203802345,0.5021384087442806,0.004231576987364038,2.410681925837326e-05,21,128,896,755502
