,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
88,0.62955,0.5549,0.30076830102982544,0.3835134173058087,0.06302636789739954,0.04955420027355081,8,13309,81903586,43495267896
89,0.6337999999999999,0.5508,0.2961154136167512,0.3880797621032315,0.06035075640100057,0.04942791693647311,9,13309,81903586,43320741164
90,0.57875,0.51545,0.35683248684616853,0.4271794022047797,0.0626389417138763,0.048511761923743936,0,40000,246160000,370874099976
91,0.58855,0.51695,0.3461584611326408,0.4255759802954395,0.06264809404971539,0.04755506733024341,1,40000,246160000,370426713988
92,0.5863,0.5259499999999999,0.34867140701054145,0.4155425510053581,0.06327661640696765,0.047513478281853726,2,40000,246160000,368937464254
93,0.5876,0.5193,0.3471002439573939,0.4230365442242183,0.06245142954173987,0.05256859929418628,3,40000,246160000,369876066382
94,0.5860000000000001,0.52005,0.34915381763532627,0.42220492793534126,0.06239737560633036,0.05172559490290177,4,40000,246160000,370421321442
95,0.5883,0.52275,0.34613068651896006,0.4191875888204116,0.06289550093037427,0.04935981526396531,5,40000,246160000,369450545912
96,0.5828,0.5167999999999999,0.3521272027313821,0.4258228570632442,0.06269814671272887,0.04933092328049665,6,40000,246160000,370579474844
97,0.5821000000000001,0.51295,0.35280509791677506,0.43004850873864564,0.06254970023347778,0.0494390659441921,7,40000,246160000,372000731816
98,0.58115,0.5176499999999999,0.3540663313913588,0.42488465918241625,0.06270837274500325,0.049430229161655355,8,40000,246160000,371139729456
99,0.5953999999999999,0.51895,0.3387937468511947,0.4233848782103752,0.06289456950190148,0.049489955450153736,9,40000,246160000,368741809970
