,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
15,0.6350649350649351,0.5,0.6441558441558441,0.25909090909090904,0.24848484848484853,0.29868848266934817,0.10245722531436792,15,14,13
16,0.7961038961038961,0.5714285714285714,0.6571428571428571,0.07121212121212117,0.23333333333333328,0.559606709362637,0.135920355596784,16,14,11
17,0.8077922077922077,0.5714285714285714,0.7194805194805195,0.05757575757575761,0.16060606060606064,0.5106770171835501,0.0872656720263862,17,14,11
18,0.7831168831168831,0.3571428571428571,0.612987012987013,0.08636363636363631,0.2848484848484848,0.5490673527404554,0.1564610049474334,18,14,12
19,0.7428571428571429,0.5714285714285714,0.6064935064935064,0.1333333333333333,0.2924242424242425,0.48646164657629276,0.12779208616780036,19,14,11
20,0.8337662337662337,0.7142857142857143,0.6597402597402597,0.027272727272727226,0.23030303030303034,0.5068209280417333,0.15394599876314166,20,14,11
21,0.8441558441558441,0.5,0.648051948051948,0.015151515151515138,0.2439393939393939,0.6917247084972898,0.07732996186353323,21,14,11
22,0.7285714285714286,0.5714285714285714,0.5753246753246753,0.15000000000000002,0.32878787878787874,0.4101183217938519,0.1646896083281796,22,14,11
23,0.8064935064935065,0.7142857142857143,0.6571428571428571,0.05909090909090908,0.23333333333333328,0.48475694187055557,0.08153977118119957,23,14,10
24,0.7337662337662338,0.6428571428571428,0.6194805194805195,0.14393939393939392,0.2772727272727272,0.3387420122731413,0.11797279529993791,24,14,11
25,0.6649350649350649,0.5714285714285714,0.6142857142857143,0.22424242424242424,0.2833333333333333,0.3544182704220249,0.13232243558029252,25,14,12
26,0.7818181818181819,0.5,0.5818181818181818,0.08787878787878789,0.32121212121212117,0.5882750195482487,0.14288346114203246,26,14,11
27,0.7467532467532467,0.5,0.6363636363636364,0.12878787878787878,0.25757575757575757,0.6138175601800935,0.11514497835497808,27,14,11
28,0.7948051948051948,0.6428571428571428,0.6571428571428571,0.07272727272727275,0.23333333333333328,0.5017329526016745,0.14251348690991544,28,14,11
29,0.7480519480519481,0.5,0.648051948051948,0.12727272727272732,0.2439393939393939,0.5009092733125017,0.1254820583384869,29,14,11
30,0.7506493506493507,0.7142857142857143,0.6012987012987012,0.12424242424242427,0.29848484848484846,0.5790808040094321,0.12495484589364421,0,21,14
31,0.7623376623376623,0.5238095238095238,0.6025974025974026,0.1106060606060606,0.296969696969697,0.6481076792751872,0.10048849328160986,1,21,14
32,0.6844155844155844,0.5238095238095238,0.6116883116883116,0.20151515151515154,0.2863636363636364,0.44788278209648996,0.10681172929163184,2,21,15
33,0.7883116883116883,0.7142857142857143,0.6090909090909091,0.08030303030303032,0.2893939393939394,0.48177551632552007,0.10514630367828398,3,21,15
34,0.7909090909090909,0.5238095238095238,0.6415584415584416,0.07727272727272727,0.25151515151515147,0.5769150741846067,0.10271744274484522,4,21,15
35,0.5844155844155844,0.5238095238095238,0.5974025974025974,0.31818181818181823,0.303030303030303,0.35088112073568406,0.16438738998375332,5,21,16
36,0.5987012987012987,0.38095238095238093,0.5974025974025974,0.3015151515151515,0.303030303030303,0.48264086805526724,0.13609367377211512,6,21,16
37,0.638961038961039,0.5238095238095238,0.6363636363636364,0.2545454545454545,0.25757575757575757,0.3697967494860214,0.08624095940134904,7,21,16
38,0.6610389610389611,0.6190476190476191,0.648051948051948,0.22878787878787876,0.2439393939393939,0.36640900753000527,0.14118462825414127,8,21,15
39,0.6766233766233767,0.5238095238095238,0.5558441558441558,0.21060606060606057,0.35151515151515156,0.5052371333421913,0.14547191102548215,9,21,15
40,0.5714285714285714,0.47619047619047616,0.487012987012987,0.33333333333333337,0.43181818181818177,0.33355065325438327,0.209548019664318,10,21,15
41,0.5766233766233766,0.6190476190476191,0.6337662337662338,0.32727272727272727,0.2606060606060606,0.2596654730738361,0.10056340159479758,11,21,16
42,0.6454545454545455,0.5714285714285714,0.5662337662337662,0.24696969696969695,0.33939393939393936,0.4653577612544597,0.18193967168834033,12,21,14
43,0.7142857142857143,0.6666666666666667,0.6584415584415584,0.16666666666666663,0.2318181818181818,0.498235703751673,0.050312760543929275,13,21,16
44,0.7467532467532467,0.5238095238095238,0.6298701298701299,0.12878787878787878,0.26515151515151514,0.5995662915212888,0.09199509510330922,14,21,15
45,0.8428571428571429,0.5714285714285714,0.6181818181818182,0.01666666666666672,0.2787878787878788,0.5976201450857248,0.1201557361253464,15,21,17
46,0.5987012987012987,0.47619047619047616,0.6077922077922078,0.3015151515151515,0.2909090909090909,0.42277141410926,0.09735165691090993,16,21,15
47,0.6649350649350649,0.5238095238095238,0.5467532467532468,0.22424242424242424,0.36212121212121207,0.4186533921521382,0.16804977585906125,17,21,16
48,0.6441558441558441,0.5238095238095238,0.6506493506493507,0.24848484848484853,0.24090909090909096,0.3857284801134681,0.09255168265356548,18,21,16
49,0.6038961038961039,0.47619047619047616,0.6350649350649351,0.2954545454545454,0.25909090909090904,0.4854210648386054,0.11398700358804247,19,21,15
50,0.7272727272727273,0.5714285714285714,0.5727272727272728,0.1515151515151515,0.3318181818181818,0.42692716377856627,0.1583388919269762,20,21,14
51,0.6467532467532467,0.6190476190476191,0.6090909090909091,0.24545454545454548,0.2893939393939394,0.31388458620985155,0.14484744371069014,21,21,17
52,0.7129870129870131,0.7142857142857143,0.6038961038961039,0.1681818181818182,0.2954545454545454,0.34173766685773793,0.12951307534456866,22,21,17
53,0.6181818181818182,0.6190476190476191,0.612987012987013,0.2787878787878788,0.2848484848484848,0.36056033657267844,0.10449586255735593,23,21,14
54,0.6324675324675324,0.5238095238095238,0.5597402597402598,0.2621212121212121,0.34696969696969693,0.45738945548131293,0.14857081585802343,24,21,15
55,0.7142857142857143,0.6190476190476191,0.6233766233766234,0.16666666666666663,0.2727272727272727,0.46163665044167446,0.11480226768902071,25,21,15
56,0.596103896103896,0.6190476190476191,0.5766233766233766,0.30454545454545456,0.32727272727272727,0.3265014343847611,0.1442161266295029,26,21,16
57,0.7220779220779221,0.6666666666666667,0.525974025974026,0.1575757575757576,0.38636363636363635,0.5185536214470883,0.22906020118049303,27,21,15
58,0.7636363636363637,0.47619047619047616,0.5558441558441558,0.10909090909090913,0.35151515151515156,0.7131149644930073,0.2077213518444036,28,21,15
59,0.7935064935064935,0.6190476190476191,0.6350649350649351,0.07424242424242422,0.25909090909090904,0.60933527206994,0.10557288013213315,29,21,15
60,0.6038961038961039,0.37142857142857144,0.5272727272727273,0.2954545454545454,0.3848484848484849,0.4139687757017415,0.16628627700003165,0,35,25
61,0.6207792207792208,0.6,0.49350649350649356,0.27575757575757576,0.4242424242424242,0.2990603429037704,0.15744388755404232,1,35,26
62,0.622077922077922,0.5714285714285714,0.4844155844155844,0.2742424242424243,0.4348484848484848,0.27076579710915477,0.2031434825447609,2,35,27
63,0.5467532467532468,0.48571428571428577,0.49870129870129876,0.36212121212121207,0.4181818181818182,0.3203357708309607,0.13733930075087067,3,35,25
64,0.7051948051948052,0.6571428571428571,0.638961038961039,0.17727272727272725,0.2545454545454545,0.3677934885034884,0.1442730294240282,4,35,28
65,0.638961038961039,0.4285714285714286,0.4337662337662338,0.2545454545454545,0.4939393939393939,0.3498579858620839,0.18196437302790844,5,35,24
66,0.6051948051948052,0.5142857142857142,0.5597402597402598,0.29393939393939394,0.34696969696969693,0.3921175353604684,0.04592111028004954,6,35,25
67,0.7038961038961039,0.5428571428571429,0.45064935064935063,0.17878787878787883,0.47424242424242424,0.4799803088950265,0.20066191041399517,7,35,25
68,0.6090909090909091,0.6,0.4597402597402598,0.2893939393939394,0.4636363636363636,0.2536707737253514,0.20799396520186803,8,35,26
69,0.6610389610389611,0.5714285714285714,0.5324675324675325,0.22878787878787876,0.3787878787878788,0.41958568748830455,0.15030763663106364,9,35,26
70,0.5623376623376624,0.4571428571428572,0.4623376623376624,0.343939393939394,0.4606060606060606,0.3154871588149556,0.1689570852660776,10,35,25
71,0.6038961038961039,0.4285714285714286,0.42467532467532465,0.2954545454545454,0.5045454545454545,0.3606385540283566,0.18335872240902598,11,35,24
72,0.6155844155844156,0.34285714285714286,0.5207792207792208,0.28181818181818186,0.39242424242424245,0.441876332453792,0.10011338744189291,12,35,24
73,0.6142857142857143,0.48571428571428577,0.4701298701298702,0.2833333333333333,0.45151515151515154,0.3008090332574647,0.17691197086230123,13,35,27
74,0.6376623376623376,0.48571428571428577,0.6,0.2560606060606061,0.30000000000000004,0.4022094002880507,0.027221948002999697,14,35,27
75,0.5727272727272728,0.6,0.587012987012987,0.3318181818181818,0.3151515151515152,0.29344860252548166,0.06420519311756938,15,35,26
76,0.5857142857142856,0.48571428571428577,0.5480519480519481,0.31666666666666665,0.3606060606060607,0.277607644241464,0.12156831726030487,16,35,25
77,0.5714285714285714,0.5428571428571429,0.4688311688311688,0.33333333333333337,0.453030303030303,0.2532042897719231,0.15122093695146355,17,35,26
78,0.6688311688311688,0.4571428571428572,0.4545454545454546,0.21969696969696972,0.4696969696969697,0.3893135891017461,0.19422814865514162,18,35,27
79,0.4766233766233766,0.48571428571428577,0.564935064935065,0.44393939393939397,0.34090909090909094,0.13087332604263255,0.07272528799744538,19,35,28
80,0.5558441558441558,0.5142857142857142,0.5623376623376624,0.35151515151515156,0.343939393939394,0.2699104307165639,0.14708518523302025,20,35,26
81,0.451948051948052,0.34285714285714286,0.487012987012987,0.4727272727272728,0.43181818181818177,0.2862690803393029,0.13535352975366213,21,35,28
82,0.5818181818181818,0.4285714285714286,0.5142857142857142,0.32121212121212117,0.40000000000000013,0.3401179250966274,0.1005614573969887,22,35,27
83,0.5740259740259741,0.5142857142857142,0.4922077922077922,0.3303030303030303,0.4257575757575758,0.2803147324959905,0.18295823709241885,23,35,25
84,0.6311688311688312,0.4571428571428572,0.5181818181818182,0.26363636363636367,0.3954545454545455,0.3978743361001463,0.20361912522309217,24,35,24
85,0.5935064935064935,0.5428571428571429,0.6324675324675324,0.3075757575757576,0.2621212121212121,0.2928702426001943,0.11655060456329212,25,35,27
86,0.6558441558441559,0.5428571428571429,0.4467532467532468,0.23484848484848486,0.47878787878787876,0.3040398703426893,0.22807636815706525,26,35,25
87,0.6077922077922078,0.6,0.5103896103896104,0.2909090909090909,0.40454545454545454,0.24656939354463728,0.15869894034890583,27,35,28
88,0.6012987012987012,0.48571428571428577,0.6324675324675324,0.29848484848484835,0.2621212121212121,0.1765974817596817,0.058067659962319884,28,35,28
89,0.6233766233766234,0.5428571428571429,0.43506493506493504,0.2727272727272727,0.49242424242424243,0.31263703277537297,0.21512001253222615,29,35,26
90,0.6142857142857143,0.5396825396825398,0.4441558441558442,0.2833333333333333,0.4818181818181818,0.36079912086784127,0.15186974335604336,0,63,42
91,0.561038961038961,0.4920634920634921,0.4207792207792208,0.34545454545454546,0.509090909090909,0.2572538430395982,0.1588567671176885,1,63,45
92,0.6077922077922078,0.5873015873015873,0.43766233766233764,0.2909090909090909,0.4893939393939394,0.2267303585249917,0.16590643420437245,2,63,48
93,0.638961038961039,0.46031746031746035,0.4467532467532468,0.2545454545454545,0.47878787878787876,0.32603463663701804,0.15035211972568838,3,63,46
94,0.5441558441558442,0.4444444444444444,0.44805194805194803,0.3651515151515151,0.4772727272727273,0.252943314000154,0.12305867025407408,4,63,46
95,0.5467532467532468,0.5238095238095238,0.438961038961039,0.36212121212121207,0.4878787878787879,0.21157669722917874,0.15051568410705357,5,63,48
96,0.5896103896103896,0.5238095238095238,0.4415584415584416,0.31212121212121213,0.48484848484848486,0.26608197981672954,0.13120840077773094,6,63,47
97,0.6350649350649351,0.46031746031746035,0.47532467532467537,0.25909090909090904,0.44545454545454544,0.3045308066994676,0.1700890667439947,7,63,38
98,0.5558441558441558,0.5396825396825398,0.4844155844155844,0.35151515151515156,0.4348484848484848,0.23878368776428688,0.14795269337335684,8,63,46
99,0.5376623376623377,0.47619047619047616,0.4207792207792208,0.3727272727272727,0.509090909090909,0.23360432670170125,0.17673386243796482,9,63,44
100,0.596103896103896,0.5873015873015873,0.4688311688311688,0.30454545454545456,0.453030303030303,0.29346921539654913,0.14991637865026364,10,63,45
101,0.43766233766233764,0.3492063492063492,0.5116883116883117,0.4893939393939394,0.40303030303030296,0.09721447222056136,0.1710518907590958,11,63,43
102,0.6077922077922078,0.5714285714285714,0.4155844155844156,0.2909090909090909,0.5151515151515151,0.29990093585537697,0.1333976769483862,12,63,44
103,0.45584415584415583,0.47619047619047616,0.40909090909090906,0.46818181818181814,0.5227272727272727,0.12125768316897804,0.22324259481476252,13,63,44
104,0.5896103896103896,0.5555555555555556,0.4337662337662338,0.31212121212121213,0.4939393939393939,0.26876082689597297,0.18465102714148834,14,63,44
105,0.561038961038961,0.6190476190476191,0.42727272727272725,0.34545454545454546,0.5015151515151515,0.2352638553153812,0.15853418500521854,15,63,46
106,0.5844155844155844,0.5079365079365079,0.4311688311688312,0.31818181818181823,0.49696969696969695,0.264990306623211,0.1883499243344286,16,63,48
107,0.5480519480519481,0.46031746031746035,0.4337662337662338,0.3606060606060606,0.4939393939393939,0.22447689217187614,0.14131787257000497,17,63,47
108,0.5571428571428572,0.4444444444444444,0.4337662337662338,0.35,0.4939393939393939,0.25037965533023615,0.1646526743647982,18,63,45
109,0.5402597402597402,0.5238095238095238,0.4714285714285714,0.36969696969696975,0.44999999999999996,0.2073634617562355,0.17106539489967895,19,63,45
110,0.5922077922077922,0.6666666666666667,0.45064935064935063,0.3090909090909091,0.47424242424242424,0.23103224121197274,0.14738801335833862,20,63,43
111,0.6038961038961039,0.5079365079365079,0.4363636363636364,0.2954545454545454,0.49090909090909096,0.3521302643012778,0.14038721461335746,21,63,46
112,0.6415584415584416,0.5396825396825398,0.45324675324675323,0.25151515151515147,0.4712121212121212,0.2757067558089953,0.12758622007084444,22,63,46
113,0.625974025974026,0.5714285714285714,0.4792207792207792,0.26969696969696966,0.4409090909090909,0.2828924444196428,0.1627201094584766,23,63,48
114,0.6870129870129871,0.6031746031746033,0.4662337662337662,0.1984848484848485,0.45606060606060606,0.33389190473127145,0.1439745258279817,24,63,45
115,0.5766233766233766,0.47619047619047616,0.4103896103896104,0.32727272727272727,0.5212121212121212,0.23561131227660576,0.19338194044571466,25,63,48
116,0.5597402597402598,0.4920634920634921,0.43506493506493504,0.34696969696969693,0.49242424242424243,0.2484393507569775,0.14872910314037963,26,63,39
117,0.538961038961039,0.5238095238095238,0.4311688311688312,0.3712121212121212,0.49696969696969695,0.2244615208554287,0.16203163922984395,27,63,44
118,0.438961038961039,0.4285714285714286,0.4636363636363636,0.4878787878787879,0.4590909090909091,0.08435954351844802,0.15118874625294687,28,63,51
119,0.6051948051948052,0.5079365079365079,0.44285714285714284,0.29393939393939394,0.4833333333333333,0.21395232442278442,0.17948335358806639,29,63,46
120,0.5337662337662338,0.4553571428571429,0.40129870129870127,0.3772727272727273,0.5318181818181817,0.24650732525166125,0.10996026937730938,0,112,80
121,0.5454545454545454,0.4910714285714286,0.40389610389610386,0.36363636363636365,0.5287878787878788,0.24679267260222595,0.09742759736374865,1,112,73
122,0.3922077922077922,0.3392857142857143,0.4311688311688312,0.5424242424242425,0.49696969696969695,0.08555185785838697,0.1316080750303795,2,112,73
123,0.5675324675324676,0.5089285714285714,0.42727272727272725,0.3378787878787879,0.5015151515151515,0.22927567052699618,0.11481055672507841,3,112,71
124,0.535064935064935,0.5535714285714286,0.45324675324675323,0.37575757575757573,0.4712121212121212,0.20440225865885697,0.11855064148975708,4,112,77
125,0.5584415584415585,0.5178571428571428,0.438961038961039,0.3484848484848485,0.4878787878787879,0.21246823908495593,0.09050540173986217,5,112,68
126,0.4571428571428572,0.3660714285714286,0.4233766233766234,0.4666666666666667,0.5060606060606061,0.11327721685574965,0.12160785196373317,6,112,77
127,0.5181818181818182,0.5089285714285714,0.41428571428571426,0.3954545454545455,0.5166666666666666,0.21462416694020509,0.09726470113815928,7,112,79
128,0.464935064935065,0.4464285714285714,0.4233766233766234,0.4575757575757575,0.5060606060606061,0.11455754899541568,0.10071624109551784,8,112,80
129,0.5116883116883117,0.4910714285714286,0.41428571428571426,0.40303030303030307,0.5166666666666666,0.17742533417693226,0.10611728487068788,9,112,76
130,0.6194805194805195,0.625,0.4701298701298702,0.2772727272727272,0.45151515151515154,0.26312803380641525,0.130484386408704,10,112,76
131,0.5636363636363637,0.5089285714285714,0.42727272727272725,0.3424242424242424,0.5015151515151515,0.2311560562911242,0.1112040609593976,11,112,77
132,0.5454545454545454,0.5535714285714286,0.4337662337662338,0.36363636363636365,0.4939393939393939,0.22062606206656424,0.10736434191496501,12,112,75
133,0.3922077922077922,0.375,0.42207792207792205,0.5424242424242425,0.5075757575757576,0.09971832443007465,0.11648259354952614,13,112,74
134,0.5415584415584416,0.5625,0.45324675324675323,0.36818181818181817,0.4712121212121212,0.17753685376388462,0.10058366496845128,14,112,71
135,0.41948051948051945,0.3125,0.4636363636363636,0.5106060606060606,0.4590909090909091,0.14182026377401058,0.145676192086456,15,112,79
136,0.5844155844155844,0.5357142857142857,0.4181818181818182,0.31818181818181823,0.5121212121212122,0.2757601697677963,0.12505830273693835,16,112,74
137,0.4,0.4017857142857143,0.42987012987012985,0.5333333333333333,0.49848484848484853,0.0939106410975962,0.11544907150440277,17,112,79
138,0.5454545454545454,0.4642857142857143,0.4181818181818182,0.36363636363636365,0.5121212121212122,0.2766017746267089,0.1000409142863307,18,112,67
139,0.5883116883116883,0.4821428571428571,0.425974025974026,0.3136363636363636,0.503030303030303,0.29529771511467146,0.11650149644240623,19,112,76
140,0.5454545454545454,0.5892857142857143,0.412987012987013,0.36363636363636365,0.5181818181818182,0.1940740542616449,0.12357202939193311,20,112,72
141,0.6025974025974026,0.5446428571428572,0.43506493506493504,0.296969696969697,0.49242424242424243,0.2603479646622703,0.1303361409420833,21,112,73
142,0.5766233766233766,0.5178571428571428,0.464935064935065,0.32727272727272727,0.4575757575757575,0.18443422523553657,0.14550706339363417,22,112,64
143,0.4792207792207792,0.4910714285714286,0.4077922077922078,0.4409090909090909,0.5242424242424242,0.1482895135071436,0.11440238556192306,23,112,75
144,0.35064935064935066,0.375,0.39610389610389607,0.5909090909090908,0.5378787878787878,0.08002384681508287,0.11871507883747709,24,112,79
145,0.5675324675324676,0.4910714285714286,0.4493506493506494,0.3378787878787879,0.4757575757575757,0.23017882708135345,0.11499709094425177,25,112,78
146,0.5441558441558442,0.5267857142857143,0.4051948051948052,0.3651515151515151,0.5272727272727273,0.22040618783539018,0.10220055991537066,26,112,78
147,0.561038961038961,0.4464285714285714,0.4311688311688312,0.34545454545454546,0.49696969696969695,0.2539789537228462,0.12720429585907628,27,112,66
148,0.4545454545454546,0.4196428571428571,0.4545454545454546,0.4696969696969697,0.4696969696969697,0.14605984536289562,0.10484407298702658,28,112,77
149,0.6116883116883116,0.5714285714285714,0.412987012987013,0.2863636363636364,0.5181818181818182,0.23667036969629235,0.11771523877293988,29,112,64
150,0.6077922077922078,0.5661375661375662,0.451948051948052,0.2909090909090909,0.4727272727272728,0.2597039854425737,0.11485747644748355,0,189,102
151,0.4545454545454546,0.3756613756613757,0.43506493506493504,0.4696969696969697,0.49242424242424243,0.10803449738064513,0.1059252100902559,1,189,114
152,0.5207792207792208,0.47619047619047616,0.39870129870129867,0.39242424242424245,0.5348484848484849,0.23383480786142974,0.07086367788553975,2,189,105
153,0.5883116883116883,0.544973544973545,0.425974025974026,0.3136363636363636,0.503030303030303,0.23035924754068837,0.11591397000755174,3,189,104
154,0.5428571428571429,0.46031746031746035,0.42467532467532465,0.3666666666666667,0.5045454545454545,0.22534859293856005,0.08795759370864603,4,189,110
155,0.4025974025974026,0.38095238095238093,0.44285714285714284,0.5303030303030303,0.4833333333333333,0.08769514814653825,0.08142405948930238,5,189,109
156,0.41948051948051945,0.3492063492063492,0.43766233766233764,0.5106060606060606,0.4893939393939394,0.0780448344374376,0.09053981480206838,6,189,109
157,0.5376623376623377,0.5714285714285714,0.4207792207792208,0.3727272727272727,0.509090909090909,0.2025740081166082,0.07329383633988318,7,189,125
158,0.5480519480519481,0.5132275132275133,0.40389610389610386,0.3606060606060606,0.5287878787878788,0.2660872587617086,0.08319528959936151,8,189,111
159,0.5597402597402598,0.48677248677248675,0.41948051948051945,0.34696969696969693,0.5106060606060606,0.240634605800626,0.0735872962991149,9,189,114
160,0.5623376623376624,0.5555555555555556,0.4077922077922078,0.343939393939394,0.5242424242424242,0.23648613754950623,0.0601057047531809,10,189,117
161,0.45064935064935063,0.417989417989418,0.4337662337662338,0.47424242424242424,0.4939393939393939,0.10883788897923347,0.07779404361022782,11,189,128
162,0.3948051948051948,0.35449735449735453,0.4051948051948052,0.5393939393939393,0.5272727272727273,0.0846277705176369,0.08555955859561902,12,189,118
163,0.44025974025974024,0.38095238095238093,0.41428571428571426,0.48636363636363633,0.5166666666666666,0.09658024051044617,0.09354039575585074,13,189,109
164,0.587012987012987,0.5238095238095238,0.44025974025974024,0.31515151515151507,0.48636363636363633,0.26333235860256293,0.10421620767482835,14,189,120
165,0.5454545454545454,0.5343915343915344,0.4051948051948052,0.36363636363636365,0.5272727272727273,0.21063952605494607,0.09004424930885745,15,189,121
166,0.5402597402597402,0.47619047619047616,0.42727272727272725,0.36969696969696975,0.5015151515151515,0.23624524358543278,0.09063523713980591,16,189,116
167,0.3948051948051948,0.35449735449735453,0.40649350649350646,0.5393939393939393,0.5257575757575758,0.0827939837070994,0.0767630754697679,17,189,101
168,0.3974025974025974,0.3492063492063492,0.41428571428571426,0.5363636363636364,0.5166666666666666,0.0962909650208165,0.09491534153632801,18,189,107
169,0.5207792207792208,0.47619047619047616,0.4181818181818182,0.39242424242424245,0.5121212121212122,0.2291956689171085,0.0882940922107824,19,189,122
170,0.3948051948051948,0.3492063492063492,0.41168831168831166,0.5393939393939393,0.5196969696969698,0.12353646439593022,0.09026926164548603,20,189,106
171,0.5454545454545454,0.5396825396825398,0.45324675324675323,0.36363636363636365,0.4712121212121212,0.2011894141647042,0.08662008840109382,21,189,114
172,0.561038961038961,0.5132275132275133,0.425974025974026,0.34545454545454546,0.503030303030303,0.30773016504251893,0.10100118927646708,22,189,109
173,0.5285714285714286,0.4814814814814815,0.44285714285714284,0.3833333333333333,0.4833333333333333,0.14988541592474394,0.09342245121268873,23,189,109
174,0.5428571428571429,0.5555555555555556,0.42467532467532465,0.3666666666666667,0.5045454545454545,0.21874511238748964,0.08097786318573043,24,189,121
175,0.5441558441558442,0.4920634920634921,0.44285714285714284,0.3651515151515151,0.4833333333333333,0.23977425880629946,0.09880590698696017,25,189,109
176,0.5480519480519481,0.6031746031746033,0.40909090909090906,0.3606060606060606,0.5227272727272727,0.23103087579807294,0.06692068367052202,26,189,105
177,0.5506493506493506,0.47089947089947093,0.44805194805194803,0.35757575757575755,0.4772727272727273,0.23170893245530097,0.10224467531749722,27,189,113
178,0.5376623376623377,0.5132275132275133,0.44025974025974024,0.3727272727272727,0.48636363636363633,0.2123579522939724,0.06226432134503163,28,189,117
179,0.5363636363636364,0.5291005291005291,0.42207792207792205,0.37424242424242427,0.5075757575757576,0.22690104587495977,0.09648860726401073,29,189,114
180,0.5168831168831169,0.5142857142857142,0.40129870129870127,0.396969696969697,0.5318181818181817,0.23113474141231263,0.08011844695966651,0,315,184
181,0.41168831168831166,0.4,0.4077922077922078,0.5196969696969698,0.5242424242424242,0.07975520660621449,0.07606024751278222,1,315,188
182,0.4207792207792208,0.4126984126984127,0.4285714285714286,0.509090909090909,0.5,0.07646373677775967,0.0491771894018296,2,315,180
183,0.5441558441558442,0.5206349206349206,0.42467532467532465,0.3651515151515151,0.5045454545454545,0.1911683787601491,0.06796377396217226,3,315,203
184,0.44545454545454544,0.42539682539682544,0.4337662337662338,0.48030303030303034,0.4939393939393939,0.09629992910953317,0.08784999797931757,4,315,198
185,0.5168831168831169,0.526984126984127,0.40909090909090906,0.396969696969697,0.5227272727272727,0.1971715808660253,0.057480901321823166,5,315,190
186,0.5441558441558442,0.5238095238095238,0.43766233766233764,0.3651515151515151,0.4893939393939394,0.21632575143267194,0.07242499674263188,6,315,173
187,0.3779220779220779,0.3587301587301587,0.4077922077922078,0.5590909090909091,0.5242424242424242,0.05947828051401755,0.06460884146197911,7,315,180
188,0.4103896103896104,0.40634920634920635,0.43246753246753245,0.5212121212121212,0.4954545454545455,0.08864092497606912,0.07770938689584354,8,315,196
189,0.538961038961039,0.5047619047619047,0.412987012987013,0.3712121212121212,0.5181818181818182,0.20974718059243402,0.0898976324908233,9,315,178
190,0.5155844155844156,0.5047619047619047,0.40909090909090906,0.39848484848484844,0.5227272727272727,0.20431325728790292,0.07352748509972379,10,315,193
191,0.5532467532467533,0.4984126984126984,0.44285714285714284,0.3545454545454545,0.4833333333333333,0.22001035682482636,0.08003117197274313,11,315,182
192,0.535064935064935,0.5142857142857142,0.4181818181818182,0.37575757575757573,0.5121212121212122,0.2296093238241566,0.0781923220980201,12,315,195
193,0.5584415584415585,0.5111111111111111,0.44545454545454544,0.3484848484848485,0.48030303030303034,0.26135950973988326,0.08637798016149346,13,315,189
194,0.5740259740259741,0.5047619047619047,0.44545454545454544,0.3303030303030303,0.48030303030303034,0.2280566193647426,0.0848101245508958,14,315,179
195,0.5597402597402598,0.5079365079365079,0.438961038961039,0.34696969696969693,0.4878787878787879,0.23172398079412088,0.10647052985278471,15,315,178
196,0.3974025974025974,0.3841269841269841,0.4181818181818182,0.5363636363636364,0.5121212121212122,0.06654345850738243,0.0812213871552907,16,315,182
197,0.5948051948051948,0.5460317460317461,0.4285714285714286,0.30606060606060603,0.5,0.20943265282897824,0.08614610275095774,17,315,178
