,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
90,0.06849315068493156,0.058056099151989615,0.8572545952287838,0.877914951989026,0.002373384810514233,0.07819703144575947,0,3067,323176,750378
91,0.08675799086757996,0.04957599478147423,0.8205270399095809,0.8958250625006706,0.00981023639935988,0.08173879003018857,1,3067,319464,760632
92,0.07827788649706457,0.05022831050228316,0.8393034034903203,0.895709770985757,0.011096306782695593,0.09008220561782211,2,3067,321320,763548
93,0.06849315068493156,0.04957599478147423,0.8579336591272759,0.8952364167380029,0.014138996717033997,0.07494279213857277,3,3067,319580,769956
94,0.06718851924331382,0.04827136333985649,0.8591393619213549,0.8975263677061993,0.0035108357359519655,0.07141989562948464,4,3067,319464,772290
95,0.0789302022178735,0.046966731898238745,0.8352457684098707,0.9001060698757932,0.008724722765818656,0.07566745935199944,5,3067,320972,747336
96,0.07110241356816704,0.0547945205479452,0.8518221940818265,0.8839873079022903,0.010756738007227241,0.07438448761151245,6,3067,320508,729516
97,0.08545335942596222,0.05348988910632746,0.8207985508474954,0.8860599095048873,0.0014677103718199595,0.0852616017046613,7,3067,320392,737850
98,0.08088714938030006,0.052837573385518644,0.8336573985757464,0.8901424300788545,0.013191273465246067,0.0898106821641068,8,3067,324916,739410
99,0.09393346379647749,0.0547945205479452,0.80408667499716,0.8837483073034215,0.008371385083713849,0.07249479399949703,9,3067,321552,725436
