,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
31,0.28928571428571426,0.42500000000000004,0.5819354838709677,0.36687694763243905,0.016964285714285713,0.14550685197155783,1,13,1859,9372
32,0.3285714285714286,0.5392857142857144,0.524863508927254,0.21998376503579076,0.16845238095238096,0.1470571428571428,2,13,1859,7531
33,0.2857142857142857,0.2607142857142857,0.588749357420871,0.5940255819496305,0.1342080745341615,0.1438138227513228,3,13,1859,8941
34,0.125,0.09999999999999998,0.8184041804098877,0.8502730988121157,0.13606150793650792,0.1161101870293572,4,13,1872,12556
35,0.13214285714285712,0.28928571428571426,0.8071840684906011,0.5367079298933692,0.09859162414965987,0.11064721638655464,5,13,1872,10308
36,0.37857142857142856,0.3857142857142857,0.460559796437659,0.41542625169147496,0.17700892857142858,0.14426751700680274,6,13,1859,8423
37,0.34285714285714286,0.37857142857142856,0.49621410900367346,0.4160698827417959,0.16337535014005602,0.14314803921568628,7,13,1859,7954
38,0.07857142857142863,0.12857142857142856,0.8869289083867178,0.8078938842408188,0.11058673469387756,0.11429983111646416,8,13,1872,13194
39,0.36071428571428577,0.3285714285714286,0.5106589147286822,0.5481969973340817,0.171875,0.14717018754783076,9,13,1859,8380
40,0.19285714285714284,0.08214285714285718,0.7235326385079539,0.8806810812813815,0.1335508241758242,0.11278292410714287,0,24,3456,22976
41,0.0535714285714286,0.11071428571428577,0.9223329696543817,0.8370075487287341,0.03728505291005291,0.1028173611111111,1,24,3456,21930
42,0.0357142857142857,0.12142857142857144,0.948275543568618,0.8180219444125856,0.09508928571428571,0.10676339285714286,2,24,3456,20166
43,0.08214285714285718,0.3214285714285714,0.8804107630313271,0.48781528830714815,0.13191964285714286,0.09884203042328044,3,24,3456,15004
44,0.07499999999999996,0.1428571428571429,0.8920348132642943,0.7870560498897254,0.12593984962406016,0.1045087903911565,4,24,3456,20794
45,0.0892857142857143,0.2142857142857143,0.8694784732710559,0.6676557863501483,0.11316964285714286,0.10285718537414965,5,24,3456,18098
46,0.042857142857142816,0.017857142857142905,0.9374639393995794,0.9738293298439107,0.13705357142857144,0.11679588293650792,6,24,3456,24742
47,0.0357142857142857,0.07857142857142863,0.9485142689026185,0.8876752794442114,0.14598214285714287,0.11657589285714283,7,24,3456,24192
48,0.11071428571428577,0.18571428571428572,0.8398435337749321,0.7291918534362503,0.11363095238095237,0.10986785714285716,8,24,3456,23468
49,0.09285714285714286,0.32499999999999996,0.8675327983696345,0.48831231424210786,0.11743421052631578,0.10048394510582014,9,24,3456,16018
50,0.017857142857142905,0.046428571428571375,0.9741449361010563,0.932616301671634,0.13616071428571427,0.09619951983323696,0,45,6480,53942
51,0.042857142857142816,0.08214285714285718,0.9384051329055912,0.8797924366297084,0.12232142857142857,0.1044660926870748,1,45,6480,40152
52,0.03928571428571426,0.0357142857142857,0.9426720768343074,0.9474079639368895,0.10894297235023041,0.0958245177999084,2,45,6480,45818
53,0.0357142857142857,0.017857142857142905,0.9476224325638819,0.9736411048142639,0.11487418831168832,0.10502184450393062,3,45,6480,49560
54,0.046428571428571375,0.0357142857142857,0.9317175658437757,0.9474750506490583,0.09526466836734694,0.10393533163265302,4,45,6480,46160
55,0.025000000000000022,0.11071428571428577,0.9634635101127784,0.8346477692688687,0.11741071428571428,0.10005712125576036,5,45,6480,40670
56,0.046428571428571375,0.08571428571428574,0.9319867710532708,0.8736153166199621,0.1335372899159664,0.09725491747835499,6,45,6480,42024
57,0.042857142857142816,0.07499999999999996,0.9375835934016942,0.8891820580474934,0.12089573732718895,0.1022115291571174,7,45,6480,56622
58,0.07499999999999996,0.07499999999999996,0.8905313326134714,0.8891235480464625,0.1338541666666667,0.10253175800492612,8,45,6480,39732
59,0.046428571428571375,0.0357142857142857,0.9305833667067147,0.9466514242164428,0.10089285714285715,0.10361377801120451,9,45,6480,47674
60,0.017857142857142905,0.07499999999999996,0.9744385612561621,0.8905191032993223,0.08482142857142858,0.0972747136354542,0,85,12240,103560
61,0.06428571428571428,0.02857142857142858,0.9062482561059544,0.958053219977154,0.128125,0.09775423044217688,1,85,12240,110582
62,0.010714285714285676,0.017857142857142905,0.9847264396239795,0.9744884013338921,0.02321428571428571,0.10068139880952381,2,85,12240,117014
63,0.0071428571428571175,0.017857142857142905,0.9894365532982476,0.9735349716446124,0.109375,0.09684201388888887,3,85,12240,109052
64,0.017857142857142905,0.021428571428571463,0.973897154789872,0.9685599326284271,0.11741071428571428,0.10507048611111114,4,85,12240,111126
65,0.0357142857142857,0.02857142857142858,0.9471817701652456,0.9575065447509201,0.07901785714285714,0.09708272664835164,5,85,12240,111036
66,0.021428571428571463,0.021428571428571463,0.9693385895751204,0.9691403379867745,0.12142857142857143,0.10153660714285713,6,85,12240,118124
67,0.025000000000000022,0.06785714285714284,0.9642479296632739,0.9022508038585209,0.09140625,0.09190877976190477,7,85,12240,105640
68,0.017857142857142905,0.010714285714285676,0.9738493723849372,0.9843412124375512,0.05625,0.10059508928571427,8,85,12240,112846
69,0.02857142857142858,0.03214285714285714,0.9587598497680242,0.9532744938070162,0.13526785714285713,0.09395509141156466,9,85,12240,107598
70,0.021428571428571463,0.010714285714285676,0.9689744962972539,0.9844493400225854,0.12321428571428572,0.09569740259740259,0,160,23040,251276
71,0.021428571428571463,0.021428571428571463,0.9691952252599153,0.9691392042323377,0.13348214285714285,0.09513715659340662,1,160,23040,287132
72,0.010714285714285676,0.0071428571428571175,0.9841473541179135,0.9893903224584139,0.11517857142857142,0.0965551406926407,2,160,23040,267132
73,0.0071428571428571175,0.0071428571428571175,0.9896367303884376,0.9896430552986869,0.11791294642857143,0.09761269841269839,3,160,23040,302632
74,0.02857142857142858,0.021428571428571463,0.9589352496883479,0.9690059774186407,0.12232142857142857,0.09282917561761547,4,160,23040,262150
75,0.010714285714285676,0.021428571428571463,0.9845868731536358,0.9690989019074071,0.09595734126984126,0.09293486842105263,5,160,23040,247518
76,0.017857142857142905,0.017857142857142905,0.9736901450800571,0.9735569658507102,0.125,0.0906465204831933,6,160,23040,245876
77,0.010714285714285676,0.0035714285714285587,0.9841533353456082,0.9947227562290324,0.10650942195059841,0.09899611950549447,7,160,23040,251380
78,0.010714285714285676,0.025000000000000022,0.9844691787153792,0.9636983256778782,0.1,0.09239093614718616,8,160,23040,255810
79,0.014285714285714235,0.010714285714285676,0.9792400370713624,0.9844357976653697,0.023214285714285715,0.09718392857142856,9,160,23040,268516
80,0.0071428571428571175,0.025000000000000022,0.9896652271804525,0.9637137832083681,0.08125,0.08757318948412697,0,299,43056,547498
81,0.010714285714285676,0.02857142857142858,0.9844409868859747,0.9584454132269734,0.13526785714285713,0.08534298844537813,1,299,43056,598104
82,0.0035714285714285587,0.0035714285714285587,0.9947364463493495,0.9947324855143351,0.13883928571428572,0.08661484906462588,2,299,43056,596406
83,0.0035714285714285587,0.0071428571428571175,0.9947586155257295,0.9895107514797332,0.14732142857142858,0.086258658008658,3,299,43056,740588
84,0.010714285714285676,0.0035714285714285587,0.984292900016829,0.9947799175972707,0.13883928571428572,0.08542224025974025,4,299,43056,662808
85,0.014285714285714235,0.014285714285714235,0.9790356394129979,0.979018358935931,0.039732142857142855,0.08908442637471654,5,299,43056,596250
86,0.021428571428571463,0.0035714285714285587,0.9686496976935135,0.9947524270025113,0.12321428571428572,0.08856607142857142,6,299,43056,745110
87,0.017857142857142905,0.010714285714285676,0.9746867485128464,0.9847563741947192,0.10491071428571429,0.09178265306122446,7,299,43056,647256
88,0.010714285714285676,0.010714285714285676,0.9841533353456082,0.9841341795104261,0.125,0.08754240288220548,8,299,43056,636534
89,0.0071428571428571175,0.014285714285714235,0.989551264110458,0.9790712884238064,0.0784090909090909,0.08781242676496434,9,299,43056,705692
90,0.0071428571428571175,0.010714285714285676,0.9891314895681708,0.9836772764369827,0.12232142857142857,0.08497134271978024,0,561,80784,1684254
91,0.010714285714285676,0.0071428571428571175,0.9844763541608915,0.9896369221658833,0.13515963203463202,0.08184489795918366,1,561,80784,1567536
92,0.010714285714285676,0.0071428571428571175,0.9843222157935012,0.9895664486799695,0.12429435483870968,0.08698523741883118,2,561,80784,1559176
93,0.017857142857142905,0.0071428571428571175,0.9744133343080634,0.9897791567804344,0.12321428571428572,0.09220044642857146,3,561,80784,1569616
94,0.014285714285714235,0.0071428571428571175,0.9793909283282731,0.9896945160103054,0.12678571428571428,0.08880644841269843,4,561,80784,1597164
95,0.014285714285714235,0.0071428571428571175,0.9792084354347664,0.9895976520414608,0.033444940476190475,0.08076431277056276,5,561,80784,1548160
96,0.017857142857142905,0.0071428571428571175,0.9735464731780133,0.9894395413743683,0.11964285714285715,0.08630841128117912,6,561,80784,1605288
97,0.0071428571428571175,0.010714285714285676,0.9893822759849835,0.9840637450199203,0.15,0.08124614908687493,7,561,80784,1623782
98,0.017857142857142905,0.0035714285714285587,0.9741009323664348,0.9948098168606807,0.13169642857142858,0.08960793067226892,8,561,80784,1651440
99,0.010714285714285676,0.0071428571428571175,0.9844450205547942,0.9896353877475477,0.10805224867724868,0.09244533907312925,9,561,80784,1605956
