,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
78,0.17986798679867988,0.01925192519251928,0.7225805608624518,0.9707433075833365,0.022457921737274268,0.07744764971805135,8,686,35620,2004472
79,0.17271727172717277,0.02255225522552251,0.7352274503492333,0.9656536352183638,0.02486353850269723,0.07830140403190874,9,686,35516,2305860
80,0.13036303630363033,0.009350935093509372,0.8006549434442733,0.9858309432467522,0.024675796208178807,0.07569492850701143,0,1580,81900,6049314
81,0.1452145214521452,0.013751375137513788,0.7785297240527392,0.9792111773883475,0.03575930199001556,0.07541143046589958,1,1580,81900,5107110
82,0.1188118811881188,0.01595159515951594,0.8171938893316549,0.9757028934212273,0.1045461461039721,0.06950176856108277,2,1580,81952,5438972
83,0.12156215621562161,0.0126512651265126,0.8139750449924461,0.9809124622713686,0.027554208603759553,0.07183089611941423,3,1580,82004,6075852
84,0.1188118811881188,0.008800880088008833,0.8171577994569044,0.986666092140017,0.10556432688088599,0.07169139950704868,4,1580,81952,5395588
85,0.13751375137513755,0.0126512651265126,0.7888240776792859,0.9808209728125111,0.015314432476036423,0.07624505636473564,5,1580,81848,5803434
86,0.12541254125412538,0.008800880088008833,0.8091950086448327,0.9867759337269154,0.03859923877503489,0.07604933139369636,6,1580,81588,5391066
87,0.11936193619361934,0.008800880088008833,0.8193073048205055,0.9867819609757028,0.10057137988694516,0.07123973863358846,7,1580,81900,5428850
88,0.14081408140814078,0.008800880088008833,0.7861229546693235,0.9867936092837004,0.024520949988257254,0.07202774850575577,8,1580,82004,5692740
89,0.13476347634763475,0.010451045104510448,0.7957743572813931,0.9842692740330535,0.031228200938289114,0.07355574700589332,9,1580,81952,5075570
90,0.11056105610561051,0.004950495049504955,0.8332928827687894,0.9926125289017537,0.09423885645512109,0.06972198963723533,0,3637,187512,14308550
91,0.1116611661166117,0.007700770077007646,0.8298628591028031,0.988371285500201,0.053845630191723046,0.06703838764465983,1,3637,187980,13685468
92,0.10121012101210125,0.0066006600660065695,0.8468666469210313,0.9900930209746767,0.03566819483157658,0.06748446165843468,2,3637,188344,13437062
93,0.0962596259625963,0.008800880088008833,0.854030439115346,0.9867690103367107,0.0461000604564961,0.06788530757392257,3,3637,188292,13971384
94,0.08965896589658962,0.0033003300330033403,0.8638615783170113,0.9950397912601558,0.03329137820680725,0.06859741061618013,4,3637,188396,14082128
95,0.08965896589658962,0.007150715071507108,0.8624544719911365,0.9890798753015464,0.043136901256602835,0.06696652260499414,5,3637,188188,14446266
96,0.09845984598459845,0.002750275027502802,0.8488197448320429,0.9958012790163261,0.051432557683669326,0.06740540010374896,6,3637,188188,13982790
97,0.10176017601760179,0.0038503850385038785,0.8436660413246343,0.9941376829152567,0.031504065040650404,0.0670061281117367,7,3637,188240,14264512
98,0.08635863586358639,0.009350935093509372,0.8683006237386112,0.9858292930969501,0.023278403722479475,0.06647785282827225,8,3637,188500,14024560
99,0.10451045104510448,0.004950495049504955,0.8412087662028704,0.9925508560460443,0.04073732169906961,0.06680738590149764,9,3637,188032,14309164
