,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
84,0.15865384615384615,0.11057692307692313,0.708014293006636,0.7937397602828318,0.1752804487179487,0.11114866138763202,4,230,2530,1273412
85,0.20673076923076927,0.19711538461538458,0.6307489059532656,0.6413943904797947,0.006009615384615385,0.11087900641025634,5,230,2530,1262259
86,0.1826923076923077,0.14423076923076927,0.6734693877551021,0.736475357912074,0.17954441391941392,0.10981668060200675,6,230,2530,1319477
87,0.23557692307692313,0.14903846153846156,0.5907156051722753,0.7297342610445134,0.01797161172161172,0.10981639194139198,7,230,2530,1295074
88,0.20673076923076927,0.17307692307692313,0.6290489817925429,0.6878829561085407,0.17608173076923078,0.10909118118401206,8,230,2530,969460
89,0.22115384615384615,0.15865384615384615,0.6111675539480635,0.7101718532280539,0.023237179487179488,0.11573747086247085,9,230,2530,941795
90,0.23557692307692313,0.21153846153846156,0.5916012181439333,0.6330098644638704,0.010645604395604394,0.11102600524475524,0,417,4587,2689903
91,0.1923076923076923,0.14903846153846156,0.653852554501581,0.733839676380748,0.035256410256410256,0.10786293859649114,1,417,4587,3727179
92,0.20673076923076927,0.1826923076923077,0.6337428337428337,0.6819571865443426,0.03365384615384615,0.11369230769230769,2,417,4587,3268479
93,0.21634615384615385,0.14423076923076927,0.612759091473253,0.7381342062193126,0.17412860576923078,0.11397340399370454,3,417,4587,3781925
94,0.17788461538461542,0.16346153846153844,0.67917291979323,0.7083951839023586,0.08715763403263403,0.1094637314439946,4,417,4587,3544321
95,0.1923076923076923,0.16826923076923073,0.6538669551108707,0.701981332896676,0.009915865384615388,0.10674992715617708,5,417,4587,3509859
96,0.14423076923076927,0.14423076923076927,0.7314858642798744,0.7417646085085251,0.1812900641025641,0.10344711538461536,6,417,4587,4038457
97,0.17307692307692313,0.14423076923076927,0.6924214417744916,0.7404650002079607,0.013221153846153846,0.10522744963369962,7,417,4587,3606427
98,0.1826923076923077,0.14423076923076927,0.6721420275427245,0.7366866402228036,0.18493589743589745,0.10744504147812972,8,417,4587,3879116
99,0.17788461538461542,0.14903846153846156,0.681878306878307,0.7305474300041788,0.15818309294871793,0.10825354853479854,9,417,4587,3944886
