,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
59,0.056872037914691975,0.056872037914691975,0.0,0.0,0.23696682464454977,0.0,19,4,296,789002
60,0.05213270142180093,0.05213270142180093,0.0,0.0,0.47393364928909953,0.0,20,4,148,788501
61,0.06872037914691942,0.06872037914691942,0.0,0.0,0.0,0.0,21,4,296,788501
62,0.06635071090047395,0.06635071090047395,0.0,0.0,0.0,0.0,22,4,222,788501
63,0.06635071090047395,0.06635071090047395,0.0,0.0,0.47393364928909953,0.0,23,4,296,788501
64,0.06516587677725116,0.06516587677725116,0.0,0.0,0.0,0.0,24,4,296,788501
65,0.05213270142180093,0.05213270142180093,0.0,0.0,0.23696682464454977,0.0,25,4,222,789002
66,0.05213270142180093,0.05213270142180093,0.0,0.0,0.0,0.0,26,4,148,788501
67,0.07227488151658767,0.07227488151658767,0.0,0.0,0.0,0.0,27,4,296,788501
68,0.06635071090047395,0.06635071090047395,0.0,0.0,0.0,0.0,28,4,296,788501
69,0.055687203791469186,0.055687203791469186,0.0,0.0,0.0,0.0,29,4,296,788501
70,0.0627962085308057,0.0627962085308057,0.0,0.0,0.23696682464454977,0.0,30,4,296,789002
71,0.06872037914691942,0.06872037914691942,0.0,0.0,0.0,0.0,31,4,148,788501
72,0.06872037914691942,0.06872037914691942,0.0,0.0,0.23696682464454977,0.0,32,4,296,789002
73,0.0627962085308057,0.0627962085308057,0.0,0.0,0.0,0.0,33,4,296,788501
74,0.05924170616113744,0.05924170616113744,0.0,0.0,0.0,0.0,34,4,148,788501
75,0.06516587677725116,0.06516587677725116,0.0,0.0,0.23696682464454977,0.0,35,4,222,789002
76,0.05805687203791465,0.05805687203791465,0.0,0.0,0.0,0.0,36,4,296,788501
77,0.06990521327014221,0.06990521327014221,0.0,0.0,0.0,0.0,37,4,296,788501
78,0.06635071090047395,0.06635071090047395,0.0,0.0,0.23696682464454977,6.3196129344651535e-18,38,4,296,789002
79,0.05924170616113744,0.05924170616113744,0.0,0.0,0.23696682464454977,6.6528298580984125e-28,39,4,296,789002
80,0.06398104265402849,0.06398104265402849,0.0,0.0,0.0,0.0,0,8,370,788501
81,0.05924170616113744,0.05924170616113744,0.0,0.0,0.23696682464454977,0.0,1,8,518,789002
82,0.056872037914691975,0.056872037914691975,0.0,0.0,0.23696682464454977,0.0,2,8,592,789002
83,0.05805687203791465,0.05805687203791465,0.0,0.0,0.0,0.0,3,8,444,788501
84,0.0864928909952607,0.0864928909952607,0.0,0.0,0.0,0.0,4,8,444,788501
85,0.05213270142180093,0.05213270142180093,0.0,0.0,0.0,0.0,5,8,296,788501
86,0.05094786729857825,0.05094786729857825,0.0,0.0,0.0,0.0,6,8,444,788501
87,0.06516587677725116,0.06516587677725116,0.0,0.0,0.0,0.0,7,8,592,788501
88,0.06635071090047395,0.06635071090047395,0.0,0.0,0.23696682464454977,0.0,8,8,518,789002
89,0.0545023696682464,0.0545023696682464,0.0,0.0,0.23696682464454977,0.0,9,8,296,789002
90,0.056872037914691975,0.056872037914691975,0.0,0.0,0.0,0.0,10,8,592,788501
91,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,11,8,518,789002
92,0.05213270142180093,0.05213270142180093,0.0,0.0,0.0,0.0,12,8,592,788501
93,0.0545023696682464,0.0545023696682464,0.0,0.0,0.0,0.0,13,8,592,788501
94,0.05331753554502372,0.05331753554502372,0.0,0.0,0.0,0.0,14,8,370,788501
95,0.07582938388625593,0.07582938388625593,0.0,0.0,0.0,0.0,15,8,518,788501
96,0.06753554502369663,0.06753554502369663,0.0,0.0,0.23696682464454977,0.0,16,8,518,789002
97,0.05213270142180093,0.05213270142180093,0.0,0.0,0.0,0.0,17,8,222,788501
98,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,18,8,518,789002
99,0.055687203791469186,0.055687203791469186,0.0,0.0,0.0,0.0,19,8,592,788501
100,0.06161137440758291,0.06161137440758291,0.0,0.0,0.0,0.0,20,8,518,788501
101,0.0781990521327014,0.0781990521327014,0.0,0.0,0.0,0.0,21,8,370,788501
102,0.0781990521327014,0.0781990521327014,0.0,0.0,0.0,0.0,22,8,518,788501
103,0.06990521327014221,0.06990521327014221,0.0,0.0,0.23696682464454977,0.0,23,8,518,789002
104,0.05094786729857825,0.05094786729857825,0.0,0.0,0.23696682464454977,0.0,24,8,370,789002
105,0.06042654028436023,0.06042654028436023,0.0,0.0,0.0,0.0,25,8,592,788501
106,0.06398104265402849,0.06398104265402849,0.0,0.0,0.0,0.0,26,8,444,788501
107,0.06398104265402849,0.06398104265402849,0.0,0.0,0.0,0.0,27,8,592,788501
108,0.055687203791469186,0.055687203791469186,0.0,0.0,0.23696682464454977,0.0,28,8,518,789002
109,0.05213270142180093,0.05213270142180093,0.0,0.0,0.23696682464454977,0.0,29,8,444,789002
110,0.06516587677725116,0.06516587677725116,0.0,0.0,0.0,0.0,30,8,444,788501
111,0.05924170616113744,0.05924170616113744,0.0,0.0,0.0,0.0,31,8,592,788501
112,0.05924170616113744,0.9407582938388626,0.0,0.0,0.23696682464454977,0.0,32,8,444,789002
113,0.07109004739336489,0.07109004739336489,0.0,0.0,0.0,0.0,33,8,444,788501
114,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,0.0,34,8,592,789002
115,0.06635071090047395,0.06635071090047395,0.0,0.0,0.0,0.0,35,8,592,788501
116,0.06872037914691942,0.06872037914691942,0.0,0.0,0.0,0.0,36,8,444,788501
117,0.048578199052132676,0.048578199052132676,0.0,0.0,0.23696682464454977,0.0,37,8,592,789002
118,0.05331753554502372,0.05331753554502372,0.0,0.0,0.23696682464454977,1.9730582707368452e-24,38,8,592,789002
119,0.056872037914691975,0.056872037914691975,0.0,0.0,0.0,0.0,39,8,592,788501
120,0.048578199052132676,0.048578199052132676,0.0,0.0,0.0,0.0,0,18,888,788501
121,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,0.0,1,18,1332,789002
122,0.06872037914691942,0.06872037914691942,0.0,0.0,0.23696682464454977,0.0,2,18,740,789002
123,0.05924170616113744,0.05924170616113744,0.0,0.0,0.0,0.0,3,18,592,788501
124,0.05331753554502372,0.05331753554502372,0.0,0.0,0.23696682464454977,8.566058813941872e-05,4,18,518,789002
125,0.06516587677725116,0.06516587677725116,0.0,0.0,0.23696682464454977,0.0,5,18,1110,789002
126,0.06753554502369663,0.06753554502369663,0.0,0.0,0.23696682464454977,1.175055779475054e-13,6,18,1036,789002
127,0.049763033175355464,0.049763033175355464,0.0,0.0,0.23696682464454977,0.0,7,18,814,789002
128,0.06398104265402849,0.06398104265402849,0.0,0.0,0.0,0.0,8,18,1258,788501
129,0.06516587677725116,0.06516587677725116,0.0,0.0,0.23696682464454977,0.0,9,18,518,789002
130,0.06398104265402849,0.06398104265402849,0.0,0.0,0.23696682464454977,1.116399591364695e-30,10,18,1110,789002
131,0.05924170616113744,0.05924170616113744,0.0,0.0,0.23696682464454977,0.0,11,18,592,789002
132,0.07109004739336489,0.07109004739336489,0.0,0.0,0.23696682464454977,0.0,12,18,518,789002
133,0.05924170616113744,0.05924170616113744,0.0,0.0,0.23696682464454977,0.0,13,18,518,789002
134,0.07109004739336489,0.07109004739336489,0.0,0.0,0.23696682464454977,0.0,14,18,740,789002
135,0.06398104265402849,0.06398104265402849,0.0,0.0,0.0,0.0,15,18,1258,788501
136,0.06161137440758291,0.06161137440758291,0.0,0.0,0.0,0.0,16,18,1036,789002
137,0.07227488151658767,0.07227488151658767,0.0,0.0,0.23696682464454977,0.0,17,18,888,789002
138,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,4.238525315287315e-33,18,18,1110,789002
139,0.06161137440758291,0.06161137440758291,0.0,0.0,0.23696682464454977,0.0,19,18,1110,789002
140,0.06753554502369663,0.06161137440758291,0.10091948867459077,0.0,2.630860247926911e-18,0.0,20,18,1258,789002
141,0.0627962085308057,0.0627962085308057,0.0,0.0,0.0,0.0,21,18,888,788501
142,0.06398104265402849,0.06398104265402849,0.0,0.0,0.0,0.0,22,18,814,788501
143,0.06753554502369663,0.06753554502369663,0.0,0.0,0.23696682464454977,0.0,23,18,666,789002
144,0.04620853080568721,0.04620853080568721,0.0,0.0,0.23696682464454977,0.0,24,18,814,789002
145,0.06398104265402849,0.06398104265402849,0.0,0.0,0.23696682464454977,0.0,25,18,888,789002
146,0.056872037914691975,0.056872037914691975,0.0,0.0,0.23696682464454977,0.0,26,18,666,789002
147,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,27,18,814,789002
148,0.06398104265402849,0.06398104265402849,0.0,0.0,0.23696682464454977,1.9669997574835067e-22,28,18,814,789002
149,0.06161137440758291,0.06161137440758291,0.0,0.0,0.23696682464454977,1.1254971321962101e-14,29,18,1184,789002
150,0.06635071090047395,0.933649289099526,0.0,0.0,0.23696682464454977,0.0,30,18,592,789002
151,0.05213270142180093,0.05213270142180093,0.0,0.0,0.23696682464454977,0.0,31,18,962,789002
152,0.16232227488151663,0.06161137440758291,0.1613137203702092,0.0,1.440345286987126e-05,2.144947796782204e-33,32,18,814,789002
153,0.07227488151658767,0.07227488151658767,0.0,0.0,0.0,0.0,33,18,1184,788501
154,0.0627962085308057,0.0627962085308057,0.0,0.0,0.0,0.0,34,18,814,788501
155,0.05094786729857825,0.05094786729857825,0.0,0.0,0.0,0.0,35,18,888,788501
156,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,36,18,666,789002
157,0.06161137440758291,0.06161137440758291,0.0,0.0,0.23696682464454977,0.0,37,18,444,789002
158,0.05924170616113744,0.05924170616113744,0.0,0.0,0.23696682464454977,0.0,38,18,666,789002
159,0.06161137440758291,0.06161137440758291,0.0,0.0,0.23696682464454977,0.0,39,18,666,789002
160,0.0545023696682464,0.0545023696682464,0.0,0.0,0.23696682464454977,0.0,0,39,1406,789002
161,0.04383886255924174,0.04383886255924174,0.0,0.0,0.23696682464454977,0.0,1,39,592,789002
162,0.06990521327014221,0.06990521327014221,0.0,0.0,0.23696682464454977,0.0,2,39,1110,789002
163,0.06398104265402849,0.06398104265402849,0.0,0.0,0.0,0.0,3,39,1332,788501
164,0.06753554502369663,0.06753554502369663,0.0,0.0,0.23696682464454977,0.0,4,39,1554,789002
165,0.06398104265402849,0.06398104265402849,0.0,0.0,0.23696682464454977,0.0,5,39,1776,789002
166,0.06398104265402849,0.06398104265402849,0.0,0.0,0.23696682464454977,0.0,6,39,962,789002
167,0.07109004739336489,0.07109004739336489,0.0,0.0,0.23696682464454977,0.0,7,39,1258,789002
168,0.06990521327014221,0.06990521327014221,0.0,0.0,0.23696682464454977,0.0,8,39,222,789002
169,0.0627962085308057,0.0627962085308057,0.0,0.0,0.0,0.0,9,39,1036,788501
170,0.055687203791469186,0.055687203791469186,0.0,0.0,0.23696682464454977,0.0,10,39,1184,789002
171,0.07109004739336489,0.07109004739336489,0.0,0.0,0.23696682464454977,0.0,11,39,1406,789002
172,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,0.0,12,39,1332,789002
173,0.055687203791469186,0.055687203791469186,0.0,0.0,0.0,0.0,13,39,888,789002
174,0.05213270142180093,0.05213270142180093,0.0,0.0,0.23696682464454977,0.0,14,39,1554,789002
175,0.07227488151658767,0.07227488151658767,0.0,0.0,0.23696682464454977,0.0,15,39,1332,789002
176,0.06990521327014221,0.06990521327014221,0.0,0.0,0.23696682464454977,0.0,16,39,1480,789002
177,0.07227488151658767,0.07227488151658767,0.0,0.0,0.0,0.0,17,39,2442,789002
178,0.2334123222748815,0.9372037914691943,0.14858360131910442,0.0,2.609464019451927e-06,0.0,18,39,1332,789002
179,0.06753554502369663,0.06753554502369663,0.0,0.0,0.23696682464454977,0.0,19,39,1258,789002
180,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,20,39,1406,789002
181,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,21,39,518,789002
182,0.07109004739336489,0.07109004739336489,0.0,0.0,0.23696682464454977,0.0,22,39,1406,789002
183,0.055687203791469186,0.055687203791469186,0.0,0.0,0.23696682464454977,0.0,23,39,1258,789002
184,0.06990521327014221,0.06990521327014221,0.0,0.0,0.23696682464454977,0.0,24,39,592,789002
185,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,25,39,888,789002
186,0.05924170616113744,0.05924170616113744,0.0,0.0,0.23696682464454977,0.0,26,39,814,789002
187,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,0.0,27,39,518,789002
188,0.06161137440758291,0.06161137440758291,0.0,0.0,0.23696682464454977,0.0,28,39,814,789002
189,0.055687203791469186,0.055687203791469186,0.0,0.0,0.23696682464454977,0.0,29,39,1110,789002
190,0.06753554502369663,0.06753554502369663,0.0,0.0,0.23696682464454977,0.0,30,39,888,789002
191,0.06990521327014221,0.06990521327014221,0.0,0.0,0.23696682464454977,0.0,31,39,1480,789002
192,0.0545023696682464,0.9454976303317536,0.0,0.0,0.23696682464454977,0.0,32,39,814,789002
193,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,33,39,1480,789002
194,0.07345971563981046,0.07345971563981046,0.0,0.0,0.23696682464454977,0.0,34,39,1628,789002
195,0.055687203791469186,0.055687203791469186,0.0,0.0,0.23696682464454977,0.0,35,39,370,789002
196,0.0627962085308057,0.0627962085308057,0.0,0.0,0.23696682464454977,0.0,36,39,1184,789002
197,0.055687203791469186,0.055687203791469186,0.0,0.0,0.23696682464454977,0.0,37,39,1184,789002
198,0.06872037914691942,0.06872037914691942,0.0,0.0,0.0,0.0,38,39,962,788501
199,0.0545023696682464,0.0545023696682464,0.0,0.0,0.23696682464454977,0.0,39,39,814,789002
200,0.06990521327014221,0.06990521327014221,0.0,0.0,0.23696682464454977,0.0,0,84,444,789002
201,0.06872037914691942,0.06872037914691942,0.0,0.0,0.23696682464454977,5.7747643203447195e-39,1,84,2294,789002
202,0.05094786729857825,0.05094786729857825,0.0,0.0,0.23696682464454977,1.0919646485212884e-37,2,84,2146,789002
203,0.06398104265402849,0.06398104265402849,0.0,0.0,0.23696682464454977,4.254001583977822e-06,3,84,1924,789002
204,0.30213270142180093,0.06990521327014221,0.09229705108306907,0.0,4.131296627145674e-08,0.0016465262704393625,4,84,1924,789002
205,0.28436018957345977,0.06753554502369663,0.1714591906020173,0.0,0.0021976722915806536,9.326509834389684e-05,5,84,2590,789002
206,0.06872037914691942,0.06872037914691942,0.0,0.0,0.23696682464454977,3.939702198176847e-28,6,84,1924,789002
207,0.06398104265402849,0.06398104265402849,0.0,0.0,0.23696682464454977,0.0,7,84,3848,789002
208,0.09715639810426535,0.06516587677725116,0.02029953851816202,0.0,3.628598086959295e-14,4.4709807051989555e-09,8,84,3404,789002
209,0.05213270142180093,0.05213270142180093,0.0,0.0,0.23696682464454977,0.0,9,84,1850,789002
210,0.17298578199052128,0.07227488151658767,0.277761496711876,0.0,0.000524190495028366,1.538593078530469e-35,10,84,2294,789002
211,0.06635071090047395,0.06635071090047395,0.0,0.0,0.23696682464454977,2.995623345694625e-24,11,84,1924,789002
212,0.07464454976303314,0.07464454976303314,0.0,0.0,0.23696682464454977,0.0,12,84,1332,789002
213,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,0.0,13,84,3404,789002
214,0.0627962085308057,0.0627962085308057,0.0,0.0,0.23696682464454977,0.0,14,84,370,789002
215,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,0.0,15,84,3626,789002
216,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,16,84,666,789002
217,0.06753554502369663,0.06753554502369663,0.0,0.0,0.23696682464454977,0.0,17,84,3330,789002
218,0.2511848341232228,0.06872037914691942,0.16185122728124424,0.0,5.7858915238636744e-05,8.296248756433637e-40,18,84,3256,789002
219,0.11611374407582942,0.06161137440758291,0.20901231734373804,0.0,2.4993172355305656e-17,0.0,19,84,3478,789002
220,0.17298578199052128,0.9277251184834123,0.23912318616857042,0.0,3.823960722858195e-11,7.597496398462106e-27,20,84,1406,789002
221,0.22511848341232232,0.06635071090047395,0.17196794448116326,0.0,2.1395260594787602e-08,0.0,21,84,3034,789002
222,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,0.0,22,84,962,789002
223,0.08530805687203791,0.08530805687203791,0.0,0.0,0.23696682464454977,1.6612382327333892e-23,23,84,2072,789002
224,0.06516587677725116,0.06516587677725116,0.0,0.0,0.23696682464454977,2.4426158138751365e-16,24,84,2220,789002
225,0.07345971563981046,0.07345971563981046,0.0,0.0,0.0,0.0,25,84,4514,788501
226,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,0.0,26,84,2442,789002
227,0.0627962085308057,0.0627962085308057,0.0,0.0,0.23696682464454977,0.0,27,84,2590,789002
228,0.22274881516587675,0.07464454976303314,0.1843985484152848,0.18692274756865868,2.8915072680598313e-06,0.02115443458679128,28,84,2368,789002
229,0.3447867298578199,0.07464454976303314,0.10817876802858428,0.23664867348110719,0.004032657068151844,0.02695950943653605,29,84,1258,789002
230,0.06753554502369663,0.06753554502369663,0.0,0.0,0.23696682464454977,0.0,30,84,3330,789002
231,0.07227488151658767,0.07227488151658767,0.0,0.0,0.23696682464454977,0.0,31,84,2664,789002
232,0.06516587677725116,0.06516587677725116,0.0,0.0,0.23696682464454977,0.0,32,84,1702,789002
233,0.10545023696682465,0.07345971563981046,0.20770399122436922,0.0,4.7515517513294923e-07,6.075162422978828e-30,33,84,3182,789002
234,0.06398104265402849,0.06398104265402849,0.0,0.0,0.23696682464454977,1.0153223845495893e-14,34,84,1776,789002
235,0.06398104265402849,0.06398104265402849,0.0,0.0,0.23696682464454977,0.0,35,84,2960,789002
236,0.1409952606635071,0.07345971563981046,0.21490213244950285,0.0,6.664205101041393e-05,3.1069787343223475e-11,36,84,2516,789002
237,0.20260663507109,0.05805687203791465,0.19869858754552716,0.0,1.4238848482314176e-06,0.01588999741750447,37,84,2294,789002
238,0.07938388625592419,0.07938388625592419,0.0,0.0,0.23696682464454977,0.0,38,84,1036,789002
239,0.07109004739336489,0.07109004739336489,0.0,0.0,0.23696682464454977,0.0,39,84,2146,789002
240,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,0.0,0,178,2072,789002
241,0.06753554502369663,0.06753554502369663,0.0,0.0,0.23696682464454977,0.0008652091623003643,1,178,2220,789002
242,0.056872037914691975,0.056872037914691975,0.0,0.0,0.23696682464454977,0.0008718462141108769,2,178,2146,789002
243,0.1244075829383886,0.06635071090047395,0.24129310640046575,0.0,0.0,2.2020056139538676e-11,3,178,3774,789002
244,0.06872037914691942,0.06872037914691942,0.0,0.0,0.23696682464454977,0.001562680848830013,4,178,5254,789002
245,0.3341232227488151,0.06516587677725116,0.13355224358741002,0.0,0.004647354087341857,0.0,5,178,2960,789002
246,0.2097156398104265,0.06398104265402849,0.22209956259112684,0.0,0.0003187110032359494,6.51246924710864e-05,6,178,2442,789002
247,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.00019740926644431594,7,178,2738,789002
248,0.27843601895734593,0.06042654028436023,0.16470132407937743,0.0,0.002081292743346756,6.093723974288692e-06,8,178,5032,789002
249,0.30805687203791465,0.07345971563981046,0.1549859831798157,0.0,0.0013368287154743718,3.0963686273113603e-06,9,178,3552,789002
250,0.2571090047393365,0.06990521327014221,0.1877705243738026,0.0,4.338519768180042e-07,1.1425880693136774e-08,10,178,5994,789002
251,0.04739336492891,0.04739336492891,0.0,0.0,0.23696682464454977,0.0004336647147589695,11,178,3774,789002
252,0.2582938388625592,0.0627962085308057,0.17340401635293579,0.0,0.002653372608174676,0.00017773947245811037,12,178,2294,789002
253,0.20260663507109,0.0545023696682464,0.22182202475952195,0.0,0.0014846280967074524,1.3848153661598013e-06,13,178,1850,789002
254,0.273696682464455,0.05805687203791465,0.16083879964877856,0.0,0.0022928236553356927,0.00016987403701691252,14,178,3034,789002
255,0.0627962085308057,0.0627962085308057,0.0,0.0,0.23696682464454977,0.0025775720656659646,15,178,2516,789002
256,0.3436018957345972,0.06516587677725116,0.13665512059879648,0.0,0.002185666158911547,6.454165982671368e-38,16,178,4144,789002
257,0.2677725118483413,0.06753554502369663,0.20069729045667484,0.0,5.676446713060969e-06,0.0003965073762296989,17,178,9842,789002
258,0.21445497630331756,0.07701421800947872,0.22713750885358697,0.0,0.004109672741988389,0.0,18,178,4440,789002
259,0.06872037914691942,0.06753554502369663,0.0,0.10990230905861453,0.23696682464454977,0.019115013472064978,19,178,1850,789002
260,0.24763033175355453,0.06516587677725116,0.16913482553319759,0.0,0.005332483494551516,0.0005672756818432683,20,178,3552,789002
261,0.3187203791469194,0.0627962085308057,0.13247027175740522,0.0,0.006117737444092259,0.0025684259524590986,21,178,4440,789002
262,0.26895734597156395,0.05213270142180093,0.14419211320956982,0.0,4.3014565053605e-16,0.00010467774823203014,22,178,3034,789002
263,0.23815165876777256,0.06872037914691942,0.21338749165368343,0.0,3.928623549412014e-05,5.663968504320855e-11,23,178,2738,789002
264,0.28436018957345977,0.05924170616113744,0.1457778077662697,0.0,0.000276345477444209,0.010078967635390698,24,178,1554,789002
265,0.29265402843601895,0.06398104265402849,0.1440794876005912,0.0,7.756086895835861e-07,0.01482318257675749,25,178,4810,789002
266,0.06161137440758291,0.06161137440758291,0.0,0.0,0.23696682464454977,0.006768962559268161,26,178,1036,789002
267,0.18483412322274884,0.07227488151658767,0.2714556058476556,0.0,5.891490112755905e-05,0.0005681540575157079,27,178,5624,789002
268,0.07701421800947872,0.07701421800947872,0.0,0.0,0.23696682464454977,0.004438492546731968,28,178,2294,789002
