,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
97,0.24652970571904498,0.2620766240977235,0.47072956669195065,0.4384063189132694,0.00447782138882247,0.036433230166711565,17,10,120,6156
98,0.33592448639644645,0.27595780122154356,0.20059558876935868,0.40419613468367577,0.015026705298537196,0.019746002593864897,18,10,120,6798
99,0.2676290949472515,0.28928373126041085,0.28088902879485733,0.22502446779954988,0.015772845399897813,0.014037098874966722,19,10,108,6366
100,0.27651304830649637,0.27651304830649637,0.0,0.0,0.0,0.0,20,10,11,2000
101,0.3892282065519156,0.33759022765130486,0.21656341859805606,0.2706199884632242,0.02226458910362377,0.024864801984441406,21,10,120,7884
102,0.27262631871182674,0.27096057745696833,0.2711873347009184,0.2674846768937392,0.01574180772582497,0.024229026202374337,22,10,108,5808
103,0.30372015546918374,0.31649083842309833,0.24827262037480036,0.22510152629115787,0.008569241133321621,0.02716707976838786,23,10,120,6888
104,0.3126041088284287,0.2837312604108828,0.22346492789984018,0.2572968122168896,0.008001612874037592,0.020502005983405208,24,10,120,5826
105,0.32259855635757917,0.31704608550805113,0.21271876530632972,0.1990312397529732,0.012920050781291473,0.011868355655696024,25,10,120,6486
106,0.23653525818989452,0.2931704608550805,0.45282017707143196,0.15009205798759462,0.019890704866637222,0.015430543437067595,26,10,120,6264
107,0.2942809550249861,0.2953914491948917,0.17530787826216176,0.06831662757636214,0.012975412813492715,0.03511436441280972,27,10,108,5688
108,0.3014991671293725,0.3014991671293725,0.0,0.0,0.0,0.0,28,10,11,2000
109,0.3764575235980011,0.3609106052193226,0.26191112309278775,0.32199041120168104,0.009783623154480968,0.022360922222943322,29,10,120,6642
110,0.21321488062187677,0.2487506940588562,0.4434764695184463,0.30576282386629583,0.009291953088807198,0.01670513735755268,30,10,120,5160
111,0.3003886729594669,0.30483064963908935,0.014544042252566558,0.011473418480841935,0.010688978859069222,0.027813568907851326,31,10,96,3654
112,0.29094947251526926,0.28817323709050524,0.025428874743377183,0.026377985152748584,0.00678901954508196,0.008285072788494087,32,10,120,4110
113,0.21043864519711275,0.22320932815102723,0.5033777319248598,0.45404570620199347,0.00843021474418481,0.016282339413932975,33,10,120,7746
114,0.4047751249305941,0.3925596890616324,0.07132181464901077,0.12162522928470076,0.01403264816410173,0.0437026082901577,34,10,120,8586
115,0.22487506940588564,0.2359800111049417,0.4618426634695195,0.40688591179207745,0.00823449999146103,0.017700411347551827,35,10,120,5322
116,0.23098278734036648,0.24541921154913937,0.4457215231827275,0.4091619597568489,0.01689671175912417,0.020926031461289647,36,10,120,7926
117,0.34813992226540813,0.33814547473625767,0.08945716269314918,0.0004337979649772228,0.016805688783367443,0.05185673516147815,37,10,120,7134
118,0.22598556357579125,0.2698500832870627,0.40877711594068467,0.16472054478688714,0.01524630538722055,0.017239211340821556,38,10,120,6306
119,0.3126041088284287,0.3014991671293725,0.37919403710644883,0.3465957189502963,0.0205908328263906,0.01192933300581829,39,10,120,7974
120,0.2937257079400333,0.3303720155469184,0.18227635591481928,0.14410917371326248,0.01314194135571289,0.018259911579023513,0,24,288,12006
121,0.2687395891171571,0.2670738478622987,0.35376626919757903,0.364920373211852,0.02312806080901561,0.01421723294904861,1,24,288,14592
122,0.3103831204886174,0.24764019988895059,0.2712592426375584,0.3264839646625569,0.015712266584114964,0.029916449458370617,2,24,288,14898
123,0.359800111049417,0.2853970016657412,0.03992813330876355,0.2315736522651508,0.016042621149156347,0.026178892425977374,3,24,288,12432
124,0.23153803442531928,0.21265963353692396,0.4128656900079195,0.4314130204516661,0.010255646544704166,0.01771898328089333,4,24,288,14640
125,0.2848417545807884,0.31704608550805113,0.4040182243102183,0.3380658283904646,0.01119144657304539,0.017238008906387582,5,24,276,9918
126,0.3581343697945586,0.3009439200444197,0.3234524486915987,0.36732638357776737,0.03498897294292085,0.04555233864784115,6,24,288,18630
127,0.277623542476402,0.30538589672404215,0.10263002646768082,-0.0023090902467752805,0.03859208692152404,0.02635449675871664,7,24,288,14250
128,0.24097723486951694,0.28317601332593,0.34914708336317113,0.2004181980573465,0.015180794250239507,0.01450243778061657,8,24,276,14370
129,0.22265408106607443,0.2631871182676291,0.4625100937368595,0.2938762140620269,0.007783530862652863,0.017431040179513243,9,24,276,9090
130,0.2642976124375347,0.26096612992781787,0.22215729684607843,0.20464731694025018,0.007517755941921031,0.02430122154358691,10,24,252,6042
131,0.2171016102165464,0.22931704608550807,0.4972940481909993,0.47341753691428634,0.007722900884848434,0.024314506241491254,11,24,288,11478
132,0.2698500832870627,0.27706829539144917,0.27295547123671804,0.16596150258879816,0.01569891558353564,0.014842150754421716,12,24,276,11622
133,0.25596890616324264,0.2942809550249861,0.3920410235982348,0.23591999705424194,0.020862676790310643,0.018273294137536224,13,24,288,15762
134,0.25596890616324264,0.2698500832870627,0.4341276002352744,0.394492861501084,0.013713591832652177,0.01779524963283986,14,24,288,11106
135,0.27429205996668515,0.24652970571904498,0.436128099985423,0.433797778649488,0.0074345827423575915,0.008928585850573635,15,24,276,10668
136,0.24652970571904498,0.25985563575791226,0.4122183640046926,0.2936272348927369,0.011874058129145831,0.021548121013418076,16,24,288,11916
137,0.24097723486951694,0.2798445308162132,0.34128043580123313,0.11777981234072588,0.023567960715301917,0.01907692095060224,17,24,240,8922
138,0.2537479178234314,0.2648528595224875,0.4429360314208344,0.41510328050671075,0.02281988361520126,0.01718698246044165,18,24,288,16314
139,0.2798445308162132,0.277623542476402,0.18188160093447336,0.14845691504049197,0.02303758732773621,0.021028074233670795,19,24,276,11184
140,0.24153248195446975,0.25874514158800666,0.36902548027708804,0.3384313416364496,0.006618897145779125,0.02185090429343622,20,24,288,12636
141,0.24486396446418657,0.28706274292059963,0.4525469863722805,0.2794567275659454,0.013791348640978942,0.013523262473845485,21,24,288,11940
142,0.2659633536923931,0.2792892837312604,0.41924228358388804,0.36001517477483336,0.013633181859404037,0.0069577079407729045,22,24,276,14784
143,0.2498611882287618,0.2509716823986674,0.30479306345687995,0.2416700823489959,0.02429871996901184,0.025884538405637796,23,24,252,10860
144,0.22376457523598003,0.24652970571904498,0.4651702598165316,0.38686917170552326,0.01762104237837998,0.02440180859919894,24,24,288,11820
145,0.23709050527484732,0.2509716823986674,0.4691587946393133,0.40377079894003964,0.011998545998783855,0.011087369876098364,25,24,288,13206
146,0.22876179900055527,0.2787340366463076,0.4632141234616487,0.3873136735617727,0.01836217836879267,0.022990942551186867,26,24,288,14964
147,0.3120488617434758,0.22654081066074405,0.3561277665535194,0.4950286843675008,0.019519948431504806,0.012913263582613943,27,24,288,13854
148,0.249305941143809,0.27484730705163796,0.4523236905430309,0.4185703729453375,0.00945064073393665,0.02319017693393041,28,24,288,13506
149,0.22820655191560246,0.23042754025541368,0.43826083525016457,0.37310705026533797,0.021873065281913625,0.02506532045288292,29,24,288,14820
150,0.27262631871182674,0.2937257079400333,0.2797543174049063,0.20620006615492414,0.016928264950367367,0.011894316060890187,30,24,288,12744
151,0.22154358689616882,0.21154913936701836,0.47454969958035575,0.48292092208709203,0.008929910436767621,0.01107480846625766,31,24,288,10752
152,0.2648528595224875,0.24597445863409217,0.4451607694717229,0.4016570910462637,0.01740496469114444,0.01773316411517411,32,24,288,11322
153,0.25874514158800666,0.24597445863409217,0.23207991889527757,0.2576360826363385,0.022747580332795003,0.02089856877960709,33,24,288,11634
154,0.2337590227651305,0.2820655191560244,0.44628766684120313,0.3452549468637064,0.005399937750267595,0.017249796874727472,34,24,288,12144
155,0.2815102720710716,0.25818989450305385,0.1207976791008345,0.275764197993156,0.024333490482329544,0.013687933511364941,35,24,288,15648
156,0.2787340366463076,0.2659633536923931,0.21257679558396003,0.2369298837632029,0.02069000900664692,0.02671751383911295,36,24,276,12252
157,0.28928373126041085,0.30649639089394776,0.26822361612508006,0.1441794159271923,0.019958026734665995,0.025432924068959608,37,24,288,15354
158,0.27429205996668515,0.3014991671293725,0.14578824776436394,0.07257829725692888,0.0185084632773452,0.03709990632478139,38,24,288,15618
159,0.23931149361465853,0.2515269294836202,0.4072332675323882,0.3280564731927763,0.013907005360190062,0.02412391942069899,39,24,288,15396
160,0.21265963353692396,0.2165463631315936,0.5020814490090109,0.4571200675208801,0.019700760882521363,0.02286929025074499,0,55,660,29646
161,0.2187673514714048,0.2515269294836202,0.45833263359740095,0.3352581186859531,0.010009570593161375,0.021366511211042025,1,55,648,22290
162,0.2198778456413104,0.21488062187673518,0.49921497364052814,0.5059433220650396,0.012609743188962122,0.012681799353093076,2,55,660,23838
163,0.252082176568573,0.25874514158800666,0.26883414648104953,0.25911467988714565,0.023698968706041556,0.024640636154517337,3,55,576,18966
164,0.22543031649083844,0.21432537479178237,0.44334955868761905,0.44806620798287633,0.010728285791947519,0.01315992607552852,4,55,660,28032
165,0.21377012770682957,0.20932815102720714,0.4687759287620312,0.4584080806018176,0.012973162609928384,0.013642226981482953,5,55,612,21042
166,0.22654081066074405,0.22376457523598003,0.4865417833604454,0.43378432249040255,0.011114272197097246,0.012740677177101388,6,55,552,23208
167,0.19378123264852865,0.2320932815102721,0.5367528649435855,0.3766143216288459,0.020142541948256723,0.02284580475974146,7,55,660,26178
168,0.25985563575791226,0.22931704608550807,0.4374083893343158,0.4211855761157235,0.01715523019854987,0.016008980377386822,8,55,648,25782
169,0.20877290394225434,0.21321488062187677,0.5213201062576961,0.48844688704296824,0.008890415450286834,0.010258438273429945,9,55,624,24756
170,0.2498611882287618,0.24264297612437535,0.2718983020393495,0.32460278298628253,0.019836480021763383,0.01514252623802874,10,55,648,24408
171,0.22431982232093284,0.23098278734036648,0.48873623825491097,0.41144438142491513,0.01140523612160683,0.011495223112380248,11,55,660,23376
172,0.2781787895613548,0.27096057745696833,0.23534655974129104,0.27436471988890343,0.029716534015340274,0.008117016797749725,12,55,648,22308
173,0.22987229317046087,0.25930038867295946,0.49068899141100275,0.4136630036885397,0.014794249088396157,0.010078315077482206,13,55,660,26898
174,0.22543031649083844,0.2015546918378679,0.40870025100921226,0.5004534989718907,0.02518771915757374,0.014710275596449947,14,55,660,26910
175,0.22709605774569686,0.22987229317046087,0.4679645015460332,0.4417669660424597,0.011811702717521577,0.022044522323256367,15,55,612,21834
176,0.23042754025541368,0.23042754025541368,0.43318092571512645,0.4147253829775738,0.012536685286009507,0.016890978476764153,16,55,648,25026
177,0.21043864519711275,0.2326485285952249,0.5017726083291059,0.42648237955939217,0.010615101267563104,0.02444751352663624,17,55,660,18492
178,0.27318156579677955,0.285952248750694,0.15110813912716925,0.1297745519232375,0.03424930877191919,0.01586622196977555,18,55,660,32364
179,0.21488062187673518,0.218212104386452,0.5146441620770553,0.5065701826851687,0.007849486564180578,0.011475933684428966,19,55,660,25908
180,0.23098278734036648,0.24153248195446975,0.4685182531564036,0.37396067651418596,0.011181143084052636,0.016770271649505408,20,55,588,24072
181,0.25818989450305385,0.27706829539144917,0.28909765532485987,0.24281762812168517,0.019860880764520427,0.021332425949027838,21,55,636,28392
182,0.21599111604664079,0.23709050527484732,0.46148264472592904,0.3720480558261524,0.014641964349726358,0.012326651539588796,22,55,648,26676
183,0.2176568573014992,0.22487506940588564,0.5116161951565059,0.5105692562569071,0.009128237272472422,0.01306547006574769,23,55,660,25716
184,0.2809550249861188,0.27651304830649637,0.054418564111929135,0.07821756128443458,0.024935608586678402,0.015318276516499727,24,55,660,22026
185,0.2526374236535258,0.25930038867295946,0.32188291059368923,0.3277481998115287,0.010646384106604552,0.008018541764238598,25,55,648,22332
186,0.21321488062187677,0.21432537479178237,0.5122573219514672,0.5011037369173446,0.0146304235959516,0.011020966386318972,26,55,660,25758
187,0.21321488062187677,0.2326485285952249,0.4735553647441402,0.3489292459382439,0.013127327577799929,0.021294270539134505,27,55,660,30390
188,0.24764019988895059,0.22820655191560246,0.34972685558480754,0.370326324681191,0.011882647088884264,0.008334990261142403,28,55,648,23538
189,0.27706829539144917,0.2931704608550805,0.3912758701269673,0.3399285319620947,0.016014363177775118,0.019779970538438055,29,55,660,31716
190,0.20821765685730154,0.2032204330927263,0.5013360465279403,0.46475673270397866,0.008118957134094325,0.010846659263372195,30,55,648,23154
191,0.22376457523598003,0.22376457523598003,0.47160334742045507,0.44680197528530585,0.007222406932868238,0.010339662188634984,31,55,660,24228
192,0.2332037756801777,0.22654081066074405,0.4423194885163908,0.38686701467230944,0.015446924423308358,0.01852469888061226,32,55,636,27342
193,0.2198778456413104,0.22098833981121602,0.4788308558417016,0.4687166001325247,0.010988373202085282,0.0125926293152834,33,55,660,26742
194,0.2176568573014992,0.2359800111049417,0.46094395433395285,0.3971954042179193,0.0076626070950586885,0.025324678329259127,34,55,636,22782
195,0.21210438645197116,0.19933370349805668,0.5155684052207319,0.5333351618092962,0.008281690975188542,0.011328530005376205,35,55,660,22716
196,0.21599111604664079,0.22598556357579125,0.46408117087022005,0.39890606869462175,0.020606594860917444,0.01266264332866221,36,55,636,23448
197,0.27484730705163796,0.25485841199333703,0.2674006671087763,0.30450040089753927,0.014693176400681636,0.020160749454752786,37,55,660,26208
198,0.2204330927262632,0.22376457523598003,0.4429209762558679,0.41463581836526153,0.0183975070482171,0.013902232445819342,38,55,648,30030
199,0.22654081066074405,0.24541921154913937,0.4291556287532142,0.34245532070958207,0.007698231363516414,0.015051019959126569,39,55,612,21630
200,0.2187673514714048,0.2004441976679623,0.4869991946339778,0.5142814452898835,0.009160094835829823,0.015773278914311677,0,128,1440,50976
201,0.19877845641310388,0.19267073847862304,0.485978283400035,0.5045486293067294,0.011134133815641378,0.008881507628037336,1,128,1476,51066
202,0.22209883398112162,0.2204330927262632,0.4614862501083904,0.4629562168524295,0.01810325131087966,0.021058642634433862,2,128,1512,50142
203,0.2337590227651305,0.21321488062187677,0.3634209759656515,0.4060505916443229,0.011559339501262422,0.012234962058115861,3,128,1452,53298
204,0.19044975013881182,0.1876735147140478,0.5422562815894909,0.5232636272932745,0.008011144403873413,0.012820364347849082,4,128,1500,49638
205,0.2348695169350361,0.19988895058300948,0.3602013230617028,0.505268105679543,0.007026683895126059,0.011761377156990707,5,128,1524,56274
206,0.21210438645197116,0.2009994447529151,0.5015482837017964,0.4942204334442183,0.007837782210003348,0.010329993037377824,6,128,1500,54924
207,0.19600222098833986,0.18323153803442527,0.5446831489514692,0.5569535327873618,0.01478609313407457,0.011216519922794212,7,128,1500,57156
208,0.19211549139367023,0.19489172681843425,0.5162736178603033,0.48083617970275117,0.012088367467355513,0.017225721160202004,8,128,1524,62340
209,0.21154913936701836,0.19544697390338706,0.5014085489511633,0.5252625856127198,0.01994068855545595,0.0159263724738461,9,128,1452,51870
210,0.2004441976679623,0.20766240977234873,0.5288049902414312,0.48592497389838996,0.013395608298058831,0.01996171167964616,10,128,1524,53484
211,0.18933925596890622,0.20821765685730154,0.5424142018712006,0.4659002570954306,0.010114986303598096,0.019069738392892197,11,128,1524,56724
212,0.2037756801776791,0.20710716268739593,0.46866963829949715,0.450798369170221,0.011148451292254342,0.01782033109712177,12,128,1500,50328
213,0.2187673514714048,0.19489172681843425,0.448674040532435,0.5097388975017392,0.009375211053092067,0.010045729364718816,13,128,1488,45624
214,0.2332037756801777,0.21599111604664079,0.4852513858511841,0.5043639437855276,0.01109011700339531,0.012568500103758292,14,128,1524,52326
215,0.20932815102720714,0.2009994447529151,0.48764689148084117,0.49643311747695196,0.008542665968952291,0.01882500342522553,15,128,1464,44778
216,0.21265963353692396,0.19322598556357584,0.4365028988384223,0.46972314679599236,0.013150776874059734,0.01898526096027484,16,128,1476,54924
217,0.2204330927262632,0.19988895058300948,0.4736271365122461,0.48964346830855654,0.009919861758536198,0.013051073918369864,17,128,1500,49038
218,0.2204330927262632,0.2204330927262632,0.49029161857684544,0.4954494999283747,0.014019780373179896,0.011452349304098336,18,128,1440,52632
219,0.218212104386452,0.21210438645197116,0.46052897341718413,0.44480239128575183,0.006947529303392525,0.01694307339893126,19,128,1500,53310
220,0.24042198778456414,0.21043864519711275,0.3817586074856525,0.4664437845354612,0.019223573841554615,0.013809396415170984,20,128,1524,59724
221,0.2009994447529151,0.19100499722376463,0.5387207102417046,0.5383007993275097,0.0236120824481244,0.025993407542546906,21,128,1536,59724
222,0.2165463631315936,0.2187673514714048,0.48293529679377034,0.42986455151268754,0.018621421454075606,0.011386822135850452,22,128,1512,53526
223,0.20599666851749032,0.18378678511937807,0.4929574792776644,0.513338215209084,0.017565459171998046,0.019151896533351278,23,128,1476,58770
224,0.2165463631315936,0.21099389228206555,0.47293026131745297,0.4772437013816324,0.010504938630865907,0.010469465817050492,24,128,1500,50244
