,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
64,0.3498498498498499,0.29579579579579585,0.6116083496020424,0.6715622833082586,0.027277277277277277,0.0030619318974291557,4,152,118560,795010
65,0.31681681681681684,0.26876876876876876,0.647487338231642,0.7010464652645253,0.02702702702702703,1.0961909157887843e-05,5,152,118560,795010
66,0.31081081081081086,0.3003003003003003,0.6544396318354089,0.6661662502098993,0.03403403403403403,0.013419045598185558,6,152,118560,795010
67,0.2927927927927928,0.2552552552552553,0.6742876060251901,0.7160292247612885,0.025625625625625623,1.8262148921421755e-07,7,152,118560,795010
68,0.3078078078078078,0.28228228228228225,0.6574400714576047,0.68626546960703,0.032532532532532535,0.006789600053113505,8,152,118560,795010
69,0.2717717717717718,0.2627627627627628,0.6976910402732532,0.7080257227960389,0.022772772772772773,0.0030016086990690047,9,152,117780,795010
70,0.2417417417417418,0.23423423423423428,0.7312927897675445,0.7394699426009373,0.012012012012012012,0.005978122169377736,0,314,244920,795010
71,0.28828828828828834,0.24774774774774777,0.6793974662090165,0.7245643760903131,0.02152152152152152,0.00200554270977275,1,314,244920,795010
72,0.2567567567567568,0.23873873873873874,0.7144619365320537,0.7343711589498663,0.014014014014014014,0.004217907088766992,2,314,244920,795010
73,0.2642642642642643,0.23723723723723722,0.7062638453133927,0.7361906743649076,0.028278278278278276,0.0029963817649741745,3,314,244920,795010
74,0.2222222222222222,0.20870870870870872,0.7529035735325453,0.76788432077066,0.019269269269269272,0.001874689192412735,4,314,244920,795010
75,0.2912912912912913,0.23723723723723722,0.6761374317891851,0.736024564255396,0.025525525525525523,0.0025178518270604125,5,314,244920,795010
76,0.2432432432432432,0.21621621621621623,0.7295051758848142,0.7596210241371533,0.016516516516516516,0.006005080433483338,6,314,244920,795010
77,0.2732732732732732,0.2567567567567568,0.6961457954702129,0.7145649901877487,0.02252252252252252,0.003987542188071391,7,314,244920,795010
78,0.24474474474474472,0.23123123123123124,0.7278245368594445,0.7429209517769997,0.02012012012012012,0.0031048337699620143,8,314,244920,795010
79,0.2507507507507507,0.21771771771771775,0.7212613935677248,0.757863117565643,0.011011011011011011,0.010034875920128462,9,314,244140,795010
80,0.22522522522522526,0.20570570570570568,0.7496052334762013,0.7712791691629713,0.02452452452452452,0.006006010440742071,0,647,504660,795010
81,0.20270270270270274,0.1786786786786787,0.7747446429510932,0.8014430665163472,0.022022022022022025,2.5710808555599227e-09,1,647,504660,795010
82,0.2207207207207207,0.19819819819819817,0.7545700676861369,0.7796393496864237,0.02402402402402402,0.005447552357631711,2,647,503100,795010
83,0.23723723723723722,0.18468468468468469,0.7363565755518252,0.7948012715016797,0.022772772772772776,0.003003367679494692,3,647,504660,795010
84,0.22672672672672678,0.18018018018018023,0.7479441479962805,0.7996349706171404,0.02052052052052052,3.2991191659115255e-14,4,647,503880,795010
85,0.20420420420420415,0.19069069069069067,0.7727846275414854,0.787847548816735,0.02502502502502502,5.156587265191555e-07,5,647,504660,795010
86,0.20870870870870872,0.1861861861861862,0.7680105452030352,0.7932702176340123,0.018518518518518517,7.948271513274076e-07,6,647,504660,795010
87,0.20120120120120122,0.1936936936936937,0.7761428768514919,0.7844957545809138,0.020020020020020016,0.003018955923313392,7,647,504660,795010
88,0.2072072072072072,0.19669669669669665,0.7695299472146645,0.7812369143587878,0.015015015015015015,0.00300300354749986,8,647,504660,795010
89,0.2147147147147147,0.19669669669669665,0.761280749159051,0.7811814985177346,0.016516516516516516,8.185637762395853e-11,9,647,504660,795010
90,0.1996996996996997,0.15165165165165162,0.7781534577585429,0.8313459031190452,0.022022022022022025,4.7196817606379e-19,0,1333,1037400,795010
91,0.19519519519519524,0.1711711711711712,0.7830428626915414,0.8096828046744574,0.02702702702702703,5.905601924802997e-14,1,1333,1038180,795010
92,0.22372372372372373,0.1861861861861862,0.7512751553371046,0.792976897160276,0.02352352352352352,0.0040739978454934715,2,1333,1037400,795010
93,0.1936936936936937,0.1576576576576577,0.7846599610496053,0.8247109221664357,0.016516516516516516,2.2088917113303623e-11,3,1333,1038180,795010
94,0.20120120120120122,0.14864864864864868,0.776216411398309,0.8346793706512882,0.024024024024024024,0.003003003031394142,4,1333,1038960,795010
95,0.20570570570570568,0.18318318318318316,0.7712023150086889,0.7962526455159132,0.017517517517517515,1.9206219722948576e-13,5,1333,1036620,795010
96,0.19669669669669665,0.15315315315315314,0.7812758532513049,0.8297494812186099,0.014764764764764763,0.0030029979912807345,6,1333,1037400,795010
97,0.19819819819819817,0.14714714714714716,0.7796918111171534,0.8364325310504526,0.02252252252252252,2.0669272634540044e-13,7,1333,1037400,795010
98,0.21921921921921927,0.15915915915915912,0.7562359925193158,0.8230295251608116,0.018268268268268266,0.006006006006241974,8,1333,1037400,795010
99,0.1921921921921922,0.15915915915915912,0.7863790588931043,0.8230534779731709,0.02057057057057057,3.992604977174362e-13,9,1333,1036620,795010
