,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
34,0.3709061135371179,0.4175764192139738,0.5871461324342493,0.5350933637238109,0.024613860585476304,0.010346469545078407,4,30,4860,764509
35,0.36189956331877726,0.3766375545851528,0.5983624872991581,0.5817512825013529,0.057880478732007114,0.04187791686492978,5,30,4860,764509
36,0.21888646288209612,0.23444323144104806,0.7568233026349642,0.7394917509368528,0.06798162011044107,0.024750283687101637,6,30,4860,764509
37,0.22407205240174677,0.26009825327510916,0.7505868349483749,0.7106358435152712,0.0036390101892285294,6.230559896431682e-13,7,30,5400,765010
38,0.2412663755458515,0.27292576419213976,0.7318495621018746,0.6964403656104051,0.003338791848617176,0.0,8,30,5400,765010
39,0.34088427947598254,0.3957423580786026,0.6205713182760842,0.5593074039060288,0.04099951479864144,0.0022469394165730303,9,30,4860,764509
40,0.1370087336244541,0.13564410480349343,0.8477011865431271,0.849229405021773,0.0008187772925764192,0.0006159915424927007,0,76,13680,765010
41,0.15256550218340614,0.15529475982532748,0.8304416516080664,0.8274478761759306,0.0016375545851528383,0.0,1,76,13680,765010
42,0.13182314410480345,0.12254366812227069,0.8534670373035931,0.8637748922523634,0.002183406113537118,4.0252736224269286e-09,2,76,13680,765010
43,0.10944323144104806,0.12445414847161573,0.8782950518971295,0.8615691454986176,0.004230349344978166,0.0,3,76,13680,765010
44,0.12936681222707425,0.12254366812227069,0.8562147638471452,0.8637925094722616,0.0032751091703056767,2.124980012124824e-14,4,76,13680,765010
45,0.13482532751091703,0.14628820960698685,0.8501629360188975,0.83742054927553,0.0027292576419213972,1.6009465877198527e-08,5,76,13680,765010
46,0.11926855895196509,0.13236899563318782,0.867350440265828,0.8527826029902105,0.003002183406113537,2.5516429306498904e-05,6,76,13680,765010
47,0.10944323144104806,0.12609170305676853,0.8783173678075835,0.8598357841834344,0.003457059679767103,1.053065261066734e-21,7,76,13680,765010
48,0.15966157205240172,0.15038209606986896,0.8225953695557353,0.833003094489889,0.0028657205240174674,0.0,8,76,13680,765010
49,0.15201965065502188,0.20578602620087338,0.8310733468600603,0.7715286808145211,0.002911208151382824,7.687164436998563e-16,9,76,13680,765010
50,0.06195414847161573,0.06632096069868998,0.9311549382232182,0.92629915299884,0.0027292576419213972,3.2120593091898183e-16,0,190,34200,765010
51,0.058951965065502154,0.054312227074235775,0.9344815844942134,0.9396388560211512,0.0027292576419213972,0.0,1,190,34200,765010
52,0.05649563318777295,0.06877729257641918,0.9372206084149852,0.9235759130634295,0.0005458515283842794,0.0005458515283842794,2,190,34200,765010
53,0.05949781659388642,0.05403930131004364,0.93386778790188,0.9399252692847121,0.0027292576419213972,0.0,3,190,34200,765010
54,0.07041484716157209,0.07177947598253276,0.9217288359628456,0.9202231095777355,0.0008187772925764192,0.0,4,190,34200,765010
55,0.06741266375545851,0.06577510917030571,0.9250746700893028,0.9268958866766366,0.001910480349344978,0.0,5,190,34200,765010
56,0.06659388646288211,0.06550218340611358,0.9259691573486635,0.9271931354095411,0.0016375545851528383,5.393861466159271e-10,6,190,34200,765010
57,0.06604803493449785,0.061408296943231466,0.9266105709024978,0.9317580343863683,0.001091703056768559,0.0,7,190,34200,765010
58,0.06468340611353707,0.0769650655021834,0.9280822079476395,0.9144262435197372,0.001091703056768559,0.0,8,190,34200,765010
59,0.07505458515283847,0.06768558951965065,0.9165281406038571,0.9247238900366633,0.001091703056768559,4.802567403653374e-22,9,190,34200,765010
60,0.03275109170305679,0.02647379912663761,0.9635926852166661,0.970569579268731,0.0016375545851528383,0.0,0,475,85500,765010
61,0.030021834061135344,0.02729257641921401,0.9666346319175873,0.9696676212038892,0.0,0.0,1,475,85500,765010
62,0.03275109170305679,0.032478165938864656,0.9635875565310886,0.963887132546422,0.0005458515283842794,0.0,2,475,85500,765010
63,0.032478165938864656,0.026200873362445365,0.9638925425184905,0.9708697653814611,0.0016375545851528383,0.0,3,475,85500,765010
64,0.029203056768558944,0.02974890829694321,0.9675476215525949,0.9669404357336925,0.001091703056768559,1.553399081381043e-29,4,475,85500,765010
65,0.03575327510917026,0.03384279475982532,0.9602680078426945,0.9623872711325104,0.0,0.0005458515283842794,5,475,85500,765010
66,0.03056768558951961,0.03384279475982532,0.9660253281721584,0.9623876105350718,0.0,6.695734787170419e-17,6,475,85500,765010
67,0.04066593886462877,0.03138646288209612,0.9548086351783339,0.9651204555333406,0.0016375545851528383,0.0,7,475,85500,765010
68,0.03739082969432317,0.024017467248908297,0.9584448405773753,0.9733061011941105,0.0,1.870599167292876e-26,8,475,85500,765010
69,0.03275109170305679,0.032478165938864656,0.9636020011945576,0.9639030826712428,0.0,0.0,9,475,85500,765010
70,0.015829694323144072,0.013646288209607005,0.9824058001779357,0.9848323716267654,0.0,0.0,0,1183,212940,765010
71,0.019923580786026185,0.017740174672489117,0.9778527284941351,0.9802787653162308,0.0005458515283842794,0.0,1,1183,212940,765010
72,0.012827510917030605,0.014737991266375539,0.9857426335394511,0.983619216324353,0.0,0.0,2,1183,212940,765010
73,0.021561135371178985,0.01801310043668125,0.9760321626887671,0.9799769302149351,0.0005458515283842794,0.0,3,1183,212940,765010
74,0.017740174672489117,0.016102620087336206,0.9802773036284925,0.9820986948400342,0.001091703056768559,0.0,4,1183,212940,765010
75,0.01883187772925765,0.01637554585152834,0.9790663088181485,0.9817964390774412,0.0005458515283842794,0.0005458515283842803,5,1183,212940,765010
76,0.018558951965065518,0.015283842794759805,0.9793726675426417,0.983012056502067,0.0,0.0,6,1183,212940,765010
77,0.015829694323144072,0.013373362445414871,0.9824018240783611,0.9851325250361137,0.001091703056768559,0.0,7,1183,212940,765010
78,0.01173580786026196,0.013100436681222738,0.9869584730937387,0.9854420550382896,0.0008187772925764192,0.0,8,1183,212940,765010
79,0.015556768558951939,0.015010917030567672,0.9827044216567393,0.983310989670238,0.0005458515283842794,0.0,9,1183,212940,765010
80,0.008187772925764225,0.009552401746724892,0.9909001387083114,0.9893841912031004,0.0,2.154443318606666e-16,0,2944,529920,765010
81,0.01091703056768556,0.012008733624454093,0.9878646514502842,0.9866517852707299,0.0,0.0,1,2944,529920,765010
82,0.01009825327510916,0.008460698689956359,0.9887756464779045,0.9905956188122398,0.0,0.0,2,2944,529920,765010
83,0.014192139737991272,0.010644104803493426,0.9842274568148317,0.9881706073002724,0.0005458515283842794,0.0,3,2944,529920,765010
84,0.008187772925764225,0.00709606986899558,0.9909006833427869,0.9921138433076693,0.0,1.1035905290106584e-24,4,2944,529920,765010
85,0.012008733624454093,0.013373362445414871,0.9866518239523818,0.9851348836100202,0.0005458515283842794,0.0,5,2944,529920,765010
86,0.01091703056768556,0.009279475982532759,0.9878661273540011,0.9896865728493831,0.0005458515283842794,0.0,6,2944,529920,765010
87,0.008733624454148492,0.007368995633187825,0.9902910048703966,0.9918079553127473,0.0,0.0,7,2944,529920,765010
88,0.010371179039301293,0.009279475982532759,0.9884732876438449,0.9896865899259635,0.0,0.0,8,2944,529920,765010
89,0.011189956331877693,0.005731441048034913,0.987565065004371,0.9936308342320807,0.0005458515283842794,0.0,9,2944,529920,765010
90,0.00709606986899558,0.00627729257641918,0.9921118810568642,0.9930220601830748,0.0,0.0,0,7327,1318860,765010
91,0.0065502183406113135,0.006004366812227047,0.9927186154240552,0.9933254814781448,0.0,1.5907679407116313e-13,1,7327,1318860,765010
92,0.008187772925764225,0.004366812227074246,0.9908990522578374,0.995146158792905,0.0005458515283842794,0.0,2,7327,1318860,765010
93,0.004366812227074246,0.003820960698689979,0.9951470925808148,0.9957536698024632,0.0,0.0,3,7327,1318860,765010
94,0.0040938864628821126,0.00545851528384278,0.9954494801635505,0.9939326588052869,0.0,0.0,4,7327,1318860,765010
95,0.008187772925764225,0.00709606986899558,0.9908996806526399,0.9921132015207652,0.0005458515283842794,0.0,5,7327,1318860,765010
96,0.005185589519650646,0.00627729257641918,0.994235172437208,0.9930217504730929,0.0,0.0,6,7327,1318860,765010
97,0.00545851528384278,0.007914847161572092,0.9939340821474939,0.9912044788155383,0.0005458515283842794,2.1013153917038844e-13,7,7327,1318860,765010
98,0.006823144104803447,0.00627729257641918,0.9924173271359608,0.9930239092035359,0.0,0.0,8,7327,1318860,765010
99,0.006823144104803447,0.00709606986899558,0.9924118006440857,0.9921083798842881,0.0005458515283842794,9.208639822883085e-20,9,7327,1318860,765010
