,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
67,0.28626394767218166,0.16198537899192,0.7022693146726351,0.8315598439704979,0.0,5.237389015658196e-25,7,378,6083532,1073526
68,0.27472104655636786,0.13081954597922274,0.7142865061134711,0.8638812797556561,0.0,0.0,8,378,6083532,1073526
69,0.2908811081185071,0.13582146979607546,0.697503955469047,0.8587192432888919,0.0,0.0,9,378,6083532,1073526
70,0.26702577914582537,0.09080415544440168,0.7222689887572976,0.9055461987659303,0.0,0.0,0,905,14565070,1073526
71,0.24701808387841473,0.0842631781454406,0.7430771436221983,0.9123388699376203,0.0,0.0,1,905,14565070,1073526
72,0.24547903039630625,0.09388226240861874,0.7446981936159537,0.9023427809106467,0.0,0.0,2,905,14565070,1073526
73,0.25432858791843016,0.08772604848018473,0.7354735076857837,0.9087466032451771,0.0,0.0,3,905,14565070,1073526
74,0.2704886494805695,0.08964986533282027,0.7186805447669122,0.9067382225948516,0.0,0.0,4,905,14565070,1073526
75,0.26702577914582537,0.08387841477491342,0.7222813471365372,0.912753325210994,0.0,0.0,5,905,14565070,1073526
76,0.2500961908426318,0.09888418622547135,0.7398548231764275,0.8971488870729294,0.0,0.0,6,905,14565070,1073526
77,0.24855713736052332,0.09349749903809157,0.7414373612151268,0.9027469692207694,0.0,0.0,7,905,14565070,1073526
78,0.25586764140053864,0.08695652173913049,0.7338170824583573,0.9095457204715842,0.0,0.0,8,905,14565070,1073526
79,0.2574066948826472,0.09772989611388994,0.7322203125144383,0.8983356138593352,0.0,0.0,9,905,14565070,1073526
80,0.21777606771835323,0.05463639861485181,0.7735057770088888,0.9431674355309707,0.0,0.0,0,2169,34907886,1073526
81,0.2258560984994229,0.055790688726433224,0.7651227498755651,0.9419677216384765,0.0,0.0,1,2169,34907886,1073526
82,0.22547133512889572,0.060407849172758765,0.7654652891818741,0.9371631247394585,0.0,0.0,2,2169,34907886,1073526
83,0.22123893805309736,0.06194690265486724,0.7698855005499465,0.9355613417637854,0.0,0.0,3,2169,34907886,1073526
84,0.22393228164678725,0.055790688726433224,0.7670853260420174,0.9419655589373239,0.0,0.0,4,2169,34907886,1073526
85,0.22624086186994996,0.0677183532127742,0.7646757371995894,0.9295602892403982,0.0,0.0,5,2169,34907886,1073526
86,0.2243170450173143,0.05925355906117735,0.7666835841754363,0.9383672556778145,0.0,0.0,6,2169,34907886,1073526
87,0.21854559445940747,0.05963832243170453,0.7726610249466854,0.9379586836820766,0.0,0.0,7,2169,34907886,1073526
88,0.22123893805309736,0.05656021546748746,0.7698705466484033,0.9411659264919414,0.0,0.0,8,2169,34907886,1073526
89,0.223162754905733,0.06579453636013854,0.7678706005871992,0.9315553358405485,0.0,0.0,9,2169,34907886,1073526
90,0.16852635629088109,0.0446325509811466,0.8246947763952199,0.9535750351939928,0.0,0.0,0,5198,83656612,1073526
91,0.1581377452866487,0.03616775682954987,0.8355192975021835,0.9623793122404979,0.0,0.0,1,5198,83656612,1073526
92,0.18045402077722206,0.04424778761061943,0.8122798128544015,0.9539691616407268,0.0,0.0,2,5198,83656612,1073526
93,0.17006540977298956,0.0407849172758753,0.8230984194232964,0.9575721958306805,0.0,0.0,3,5198,83656612,1073526
94,0.1735282801077337,0.042323970757983886,0.8195356188633359,0.9559766315355392,0.0,0.0,4,5198,83656612,1073526
95,0.16544824932666413,0.045017314351673776,0.827892431113929,0.9531700966111335,0.0,0.0,5,5198,83656612,1073526
96,0.17660638707195075,0.0446325509811466,0.816283252566348,0.9535672344393851,0.0,0.0,6,5198,83656612,1073526
97,0.16121585225086577,0.031165833012697153,0.8322989276799992,0.9675799866604841,0.0,0.0,7,5198,83656612,1073526
98,0.1723739899961524,0.03924586379376682,0.8207262211489577,0.9591780544739172,0.0,0.0,8,5198,83656612,1073526
99,0.17391304347826086,0.03732204694113117,0.8190671163184411,0.9611754175710484,0.0,0.0,9,5198,83656612,1073526
