,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
30,0.7465815861440293,0.5773321178972957,0.05251329864053145,0.2121239841585626,0.003402185747005308,0.0963379058897056,0,29,2001,105684
31,0.6773017319963537,0.5788514129443938,0.07084885478005687,0.21471991739055774,0.006965933264453042,0.09845702289581282,1,29,2001,93516
32,0.7560012154360377,0.6718322698268004,0.11273249300903665,0.1660694466792918,0.10848440445413188,0.11172924867887911,2,29,1972,37990
33,0.6858097842601033,0.5870556061987238,0.09996884697832065,0.17741126060302626,0.006322573518097862,0.09182355939129154,3,29,2001,88596
34,0.6970525676086297,0.6636280765724704,0.08937915751619585,0.13224682648761277,0.012034693187487773,0.09657069552961074,4,29,2001,110892
35,0.666362807657247,0.5907019143117593,0.1180613821280283,0.1963228625193768,0.008167478933447478,0.0937227039054082,5,29,2001,99846
36,0.8204193254329991,0.7055606198723792,0.03942594519635123,0.14981865354148483,0.08207919046797807,0.11373036120750327,6,29,1972,59064
37,0.690975387420237,0.6426618049225159,0.10175430594730839,0.173246205322941,0.008982562943270486,0.09875225654143135,7,29,2001,104217
38,0.6621087815253722,0.5715587967183227,0.0873552223670665,0.22032526735320956,0.0072968518148874804,0.09118675348839052,8,29,2001,78504
39,0.7006988757216652,0.5794591309632331,0.07504779520470828,0.21132087611619121,0.010168242781752051,0.09508495736991902,9,29,2001,96579
40,0.6323305986022485,0.5432999088422972,0.14583682553176203,0.26091008055080667,0.014309408388774656,0.09371885367324552,0,73,5037,545136
41,0.6432695229413552,0.545123062898815,0.13949658110600682,0.26192894555938184,0.009262042909343847,0.09222729752936497,1,73,5037,448860
42,0.658158614402917,0.5660893345487694,0.08693192836873465,0.22305749579286716,0.006857159716682555,0.09128081960207725,2,73,5037,523545
43,0.6788210270434518,0.5569735642661805,0.11290214960414735,0.2382139735713773,0.009778227126173633,0.09109494342953964,3,73,5037,485241
44,0.6399270738377393,0.5505925250683683,0.14816264641548682,0.2640649516340463,0.009697287668188437,0.09810779905141764,4,73,5037,556215
45,0.6931024004861744,0.5654816165299301,0.05044123510410936,0.22463025761380295,0.006634046055459315,0.09351536392268764,5,73,5037,510669
46,0.6672743846855059,0.5618353084168946,0.13314042695290118,0.24511288213231142,0.00460315532406828,0.09640032082954662,6,73,5037,617265
47,0.6709206927985415,0.5448192038893953,0.10076347875049108,0.27807720785604906,0.009327383559863303,0.0934835990924667,7,73,5037,572643
48,0.6463081130355515,0.5457307809176541,0.1150426356113835,0.2494238900573843,0.012749730752723265,0.09086301318593787,8,73,5037,480258
49,0.6435733819507748,0.5436037678517168,0.13464248004156498,0.25496413321612066,0.008402338047417664,0.0963309023592318,9,73,5037,572181
50,0.6335460346399271,0.5101792768155575,0.13099232553762896,0.2919200479059534,0.011705121026004656,0.09305321540838972,0,179,12351,2883594
51,0.6268611364326953,0.5271953813430568,0.1597630521790141,0.2701290261471637,0.00766866759380471,0.09217483829202316,1,179,12351,3195489
52,0.626253418413856,0.5326648435126102,0.16216159127697038,0.27245660653705683,0.07537141215007571,0.09233986642425507,2,179,12351,3053049
53,0.653296870252203,0.5199027651169857,0.13184104690719634,0.29870350653166233,0.011110840429760321,0.0876177120393974,3,179,12351,2870283
54,0.6384077787906411,0.5120024308720754,0.1434388699681428,0.30831790707273,0.011736012816284964,0.09274097173519996,4,179,12351,3003702
55,0.6374962017623822,0.5120024308720754,0.14843237100501483,0.2954453196318749,0.012327087373518003,0.09157542953028316,5,179,12351,2932557
56,0.6457003950167122,0.5326648435126102,0.12226121400842682,0.2592901637140549,0.004232236302547735,0.09281403622886518,6,179,12351,2865600
57,0.6624126405347919,0.5274992403524765,0.09873787273707135,0.2827774600960745,0.008921017361578016,0.09625565775391241,7,179,12351,3347364
58,0.6636280765724704,0.5037982376177454,0.09866167596863029,0.30602178132520164,0.031576810002648684,0.09445146572911603,8,179,12351,3071970
59,0.6137951990276511,0.5141294439380127,0.1718700249193149,0.29362748163687347,0.009719105358553285,0.09382732184455701,9,179,12351,2916132
60,0.5894864782740808,0.4758432087511395,0.20242380693492823,0.34862833828061945,0.010277292444729318,0.09102894768162088,0,442,30498,17817186
61,0.6219993922819811,0.4831358249772105,0.17537293609953875,0.34490014675206215,0.009737937447360538,0.09338657012122765,1,442,30498,16624683
62,0.609845031905196,0.4758432087511395,0.18298518347910053,0.3584832853205656,0.01009307831120617,0.09255662144819288,2,442,30498,17540475
63,0.6083257368580979,0.49498632634457607,0.1798973095091395,0.32445819068008586,0.011640397964986282,0.08963238679738998,3,442,30498,17504070
64,0.6004254026131874,0.4913400182315406,0.19274743136539063,0.33889194224290997,0.008720175357000459,0.08695400187505618,4,442,30498,15990015
65,0.6198723792160438,0.47948951686417507,0.16479562893738997,0.3422249276987984,0.013531211973131495,0.09121986384951702,5,442,30498,17506353
66,0.6080218778486782,0.49863263445761163,0.18616818941855295,0.3277935274375171,0.009199693724810004,0.08979053138694444,6,442,30498,17560923
67,0.6356730477058645,0.46763901549680953,0.1317895110646592,0.3681806540753937,0.011651032668280029,0.09245517353310757,7,442,30498,18243561
68,0.6128836219993923,0.498328775448192,0.1745367551076723,0.32467862663483205,0.010324015687865671,0.08965488745320867,8,442,30498,16173855
69,0.626253418413856,0.49680948040109385,0.1598288827072859,0.32344589400371326,0.011076152501516617,0.09052317615119178,9,442,30498,17391957
70,0.5539349741719841,0.44788817988453355,0.2523392543098808,0.3885609041203564,0.014308016875877533,0.09170445389065096,0,1088,75072,98187270
71,0.5502886660589487,0.45305378304466726,0.25961580029307285,0.3863879105357637,0.011981049426467792,0.09064813187097547,1,1088,75072,97700172
72,0.5642661804922515,0.43299908842297175,0.24768290297472018,0.4151260384726573,0.018702337564347478,0.09011202127820048,2,1088,75072,99210396
73,0.5745973868125189,0.4667274384685506,0.2244639846270603,0.36439125619517143,0.013000855329258697,0.09030443670300592,3,1088,75072,93189402
74,0.5718626557277423,0.44211485870556066,0.2360352035046115,0.40164144809516156,0.011715551719339034,0.09080432608027375,4,1088,75072,98358882
75,0.5569735642661805,0.4515344879975691,0.2494005995684092,0.3866964605059401,0.011407613101185083,0.09058037209058875,5,1088,75072,97763871
76,0.5521118201154664,0.42023701002734726,0.25820827886991315,0.42767275747006983,0.015072418710679561,0.09031557950793122,6,1088,75072,102340515
77,0.5706472196900638,0.4372531145548465,0.22911067619382497,0.40434396632352587,0.012456117254070294,0.08982799777152518,7,1088,75072,98109201
78,0.5916134913400182,0.4487997569127925,0.2022873008527798,0.3862460111035674,0.010300345332828602,0.08990074012665883,8,1088,75072,96755307
79,0.566393193558189,0.4390762686113643,0.23569113091703497,0.4010175972914455,0.011640808351828638,0.08906027669360794,9,1088,75072,95957385
80,0.47371619568520207,0.38924339106654515,0.36502375714347945,0.4718966354380615,0.015281910069334203,0.08873712762503358,0,2676,184644,545529621
81,0.5010635065329687,0.3998784563962321,0.32149225072006593,0.4600423542542138,0.019144762376663346,0.08876048984225221,1,2676,184644,533417118
82,0.5126101488909146,0.3965360072926162,0.310488065502626,0.46485897887025596,0.01666903236889345,0.08667904935827388,2,2676,184644,524421651
83,0.49802491643877245,0.4120328167730173,0.3306318850075761,0.4428553557521434,0.016631219058891613,0.08606389638201073,3,2676,184644,543832026
84,0.498328775448192,0.3913704041324825,0.3351447994424186,0.47477055950063396,0.01232001014701334,0.08836042835092053,4,2676,184644,537269250
85,0.5189911880887268,0.41233667578243693,0.30567973627572476,0.4440145456247656,0.013387337766895728,0.0883933168286526,5,2676,184644,553851084
86,0.49559404436341536,0.3813430568216347,0.32787998655164186,0.48233548109578006,0.015552856036498862,0.08837550953150708,6,2676,184644,528234486
87,0.4615618353084169,0.3916742631419021,0.3819520410423993,0.47205227979232056,0.0180786871444915,0.08761599418682729,7,2676,184644,536249478
88,0.4995442114858706,0.40139775144333034,0.3315515962863237,0.45670666395566395,0.014626566261686843,0.08881866765157521,8,2676,184644,526868361
89,0.4621695533272562,0.40929808568824066,0.382929817050237,0.45126277061625,0.018423029156665386,0.0874558638316335,9,2676,184644,533064225
90,0.41628684290489215,0.3321178972956548,0.44472777292198884,0.5528093449648109,0.025964770877273134,0.0841870423614317,0,6581,454089,2920056567
91,0.41750227894257064,0.34214524460650253,0.4432601968877571,0.5409909938923756,0.023464561196953473,0.08724574926324945,1,6581,454089,2920256418
92,0.41233667578243693,0.3284715891826193,0.4468149808176445,0.5588198309473495,0.024758177187105018,0.08711815357400726,2,6581,454089,2898175302
93,0.4114250987541781,0.3463992707383774,0.45511672644548906,0.5364371216532846,0.018938525409800632,0.08810145025019953,3,6581,454089,2890531788
94,0.4165907019143118,0.3366757824369493,0.4389766158657591,0.5473473022657536,0.019664949522878655,0.0843339822928812,4,6581,454089,2919479985
95,0.3992707383773929,0.3394105135217259,0.46385692813861745,0.5443097900120577,0.023613763013022742,0.08444979991015963,5,6581,454089,2889795918
96,0.3792160437556974,0.330294743239137,0.49411101314814143,0.5563883714360756,0.024861809287135005,0.0881814206725784,6,6581,454089,2927132232
97,0.4241871771498025,0.3476147067760559,0.43003916449572044,0.5326774182977654,0.023004416172765225,0.08886087758258936,7,6581,454089,2881372776
98,0.3865086599817684,0.33697964144636894,0.48241447722916586,0.5456059388024761,0.021038796062620175,0.08747760395715025,8,6581,454089,2923632285
99,0.40200546946216953,0.3424491036159222,0.46508336493818536,0.5401503945094139,0.020796117843981488,0.08479235163848892,9,6581,454089,2913334974
