,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
16,0.7012987012987013,0.5714285714285714,0.6207792207792208,0.18181818181818177,0.27575757575757576,0.5038205819395177,0.11266412079983486,16,14,12
17,0.7623376623376623,0.6428571428571428,0.6922077922077923,0.1106060606060606,0.1924242424242424,0.623742425821929,0.08941599876314169,17,14,10
18,0.6415584415584416,0.5714285714285714,0.6766233766233767,0.25151515151515147,0.21060606060606057,0.3360398176963434,0.08437825499896924,18,14,12
19,0.8376623376623377,0.6428571428571428,0.7064935064935065,0.022727272727272707,0.17575757575757578,0.8177068612191051,0.01730507627293346,19,14,10
20,0.7064935064935065,0.5,0.674025974025974,0.17575757575757578,0.21363636363636362,0.49309785109866333,0.07092793444650576,20,14,11
21,0.7337662337662338,0.5,0.5675324675324676,0.14393939393939392,0.3378787878787879,0.5431784220566658,0.16286934343434317,21,14,11
22,0.7428571428571429,0.7857142857142857,0.6623376623376623,0.1333333333333333,0.2272727272727273,0.5743853971796496,0.09343748711605827,22,14,10
23,0.7545454545454545,0.5,0.7,0.11969696969696975,0.18333333333333335,0.5330968359016172,0.06947047928262191,23,14,12
24,0.6558441558441559,0.6428571428571428,0.6597402597402597,0.23484848484848486,0.23030303030303034,0.33542014554686017,0.06906209544423801,24,14,13
25,0.738961038961039,0.4285714285714286,0.6103896103896104,0.13787878787878793,0.28787878787878785,0.6294684391090083,0.11945553906411027,25,14,11
26,0.6883116883116883,0.4285714285714286,0.5948051948051948,0.19696969696969702,0.30606060606060603,0.327794673740884,0.139239827870542,26,14,12
27,0.6597402597402597,0.5,0.6363636363636364,0.23030303030303034,0.25757575757575757,0.3776092590594056,0.10286521541950114,27,14,12
28,0.7597402597402597,0.4285714285714286,0.5831168831168831,0.11363636363636365,0.3196969696969697,0.5473367408490472,0.1643234456813025,28,14,11
29,0.6090909090909091,0.3571428571428571,0.6324675324675324,0.2893939393939394,0.2621212121212121,0.428892807632329,0.10006316532673645,29,14,12
30,0.7428571428571429,0.7142857142857143,0.5922077922077922,0.1333333333333333,0.3090909090909091,0.5003092887168681,0.15542423064309424,0,21,17
31,0.6233766233766234,0.38095238095238093,0.5701298701298702,0.2727272727272727,0.33484848484848484,0.3668140920650599,0.15482966272904558,1,21,16
32,0.6584415584415584,0.5238095238095238,0.622077922077922,0.2318181818181818,0.2742424242424243,0.492831894909517,0.10729735255725477,2,21,17
33,0.6181818181818182,0.5714285714285714,0.512987012987013,0.2787878787878788,0.4015151515151515,0.4046020313744447,0.21772087395649076,3,21,16
34,0.6558441558441559,0.6190476190476191,0.6571428571428571,0.23484848484848486,0.23333333333333328,0.3561429265618775,0.08598043594572823,4,21,17
35,0.6272727272727272,0.5238095238095238,0.6142857142857143,0.2681818181818182,0.2833333333333333,0.3169099706816189,0.17879980887078306,5,21,16
36,0.6961038961038961,0.5714285714285714,0.6064935064935064,0.18787878787878787,0.2924242424242425,0.3790039256056811,0.10369463239141787,6,21,17
37,0.648051948051948,0.6190476190476191,0.5688311688311689,0.2439393939393939,0.3363636363636363,0.2926527865003632,0.14584001358309776,7,21,16
38,0.7194805194805195,0.5238095238095238,0.7129870129870131,0.16060606060606064,0.1681818181818182,0.5051773391140034,0.14462686116913398,8,21,16
39,0.6441558441558441,0.6190476190476191,0.5844155844155844,0.24848484848484853,0.318181818181818,0.35527277737480345,0.14091260912247905,9,21,17
40,0.6155844155844156,0.6190476190476191,0.612987012987013,0.28181818181818186,0.2848484848484848,0.22388762425474623,0.1388259050401256,10,21,17
41,0.7194805194805195,0.5238095238095238,0.5740259740259741,0.16060606060606064,0.3303030303030303,0.5032610312599944,0.19481816261660415,11,21,16
42,0.6454545454545455,0.6666666666666667,0.6181818181818182,0.24696969696969695,0.2787878787878788,0.384459601798854,0.10522769426100573,12,21,15
43,0.674025974025974,0.5714285714285714,0.5675324675324676,0.21363636363636362,0.3378787878787879,0.3885847822599622,0.14368920272368307,13,21,16
44,0.6194805194805195,0.5238095238095238,0.5441558441558442,0.2772727272727272,0.3651515151515151,0.2865031906251265,0.17258900056653267,14,21,17
45,0.6337662337662338,0.6666666666666667,0.6649350649350649,0.2606060606060606,0.22424242424242424,0.26070898378484464,0.1568317745674239,15,21,17
46,0.6415584415584416,0.5714285714285714,0.6506493506493507,0.25151515151515147,0.24090909090909096,0.21071867332550387,0.06422490541204792,16,21,17
47,0.6428571428571428,0.47619047619047616,0.6428571428571428,0.25,0.25,0.4600676708346217,0.08626996806584492,17,21,16
48,0.6415584415584416,0.5238095238095238,0.538961038961039,0.25151515151515147,0.3712121212121212,0.47942570597192274,0.17572316641511426,18,21,16
49,0.6844155844155844,0.4285714285714286,0.5545454545454546,0.20151515151515154,0.353030303030303,0.399203649310812,0.18677087317444444,19,21,16
50,0.6571428571428571,0.5238095238095238,0.6532467532467532,0.23333333333333328,0.2378787878787879,0.5689151612360311,0.11020302668471489,20,21,15
51,0.625974025974026,0.5238095238095238,0.535064935064935,0.26969696969696966,0.37575757575757573,0.2713891366789081,0.17906698977069077,21,21,17
52,0.6857142857142857,0.6190476190476191,0.6571428571428571,0.19999999999999996,0.23333333333333328,0.49481935334946486,0.11805295441931783,22,21,16
53,0.6558441558441559,0.7142857142857143,0.6363636363636364,0.23484848484848486,0.25757575757575757,0.35906499008285175,0.14903879423967073,23,21,15
54,0.5831168831168831,0.5714285714285714,0.5298701298701298,0.3196969696969697,0.38181818181818183,0.2764807863327646,0.1751741745339794,24,21,18
55,0.6753246753246753,0.47619047619047616,0.6779220779220779,0.21212121212121215,0.2090909090909091,0.3940184917843936,0.08440849676297738,25,21,15
56,0.6714285714285715,0.6190476190476191,0.5181818181818182,0.21666666666666667,0.3954545454545455,0.39950677399299095,0.19024615561566824,26,21,16
57,0.6441558441558441,0.5714285714285714,0.6350649350649351,0.24848484848484853,0.25909090909090904,0.4457206538046829,0.14355688636760047,27,21,15
58,0.6701298701298701,0.5238095238095238,0.5285714285714286,0.21818181818181814,0.3833333333333333,0.4278967028125921,0.18526263993942546,28,21,17
59,0.7350649350649351,0.6666666666666667,0.6753246753246753,0.14242424242424245,0.21212121212121215,0.43455827780629347,0.08468430191741887,29,21,16
60,0.6623376623376623,0.5428571428571429,0.5597402597402598,0.2272727272727273,0.34696969696969693,0.31467613050937165,0.15245579725563052,0,35,27
61,0.6246753246753247,0.6857142857142857,0.5766233766233766,0.27121212121212124,0.32727272727272727,0.18847974015933255,0.12574139261212794,1,35,26
62,0.6896103896103896,0.5428571428571429,0.5636363636363637,0.19545454545454544,0.3424242424242424,0.42571910528641715,0.11662370163222394,2,35,27
63,0.6363636363636364,0.5428571428571429,0.4974025974025974,0.25757575757575757,0.4196969696969697,0.2855638113343041,0.12188600201235693,3,35,28
64,0.6519480519480519,0.6,0.5415584415584416,0.23939393939393938,0.36818181818181817,0.3550292635621754,0.10141544264864043,4,35,26
65,0.6558441558441559,0.5142857142857142,0.5012987012987014,0.23484848484848486,0.41515151515151516,0.45618699691707226,0.13714703766282021,5,35,24
66,0.6155844155844156,0.4571428571428572,0.512987012987013,0.28181818181818186,0.4015151515151515,0.3472591819309802,0.10311900856833747,6,35,28
67,0.6870129870129871,0.6285714285714286,0.4701298701298702,0.1984848484848485,0.45151515151515154,0.3275136980615031,0.17322527385278577,7,35,27
68,0.6038961038961039,0.6,0.4922077922077922,0.2954545454545454,0.4257575757575758,0.28631844152113484,0.18756398028531743,8,35,26
69,0.6025974025974026,0.48571428571428577,0.5298701298701298,0.296969696969697,0.38181818181818183,0.3889945794856199,0.15314938286741234,9,35,26
70,0.6064935064935064,0.4571428571428572,0.5116883116883117,0.2924242424242425,0.40303030303030307,0.3770006387867057,0.1391750513245217,10,35,27
71,0.6246753246753247,0.6857142857142857,0.561038961038961,0.27121212121212124,0.34545454545454546,0.23792051064765263,0.1489689672705039,11,35,27
72,0.6584415584415584,0.5428571428571429,0.5987012987012987,0.2318181818181818,0.3015151515151515,0.3545709607806097,0.10256497612667488,12,35,26
73,0.6545454545454545,0.37142857142857144,0.4922077922077922,0.23636363636363633,0.4257575757575758,0.4133776124654686,0.15275265200655197,13,35,27
74,0.6298701298701299,0.5428571428571429,0.4792207792207792,0.26515151515151514,0.4409090909090909,0.29058497568267977,0.16418564596964527,14,35,27
75,0.6207792207792208,0.5428571428571429,0.5584415584415585,0.27575757575757576,0.3484848484848485,0.36952091488653105,0.09946450276404495,15,35,28
76,0.6311688311688312,0.5428571428571429,0.5467532467532468,0.26363636363636367,0.36212121212121207,0.31864265173275846,0.10739376713677881,16,35,26
77,0.6181818181818182,0.5714285714285714,0.47792207792207797,0.2787878787878788,0.4424242424242424,0.27171884693583787,0.20390431508160414,17,35,24
78,0.625974025974026,0.4571428571428572,0.5207792207792208,0.26969696969696966,0.39242424242424245,0.37700371164325114,0.1514015581188479,18,35,26
79,0.6207792207792208,0.5714285714285714,0.4922077922077922,0.27575757575757576,0.4257575757575758,0.35255866579702955,0.16232950477306715,19,35,27
80,0.6038961038961039,0.5428571428571429,0.5077922077922078,0.2954545454545454,0.4075757575757576,0.33004414471531973,0.11121146822330703,20,35,27
81,0.6792207792207792,0.5714285714285714,0.5272727272727273,0.20757575757575752,0.3848484848484849,0.29271920001922347,0.15604120647137948,21,35,28
82,0.6246753246753247,0.5142857142857142,0.451948051948052,0.27121212121212124,0.4727272727272728,0.34426483932116375,0.2064014729571481,22,35,26
83,0.6298701298701299,0.6,0.5792207792207793,0.26515151515151514,0.3242424242424242,0.3818655234995706,0.14237566082845288,23,35,25
84,0.6779220779220779,0.6571428571428571,0.5493506493506494,0.209090909090909,0.3590909090909091,0.2612968600081917,0.13745780069203428,24,35,25
85,0.6558441558441559,0.6571428571428571,0.5272727272727273,0.23484848484848497,0.3848484848484849,0.32501939517767103,0.12739064167954892,25,35,26
86,0.6285714285714286,0.5142857142857142,0.5298701298701298,0.2666666666666667,0.38181818181818183,0.3088808989885329,0.11817078634033175,26,35,28
87,0.6363636363636364,0.48571428571428577,0.487012987012987,0.25757575757575757,0.43181818181818177,0.43832888782815393,0.153945815241469,27,35,23
88,0.6454545454545455,0.48571428571428577,0.5246753246753246,0.24696969696969695,0.38787878787878793,0.4095847329444221,0.17115027232593683,28,35,26
89,0.5935064935064935,0.5714285714285714,0.4974025974025974,0.3075757575757576,0.4196969696969697,0.30677608092614883,0.15061560032430438,29,35,27
90,0.596103896103896,0.5238095238095238,0.4662337662337662,0.30454545454545456,0.45606060606060606,0.2638689997720336,0.09943992047596627,0,63,46
91,0.6311688311688312,0.5873015873015873,0.5311688311688312,0.26363636363636367,0.38030303030303025,0.2881704928906464,0.17272226093264556,1,63,48
92,0.6025974025974026,0.6349206349206349,0.5363636363636364,0.296969696969697,0.37424242424242427,0.25047586817909234,0.14691590386121023,2,63,47
93,0.6025974025974026,0.5079365079365079,0.4597402597402598,0.296969696969697,0.4636363636363636,0.24902621043857515,0.10854408392812738,3,63,44
94,0.6610389610389611,0.6507936507936508,0.535064935064935,0.22878787878787876,0.37575757575757573,0.20618608435655347,0.12658166724295986,4,63,48
95,0.6233766233766234,0.5238095238095238,0.48831168831168836,0.2727272727272727,0.4303030303030303,0.2397224415559894,0.10935610342290032,5,63,48
96,0.6623376623376623,0.6349206349206349,0.5766233766233766,0.2272727272727273,0.32727272727272727,0.33664039467547513,0.17624149489578,6,63,46
97,0.45324675324675323,0.38095238095238093,0.4701298701298702,0.4712121212121212,0.45151515151515154,0.13805519877785777,0.09729381524776663,7,63,49
98,0.6766233766233767,0.5555555555555556,0.5207792207792208,0.21060606060606057,0.39242424242424245,0.32920775613374054,0.1612478917710953,8,63,45
99,0.5142857142857142,0.39682539682539686,0.4662337662337662,0.4,0.45606060606060606,0.1530299428575452,0.1288531724615277,9,63,49
100,0.625974025974026,0.5238095238095238,0.49350649350649356,0.26969696969696966,0.4242424242424242,0.3328871917022738,0.1495891061168304,10,63,46
101,0.6688311688311688,0.6190476190476191,0.5142857142857142,0.21969696969696972,0.4,0.30580915677664,0.10015788110840967,11,63,47
102,0.5935064935064935,0.47619047619047616,0.5272727272727273,0.3075757575757576,0.3848484848484849,0.28362123590270694,0.11700650769332346,12,63,48
103,0.6584415584415584,0.5238095238095238,0.5064935064935066,0.2318181818181818,0.40909090909090906,0.33898145706775146,0.1161678438584066,13,63,47
104,0.6233766233766234,0.5873015873015873,0.4597402597402598,0.2727272727272727,0.4636363636363636,0.36356284634458513,0.20264163616365496,14,63,47
105,0.5688311688311689,0.4285714285714286,0.451948051948052,0.3363636363636363,0.4727272727272728,0.30018315852366834,0.11501599770040949,15,63,46
106,0.5753246753246753,0.5873015873015873,0.474025974025974,0.32878787878787874,0.446969696969697,0.2280236941173141,0.17541718975985318,16,63,50
107,0.6077922077922078,0.5873015873015873,0.48571428571428577,0.2909090909090909,0.43333333333333335,0.25831244375066603,0.1078669897550381,17,63,43
108,0.7038961038961039,0.5873015873015873,0.564935064935065,0.17878787878787883,0.34090909090909094,0.31657978580247015,0.1487140963948373,18,63,49
109,0.6454545454545455,0.47619047619047616,0.5051948051948052,0.24696969696969695,0.41060606060606064,0.3495851278738902,0.14225368605660849,19,63,48
110,0.6467532467532467,0.5555555555555556,0.4922077922077922,0.24545454545454548,0.42575757575757567,0.32662753423260155,0.15918560936085327,20,63,46
111,0.5688311688311689,0.5555555555555556,0.5155844155844156,0.3363636363636363,0.39848484848484844,0.2511062257886462,0.11479788600051267,21,63,46
112,0.6454545454545455,0.6666666666666667,0.4766233766233766,0.24696969696969695,0.44393939393939397,0.26908511830747034,0.13842052163641977,22,63,44
113,0.6142857142857143,0.5396825396825398,0.49610389610389616,0.2833333333333333,0.42121212121212126,0.3078229011872179,0.11338938705599469,23,63,45
114,0.6207792207792208,0.5396825396825398,0.5337662337662338,0.27575757575757576,0.3772727272727273,0.3164991368276827,0.16138887174659167,24,63,48
115,0.45324675324675323,0.4126984126984127,0.487012987012987,0.4712121212121212,0.43181818181818177,0.122413932580065,0.12616338337912722,25,63,47
116,0.6402597402597403,0.5714285714285714,0.4636363636363636,0.25303030303030305,0.4590909090909091,0.30460573101926824,0.14943735355149448,26,63,48
117,0.6350649350649351,0.5873015873015873,0.5,0.25909090909090904,0.41666666666666663,0.2527259568222139,0.15577413244590563,27,63,46
118,0.6285714285714286,0.6507936507936508,0.5142857142857142,0.2666666666666667,0.4,0.29771479830292136,0.11467801943286134,28,63,46
119,0.622077922077922,0.5714285714285714,0.5233766233766234,0.2742424242424243,0.3893939393939394,0.23792516041052297,0.11184465951779432,29,63,48
120,0.5844155844155844,0.5535714285714286,0.4337662337662338,0.31818181818181823,0.4939393939393939,0.2586825102631008,0.08998893337496044,0,112,79
121,0.6116883116883116,0.5625,0.461038961038961,0.2863636363636364,0.46212121212121215,0.23624446024143775,0.09130144488643736,1,112,82
122,0.6428571428571428,0.5803571428571428,0.48831168831168836,0.25,0.4303030303030303,0.23746206220526853,0.0838717320822003,2,112,79
123,0.638961038961039,0.5892857142857143,0.45324675324675323,0.2545454545454545,0.4712121212121212,0.25871579559953034,0.07535897455436612,3,112,82
124,0.4714285714285714,0.4821428571428571,0.4584415584415584,0.44999999999999996,0.4651515151515152,0.09184440182937383,0.07796782529237181,4,112,72
125,0.45584415584415583,0.4642857142857143,0.5194805194805194,0.46818181818181814,0.3939393939393939,0.06601349890873226,0.11183158565037701,5,112,77
126,0.44805194805194803,0.4464285714285714,0.4545454545454546,0.4772727272727273,0.4696969696969697,0.08865648927700485,0.07871151750036001,6,112,81
127,0.6441558441558441,0.5446428571428572,0.4493506493506494,0.24848484848484853,0.4757575757575757,0.27682069912441715,0.08268796542469457,7,112,71
128,0.5883116883116883,0.5446428571428572,0.451948051948052,0.3136363636363636,0.4727272727272728,0.269115297325938,0.08965533927880988,8,112,79
129,0.5246753246753246,0.5089285714285714,0.487012987012987,0.38787878787878793,0.43181818181818177,0.11929992556016564,0.11949482511048379,9,112,81
130,0.5857142857142856,0.5714285714285714,0.4467532467532468,0.31666666666666665,0.47878787878787876,0.21795504051942197,0.07713856937348561,10,112,80
131,0.5844155844155844,0.5714285714285714,0.461038961038961,0.31818181818181823,0.46212121212121215,0.19792316562032664,0.07333214054597266,11,112,83
132,0.5844155844155844,0.5535714285714286,0.43766233766233764,0.31818181818181823,0.4893939393939394,0.2088939762621789,0.08454800816144943,12,112,79
133,0.4636363636363636,0.4910714285714286,0.47532467532467537,0.4590909090909091,0.44545454545454544,0.12085862177683614,0.08989136800879947,13,112,78
134,0.464935064935065,0.4107142857142857,0.4714285714285714,0.4575757575757575,0.44999999999999996,0.12425855867553566,0.11725148858398188,14,112,80
135,0.6142857142857143,0.5982142857142857,0.451948051948052,0.2833333333333333,0.4727272727272728,0.23301162825529706,0.06263340042587072,15,112,68
136,0.6298701298701299,0.5625,0.4337662337662338,0.26515151515151514,0.4939393939393939,0.2552229523551394,0.08710578339522071,16,112,82
137,0.4675324675324676,0.4017857142857143,0.43246753246753245,0.4545454545454546,0.4954545454545455,0.13738364039234313,0.06589004908674059,17,112,77
138,0.4701298701298702,0.4017857142857143,0.4727272727272728,0.45151515151515154,0.4484848484848485,0.16502098022529918,0.1553123862465153,18,112,74
139,0.47532467532467537,0.4107142857142857,0.4675324675324676,0.44545454545454544,0.4545454545454546,0.15981852394995388,0.07551379900829562,19,112,76
140,0.4597402597402598,0.4910714285714286,0.45064935064935063,0.4636363636363636,0.47424242424242424,0.08957737764804193,0.06580972856170901,20,112,84
141,0.6337662337662338,0.6071428571428572,0.49610389610389616,0.2606060606060606,0.42121212121212126,0.31234591985768456,0.10404114542263139,21,112,72
142,0.49090909090909096,0.4910714285714286,0.4701298701298702,0.42727272727272725,0.45151515151515154,0.12359345549045261,0.05972789430119379,22,112,74
143,0.6311688311688312,0.6339285714285714,0.4636363636363636,0.26363636363636367,0.4590909090909091,0.2750890462928221,0.07906482865523008,23,112,85
144,0.6714285714285715,0.6071428571428572,0.4948051948051948,0.21666666666666667,0.42272727272727273,0.3113626908846802,0.0985351660506595,24,112,82
145,0.6545454545454545,0.6160714285714286,0.48831168831168836,0.23636363636363633,0.4303030303030303,0.25418663404557323,0.09744844496514637,25,112,78
146,0.49350649350649356,0.4553571428571429,0.5142857142857142,0.4242424242424242,0.4,0.1172695375797848,0.09524524148383107,26,112,81
147,0.6077922077922078,0.5714285714285714,0.47792207792207797,0.2909090909090909,0.4424242424242424,0.20446873482258257,0.10703935984153808,27,112,77
148,0.5051948051948052,0.4910714285714286,0.4766233766233766,0.41060606060606064,0.44393939393939397,0.11683618625077118,0.05780494209169074,28,112,77
149,0.5896103896103896,0.6339285714285714,0.4844155844155844,0.31212121212121213,0.4348484848484848,0.21172573669043168,0.10235119551771037,29,112,83
150,0.4493506493506494,0.3756613756613757,0.4727272727272728,0.4757575757575757,0.4484848484848485,0.08569993741796668,0.05238835734436197,0,189,122
151,0.44805194805194803,0.39682539682539686,0.49090909090909096,0.4772727272727273,0.42727272727272725,0.08449300264796834,0.06602244635138345,1,189,124
152,0.4597402597402598,0.4444444444444444,0.4311688311688312,0.4636363636363636,0.49696969696969695,0.10985248070605144,0.059520408958433406,2,189,110
153,0.5597402597402598,0.5555555555555556,0.42207792207792205,0.34696969696969693,0.5075757575757576,0.22238480420245268,0.05995140951407136,3,189,118
154,0.4636363636363636,0.43386243386243384,0.4441558441558442,0.4590909090909091,0.4818181818181818,0.14117667460224612,0.06623329773430714,4,189,115
155,0.41428571428571426,0.43386243386243384,0.4311688311688312,0.5166666666666666,0.49696969696969695,0.06932019156714238,0.08491506448612894,5,189,121
156,0.4623376623376624,0.35978835978835977,0.4766233766233766,0.4606060606060606,0.44393939393939397,0.08471565916370898,0.07795066145324445,6,189,119
157,0.587012987012987,0.5555555555555556,0.4844155844155844,0.3151515151515152,0.4348484848484847,0.22812933814367206,0.04794804398381471,7,189,128
158,0.4467532467532468,0.43386243386243384,0.451948051948052,0.47878787878787876,0.4727272727272728,0.08291009611763123,0.051111474287160084,8,189,121
159,0.4584415584415584,0.46031746031746035,0.44025974025974024,0.4651515151515152,0.48636363636363633,0.07088954111122812,0.08745937123305249,9,189,105
160,0.4363636363636364,0.40740740740740744,0.44545454545454544,0.49090909090909096,0.48030303030303034,0.07096477637305226,0.06539355367522846,10,189,123
161,0.587012987012987,0.5079365079365079,0.4467532467532468,0.3151515151515152,0.47878787878787876,0.2257632458803922,0.0959111947822867,11,189,112
162,0.5844155844155844,0.5714285714285714,0.44025974025974024,0.31818181818181834,0.48636363636363633,0.20887919960820553,0.04906762894720214,12,189,122
163,0.5740259740259741,0.5502645502645502,0.43246753246753245,0.3303030303030303,0.4954545454545455,0.23262154117297643,0.09026305321728383,13,189,112
164,0.5415584415584416,0.5291005291005291,0.412987012987013,0.36818181818181817,0.5181818181818182,0.1745724807209896,0.08932153789102684,14,189,114
165,0.6519480519480519,0.5820105820105821,0.43766233766233764,0.23939393939393938,0.4893939393939394,0.25948324092920505,0.09191815286724853,15,189,120
166,0.48831168831168836,0.3756613756613757,0.4597402597402598,0.4303030303030303,0.4636363636363636,0.11640701576686868,0.1103483134394981,16,189,119
167,0.596103896103896,0.47619047619047616,0.4571428571428572,0.30454545454545456,0.4666666666666667,0.2893915435103312,0.11585013693324356,17,189,107
168,0.4688311688311688,0.417989417989418,0.4636363636363636,0.453030303030303,0.4590909090909091,0.09270378974563592,0.06508517783492909,18,189,116
169,0.4233766233766234,0.4391534391534392,0.4415584415584416,0.5060606060606061,0.48484848484848486,0.0762018552185033,0.07707725130626804,19,189,130
170,0.461038961038961,0.3915343915343915,0.44025974025974024,0.46212121212121215,0.48636363636363633,0.09341532833645874,0.0872477778609391,20,189,122
171,0.6103896103896104,0.5343915343915344,0.4441558441558442,0.28787878787878785,0.4818181818181818,0.21763135992230612,0.09680127165871344,21,189,116
172,0.4701298701298702,0.3915343915343915,0.49090909090909096,0.45151515151515154,0.42727272727272725,0.10430049865228008,0.09844150822402889,22,189,111
173,0.4415584415584416,0.47089947089947093,0.4545454545454546,0.48484848484848475,0.4696969696969697,0.08016284745024153,0.09578938516216418,23,189,135
174,0.4233766233766234,0.3915343915343915,0.4467532467532468,0.5060606060606061,0.47878787878787876,0.09134540247969582,0.06305773092980804,24,189,121
175,0.42467532467532465,0.42328042328042326,0.4467532467532468,0.5045454545454544,0.47878787878787876,0.06434576350303614,0.07378657292406747,25,189,126
176,0.5935064935064935,0.5502645502645502,0.4597402597402598,0.3075757575757576,0.4636363636363636,0.2051897620595666,0.05689754997825591,26,189,107
177,0.4233766233766234,0.3492063492063492,0.44805194805194803,0.5060606060606061,0.4772727272727273,0.10533933519228872,0.06776123789318814,27,189,122
178,0.5948051948051948,0.5661375661375662,0.48311688311688317,0.30606060606060603,0.4363636363636364,0.1625068813628314,0.0667441010094443,28,189,118
179,0.5675324675324676,0.4973544973544973,0.47532467532467537,0.3378787878787879,0.44545454545454544,0.20868567354289314,0.09166661948352406,29,189,116
180,0.5415584415584416,0.5587301587301587,0.4493506493506494,0.36818181818181817,0.4757575757575757,0.24646444330595244,0.09250172016778589,0,315,175
181,0.5727272727272728,0.5206349206349206,0.4545454545454546,0.3318181818181818,0.4696969696969697,0.24919234900485382,0.0702751857439942,1,315,185
182,0.4155844155844156,0.40634920634920635,0.4233766233766234,0.5151515151515151,0.5060606060606061,0.058584137265180095,0.06438104869585058,2,315,188
183,0.43246753246753245,0.4444444444444444,0.45584415584415583,0.4954545454545455,0.46818181818181814,0.061656033599207606,0.055103281361228225,3,315,192
184,0.40649350649350646,0.3841269841269841,0.4181818181818182,0.5257575757575758,0.5121212121212122,0.07823961080830463,0.057893144991934785,4,315,173
185,0.5675324675324676,0.5111111111111111,0.4701298701298702,0.3378787878787879,0.45151515151515154,0.22766487967081345,0.08833227153270361,5,315,186
186,0.39610389610389607,0.4,0.3948051948051948,0.5378787878787878,0.5393939393939393,0.07416387518110479,0.07732221003269028,6,315,183
187,0.4155844155844156,0.3936507936507937,0.4714285714285714,0.5151515151515151,0.44999999999999996,0.07549173325746573,0.06181810383143724,7,315,183
188,0.564935064935065,0.5555555555555556,0.40909090909090906,0.34090909090909094,0.5227272727272727,0.25734462101051103,0.04491884659054875,8,315,179
189,0.538961038961039,0.5396825396825398,0.43246753246753245,0.3712121212121212,0.4954545454545455,0.21721924403606704,0.05614203000262701,9,315,188
190,0.4155844155844156,0.42539682539682544,0.425974025974026,0.5151515151515151,0.503030303030303,0.07129142669942479,0.049817181959661734,10,315,192
191,0.38441558441558443,0.39682539682539686,0.44025974025974024,0.5515151515151515,0.48636363636363633,0.07182210119991579,0.09288473229695143,11,315,189
192,0.551948051948052,0.5619047619047619,0.412987012987013,0.3560606060606061,0.5181818181818182,0.21567511460078673,0.055698608775419246,12,315,180
193,0.5753246753246753,0.5650793650793651,0.4584415584415584,0.32878787878787874,0.4651515151515152,0.2004851351145816,0.07530609550834261,13,315,180
194,0.564935064935065,0.5650793650793651,0.4688311688311688,0.34090909090909094,0.453030303030303,0.2141090669150406,0.0630541620233512,14,315,191
195,0.5935064935064935,0.5777777777777777,0.425974025974026,0.3075757575757576,0.503030303030303,0.22549478722084199,0.07628319088532705,15,315,189
196,0.41948051948051945,0.38095238095238093,0.41948051948051945,0.5106060606060606,0.5106060606060606,0.07990563117436762,0.0583560295200454,16,315,181
197,0.5740259740259741,0.5555555555555556,0.4311688311688312,0.3303030303030303,0.49696969696969695,0.20887514763134538,0.07989690011155286,17,315,192
