,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
22,0.8155844155844156,0.5,0.7519480519480519,0.048484848484848464,0.12272727272727268,0.4515992746294346,0.0379459338280766,22,14,12
23,0.7181818181818183,0.6428571428571428,0.6441558441558441,0.1621212121212121,0.24848484848484853,0.3385069406718019,0.10642098536384231,23,14,13
24,0.7324675324675325,0.5,0.6168831168831168,0.1454545454545455,0.2803030303030303,0.5845293059919282,0.12159093588950719,24,14,12
25,0.8363636363636364,0.5,0.7324675324675325,0.024242424242424288,0.1454545454545455,0.7456334798774998,0.04690606679035237,25,14,11
26,0.7987012987012987,0.5714285714285714,0.6519480519480519,0.06818181818181823,0.23939393939393938,0.48011246426766163,0.12478576169861877,26,14,12
27,0.7467532467532467,0.5,0.6844155844155844,0.12878787878787878,0.20151515151515154,0.47087436471469335,0.05541451041022447,27,14,12
28,0.6896103896103896,0.4285714285714286,0.6519480519480519,0.19545454545454544,0.23939393939393938,0.43942903083868107,0.07704965471036869,28,14,12
29,0.7155844155844155,0.7142857142857143,0.6441558441558441,0.16515151515151516,0.24848484848484853,0.49886141370974235,0.09932731498660055,29,14,11
30,0.7909090909090909,0.5238095238095238,0.6649350649350649,0.07727272727272727,0.22424242424242424,0.507029313214749,0.12060206032063152,0,21,17
31,0.6714285714285715,0.5238095238095238,0.6493506493506493,0.21666666666666667,0.24242424242424243,0.292562525255163,0.0850455386929086,1,21,17
32,0.6675324675324675,0.4285714285714286,0.7402597402597403,0.2212121212121212,0.13636363636363635,0.3620489324832458,0.049569067905399083,2,21,17
33,0.6987012987012987,0.47619047619047616,0.5480519480519481,0.18484848484848482,0.3606060606060606,0.639158534669663,0.16175766758494012,3,21,16
34,0.7181818181818183,0.6666666666666667,0.6142857142857143,0.1621212121212121,0.2833333333333333,0.47970796983083197,0.1027207057444717,4,21,17
35,0.7220779220779221,0.6666666666666667,0.7025974025974027,0.1575757575757576,0.1803030303030303,0.31962027505780977,0.09000314585847048,5,21,18
36,0.7415584415584415,0.6190476190476191,0.6506493506493507,0.13484848484848488,0.24090909090909096,0.3839060894613168,0.07205709897245588,6,21,15
37,0.7948051948051948,0.7142857142857143,0.6584415584415584,0.07272727272727275,0.2318181818181818,0.3670537142811599,0.05589202557903847,7,21,17
38,0.6974025974025975,0.38095238095238093,0.6792207792207792,0.1863636363636364,0.20757575757575752,0.5005842388338686,0.06366648134693574,8,21,17
39,0.7428571428571429,0.6666666666666667,0.6571428571428571,0.1333333333333333,0.23333333333333328,0.3923259091387918,0.12398306486803222,9,21,15
40,0.8064935064935065,0.6190476190476191,0.6896103896103896,0.05909090909090908,0.19545454545454544,0.44684835759122526,0.07964508838924414,10,21,18
41,0.6363636363636364,0.5714285714285714,0.6649350649350649,0.25757575757575757,0.22424242424242424,0.3306121158502112,0.12828241203961982,11,21,15
42,0.7155844155844155,0.5714285714285714,0.7129870129870131,0.16515151515151516,0.1681818181818182,0.3993523161291993,0.08283302551344779,12,21,17
43,0.7792207792207793,0.5714285714285714,0.6545454545454545,0.09090909090909094,0.23636363636363633,0.32932007318381884,0.1582588637480844,13,21,16
44,0.7493506493506494,0.7619047619047619,0.6545454545454545,0.12575757575757573,0.23636363636363633,0.39619779900948016,0.08359240308753266,14,21,17
45,0.7064935064935065,0.4285714285714286,0.6285714285714286,0.17575757575757578,0.2666666666666667,0.5319496595295377,0.12175724522231024,15,21,17
46,0.7103896103896103,0.6190476190476191,0.6818181818181819,0.17121212121212126,0.20454545454545459,0.20884489804488435,0.06533709877063772,16,21,18
47,0.7831168831168831,0.5714285714285714,0.6545454545454545,0.08636363636363631,0.23636363636363633,0.3924922417961807,0.15246988927738916,17,21,16
48,0.7129870129870131,0.6190476190476191,0.6025974025974026,0.1681818181818182,0.296969696969697,0.3287553768405887,0.11402015645249393,18,21,16
49,0.7974025974025973,0.6666666666666667,0.6493506493506493,0.0696969696969697,0.24242424242424243,0.351778406582416,0.13591758522141628,19,21,18
50,0.7324675324675325,0.6666666666666667,0.6584415584415584,0.1454545454545455,0.2318181818181818,0.3127099221657994,0.07659526465237489,20,21,17
51,0.7402597402597403,0.47619047619047616,0.5558441558441558,0.13636363636363635,0.35151515151515156,0.42367755995965584,0.1675842515457123,21,21,14
52,0.6831168831168831,0.5714285714285714,0.648051948051948,0.203030303030303,0.2439393939393939,0.5705792656903395,0.1017331834615599,22,21,13
53,0.6610389610389611,0.6666666666666667,0.7012987012987013,0.22878787878787876,0.18181818181818177,0.37340096314018195,0.055171994592708946,23,21,17
54,0.7246753246753247,0.6190476190476191,0.6376623376623376,0.15454545454545454,0.2560606060606061,0.361425015808351,0.11019535555353707,24,21,17
55,0.7454545454545455,0.7619047619047619,0.7142857142857143,0.13030303030303025,0.16666666666666663,0.26493737155123354,0.12539584616682017,25,21,17
56,0.7337662337662338,0.5714285714285714,0.5662337662337662,0.14393939393939392,0.33939393939393936,0.5364236158395296,0.15438483601175146,26,21,16
57,0.7636363636363637,0.7142857142857143,0.7298701298701299,0.10909090909090913,0.14848484848484844,0.4345819636372652,0.05014342934842942,27,21,15
58,0.7194805194805195,0.7142857142857143,0.5623376623376624,0.16060606060606064,0.343939393939394,0.33325755061595796,0.2369707880287099,28,21,17
59,0.6766233766233767,0.5238095238095238,0.6714285714285715,0.21060606060606057,0.21666666666666667,0.47724758180178456,0.061806960571895324,29,21,16
60,0.6688311688311688,0.6,0.5558441558441558,0.21969696969696972,0.35151515151515156,0.28008340708717316,0.16015540012045532,0,35,28
61,0.7493506493506494,0.6285714285714286,0.6571428571428571,0.12575757575757573,0.23333333333333328,0.3628703615226713,0.049711880465825385,1,35,27
62,0.7155844155844155,0.7142857142857143,0.5701298701298702,0.16515151515151516,0.33484848484848484,0.29411664233244733,0.16581040846962997,2,35,27
63,0.7402597402597403,0.5714285714285714,0.577922077922078,0.13636363636363635,0.3257575757575758,0.37635708728898243,0.11323217918176039,3,35,26
64,0.6766233766233767,0.6,0.5623376623376624,0.21060606060606057,0.343939393939394,0.32358223871792713,0.11191834602280175,4,35,26
65,0.7181818181818183,0.5428571428571429,0.6454545454545455,0.1621212121212121,0.24696969696969695,0.31439548103616055,0.1734513508717191,5,35,27
66,0.7090909090909091,0.5714285714285714,0.6272727272727272,0.17272727272727273,0.2681818181818182,0.3159771659053679,0.1496474696475775,6,35,27
67,0.7324675324675325,0.5714285714285714,0.5948051948051948,0.1454545454545455,0.30606060606060603,0.36274899263464333,0.11581851742976253,7,35,28
68,0.7155844155844155,0.5714285714285714,0.6428571428571428,0.16515151515151516,0.25,0.4974091723500111,0.17884929432979157,8,35,27
69,0.6415584415584416,0.6285714285714286,0.6103896103896104,0.25151515151515147,0.28787878787878785,0.25017952065089377,0.1249489101437764,9,35,28
70,0.7090909090909091,0.5428571428571429,0.6090909090909091,0.17272727272727273,0.2893939393939394,0.32211393543772454,0.15348661104170866,10,35,29
71,0.7064935064935065,0.5714285714285714,0.5831168831168831,0.17575757575757578,0.3196969696969697,0.25303394564453313,0.14379587324309864,11,35,27
72,0.7207792207792207,0.5142857142857142,0.6051948051948052,0.15909090909090906,0.29393939393939394,0.3481714110399576,0.07462830049151353,12,35,28
73,0.7558441558441559,0.6857142857142857,0.5805194805194805,0.11818181818181817,0.32272727272727275,0.33644673847044365,0.2002615835711621,13,35,27
74,0.738961038961039,0.7428571428571429,0.5935064935064935,0.13787878787878793,0.3075757575757576,0.2620831448159707,0.14099361356853252,14,35,27
75,0.6311688311688312,0.5142857142857142,0.577922077922078,0.26363636363636367,0.3257575757575758,0.2418143013781318,0.15079648399943077,15,35,26
76,0.7363636363636363,0.7142857142857143,0.5831168831168831,0.14090909090909087,0.3196969696969697,0.31216099154916005,0.14042284780239359,16,35,29
77,0.7142857142857143,0.5714285714285714,0.6272727272727272,0.16666666666666663,0.2681818181818182,0.2799813027058152,0.17034369166159766,17,35,28
78,0.7285714285714286,0.6285714285714286,0.6662337662337663,0.15000000000000002,0.22272727272727277,0.23333752178581182,0.18738194839993294,18,35,28
79,0.7181818181818183,0.5714285714285714,0.6025974025974026,0.1621212121212121,0.296969696969697,0.25022613379042685,0.10492096492346485,19,35,27
80,0.7077922077922079,0.6,0.6142857142857143,0.1742424242424242,0.2833333333333333,0.3638763913782677,0.14244484943894462,20,35,27
81,0.6805194805194805,0.5714285714285714,0.6428571428571428,0.20606060606060606,0.25,0.28337070338957987,0.06982241966167699,21,35,28
82,0.7428571428571429,0.6571428571428571,0.6298701298701299,0.1333333333333333,0.26515151515151514,0.31416999914749577,0.08206151814260675,22,35,29
83,0.6714285714285715,0.5142857142857142,0.5545454545454546,0.21666666666666667,0.353030303030303,0.30873951069005734,0.1129540313541105,23,35,28
84,0.5688311688311689,0.5714285714285714,0.6233766233766234,0.3363636363636363,0.2727272727272727,0.12708271458936357,0.08751999825918338,24,35,30
85,0.7207792207792207,0.7714285714285715,0.674025974025974,0.15909090909090906,0.21363636363636362,0.2586495352387012,0.11616710537432834,25,35,27
86,0.7597402597402597,0.6571428571428571,0.5675324675324676,0.11363636363636365,0.3378787878787879,0.33541802726911885,0.15791328387826628,26,35,27
87,0.7064935064935065,0.5714285714285714,0.5831168831168831,0.17575757575757578,0.3196969696969697,0.22885613567421398,0.13052806086230231,27,35,25
88,0.6493506493506493,0.7142857142857143,0.5740259740259741,0.24242424242424243,0.3303030303030303,0.2442149140940139,0.1597142602696918,28,35,27
89,0.7168831168831169,0.6285714285714286,0.6064935064935064,0.1636363636363637,0.2924242424242425,0.33305779324649154,0.12184284234206401,29,35,28
90,0.6818181818181819,0.5396825396825398,0.5532467532467533,0.20454545454545459,0.3545454545454545,0.3213127650674071,0.11977286219477476,0,63,48
91,0.6623376623376623,0.46031746031746035,0.5415584415584416,0.2272727272727273,0.36818181818181817,0.2723050883589279,0.14811073488035692,1,63,46
92,0.5467532467532468,0.4444444444444444,0.5935064935064935,0.36212121212121207,0.3075757575757576,0.175524600778504,0.1610698554665814,2,63,46
93,0.6506493506493507,0.5714285714285714,0.5116883116883117,0.24090909090909096,0.40303030303030307,0.27488772421213487,0.1280754709180907,3,63,47
94,0.6701298701298701,0.6507936507936508,0.5376623376623377,0.21818181818181814,0.3727272727272727,0.22996380714053727,0.16032675044966532,4,63,47
95,0.7025974025974027,0.6190476190476191,0.5597402597402598,0.1803030303030303,0.34696969696969693,0.27566688588500293,0.16860864101294284,5,63,47
96,0.6792207792207792,0.6349206349206349,0.5051948051948052,0.20757575757575752,0.41060606060606064,0.22488255745507058,0.165509881633054,6,63,49
97,0.6233766233766234,0.5238095238095238,0.509090909090909,0.2727272727272727,0.406060606060606,0.2482972527050459,0.1479294981628422,7,63,48
98,0.6922077922077923,0.6507936507936508,0.5792207792207793,0.1924242424242424,0.3242424242424242,0.2418893523199775,0.13925969411133046,8,63,48
99,0.7363636363636363,0.5238095238095238,0.5909090909090908,0.14090909090909087,0.31060606060606055,0.3225982846329757,0.1493922335260802,9,63,48
100,0.6571428571428571,0.6190476190476191,0.512987012987013,0.23333333333333328,0.4015151515151515,0.23050101211414506,0.16995061206800308,10,63,48
101,0.6519480519480519,0.5396825396825398,0.5571428571428572,0.23939393939393938,0.35,0.22127429461326073,0.15487719137110167,11,63,49
102,0.6532467532467532,0.5714285714285714,0.5454545454545454,0.2378787878787879,0.36363636363636365,0.31374290034676716,0.1407250796838433,12,63,43
103,0.6207792207792208,0.5555555555555556,0.5584415584415585,0.27575757575757576,0.3484848484848485,0.20146250860936404,0.13860727767947498,13,63,45
104,0.6519480519480519,0.5873015873015873,0.6337662337662338,0.23939393939393938,0.2606060606060606,0.2190238399554178,0.15863396675815453,14,63,45
105,0.6610389610389611,0.5555555555555556,0.5285714285714286,0.22878787878787876,0.3833333333333333,0.2775753920679996,0.13867792363163517,15,63,50
106,0.6597402597402597,0.6031746031746033,0.5428571428571429,0.23030303030303034,0.3666666666666667,0.20426350833119972,0.1310450121331571,16,63,49
107,0.5142857142857142,0.4285714285714286,0.525974025974026,0.4,0.38636363636363635,0.1270471056884812,0.12464788540487111,17,63,47
108,0.6623376623376623,0.5396825396825398,0.5623376623376624,0.2272727272727273,0.343939393939394,0.30720709541495145,0.1335092968842266,18,63,45
109,0.7090909090909091,0.6031746031746033,0.5441558441558442,0.17272727272727273,0.3651515151515151,0.31293616020565995,0.17303838654573778,19,63,48
110,0.7259740259740259,0.6507936507936508,0.5545454545454546,0.15303030303030307,0.353030303030303,0.2742255012265362,0.1872335032282312,20,63,47
111,0.7181818181818183,0.5714285714285714,0.5909090909090908,0.1621212121212121,0.31060606060606055,0.3305359225644414,0.17596816552771563,21,63,46
112,0.674025974025974,0.6031746031746033,0.5584415584415585,0.21363636363636362,0.3484848484848485,0.28188893123079306,0.10663195154008025,22,63,44
113,0.6883116883116883,0.6190476190476191,0.47792207792207797,0.19696969696969702,0.4424242424242424,0.26198377627253355,0.15529492635407832,23,63,45
114,0.6584415584415584,0.5873015873015873,0.5324675324675325,0.2318181818181818,0.3787878787878788,0.25545757482055126,0.07336475424111559,24,63,46
115,0.6571428571428571,0.5714285714285714,0.5142857142857142,0.23333333333333328,0.4,0.24456204372509618,0.1537499395503812,25,63,48
116,0.6571428571428571,0.4920634920634921,0.5311688311688312,0.23333333333333328,0.38030303030303025,0.29216024654935496,0.1422671660922905,26,63,40
117,0.5,0.39682539682539686,0.5402597402597402,0.41666666666666663,0.36969696969696975,0.12027522289770302,0.13740642905839867,27,63,48
118,0.6428571428571428,0.6190476190476191,0.5740259740259741,0.25,0.3303030303030303,0.2447486002747863,0.15367555534137214,28,63,50
119,0.638961038961039,0.6507936507936508,0.5337662337662338,0.2545454545454545,0.3772727272727273,0.18556053585387292,0.14337042193406402,29,63,49
120,0.6337662337662338,0.625,0.5233766233766234,0.2606060606060606,0.3893939393939394,0.23775499358127114,0.06625977302105172,0,112,84
121,0.6493506493506493,0.6607142857142857,0.5558441558441558,0.24242424242424243,0.35151515151515156,0.2182765593420741,0.09857784733164235,1,112,73
122,0.6116883116883116,0.5535714285714286,0.5103896103896104,0.2863636363636364,0.40454545454545454,0.22752389177256296,0.08816615914805473,2,112,79
123,0.6545454545454545,0.5803571428571428,0.5038961038961038,0.23636363636363633,0.4121212121212121,0.24296283518106984,0.11024205320143349,3,112,83
124,0.6441558441558441,0.5446428571428572,0.5298701298701298,0.24848484848484853,0.38181818181818183,0.2254945812682589,0.10439197330701791,4,112,74
125,0.6818181818181819,0.5982142857142857,0.5181818181818182,0.20454545454545459,0.3954545454545455,0.2829884113844943,0.11120011866963189,5,112,78
126,0.6337662337662338,0.5892857142857143,0.5181818181818182,0.2606060606060606,0.3954545454545455,0.19226359686109235,0.07712827870478625,6,112,84
127,0.6155844155844156,0.5267857142857143,0.5584415584415585,0.28181818181818186,0.3484848484848485,0.217277372446008,0.09800665874575148,7,112,81
128,0.6207792207792208,0.5,0.49350649350649356,0.27575757575757576,0.4242424242424242,0.23511290435541263,0.10353147526410915,8,112,73
129,0.625974025974026,0.5803571428571428,0.5038961038961038,0.26969696969696966,0.4121212121212121,0.19770177187973864,0.09255639573829573,9,112,78
130,0.5064935064935066,0.3839285714285714,0.5324675324675325,0.40909090909090906,0.3787878787878788,0.10354936215860117,0.10510653471748851,10,112,83
131,0.622077922077922,0.6160714285714286,0.5181818181818182,0.2742424242424243,0.3954545454545455,0.18610143096845447,0.0996316198304528,11,112,72
132,0.577922077922078,0.5803571428571428,0.5038961038961038,0.3257575757575758,0.4121212121212121,0.161014553672026,0.07346600150310753,12,112,83
133,0.6454545454545455,0.6071428571428572,0.561038961038961,0.24696969696969695,0.34545454545454546,0.19040003335105044,0.11724090889660214,13,112,78
134,0.48831168831168836,0.4107142857142857,0.5051948051948052,0.4303030303030303,0.41060606060606064,0.13618806568412314,0.07330284841554736,14,112,72
135,0.4623376623376624,0.4553571428571429,0.512987012987013,0.4606060606060606,0.4015151515151515,0.10099466109406068,0.14365869302305673,15,112,71
136,0.4974025974025974,0.3928571428571429,0.5077922077922078,0.4196969696969697,0.4075757575757576,0.10343404286700618,0.12177747866913861,16,112,82
137,0.6116883116883116,0.5178571428571428,0.5064935064935066,0.2863636363636364,0.40909090909090906,0.1906198018566342,0.07641473233024314,17,112,76
138,0.5168831168831169,0.3035714285714286,0.5246753246753246,0.396969696969697,0.38787878787878793,0.23876744600642402,0.127161315946165,18,112,80
139,0.509090909090909,0.5267857142857143,0.5142857142857142,0.406060606060606,0.4,0.10603426459272226,0.09812492026687139,19,112,82
140,0.6428571428571428,0.625,0.5337662337662338,0.25,0.3772727272727273,0.22696434199979973,0.09737848426588354,20,112,76
141,0.47792207792207797,0.4196428571428571,0.5220779220779221,0.4424242424242424,0.3909090909090909,0.13935326425433062,0.12599130798635794,21,112,80
142,0.4493506493506494,0.4375,0.5025974025974026,0.4757575757575757,0.4136363636363637,0.11843339080083255,0.0962516490481467,22,112,80
143,0.6051948051948052,0.5982142857142857,0.5298701298701298,0.29393939393939394,0.38181818181818183,0.18649022311367844,0.05949778958279821,23,112,79
144,0.6376623376623376,0.5714285714285714,0.4896103896103896,0.2560606060606061,0.42878787878787883,0.25402317794208606,0.09725546471917935,24,112,75
145,0.474025974025974,0.3839285714285714,0.5480519480519481,0.446969696969697,0.3606060606060606,0.11132762797990654,0.10791997727298788,25,112,77
146,0.6103896103896104,0.625,0.47532467532467537,0.28787878787878785,0.44545454545454544,0.21518477034834863,0.11479826098167663,26,112,78
147,0.6012987012987012,0.5892857142857143,0.5285714285714286,0.29848484848484846,0.3833333333333333,0.21797943414330984,0.06175938368942081,27,112,75
148,0.4311688311688312,0.4285714285714286,0.5038961038961038,0.49696969696969684,0.4121212121212121,0.07323405040479904,0.1412979332835075,28,112,82
149,0.6311688311688312,0.5267857142857143,0.5012987012987014,0.26363636363636367,0.41515151515151516,0.21136609400321293,0.1183285255636665,29,112,73
150,0.6051948051948052,0.5502645502645502,0.4818181818181818,0.29393939393939394,0.43787878787878787,0.19836625219701376,0.07646396703118336,0,189,115
151,0.6311688311688312,0.5714285714285714,0.5311688311688312,0.26363636363636367,0.38030303030303025,0.2328478519402032,0.09830191969679335,1,189,113
152,0.6454545454545455,0.6243386243386244,0.5103896103896104,0.24696969696969695,0.40454545454545454,0.22456406810727633,0.07029653807572313,2,189,115
153,0.5753246753246753,0.5714285714285714,0.4623376623376624,0.32878787878787874,0.4606060606060606,0.1934855842489001,0.05500460216597196,3,189,116
154,0.622077922077922,0.5714285714285714,0.464935064935065,0.2742424242424243,0.4575757575757575,0.22623958216136458,0.09482015781196684,4,189,124
155,0.6233766233766234,0.5714285714285714,0.487012987012987,0.2727272727272727,0.43181818181818177,0.2457376381761813,0.10972289193381234,5,189,118
156,0.4467532467532468,0.4444444444444444,0.44805194805194803,0.47878787878787876,0.4772727272727273,0.03591892890911413,0.10078460489943118,6,189,131
157,0.5818181818181818,0.5396825396825398,0.4636363636363636,0.32121212121212117,0.4590909090909091,0.1967271386866063,0.05442075593815533,7,189,109
158,0.6272727272727272,0.5925925925925926,0.4597402597402598,0.2681818181818182,0.4636363636363636,0.2178342519716672,0.11014470354661994,8,189,120
159,0.5077922077922078,0.42328042328042326,0.49090909090909096,0.4075757575757576,0.42727272727272725,0.1191599902716938,0.1021933476390167,9,189,118
160,0.6311688311688312,0.5925925925925926,0.48051948051948057,0.26363636363636367,0.43939393939393945,0.21116955110312347,0.058625423647561646,10,189,123
161,0.6038961038961039,0.5767195767195767,0.5051948051948052,0.2954545454545454,0.41060606060606064,0.23454351866041162,0.06271838315213514,11,189,116
162,0.48311688311688317,0.47089947089947093,0.4727272727272728,0.4363636363636364,0.4484848484848485,0.06655472632014593,0.07553199625812371,12,189,121
163,0.43506493506493504,0.4391534391534392,0.4571428571428572,0.49242424242424243,0.4666666666666667,0.07931763456905443,0.09708189959798545,13,189,126
164,0.6051948051948052,0.5873015873015873,0.49350649350649356,0.29393939393939394,0.4242424242424242,0.21422172213573912,0.07530523131409078,14,189,123
165,0.622077922077922,0.5767195767195767,0.48571428571428577,0.2742424242424243,0.43333333333333335,0.22239739532477687,0.06977750726281529,15,189,117
166,0.6025974025974026,0.5873015873015873,0.4948051948051948,0.296969696969697,0.42272727272727273,0.19992480378546318,0.0766019532889694,16,189,118
167,0.49610389610389616,0.47089947089947093,0.5103896103896104,0.42121212121212126,0.40454545454545454,0.11175610082714485,0.07317325362544674,17,189,108
168,0.4597402597402598,0.40740740740740744,0.49610389610389616,0.4636363636363636,0.42121212121212126,0.10342650249415714,0.05966615426405573,18,189,121
169,0.48311688311688317,0.47089947089947093,0.5012987012987014,0.4363636363636364,0.41515151515151516,0.09909805445734163,0.07656999331504301,19,189,127
170,0.5896103896103896,0.5343915343915344,0.4922077922077922,0.31212121212121213,0.4257575757575758,0.24296451632417945,0.061037093316584946,20,189,117
171,0.4675324675324676,0.4444444444444444,0.474025974025974,0.4545454545454546,0.446969696969697,0.08109320902156852,0.06731848603425825,21,189,127
172,0.6,0.5608465608465609,0.4571428571428572,0.30000000000000004,0.4666666666666667,0.20980264313165106,0.0698257416613564,22,189,109
173,0.4818181818181818,0.39682539682539686,0.5051948051948052,0.43787878787878787,0.41060606060606064,0.1103816836568261,0.06316118209339155,23,189,119
174,0.451948051948052,0.4973544973544973,0.5051948051948052,0.4727272727272728,0.41060606060606064,0.0970678753037617,0.08099090035172773,24,189,126
175,0.5922077922077922,0.6190476190476191,0.4818181818181818,0.3090909090909091,0.43787878787878787,0.2068225424356346,0.06770479771863117,25,189,127
176,0.4623376623376624,0.3915343915343915,0.44025974025974024,0.4606060606060606,0.48636363636363633,0.07580792042750696,0.060024080635475374,26,189,113
177,0.5207792207792208,0.4920634920634921,0.5077922077922078,0.39242424242424245,0.4075757575757576,0.12409739988530295,0.07315728672550179,27,189,117
178,0.6571428571428571,0.6084656084656085,0.5376623376623377,0.23333333333333328,0.3727272727272727,0.22491605582090785,0.09231653725873391,28,189,116
179,0.45584415584415583,0.43386243386243384,0.5077922077922078,0.46818181818181814,0.4075757575757576,0.06589362083511141,0.06755939512686338,29,189,119
180,0.4415584415584416,0.4222222222222223,0.4896103896103896,0.48484848484848486,0.42878787878787883,0.054335330944165136,0.07329179603800648,0,315,192
181,0.47532467532467537,0.43492063492063493,0.461038961038961,0.44545454545454544,0.46212121212121215,0.0858130338387634,0.0586232688473393,1,315,194
182,0.4727272727272728,0.45079365079365075,0.4688311688311688,0.4484848484848485,0.453030303030303,0.09566583781127368,0.0601072275256638,2,315,183
183,0.474025974025974,0.4095238095238095,0.48311688311688317,0.446969696969697,0.4363636363636364,0.10317986832436635,0.05683497925875997,3,315,175
184,0.45584415584415583,0.42539682539682544,0.4675324675324676,0.46818181818181814,0.4545454545454546,0.06816553377924284,0.058696081741378865,4,315,183
185,0.461038961038961,0.42539682539682544,0.464935064935065,0.46212121212121215,0.4575757575757575,0.09426748315441208,0.06271550158527679,5,315,162
186,0.4636363636363636,0.41587301587301584,0.5233766233766234,0.4590909090909091,0.3893939393939394,0.06675786209923011,0.0871007877020534,6,315,179
187,0.6155844155844156,0.5619047619047619,0.4818181818181818,0.28181818181818197,0.43787878787878787,0.21276630366578783,0.049451375407714736,7,315,185
188,0.625974025974026,0.5968253968253968,0.4688311688311688,0.26969696969696966,0.453030303030303,0.2302030315980369,0.04782256646798729,8,315,184
189,0.6233766233766234,0.5492063492063493,0.461038961038961,0.2727272727272727,0.46212121212121215,0.18504499943558114,0.053882136923895006,9,315,161
190,0.5,0.49523809523809526,0.4636363636363636,0.41666666666666663,0.4590909090909091,0.06333353183834006,0.06802913693294765,10,315,181
191,0.5857142857142856,0.5555555555555556,0.45064935064935063,0.31666666666666665,0.47424242424242424,0.19020243261651668,0.06899509081474361,11,315,175
192,0.474025974025974,0.4285714285714286,0.47792207792207797,0.446969696969697,0.4424242424242424,0.07211260792931146,0.05381604556063195,12,315,187
193,0.4701298701298702,0.4031746031746032,0.45324675324675323,0.4515151515151514,0.4712121212121212,0.08400156442736506,0.06951460546679783,13,315,178
194,0.4545454545454546,0.43174603174603177,0.4662337662337662,0.4696969696969697,0.45606060606060606,0.07735352492571404,0.05364184443104153,14,315,171
195,0.4701298701298702,0.43174603174603177,0.4636363636363636,0.45151515151515154,0.4590909090909091,0.0822458156074438,0.09162404241424309,15,315,195
196,0.49870129870129876,0.473015873015873,0.47532467532467537,0.4181818181818182,0.44545454545454544,0.09477081026658005,0.05859883340947539,16,315,185
197,0.4662337662337662,0.4380952380952381,0.474025974025974,0.45606060606060606,0.446969696969697,0.03673767741330997,0.05923489917308519,17,315,180
