,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
64,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004742857142857798,4,35,7
65,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003428571428571947,5,35,7
66,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003257142857143236,6,35,7
67,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0027428571428576853,7,35,7
68,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004400000000000404,8,35,7
69,0.8571428571428572,0.8571428571428572,0.8324675324675325,0.0,0.028787878787878807,0.0,0.019452985658961863,9,35,12
70,0.8753246753246753,0.8571428571428572,0.8376623376623377,-0.021212121212121238,0.022727272727272707,0.3906735680337184,0.012715011231575722,10,35,11
71,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0038857142857148257,11,35,7
72,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0031428571428577523,12,35,7
73,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003428571428571975,13,35,7
74,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004857142857143504,14,35,7
75,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00325714285714343,15,35,7
76,0.8571428571428572,0.8571428571428572,0.8506493506493507,0.0,0.007575757575757569,0.8571428571428571,0.008197651864549443,16,35,11
77,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0032000000000004525,17,35,7
78,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00314285714285778,18,35,7
79,0.8571428571428572,0.8571428571428572,0.8506493506493507,0.0,0.007575757575757569,0.8571428571428571,0.00959737784608478,19,35,12
80,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005828571428572099,20,35,7
81,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004000000000000392,21,35,7
82,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004971428571429182,22,35,7
83,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003942857142857775,23,35,7
84,0.8376623376623377,0.8285714285714285,0.8311688311688312,0.022727272727272707,0.030303030303030276,0.45707848315181526,0.01736024574114567,24,35,11
85,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002228571428571857,25,35,7
86,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005714285714286227,26,35,7
87,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003714285714286142,27,35,7
88,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00468571428571482,28,35,7
89,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0029714285714292077,29,35,7
90,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002793650793651209,0,63,7
91,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002539682539683008,1,63,7
92,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003650793650794015,2,63,7
93,0.8545454545454545,0.8412698412698413,0.8493506493506493,0.00303030303030305,0.009090909090909038,0.46896842983012915,0.004795339073481619,3,63,10
94,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0027619047619052988,4,63,7
95,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0024126984126990325,5,63,7
96,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.8571428571428571,0.008567457587593155,6,63,11
97,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0014285714285719455,7,63,7
98,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0019365079365085691,8,63,7
99,0.8636363636363636,0.8253968253968254,0.8662337662337662,-0.007575757575757569,-0.010606060606060508,0.3230197382107551,0.02105952967764503,9,63,13
100,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002317460317460912,10,63,7
101,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0038730158730164443,11,63,7
102,0.8675324675324676,0.8412698412698413,0.8571428571428572,-0.0121212121212122,0.0,0.6300933999976076,0.02612616423895929,12,63,13
103,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0037777777777784354,13,63,7
104,0.8558441558441559,0.8412698412698413,0.8493506493506493,0.0015151515151514694,0.009090909090909038,0.4878399214025961,0.011053058379012356,14,63,12
105,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002634920634921184,15,63,7
106,0.8883116883116883,0.8253968253968254,0.8545454545454545,-0.036363636363636376,0.00303030303030305,0.3404111794801895,0.04963269047277861,16,63,13
107,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0019047619047626585,17,63,7
108,0.8571428571428572,0.8571428571428572,0.8337662337662337,0.0,0.027272727272727226,0.8571428571428571,0.01737509215642617,18,63,12
109,0.8350649350649351,0.8095238095238095,0.8350649350649351,0.025757575757575757,0.025757575757575757,0.25336336494077333,0.018489821163040744,19,63,12
110,0.8571428571428572,0.8571428571428572,0.8246753246753247,0.0,0.037878787878787845,0.8571428571428571,0.02180360858948645,20,63,12
111,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00380952380952429,21,63,7
112,0.851948051948052,0.8412698412698413,0.8337662337662337,0.0060606060606061,0.027272727272727226,0.42388742704366805,0.017264599894648725,22,63,12
113,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001365079365080013,23,63,7
114,0.8493506493506493,0.8253968253968254,0.8493506493506493,0.009090909090909038,0.009090909090909038,0.3460545126663605,0.011455037869961012,24,63,14
115,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0017777777777783499,25,63,7
116,0.8285714285714285,0.8095238095238095,0.8220779220779221,0.033333333333333326,0.040909090909090895,0.33203591142914557,0.0263866075899255,26,63,12
117,0.8441558441558441,0.8095238095238095,0.8363636363636364,0.015151515151515138,0.024242424242424288,0.5278565930231038,0.011279155956953356,27,63,11
118,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0028888888888895514,28,63,7
119,0.8389610389610389,0.8095238095238095,0.8389610389610389,0.021212121212121238,0.021212121212121238,0.22762651065348743,0.011668106275736199,29,63,12
120,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0038214285714285867,0,112,7
121,0.8571428571428572,0.8571428571428572,0.8467532467532468,0.0,0.012121212121212088,0.8571428571428571,0.008982854371656147,1,112,12
122,0.8363636363636364,0.8214285714285714,0.8285714285714285,0.024242424242424288,0.033333333333333326,0.29587005422749546,0.013982913669890731,2,112,13
123,0.8532467532467533,0.8482142857142857,0.851948051948052,0.004545454545454519,0.0060606060606061,0.3185808279907397,0.013989342688334294,3,112,14
124,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0024285714285715854,4,112,7
125,0.8298701298701299,0.8303571428571428,0.8350649350649351,0.03181818181818186,0.025757575757575757,0.2713536195683214,0.012706304253536672,5,112,12
126,0.8571428571428572,0.8571428571428572,0.8532467532467533,0.0,0.004545454545454519,0.8571428571428571,0.0165800301010762,6,112,12
127,0.8571428571428572,0.8571428571428572,0.8376623376623377,0.0,0.022727272727272707,0.8571428571428571,0.014428952856155424,7,112,12
128,0.8571428571428572,0.8571428571428572,0.8545454545454545,0.0,0.00303030303030305,0.8571428571428571,0.012133418097075929,8,112,12
129,0.8467532467532468,0.8392857142857143,0.8285714285714285,0.012121212121212088,0.033333333333333326,0.4610567272974172,0.014296638790330782,9,112,13
130,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.002000000000000085,10,112,7
131,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0013750000000000429,11,112,7
132,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.3580654992372159,0.01027146311180656,12,112,13
133,0.8493506493506493,0.8482142857142857,0.8467532467532468,0.009090909090909038,0.012121212121212088,0.41521512553482465,0.010379820968084812,13,112,14
134,0.8571428571428572,0.8571428571428572,0.8675324675324676,0.0,-0.0121212121212122,0.0,0.020316161308413676,14,112,13
135,0.8545454545454545,0.8482142857142857,0.8623376623376624,0.00303030303030305,-0.0060606060606061,0.322243792812601,0.013117173343087839,15,112,14
136,0.8415584415584416,0.8392857142857143,0.8480519480519481,0.018181818181818188,0.010606060606060619,0.45482339783090614,0.005644480190259566,16,112,13
137,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003107142857142947,17,112,7
138,0.8571428571428572,0.8571428571428572,0.8337662337662337,0.0,0.027272727272727226,0.8571428571428571,0.006068067463187435,18,112,13
139,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.8571428571428571,0.0019284809593940466,19,112,13
140,0.8467532467532468,0.8035714285714286,0.8480519480519481,0.012121212121212088,0.010606060606060619,0.38813362797250467,0.027571169937558104,20,112,14
141,0.8467532467532468,0.8482142857142857,0.8467532467532468,0.012121212121212088,0.012121212121212088,0.2752697154923083,0.022254193034105762,21,112,13
142,0.8467532467532468,0.7857142857142857,0.8389610389610389,0.012121212121212088,0.021212121212121238,0.6851697120823096,0.014384365751766543,22,112,13
143,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0027857142857141137,23,112,7
144,0.8389610389610389,0.8392857142857143,0.8363636363636364,0.021212121212121238,0.024242424242424288,0.2667563289853536,0.015244421939806794,24,112,13
145,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.8571428571428571,0.010515705793986597,25,112,14
146,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.001339285714285654,26,112,7
147,0.8571428571428572,0.8571428571428572,0.8402597402597403,0.0,0.019696969696969657,0.0,0.0033025331874054244,27,112,13
148,0.8571428571428572,0.8571428571428572,0.8467532467532468,0.0,0.012121212121212088,0.8571428571428571,0.009325391047337348,28,112,13
149,0.8428571428571429,0.8571428571428572,0.8389610389610389,0.01666666666666672,0.021212121212121238,0.4912355488857681,0.008292923771056351,29,112,12
150,0.8584415584415584,0.873015873015873,0.8545454545454545,-0.0015151515151514694,0.00303030303030305,0.30000235612773707,0.01484664201862887,0,189,14
151,0.8571428571428572,0.8571428571428572,0.8311688311688312,0.0,0.030303030303030276,0.8571428571428571,0.010758051231951494,1,189,12
152,0.8584415584415584,0.8518518518518519,0.8324675324675325,-0.0015151515151514694,0.028787878787878807,0.7931970199189357,0.014670631325913217,2,189,14
153,0.8428571428571429,0.835978835978836,0.8467532467532468,0.01666666666666672,0.012121212121212088,0.6111038688913009,0.014691369915365455,3,189,14
154,0.8571428571428572,0.8571428571428572,0.8168831168831169,0.0,0.046969696969696995,0.8571428571428571,0.014836528816218912,4,189,14
155,0.8571428571428572,0.8571428571428572,0.8441558441558441,0.0,0.015151515151515138,0.8571428571428571,0.012025947756313724,5,189,14
156,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.8571428571428571,0.006544013698045819,6,189,13
157,0.8571428571428572,0.8571428571428572,0.851948051948052,0.0,0.0060606060606061,0.8571428571428571,0.004757373583497117,7,189,13
158,0.8454545454545455,0.8518518518518519,0.8350649350649351,0.013636363636363669,0.025757575757575757,0.358905339793877,0.004078593261217687,8,189,14
159,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.0,0.013725438851672878,9,189,12
160,0.8623376623376624,0.8412698412698413,0.8454545454545455,-0.0060606060606061,0.013636363636363669,0.4362137683422991,0.00815478458886599,10,189,13
161,0.8571428571428572,0.8571428571428572,0.825974025974026,0.0,0.036363636363636376,0.0,0.019216927889734798,11,189,13
162,0.8467532467532468,0.8571428571428572,0.8571428571428572,0.012121212121212088,0.0,0.3476277107453757,0.0014499759499759513,12,189,14
163,0.8571428571428572,0.8571428571428572,0.8493506493506493,0.0,0.009090909090909038,0.8571428571428571,0.014382348896598446,13,189,14
164,0.8428571428571429,0.8624338624338624,0.8428571428571429,0.01666666666666672,0.01666666666666672,0.7705880292197139,0.02095056947292609,14,189,14
165,0.8545454545454545,0.8465608465608465,0.8441558441558441,0.00303030303030305,0.015151515151515138,0.414054944223995,0.006530172448459539,15,189,13
166,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.8571428571428571,0.003573891806794577,16,189,14
167,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.0,0.01285474402846098,17,189,14
168,0.8532467532467533,0.8412698412698413,0.8415584415584416,0.004545454545454519,0.018181818181818188,0.5263270651156059,0.003599521868830415,18,189,14
169,0.8454545454545455,0.835978835978836,0.8402597402597403,0.013636363636363669,0.019696969696969657,0.3715359673460482,0.017621457121693385,19,189,12
170,0.8571428571428572,0.8571428571428572,0.8402597402597403,0.0,0.019696969696969657,0.8571428571428571,0.003289555549259503,20,189,14
171,0.8571428571428572,0.8571428571428572,0.8350649350649351,0.0,0.025757575757575757,0.8571428571428571,0.015158226618003336,21,189,13
172,0.8571428571428572,0.8571428571428572,0.8350649350649351,0.0,0.025757575757575757,0.8571428571428571,0.013442599288190214,22,189,13
173,0.8324675324675325,0.8148148148148149,0.8376623376623377,0.028787878787878807,0.022727272727272707,0.7852511799025024,0.019476966812460236,23,189,13
174,0.8571428571428572,0.8571428571428572,0.8324675324675325,0.0,0.028787878787878807,0.0,0.004819665590480974,24,189,13
175,0.8571428571428572,0.8571428571428572,0.8246753246753247,0.0,0.037878787878787845,0.8571428571428571,0.0053186498859857856,25,189,14
176,0.8558441558441559,0.8518518518518519,0.8701298701298701,0.0015151515151514694,-0.015151515151515138,0.332275567840894,0.02159759496589371,26,189,14
177,0.8571428571428572,0.8571428571428572,0.8584415584415584,0.0,-0.0015151515151514694,0.8571428571428571,0.0030199906499683293,27,189,13
178,0.8688311688311688,0.8518518518518519,0.8337662337662337,-0.013636363636363669,0.027272727272727226,0.5377667299696095,0.005915437036154017,28,189,14
179,0.8571428571428572,0.8571428571428572,0.8272727272727273,0.0,0.034848484848484795,0.8571428571428571,0.010497746844209559,29,189,13
180,0.8571428571428572,0.8571428571428572,0.8441558441558441,0.0,0.015151515151515138,0.10714285714285714,0.011684618006125117,0,315,14
181,0.8571428571428572,0.8571428571428572,0.851948051948052,0.0,0.0060606060606061,0.8571428571428571,0.010914086837733388,1,315,14
182,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.8571428571428571,0.013765711424836116,2,315,14
183,0.8571428571428572,0.8571428571428572,0.8493506493506493,0.0,0.009090909090909038,0.0,0.010249039830052153,3,315,14
184,0.8571428571428572,0.8571428571428572,0.8272727272727273,0.0,0.034848484848484795,0.0,0.004049231321619384,4,315,14
185,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.35714285714285715,0.00870730396534799,5,315,14
186,0.8454545454545455,0.8476190476190476,0.8350649350649351,0.013636363636363669,0.025757575757575757,0.450890624656423,0.004771693357554908,6,315,14
187,0.8662337662337662,0.873015873015873,0.8363636363636364,-0.010606060606060508,0.024242424242424288,0.8571008871664895,0.014108658048253791,7,315,13
188,0.8571428571428572,0.8698412698412699,0.8376623376623377,0.0,0.022727272727272707,0.3818224698474359,0.013803942605993092,8,315,14
189,0.8636363636363636,0.8380952380952381,0.8428571428571429,-0.007575757575757569,0.01666666666666672,0.5405801673789675,0.017786558658726474,9,315,14
190,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.0,0.010740816629231778,10,315,14
191,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.0,0.008122750366855164,11,315,14
192,0.8376623376623377,0.8412698412698413,0.8389610389610389,0.022727272727272707,0.021212121212121238,0.8323670716294219,0.011996206098793502,12,315,14
193,0.8571428571428572,0.8571428571428572,0.8350649350649351,0.0,0.025757575757575757,0.19047619047619055,0.015355459418690775,13,315,13
194,0.8402597402597403,0.8380952380952381,0.8363636363636364,0.019696969696969657,0.024242424242424288,0.5123356164209554,0.004215972917201874,14,315,14
195,0.8571428571428572,0.8571428571428572,0.8376623376623377,0.0,0.022727272727272707,0.8571428571428571,0.011594691123728866,15,315,14
196,0.8493506493506493,0.8412698412698413,0.825974025974026,0.009090909090909038,0.036363636363636376,0.3961579898242666,0.01179935010477655,16,315,14
197,0.8571428571428572,0.8571428571428572,0.8376623376623377,0.0,0.022727272727272707,0.0,0.017582075423370352,17,315,14
198,0.8428571428571429,0.8539682539682539,0.8298701298701299,0.01666666666666672,0.03181818181818186,0.2531053136887808,0.010336777394068295,18,315,14
199,0.8571428571428572,0.8571428571428572,0.8363636363636364,0.0,0.024242424242424288,0.8571428571428571,0.008739476489634242,19,315,14
200,0.8545454545454545,0.8571428571428572,0.8402597402597403,0.00303030303030305,0.019696969696969657,0.8222266812137456,0.012381769912407095,20,315,14
201,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.8571428571428571,0.025753857336385178,21,315,14
202,0.8571428571428572,0.8571428571428572,0.8285714285714285,0.0,0.033333333333333326,0.0,0.00721769569949326,22,315,14
203,0.8948051948051948,0.8761904761904762,0.8246753246753247,-0.043939393939393945,0.037878787878787845,0.8948051948009279,0.012615988368168182,23,315,14
204,0.8363636363636364,0.8317460317460317,0.8415584415584416,0.024242424242424288,0.018181818181818188,0.3155835483416559,0.021489133055956892,24,315,14
205,0.8753246753246753,0.873015873015873,0.8324675324675325,-0.021212121212121238,0.028787878787878807,0.7380276382521694,0.005764352541820214,25,315,14
206,0.8545454545454545,0.834920634920635,0.8402597402597403,0.00303030303030305,0.019696969696969657,0.8116802617331341,0.022470051557325635,26,315,14
207,0.8376623376623377,0.8380952380952381,0.8350649350649351,0.022727272727272707,0.025757575757575757,0.30434183697966205,0.008593385399933184,27,315,14
208,0.8571428571428572,0.8571428571428572,0.8363636363636364,0.0,0.024242424242424288,0.0,0.006215607262585649,28,315,14
209,0.8493506493506493,0.8476190476190476,0.8402597402597403,0.009090909090909038,0.019696969696969657,0.5063949007115108,0.0022775077800412666,29,315,14
210,0.8571428571428572,0.8571428571428572,0.8363636363636364,0.0,0.024242424242424288,0.8571428571428571,0.013752447302436447,0,539,14
211,0.8571428571428572,0.8571428571428572,0.8402597402597403,0.0,0.019696969696969657,0.35714285714285715,0.014340694837284708,1,539,13
212,0.8571428571428572,0.8478664192949907,0.8389610389610389,0.0,0.021212121212121238,0.7605776215864817,0.006024929541091467,2,539,14
213,0.8688311688311688,0.8664192949907236,0.8324675324675325,-0.013636363636363669,0.028787878787878807,0.6638411766244765,0.005178109543067035,3,539,14
214,0.8571428571428572,0.8571428571428572,0.8480519480519481,0.0,0.010606060606060619,0.0,0.013312523905777697,4,539,14
215,0.8571428571428572,0.8571428571428572,0.8272727272727273,0.0,0.034848484848484795,0.19047619047619055,0.014090965520777312,5,539,14
216,0.8571428571428572,0.8571428571428572,0.8337662337662337,0.0,0.027272727272727226,0.0,0.005925650289378524,6,539,14
217,0.8571428571428572,0.8571428571428572,0.8389610389610389,0.0,0.021212121212121238,0.0,0.007890911936841266,7,539,14
218,0.8571428571428572,0.8571428571428572,0.8467532467532468,0.0,0.012121212121212088,0.35714285714285715,0.022919927845496374,8,539,13
219,0.8571428571428572,0.8571428571428572,0.8311688311688312,0.0,0.030303030303030276,0.48703667133388917,0.0015850567301505187,9,539,14
220,0.8571428571428572,0.8571428571428572,0.8389610389610389,0.0,0.021212121212121238,0.35714285714285715,0.01427650873260229,10,539,14
