,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
65,0.18965517241379315,0.16091954022988508,0.008290155440414448,0.14164904862579275,0.016343789116152255,0.051396328747600424,5,62,1980,21474
66,0.22413793103448276,0.16666666666666663,0.33717522953701895,0.33935585231736065,0.26469188128424703,0.08575155440116945,6,62,2024,25248
67,0.1954022988505747,0.14367816091954022,0.28273520853540246,0.42046362909672264,0.1357215474379566,0.09748724128122423,7,62,2200,29820
68,0.24137931034482762,0.17816091954022983,0.1318602993585175,0.2493737823545784,0.18237344187083523,0.07480339073442521,8,62,2244,21144
69,0.22413793103448276,0.14942528735632188,0.3891989198919892,0.45150339476236656,0.2762885231684028,0.10335329733233448,9,62,2024,33252
70,0.21264367816091956,0.20114942528735635,0.4252811997857525,0.4053895723491505,0.35294873031992907,0.09222639008301725,0,110,3564,33828
71,0.23563218390804597,0.14367816091954022,0.3795442685684467,0.42353564802544397,0.35153323545006615,0.08665551821063676,1,110,3784,32418
72,0.18965517241379315,0.1724137931034483,0.36072144288577157,0.4113667117726657,0.31086028917897124,0.06197851366784556,2,110,2992,26772
73,0.3045977011494253,0.1839080459770115,0.34863681310919625,0.4508875739644971,0.4391655540713251,0.08129278382350656,3,110,4004,41268
74,0.2068965517241379,0.1954022988505747,0.4464475079533403,0.3806532663316583,0.2395286170319017,0.08093772331856497,4,110,3696,45426
75,0.3045977011494253,0.1839080459770115,0.14910500092267953,0.3770418438129336,0.2235984922180251,0.07451863269623347,5,110,3916,47550
76,0.2586206896551724,0.21264367816091956,0.26890756302521,0.24701754385964914,0.36471139542202435,0.05576846115251287,6,110,2992,30162
77,0.24712643678160917,0.15517241379310343,0.38520953163516847,0.4229918938835667,0.42713169740668133,0.09233711341304203,7,110,3696,51678
78,0.3160919540229885,0.2183908045977011,0.11764705882352933,0.39682539682539686,0.2609280859304874,0.07473873137159773,8,110,3124,33666
79,0.25287356321839083,0.17816091954022983,0.3591160220994476,0.48716486023958927,0.26985809025537677,0.08879880486850364,9,110,3564,47892
80,0.20114942528735635,0.13218390804597702,0.446866485013624,0.5859714463066419,0.16408934002994507,0.07276144972212262,0,196,6336,73218
81,0.23563218390804597,0.1724137931034483,0.39202318050110796,0.3998620372499425,0.22694442679449553,0.079541597406425,1,196,5412,47478
82,0.27586206896551724,0.16666666666666663,0.32306694764143296,0.45377787399870095,0.3826836141012448,0.05803857811530596,2,196,6204,70236
83,0.20114942528735635,0.16091954022988508,0.3935471021708823,0.48994974874371855,0.19392627429564166,0.08654374094373711,3,196,6468,62502
84,0.22413793103448276,0.15517241379310343,0.36377273579598723,0.4392456433516353,0.3487516080426743,0.07623168840119003,4,196,6204,66012
85,0.25287356321839083,0.21264367816091956,0.22962366673374923,0.25468858532067595,0.2082399585432454,0.08997528291946434,5,196,6864,76272
86,0.22988505747126442,0.1954022988505747,0.3831974477135768,0.39509202453987735,0.2738355402516103,0.09493635067837658,6,196,5236,50226
87,0.16666666666666663,0.14942528735632188,0.4770984455958549,0.4323713927227102,0.172992567931078,0.0784591717053657,7,196,6424,69300
88,0.2586206896551724,0.17816091954022983,0.30201461936174,0.413823081938709,0.3870696803540749,0.0830074758625972,8,196,6776,81558
89,0.24712643678160917,0.2068965517241379,0.3925962006819288,0.3715890850722312,0.33666994848566395,0.07493933240383939,9,196,6292,67176
90,0.21264367816091956,0.15517241379310343,0.42404723564143854,0.4635761589403974,0.3827154113896672,0.05803204409300521,0,347,11176,126744
91,0.2816091954022989,0.16666666666666663,0.32961157414687836,0.43795945644909784,0.41560614165598764,0.07679611062094699,1,347,11484,132240
92,0.1839080459770115,0.11494252873563215,0.5216494845360825,0.6082845565060784,0.3740256504523763,0.05304697740826558,2,347,11572,132042
93,0.2068965517241379,0.1724137931034483,0.3968804159445407,0.4117647058823529,0.1743560638540866,0.08184752889808679,3,347,11176,126606
94,0.2183908045977011,0.1724137931034483,0.45192307692307687,0.4261213720316622,0.3589582555583233,0.07177149456337292,4,347,11088,130734
95,0.24712643678160917,0.16091954022988508,0.37368156705173283,0.35040000000000004,0.3933688458343939,0.060609190313375756,5,347,10956,119580
96,0.2183908045977011,0.16666666666666663,0.40752688172043017,0.48688224527150703,0.37873926121764184,0.06824261255422684,6,347,11220,124572
97,0.28735632183908044,0.15517241379310343,0.3262081784386618,0.4229918938835667,0.37945879832765433,0.057316388267133846,7,347,11132,120642
98,0.22413793103448276,0.17816091954022983,0.39744272775705913,0.40186294078509655,0.3941240118933759,0.05915100261006343,8,347,10868,116388
99,0.18965517241379315,0.16666666666666663,0.4437124588258089,0.39248735853599803,0.4109244511577303,0.04682246893505163,9,347,11440,130056
