,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
13,0.7740259740259741,0.6428571428571428,0.7272727272727273,0.09696969696969693,0.1515151515151515,0.46150103061710696,0.09613088023088036,13,14,12
14,0.8311688311688312,0.7142857142857143,0.7155844155844155,0.030303030303030276,0.16515151515151516,0.6288643463441699,0.04695647907647911,14,14,10
15,0.7740259740259741,0.6428571428571428,0.6415584415584416,0.09696969696969693,0.25151515151515147,0.4766597250478074,0.0925851607915892,15,14,11
16,0.8792207792207792,0.5,0.6688311688311688,-0.025757575757575868,0.21969696969696972,0.7994185553038811,0.12180455266955247,16,14,11
17,0.7779220779220779,0.7142857142857143,0.7363636363636363,0.09242424242424241,0.14090909090909087,0.6488121151796611,0.10009157699443419,17,14,10
18,0.8350649350649351,0.6428571428571428,0.6701298701298701,0.025757575757575757,0.21818181818181814,0.49692482891822176,0.10158483405483391,18,14,12
19,0.7883116883116883,0.4285714285714286,0.7415584415584415,0.08030303030303032,0.13484848484848488,0.7052270022204614,0.030567940630797794,19,14,12
20,0.7844155844155845,0.6428571428571428,0.7155844155844155,0.08484848484848484,0.16515151515151516,0.6405551707719606,0.032766166769738266,20,14,11
21,0.7506493506493507,0.5,0.6571428571428571,0.12424242424242427,0.23333333333333328,0.5240006403174313,0.14221980519480518,21,14,11
22,0.7662337662337663,0.5714285714285714,0.6532467532467532,0.10606060606060608,0.2378787878787879,0.5143420782198547,0.09923699134199122,22,14,12
23,0.7584415584415585,0.5,0.6532467532467532,0.11515151515151512,0.2378787878787879,0.5376785817240911,0.09036578849721699,23,14,12
24,0.8,0.5714285714285714,0.6038961038961039,0.06666666666666665,0.2954545454545454,0.4256724415294091,0.14744827458256016,24,14,12
25,0.6701298701298701,0.5,0.7103896103896103,0.21818181818181814,0.17121212121212126,0.35892752268966355,0.07943576066790341,25,14,12
26,0.7792207792207793,0.6428571428571428,0.6233766233766234,0.09090909090909094,0.2727272727272727,0.34235439581653404,0.13426143269428978,26,14,12
27,0.6844155844155844,0.5714285714285714,0.7454545454545455,0.20151515151515154,0.13030303030303025,0.2607545529038912,0.03738964028035454,27,14,13
28,0.7740259740259741,0.6428571428571428,0.7,0.09696969696969693,0.18333333333333335,0.5314047446971533,0.03158231292516993,28,14,12
29,0.7766233766233767,0.7142857142857143,0.6662337662337663,0.09393939393939399,0.22272727272727277,0.40921121216063194,0.11759836322407757,29,14,12
30,0.6792207792207792,0.6190476190476191,0.7285714285714286,0.20757575757575752,0.15000000000000002,0.27539782843257343,0.10633285029905162,0,21,17
31,0.596103896103896,0.5714285714285714,0.6337662337662338,0.30454545454545456,0.2606060606060606,0.2238927558540088,0.10410622529346548,1,21,18
32,0.7168831168831169,0.6666666666666667,0.6246753246753247,0.1636363636363637,0.27121212121212124,0.3210090998545163,0.11385193798265214,2,21,17
33,0.7181818181818183,0.5714285714285714,0.6324675324675324,0.1621212121212121,0.2621212121212121,0.40390577951338297,0.08560010397971404,3,21,17
34,0.7454545454545455,0.5714285714285714,0.6116883116883116,0.13030303030303025,0.2863636363636364,0.45712027836496694,0.09687097894890079,4,21,17
35,0.7077922077922079,0.7142857142857143,0.6571428571428571,0.1742424242424242,0.23333333333333328,0.3538901678296307,0.12574785312811285,5,21,16
36,0.6597402597402597,0.5714285714285714,0.5987012987012987,0.23030303030303034,0.3015151515151515,0.27917055476905883,0.12669122224096224,6,21,17
37,0.8311688311688312,0.7619047619047619,0.6831168831168831,0.030303030303030276,0.203030303030303,0.3884506086938134,0.1398741065067688,7,21,17
38,0.7350649350649351,0.5238095238095238,0.6584415584415584,0.14242424242424245,0.2318181818181818,0.4680390447545806,0.10854994372870973,8,21,16
39,0.7701298701298701,0.6190476190476191,0.5831168831168831,0.10151515151515156,0.3196969696969697,0.6858082759409687,0.11923137211273564,9,21,14
40,0.7831168831168831,0.7142857142857143,0.6246753246753247,0.08636363636363631,0.27121212121212124,0.4102975168634626,0.08481593199369152,10,21,17
41,0.7636363636363637,0.5714285714285714,0.5662337662337662,0.10909090909090913,0.33939393939393936,0.3973018912266457,0.15865716497427518,11,21,17
42,0.7181818181818183,0.6666666666666667,0.6909090909090909,0.1621212121212121,0.19393939393939397,0.38634817117843673,0.06735310239904405,12,21,17
43,0.6376623376623376,0.47619047619047616,0.6623376623376623,0.2560606060606061,0.2272727272727273,0.19680645959942172,0.06962628728414445,13,21,18
44,0.6805194805194805,0.47619047619047616,0.5883116883116883,0.20606060606060606,0.3136363636363636,0.3956347360617144,0.13821860132291927,14,21,15
45,0.7753246753246753,0.47619047619047616,0.6454545454545455,0.09545454545454546,0.24696969696969695,0.5278744398508052,0.09654522644743394,15,21,16
46,0.7207792207792207,0.5238095238095238,0.7558441558441559,0.15909090909090906,0.11818181818181817,0.42793789963788414,0.1050995986733326,16,21,16
47,0.7090909090909091,0.6190476190476191,0.6051948051948052,0.17272727272727273,0.29393939393939394,0.2481612386840008,0.1513342637701402,17,21,17
48,0.8194805194805195,0.7142857142857143,0.5831168831168831,0.043939393939393945,0.3196969696969697,0.33582866828159763,0.15480895572681272,18,21,17
49,0.6207792207792208,0.5714285714285714,0.6415584415584416,0.27575757575757576,0.25151515151515147,0.22878470103911475,0.09935209517034184,19,21,18
50,0.7675324675324675,0.6666666666666667,0.6103896103896104,0.1045454545454545,0.28787878787878785,0.3687565580314479,0.12597582934021245,20,21,15
51,0.7493506493506494,0.6666666666666667,0.6051948051948052,0.12575757575757573,0.29393939393939394,0.2956497521078045,0.10848773703208743,21,21,16
52,0.6558441558441559,0.5238095238095238,0.638961038961039,0.23484848484848486,0.2545454545454545,0.32372634217117724,0.10696741616968874,22,21,16
53,0.6402597402597403,0.4285714285714286,0.6311688311688312,0.25303030303030305,0.26363636363636367,0.29583100916764804,0.13606290114647251,23,21,17
54,0.5441558441558442,0.6190476190476191,0.6194805194805195,0.3651515151515151,0.2772727272727272,0.11932414172518478,0.10727569908446503,24,21,17
55,0.7558441558441559,0.6666666666666667,0.5714285714285714,0.11818181818181817,0.33333333333333337,0.2942876893549486,0.14808249540502766,25,21,17
56,0.7584415584415585,0.6666666666666667,0.6363636363636364,0.11515151515151512,0.25757575757575757,0.341603032738625,0.09243541359434193,26,21,17
57,0.7831168831168831,0.7142857142857143,0.7129870129870131,0.08636363636363631,0.1681818181818182,0.4172899717406062,0.11648953751515444,27,21,16
58,0.7077922077922079,0.5238095238095238,0.6766233766233767,0.1742424242424242,0.21060606060606057,0.4890474887788258,0.12760304030745587,28,21,15
59,0.6896103896103896,0.5714285714285714,0.6454545454545455,0.19545454545454544,0.24696969696969695,0.2931511652046335,0.11017844813555834,29,21,16
60,0.7129870129870131,0.6,0.6493506493506493,0.1681818181818182,0.24242424242424243,0.2771815343287889,0.10529090604863733,0,35,29
61,0.7064935064935065,0.5714285714285714,0.5857142857142856,0.17575757575757578,0.31666666666666665,0.4274510308951952,0.12065179070626056,1,35,27
62,0.5948051948051948,0.37142857142857144,0.6428571428571428,0.30606060606060603,0.25,0.1612772786256706,0.16600526510014013,2,35,27
63,0.5896103896103896,0.5714285714285714,0.6350649350649351,0.31212121212121213,0.25909090909090904,0.1253855190376834,0.14765638398979442,3,35,28
64,0.6727272727272727,0.6285714285714286,0.6181818181818182,0.2151515151515152,0.2787878787878789,0.24417463856899438,0.11396203075340453,4,35,27
65,0.6337662337662338,0.5428571428571429,0.5402597402597402,0.2606060606060606,0.36969696969696975,0.16012166445240278,0.13649602658281826,5,35,26
66,0.7428571428571429,0.5714285714285714,0.596103896103896,0.1333333333333333,0.30454545454545456,0.35834343679715513,0.09342633232908315,6,35,25
67,0.7038961038961039,0.6285714285714286,0.5493506493506494,0.17878787878787883,0.3590909090909091,0.34728850276544937,0.10789433574602901,7,35,28
68,0.6896103896103896,0.6,0.5545454545454546,0.19545454545454544,0.353030303030303,0.25342876343449283,0.12293949398008225,8,35,28
69,0.6532467532467532,0.5428571428571429,0.5532467532467533,0.2378787878787879,0.3545454545454545,0.25207303604253284,0.12442657260351189,9,35,27
70,0.6831168831168831,0.5142857142857142,0.6155844155844156,0.203030303030303,0.28181818181818186,0.35828022710737256,0.15236648084888954,10,35,26
71,0.7571428571428571,0.6,0.6558441558441559,0.1166666666666667,0.23484848484848486,0.3600488431801858,0.0850900889356849,11,35,25
72,0.6935064935064935,0.6285714285714286,0.6532467532467532,0.19090909090909092,0.2378787878787879,0.2804765341488435,0.12447479017598675,12,35,28
73,0.6571428571428571,0.6,0.5454545454545454,0.23333333333333328,0.36363636363636365,0.26561329136982614,0.13843554560400118,13,35,29
74,0.638961038961039,0.5714285714285714,0.5714285714285714,0.2545454545454545,0.33333333333333337,0.20893659215959104,0.10314010658630451,14,35,28
75,0.7220779220779221,0.7142857142857143,0.6051948051948052,0.1575757575757576,0.29393939393939383,0.266336732588872,0.0678060333576057,15,35,27
76,0.6636363636363636,0.5428571428571429,0.6077922077922078,0.2257575757575757,0.2909090909090909,0.2614907278486155,0.12337578241541575,16,35,26
77,0.6675324675324675,0.6285714285714286,0.5844155844155844,0.2212121212121212,0.31818181818181823,0.20884681415193268,0.11722794645908056,17,35,28
78,0.6831168831168831,0.6,0.5636363636363637,0.203030303030303,0.3424242424242424,0.21904602041182825,0.11508721781932313,18,35,28
79,0.6415584415584416,0.5142857142857142,0.5922077922077922,0.25151515151515147,0.3090909090909091,0.22974685360250022,0.09542895115732472,19,35,26
80,0.7272727272727273,0.5714285714285714,0.6428571428571428,0.1515151515151515,0.25,0.28479002812167314,0.1495973465699374,20,35,28
81,0.6922077922077923,0.48571428571428577,0.6532467532467532,0.1924242424242424,0.2378787878787879,0.35450983597474695,0.1091500125835569,21,35,27
82,0.5051948051948052,0.4,0.5675324675324676,0.41060606060606053,0.3378787878787879,0.09420276735836494,0.11649257569938692,22,35,28
83,0.6402597402597403,0.4571428571428572,0.5948051948051948,0.25303030303030316,0.30606060606060603,0.3122130251090396,0.12429244438910704,23,35,26
84,0.6415584415584416,0.5714285714285714,0.596103896103896,0.25151515151515147,0.30454545454545456,0.2894302238997713,0.10244556144354029,24,35,25
85,0.6883116883116883,0.5714285714285714,0.6246753246753247,0.19696969696969702,0.27121212121212124,0.20867386833530036,0.16235759628541774,25,35,28
86,0.6896103896103896,0.6285714285714286,0.6558441558441559,0.19545454545454544,0.23484848484848486,0.21256705321190233,0.13221509297660988,26,35,28
87,0.6974025974025975,0.6,0.6142857142857143,0.1863636363636364,0.2833333333333333,0.3604748269938561,0.07123184416248826,27,35,28
88,0.5727272727272728,0.5714285714285714,0.5987012987012987,0.3318181818181818,0.3015151515151515,0.08052015913475734,0.09048804295631664,28,35,30
89,0.6324675324675324,0.6,0.5974025974025974,0.2621212121212121,0.303030303030303,0.23320254806805196,0.10821190556584753,29,35,28
90,0.512987012987013,0.47619047619047616,0.6077922077922078,0.4015151515151515,0.2909090909090909,0.08098409038564339,0.06808221128883137,0,63,49
91,0.5246753246753246,0.4126984126984127,0.5441558441558442,0.38787878787878793,0.3651515151515151,0.12225486038622185,0.06223985116687858,1,63,45
92,0.6311688311688312,0.5714285714285714,0.5792207792207793,0.26363636363636367,0.3242424242424242,0.26876090137869496,0.13297638871905684,2,63,48
93,0.5506493506493506,0.39682539682539686,0.561038961038961,0.35757575757575755,0.34545454545454546,0.1677797526752599,0.09537012486190033,3,63,48
94,0.6285714285714286,0.47619047619047616,0.5701298701298702,0.2666666666666667,0.33484848484848484,0.32925779632644137,0.11796046225399752,4,63,47
95,0.5168831168831169,0.5079365079365079,0.6051948051948052,0.396969696969697,0.29393939393939394,0.09897024872684985,0.09708929296010496,5,63,49
96,0.7038961038961039,0.4920634920634921,0.5857142857142856,0.17878787878787883,0.31666666666666665,0.3034032265259198,0.13255463002342802,6,63,44
97,0.625974025974026,0.6190476190476191,0.5480519480519481,0.26969696969696966,0.3606060606060606,0.2229293842530904,0.07129367128111457,7,63,47
98,0.6350649350649351,0.5555555555555556,0.5220779220779221,0.25909090909090904,0.3909090909090909,0.1447221152753346,0.07030426618881247,8,63,46
99,0.5402597402597402,0.5238095238095238,0.5688311688311689,0.36969696969696975,0.3363636363636363,0.11827865801053375,0.11513076627425577,9,63,48
100,0.6428571428571428,0.5079365079365079,0.5298701298701298,0.25,0.38181818181818183,0.22521567593190003,0.09207742441592943,10,63,49
101,0.5506493506493506,0.3650793650793651,0.5298701298701298,0.35757575757575755,0.38181818181818183,0.1003180026568948,0.13754625271702878,11,63,51
102,0.6610389610389611,0.6190476190476191,0.5883116883116883,0.22878787878787876,0.3136363636363636,0.26016168803981493,0.10548511762869758,12,63,50
103,0.5454545454545454,0.4126984126984127,0.5753246753246753,0.36363636363636365,0.32878787878787874,0.1867663713037897,0.1273854174214526,13,63,48
104,0.5857142857142856,0.5238095238095238,0.6012987012987012,0.31666666666666665,0.29848484848484846,0.11397412209247036,0.10483489190365182,14,63,49
105,0.6428571428571428,0.6190476190476191,0.538961038961039,0.25,0.3712121212121212,0.217759832969073,0.08348903693130426,15,63,48
106,0.5532467532467533,0.4920634920634921,0.5896103896103896,0.3545454545454545,0.31212121212121213,0.10605769435907161,0.07710272426607781,16,63,51
107,0.638961038961039,0.5873015873015873,0.5428571428571429,0.2545454545454545,0.3666666666666667,0.21109801544878248,0.14007138465899166,17,63,48
108,0.6285714285714286,0.5555555555555556,0.5506493506493506,0.2666666666666667,0.35757575757575755,0.25489704838067806,0.14552223557895064,18,63,48
109,0.6376623376623376,0.5714285714285714,0.6168831168831168,0.2560606060606061,0.2803030303030303,0.24435713414000737,0.08665373337051366,19,63,47
110,0.5883116883116883,0.4444444444444444,0.5857142857142856,0.3136363636363636,0.31666666666666665,0.15369155205507673,0.10706173635809582,20,63,49
111,0.5155844155844156,0.38095238095238093,0.5688311688311689,0.39848484848484844,0.3363636363636363,0.1761749402825352,0.1405266986544101,21,63,48
112,0.6194805194805195,0.4920634920634921,0.535064935064935,0.2772727272727272,0.3757575757575756,0.2922572706780365,0.13333528580075762,22,63,50
113,0.6194805194805195,0.5079365079365079,0.5363636363636364,0.2772727272727272,0.37424242424242427,0.2562142123665483,0.08506542760358535,23,63,47
114,0.5636363636363637,0.47619047619047616,0.6012987012987012,0.3424242424242424,0.29848484848484846,0.15900514592502954,0.07616705958750966,24,63,50
115,0.6987012987012987,0.5714285714285714,0.5922077922077922,0.18484848484848482,0.3090909090909091,0.3288135893992609,0.10284106930675804,25,63,49
116,0.6441558441558441,0.5714285714285714,0.5818181818181818,0.24848484848484853,0.32121212121212117,0.2200841104037864,0.14267687907708046,26,63,45
117,0.6623376623376623,0.5396825396825398,0.5909090909090908,0.2272727272727273,0.31060606060606055,0.3040509711376739,0.07794488809072968,27,63,52
118,0.6194805194805195,0.5555555555555556,0.6181818181818182,0.2772727272727272,0.2787878787878788,0.23933129342640652,0.15517213328862364,28,63,48
119,0.6714285714285715,0.5396825396825398,0.538961038961039,0.21666666666666667,0.3712121212121212,0.26767035816154783,0.08371534224415937,29,63,46
120,0.5272727272727273,0.4910714285714286,0.5753246753246753,0.3848484848484849,0.32878787878787863,0.1243935015597932,0.11697522488875446,0,112,78
121,0.5311688311688312,0.4910714285714286,0.5337662337662338,0.38030303030303025,0.3772727272727273,0.09080177912254618,0.1137493613413844,1,112,87
122,0.5454545454545454,0.4910714285714286,0.538961038961039,0.36363636363636365,0.3712121212121212,0.07932530834265979,0.10902874543727399,2,112,90
123,0.5428571428571429,0.4732142857142857,0.525974025974026,0.3666666666666667,0.38636363636363635,0.0866919473642353,0.07694989125839334,3,112,77
124,0.5298701298701298,0.4821428571428571,0.5584415584415585,0.38181818181818183,0.3484848484848485,0.10359552686951645,0.1414747690493138,4,112,88
125,0.5454545454545454,0.5,0.5298701298701298,0.36363636363636365,0.38181818181818183,0.09617387614887213,0.08453631738868372,5,112,85
126,0.648051948051948,0.6339285714285714,0.5168831168831169,0.2439393939393939,0.396969696969697,0.23379481651325607,0.11829362459247306,6,112,86
127,0.5558441558441558,0.4910714285714286,0.5558441558441558,0.35151515151515156,0.35151515151515145,0.12704081701143166,0.14073482293225564,7,112,84
128,0.6649350649350649,0.5982142857142857,0.5584415584415585,0.22424242424242424,0.3484848484848485,0.22486908381634377,0.10494283569872868,8,112,86
129,0.5298701298701298,0.4464285714285714,0.5545454545454546,0.38181818181818183,0.353030303030303,0.06204037152290383,0.11229090423871281,9,112,84
130,0.6688311688311688,0.5625,0.5532467532467533,0.21969696969696972,0.3545454545454545,0.22877214258033987,0.10176461151878735,10,112,80
131,0.5532467532467533,0.5178571428571428,0.5623376623376624,0.3545454545454545,0.343939393939394,0.10126024687439909,0.1385741568241471,11,112,89
132,0.6012987012987012,0.5535714285714286,0.5298701298701298,0.29848484848484846,0.38181818181818183,0.20743195920894314,0.13830579300974158,12,112,85
133,0.6623376623376623,0.5357142857142857,0.5480519480519481,0.2272727272727273,0.3606060606060606,0.24951838599961543,0.1099256498069967,13,112,85
134,0.5545454545454546,0.5267857142857143,0.5558441558441558,0.353030303030303,0.35151515151515156,0.08044823605798203,0.10979581472383232,14,112,84
135,0.5740259740259741,0.5625,0.6376623376623376,0.3303030303030303,0.2560606060606061,0.10045128263888173,0.1605656119294181,15,112,87
136,0.5545454545454546,0.5178571428571428,0.5376623376623377,0.353030303030303,0.3727272727272727,0.10222461764265764,0.10315484888663962,16,112,86
137,0.5025974025974026,0.4375,0.5337662337662338,0.4136363636363637,0.3772727272727273,0.0917913021791464,0.12425915407255377,17,112,77
138,0.5662337662337662,0.5089285714285714,0.5363636363636364,0.33939393939393936,0.37424242424242427,0.1262213463728119,0.0911207219991788,18,112,82
139,0.6545454545454545,0.6428571428571428,0.5363636363636364,0.23636363636363633,0.37424242424242427,0.18655964963239732,0.0734530174320493,19,112,86
140,0.6376623376623376,0.6071428571428572,0.5480519480519481,0.2560606060606061,0.3606060606060606,0.2566268639795716,0.09951899775181956,20,112,86
141,0.6311688311688312,0.6071428571428572,0.561038961038961,0.26363636363636367,0.34545454545454546,0.1815840033829456,0.07311624559152881,21,112,82
142,0.6194805194805195,0.6160714285714286,0.5506493506493506,0.2772727272727272,0.35757575757575755,0.1775034148811639,0.13496353170229977,22,112,82
143,0.6168831168831168,0.5803571428571428,0.535064935064935,0.2803030303030303,0.3757575757575756,0.1862835054348349,0.0893268466724529,23,112,86
144,0.6337662337662338,0.5803571428571428,0.5155844155844156,0.2606060606060606,0.39848484848484844,0.24451049065673996,0.11720754188060849,24,112,85
145,0.561038961038961,0.4821428571428571,0.5324675324675325,0.34545454545454546,0.3787878787878788,0.10802756017011124,0.07085648958772395,25,112,83
146,0.5311688311688312,0.4375,0.5376623376623377,0.38030303030303025,0.3727272727272727,0.11618257011207529,0.14670619190119122,26,112,84
147,0.5805194805194805,0.5089285714285714,0.5168831168831169,0.32272727272727275,0.396969696969697,0.10229907217346527,0.10110829257500922,27,112,85
148,0.6428571428571428,0.5803571428571428,0.5467532467532468,0.25,0.36212121212121207,0.19431966966059294,0.11708042717395648,28,112,77
149,0.6246753246753247,0.4910714285714286,0.5467532467532468,0.27121212121212124,0.36212121212121207,0.17818710142759142,0.1621878265528036,29,112,86
150,0.5324675324675325,0.48677248677248675,0.5363636363636364,0.3787878787878788,0.37424242424242427,0.11155197645927646,0.07149756430393574,0,189,142
151,0.525974025974026,0.455026455026455,0.5441558441558442,0.38636363636363635,0.365151515151515,0.1278593071728789,0.0883627172930477,1,189,136
152,0.5480519480519481,0.46031746031746035,0.5623376623376624,0.3606060606060606,0.343939393939394,0.12171764099880038,0.1438457063626316,2,189,132
153,0.6428571428571428,0.6349206349206349,0.5337662337662338,0.25,0.3772727272727273,0.1791442039888637,0.05920390265902956,3,189,131
154,0.622077922077922,0.5661375661375662,0.5246753246753246,0.2742424242424243,0.38787878787878793,0.18240347590955658,0.10673088106646736,4,189,136
155,0.5337662337662338,0.4814814814814815,0.5246753246753246,0.3772727272727273,0.38787878787878793,0.1098695052033798,0.08803327781273237,5,189,135
156,0.6376623376623376,0.5502645502645502,0.5623376623376624,0.2560606060606061,0.343939393939394,0.2288946567970963,0.11362187926906653,6,189,135
157,0.5363636363636364,0.43386243386243384,0.5402597402597402,0.37424242424242427,0.36969696969696975,0.12112665093164236,0.09718151763906757,7,189,135
158,0.6194805194805195,0.5925925925925926,0.5311688311688312,0.2772727272727272,0.38030303030303025,0.13346618763520252,0.08850200191736178,8,189,139
159,0.5441558441558442,0.5079365079365079,0.5428571428571429,0.3651515151515151,0.3666666666666667,0.07420266846103266,0.12111632685875433,9,189,141
160,0.5480519480519481,0.4814814814814815,0.5285714285714286,0.3606060606060606,0.3833333333333333,0.09113015064949524,0.10738853959493114,10,189,137
161,0.5454545454545454,0.4920634920634921,0.538961038961039,0.36363636363636365,0.3712121212121212,0.12777234862035447,0.07731119596939308,11,189,138
162,0.6,0.5291005291005291,0.5233766233766234,0.30000000000000004,0.3893939393939394,0.13236938335940646,0.07515622211666746,12,189,137
163,0.551948051948052,0.5291005291005291,0.535064935064935,0.3560606060606061,0.3757575757575756,0.10052224594907379,0.11367601814784206,13,189,130
164,0.6038961038961039,0.5396825396825398,0.5363636363636364,0.2954545454545454,0.37424242424242427,0.11564965920837295,0.04825325836155494,14,189,135
165,0.5363636363636364,0.5238095238095238,0.5285714285714286,0.37424242424242427,0.3833333333333333,0.08331996262437419,0.11003576480407484,15,189,139
166,0.6298701298701299,0.5291005291005291,0.5714285714285714,0.26515151515151514,0.33333333333333337,0.14142017200307336,0.11726276985238951,16,189,130
167,0.5493506493506494,0.42328042328042326,0.5545454545454546,0.3590909090909091,0.353030303030303,0.10305521096213087,0.1463458335615928,17,189,130
168,0.6597402597402597,0.6402116402116402,0.5415584415584416,0.23030303030303034,0.36818181818181817,0.1802279378736795,0.08665909745215382,18,189,134
169,0.5324675324675325,0.4285714285714286,0.5363636363636364,0.3787878787878788,0.37424242424242427,0.10703245828562029,0.09146977622224903,19,189,137
170,0.5220779220779221,0.4444444444444444,0.5467532467532468,0.3909090909090909,0.36212121212121207,0.08749604998985369,0.10819832722282767,20,189,124
171,0.5038961038961038,0.44973544973544977,0.5168831168831169,0.4121212121212121,0.396969696969697,0.08320824854877637,0.06665171805489849,21,189,132
172,0.6363636363636364,0.5291005291005291,0.525974025974026,0.25757575757575757,0.38636363636363635,0.20436689750791015,0.11481261592411214,22,189,134
173,0.5948051948051948,0.48677248677248675,0.5311688311688312,0.30606060606060603,0.38030303030303025,0.11450340071774429,0.12182775589115666,23,189,138
174,0.5532467532467533,0.5396825396825398,0.538961038961039,0.3545454545454545,0.3712121212121212,0.08973550400501434,0.06681346543632886,24,189,139
175,0.6350649350649351,0.6084656084656085,0.5298701298701298,0.25909090909090904,0.38181818181818183,0.18630802870544272,0.10761529147090422,25,189,142
176,0.5571428571428572,0.5079365079365079,0.5298701298701298,0.35,0.38181818181818183,0.08360668021395846,0.09259993748540542,26,189,139
177,0.5142857142857142,0.44973544973544977,0.5415584415584416,0.4,0.36818181818181817,0.09598868434081367,0.16392647010214637,27,189,135
178,0.4896103896103896,0.5079365079365079,0.5272727272727273,0.42878787878787883,0.3848484848484849,0.1032490036829243,0.1304351781178479,28,189,142
179,0.6298701298701299,0.6084656084656085,0.525974025974026,0.26515151515151514,0.38636363636363635,0.12780577711746416,0.07617533634253608,29,189,140
180,0.5207792207792208,0.5174603174603174,0.5,0.39242424242424245,0.41666666666666663,0.060729177242608436,0.06410912166779706,0,315,222
181,0.5246753246753246,0.4920634920634921,0.5402597402597402,0.38787878787878793,0.36969696969696975,0.10928462029875859,0.09785996835211476,1,315,215
182,0.5272727272727273,0.5079365079365079,0.5246753246753246,0.3848484848484849,0.38787878787878793,0.0592581126066137,0.05441183914668027,2,315,219
183,0.49870129870129876,0.473015873015873,0.5155844155844156,0.4181818181818182,0.39848484848484844,0.05611378186768158,0.06049712849421262,3,315,212
184,0.5298701298701298,0.5079365079365079,0.5155844155844156,0.38181818181818183,0.39848484848484844,0.09318691408665322,0.10014331743010371,4,315,225
185,0.512987012987013,0.44126984126984126,0.5298701298701298,0.4015151515151515,0.38181818181818183,0.07265019490830808,0.07178076210071263,5,315,221
186,0.512987012987013,0.5015873015873016,0.5155844155844156,0.4015151515151515,0.39848484848484844,0.07615327107454235,0.07614290411179662,6,315,215
187,0.5298701298701298,0.4476190476190476,0.5532467532467533,0.38181818181818183,0.3545454545454545,0.0691349944673406,0.1278838437308267,7,315,207
188,0.5207792207792208,0.4666666666666667,0.5363636363636364,0.39242424242424245,0.37424242424242427,0.10529431304628861,0.08872164960846247,8,315,214
189,0.5220779220779221,0.5015873015873016,0.5207792207792208,0.3909090909090909,0.39242424242424245,0.05455787757010021,0.07537854931521064,9,315,209
190,0.5298701298701298,0.5079365079365079,0.5194805194805194,0.38181818181818183,0.39393939393939403,0.07932780084862028,0.07471499953643541,10,315,216
191,0.5220779220779221,0.4634920634920635,0.5376623376623377,0.3909090909090909,0.3727272727272727,0.10483234751140431,0.09157976676133421,11,315,217
192,0.5116883116883117,0.4444444444444444,0.5454545454545454,0.40303030303030307,0.36363636363636365,0.08182615783291092,0.08975598203815638,12,315,204
193,0.5337662337662338,0.47619047619047616,0.5233766233766234,0.3772727272727273,0.3893939393939394,0.07149522260089476,0.09408329736842316,13,315,200
194,0.512987012987013,0.4793650793650793,0.5025974025974026,0.4015151515151515,0.4136363636363637,0.0824393486948719,0.09184614324695507,14,315,226
195,0.5337662337662338,0.5142857142857142,0.5428571428571429,0.3772727272727273,0.3666666666666667,0.06055235513191202,0.05460562190431796,15,315,227
196,0.5454545454545454,0.5015873015873016,0.5363636363636364,0.36363636363636365,0.37424242424242427,0.09694754243203699,0.09185997293922897,16,315,216
197,0.535064935064935,0.4920634920634921,0.5363636363636364,0.37575757575757573,0.37424242424242427,0.09912059719295924,0.1132464862635793,17,315,207
