,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
19,0.8457020822210357,0.7602776294714362,0.06437065508485174,0.15834170893915134,0.07443283417656082,0.035317278891701234,9,4,792,785503
20,0.7229044313934864,0.5573945541911371,0.19795202845831594,0.3813312780774498,0.039953728421427304,0.012482966848293532,0,10,3960,787006
21,0.6684463427656167,0.5013347570742125,0.26025409447691195,0.4426303645037255,0.01601708489054992,0.007208219748229684,1,10,4620,787507
22,0.7202349172450614,0.7255739455419113,0.20157360981946681,0.19660747972981285,0.03532657056415733,0.02166805598636968,2,10,2640,786004
23,0.7389215162840364,0.6070475173518419,0.18230298640889653,0.32728970468802665,0.048377528623123923,0.06549914052898528,3,10,3960,787006
24,0.5611318739989322,0.46342765616657766,0.3777473547854414,0.48650246678837417,0.06905143263925964,0.09867156667600703,4,10,5280,788008
25,0.6657768286171917,0.592632140950347,0.26429774693387964,0.34520926230494353,0.037337604555970814,0.013837014487319414,5,10,3300,786505
26,0.7373198077949813,0.6828617191671116,0.1776905574769666,0.24076335456896825,0.08485495639793557,0.09463441405509647,6,10,3300,786505
27,0.6406833956219968,0.5616657768286172,0.2878798583997446,0.37628030723891737,0.02888160069153128,0.0282157402433397,7,10,4620,787507
28,0.6743192738921516,0.5664709022957821,0.24995148906379605,0.37303036077556395,0.03540707972101458,0.022897403965208223,8,10,3960,787006
29,0.6898024559530165,0.5568606513614522,0.23595988081823327,0.3808354735048196,0.0781633742658836,0.04824098634039009,9,10,3300,786505
30,0.47944474105712764,0.390816871329418,0.4679594992862174,0.5662929587248904,0.08979454628146567,0.11900389543691,0,24,14256,788509
31,0.4586225306994127,0.4276561665776829,0.48939489003583325,0.5239941049465464,0.00959047675545273,1.1327376513061783e-05,1,24,14256,788509
32,0.34810464495461824,0.34863854778430325,0.6134828217365667,0.6119365147455805,0.0036483360028474817,1.3587518542744917e-16,2,24,15840,789010
33,0.41537640149492794,0.37800320341697813,0.5391126458623392,0.5799023572447521,0.033022878724960944,0.016193353969292345,3,24,14256,788509
34,0.43566470902295784,0.3326214628937534,0.5160887092178104,0.6308048276878899,0.010945008008542445,4.99622589726064e-10,4,24,15840,789010
35,0.36145221569674324,0.33475707421249334,0.5980350325053668,0.627394006619123,0.010001779676098948,4.0173606449925836e-08,5,24,15840,789010
36,0.4436732514682328,0.3497063534436733,0.507187975923985,0.6111500442316171,0.07510233137568963,0.09370895813664847,6,24,14256,788509
37,0.4789108382274426,0.3641217298451682,0.46825509358575645,0.595983959368964,0.040331909592454175,0.029585687525054923,7,24,12672,788008
38,0.4671649759743727,0.38174052322477314,0.48046145135714835,0.5755487665924698,0.09910818453263727,0.10762228670389996,8,24,14256,788509
39,0.4436732514682328,0.35130806193272823,0.5073742120648554,0.6097473085371596,0.01605663324830436,7.837076031210468e-09,9,24,14256,788509
40,0.20395088093966895,0.17031500266951416,0.7733917786005442,0.8107700322885606,0.006228866346324969,0.0,0,56,36960,789010
41,0.29097704217832354,0.2189001601708489,0.6764057047012844,0.7566245823338345,0.0029364655632674853,1.650947957606444e-07,1,56,36960,789010
42,0.2685531233315537,0.16284036305392413,0.7015108234599334,0.8189619574982958,0.011122975618437444,0.0,2,56,36960,789010
43,0.22103577148958886,0.1516284036305392,0.7543713936002798,0.8314840141204036,0.004983093077059975,0.0,3,56,36960,789010
44,0.2557394554191137,0.22744260544580885,0.7159221486600007,0.7473184783207643,0.007474639615589963,8.208478779859898e-06,4,56,36960,789010
45,0.2156967431927389,0.1516284036305392,0.7602786334945644,0.8314668221256588,0.014237408791599926,0.0,5,56,36960,789010
46,0.21676454885210894,0.1313400961025093,0.7592175277334048,0.8541055089373271,0.006228866346324969,0.0,6,56,36960,789010
47,0.30539241857981847,0.14041644420715427,0.6611764497524975,0.8438473479513561,0.005908524648513971,2.3454493404245226e-11,7,56,36960,789010
48,0.20395088093966895,0.14522156967431932,0.773328817773396,0.8386702366004772,0.0069407367859049655,0.0,8,56,36960,789010
49,0.2717565403096637,0.14628937533368924,0.6980413930630638,0.8374414679117613,0.007296672005694964,9.436430399610504e-14,9,56,36960,789010
50,0.16070475173518417,0.09183128670581953,0.8214073131474018,0.8979018532298733,0.0035593521978999816,0.0,0,131,86460,789010
51,0.15376401494927927,0.07528029898558464,0.8291031864786527,0.9163446489090463,0.008364477665064958,0.0,1,131,86460,789010
52,0.12226374799786444,0.0704751735184197,0.8640395116140334,0.9216642528279301,0.006406833956219968,0.0,2,131,86460,789010
53,0.1788574479444741,0.11051788574479449,0.801287936536791,0.8772114066955097,0.0058729311265349705,0.0,3,131,86460,789010
54,0.1345435130806193,0.09930592632140955,0.8504006412542111,0.889610430761977,0.00800854244527496,0.0,4,131,86460,789010
55,0.14682327816337426,0.08328884143085957,0.8368025950629042,0.907427783894244,0.0037373198077949813,1.2975968048765952e-11,5,131,86460,789010
56,0.14949279231179924,0.07688200747463958,0.8338972078235922,0.9145606611323107,0.0069407367859049655,0.0,6,131,86460,789010
57,0.11211959423384943,0.07634810464495467,0.8753884507558969,0.9151192230134753,0.001601708489054992,0.0,7,131,86460,789010
58,0.14949279231179924,0.09717031500266948,0.8338438980467375,0.892004760983003,0.00391528741768998,1.5707177249739594e-07,8,131,86460,789010
59,0.12920448478376934,0.06994127068873468,0.856405938200818,0.9222693794330005,0.004093255027584979,1.7041642463920513e-12,9,131,86460,789010
60,0.1009076348104645,0.06139882541377473,0.8877849027571864,0.9317372666764278,0.0037373198077949813,0.0,0,303,199980,789010
61,0.07794981313400962,0.041110517885744824,0.9133561081760672,0.9543060875262693,0.004271222637479978,0.0,1,303,199980,789010
62,0.08382274426054459,0.052322477309129756,0.906836910655805,0.9418550357731829,0.004805125467164976,0.0,2,303,199980,789010
63,0.11372130272290448,0.048051254671649724,0.8736046017608274,0.9465978756998,0.0024915465385299874,0.0,3,303,199980,789010
64,0.08382274426054459,0.05178857447944474,0.9068211762305134,0.9424287104488717,0.004271222637479978,0.0,4,303,199980,789010
65,0.1009076348104645,0.04858515750133474,0.8878449154505077,0.9460024147051808,0.0010678056593699946,0.0,5,303,199980,789010
66,0.08702616123865459,0.054991991457554734,0.9032741782080097,0.9388820669956383,0.004805125467164976,0.0,6,303,199980,789010
67,0.09396689802455949,0.054458088627869716,0.8955603451963011,0.9394796822656393,0.005339028296849973,0.0,7,303,199980,789010
68,0.08275493860117455,0.054991991457554734,0.9080150172062914,0.9388740304851986,0.0010678056593699946,0.0,8,303,199980,789010
69,0.08435664709022961,0.04965296316070478,0.9062404853263732,0.9448113534840588,0.0037373198077949813,0.0,9,303,199980,789010
70,0.05979711692471967,0.03310197544046989,0.9335245855664667,0.9632026257492895,0.003203416978109984,0.0,0,702,463320,789010
71,0.05766150560597971,0.036305392418579774,0.935917268129989,0.9596511914499708,0.0035593521978999816,0.0,1,702,463320,789010
72,0.05819540843566473,0.03310197544046989,0.9353155078722906,0.9632053889976743,0.007474639615589963,0.0,2,702,463320,789010
73,0.05552589428723975,0.033635878270154795,0.9382711667608905,0.9626074253409724,0.0037373198077949813,0.0,3,702,463320,789010
74,0.05659369994660968,0.03523758675920985,0.937106814637464,0.9608364694972876,0.0026695141484249867,0.0,4,702,463320,789010
75,0.059263214095034655,0.02776294714361982,0.9341227713285144,0.9691390062858884,0.0037373198077949813,0.0,5,702,463320,789010
76,0.059263214095034655,0.03256807261078487,0.9341456832310531,0.9638082307900401,0.002135611318739989,0.0,6,702,463320,789010
77,0.06833956219967963,0.03203416978109985,0.924055172011817,0.9644014820995334,0.004271222637479978,0.0,7,702,463320,789010
78,0.050186865990389795,0.029364655632674874,0.944208947571393,0.9673582850829121,0.002135611318739989,0.0,8,702,463320,789010
79,0.06353443673251469,0.02829684997330484,0.929388712623177,0.9685523613052343,0.003203416978109984,0.0,9,702,463320,789010
80,0.03416978109983981,0.01868659903897496,0.9620110874941015,0.9792236283015034,0.003203416978109984,0.0,0,1622,1070520,789010
81,0.03897490656700475,0.01868659903897496,0.956655627344086,0.9792175357015821,0.0024915465385299874,0.0,1,1622,1070520,789010
82,0.04591564335290976,0.0234917245061399,0.9489791264134807,0.9738919722218087,0.002135611318739989,0.0,2,1622,1070520,789010
83,0.038441003737319845,0.020288307528029903,0.9572787742452364,0.9774536363590287,0.004271222637479978,0.0,3,1622,1070520,789010
84,0.03416978109983981,0.02135611318739994,0.9620197657412406,0.9762615563319098,0.002135611318739989,0.0,4,1622,1070520,789010
85,0.040576615056059806,0.02562733582487986,0.9549052013866648,0.9715206534182882,0.0010678056593699946,0.0,5,1622,1070520,789010
86,0.04004271222637479,0.02082221035771492,0.9554993293616676,0.976860105754135,0.003203416978109984,0.0,6,1622,1070520,789010
87,0.04164442071542984,0.025093432995194842,0.9537139652697912,0.9721112344543203,0.0,0.0,7,1622,1070520,789010
88,0.03737319807794981,0.018152696209289942,0.9584594741452921,0.9798245986431455,0.0010678056593699946,0.0,8,1622,1070520,789010
89,0.04271222637479977,0.014949279231179946,0.9525433971060467,0.9833879161058721,0.003203416978109984,0.0,9,1622,1070520,789010
90,0.024025627335824917,0.010144153764014896,0.9732926430476267,0.9887240963466034,0.0,0.0,0,3746,2472360,789010
91,0.026161238654564878,0.014415376401494928,0.9709181304987776,0.9839756061391512,0.0010678056593699946,0.0,1,3746,2472360,789010
92,0.029898558462359892,0.01388147357180991,0.9667576999274544,0.9845666912701247,0.001601708489054992,0.0,2,3746,2472360,789010
93,0.02829684997330484,0.010678056593699914,0.9685421565334229,0.9881287244304894,0.002135611318739989,0.0,3,3746,2472360,789010
94,0.02295782167645488,0.018152696209289942,0.9744793860020198,0.9798231092283881,0.0,0.0,4,3746,2472360,789010
95,0.029898558462359892,0.019754404698344885,0.9667620715967946,0.9780370683300363,0.0010678056593699946,0.0,5,3746,2472360,789010
96,0.02776294714361982,0.012279765082754968,0.9691365418705038,0.9863502608180972,0.002135611318739989,0.0,6,3746,2472360,789010
97,0.02562733582487986,0.01174586225306995,0.9715036195766178,0.9869407401937497,0.0,0.0,7,3746,2472360,789010
98,0.02082221035771492,0.008542445274959953,0.9768499562016777,0.9905023354341359,0.002135611318739989,0.0,8,3746,2472360,789010
99,0.02776294714361982,0.014949279231179946,0.9691414409764632,0.9833839107438079,0.0,0.0,9,3746,2472360,789010
