,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
41,0.9,0.9,0.8666666666666667,0.0,0.03703703703703709,0.0,0.5533393939393941,11,30,20
42,0.9,0.9,0.8954545454545455,0.0,0.005050505050505083,0.0,0.5347121212121213,12,30,16
43,0.9,0.9,0.8651515151515151,0.0,0.03872053872053893,0.0,0.5395212121212122,13,30,16
44,0.8742424242424243,0.5666666666666667,0.8651515151515151,0.028619528619528656,0.03872053872053871,0.6604393563696386,0.5554848484848486,14,30,24
45,0.9,0.9,0.8848484848484849,0.0,0.016835016835016647,0.0,0.5483787878787877,15,30,19
46,0.9,0.9,0.8712121212121212,0.0,0.03198653198653212,0.0,0.547587878787879,16,30,22
47,0.9,0.9,0.8833333333333333,0.0,0.01851851851851838,0.0,0.5436454545454545,17,30,20
48,0.9,0.9,0.8954545454545455,0.0,0.005050505050505083,0.0,0.5438636363636363,18,30,21
49,0.9,0.9,0.8712121212121212,0.0,0.03198653198653201,0.0,0.5226030303030302,19,30,19
50,0.9,0.9,0.8848484848484849,0.0,0.016835016835016647,0.0,0.5729333333333333,20,30,19
51,0.9,0.9,0.8818181818181818,0.0,0.02020202020202022,0.0,0.5598181818181819,21,30,25
52,0.9,0.9,0.8772727272727273,0.0,0.025252525252525415,0.0,0.5353575757575758,22,30,18
53,0.9,0.9,0.8924242424242425,0.0,0.008417508417508435,0.0,0.5750818181818182,23,30,20
54,0.8484848484848485,0.43333333333333335,0.8621212121212121,0.05723905723905709,0.04208754208754195,0.683420869610983,0.5466606060606061,24,30,23
55,0.8469696969696969,0.43333333333333335,0.8621212121212121,0.05892255892255893,0.04208754208754195,0.7303863368026425,0.5353121212121212,25,30,23
56,0.8590909090909091,0.4666666666666667,0.8666666666666667,0.045454545454545414,0.0370370370370372,0.6717139042424812,0.5529515151515152,26,30,24
57,0.9,0.9,0.9136363636363636,0.0,-0.015151515151514916,0.0,0.5806969696969697,27,30,22
58,0.9,0.9,0.8893939393939394,0.0,0.011784511784511786,0.0,0.5493424242424242,28,30,22
59,0.9,0.9,0.8848484848484849,0.0,0.01683501683501687,0.0,0.5393939393939394,29,30,22
60,0.9,0.9,0.8712121212121212,0.0,0.03198653198653212,0.0,0.5454666666666665,0,50,32
61,0.9106060606060606,0.42000000000000004,0.9045454545454545,-0.011784511784511453,-0.005050505050504972,0.7645295010964184,0.5974060606060606,1,50,37
62,0.8621212121212121,0.48,0.8984848484848484,0.04208754208754206,0.0016835016835017313,0.6821031920418197,0.5504393939393939,2,50,36
63,0.9090909090909091,0.5,0.8848484848484849,-0.010101010101010388,0.01683501683501698,0.6642470075662186,0.5472181818181818,3,50,37
64,0.896969696969697,0.54,0.8803030303030304,0.0033670033670037958,0.02188552188552184,0.7036047439812249,0.5452424242424243,4,50,35
65,0.8909090909090909,0.5800000000000001,0.9,0.010101010101010055,0.0,0.7370836484471979,0.5787424242424243,5,50,31
66,0.9,0.9,0.8787878787878788,0.0,0.023569023569023795,0.0,0.5469333333333334,6,50,28
67,0.8878787878787879,0.54,0.8909090909090909,0.013468013468013518,0.010101010101010055,0.7294499625208116,0.5414636363636364,7,50,36
68,0.8848484848484849,0.52,0.8742424242424243,0.01683501683501698,0.028619528619528656,0.678669965459266,0.5416000000000001,8,50,39
69,0.8545454545454545,0.48,0.8681818181818182,0.050505050505050275,0.03535353535353558,0.6727453071106662,0.5526575757575758,9,50,38
70,0.8848484848484849,0.54,0.8863636363636364,0.01683501683501698,0.015151515151515138,0.6951020524430853,0.5414181818181819,10,50,34
71,0.8833333333333333,0.43999999999999995,0.8848484848484849,0.01851851851851849,0.01683501683501687,0.7062799543363559,0.5602030303030303,11,50,36
72,0.8742424242424243,0.5,0.8878787878787879,0.028619528619528434,0.013468013468013296,0.745581257701248,0.5699,12,50,33
73,0.8575757575757575,0.5,0.853030303030303,0.047138047138047146,0.05218855218855223,0.6789831265852599,0.5282242424242425,13,50,34
74,0.8681818181818182,0.48,0.8757575757575757,0.03535353535353536,0.026936026936026924,0.620121615262356,0.5602484848484849,14,50,39
75,0.8863636363636364,0.42000000000000004,0.8893939393939394,0.015151515151515138,0.011784511784511786,0.7255996012930312,0.5477787878787878,15,50,37
76,0.9,0.9,0.8954545454545455,0.0,0.005050505050505083,0.0,0.5743484848484848,16,50,32
77,0.8848484848484849,0.54,0.8893939393939394,0.016835016835016647,0.011784511784511564,0.7666983870327388,0.5549000000000001,17,50,30
78,0.9,0.9,0.8863636363636364,0.0,0.015151515151515138,0.0,0.5480575757575757,18,50,30
79,0.8893939393939394,0.43999999999999995,0.8863636363636364,0.011784511784511786,0.015151515151515138,0.710093021279975,0.5615484848484847,19,50,36
80,0.9,0.9,0.8878787878787879,0.0,0.013468013468013629,0.0,0.5417636363636363,20,50,30
81,0.8621212121212121,0.54,0.8893939393939394,0.04208754208754206,0.011784511784512008,0.7080042684481869,0.5657575757575758,21,50,33
82,0.9,0.9,0.8863636363636364,0.0,0.015151515151515138,0.0,0.5388030303030303,22,50,33
83,0.8666666666666667,0.54,0.8378787878787879,0.03703703703703709,0.06902356902356899,0.6486706542264633,0.5148454545454545,23,50,40
84,0.8681818181818182,0.54,0.8742424242424243,0.03535353535353536,0.028619528619528656,0.7160238332987526,0.5361969696969697,24,50,34
85,0.9,0.9,0.8909090909090909,0.0,0.010101010101010055,0.0,0.5365969696969697,25,50,28
86,0.8727272727272728,0.5,0.9045454545454545,0.030303030303030498,-0.00505050505050475,0.7088862255702172,0.5872090909090909,26,50,33
87,0.8636363636363636,0.45999999999999996,0.8924242424242425,0.04040404040404044,0.008417508417508657,0.6309678643625415,0.5457999999999997,27,50,45
88,0.8606060606060606,0.5,0.8848484848484849,0.04377104377104357,0.01683501683501687,0.7240100005665705,0.5287818181818182,28,50,34
89,0.9,0.9,0.8939393939393939,0.0,0.006734006734006925,0.0,0.5734151515151513,29,50,28
90,0.8893939393939394,0.55,0.8954545454545455,0.011784511784511786,0.005050505050505083,0.6933633718381882,0.5506969696969698,0,80,55
91,0.8636363636363636,0.44999999999999996,0.8621212121212121,0.04040404040404044,0.042087542087542285,0.6775214890748642,0.5700212121212123,1,80,57
92,0.8606060606060606,0.525,0.8666666666666667,0.043771043771043794,0.03703703703703709,0.7510628335160198,0.5429636363636363,2,80,48
93,0.8878787878787879,0.4375,0.8954545454545455,0.013468013468013296,0.005050505050505083,0.6499479116126831,0.5492484848484848,3,80,62
94,0.8848484848484849,0.5,0.8878787878787879,0.01683501683501698,0.013468013468013296,0.6461520147397745,0.5678242424242426,4,80,58
95,0.896969696969697,0.44999999999999996,0.8696969696969696,0.0033670033670031296,0.03367003367003352,0.6696258804203546,0.5492969696969697,5,80,59
96,0.9015151515151515,0.44999999999999996,0.9090909090909091,-0.0016835016835017313,-0.010101010101010388,0.681466219429476,0.5858060606060607,6,80,60
97,0.8742424242424243,0.48750000000000004,0.8590909090909091,0.028619528619528656,0.045454545454545636,0.6999713624910123,0.5229272727272727,7,80,56
98,0.8863636363636364,0.5,0.8772727272727273,0.015151515151515138,0.025252525252525304,0.7021244314066184,0.5496393939393939,8,80,59
99,0.8727272727272728,0.4625,0.8803030303030304,0.030303030303030276,0.02188552188552184,0.6801423448699068,0.5499363636363636,9,80,61
100,0.8636363636363636,0.44999999999999996,0.8878787878787879,0.04040404040404044,0.013468013468013296,0.6839847889374528,0.5720727272727272,10,80,64
101,0.8848484848484849,0.55,0.8863636363636364,0.016835016835016647,0.015151515151515138,0.7339734379704743,0.5484818181818183,11,80,52
102,0.8863636363636364,0.55,0.9015151515151515,0.015151515151515138,-0.0016835016835015093,0.7360146944981203,0.5738969696969696,12,80,54
103,0.8727272727272728,0.525,0.8772727272727273,0.030303030303030276,0.025252525252525082,0.7153213523147259,0.5524606060606062,13,80,53
104,0.8651515151515151,0.44999999999999996,0.8803030303030304,0.03872053872053893,0.02188552188552184,0.6360774794844184,0.5519848484848483,14,80,62
105,0.8924242424242425,0.475,0.8909090909090909,0.008417508417508657,0.010101010101010055,0.6490227067848234,0.5698484848484848,15,80,64
106,0.8393939393939394,0.44999999999999996,0.8787878787878788,0.06734006734006714,0.02356902356902335,0.6837277511560018,0.563169696969697,16,80,53
107,0.8651515151515151,0.5,0.8878787878787879,0.03872053872053871,0.013468013468013518,0.6555923627626741,0.5554636363636365,17,80,56
108,0.8681818181818182,0.44999999999999996,0.8924242424242425,0.03535353535353536,0.008417508417508435,0.6487569251227534,0.5683545454545456,18,80,65
109,0.8954545454545455,0.38749999999999996,0.9181818181818182,0.005050505050505083,-0.02020202020202011,0.7001088924846055,0.6138363636363637,19,80,64
110,0.8545454545454545,0.4625,0.8712121212121212,0.0505050505050505,0.03198653198653201,0.636808828707538,0.5624515151515151,20,80,56
111,0.8560606060606061,0.38749999999999996,0.8727272727272728,0.04882154882154888,0.030303030303030276,0.6384682112853062,0.5426969696969697,21,80,61
112,0.8742424242424243,0.48750000000000004,0.8924242424242425,0.028619528619528767,0.008417508417508435,0.7141074927927714,0.5487757575757576,22,80,56
113,0.8818181818181818,0.44999999999999996,0.8909090909090909,0.02020202020202022,0.010101010101009944,0.6403092520238445,0.560539393939394,23,80,65
114,0.8742424242424243,0.4625,0.8893939393939394,0.028619528619528767,0.011784511784511564,0.6780291157949154,0.5827727272727273,24,80,60
115,0.8424242424242424,0.475,0.8515151515151516,0.06397306397306413,0.05387205387205385,0.6456177107220158,0.5187333333333335,25,80,59
116,0.8878787878787879,0.525,0.8878787878787879,0.013468013468013296,0.013468013468013518,0.6546995613086538,0.5627575757575756,26,80,57
117,0.8757575757575757,0.5,0.8712121212121212,0.026936026936026924,0.03198653198653201,0.668135665802164,0.5322363636363638,27,80,58
118,0.8772727272727273,0.44999999999999996,0.8863636363636364,0.025252525252525304,0.015151515151515138,0.6654861802943834,0.5455878787878787,28,80,57
119,0.9106060606060606,0.42500000000000004,0.896969696969697,-0.011784511784511675,0.0033670033670035737,0.6393182162011557,0.5656151515151513,29,80,62
120,0.8681818181818182,0.5416666666666667,0.8878787878787879,0.03535353535353558,0.013468013468013518,0.6467340989250304,0.5579000000000002,0,120,82
121,0.8878787878787879,0.44166666666666665,0.8742424242424243,0.013468013468013296,0.028619528619528656,0.6370715185544442,0.56,1,120,95
122,0.8833333333333333,0.4916666666666667,0.8772727272727273,0.01851851851851849,0.025252525252525304,0.6473915818610253,0.5355757575757578,2,120,89
123,0.8681818181818182,0.44999999999999996,0.8848484848484849,0.03535353535353514,0.016835016835016647,0.6434366908406259,0.5509504617604617,3,120,93
124,0.8757575757575757,0.4666666666666667,0.8681818181818182,0.026936026936027146,0.035353535353535026,0.7110001120615345,0.5565060606060606,4,120,84
125,0.8893939393939394,0.44166666666666665,0.8909090909090909,0.011784511784511786,0.010101010101010055,0.7462979664570342,0.5745696969696971,5,120,86
126,0.8939393939393939,0.5083333333333333,0.8818181818181818,0.006734006734006925,0.02020202020202022,0.6587248605293081,0.5482727272727272,6,120,90
127,0.8818181818181818,0.4916666666666667,0.9045454545454545,0.020202020202020443,-0.005050505050504972,0.6605062031177902,0.5806060606060607,7,120,89
128,0.8666666666666667,0.4833333333333333,0.8787878787878788,0.03703703703703687,0.023569023569023573,0.6227540758629068,0.5328242424242425,8,120,87
129,0.8742424242424243,0.45833333333333337,0.9015151515151515,0.028619528619528656,-0.0016835016835017313,0.699306884986664,0.5967,9,120,75
130,0.8651515151515151,0.44166666666666665,0.8787878787878788,0.03872053872053849,0.02356902356902324,0.6462709274269106,0.5507939393939394,10,120,85
131,0.8484848484848485,0.44166666666666665,0.8818181818181818,0.05723905723905742,0.02020202020202022,0.6214366508603212,0.5499242424242423,11,120,95
132,0.8681818181818182,0.475,0.8666666666666667,0.03535353535353536,0.0370370370370372,0.587012701653567,0.5364606060606062,12,120,95
133,0.8696969696969696,0.4666666666666667,0.8803030303030304,0.03367003367003363,0.02188552188552173,0.6446887886706846,0.5487484848484849,13,120,95
134,0.8787878787878788,0.475,0.8772727272727273,0.02356902356902335,0.025252525252525415,0.6257529614615095,0.5635909090909091,14,120,91
135,0.8818181818181818,0.44999999999999996,0.9015151515151515,0.02020202020202022,-0.0016835016835017313,0.7052509736961239,0.5672242424242426,15,120,85
136,0.8863636363636364,0.45833333333333337,0.8924242424242425,0.01515151515151536,0.008417508417508657,0.6467469681907937,0.5755696969696971,16,120,97
137,0.896969696969697,0.44999999999999996,0.9212121212121213,0.0033670033670031296,-0.02356902356902335,0.6651274763283406,0.5833696969696969,17,120,91
138,0.8833333333333333,0.44166666666666665,0.8939393939393939,0.01851851851851838,0.006734006734006703,0.6612221598456695,0.568881818181818,18,120,98
139,0.8878787878787879,0.5166666666666666,0.8803030303030304,0.013468013468013518,0.02188552188552184,0.6853895244476804,0.5566636363636364,19,120,83
140,0.8757575757575757,0.525,0.8787878787878788,0.026936026936027146,0.023569023569023573,0.6881347220247933,0.5682636363636366,20,120,83
141,0.8848484848484849,0.44166666666666665,0.8727272727272728,0.01683501683501687,0.030303030303030498,0.6337565925305226,0.5328121212121211,21,120,97
142,0.8893939393939394,0.43333333333333335,0.8939393939393939,0.011784511784511564,0.006734006734006925,0.6582061958053292,0.5698454545454547,22,120,94
143,0.8772727272727273,0.4916666666666667,0.8893939393939394,0.025252525252525082,0.011784511784511786,0.7219981148361801,0.5625999999999999,23,120,81
144,0.8863636363636364,0.42500000000000004,0.8893939393939394,0.015151515151514916,0.011784511784511786,0.7012197625336605,0.5713757575757576,24,120,91
145,0.8909090909090909,0.475,0.8803030303030304,0.010101010101010055,0.021885521885522063,0.6946768288001225,0.5498545454545456,25,120,89
146,0.8787878787878788,0.4666666666666667,0.8848484848484849,0.023569023569023573,0.01683501683501687,0.6277720856112957,0.5551454545454546,26,120,97
147,0.8924242424242425,0.5166666666666666,0.8818181818181818,0.008417508417508435,0.020202020202020443,0.6720377954847041,0.5600939393939395,27,120,83
148,0.8833333333333333,0.5083333333333333,0.8909090909090909,0.018518518518518712,0.010101010101010055,0.6695452409287168,0.5490727272727274,28,120,86
149,0.85,0.44999999999999996,0.8818181818181818,0.05555555555555536,0.02020202020202022,0.6352502438662447,0.552509090909091,29,120,82
150,0.896969696969697,0.45499999999999996,0.8848484848484849,0.0033670033670035737,0.01683501683501687,0.6827264242267772,0.5498151515151515,0,200,144
151,0.8666666666666667,0.46499999999999997,0.8863636363636364,0.03703703703703709,0.01515151515151536,0.6497027240426526,0.561139393939394,1,200,146
152,0.8742424242424243,0.43500000000000005,0.8712121212121212,0.028619528619528656,0.03198653198653201,0.6635434673247184,0.5525129725829727,2,200,154
153,0.8878787878787879,0.45499999999999996,0.8863636363636364,0.013468013468013629,0.015151515151514916,0.6820477588571081,0.5647181818181819,3,200,158
154,0.8818181818181818,0.44499999999999995,0.8848484848484849,0.02020202020202,0.016835016835016647,0.6537929750543952,0.5562909090909092,4,200,151
155,0.9090909090909091,0.45499999999999996,0.9151515151515152,-0.010101010101009944,-0.01683501683501687,0.6729938477584951,0.5833454545454546,5,200,149
156,0.8787878787878788,0.46499999999999997,0.8787878787878788,0.02356902356902335,0.023569023569023795,0.6666534339248126,0.5646515151515151,6,200,147
157,0.8909090909090909,0.46499999999999997,0.9212121212121213,0.010101010101010055,-0.023569023569023573,0.649456531428081,0.5795151515151515,7,200,150
158,0.8984848484848484,0.47,0.8742424242424243,0.0016835016835015093,0.028619528619528656,0.6790796682581927,0.5509961976911978,8,200,152
159,0.8818181818181818,0.46499999999999997,0.896969696969697,0.02020202020202022,0.0033670033670033517,0.6375365767049134,0.5689727272727272,9,200,149
160,0.8696969696969696,0.45499999999999996,0.8621212121212121,0.03367003367003363,0.04208754208754206,0.6173274135338717,0.5371121212121212,10,200,160
161,0.8666666666666667,0.46499999999999997,0.8863636363636364,0.03703703703703709,0.015151515151515138,0.6157071138397987,0.5652212121212122,11,200,160
162,0.8757575757575757,0.45999999999999996,0.8878787878787879,0.026936026936026924,0.013468013468013518,0.6375958754372558,0.5694727272727271,12,200,153
163,0.8666666666666667,0.515,0.8939393939393939,0.03703703703703687,0.006734006734006703,0.6658732295884852,0.5537920779220779,13,200,130
164,0.8742424242424243,0.48,0.8696969696969696,0.028619528619528656,0.03367003367003363,0.6404489150130068,0.542048484848485,14,200,149
165,0.8772727272727273,0.51,0.8742424242424243,0.025252525252525415,0.028619528619528767,0.6456895173402262,0.5450484848484849,15,200,140
166,0.8696969696969696,0.475,0.8757575757575757,0.033670033670033295,0.026936026936027146,0.6139669546469174,0.5380419624819623,16,200,154
167,0.8893939393939394,0.475,0.8878787878787879,0.011784511784512008,0.013468013468013296,0.6726057506633134,0.5499484848484848,17,200,143
168,0.8727272727272728,0.49,0.8651515151515151,0.030303030303030276,0.03872053872053871,0.6613599498097276,0.5401969696969696,18,200,144
169,0.853030303030303,0.42500000000000004,0.8787878787878788,0.05218855218855234,0.02356902356902335,0.5758045656508515,0.5583242424242425,19,200,160
170,0.8909090909090909,0.475,0.8954545454545455,0.010101010101010055,0.005050505050505083,0.6599045772296203,0.5680545454545455,20,200,154
171,0.8848484848484849,0.46499999999999997,0.8924242424242425,0.016835016835016647,0.008417508417508213,0.6180578484544511,0.5664878787878789,21,200,159
172,0.9287878787878788,0.46499999999999997,0.9121212121212121,-0.03198653198653201,-0.013468013468013407,0.6863472008427814,0.5971939393939395,22,200,160
173,0.8893939393939394,0.44999999999999996,0.9030303030303031,0.011784511784511786,-0.0033670033670030186,0.6632163780141586,0.5728363636363638,23,200,157
174,0.8681818181818182,0.495,0.8939393939393939,0.03535353535353514,0.006734006734006592,0.6008735111387042,0.5679909090909089,24,200,149
175,0.9,0.43999999999999995,0.8757575757575757,0.0,0.026936026936027146,0.6626119825700343,0.5611757575757577,25,200,146
176,0.896969696969697,0.5,0.9075757575757576,0.0033670033670031296,-0.008417508417508435,0.6292662424433774,0.5801878787878788,26,200,150
177,0.8727272727272728,0.5,0.8893939393939394,0.030303030303030165,0.011784511784511786,0.6450907628612588,0.5602030303030303,27,200,152
178,0.8757575757575757,0.45499999999999996,0.8939393939393939,0.02693602693602659,0.006734006734006925,0.6699486779911518,0.5617909090909091,28,200,148
179,0.8681818181818182,0.495,0.8681818181818182,0.03535353535353558,0.03535353535353536,0.667220384858328,0.534248484848485,29,200,142
180,0.8893939393939394,0.44375,0.8878787878787879,0.011784511784511564,0.013468013468013518,0.666380823587102,0.5670666666666666,0,320,248
181,0.8878787878787879,0.45625000000000004,0.9015151515151515,0.013468013468013518,-0.0016835016835017313,0.6501836738855439,0.5753454545454546,1,320,242
182,0.8787878787878788,0.44999999999999996,0.8727272727272728,0.023569023569023573,0.030303030303030165,0.6260700707075973,0.5396727272727273,2,320,242
183,0.8696969696969696,0.459375,0.896969696969697,0.03367003367003352,0.0033670033670033517,0.6354648483594929,0.568951515151515,3,320,247
184,0.8909090909090909,0.459375,0.9,0.010101010101009944,-2.220446049250313e-16,0.6877349667967826,0.5851181818181819,4,320,244
185,0.8924242424242425,0.478125,0.9075757575757576,0.008417508417508435,-0.008417508417508213,0.6536502306773941,0.5800727272727271,5,320,239
186,0.8878787878787879,0.45625000000000004,0.8863636363636364,0.01346801346801385,0.015151515151514916,0.6495330232710813,0.579681818181818,6,320,256
187,0.8772727272727273,0.40937500000000004,0.8848484848484849,0.025252525252525082,0.016835016835016647,0.6452340463166443,0.5814878787878789,7,320,260
188,0.8833333333333333,0.5125,0.8909090909090909,0.018518518518518934,0.010101010101009944,0.6725200108245991,0.5604878787878788,8,320,231
189,0.8666666666666667,0.45625000000000004,0.8848484848484849,0.03703703703703687,0.01683501683501698,0.6249091730662665,0.5549575757575758,9,320,250
190,0.8787878787878788,0.484375,0.8727272727272728,0.023569023569023573,0.030303030303030498,0.6258910372267242,0.5393424242424242,10,320,240
191,0.8878787878787879,0.46875,0.8984848484848484,0.013468013468013296,0.0016835016835018424,0.6344636575140231,0.5726121212121212,11,320,239
192,0.8757575757575757,0.44062500000000004,0.8848484848484849,0.026936026936026924,0.01683501683501698,0.6203627708215956,0.5515969696969696,12,320,239
193,0.8621212121212121,0.4375,0.8666666666666667,0.04208754208754206,0.03703703703703687,0.6319502600988659,0.5488060606060605,13,320,249
194,0.8757575757575757,0.503125,0.8848484848484849,0.026936026936026702,0.016835016835016647,0.6717020282421002,0.5554454545454545,14,320,230
195,0.9015151515151515,0.45625000000000004,0.906060606060606,-0.0016835016835019534,-0.006734006734006703,0.6669341403660345,0.5789545454545453,15,320,240
196,0.8848484848484849,0.46875,0.8924242424242425,0.016835016835016647,0.008417508417508657,0.6457048652588785,0.5715787878787879,16,320,248
197,0.8954545454545455,0.453125,0.8878787878787879,0.005050505050505083,0.013468013468013518,0.6491919460200072,0.5654606060606061,17,320,250
198,0.8924242424242425,0.48124999999999996,0.8803030303030304,0.008417508417508213,0.021885521885522063,0.6437987181126101,0.5542575757575757,18,320,240
199,0.8712121212121212,0.46562499999999996,0.8939393939393939,0.03198653198653201,0.006734006734006703,0.6434851639623438,0.5734348484848485,19,320,243
200,0.8712121212121212,0.478125,0.9045454545454545,0.03198653198653212,-0.005050505050504972,0.6215647419016366,0.5694181818181818,20,320,249
201,0.8848484848484849,0.46875,0.9090909090909091,0.01683501683501687,-0.010101010101010388,0.7002951389434765,0.5733333333333335,21,320,236
202,0.8666666666666667,0.49687499999999996,0.9045454545454545,0.03703703703703687,-0.00505050505050475,0.5973324321752665,0.5658363636363636,22,320,234
203,0.8712121212121212,0.47187500000000004,0.8893939393939394,0.03198653198653201,0.011784511784511786,0.6438327732886407,0.5656666666666668,23,320,243
204,0.8727272727272728,0.45625000000000004,0.9,0.030303030303030276,0.0,0.6342165716433401,0.5629939393939393,24,320,248
205,0.8606060606060606,0.503125,0.8787878787878788,0.04377104377104357,0.023569023569023573,0.6380207122554212,0.5369212121212121,25,320,235
206,0.8818181818181818,0.48124999999999996,0.8893939393939394,0.020202020202020443,0.011784511784511786,0.6599598484537623,0.5616151515151516,26,320,249
207,0.8878787878787879,0.49375,0.8848484848484849,0.013468013468013518,0.01683501683501687,0.6215287155872204,0.5568757575757576,27,320,249
208,0.8742424242424243,0.475,0.8924242424242425,0.028619528619528767,0.008417508417508657,0.647467044695045,0.5625151515151516,28,320,232
209,0.8772727272727273,0.475,0.8803030303030304,0.025252525252525082,0.02188552188552184,0.6624729564899166,0.5499787878787878,29,320,232
210,0.8893939393939394,0.4634615384615385,0.8757575757575757,0.011784511784511786,0.026936026936026924,0.6269788734929623,0.5470878787878788,0,520,397
211,0.8742424242424243,0.48461538461538467,0.8833333333333333,0.028619528619528767,0.018518518518518712,0.6371645779538057,0.5536575757575758,1,520,393
212,0.8757575757575757,0.5,0.8909090909090909,0.026936026936026924,0.010101010101010277,0.6331653586302131,0.5570121212121211,2,520,384
213,0.8727272727272728,0.4557692307692308,0.8878787878787879,0.030303030303030276,0.013468013468013629,0.648587089013468,0.5620216666666668,3,520,386
214,0.8636363636363636,0.45192307692307687,0.8893939393939394,0.04040404040404044,0.011784511784511786,0.6332632574427932,0.5691502236652235,4,520,400
215,0.8712121212121212,0.45192307692307687,0.8833333333333333,0.03198653198653201,0.01851851851851838,0.6238739898813643,0.5564323665223665,5,520,410
216,0.906060606060606,0.4634615384615385,0.9212121212121213,-0.006734006734006703,-0.023569023569023573,0.650525321841896,0.5949175,6,520,404
217,0.8878787878787879,0.45192307692307687,0.8924242424242425,0.013468013468013296,0.008417508417508213,0.6518703155455802,0.5721121212121211,7,520,396
