,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
21,0.948948948948949,0.924924924924925,-0.057334056791463084,-0.017505047148051345,0.07226512226512226,0.0736822536822537,1,8,808,33246
22,0.8753753753753754,0.9159159159159159,0.02227023433604791,-0.022081447508446983,0.04251111393968537,0.07263828113828116,2,8,808,34074
23,0.7657657657657657,0.7912912912912913,0.1510070636932167,0.12599731062303887,0.014533921676778822,0.0761331932801912,3,8,808,34311
24,0.8228228228228228,0.9129129129129129,0.08853475983906867,-0.012292161965546056,0.04218504218504218,0.07361111111111114,4,8,808,34643
25,0.9594594594594594,0.972972972972973,-0.06905309167640072,-0.08246778817574585,0.06855292792792793,0.06396433933933936,5,8,816,48792
26,0.7792792792792793,0.8468468468468469,0.136050749088946,0.056808822643177104,0.12302927927927929,0.10714681943848613,6,8,784,10988
27,0.9414414414414415,0.948948948948949,-0.05221223551822929,-0.06508228911516434,0.06859984984984985,0.1192396146146146,7,8,784,11240
28,0.7567567567567568,0.7702702702702703,0.16078125468782822,0.1452524029440756,0.06243147909814576,0.07839867798201128,8,8,800,23002
29,0.8033033033033032,0.8648648648648649,0.10867014716661116,0.03848168654707518,0.07302659802659803,0.07142857142857141,9,8,808,36255
30,0.5840840840840841,0.6261261261261262,0.3494607590804655,0.3035569197436129,0.05360719875031347,0.053588245275395456,0,17,1751,123424
31,0.6831831831831832,0.8378378378378378,0.2402997385185054,0.07344097495786417,0.051315154440154435,0.06250000000000001,1,17,1734,86244
32,0.8513513513513513,0.8888888888888888,0.053799490344355716,0.012789824227552704,0.0546010296010296,0.07050042900042901,2,17,1717,61799
33,0.5105105105105106,0.5915915915915916,0.43281383850072896,0.34560308838712583,0.013115114789987009,0.06321958689022182,3,17,1751,119289
34,0.5015015015015015,0.5780780780780781,0.4401755648729321,0.3561969900119014,0.03744494494494495,0.04824579595962576,4,17,1768,162244
35,0.7357357357357357,0.8363363363363363,0.1820396623288082,0.0690223733577604,0.06929620096286764,0.05403722953722955,5,17,1751,103760
36,0.6981981981981982,0.6816816816816818,0.22604008127216424,0.2441372414224111,0.016113434863434865,0.052671136016410415,6,17,1734,82392
37,0.8093093093093093,0.8033033033033032,0.10107728290320472,0.11150842335198552,0.07669240669240668,0.06958236808236806,7,17,1717,65437
38,0.8168168168168168,0.8138138138138138,0.09221791540656799,0.09740076264299546,0.05305969234540663,0.07467927904770007,8,17,1717,55598
39,0.9024024024024024,0.9054054054054054,-0.002050334587567315,-0.003889591592882491,0.06181181181181181,0.051909958831011495,9,17,1751,114318
40,0.8933933933933934,0.8798798798798799,0.009230876933308929,0.023575240368377215,0.05864197530864197,0.05345366126360275,0,35,3605,369710
41,0.48348348348348347,0.4984984984984985,0.46262867223285786,0.4459026335111729,0.024414841473665003,0.046884229443906855,1,35,3640,397888
42,0.448948948948949,0.5525525525525525,0.5010498464067189,0.38708999789934884,0.018153153153153155,0.04507753042781669,2,35,3640,409922
43,0.41741741741741745,0.44744744744744747,0.5358745406324108,0.5025216318918757,0.02660043972543973,0.05348357073226572,3,35,3640,390440
44,0.8843843843843844,0.8663663663663663,0.018817049652698592,0.03918931082419064,0.0474700891367558,0.05675592258925592,4,35,3605,299559
45,0.4069069069069069,0.43093093093093093,0.5475418712913731,0.5204437742892912,0.014792877044388425,0.05461171258408653,5,35,3640,413180
46,0.46846846846846846,0.4924924924924925,0.47952067970503376,0.45324713355709245,0.018143929643929642,0.05162420109758807,6,35,3640,392536
47,0.4159159159159159,0.4654654654654654,0.5368113947982233,0.48217093927058485,0.03159362369888686,0.04507405034872027,7,35,3640,384470
48,0.8858858858858859,0.8858858858858859,0.016225987116350815,0.016942198382835505,0.054804804804804805,0.05435148111074039,8,35,3605,348300
49,0.506006006006006,0.5825825825825826,0.43499932031356203,0.349705942305805,0.014687196595091332,0.051060570460570484,9,35,3640,393318
50,0.3918918918918919,0.41891891891891897,0.5645946677086777,0.5341991862887397,0.024756726772855803,0.049231979210567066,0,74,7696,1343702
51,0.36036036036036034,0.33783783783783783,0.5997926854000948,0.6251332109210441,0.056435724870865574,0.0453491101039502,1,74,7696,1267014
52,0.35285285285285284,0.4084084084084084,0.6078043206427088,0.545715124021035,0.021845281575011307,0.04544494398404853,2,74,7696,1227008
53,0.36186186186186187,0.4159159159159159,0.5972670383548033,0.5378197997775307,0.016303822619612093,0.04665684747416929,3,74,7696,1189396
54,0.3843843843843844,0.4009009009009009,0.5730523342440095,0.5557726176944503,0.0323348201671136,0.046068878111526095,4,74,7696,1155614
55,0.35435435435435436,0.33333333333333337,0.6061946126613231,0.6295503802162284,0.009997659424130011,0.04445272136767233,5,74,7696,1206518
56,0.37387387387387383,0.43993993993993996,0.5842238011904106,0.5110450723141531,0.05925594417638481,0.0508034362195768,6,74,7696,1372610
57,0.3798798798798799,0.36786786786786785,0.5778040035179242,0.5910341819931727,0.03520139741069974,0.05011763754679472,7,74,7696,1190696
58,0.38138138138138133,0.3843843843843844,0.5775641842032319,0.5748568692772646,0.04012614548378761,0.045453450721818084,8,74,7696,1073080
59,0.3423423423423423,0.3303303303303303,0.6194314328463695,0.6330449852987583,0.014104427007652817,0.05040499280212647,9,74,7696,1364970
60,0.29579579579579585,0.25375375375375375,0.671086376114015,0.7179295688523111,0.01244167244167244,0.046216819416337325,0,152,15808,4043090
61,0.30480480480480476,0.27477477477477474,0.6613726133554414,0.6944402659526461,0.024027939559854453,0.04571822151373077,1,152,15808,4742622
62,0.2852852852852853,0.29729729729729726,0.6829326350868841,0.6699173967459324,0.031482953541777076,0.04397183069699412,2,152,15808,3817182
63,0.31231231231231227,0.3273273273273273,0.6527572022650192,0.6367203040592104,0.014018543247866553,0.04521885660040092,3,152,15808,4152358
64,0.30180180180180183,0.2852852852852853,0.6642926286118398,0.6825635738314381,0.044013443945876383,0.046190816645711945,4,152,15704,4242254
65,0.3513513513513513,0.2927927927927928,0.6089999949821616,0.674539827333442,0.04147736234133293,0.04844651113634256,5,152,15808,4427178
66,0.28978978978978975,0.25975975975975973,0.6777834041081123,0.7110556607440659,0.02050925925925926,0.047697932478726064,6,152,15808,4217026
67,0.31681681681681684,0.2942942942942943,0.6475845828599802,0.6729879903201078,0.014564564564564564,0.04160307499184778,7,152,15808,4553460
68,0.3063063063063063,0.2807807807807807,0.6596320346320347,0.6880515180130198,0.02421886592474828,0.04352941143663535,8,152,15808,3666938
69,0.31231231231231227,0.31231231231231227,0.6529972721329216,0.6532812734644842,0.007495738494417423,0.04704137814553619,9,152,15808,4422716
70,0.2432432432432432,0.21921921921921927,0.7296190578818504,0.7562653217760977,0.01837582894648112,0.041463134601411746,0,314,32552,16062394
71,0.2852852852852853,0.25375375375375375,0.6829238957212016,0.7178291541944315,0.025305807738240167,0.04449357890629727,1,314,32552,14489324
72,0.2282282282282282,0.20870870870870872,0.7461100911908989,0.7680622749810213,0.009064043635472207,0.04235134371429735,2,314,32656,15952780
73,0.25375375375375375,0.24474474474474472,0.7177654740769717,0.7279098095634345,0.016332183378660138,0.04049879606895928,3,314,32656,14378480
74,0.25375375375375375,0.23123123123123124,0.7179599620117723,0.742912574634161,0.029266218141218145,0.04357161168737677,4,314,32656,14700262
75,0.2732732732732732,0.2432432432432432,0.6963672890688016,0.7297612756013196,0.017771141239278494,0.04258920462819243,5,314,32656,16808480
76,0.24774774774774777,0.23723723723723722,0.7243349822896076,0.7361357686636776,0.01244175209692451,0.04501322472094722,6,314,32656,16901446
77,0.27627627627627627,0.2492492492492493,0.6928683316833544,0.72290062560154,0.01892952389776346,0.04310019109816743,7,314,32656,15453070
78,0.28828828828828834,0.23423423423423428,0.6796929990456319,0.7397831526271893,0.012719168443806125,0.04395269232600247,8,314,32656,17481836
79,0.2582582582582582,0.23123123123123124,0.7127179343137452,0.7428681021969179,0.016762900221546837,0.042270664312288715,9,314,32552,16022576
80,0.25225225225225223,0.2147147147147147,0.7195930028569997,0.7614194886594219,0.02568193193193193,0.04093846020723374,0,647,67288,53218610
81,0.23723723723723722,0.2222222222222222,0.7364523198296913,0.7529952161742927,0.016581655014087447,0.04338462376800912,1,647,67288,51782666
82,0.24774774774774777,0.23723723723723722,0.7248926007149938,0.7364938974001973,0.016150950562715267,0.04146992791768686,2,647,67288,50853276
83,0.2567567567567568,0.22372372372372373,0.7143100831587794,0.7513256417709973,0.01223261133148931,0.04127216972352817,3,647,67288,54917504
84,0.2717717717717718,0.23723723723723722,0.6979122550702557,0.7362786081621606,0.018346189644435257,0.04100088540833524,4,647,67288,53997758
85,0.2702702702702703,0.2807807807807807,0.6993559777701985,0.6877965872257861,0.017585305894129422,0.04007824468473109,5,647,67288,48082302
86,0.24024024024024027,0.23123123123123124,0.7329965722532924,0.7430755087061842,0.02141891891891892,0.042793436823820384,6,647,67080,53600888
87,0.24774774774774777,0.23273273273273276,0.7245878466774602,0.7412717110704529,0.04187927423221541,0.04156051425857827,7,647,67288,48007418
88,0.25375375375375375,0.2282282282282282,0.71795289441965,0.7462074774930618,0.017468185239503067,0.04190809263252793,8,647,67184,52805848
89,0.21621621621621623,0.2282282282282282,0.7597763683909947,0.7466951919828848,0.019024024024024023,0.04259725661800751,9,647,66976,52295340
90,0.2282282282282282,0.20420420420420415,0.746252008412145,0.7730158053934307,0.02253135488429606,0.04037761323998371,0,1333,138216,197836556
91,0.2417417417417418,0.2432432432432432,0.7311560245812241,0.729623800884113,0.015470722823663999,0.040454868672167466,1,1333,138528,187430776
92,0.21921921921921927,0.21321321321321318,0.7560867929261257,0.7629204019012094,0.01965894465894466,0.039967366580476775,2,1333,138424,201658038
93,0.2567567567567568,0.23873873873873874,0.7140575922145811,0.7342278240834857,0.012230355355355355,0.04154701652723475,3,1333,138216,188950984
94,0.24624624624624625,0.2222222222222222,0.7262967974740641,0.7530342055943635,0.013205705705705706,0.03922482421428457,4,1333,138528,189070548
95,0.23873873873873874,0.23723723723723722,0.73456824163429,0.7363268476640314,0.017506792506792504,0.040414346867970054,5,1333,138216,188464410
96,0.19669669669669665,0.18768768768768773,0.7813504017322354,0.7913523376057023,0.04283916269210387,0.040625833027318516,6,1333,138320,213394664
97,0.21921921921921927,0.1936936936936937,0.7562812055102164,0.7846437675935418,0.013063063063063063,0.03937964446688205,7,1333,138320,202511718
98,0.2492492492492493,0.22372372372372373,0.7229881083031406,0.7513256417709973,0.010420420420420422,0.03913931659378051,8,1333,138112,197804628
99,0.2627627627627628,0.21171171171171166,0.7080257227960389,0.7647108935153053,0.009764586014586015,0.03947853594227901,9,1333,138216,193031254
