,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
29,0.4036397573495101,0.408306112925805,0.49190184691449534,0.48573129756839795,0.015204541919427595,0.007362921561331929,9,10,1520,772004
30,0.21558562762482503,0.24778348110125992,0.7368905835430981,0.6976668496359302,0.0,1.6832630623855753e-19,0,25,5700,773006
31,0.33551096593560426,0.3658422771815212,0.5908552592097709,0.5554986443612412,0.0,1.1510419595831773e-27,1,25,5700,773006
32,0.23378441437237518,0.21418572095193655,0.7133672156593052,0.7376327124172197,0.0,0.0,2,25,5700,773006
33,0.3107792813812412,0.2757816145590294,0.6149793642311001,0.651883287958144,0.0325578294780348,0.01689072589526436,3,25,4750,772505
34,0.22631824545030332,0.21465235650956604,0.7140372675592407,0.7322720321258352,0.017296624669466482,0.0017118414475216959,4,25,4750,772505
35,0.23658422771815213,0.2701819878674755,0.7048982232526406,0.6628284597598326,0.0,2.922221073250268e-06,5,25,5700,773006
36,0.15818945403639761,0.16612225851609896,0.8045867221283157,0.7957935901433766,0.0,0.0,6,25,5700,773006
37,0.24965002333177788,0.25198320111992534,0.6932671017893968,0.6906961061579331,0.0,5.480583690092345e-06,7,25,5700,773006
38,0.2375174988334111,0.21371908539430706,0.7001007374398504,0.7313523447075677,0.0,1.0390701801250994e-24,8,25,5700,773006
39,0.2487167522165189,0.2603826411572562,0.6978103920065801,0.6826047246426896,0.0,1.336284886770857e-27,9,25,5700,773006
40,0.17312179188054133,0.20391973868408775,0.785585337280098,0.7478932801674231,0.0,6.002279617383368e-16,0,60,13680,773006
41,0.22958469435370976,0.23378441437237518,0.7180854249643849,0.7116606003052472,0.0,4.507463258650945e-05,1,60,13680,773006
42,0.15818945403639761,0.1530564629024732,0.8043565901869268,0.810344362384019,0.0,0.0,2,60,13680,773006
43,0.18945403639757352,0.17358842743817082,0.765932919770651,0.7861621082826655,0.0,0.0,3,60,13680,773006
44,0.190853943070462,0.18432104526364912,0.7641855334490227,0.7714715897571023,0.0,1.4026652642273362e-22,4,60,13680,773006
45,0.16098926738217456,0.20485300979934673,0.7989172014885896,0.7447677188382741,0.0,0.0,5,60,13680,773006
46,0.1796546896873542,0.17732151189920675,0.7776062539960819,0.7795117059101931,0.0,0.0,6,60,13680,773006
47,0.19692020531964538,0.17778814745683624,0.7552955272473216,0.7783778604508753,0.0,2.2601604659692536e-13,7,60,13680,773006
48,0.1693887074195054,0.16518898740083998,0.7899322573798302,0.7950251955526134,0.0,1.9194250897279715e-26,8,60,13680,773006
49,0.22071861875874943,0.25104993000466636,0.728543844802468,0.6933264494080702,0.0,4.396993776404585e-05,9,60,13680,773006
50,0.16845543630424642,0.18385440970601963,0.7927018537841237,0.7732902293835401,0.0,1.6204956238405178e-19,0,141,32148,773006
51,0.17078861409239388,0.16612225851609896,0.7904639677197103,0.7959132245720149,0.0,9.961389173649358e-11,1,141,32148,773006
52,0.1535230984601027,0.17358842743817082,0.8111847248180732,0.7859118436837097,0.0,1.8637756777494441e-13,2,141,32148,773006
53,0.17265515632291184,0.18338777414839014,0.7868389712267156,0.7730010552148232,0.0,1.7756674912086745e-07,3,141,32148,773006
54,0.17732151189920675,0.17125524965002337,0.7807957667639395,0.7880315375725535,0.0,0.0,4,141,32148,773006
55,0.19458702753149792,0.17732151189920675,0.7607061280777625,0.7821466397040785,0.0,1.260525669085012e-09,5,141,32148,773006
56,0.18805412972468505,0.18852076528231454,0.7677053496715949,0.76588000380748,0.0,2.3556649338821854e-05,6,141,32148,773006
57,0.16098926738217456,0.1959869342043864,0.8009541257728379,0.7563806423218733,0.0,7.25694791767581e-11,7,141,32148,773006
58,0.15678954736350914,0.1479234717685488,0.8073766095353458,0.8180719452050098,0.0,0.0,8,141,32148,773006
59,0.1749883341110593,0.1693887074195054,0.7835207174949741,0.7900709200718916,0.0,0.0,9,141,32148,773006
60,0.13345776948203458,0.14185720951936542,0.8346662940419246,0.8228874581531547,0.0,4.985127523317803e-16,0,332,75696,773006
61,0.12879141390573967,0.15212319178721423,0.8405115985215718,0.8110765358289553,0.0,0.0,1,332,75696,773006
62,0.15258982734484372,0.1595893607092861,0.8112352014222797,0.8026229469345809,0.0,5.752020211869301e-19,2,332,75696,773006
63,0.14092393840410644,0.13859076061595899,0.8264139708663127,0.8292980302535757,0.0,0.0,3,332,75696,773006
64,0.1530564629024732,0.15118992067195525,0.8126276365332711,0.8143123965032542,0.0,3.9482035136207184e-14,4,332,75696,773006
65,0.16192253849743354,0.16845543630424642,0.8001081149082447,0.7919164527436302,0.0,0.0,5,332,75696,773006
66,0.14419038730751288,0.16052263182454507,0.8216326028171397,0.8012993310356186,0.0,2.2436356379583473e-23,6,332,75696,773006
67,0.11479234717685483,0.11899206719552025,0.8575983576666981,0.852393884258589,0.0,0.0,7,332,75696,773006
68,0.15118992067195525,0.1432571161922539,0.812489417064216,0.8221001132186797,0.0,1.5311141598824966e-18,8,332,75696,773006
69,0.15632291180587965,0.1437237517498834,0.8070897710191146,0.8222978692242581,0.0,0.0,9,332,75696,773006
70,0.13439104059729357,0.1320578628091461,0.8345206578376555,0.8366825665818486,0.0,5.23129391380766e-10,0,779,177612,773006
71,0.12505832944470374,0.11525898273448432,0.8452585432278586,0.857088936401025,0.0,0.0,1,779,177612,773006
72,0.14092393840410644,0.14652356509566034,0.826510014759835,0.8188253108554253,0.0,1.554766062844337e-17,2,779,177612,773006
73,0.12832477834811018,0.12039197386840872,0.8414105653273025,0.851430291190653,0.0,1.183582279384188e-10,3,779,177612,773006
74,0.13672421838544102,0.12412505832944465,0.8309838644380225,0.8462776455943548,0.0,0.0,4,779,177612,773006
75,0.12879141390573967,0.13485767615492306,0.841299040981139,0.8329685663944602,0.0,1.7616942597685897e-26,5,779,177612,773006
76,0.1371908539430705,0.1586560895940271,0.8308465859330658,0.8040259380124644,0.0,8.963834895659752e-22,6,779,177612,773006
77,0.13485767615492306,0.12225851609892668,0.8332094061161784,0.8484671585642292,0.0,0.0,7,779,177612,773006
78,0.13065795613625764,0.13579094727018204,0.8393323526119872,0.8321562625994566,0.0,1.486868046313358e-09,8,779,177612,773006
79,0.12972468502099865,0.12505832944470374,0.8399933607426514,0.8453026828344601,0.0,0.0,9,779,177612,773006
80,0.11245916938870737,0.11759216052263177,0.861333750749093,0.8546233555699906,0.0,1.0774163372324522e-14,0,1828,416784,773006
81,0.10172655156322907,0.10825944937004195,0.8740740001978485,0.8659352251436978,0.0,0.0,1,1828,416784,773006
82,0.10405972935137653,0.10452636490900602,0.8715592459045297,0.8708127970771191,0.0,0.0,2,1828,416784,773006
83,0.10359309379374704,0.09939337377508162,0.871779606223303,0.877058743995807,0.0,0.0,3,1828,416784,773006
84,0.09799346710219314,0.10359309379374704,0.8789447917451232,0.872043631672984,0.0,0.0,4,1828,416784,773006
85,0.1110592627158189,0.10685954269715348,0.8631705036733588,0.8684601230036038,0.0,0.0,5,1828,416784,773006
86,0.10732617825478297,0.10685954269715348,0.8670378209406328,0.8674145173007889,0.0,0.0,6,1828,416784,773006
87,0.10639290713952398,0.10125991600559958,0.8688256474633569,0.8751929013381112,0.0,0.0,7,1828,416784,773006
88,0.10219318712085856,0.09706019598693416,0.8738854191243295,0.8801003431745176,0.0,0.0,8,1828,416784,773006
89,0.10965935604293042,0.105459636024265,0.8645028047587132,0.8696048065925877,0.0,5.091701318424794e-20,9,1828,416784,773006
90,0.10452636490900602,0.08026131591227248,0.8709478650688568,0.9009037056394092,0.0,6.19321380289928e-28,0,4286,977208,773006
91,0.09286047596826874,0.09099393373775078,0.8857136195667292,0.8879545624561113,0.0,0.0,1,4286,977208,773006
92,0.09846010265982263,0.08726084927671485,0.8786494557953847,0.8922367869787384,0.0,0.0,2,4286,977208,773006
93,0.09052729818012129,0.07652823145123655,0.8884769154173338,0.9054970579085028,0.0,0.0,3,4286,977208,773006
94,0.08679421371908536,0.08026131591227248,0.8929692299760696,0.900773335680772,0.0,0.0,4,4286,977208,773006
95,0.09052729818012129,0.08119458702753146,0.8884349871392516,0.9000192785220908,0.0,3.0367523776620324e-17,5,4286,977208,773006
96,0.08819412039197383,0.08399440037330841,0.8914887871184076,0.8963783182631401,0.0,0.0,6,4286,977208,773006
97,0.09286047596826874,0.09332711152589823,0.8850282214754968,0.8842012520638304,0.0,0.0,7,4286,977208,773006
98,0.09939337377508162,0.0951936537564162,0.8771495709806875,0.8821573063510552,0.0,7.855295342077215e-25,8,4286,977208,773006
99,0.09239384041063925,0.08586094260382637,0.8860049115942585,0.8939165994081248,0.0,0.0,9,4286,977208,773006
