,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
54,0.8696969696969696,0.5333333333333333,0.8803030303030304,0.03367003367003385,0.021885521885522063,0.740407570357436,0.557939393939394,24,30,22
55,0.9,0.9,0.8727272727272728,0.0,0.030303030303030498,0.0,0.5409545454545455,25,30,18
56,0.9,0.9,0.8833333333333333,0.0,0.018518518518518157,0.0,0.5270757575757575,26,30,19
57,0.8727272727272728,0.4666666666666667,0.8590909090909091,0.030303030303030165,0.0454545454545453,0.720651671754719,0.5241818181818182,27,30,22
58,0.9,0.9,0.8984848484848484,0.0,0.0016835016835017313,0.0,0.5520696969696969,28,30,19
59,0.8606060606060606,0.4666666666666667,0.8484848484848485,0.043771043771043794,0.0572390572390572,0.6703128204937222,0.520190909090909,29,30,24
60,0.8863636363636364,0.56,0.8909090909090909,0.015151515151515138,0.010101010101010055,0.6278672605580216,0.5609787878787881,0,50,38
61,0.8348484848484848,0.42000000000000004,0.8621212121212121,0.07239057239057256,0.04208754208754206,0.6190183809532479,0.5440393939393939,1,50,38
62,0.8742424242424243,0.56,0.8878787878787879,0.028619528619528656,0.013468013468013518,0.6654222161460515,0.5374727272727271,2,50,34
63,0.8424242424242424,0.54,0.8636363636363636,0.06397306397306401,0.04040404040404044,0.6815499098292628,0.5386212121212122,3,50,29
64,0.8772727272727273,0.54,0.8757575757575757,0.025252525252525304,0.026936026936026702,0.6917335792974236,0.5386000000000001,4,50,33
65,0.85,0.48,0.8787878787878788,0.05555555555555558,0.02356902356902335,0.6785129946285275,0.5544818181818182,5,50,39
66,0.8651515151515151,0.5800000000000001,0.8893939393939394,0.03872053872053893,0.011784511784512008,0.6822624025041939,0.5636666666666666,6,50,32
67,0.8833333333333333,0.52,0.8575757575757575,0.01851851851851849,0.047138047138047146,0.680664907696083,0.531878787878788,7,50,36
68,0.853030303030303,0.43999999999999995,0.8484848484848485,0.05218855218855223,0.05723905723905742,0.6009471860983303,0.5188606060606061,8,50,43
69,0.8696969696969696,0.48,0.8803030303030304,0.03367003367003385,0.02188552188552184,0.7102186472295666,0.5709212121212122,9,50,33
70,0.9030303030303031,0.5,0.8818181818181818,-0.0033670033670034627,0.02020202020202,0.7001812643683665,0.5379909090909091,10,50,36
71,0.8712121212121212,0.42000000000000004,0.8833333333333333,0.03198653198653212,0.01851851851851849,0.5831218406783869,0.5799121212121211,11,50,42
72,0.8287878787878789,0.42000000000000004,0.853030303030303,0.07912457912457926,0.05218855218855234,0.7130440749453363,0.5478757575757577,12,50,37
73,0.9,0.9,0.8484848484848485,0.0,0.0572390572390572,0.0,0.5227090909090908,13,50,33
74,0.853030303030303,0.5,0.8636363636363636,0.052188552188552007,0.04040404040404055,0.6726898260054874,0.5312121212121212,14,50,36
75,0.9,0.9,0.8939393939393939,0.0,0.006734006734006592,0.0,0.5483666666666667,15,50,30
76,0.8681818181818182,0.4,0.8545454545454545,0.03535353535353536,0.050505050505050275,0.6216229120536744,0.5320272727272726,16,50,41
77,0.8833333333333333,0.54,0.8878787878787879,0.01851851851851838,0.013468013468013518,0.7585477451891484,0.5569333333333335,17,50,28
78,0.8469696969696969,0.56,0.8696969696969696,0.05892255892255893,0.03367003367003385,0.7192469206424563,0.5609060606060605,18,50,34
79,0.853030303030303,0.54,0.8742424242424243,0.05218855218855223,0.028619528619528767,0.6624569356678001,0.5362393939393939,19,50,32
80,0.8848484848484849,0.4,0.8803030303030304,0.01683501683501687,0.02188552188552184,0.7092967877800159,0.5789636363636363,20,50,38
81,0.8636363636363636,0.45999999999999996,0.8863636363636364,0.04040404040404044,0.015151515151515138,0.7286025608144572,0.5347969696969697,21,50,34
82,0.85,0.43999999999999995,0.8757575757575757,0.05555555555555558,0.026936026936026702,0.612554545583537,0.5461666666666667,22,50,40
83,0.9030303030303031,0.54,0.8909090909090909,-0.0033670033670034627,0.010101010101010499,0.7190518288688421,0.5509724747474749,23,50,35
84,0.8621212121212121,0.54,0.8818181818181818,0.04208754208754206,0.02020202020202022,0.693481955610038,0.5404787878787879,24,50,35
85,0.8727272727272728,0.56,0.8727272727272728,0.030303030303030165,0.030303030303030276,0.6012814973227507,0.535627272727273,25,50,38
86,0.8757575757575757,0.45999999999999996,0.8893939393939394,0.026936026936026702,0.011784511784511786,0.720056324986082,0.5584363636363637,26,50,35
87,0.8636363636363636,0.5,0.8545454545454545,0.04040404040404044,0.050505050505050275,0.6743189005563285,0.5137757575757576,27,50,34
88,0.8757575757575757,0.48,0.8621212121212121,0.026936026936026702,0.04208754208754195,0.7083720646787109,0.5197030303030302,28,50,31
89,0.8727272727272728,0.43999999999999995,0.8833333333333333,0.030303030303030276,0.018518518518518712,0.6529612687726201,0.5374363636363637,29,50,39
90,0.8287878787878789,0.48750000000000004,0.8484848484848485,0.07912457912457893,0.0572390572390572,0.6346957932260351,0.5403515151515151,0,80,59
91,0.8515151515151516,0.4375,0.8636363636363636,0.05387205387205374,0.04040404040404022,0.5840273195501886,0.5303878787878789,1,80,64
92,0.8893939393939394,0.44999999999999996,0.8757575757575757,0.011784511784511564,0.026936026936026924,0.646995814720063,0.5369909090909091,2,80,61
93,0.8636363636363636,0.475,0.8742424242424243,0.04040404040404022,0.028619528619528656,0.6268186299577273,0.5406333333333333,3,80,63
94,0.8545454545454545,0.44999999999999996,0.8681818181818182,0.0505050505050505,0.03535353535353558,0.65647195337827,0.5668333333333334,4,80,56
95,0.8666666666666667,0.475,0.8575757575757575,0.03703703703703709,0.04713804713804737,0.637265364736223,0.5568030303030304,5,80,55
96,0.8545454545454545,0.5125,0.8939393939393939,0.0505050505050505,0.006734006734006703,0.6845407708003605,0.5738030303030305,6,80,55
97,0.8454545454545455,0.5375,0.8560606060606061,0.060606060606060774,0.04882154882154888,0.5568916838647928,0.5353212121212122,7,80,60
98,0.8621212121212121,0.4125,0.8575757575757575,0.042087542087542285,0.047138047138047146,0.6256089414714588,0.5343242424242425,8,80,59
99,0.8560606060606061,0.48750000000000004,0.8787878787878788,0.04882154882154888,0.023569023569023573,0.6690241206837197,0.5420303030303031,9,80,57
100,0.8787878787878788,0.5,0.8924242424242425,0.02356902356902335,0.008417508417508435,0.6869748305930535,0.5522757575757575,10,80,61
101,0.85,0.4125,0.8772727272727273,0.05555555555555591,0.025252525252525415,0.67762499191633,0.550969696969697,11,80,59
102,0.8727272727272728,0.475,0.8575757575757575,0.030303030303030276,0.04713804713804737,0.7026097822285773,0.5433787878787879,12,80,51
103,0.8848484848484849,0.48750000000000004,0.8878787878787879,0.016835016835016647,0.013468013468013518,0.675572494565832,0.5877969696969696,13,80,59
104,0.8696969696969696,0.4375,0.8833333333333333,0.03367003367003363,0.018518518518518712,0.6654679724578975,0.555069696969697,14,80,56
105,0.8803030303030304,0.42500000000000004,0.8757575757575757,0.02188552188552184,0.026936026936026924,0.6593106988200823,0.5500333333333334,15,80,66
106,0.8590909090909091,0.48750000000000004,0.8712121212121212,0.045454545454545414,0.03198653198653201,0.6235911483936805,0.554730303030303,16,80,59
107,0.8621212121212121,0.55,0.8666666666666667,0.04208754208754206,0.03703703703703709,0.6843608607734032,0.5299787878787878,17,80,50
108,0.8469696969696969,0.5,0.8636363636363636,0.05892255892255893,0.04040404040404022,0.6441171575815995,0.5448030303030305,18,80,60
109,0.8757575757575757,0.5,0.8621212121212121,0.026936026936026702,0.04208754208754195,0.612959067243204,0.5178515151515152,19,80,60
110,0.85,0.4625,0.8893939393939394,0.05555555555555569,0.01178451178451212,0.6730007846335332,0.5743999999999999,20,80,63
111,0.8651515151515151,0.4375,0.8681818181818182,0.03872053872053893,0.03535353535353558,0.6006428830657093,0.5443696969696971,21,80,67
112,0.8424242424242424,0.5,0.8515151515151516,0.06397306397306379,0.05387205387205374,0.6358348510995979,0.511290909090909,22,80,59
113,0.8909090909090909,0.5375,0.8636363636363636,0.010101010101010055,0.04040404040404044,0.6274774651603005,0.5352909090909089,23,80,52
114,0.8848484848484849,0.525,0.8909090909090909,0.01683501683501687,0.010101010101009944,0.5686578607633441,0.5606878787878788,24,80,63
115,0.8696969696969696,0.5125,0.8909090909090909,0.03367003367003363,0.010101010101010055,0.6978599221960753,0.5556727272727274,25,80,51
116,0.8651515151515151,0.48750000000000004,0.8606060606060606,0.03872053872053893,0.04377104377104357,0.6330450724491953,0.5360969696969694,26,80,61
117,0.8606060606060606,0.4125,0.8575757575757575,0.043771043771043794,0.047138047138047146,0.6600937373131377,0.5410333333333334,27,80,61
118,0.853030303030303,0.4625,0.8712121212121212,0.05218855218855223,0.031986531986531785,0.6303445531799163,0.5538636363636363,28,80,60
119,0.85,0.525,0.8848484848484849,0.05555555555555536,0.01683501683501687,0.6110938940758798,0.5394151515151514,29,80,60
120,0.8545454545454545,0.4666666666666667,0.8712121212121212,0.0505050505050505,0.03198653198653201,0.6296319572374574,0.5460484848484849,0,120,86
121,0.8424242424242424,0.45833333333333337,0.8651515151515151,0.06397306397306401,0.03872053872053871,0.6485800075626803,0.5662575757575757,1,120,92
122,0.8681818181818182,0.5166666666666666,0.8606060606060606,0.03535353535353558,0.043771043771043905,0.5775146526337027,0.5211636363636363,2,120,92
123,0.8696969696969696,0.4916666666666667,0.8878787878787879,0.03367003367003363,0.013468013468013518,0.6404215536391161,0.5510363636363638,3,120,92
124,0.8893939393939394,0.5,0.8712121212121212,0.011784511784511786,0.03198653198653201,0.6706695921348402,0.5454818181818182,4,120,89
125,0.8590909090909091,0.4916666666666667,0.8454545454545455,0.0454545454545453,0.06060606060606055,0.6640577903140679,0.5185242424242424,5,120,91
126,0.8393939393939394,0.5416666666666667,0.8590909090909091,0.06734006734006748,0.045454545454545414,0.6155055083292437,0.513378787878788,6,120,87
127,0.8848484848484849,0.4666666666666667,0.8787878787878788,0.01683501683501687,0.023569023569023573,0.5946960830996342,0.559360606060606,7,120,96
128,0.8803030303030304,0.525,0.9,0.02188552188552173,0.0,0.6732432884435864,0.568548484848485,8,120,87
129,0.8515151515151516,0.4666666666666667,0.8712121212121212,0.05387205387205385,0.03198653198653201,0.68049811966259,0.5586666666666668,9,120,86
130,0.8424242424242424,0.44166666666666665,0.8651515151515151,0.06397306397306401,0.03872053872053893,0.6048639878892008,0.5428757575757577,10,120,98
131,0.8742424242424243,0.4666666666666667,0.8787878787878788,0.028619528619528767,0.02356902356902335,0.6658457654166704,0.5776757575757574,11,120,86
132,0.8681818181818182,0.45833333333333337,0.8681818181818182,0.03535353535353558,0.03535353535353536,0.5820583344294591,0.5410137806637806,12,120,92
133,0.8681818181818182,0.44999999999999996,0.8878787878787879,0.03535353535353536,0.013468013468013629,0.653196742509587,0.5677606060606061,13,120,86
134,0.8863636363636364,0.5666666666666667,0.8757575757575757,0.015151515151515138,0.026936026936027146,0.5922075676758084,0.5405060606060604,14,120,90
135,0.8666666666666667,0.42500000000000004,0.8757575757575757,0.03703703703703709,0.026936026936026924,0.6854377519969401,0.5617090909090909,15,120,82
136,0.8666666666666667,0.44999999999999996,0.8696969696969696,0.03703703703703709,0.03367003367003363,0.6676036495929232,0.5453333333333333,16,120,87
137,0.8560606060606061,0.4666666666666667,0.8515151515151516,0.04882154882154888,0.05387205387205374,0.5783476074545252,0.5279363636363636,17,120,99
138,0.8651515151515151,0.5,0.8742424242424243,0.03872053872053871,0.028619528619528767,0.6125735146362249,0.5377212121212122,18,120,91
139,0.8787878787878788,0.44999999999999996,0.8651515151515151,0.023569023569023795,0.03872053872053871,0.6461018248445848,0.5483181818181818,19,120,90
140,0.8636363636363636,0.475,0.8772727272727273,0.04040404040404044,0.025252525252525304,0.6331186059920119,0.5600909090909091,20,120,88
141,0.8757575757575757,0.4666666666666667,0.8803030303030304,0.026936026936026702,0.02188552188552184,0.6021657633205924,0.5460060606060606,21,120,99
142,0.8515151515151516,0.44166666666666665,0.8575757575757575,0.05387205387205374,0.047138047138047146,0.5823002632535544,0.526490909090909,22,120,94
143,0.8606060606060606,0.4833333333333333,0.8696969696969696,0.043771043771043794,0.03367003367003363,0.5688362763246336,0.5387393939393939,23,120,94
144,0.8515151515151516,0.475,0.8727272727272728,0.05387205387205385,0.030303030303030276,0.6061185727310873,0.5429818181818182,24,120,97
145,0.8772727272727273,0.4666666666666667,0.8712121212121212,0.025252525252525415,0.03198653198653234,0.613006271542214,0.5463121212121211,25,120,102
146,0.8409090909090909,0.4666666666666667,0.8363636363636364,0.06565656565656552,0.07070707070707072,0.6600384667434054,0.5111000000000001,26,120,91
147,0.8924242424242425,0.4083333333333333,0.8757575757575757,0.008417508417508435,0.026936026936026924,0.6298797020935512,0.5597242424242423,27,120,93
148,0.8469696969696969,0.55,0.8424242424242424,0.05892255892255893,0.06397306397306401,0.600831684306372,0.5073545454545455,28,120,88
149,0.8712121212121212,0.5583333333333333,0.8651515151515151,0.031986531986531785,0.03872053872053849,0.5815739041695888,0.5306969696969696,29,120,96
150,0.8606060606060606,0.475,0.8681818181818182,0.04377104377104357,0.03535353535353558,0.660152450820593,0.5354818181818184,0,200,151
151,0.8742424242424243,0.46499999999999997,0.8636363636363636,0.028619528619528656,0.04040404040404022,0.6418553832022442,0.5437181818181819,1,200,143
152,0.8484848484848485,0.495,0.8606060606060606,0.0572390572390572,0.043771043771043794,0.5925029454784997,0.5251484848484848,2,200,153
153,0.8651515151515151,0.43999999999999995,0.8727272727272728,0.03872053872053871,0.030303030303030165,0.6359781078675942,0.5595060606060606,3,200,153
154,0.8515151515151516,0.41000000000000003,0.8621212121212121,0.05387205387205374,0.04208754208754195,0.6051078269689725,0.5447424242424243,4,200,156
155,0.8606060606060606,0.44999999999999996,0.8590909090909091,0.043771043771043794,0.045454545454545636,0.5868994225536797,0.546548484848485,5,200,156
156,0.8878787878787879,0.48,0.896969696969697,0.013468013468013518,0.0033670033670035737,0.6555975883730796,0.5744181818181818,6,200,152
157,0.8878787878787879,0.44499999999999995,0.8878787878787879,0.013468013468013629,0.013468013468013629,0.6640756904824856,0.5729636363636363,7,200,151
158,0.853030303030303,0.44999999999999996,0.85,0.05218855218855223,0.05555555555555558,0.632493357297631,0.5287363636363638,8,200,155
159,0.8515151515151516,0.46499999999999997,0.8772727272727273,0.05387205387205407,0.025252525252525304,0.6016177769890355,0.5478909090909091,9,200,157
160,0.8621212121212121,0.44999999999999996,0.8742424242424243,0.04208754208754206,0.028619528619528656,0.6132493488934858,0.5580818181818183,10,200,157
161,0.8621212121212121,0.46499999999999997,0.8666666666666667,0.04208754208754195,0.0370370370370372,0.6143164603880453,0.5539424242424242,11,200,160
162,0.85,0.47,0.8681818181818182,0.05555555555555558,0.03535353535353514,0.6832752092007612,0.5441030303030304,12,200,139
163,0.8469696969696969,0.46499999999999997,0.8590909090909091,0.05892255892255893,0.045454545454545414,0.6143082825408924,0.544209090909091,13,200,148
164,0.853030303030303,0.49,0.8696969696969696,0.052188552188552007,0.03367003367003363,0.5819788885910352,0.5551969696969697,14,200,158
165,0.8348484848484848,0.41000000000000003,0.8484848484848485,0.07239057239057223,0.0572390572390572,0.5750763764662913,0.522778787878788,15,200,165
166,0.8803030303030304,0.47,0.8878787878787879,0.021885521885522063,0.013468013468013518,0.6398194309789358,0.5723454545454546,16,200,154
167,0.8484848484848485,0.5,0.8696969696969696,0.0572390572390572,0.03367003367003352,0.6052415483016624,0.5328242424242425,17,200,140
168,0.8454545454545455,0.45499999999999996,0.8621212121212121,0.06060606060606044,0.04208754208754206,0.5913931665189638,0.5406848484848485,18,200,158
169,0.85,0.505,0.8545454545454545,0.05555555555555569,0.050505050505050275,0.5562934406648785,0.5172969696969696,19,200,168
170,0.8803030303030304,0.47,0.8712121212121212,0.02188552188552184,0.03198653198653201,0.6031198253848636,0.5493121212121211,20,200,156
171,0.8606060606060606,0.47,0.85,0.043771043771043794,0.05555555555555558,0.6147211776724226,0.5256030303030302,21,200,151
172,0.85,0.44999999999999996,0.8742424242424243,0.05555555555555536,0.028619528619528434,0.6295995950214454,0.5569484848484849,22,200,142
173,0.8787878787878788,0.46499999999999997,0.8787878787878788,0.02356902356902335,0.023569023569023573,0.6280941673392082,0.5441727272727271,23,200,153
174,0.8757575757575757,0.475,0.8833333333333333,0.026936026936027146,0.01851851851851849,0.6268965781505056,0.5612333333333334,24,200,154
175,0.8833333333333333,0.45999999999999996,0.8893939393939394,0.01851851851851838,0.011784511784511564,0.6765090030190358,0.5652818181818181,25,200,152
176,0.8469696969696969,0.44499999999999995,0.8651515151515151,0.05892255892255871,0.03872053872053871,0.6423170366389549,0.541030303030303,26,200,150
177,0.8560606060606061,0.475,0.8575757575757575,0.048821548821548655,0.047138047138047146,0.6632459170662184,0.5237272727272728,27,200,138
178,0.8833333333333333,0.45499999999999996,0.8636363636363636,0.01851851851851849,0.04040404040404044,0.6437869131085461,0.543818181818182,28,200,157
179,0.8757575757575757,0.42500000000000004,0.8787878787878788,0.026936026936026924,0.023569023569023573,0.6407923422389306,0.5613030303030303,29,200,146
180,0.853030303030303,0.475,0.8545454545454545,0.05218855218855223,0.050505050505050275,0.6158135140517349,0.528269696969697,0,320,248
181,0.8712121212121212,0.421875,0.8727272727272728,0.03198653198653212,0.030303030303030276,0.6245269246184573,0.5644696969696968,1,320,266
182,0.8651515151515151,0.459375,0.8772727272727273,0.03872053872053849,0.025252525252525304,0.6027116259896714,0.5628515151515152,2,320,242
183,0.8318181818181818,0.42500000000000004,0.8363636363636364,0.07575757575757558,0.07070707070707072,0.5640409391088864,0.5083484848484848,3,320,263
184,0.8651515151515151,0.42500000000000004,0.8621212121212121,0.03872053872053871,0.04208754208754195,0.6398803240923704,0.5440131168831169,4,320,242
185,0.8424242424242424,0.490625,0.85,0.06397306397306413,0.05555555555555569,0.591977685189432,0.5365272727272729,5,320,251
186,0.8363636363636364,0.40312499999999996,0.8484848484848485,0.07070707070707072,0.0572390572390572,0.6039148647615964,0.5294636363636365,6,320,251
187,0.8545454545454545,0.478125,0.8681818181818182,0.0505050505050505,0.03535353535353536,0.5718730319237422,0.5362752164502164,7,320,253
188,0.8560606060606061,0.42500000000000004,0.8712121212121212,0.04882154882154888,0.031986531986531785,0.6326241840765671,0.5604030303030302,8,320,246
189,0.8575757575757575,0.44062500000000004,0.8621212121212121,0.047138047138047146,0.04208754208754195,0.6097356480875121,0.5448424242424242,9,320,248
190,0.85,0.46562499999999996,0.8712121212121212,0.05555555555555569,0.03198653198653201,0.6133499633196252,0.5567515151515151,10,320,251
191,0.8878787878787879,0.484375,0.853030303030303,0.013468013468013629,0.05218855218855223,0.655669176539448,0.5287333333333332,11,320,242
192,0.8833333333333333,0.44375,0.8651515151515151,0.01851851851851849,0.03872053872053871,0.6351917109130223,0.5441363636363635,12,320,246
193,0.8712121212121212,0.459375,0.8651515151515151,0.031986531986531785,0.03872053872053893,0.6436152015441045,0.5345636363636362,13,320,243
194,0.8424242424242424,0.46562499999999996,0.8454545454545455,0.06397306397306401,0.06060606060606022,0.5929665361074701,0.5257151515151514,14,320,250
195,0.8348484848484848,0.4625,0.8303030303030303,0.07239057239057234,0.07744107744107764,0.5551506736258853,0.5113969696969695,15,320,254
196,0.8727272727272728,0.43437499999999996,0.8636363636363636,0.030303030303030276,0.04040404040404055,0.6491637922659975,0.5450757575757575,16,320,243
197,0.8181818181818181,0.47187500000000004,0.8712121212121212,0.09090909090909105,0.03198653198653201,0.568840971043462,0.5527515151515151,17,320,244
198,0.8606060606060606,0.46875,0.8363636363636364,0.043771043771043794,0.0707070707070705,0.5785903832281627,0.5132515151515152,18,320,262
199,0.853030303030303,0.4625,0.8545454545454545,0.05218855218855223,0.05050505050505072,0.5797308750268785,0.5425125036075037,19,320,251
200,0.8469696969696969,0.446875,0.8727272727272728,0.05892255892255871,0.030303030303030165,0.6235682506853055,0.5447060606060606,20,320,256
201,0.8666666666666667,0.44062500000000004,0.8712121212121212,0.03703703703703709,0.03198653198653201,0.6202869755846642,0.5540181818181817,21,320,244
202,0.843939393939394,0.49375,0.8363636363636364,0.062289562289562506,0.07070707070707072,0.5900150346918024,0.5098636363636364,22,320,253
203,0.853030303030303,0.446875,0.8681818181818182,0.05218855218855234,0.03535353535353536,0.6192482926823402,0.5401515151515152,23,320,250
204,0.8469696969696969,0.47187500000000004,0.8575757575757575,0.058922558922559154,0.047138047138046923,0.5772417674687962,0.5350575757575757,24,320,245
205,0.8545454545454545,0.46562499999999996,0.8621212121212121,0.0505050505050505,0.04208754208754195,0.6126357915933278,0.5391696969696969,25,320,244
206,0.8469696969696969,0.421875,0.85,0.05892255892255871,0.05555555555555536,0.6274879003916085,0.5362939393939393,26,320,250
207,0.8378787878787879,0.44062500000000004,0.8621212121212121,0.06902356902356921,0.04208754208754206,0.6533515145279819,0.5483818181818181,27,320,233
208,0.8409090909090909,0.453125,0.8575757575757575,0.06565656565656564,0.047138047138047146,0.6227871210964775,0.545308629148629,28,320,237
209,0.8560606060606061,0.428125,0.8696969696969696,0.04882154882154888,0.03367003367003363,0.5812008256624147,0.555860606060606,29,320,255
210,0.8575757575757575,0.4653846153846154,0.8545454545454545,0.047138047138047146,0.0505050505050505,0.5896742882301825,0.5337727272727273,0,520,405
211,0.853030303030303,0.4346153846153846,0.8590909090909091,0.05218855218855223,0.045454545454545414,0.57215744743234,0.5402454545454546,1,520,425
212,0.8545454545454545,0.475,0.8818181818181818,0.05050505050505072,0.02020202020202,0.5259983425739475,0.5709212121212122,2,520,407
213,0.8469696969696969,0.4865384615384616,0.8560606060606061,0.05892255892255893,0.048821548821548655,0.6079608724706487,0.5274363636363637,3,520,386
214,0.8621212121212121,0.44807692307692304,0.8878787878787879,0.04208754208754195,0.013468013468013296,0.6245947253254726,0.5714939393939394,4,520,401
215,0.8590909090909091,0.4884615384615385,0.8636363636363636,0.045454545454545414,0.04040404040404044,0.6264752320041996,0.5426545454545454,5,520,385
216,0.8545454545454545,0.4461538461538461,0.8590909090909091,0.05050505050505072,0.045454545454545414,0.6002980899545743,0.5436606060606061,6,520,408
