,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
47,0.581958195819582,0.49229922992299235,0.0,0.16948378254910923,0.11001100110011001,0.0009857995298412907,7,4,104,765002
48,0.5858085808580857,0.5979097909790979,0.0,0.07416418243992529,0.07334066740007333,0.011873661900267606,8,4,104,765503
49,0.5066006600660067,0.5786578657865786,0.15955258537349315,0.04498784098909925,0.04532641908879533,1.756548270941517e-06,9,4,104,765002
50,0.6012101210121013,0.5973597359735974,0.0,0.006460391729812942,0.11001100110011001,3.264313166565716e-17,10,4,104,765002
51,0.6166116611661165,0.7975797579757976,0.0,0.05413847160172858,0.07334066740007333,0.06249600304752604,11,4,104,765503
52,0.5984598459845984,0.5957095709570956,0.0,0.02351525659770226,0.11001100110011001,6.670413712582532e-16,12,4,104,765002
53,0.6138613861386139,0.8498349834983498,0.0,0.00617283076975339,0.11001100110011001,0.11001100110011001,13,4,104,765002
54,0.6001100110011002,0.5506050605060506,0.0,0.11518351081674782,0.07334066740007333,0.0008383955955103833,14,4,104,765503
55,0.528052805280528,0.522002200220022,0.13416889580340208,0.14499547293349435,0.06693318141337942,7.043764844632502e-07,15,4,104,765002
56,0.6270627062706271,0.7893289328932893,0.0010671247494861147,0.041783742686192116,0.1148196474104065,0.08787197380456044,16,4,104,765002
57,0.5456545654565457,0.4900990099009901,0.08003882958291864,0.1795172850449538,0.09099461533454933,0.000931992915322517,17,4,104,765002
58,0.6155115511551155,0.7695269526952695,0.0,0.05811725067834628,0.11001100110011001,0.09634100299574845,18,4,104,765002
59,0.5973597359735974,0.5973597359735974,0.0,0.00042375777458814046,0.11001100110011001,5.946036191595784e-21,19,4,104,765002
60,0.6237623762376238,0.7326732673267327,0.0,0.08912491028829617,0.11001100110011001,0.10319923620022603,20,4,104,765002
61,0.5863586358635864,0.4763476347634763,0.0,0.21294924323773068,0.07334066740007333,0.007424412507667765,21,4,104,765503
62,0.5726072607260726,0.583058305830583,0.0,0.10665295719436696,0.07334066740007333,0.0008035189383281888,22,4,104,765503
63,0.6078107810781078,0.517051705170517,0.0,0.14669622661293946,0.11001100110011001,0.000905853661833712,23,4,104,765002
64,0.6045104510451045,0.6672167216721672,0.0,0.03932637133044192,0.05500550055005501,8.39740735268239e-06,24,4,104,766004
65,0.6034103410341034,0.6177117711771177,0.0,0.10686175350673355,0.07334066740007333,0.0061414151899498,25,4,104,765503
66,0.5720572057205721,0.5720572057205721,0.0,0.14054744007942133,0.07334066740007333,6.858865695546848e-08,26,4,104,765503
67,0.6083608360836084,0.5803080308030804,0.0,0.16182242953896486,0.07334066740007333,0.023775279080845032,27,4,104,765503
68,0.6314631463146314,0.7926292629262927,0.0,0.046953511418056815,0.11001100110011001,0.09781320980000684,28,4,104,765002
69,0.599009900990099,0.5946094609460946,0.0,0.02286785687117132,0.11001100110011001,7.816215208212679e-05,29,4,104,765002
70,0.6017601760176017,0.7156215621562156,0.0,0.002446206650476679,0.07334066740007333,0.022850932824813885,30,4,104,765503
71,0.5913091309130913,0.5566556655665567,0.0,0.06605954465849384,0.11001100110011001,4.118472680228049e-05,31,4,104,765002
72,0.5759075907590758,0.5583058305830584,0.04970054857823003,0.07695701500063035,0.09991892046347495,0.0012733046770198465,32,4,104,765002
73,0.5775577557755776,0.4807480748074807,0.0,0.27143957595876966,0.07334066740007333,0.001289174830931494,33,4,104,765503
74,0.6210121012101211,0.6182618261826183,0.0,0.00430499540264484,0.11001100110011001,1.393020568271716e-20,34,4,104,765002
75,0.5907590759075907,0.7128712871287128,0.0,0.08304099393578979,0.07334066740007333,0.030212111227537353,35,4,104,765503
76,0.5896589658965896,0.4675467546754676,0.0,0.22701800423281793,0.11001100110011001,0.0006085001606648197,36,4,104,765002
77,0.5935093509350935,0.6496149614961496,0.0,0.0467840151729062,0.07334066740007333,0.016600483152576537,37,4,104,765503
78,0.5836083608360836,0.7442244224422443,0.01297982258282393,-0.011405352596364216,0.10967793207892215,0.0727920018429251,38,4,104,765002
79,0.5836083608360836,0.9312431243124313,0.0,0.0007467110624269635,0.07334066740007333,0.13389641032453461,39,4,104,765503
80,0.5896589658965896,0.5165016501650165,0.0,0.1973472194468281,0.07334066740007333,0.015214862260555016,0,10,260,765503
81,0.5814081408140814,0.6787678767876788,0.0,0.12989489679919852,0.05500550055005501,0.00045400474804413465,1,10,260,766004
82,0.5995599559955995,0.6160616061606161,0.0,0.0055792582868394724,0.07334066740007333,0.0026660205414560365,2,10,260,765503
83,0.5814081408140814,0.5275027502750276,0.0,0.15055586575030921,0.07334066740007333,0.014613202917257637,3,10,260,765503
84,0.5236523652365237,0.4647964796479648,0.11103349516258598,0.21965648244238511,0.001998182803190269,1.397034920493864e-07,4,10,260,765002
85,0.6050605060506051,0.5286028602860287,0.0,0.13351372959011099,0.07334066740007333,2.7051580169217293e-05,5,10,260,765503
86,0.6056105610561056,0.49394939493949397,0.0,0.19364702732898464,0.11001100110011001,0.0014607016219295357,6,10,260,765002
87,0.49779977997799785,0.44884488448844884,0.15367830423940143,0.2566756925223025,0.0042402492897899435,4.4589285462057573e-07,7,10,260,765002
88,0.5946094609460946,0.4988998899889989,0.0,0.22282206021254802,0.07334066740007333,0.010450245191109419,8,10,260,765503
89,0.5979097909790979,0.7414741474147415,0.0,-0.0013774402983215417,0.05500550055005501,0.0025942673759427634,9,10,260,766004
90,0.599009900990099,0.4620462046204621,0.0,0.25550865677404644,0.07334066740007333,0.00042940791068835717,10,10,260,765503
91,0.5368536853685368,0.47964796479647964,0.10459528935153661,0.2453637809878605,1.6081338273815066e-17,0.002820314767075088,11,10,260,765503
92,0.594059405940594,0.4955995599559956,0.0,0.18711164288489823,0.07334066740007333,0.001833517178516129,12,10,260,765503
93,0.583058305830583,0.5302530253025303,0.0,0.2286689840386531,0.05500550055005501,0.0029875305758441818,13,10,260,766004
94,0.5946094609460946,0.5676567656765676,0.0,0.05674864206667318,0.07334066740007333,2.426805249193831e-07,14,10,260,765503
95,0.6028602860286029,0.4961496149614961,0.0,0.2764871881303794,0.05500550055005501,0.0005013742406960508,15,10,260,766004
96,0.5891089108910892,0.5335533553355336,0.0,0.2216720373323423,0.05500550055005501,0.00029625283762421965,16,10,260,766004
97,0.5973597359735974,0.55005500550055,0.0,0.20983730819648194,0.05500550055005501,0.0014633068331240142,17,10,260,766004
98,0.6023102310231023,0.5847084708470847,0.02933957195001946,0.2191737650233173,1.3707811038747567e-141,0.003753617999513882,18,10,260,766004
99,0.5869086908690869,0.6116611661166116,0.0,-0.004570621014123422,0.07334066740007333,0.004771193074023106,19,10,260,765503
100,0.594059405940594,0.5011001100110011,0.0,0.19501924237814217,0.07334066740007333,5.5364085102620407e-08,20,10,260,765503
101,0.7442244224422443,0.5797579757975797,0.08275393756061977,0.16546847814015475,0.02237288441908906,0.010907380852220974,21,10,260,765503
102,0.5093509350935094,0.5236523652365237,0.16835592177901604,0.1529453221354321,0.004317395866668944,9.546922389660852e-10,22,10,260,765002
103,0.5913091309130913,0.4609460946094609,0.0,0.23140986186925505,0.07334066740007333,0.004588101006553336,23,10,260,765503
104,0.5852585258525853,0.6045104510451045,0.0,0.02739480629989033,0.07334066740007333,2.7241282760521425e-06,24,10,260,765503
105,0.5885588558855885,0.5836083608360836,0.0,0.14993678174343128,0.07334066740007333,0.03067753250272039,25,10,260,765503
106,0.5715071507150715,0.5742574257425743,0.027322882734059584,0.023145577141715945,2.87760285352829e-14,9.099089453246282e-10,26,10,260,765002
107,0.4202420242024203,0.5396039603960396,0.30981556680560274,0.14729748854430436,0.00741986457032783,4.0021292266154773e-07,27,10,260,765503
108,0.5979097909790979,0.5572057205720572,0.0,0.14767459135092664,0.05500550055005501,0.0016795234350230686,28,10,260,766004
109,0.581958195819582,0.5467546754675467,0.0,0.12892548040423124,0.07334066740007333,0.014694233785357426,29,10,260,765503
110,0.5891089108910892,0.5907590759075907,0.0,0.08739674665193431,0.07334066740007333,0.009133914424988388,30,10,260,765503
111,0.6023102310231023,0.522002200220022,0.0,0.17074122655443802,0.07334066740007333,0.011375598919479627,31,10,260,765503
112,0.6028602860286029,0.6606160616061606,0.0,0.056886949174944856,0.05500550055005501,0.0032165589385914177,32,10,260,766004
113,0.5962596259625963,0.49064906490649063,0.0,0.24985636929328137,0.05500550055005501,0.0005956035761472291,33,10,260,766004
114,0.5858085808580857,0.48679867986798675,0.0,0.2546750445639405,0.05500550055005501,9.880360134230039e-05,34,10,260,766004
115,0.6116611661166116,0.6056105610561056,0.0,0.061262219520842764,0.11001100110011001,0.1562835724636749,35,10,260,765002
116,0.45489548954895487,0.5104510451045104,0.2587271089496409,0.21217444660651164,0.0058549774825159134,0.00018559170798805832,36,10,260,765503
117,0.6012101210121013,0.5066006600660067,0.0,0.2076594556609509,0.07334066740007333,0.009136246545050238,37,10,260,765503
118,0.5968096809680968,0.5737073707370737,0.0,0.07530591106195472,0.07334066740007333,0.002910959098145961,38,10,260,765503
119,0.5984598459845984,0.6936193619361937,0.0,0.0983689214083785,0.07334066740007333,0.012836717822135225,39,10,260,765503
120,0.5995599559955995,0.4438943894389439,0.0,0.3057391090373933,0.07334066740007333,0.013265153890036194,0,24,624,765503
121,0.5891089108910892,0.39053905390539057,0.0,0.38561552682333355,0.05500550055005501,0.0017124559255023363,1,24,624,766004
122,0.5946094609460946,0.41694169416941695,0.0,0.35915958648976687,0.05500550055005501,0.0012484076196407146,2,24,624,766004
123,0.6034103410341034,0.4856985698569857,0.0,0.2561271386482622,0.05500550055005501,0.0004468269107698547,3,24,624,766004
124,0.5726072607260726,0.5742574257425743,0.14340377573697483,0.13848209710137493,0.018474070224522673,0.005375897598504242,4,24,624,765503
125,0.477997799779978,0.5121012101210121,0.21437401724770688,0.21634629408161488,7.41209982432764e-06,0.001064180663258863,5,24,624,766004
126,0.46039603960396036,0.49669966996699666,0.31031803945919234,0.2825979796637901,0.0010422332364052333,0.00468852501013241,6,24,624,766004
127,0.6166116611661165,0.4752475247524752,0.0,0.2858864612065106,0.05500550055005501,0.0013538912593930286,7,24,624,766004
128,0.45764576457645767,0.45489548954895487,0.33517409432185896,0.33112820836784873,0.023699316908378513,0.019774240975992164,8,24,624,765503
129,0.3591859185918592,0.4873487348734874,0.48450054713146795,0.3354369432743206,0.005296109145398003,0.0018040015460652349,9,24,624,766004
130,0.5902090209020903,0.4807480748074807,0.0,0.265431453823757,0.05500550055005501,0.001345968353406028,10,24,624,766004
131,0.38503850385038507,0.5429042904290429,0.4135856798046944,0.20751112084712753,0.0005158739471132937,0.0016167947172205585,11,24,624,766004
132,0.4818481848184818,0.4752475247524752,0.21312078043227345,0.329571626372013,5.27169630461566e-05,0.0002151328535077461,12,24,624,766004
133,0.5594059405940595,0.5649064906490648,0.19029265248475435,0.26215841325919687,0.003279244615759212,0.002293464039114474,13,24,624,766004
134,0.5995599559955995,0.47139713971397135,0.0,0.3330076912604917,0.05500550055005501,0.00010937391612901053,14,24,624,766004
135,0.48954895489548955,0.4884488448844885,0.20192128417071376,0.23219048561198974,0.0007456811510825323,0.000834538178521412,15,24,624,766004
136,0.594059405940594,0.4708470847084708,0.0,0.2689328598004398,0.05500550055005501,0.00019374200818541432,16,24,624,766004
137,0.5869086908690869,0.4944994499449945,0.12323448546118654,0.22271001542326962,0.025269015423404578,0.007030490638541634,17,24,624,765503
138,0.5874587458745875,0.5275027502750276,0.0,0.2654270011915214,0.05500550055005501,0.0021665754383862006,18,24,624,766004
139,0.6078107810781078,0.5286028602860287,0.0,0.19763556879027966,0.05500550055005501,0.0016819819602053722,19,24,624,766004
140,0.6727172717271728,0.5731573157315731,0.07050668646541014,0.2142562055457944,0.00013665776773387465,0.0005821570803478512,20,24,624,766004
141,0.4730473047304731,0.5412541254125413,0.2962470832253047,0.263865239150634,0.0017168064829984884,0.001192194765423159,21,24,624,766004
142,0.4598459845984598,0.4537953795379538,0.26149163482745597,0.3656471173391057,0.005990731221986811,0.0010726023392391133,22,24,624,766004
143,0.5,0.45764576457645767,0.21775101321702672,0.292806107229987,0.013633375010172498,0.010509125458110297,23,24,624,765503
144,0.588008800880088,0.47854785478547857,0.0,0.2860373597384763,0.05500550055005501,0.0014268023111407718,24,24,624,766004
145,0.6001100110011002,0.4735973597359736,0.0,0.2866871490508137,0.05500550055005501,0.0023237579789319824,25,24,624,766004
146,0.4284928492849285,0.4510451045104511,0.2993183277706478,0.33707465447624463,0.00011183816304569337,9.03561579932711e-05,26,24,624,766004
147,0.581958195819582,0.49229922992299235,0.0,0.23516570916075086,0.05500550055005501,9.839364194124463e-05,27,24,624,766004
148,0.5907590759075907,0.534103410341034,0.0,0.272076124310643,0.05500550055005501,0.0005832917219283651,28,24,624,766004
149,0.49064906490649063,0.4565456545654566,0.2105410742034609,0.3011694877262143,0.0006100418015698706,0.0006424683488479335,29,24,624,766004
150,0.5863586358635864,0.43234323432343236,0.0,0.29280970642863835,0.07334066740007333,2.2313791845104746e-05,30,24,624,765503
151,0.39713971397139713,0.4620462046204621,0.34935480545024833,0.2572221806087478,0.002664106031765953,0.0001666375718756209,31,24,624,766004
152,0.6078107810781078,0.47029702970297027,0.0,0.3250058623774329,0.05500550055005501,0.009862498548908253,32,24,624,766004
153,0.5951595159515952,0.45434543454345433,0.0,0.3202947730337261,0.05500550055005501,0.00344509854645414,33,24,624,766004
154,0.4191419141914191,0.4598459845984598,0.33474006515659105,0.3211779276794603,0.007083979870968906,0.0033042107027503927,34,24,624,765503
155,0.47964796479647964,0.4790979097909791,0.21897174782178142,0.22051643042267932,0.0027992125003268005,1.1108152545353707e-09,35,24,624,765002
156,0.6078107810781078,0.4845984598459846,0.0,0.3033398113657281,0.05500550055005501,7.425853237014587e-05,36,24,624,766004
157,0.5847084708470847,0.5033003300330032,0.0,0.2609887424809191,0.05500550055005501,9.988112812969909e-05,37,24,624,766004
158,0.577007700770077,0.4730473047304731,0.0,0.2748896668020905,0.05500550055005501,0.004131651400048124,38,24,624,766004
159,0.599009900990099,0.5192519251925192,0.0,0.18031720467854706,0.05500550055005501,0.0016623993179233289,39,24,624,766004
160,0.33168316831683164,0.3976897689768977,0.49737420531541177,0.4064036728155739,0.0009163389502787224,0.0005637017063821194,0,56,1456,766004
161,0.44609460946094615,0.3872387238723872,0.3446018931180439,0.42739619511457483,0.007698422240557438,0.0003702967024167292,1,56,1456,766004
162,0.6001100110011002,0.35973597359735976,0.0,0.4429118824211835,0.05500550055005501,9.41712098456323e-05,2,56,1456,766004
163,0.43069306930693074,0.3619361936193619,0.3531325150095702,0.446462152397311,0.003748312755529468,0.0006478936472184882,3,56,1456,766004
164,0.429042904290429,0.39713971397139713,0.35570345384095314,0.41011799473661503,0.004093513803584302,0.001048071101767692,4,56,1456,766004
165,0.42684268426842686,0.3866886688668867,0.3241072292654602,0.40959301519841085,0.001578655804708681,0.00034528483796719705,5,56,1456,766004
166,0.40704070407040704,0.4235423542354235,0.4111977983597991,0.38758421559191536,0.0018549153020544096,0.0005716843363112509,6,56,1456,766004
167,0.43949394939493946,0.39053905390539057,0.32712142815452216,0.4072486875507436,0.0027759903244577123,5.814358498457832e-05,7,56,1456,766004
168,0.41254125412541254,0.3756875687568757,0.36309154011799283,0.4260191133739071,0.007081792076629658,0.004208564979902033,8,56,1456,766004
169,0.46314631463146316,0.3927392739273927,0.3358918515561956,0.4175728027266191,0.006799481359105989,0.003628373665147621,9,56,1456,766004
170,0.40704070407040704,0.37788778877887785,0.40157359828050043,0.4494025038981513,0.001585600106388258,6.957456610485582e-05,10,56,1456,766004
171,0.48679867986798675,0.35258525852585254,0.29043442826107857,0.466617661597724,0.005736210810164246,0.00011373683840373309,11,56,1456,766004
172,0.39713971397139713,0.39878987898789875,0.4102934344963668,0.39909512081924203,0.0036207429019132586,0.00038520284386233837,12,56,1456,766004
173,0.4048404840484049,0.3492849284928493,0.3654657897320114,0.4674656933929451,0.004977199549878427,0.004802502543173704,13,56,1456,766004
174,0.46314631463146316,0.363036303630363,0.295881700309659,0.4630789594503527,0.0029295021169898823,0.0005427964872098883,14,56,1456,766004
175,0.3745874587458746,0.3756875687568757,0.42387797581238473,0.42581420835780315,0.005117367039867017,0.00022318285277260974,15,56,1456,766004
176,0.40264026402640263,0.3619361936193619,0.38730894495349477,0.46155833563639737,0.004010061422734263,0.0007831660380246853,16,56,1456,766004
177,0.38613861386138615,0.3547854785478548,0.43488146882393386,0.4742300490702479,0.005162507222317961,1.0594712346937502e-05,17,56,1456,766004
178,0.38503850385038507,0.3701870187018702,0.4315034468956497,0.46402550569830525,0.0034323545843638844,0.00042366847770909617,18,56,1456,766004
179,0.352035203520352,0.3228822882288229,0.4646022341371294,0.512077740855281,0.004332944187696329,0.0032665220013736412,19,56,1456,766004
180,0.4246424642464246,0.3811881188118812,0.3723167414581614,0.4433363569967026,0.006223462868185766,0.0006563181447753708,20,56,1456,766004
181,0.4317931793179318,0.4345434543454345,0.34362737252261455,0.34006947507719454,0.002483362492594607,0.005194420424076028,21,56,1456,766004
182,0.45489548954895487,0.4081408140814081,0.2766360158270723,0.36337508105551974,0.009788951310983243,0.0002801205727305621,22,56,1456,766004
183,0.43344334433443343,0.36358635863586364,0.3249498513091905,0.44489344541727993,0.003824766354141729,5.962080364439893e-05,23,56,1456,766004
184,0.45709570957095713,0.3811881188118812,0.30431046630177405,0.4296193007157636,0.005187540233540941,1.1215743773635056e-05,24,56,1456,766004
185,0.36963696369636967,0.39988998899889994,0.4374621850132474,0.4157493402410938,0.00012979090332650189,2.721974567421961e-05,25,56,1456,766004
186,0.4383938393839384,0.4312431243124313,0.3319421474457247,0.329086557131661,0.004272703425635822,0.00211029437709496,26,56,1456,766004
187,0.3954895489548955,0.3404840484048405,0.39805898565307185,0.4928513776054446,0.0009021830997257308,0.0005443649988593236,27,56,1456,766004
188,0.477997799779978,0.4284928492849285,0.30207525264751967,0.3621793832484841,0.0065196079427307175,0.00019148390253874602,28,56,1456,766004
189,0.4174917491749175,0.3954895489548955,0.38161990558453074,0.4150314761220486,0.003796623015446316,0.005831372608897604,29,56,1456,766004
190,0.45159515951595164,0.3701870187018702,0.31373389255542483,0.4348315322980729,0.012002187766259281,0.000787003560035152,30,56,1456,766004
191,0.4708470847084708,0.394939493949395,0.28690201253711645,0.41132067302943964,0.004431663890027872,5.347838889688518e-06,31,56,1456,766004
192,0.45599559955995594,0.4081408140814081,0.290591519701084,0.4059951095378104,0.0039519525443166585,0.0005153472254920253,32,56,1456,766004
193,0.4774477447744775,0.47249724972497253,0.2796318783153321,0.31310438014925834,0.0010159882279621635,0.00038853020009716377,33,56,1456,766004
194,0.37788778877887785,0.36358635863586364,0.41179013758551397,0.45189313152579846,0.0013981730764838097,0.004032463151513929,34,56,1456,766004
195,0.6034103410341034,0.42794279427942794,0.1476738610342555,0.37599254581438823,0.002690552945710949,0.0035115583512359554,35,56,1456,766004
196,0.40869086908690866,0.40429042904290424,0.3666051766065177,0.3671307540456876,0.017474001303703503,0.0011572942540510384,36,56,1456,765503
197,0.4328932893289329,0.3619361936193619,0.3298689400830144,0.45677521075184035,0.004014092420421649,0.0031393062754036835,37,56,1456,766004
198,0.47249724972497253,0.3767876787678768,0.319774666880971,0.4447926883637985,0.005031537839557393,0.00023298021683173332,38,56,1456,766004
199,0.5275027502750276,0.4565456545654566,0.20655070722516522,0.3360046749945875,0.00695454436982095,0.0032425965740490656,39,56,1456,766004
200,0.4438943894389439,0.29537953795379535,0.3520734518667691,0.5523305028398174,0.0011781948481635917,0.001108242252077892,0,129,3328,766004
201,0.47249724972497253,0.32893289328932895,0.3209483213314033,0.5084635949446754,0.0024802997559952972,0.0038893434013280094,1,129,3354,766004
202,0.45874587458745875,0.36798679867986794,0.3377445492771899,0.46847007089880177,0.0035540748560518726,0.005773974811026643,2,129,3354,766004
203,0.40594059405940597,0.35258525852585254,0.40032502708559037,0.4779541019562308,0.0023463500832238203,0.006763951604323651,3,129,3354,766004
204,0.44884488448844884,0.4092409240924092,0.3412285886457709,0.31884155040758455,0.0041024954203215044,0.004602465609835389,4,129,3354,766004
205,0.4862486248624862,0.34983498349834985,0.29786310988703235,0.4461986771968529,0.0013510503873592678,0.00292989478480483,5,129,3354,766004
206,0.44224422442244227,0.41859185918591857,0.3693829265472569,0.3174874424414399,0.010130340425496622,0.004847602122056211,6,129,3328,766004
207,0.4499449944994499,0.34708470847084705,0.3563264758458602,0.5038280427868826,0.008028437817037607,0.0021959966770608015,7,129,3354,766004
208,0.4482948294829483,0.38448844884488453,0.3730262537084108,0.40896581971341794,0.008067762841733946,0.008337911816568415,8,129,3354,766004
209,0.3657865786578658,0.29097909790979093,0.4679208612766167,0.556439755224178,0.012724240552463743,0.0011991043294059301,9,129,3354,766004
210,0.26457645764576454,0.3421342134213421,0.6012026972670698,0.45501233311260014,0.0034202853886594665,0.02264312523213053,10,129,3354,766004
211,0.4273927392739274,0.3657865786578658,0.3996674891606735,0.4854544711668599,0.007277604629368843,0.0036002432710232025,11,129,3354,766004
212,0.3646864686468647,0.3547854785478548,0.47812973693337024,0.4981217174996352,0.003635794445527546,0.004344969158863011,12,129,3354,766004
213,0.4301430143014301,0.3228822882288229,0.359290245472097,0.5062294708778541,0.007617204404572806,0.0055790961691110025,13,129,3354,766004
214,0.45709570957095713,0.32068206820682066,0.3631115487932173,0.5115740868747753,0.0023489443661661013,0.0026334155610469572,14,129,3354,766004
215,0.44499449944994496,0.3228822882288229,0.3682581463215162,0.5222647307147186,0.002169086837359656,0.004312990932432623,15,129,3328,766004
216,0.4493949394939494,0.3168316831683168,0.35860416108889603,0.516712956937587,0.003681395625930435,0.022013998158975086,16,129,3354,766004
217,0.4581958195819582,0.3729372937293729,0.3710398068921751,0.4276685112836137,0.007864940677622986,0.009625400555431846,17,129,3354,766004
218,0.422992299229923,0.33333333333333337,0.3852698729288109,0.5171418440866412,0.006633335472579719,0.0035344468376702406,18,129,3354,766004
219,0.4592959295929593,0.3674367436743674,0.37277604332800607,0.4649520563516303,0.0057328960655777484,0.001778281891639103,19,129,3354,766004
220,0.42134213421342137,0.35698569856985696,0.39765678424845496,0.4138903984652328,0.005002877855360405,0.003697785196736844,20,129,3328,766004
