,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
38,0.738961038961039,0.6190476190476191,0.6792207792207792,0.13787878787878793,0.20757575757575752,0.424141997473331,0.05514482050417079,8,21,16
39,0.596103896103896,0.4285714285714286,0.5493506493506494,0.30454545454545456,0.3590909090909091,0.4198666154286884,0.15635040985709783,9,21,17
40,0.5831168831168831,0.5238095238095238,0.6207792207792208,0.3196969696969697,0.27575757575757576,0.27365167113371386,0.16467382246541312,10,21,17
41,0.6779220779220779,0.4285714285714286,0.7714285714285715,0.2090909090909091,0.09999999999999998,0.48577301993170496,0.0943645167494844,11,21,17
42,0.7467532467532467,0.7619047619047619,0.6454545454545455,0.12878787878787878,0.24696969696969695,0.4804084010869456,0.06807447495505933,12,21,16
43,0.7025974025974027,0.5714285714285714,0.5168831168831169,0.1803030303030303,0.396969696969697,0.3219517251311413,0.2046250307809072,13,21,16
44,0.6922077922077923,0.6190476190476191,0.5441558441558442,0.1924242424242424,0.3651515151515151,0.41668506386161663,0.1830423704722403,14,21,17
45,0.6688311688311688,0.47619047619047616,0.7038961038961039,0.21969696969696972,0.17878787878787883,0.5811895526859625,0.10010057283265078,15,21,15
46,0.6883116883116883,0.47619047619047616,0.6324675324675324,0.19696969696969702,0.2621212121212121,0.41975091009847115,0.09162931337061198,16,21,16
47,0.6584415584415584,0.5238095238095238,0.596103896103896,0.2318181818181818,0.30454545454545456,0.409897324265327,0.14005266408915734,17,21,15
48,0.6844155844155844,0.47619047619047616,0.6402597402597403,0.20151515151515154,0.25303030303030305,0.28035357204347633,0.11751066187420062,18,21,17
49,0.5207792207792208,0.33333333333333337,0.561038961038961,0.39242424242424245,0.34545454545454546,0.1601601600109523,0.15611919227958154,19,21,18
50,0.5831168831168831,0.47619047619047616,0.6714285714285715,0.3196969696969697,0.21666666666666667,0.3944207148348658,0.12796351554650265,20,21,15
51,0.6571428571428571,0.47619047619047616,0.6090909090909091,0.23333333333333328,0.2893939393939393,0.36137989806409887,0.10597263778068934,21,21,17
52,0.6779220779220779,0.6190476190476191,0.6701298701298701,0.2090909090909091,0.21818181818181814,0.35767158816315897,0.04493982570099434,22,21,17
53,0.8012987012987013,0.7142857142857143,0.7116883116883117,0.06515151515151518,0.16969696969696968,0.3837809050098851,0.06830517163932767,23,21,16
54,0.6779220779220779,0.6666666666666667,0.6194805194805195,0.2090909090909091,0.2772727272727271,0.32988701986096297,0.108291938595315,24,21,17
55,0.7571428571428571,0.33333333333333337,0.5662337662337662,0.1166666666666667,0.33939393939393936,0.5827101736192625,0.14607248807469553,25,21,16
56,0.6402597402597403,0.6190476190476191,0.5363636363636364,0.25303030303030305,0.37424242424242427,0.26685292147701667,0.18268333708499257,26,21,17
57,0.6948051948051948,0.5238095238095238,0.5766233766233766,0.18939393939393945,0.32727272727272727,0.49459313851671005,0.1360894577932886,27,21,15
58,0.6298701298701299,0.38095238095238093,0.6922077922077923,0.26515151515151514,0.1924242424242424,0.46318989186319764,0.07514196605342693,28,21,17
59,0.6116883116883116,0.47619047619047616,0.6571428571428571,0.2863636363636364,0.23333333333333328,0.3937498835706514,0.05736102832232705,29,21,16
60,0.5415584415584416,0.4,0.4792207792207792,0.36818181818181817,0.4409090909090909,0.22004903311464552,0.18290804688860834,0,35,27
61,0.638961038961039,0.5142857142857142,0.5935064935064935,0.2545454545454545,0.3075757575757576,0.19584781110950472,0.15800001170736055,1,35,29
62,0.5688311688311689,0.5142857142857142,0.5480519480519481,0.3363636363636363,0.3606060606060606,0.19104557292836571,0.13988963791921988,2,35,27
63,0.6428571428571428,0.6571428571428571,0.5584415584415585,0.25,0.3484848484848485,0.295348029777952,0.0909321564752753,3,35,28
64,0.512987012987013,0.4,0.6077922077922078,0.4015151515151515,0.2909090909090909,0.17224312103037887,0.09132015665398513,4,35,29
65,0.6467532467532467,0.4,0.5688311688311689,0.24545454545454548,0.3363636363636363,0.35961972224853267,0.12285935880637551,5,35,28
66,0.48831168831168836,0.4,0.6597402597402597,0.4303030303030303,0.23030303030303034,0.08292602365653837,0.07031067167156163,6,35,26
67,0.5493506493506494,0.4,0.5935064935064935,0.3590909090909091,0.3075757575757577,0.25105808186919115,0.10843589929990405,7,35,28
68,0.5896103896103896,0.48571428571428577,0.5051948051948052,0.31212121212121213,0.41060606060606064,0.30381562185245187,0.14029140712985746,8,35,27
69,0.5285714285714286,0.48571428571428577,0.5207792207792208,0.3833333333333333,0.39242424242424245,0.10237066272532673,0.13212480095349308,9,35,29
70,0.5454545454545454,0.34285714285714286,0.48571428571428577,0.36363636363636365,0.43333333333333335,0.3565901609101179,0.12061635908794854,10,35,28
71,0.6311688311688312,0.4571428571428572,0.5558441558441558,0.26363636363636367,0.35151515151515156,0.34224594485823534,0.10496500040720698,11,35,25
72,0.5636363636363637,0.48571428571428577,0.5103896103896104,0.3424242424242424,0.40454545454545454,0.27831227725949,0.14286308382143317,12,35,27
73,0.45584415584415583,0.4,0.6090909090909091,0.46818181818181814,0.2893939393939394,0.19035047669515268,0.17036250301622338,13,35,28
74,0.5883116883116883,0.34285714285714286,0.5025974025974026,0.3136363636363636,0.4136363636363637,0.21980309015505686,0.17387918776585093,14,35,27
75,0.5896103896103896,0.5142857142857142,0.5922077922077922,0.31212121212121213,0.3090909090909091,0.2587766552206783,0.08592057300959402,15,35,29
76,0.6350649350649351,0.37142857142857144,0.5337662337662338,0.25909090909090904,0.3772727272727273,0.38000254339547207,0.09747085932062131,16,35,28
77,0.5272727272727273,0.5142857142857142,0.49610389610389616,0.3848484848484849,0.42121212121212126,0.1907025410825278,0.1601608372916073,17,35,27
78,0.6051948051948052,0.5428571428571429,0.587012987012987,0.29393939393939394,0.3151515151515152,0.20845428439416647,0.0889512805809531,18,35,28
79,0.5974025974025974,0.4285714285714286,0.5818181818181818,0.303030303030303,0.32121212121212117,0.14389316493865395,0.13913371028381602,19,35,29
80,0.5714285714285714,0.48571428571428577,0.5116883116883117,0.33333333333333337,0.40303030303030307,0.2325778843389642,0.15121484163599605,20,35,28
81,0.5740259740259741,0.48571428571428577,0.6155844155844156,0.3303030303030303,0.28181818181818186,0.20284627762056345,0.075507609314848,21,35,30
82,0.535064935064935,0.3142857142857143,0.5363636363636364,0.37575757575757573,0.37424242424242427,0.1712528866413027,0.14925258440720274,22,35,28
83,0.6,0.6,0.5831168831168831,0.30000000000000004,0.3196969696969697,0.2240909272927329,0.113829184604709,23,35,29
84,0.5623376623376624,0.5714285714285714,0.49870129870129876,0.343939393939394,0.4181818181818182,0.16703219019471893,0.12963930564816684,24,35,26
85,0.6025974025974026,0.48571428571428577,0.5064935064935066,0.296969696969697,0.40909090909090906,0.3712519814443183,0.1419043542903967,25,35,27
86,0.596103896103896,0.4,0.5441558441558442,0.30454545454545456,0.3651515151515151,0.31814642375130964,0.14678213464658024,26,35,29
87,0.5987012987012987,0.5142857142857142,0.509090909090909,0.3015151515151515,0.406060606060606,0.19242524137964057,0.15970917905982498,27,35,27
88,0.6181818181818182,0.48571428571428577,0.5155844155844156,0.2787878787878788,0.39848484848484844,0.34660353021856766,0.15196270127913117,28,35,28
89,0.5896103896103896,0.37142857142857144,0.512987012987013,0.31212121212121213,0.4015151515151515,0.20700007558982597,0.14407445559918622,29,35,28
90,0.4844155844155844,0.46031746031746035,0.47792207792207797,0.4348484848484848,0.4424242424242424,0.17596846614134334,0.14173202400220408,0,63,48
91,0.551948051948052,0.4285714285714286,0.5051948051948052,0.3560606060606061,0.41060606060606064,0.18534264154132035,0.06698431452922925,1,63,48
92,0.6077922077922078,0.5555555555555556,0.5662337662337662,0.2909090909090909,0.33939393939393936,0.22205060899965492,0.08103890778401845,2,63,44
93,0.6311688311688312,0.5238095238095238,0.5168831168831169,0.26363636363636367,0.396969696969697,0.2728563291186909,0.11076738983556976,3,63,52
94,0.4922077922077922,0.3650793650793651,0.4844155844155844,0.4257575757575758,0.4348484848484848,0.08052312857845009,0.08007182806484306,4,63,47
95,0.6311688311688312,0.5873015873015873,0.5324675324675325,0.26363636363636367,0.3787878787878788,0.17910698824574284,0.10517523054877431,5,63,49
96,0.4727272727272728,0.4126984126984127,0.49610389610389616,0.4484848484848485,0.42121212121212126,0.10251671487386736,0.10873298759931896,6,63,50
97,0.5480519480519481,0.4920634920634921,0.464935064935065,0.3606060606060606,0.4575757575757575,0.14263811012575492,0.13331871833395284,7,63,51
98,0.48051948051948057,0.4126984126984127,0.49870129870129876,0.43939393939393934,0.4181818181818182,0.10737525354800978,0.13001671376924506,8,63,47
99,0.6168831168831168,0.5079365079365079,0.5584415584415585,0.2803030303030303,0.3484848484848485,0.20490639629442436,0.06219081561387829,9,63,43
100,0.4727272727272728,0.5396825396825398,0.5038961038961038,0.4484848484848485,0.4121212121212121,0.08208401010335842,0.11949605194288064,10,63,48
101,0.5584415584415585,0.4285714285714286,0.5142857142857142,0.3484848484848485,0.4,0.11170546880191524,0.09298851398111219,11,63,46
102,0.535064935064935,0.46031746031746035,0.49090909090909096,0.37575757575757573,0.42727272727272725,0.13558007335305125,0.07081075630480481,12,63,48
103,0.4467532467532468,0.5396825396825398,0.4818181818181818,0.47878787878787876,0.43787878787878787,0.09221253791394109,0.08070317685168162,13,63,50
104,0.5701298701298702,0.5396825396825398,0.4545454545454546,0.33484848484848484,0.4696969696969697,0.2304772373990326,0.13318474348169154,14,63,50
105,0.44805194805194803,0.4444444444444444,0.5103896103896104,0.4772727272727273,0.40454545454545454,0.11423113069787866,0.09404189107263988,15,63,50
106,0.5,0.46031746031746035,0.5207792207792208,0.41666666666666663,0.39242424242424245,0.11213176241338928,0.13849719844086064,16,63,49
107,0.5272727272727273,0.6031746031746033,0.512987012987013,0.3848484848484849,0.4015151515151515,0.11729679050117689,0.0985625002119722,17,63,50
108,0.461038961038961,0.47619047619047616,0.4792207792207792,0.46212121212121215,0.4409090909090909,0.1574378712607027,0.13827490181739419,18,63,48
109,0.5337662337662338,0.5079365079365079,0.5753246753246753,0.3772727272727273,0.32878787878787874,0.09825806613854049,0.09408256851627438,19,63,49
110,0.4948051948051948,0.4444444444444444,0.5246753246753246,0.42272727272727273,0.38787878787878793,0.10823155936561828,0.11257963132777614,20,63,46
111,0.5064935064935066,0.4285714285714286,0.5246753246753246,0.40909090909090906,0.38787878787878793,0.14652747857730217,0.10183479301996488,21,63,50
112,0.561038961038961,0.6031746031746033,0.4766233766233766,0.34545454545454546,0.44393939393939397,0.12817048444430712,0.10661066654832753,22,63,49
113,0.5337662337662338,0.4126984126984127,0.49350649350649356,0.3772727272727273,0.4242424242424242,0.17042049152470054,0.15146146759769447,23,63,50
114,0.461038961038961,0.4444444444444444,0.4727272727272728,0.46212121212121215,0.4484848484848485,0.10937725846182572,0.11645553417731741,24,63,51
115,0.5922077922077922,0.47619047619047616,0.5038961038961038,0.3090909090909091,0.4121212121212121,0.17720614755953792,0.09622497476302433,25,63,45
116,0.4688311688311688,0.4126984126984127,0.5116883116883117,0.453030303030303,0.40303030303030307,0.125286377683312,0.10119028556086611,26,63,49
117,0.5051948051948052,0.3492063492063492,0.5142857142857142,0.41060606060606064,0.4,0.1606127810676774,0.12312225063180822,27,63,49
118,0.4818181818181818,0.39682539682539686,0.5,0.43787878787878787,0.41666666666666663,0.09509348033345172,0.11261798314345568,28,63,49
119,0.596103896103896,0.5714285714285714,0.47532467532467537,0.30454545454545456,0.44545454545454544,0.2360921241449182,0.11563251591241287,29,63,48
120,0.4714285714285714,0.4464285714285714,0.4636363636363636,0.44999999999999996,0.4590909090909091,0.10795993243455342,0.11883407697391729,0,112,83
121,0.4818181818181818,0.4732142857142857,0.4766233766233766,0.43787878787878787,0.44393939393939397,0.06024645565973907,0.0577340222626585,1,112,84
122,0.5324675324675325,0.4821428571428571,0.5194805194805194,0.3787878787878788,0.3939393939393939,0.18487714839668729,0.11114529870888389,2,112,87
123,0.525974025974026,0.5446428571428572,0.4714285714285714,0.38636363636363635,0.44999999999999996,0.131627983161468,0.054935649028259904,3,112,91
124,0.5402597402597402,0.4910714285714286,0.5,0.36969696969696975,0.41666666666666663,0.20140375497289847,0.11458319581858441,4,112,82
125,0.474025974025974,0.4553571428571429,0.4701298701298702,0.446969696969697,0.45151515151515154,0.09600482918364604,0.08486277587551765,5,112,87
126,0.49610389610389616,0.4017857142857143,0.4818181818181818,0.42121212121212126,0.43787878787878787,0.05778985338191539,0.06050736522880375,6,112,78
127,0.5116883116883117,0.4464285714285714,0.5194805194805194,0.40303030303030307,0.39393939393939403,0.1407018103350573,0.09272928058492536,7,112,76
128,0.5402597402597402,0.4285714285714286,0.4688311688311688,0.36969696969696975,0.453030303030303,0.22307704258134886,0.08515832918174956,8,112,82
129,0.4818181818181818,0.4553571428571429,0.464935064935065,0.43787878787878787,0.4575757575757575,0.10414605214029637,0.08553758256390348,9,112,85
130,0.45064935064935063,0.4642857142857143,0.48571428571428577,0.47424242424242424,0.43333333333333335,0.06706139049074585,0.11823712752759556,10,112,87
131,0.5103896103896104,0.4017857142857143,0.5194805194805194,0.40454545454545454,0.3939393939393939,0.16797607229341227,0.09988330754685096,11,112,85
132,0.4974025974025974,0.4464285714285714,0.49870129870129876,0.4196969696969697,0.4181818181818182,0.12565141943308078,0.09461849095786148,12,112,84
133,0.4636363636363636,0.4107142857142857,0.5012987012987014,0.4590909090909091,0.41515151515151516,0.08900270020831098,0.12091947882590195,13,112,79
134,0.474025974025974,0.4553571428571429,0.47532467532467537,0.446969696969697,0.44545454545454544,0.1127046119857527,0.06403502627495013,14,112,84
135,0.5038961038961038,0.4732142857142857,0.4896103896103896,0.4121212121212121,0.42878787878787883,0.11463527207126692,0.08779649637390935,15,112,78
136,0.45064935064935063,0.4017857142857143,0.4662337662337662,0.47424242424242424,0.45606060606060606,0.07655038149203007,0.10223353804481272,16,112,82
137,0.5181818181818182,0.4553571428571429,0.4818181818181818,0.3954545454545455,0.43787878787878787,0.16821638232145003,0.0955286294842296,17,112,82
138,0.4493506493506494,0.375,0.4844155844155844,0.4757575757575757,0.4348484848484848,0.08771919251697959,0.10014728881419936,18,112,86
139,0.5701298701298702,0.5089285714285714,0.4701298701298702,0.33484848484848484,0.45151515151515154,0.21948990304791224,0.10430674359164337,19,112,86
140,0.48051948051948057,0.3928571428571429,0.49350649350649356,0.43939393939393945,0.4242424242424242,0.11635872327131151,0.08167934206283245,20,112,74
141,0.509090909090909,0.4107142857142857,0.4896103896103896,0.406060606060606,0.42878787878787883,0.13167976879891916,0.12156198881966689,21,112,85
142,0.4844155844155844,0.4196428571428571,0.48051948051948057,0.4348484848484848,0.43939393939393945,0.12359062250531279,0.11724639649153812,22,112,72
143,0.5116883116883117,0.4821428571428571,0.49350649350649356,0.40303030303030307,0.4242424242424242,0.12394728702051588,0.10790306483195292,23,112,87
144,0.5311688311688312,0.4821428571428571,0.5207792207792208,0.38030303030303014,0.39242424242424245,0.12601544855935431,0.07775990578313678,24,112,77
145,0.5467532467532468,0.4732142857142857,0.509090909090909,0.36212121212121207,0.406060606060606,0.13322003378310313,0.11211858863965656,25,112,85
146,0.4792207792207792,0.4107142857142857,0.5077922077922078,0.4409090909090909,0.4075757575757576,0.10038827031669825,0.05304842255085815,26,112,83
147,0.461038961038961,0.5267857142857143,0.4844155844155844,0.46212121212121215,0.4348484848484848,0.07955759808349729,0.09112652410695028,27,112,83
148,0.5077922077922078,0.3928571428571429,0.5207792207792208,0.4075757575757576,0.39242424242424245,0.15629090419815764,0.09520711954404476,28,112,77
149,0.5506493506493506,0.4732142857142857,0.45584415584415583,0.35757575757575755,0.46818181818181814,0.21458189082732912,0.11015469974821791,29,112,88
150,0.4441558441558442,0.455026455026455,0.47532467532467537,0.4818181818181818,0.44545454545454544,0.09128422888820568,0.09596775365403144,0,189,137
151,0.4441558441558442,0.35449735449735453,0.4727272727272728,0.4818181818181818,0.4484848484848485,0.07778410511981937,0.06247246831997302,1,189,148
152,0.4571428571428572,0.3915343915343915,0.4714285714285714,0.4666666666666667,0.44999999999999996,0.07593300352484422,0.08796975316124878,2,189,124
153,0.43246753246753245,0.40740740740740744,0.4701298701298702,0.4954545454545455,0.45151515151515154,0.09367350439750806,0.09658188615421645,3,189,156
154,0.5246753246753246,0.4973544973544973,0.474025974025974,0.38787878787878793,0.446969696969697,0.145398227551468,0.0878178426661777,4,189,132
155,0.5103896103896104,0.4391534391534392,0.48571428571428577,0.40454545454545454,0.43333333333333335,0.10990758826485285,0.1268945554362564,5,189,125
156,0.474025974025974,0.4391534391534392,0.464935064935065,0.446969696969697,0.4575757575757575,0.08487090649896128,0.08935754663497524,6,189,155
157,0.42727272727272725,0.40740740740740744,0.4714285714285714,0.5015151515151515,0.44999999999999996,0.10176113437910579,0.08308478126798083,7,189,146
158,0.451948051948052,0.4444444444444444,0.4584415584415584,0.4727272727272728,0.4651515151515152,0.09122030459166948,0.10613550219649504,8,189,143
159,0.41688311688311686,0.40740740740740744,0.4792207792207792,0.5136363636363637,0.4409090909090909,0.09018849940121472,0.08992729960361505,9,189,136
160,0.438961038961039,0.4126984126984127,0.45324675324675323,0.4878787878787879,0.4712121212121212,0.10136544909117884,0.06330944346006764,10,189,147
161,0.487012987012987,0.3862433862433863,0.47792207792207797,0.43181818181818177,0.4424242424242424,0.10885989120603111,0.11114409391281126,11,189,145
162,0.5155844155844156,0.4973544973544973,0.4727272727272728,0.39848484848484844,0.4484848484848485,0.12023115543803732,0.06200073782048615,12,189,143
163,0.43246753246753245,0.37037037037037035,0.487012987012987,0.4954545454545455,0.43181818181818177,0.09890063507242733,0.06369878144143747,13,189,144
164,0.4896103896103896,0.4656084656084656,0.4701298701298702,0.42878787878787883,0.45151515151515154,0.09821881485978617,0.06930835546314429,14,189,144
165,0.4844155844155844,0.39682539682539686,0.451948051948052,0.4348484848484848,0.4727272727272728,0.12453811036128593,0.07153543870124789,15,189,151
166,0.45584415584415583,0.417989417989418,0.48051948051948057,0.46818181818181814,0.43939393939393945,0.10798765430815646,0.05897714213187271,16,189,148
167,0.4727272727272728,0.44973544973544977,0.5025974025974026,0.4484848484848485,0.4136363636363637,0.06988467523476341,0.10422872949962138,17,189,138
168,0.4675324675324676,0.44973544973544977,0.44805194805194803,0.4545454545454545,0.4772727272727273,0.11192539418057587,0.10178862190925542,18,189,140
169,0.4662337662337662,0.3915343915343915,0.45324675324675323,0.45606060606060606,0.4712121212121212,0.14140517102123554,0.0874609712249424,19,189,139
170,0.4571428571428572,0.40740740740740744,0.47532467532467537,0.4666666666666667,0.44545454545454544,0.08342965631036049,0.0857785001304494,20,189,147
171,0.4584415584415584,0.3756613756613757,0.47532467532467537,0.4651515151515152,0.44545454545454544,0.10325094459967889,0.0819294998632667,21,189,142
172,0.4623376623376624,0.417989417989418,0.4792207792207792,0.4606060606060606,0.4409090909090909,0.11927032042041075,0.07499744852911328,22,189,140
173,0.44025974025974024,0.44973544973544977,0.4571428571428572,0.48636363636363633,0.4666666666666667,0.09296120700335682,0.0651118392423053,23,189,158
174,0.4688311688311688,0.43386243386243384,0.4974025974025974,0.453030303030303,0.4196969696969697,0.0997278963411949,0.07989241433821881,24,189,132
175,0.4363636363636364,0.4391534391534392,0.4701298701298702,0.49090909090909096,0.45151515151515154,0.07129663600644051,0.09641061297385616,25,189,146
176,0.45064935064935063,0.35449735449735453,0.4922077922077922,0.47424242424242424,0.4257575757575758,0.061636302401879624,0.07520795415620553,26,189,140
177,0.5012987012987014,0.46031746031746035,0.4922077922077922,0.41515151515151516,0.4257575757575758,0.1064736599121615,0.06986467589156205,27,189,135
178,0.5181818181818182,0.4021164021164021,0.5441558441558442,0.3954545454545455,0.3651515151515151,0.1714904680177928,0.09781966258602487,28,189,144
179,0.4415584415584416,0.4285714285714286,0.464935064935065,0.48484848484848486,0.4575757575757575,0.0677260480477091,0.10338709083327514,29,189,141
180,0.425974025974026,0.38095238095238093,0.4922077922077922,0.503030303030303,0.4257575757575758,0.08712386218818187,0.10097411545546377,0,315,224
181,0.451948051948052,0.38730158730158726,0.48051948051948057,0.4727272727272728,0.43939393939393945,0.08458356684926957,0.08114827850970167,1,315,252
182,0.44545454545454544,0.3841269841269841,0.48311688311688317,0.48030303030303034,0.4363636363636364,0.09370108394195831,0.05316704709633407,2,315,245
183,0.45584415584415583,0.3904761904761904,0.4974025974025974,0.46818181818181814,0.4196969696969697,0.09730969899511537,0.07096863662435039,3,315,241
184,0.42987012987012985,0.37142857142857144,0.4636363636363636,0.49848484848484853,0.4590909090909091,0.07873129752841099,0.08035994479023055,4,315,232
185,0.41948051948051945,0.37142857142857144,0.4337662337662338,0.5106060606060606,0.4939393939393939,0.05658819946161277,0.05282913760966609,5,315,209
186,0.4311688311688312,0.4126984126984127,0.47532467532467537,0.49696969696969695,0.44545454545454544,0.0883166998678918,0.09706677510443874,6,315,245
187,0.42467532467532465,0.4126984126984127,0.4493506493506494,0.5045454545454545,0.4757575757575757,0.08729310782515268,0.0755633121275737,7,315,249
188,0.4233766233766234,0.4126984126984127,0.48831168831168836,0.5060606060606061,0.4303030303030303,0.057236961014094305,0.09274137739889494,8,315,237
189,0.44805194805194803,0.4285714285714286,0.4662337662337662,0.4772727272727273,0.45606060606060606,0.09084402846322581,0.07651428050864902,9,315,244
190,0.4441558441558442,0.39682539682539686,0.47532467532467537,0.4818181818181818,0.44545454545454544,0.09429516151412315,0.0689539669697026,10,315,242
191,0.40649350649350646,0.44126984126984126,0.49350649350649356,0.5257575757575758,0.4242424242424242,0.11720479437946599,0.09122489955781639,11,315,235
192,0.42987012987012985,0.44126984126984126,0.451948051948052,0.49848484848484853,0.4727272727272728,0.06282362655998565,0.06720819046460765,12,315,229
193,0.4337662337662338,0.42539682539682544,0.4675324675324676,0.4939393939393939,0.4545454545454546,0.04446335655438924,0.0803708269053292,13,315,233
194,0.44285714285714284,0.3746031746031746,0.48571428571428577,0.4833333333333333,0.43333333333333335,0.07854258673543943,0.07366514314471809,14,315,221
195,0.45064935064935063,0.453968253968254,0.4896103896103896,0.47424242424242424,0.42878787878787883,0.0795178690087304,0.08124540495480899,15,315,238
196,0.41688311688311686,0.4222222222222223,0.4337662337662338,0.5136363636363637,0.4939393939393939,0.08305270564473984,0.07665519347128227,16,315,235
197,0.43506493506493504,0.4126984126984127,0.4311688311688312,0.49242424242424243,0.49696969696969695,0.07834410098276934,0.05852194914432576,17,315,242
