,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
19,0.9783147459727385,0.9789343246592317,-0.0007402455041460865,-0.001502719717534795,0.08866875116267858,0.07917828870311536,9,6,12318,12639
20,0.9851953303332681,0.9871845040109568,-0.00710326471917444,-0.009319862072739937,0.04239506253864745,0.04693319594893994,0,19,39159,302514
21,0.9772060262179613,0.9759994782495272,0.00101714668722086,0.0021241251928246774,0.03720855315309599,0.03831326179291592,1,19,39197,380978
22,0.9774669014543794,0.9774995108589317,0.0005807550454461907,0.000475922260726791,0.027439215692893544,0.03681935605845602,2,19,39197,404968
23,0.9834344224874454,0.974792930281093,-0.005386207499829876,0.0032985828254125105,0.03201270903692562,0.03654812755610971,3,19,39197,407847
24,0.9720537402987022,0.971792865062284,0.006491125797010944,0.007107516714756068,0.03592004021553987,0.04090998125841563,4,19,39197,412928
25,0.9756407747994522,0.967488423661384,0.002275639083370695,0.01068048270613009,0.03353446519987569,0.03695356556926453,5,19,39216,475892
26,0.9885867084067045,0.9897932563751386,-0.010268686599570698,-0.011616584585773193,0.03395902174839864,0.03973617977087986,6,19,39197,388778
27,0.985782299615209,0.9880649579338682,-0.007716101692847088,-0.009979472818775648,0.0361245544336933,0.034271393089239495,7,19,39216,471906
28,0.973227678862584,0.9868584099654341,0.005001795124514263,-0.009168451687874057,0.04249905488987793,0.047286218988721124,8,19,39159,287886
29,0.9817713428552794,0.9812169829778908,-0.0034797176218932524,-0.002593655214819135,0.036075931978391616,0.03866852729690836,9,19,39197,416348
30,0.9630209352377226,0.961520902628318,0.015745065213502052,0.017593900664198858,0.02420633024702035,0.01657889522804555,0,62,128836,8599336
31,0.9802387008413226,0.974792930281093,-0.0018994060237884636,0.0037602759886261605,0.019905352555068655,0.0176503208567712,1,62,129208,12589448
32,0.9773690732407226,0.983988782364834,0.0006917507433030767,-0.005977958930415861,0.017651703552534037,0.018281465368003614,2,62,129084,10804056
33,0.9233352898976065,0.9191938955194678,0.05580203103653636,0.0599266586953493,0.025091413609172757,0.017844285949400632,3,62,129146,11836314
34,0.9838257353420726,0.9816409052370704,-0.005576843748463345,-0.0034536755266947328,0.02242557934538403,0.01842189412754556,4,62,129022,10539588
35,0.9851627209287158,0.9826844061827431,-0.007009358327381587,-0.0045914132541675645,0.021052727462925136,0.013730010993163833,5,62,129270,13244607
36,0.9650753277245158,0.9696732537663862,0.013484279744713001,0.00879653717697182,0.021561382638917603,0.014088442397891069,6,62,129208,12331056
37,0.965825344029218,0.9673905954477271,0.012420210060079984,0.010652537652771299,0.022975496486581582,0.018792249645241666,7,62,129022,9933400
38,0.9813474205960999,0.9770429791951999,-0.003348623910364612,0.0007698168961501883,0.02290187113574606,0.014662511280710083,8,62,129084,10732616
39,0.9777277766907976,0.9785756212091568,0.00023758336645385292,-0.0007632742687004868,0.021315890056732786,0.015413301887205268,9,62,129208,12021622
40,0.6486336659492598,0.6958194743363986,0.33697840312474736,0.28878847197876534,0.04656048400430973,0.013212645709090412,0,197,412518,146602378
41,0.69956955585991,0.731233287680167,0.2848902711870195,0.25259056907956445,0.04417994679507817,0.015903001927634358,1,197,412518,143202472
42,0.6638622578751712,0.6989825865779691,0.3213538864694352,0.2854309796759549,0.04654182718752663,0.014904769074829677,2,197,412518,144734148
43,0.6529381073501598,0.6806561012195917,0.33262465413992337,0.30425532690556634,0.04636279379177038,0.015554338445945746,3,197,412518,139360572
44,0.6662427444074871,0.6958846931455032,0.31899253144846473,0.2886470707870986,0.04745738859309776,0.013132641433671946,4,197,412518,136571244
45,0.6831996347746689,0.7109828474532055,0.30151748217470764,0.2731715025849859,0.045237029080402474,0.01183697564532823,5,197,412321,135854277
46,0.8001695689036719,0.8126589708471923,0.18197734909967278,0.16923435454184155,0.037235665755695375,0.011170542460674627,6,197,412124,135446148
47,0.6804604447922781,0.7030913715515554,0.30436371299391995,0.2811810750741459,0.04652279939380179,0.013535702231099905,7,197,412518,139437418
48,0.6680036522533099,0.7201786995369465,0.317198906711767,0.2640371666709813,0.04624412606735458,0.014645602690139625,8,197,412518,136849238
49,0.6632752885932303,0.7094828148438009,0.32189501306135504,0.2746720976203454,0.04591325829035298,0.011836292420935146,9,197,412518,142615904
50,0.4955977303854432,0.5145437944303137,0.4933897166890253,0.47406128015209004,0.056608337403308694,0.017986335761144733,0,621,1300374,1292574640
51,0.4923041805256636,0.4879019109111068,0.4967800039274378,0.5012757241300911,0.05621873747929555,0.01840530281262693,1,621,1300374,1253253810
52,0.49497815169895,0.5284680101741341,0.4940308573305069,0.4598370612674795,0.046404534090612494,0.01741726138862227,2,621,1300374,1196473542
53,0.4896302093523772,0.5211961129589774,0.49950599789818606,0.46724667619875837,0.056352107770169683,0.017391489809255277,3,621,1300374,1210097720
54,0.48555403378334316,0.5194025957086024,0.5036584471797678,0.46904773665271227,0.05650183480222807,0.01749150305997158,4,621,1300374,1282521342
55,0.49021717863431813,0.5143807474075524,0.4989055012657201,0.47421579272918923,0.05625249632893087,0.01748397347761348,5,621,1300374,1238134836
56,0.4928259309984999,0.5067175373377681,0.49621583247656487,0.48203033073300916,0.05622587764607049,0.018367010350134338,6,621,1300374,1260785700
57,0.48431487641035675,0.5082175699471727,0.5049450351804007,0.4805451246708913,0.05575490174362721,0.017980256027937354,7,621,1300374,1231183556
58,0.49279332159394773,0.5148372790712842,0.49625491546201084,0.47372108220906606,0.05590564322354643,0.01638056805133284,8,621,1300374,1235187468
59,0.48822800495662955,0.5136959499119547,0.5009340759812713,0.47490378933644495,0.05635293652419057,0.017910286853658874,9,621,1300374,1190448372
60,0.32247440161742646,0.32837670384138784,0.6703575561547237,0.6643218842714893,0.060615167574145104,0.019448811583562906,0,1959,4102146,10019278320
61,0.3345072718972152,0.34252918541707433,0.6580544574586606,0.6498586996371221,0.06023115347141837,0.019199802384814144,1,1959,4102146,9927176526
62,0.3201917432987673,0.33092023739646514,0.6726896126502,0.6617248586214282,0.0514868994947041,0.019454807823564103,2,1959,4102146,10013699790
63,0.3274962499184765,0.33731168068871065,0.6652312668192398,0.655199418698557,0.060460447388797765,0.019160526279097898,3,1959,4102146,9945876844
64,0.32834409443683554,0.34549664123133117,0.6643628114978903,0.6468191819916591,0.060580143634461216,0.019288840896660477,4,1959,4102146,9907552918
65,0.32205047935824693,0.3363660079566947,0.670783833703419,0.6561522363330644,0.06048499936959367,0.019231299743179595,5,1959,4102146,9909025716
66,0.3248548881497424,0.3393986825800561,0.6679182102886349,0.6530416726785075,0.06068594902727598,0.01879005715162895,6,1959,4102146,9776642008
67,0.32690928063653557,0.3412574186395356,0.6658248145867864,0.6511332721899921,0.06031159398817847,0.0191500210965386,7,1959,4102146,9859981902
68,0.32775712515489464,0.35055109893693337,0.6649554529917532,0.6416450273986468,0.0603555936264968,0.0189138487776429,8,1959,4102146,9937909176
69,0.3240396530359355,0.33395291201982646,0.6687610095577972,0.6586376735528299,0.06047890229108105,0.019410621130555382,9,1959,4102146,10284014732
70,0.20286310571968957,0.22901584817061238,0.7926262139463263,0.7658951439999053,0.06243303136201643,0.019386863972486033,0,6175,12930450,76417854650
71,0.20612404617491686,0.22878758233874652,0.7892936967671349,0.7661255126038281,0.062411307250098164,0.019417243050184472,1,6175,12930450,74785598454
72,0.20566751451118503,0.22712450270658058,0.7897561629304557,0.7678290047643316,0.062305977375202395,0.01951885184103865,2,6175,12930450,75131072470
73,0.20429791951998955,0.2224613578556055,0.7911536171161615,0.7725912156503735,0.06096425552103264,0.019473692743438895,3,6175,12930450,76680382270
74,0.20299354333789865,0.22154829452814195,0.7924903539750732,0.7735259474108135,0.06236554805115289,0.01949969123327079,4,6175,12928356,76057254050
75,0.20534142046566228,0.22738537794299873,0.7900914193439067,0.7675569341649863,0.06250128332236835,0.01938825743557886,5,6175,12930450,75133090568
76,0.2065805778386487,0.23041805256636017,0.7888283509513095,0.7644637134382644,0.061041003407527224,0.019391359006554847,6,6175,12930450,75104515948
77,0.2032218091697645,0.22546142307441464,0.7922564515588373,0.7695326491811397,0.06237435025508371,0.01952837385671404,7,6175,12930450,75750703602
78,0.20168916715580776,0.22262440487836688,0.7938286831726514,0.7724226043100874,0.06243665989361873,0.019499502676514614,8,6175,12930450,76204240482
79,0.1994717276462532,0.21903737037761695,0.796094146223283,0.7760937528798983,0.06256316316780654,0.01960332989229491,9,6175,12928356,76767531598
80,0.12313311158938234,0.1458944759668689,0.8741290793510024,0.8508627663190044,0.06333603056828531,0.019335732349386996,0,19461,40745052,555522416124
81,0.12297006456662096,0.14566621013500292,0.8742958147794591,0.8510961345658445,0.06335208585178989,0.019351725158126148,1,19461,40751334,552548935786
82,0.12137220374355961,0.14302484836626883,0.8759285602552279,0.8537952237675331,0.06337447757580073,0.01939869480399606,2,19461,40751334,555499056768
83,0.12482880062610058,0.14475314680753926,0.872395283377477,0.8520283501188541,0.05412334395351738,0.01937760492635795,3,19461,40749240,556777978812
84,0.1260027391899824,0.14478575621209155,0.8711940627572613,0.8519947325067194,0.06183230008113233,0.019389945083073058,4,19461,40751334,556353153880
85,0.1253179416943847,0.14025304897932567,0.8718953516496324,0.8566276989910969,0.06326461872131951,0.019433777178328643,5,19461,40749240,558948631296
86,0.12075262505706641,0.14361181764820974,0.8765625553053541,0.8531962071139012,0.06339044103294379,0.01944176514355773,6,19461,40749240,560777418300
87,0.11990478053870735,0.13666601447857563,0.8774298074984518,0.8602967437803831,0.06332921553042978,0.019516643633129105,7,19461,40751334,559086141310
88,0.1240787843213983,0.1380682188743233,0.8731616267997866,0.8588588949923298,0.054135222402728916,0.019475065728297818,8,19461,40749240,560531324694
89,0.12107871910258916,0.14237266027522333,0.8762290408093394,0.854460809219681,0.06327482779715479,0.01942512467914047,9,19461,40749240,554684834028
90,0.07180590882410487,0.08563229635426861,0.9265969786819189,0.9124639851518832,0.06380361508387465,0.01920915297328439,0,61334,128401986,3903229793696
91,0.0728820191743299,0.08791495467292765,0.9254980229822769,0.9101309542916811,0.062321949076921526,0.019165470182367216,1,61334,128410362,3910857786784
92,0.07265375334246393,0.08559968694971631,0.9257302222500216,0.9124964079945737,0.06386935119877858,0.01919590426639873,2,61334,128408268,3894291419194
93,0.07066457966477535,0.08520837409508908,0.9277634330677847,0.9128969720625052,0.06381999963884934,0.019180215954499997,3,61334,128408268,3913374514262
94,0.07562120915672077,0.08706711015456858,0.9226968739448699,0.9109964761577942,0.0638095277066116,0.019189393502062464,4,61334,128412456,3902797936718
95,0.07425161416552539,0.08599099980434355,0.9240968452478008,0.9120969806567412,0.06235271182326798,0.01919693275619003,5,61334,128408268,3887638551322
96,0.07275158155612083,0.08546924933150724,0.9256306133755606,0.912630019279933,0.0638003025886341,0.019196839255658155,6,61334,128414550,3919427314668
97,0.07340376964716622,0.08543663992695494,0.9249637385575928,0.9126635238142344,0.0638207612975753,0.01920835023594393,7,61334,128414550,3899402550220
98,0.07343637905171851,0.08859975216852545,0.924930688551357,0.9094303441743735,0.06376701063913245,0.019179461138260974,8,61334,128414550,3893616049692
99,0.07330594143350944,0.08781712645927087,0.9250639068406831,0.910230830280287,0.06383118058276306,0.019160996435309798,9,61334,128406174,3891705616166
