,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
84,0.8454545454545455,0.4,0.8378787878787879,0.060606060606060774,0.06902356902356899,0.6632106999482111,0.5385878787878787,24,50,39
85,0.8393939393939394,0.45999999999999996,0.8378787878787879,0.06734006734006748,0.06902356902356888,0.5350396036465693,0.5235484848484848,25,50,42
86,0.7984848484848485,0.4,0.8287878787878789,0.11279461279461278,0.07912457912457915,0.5544782919448722,0.5108848484848486,26,50,42
87,0.8363636363636364,0.5,0.8363636363636364,0.07070707070707094,0.07070707070707072,0.694724215779115,0.5300242424242425,27,50,31
88,0.8121212121212121,0.4,0.8257575757575757,0.09764309764309764,0.08249158249158228,0.6705022507052142,0.5293787878787879,28,50,38
89,0.803030303030303,0.48,0.8378787878787879,0.1077441077441077,0.06902356902356899,0.5532657787609878,0.5249454545454546,29,50,41
90,0.8409090909090909,0.42500000000000004,0.843939393939394,0.06565656565656552,0.06228956228956206,0.6244792152165407,0.5257636363636364,0,80,63
91,0.8106060606060606,0.5375,0.8333333333333334,0.09932659932659937,0.0740740740740744,0.6311645540995015,0.5396030303030304,1,80,54
92,0.8318181818181818,0.475,0.8469696969696969,0.07575757575757591,0.05892255892255893,0.626736089294562,0.5322385786435787,2,80,63
93,0.8227272727272728,0.4625,0.8606060606060606,0.08585858585858608,0.04377104377104357,0.6121923568748483,0.5523303030303031,3,80,61
94,0.8742424242424243,0.48750000000000004,0.8469696969696969,0.028619528619528767,0.058922558922559154,0.6044293812537648,0.5311545454545454,4,80,68
95,0.8712121212121212,0.475,0.8696969696969696,0.03198653198653201,0.03367003367003363,0.6973054206889235,0.5306531313131314,5,80,59
96,0.8545454545454545,0.4625,0.8560606060606061,0.05050505050505072,0.04882154882154888,0.6657813805905995,0.545030303030303,6,80,59
97,0.8242424242424242,0.375,0.8424242424242424,0.08417508417508435,0.06397306397306401,0.6373748432349802,0.5284363636363635,7,80,63
98,0.806060606060606,0.5375,0.85,0.10437710437710424,0.05555555555555569,0.5027956335321488,0.5147666666666667,8,80,58
99,0.8333333333333334,0.4625,0.8590909090909091,0.07407407407407407,0.0454545454545453,0.6622952239064467,0.5621787878787877,9,80,55
100,0.843939393939394,0.44999999999999996,0.8590909090909091,0.062289562289562284,0.045454545454545414,0.5731240181528076,0.5363365692640693,10,80,65
101,0.8393939393939394,0.475,0.8515151515151516,0.06734006734006748,0.05387205387205407,0.5926967322321667,0.5277363636363634,11,80,58
102,0.8363636363636364,0.55,0.85,0.07070707070707072,0.05555555555555569,0.572491115796468,0.5252484848484849,12,80,59
103,0.8772727272727273,0.5375,0.8712121212121212,0.025252525252525415,0.03198653198653212,0.6866640334978018,0.5320575757575757,13,80,58
104,0.8484848484848485,0.5125,0.8545454545454545,0.057239057239057645,0.0505050505050505,0.6272955529596738,0.5255196536796537,14,80,59
105,0.8560606060606061,0.4,0.8712121212121212,0.04882154882154888,0.03198653198653212,0.6628826713299282,0.5545636363636363,15,80,59
106,0.8318181818181818,0.42500000000000004,0.8287878787878789,0.07575757575757558,0.07912457912457915,0.5336365795061064,0.5362666666666667,16,80,66
107,0.8257575757575757,0.48750000000000004,0.8621212121212121,0.08249158249158228,0.04208754208754206,0.5795947730212779,0.5466636363636362,17,80,66
108,0.8318181818181818,0.42500000000000004,0.8621212121212121,0.07575757575757591,0.04208754208754206,0.6086641892874206,0.5484969696969697,18,80,64
109,0.8454545454545455,0.475,0.8560606060606061,0.060606060606060774,0.04882154882154899,0.6445095508245419,0.5377909090909089,19,80,61
110,0.8242424242424242,0.4375,0.8484848484848485,0.08417508417508412,0.05723905723905709,0.5096697011077009,0.5121878787878787,20,80,65
111,0.85,0.44999999999999996,0.8454545454545455,0.05555555555555558,0.06060606060606055,0.6355036233537847,0.5370878787878788,21,80,58
112,0.853030303030303,0.38749999999999996,0.8378787878787879,0.052188552188552007,0.06902356902356899,0.6609657618602123,0.5127969696969699,22,80,64
113,0.8393939393939394,0.4625,0.8681818181818182,0.06734006734006737,0.03535353535353536,0.6827071981833416,0.5481272727272728,23,80,55
114,0.8090909090909091,0.5,0.8545454545454545,0.101010101010101,0.0505050505050505,0.6095195404980087,0.5123181818181818,24,80,58
115,0.8318181818181818,0.5,0.843939393939394,0.07575757575757558,0.062289562289562506,0.5319805822194645,0.5077540115440115,25,80,59
116,0.8181818181818181,0.475,0.8560606060606061,0.09090909090909072,0.04882154882154899,0.6178168627561037,0.5229303030303031,26,80,53
117,0.8621212121212121,0.475,0.8560606060606061,0.04208754208754206,0.04882154882154888,0.5906685567553331,0.5215135858585859,27,80,59
118,0.8257575757575757,0.5125,0.8681818181818182,0.08249158249158262,0.03535353535353536,0.6004900433303446,0.564469696969697,28,80,61
119,0.853030303030303,0.475,0.8878787878787879,0.05218855218855223,0.013468013468013518,0.6891598630012603,0.5676636363636364,29,80,55
120,0.8196969696969697,0.4666666666666667,0.8303030303030303,0.08922558922558921,0.07744107744107742,0.6062153591345096,0.5198878787878788,0,120,95
121,0.8393939393939394,0.4083333333333333,0.8560606060606061,0.06734006734006737,0.048821548821548655,0.5971852570634782,0.5233151515151515,1,120,100
122,0.8348484848484848,0.41666666666666663,0.8696969696969696,0.07239057239057278,0.03367003367003385,0.6086199733282665,0.5443333333333334,2,120,98
123,0.8393939393939394,0.4833333333333333,0.8636363636363636,0.06734006734006714,0.04040404040404022,0.5751709579629648,0.5373395887445888,3,120,94
124,0.8257575757575757,0.45833333333333337,0.8727272727272728,0.08249158249158228,0.030303030303030276,0.6239147396735405,0.5652090909090909,4,120,92
125,0.8257575757575757,0.45833333333333337,0.8333333333333334,0.0824915824915825,0.07407407407407385,0.6288341256497966,0.5157303030303031,5,120,85
126,0.8378787878787879,0.475,0.8454545454545455,0.06902356902356899,0.060606060606060774,0.5572024114963454,0.5111575757575759,6,120,94
127,0.8454545454545455,0.43333333333333335,0.8378787878787879,0.06060606060606055,0.06902356902356899,0.5365610271273731,0.5088403246753247,7,120,102
128,0.8484848484848485,0.43333333333333335,0.8803030303030304,0.05723905723905709,0.021885521885522063,0.6449756885041116,0.5667452525252524,8,120,86
129,0.8424242424242424,0.5166666666666666,0.8606060606060606,0.06397306397306401,0.043771043771043794,0.6356948397419332,0.5245878787878788,9,120,83
130,0.8742424242424243,0.45833333333333337,0.8712121212121212,0.028619528619528434,0.03198653198653212,0.6135606879540465,0.5523575757575757,10,120,95
131,0.8409090909090909,0.4916666666666667,0.85,0.06565656565656564,0.05555555555555558,0.5332376405812427,0.5142994227994229,11,120,95
132,0.8318181818181818,0.3833333333333333,0.8424242424242424,0.07575757575757558,0.06397306397306401,0.6076010647971093,0.5277030303030302,12,120,96
133,0.8560606060606061,0.43333333333333335,0.8681818181818182,0.04882154882154888,0.03535353535353536,0.6368723083979502,0.5596090909090908,13,120,92
134,0.8181818181818181,0.45833333333333337,0.853030303030303,0.09090909090909105,0.052188552188552007,0.5926515618680898,0.5447285425685426,14,120,90
135,0.853030303030303,0.44999999999999996,0.8666666666666667,0.05218855218855223,0.03703703703703709,0.6163409194059156,0.554663621933622,15,120,90
136,0.8212121212121212,0.44166666666666665,0.8651515151515151,0.08754208754208759,0.03872053872053849,0.6113455473606282,0.5353242424242424,16,120,94
137,0.85,0.44999999999999996,0.8590909090909091,0.05555555555555558,0.045454545454545636,0.5885520205517626,0.5449121212121213,17,120,89
138,0.8333333333333334,0.45833333333333337,0.8621212121212121,0.07407407407407407,0.042087542087542285,0.6220584577578026,0.5375145526695527,18,120,85
139,0.843939393939394,0.42500000000000004,0.8469696969696969,0.062289562289562284,0.05892255892255871,0.6416699829009237,0.5336030303030302,19,120,93
140,0.8409090909090909,0.42500000000000004,0.8363636363636364,0.06565656565656586,0.07070707070707094,0.5827783875816567,0.519001746031746,20,120,100
141,0.843939393939394,0.44999999999999996,0.853030303030303,0.062289562289562284,0.052188552188552007,0.5630450770585674,0.5369280735930737,21,120,105
142,0.8196969696969697,0.45833333333333337,0.8590909090909091,0.08922558922558921,0.0454545454545453,0.5932638708696666,0.5390939393939393,22,120,91
143,0.8303030303030303,0.4666666666666667,0.853030303030303,0.07744107744107742,0.052188552188552007,0.583026418062853,0.5583030303030302,23,120,94
144,0.8560606060606061,0.475,0.8590909090909091,0.04882154882154888,0.045454545454545414,0.5896936989024869,0.5410818181818182,24,120,96
145,0.843939393939394,0.43333333333333335,0.8575757575757575,0.06228956228956206,0.047138047138046923,0.6793281608394666,0.5363736940836941,25,120,90
146,0.8242424242424242,0.4666666666666667,0.8666666666666667,0.08417508417508412,0.03703703703703709,0.6355229791212301,0.5614969696969696,26,120,76
147,0.8515151515151516,0.4833333333333333,0.8727272727272728,0.05387205387205374,0.030303030303030165,0.5762609531705392,0.5447757575757576,27,120,98
148,0.8318181818181818,0.41666666666666663,0.8590909090909091,0.0757575757575758,0.045454545454545414,0.561117633752831,0.5449030303030303,28,120,101
149,0.8954545454545455,0.5166666666666666,0.8848484848484849,0.005050505050505194,0.016835016835016647,0.6949812638938244,0.5584878787878788,29,120,84
150,0.8621212121212121,0.46499999999999997,0.8727272727272728,0.04208754208754206,0.030303030303030276,0.6267277938034599,0.5523818181818183,0,200,146
151,0.8272727272727273,0.495,0.8409090909090909,0.08080808080808077,0.06565656565656564,0.5896748025756727,0.5305212121212122,1,200,154
152,0.8469696969696969,0.495,0.8484848484848485,0.05892255892255893,0.0572390572390572,0.6647740250671514,0.5438339393939394,2,200,141
153,0.8212121212121212,0.43999999999999995,0.8287878787878789,0.08754208754208737,0.07912457912457893,0.5182081317000878,0.5181734559884561,3,200,160
154,0.8333333333333334,0.475,0.8333333333333334,0.07407407407407385,0.07407407407407429,0.5840415722591974,0.5216834379509381,4,200,147
155,0.8272727272727273,0.47,0.8484848484848485,0.08080808080808066,0.0572390572390572,0.5546184836963355,0.5365848484848486,5,200,147
156,0.8257575757575757,0.46499999999999997,0.8545454545454545,0.08249158249158228,0.0505050505050505,0.5195518872588731,0.5318815584415584,6,200,160
157,0.8348484848484848,0.42500000000000004,0.8575757575757575,0.07239057239057256,0.04713804713804737,0.5518110242138531,0.5278720346320346,7,200,169
158,0.8303030303030303,0.43999999999999995,0.85,0.07744107744107742,0.05555555555555536,0.5754495859478475,0.5299408225108225,8,200,160
159,0.8469696969696969,0.43000000000000005,0.8681818181818182,0.058922558922559154,0.03535353535353558,0.5914189448578735,0.5559206926406925,9,200,157
160,0.8484848484848485,0.43999999999999995,0.8742424242424243,0.05723905723905709,0.028619528619528656,0.6029153236928324,0.5655272907647906,10,200,162
161,0.8560606060606061,0.45999999999999996,0.8727272727272728,0.04882154882154888,0.030303030303030165,0.6590292958347181,0.5466288552188553,11,200,146
162,0.8166666666666667,0.47,0.843939393939394,0.09259259259259256,0.06228956228956206,0.5503366659709172,0.5383545454545454,12,200,146
163,0.85,0.43999999999999995,0.8772727272727273,0.05555555555555558,0.025252525252525082,0.5773293761681505,0.5633333333333334,13,200,159
164,0.8590909090909091,0.45499999999999996,0.8454545454545455,0.045454545454545414,0.06060606060606055,0.5984327309769063,0.5291723448773448,14,200,155
165,0.8393939393939394,0.41500000000000004,0.8681818181818182,0.06734006734006737,0.03535353535353558,0.6340693547040991,0.5550069095719093,15,200,155
166,0.8545454545454545,0.44499999999999995,0.8590909090909091,0.0505050505050505,0.045454545454545414,0.617167023844078,0.5362820707070707,16,200,157
167,0.8318181818181818,0.45999999999999996,0.8424242424242424,0.07575757575757591,0.06397306397306379,0.6133773892499901,0.5336570815295815,17,200,147
168,0.8303030303030303,0.43000000000000005,0.8666666666666667,0.07744107744107742,0.0370370370370372,0.6012986609396759,0.5414636363636365,18,200,154
169,0.85,0.475,0.8590909090909091,0.05555555555555536,0.045454545454545414,0.6223561250174964,0.5316000000000002,19,200,148
170,0.8242424242424242,0.44999999999999996,0.8515151515151516,0.08417508417508457,0.05387205387205385,0.6012726189630633,0.5290117965367966,20,200,149
171,0.853030303030303,0.48,0.8803030303030304,0.05218855218855223,0.021885521885522063,0.6170170325613108,0.5498681818181819,21,200,158
172,0.8393939393939394,0.44999999999999996,0.8606060606060606,0.06734006734006737,0.043771043771043794,0.5911490635025373,0.5344920418470418,22,200,159
173,0.8424242424242424,0.43999999999999995,0.8742424242424243,0.06397306397306379,0.028619528619528656,0.574359937047321,0.5601606060606061,23,200,153
174,0.8227272727272728,0.46499999999999997,0.8484848484848485,0.08585858585858586,0.0572390572390572,0.5580830379657853,0.5305713419913421,24,200,158
175,0.8363636363636364,0.44499999999999995,0.8545454545454545,0.07070707070707072,0.05050505050505072,0.5862846557228848,0.5406539754689753,25,200,149
176,0.8333333333333334,0.43999999999999995,0.8469696969696969,0.07407407407407407,0.05892255892255893,0.6062744404131934,0.5309727272727272,26,200,147
177,0.8242424242424242,0.44499999999999995,0.8606060606060606,0.08417508417508435,0.043771043771043905,0.6098381984125393,0.5535545454545454,27,200,152
178,0.8272727272727273,0.44999999999999996,0.8712121212121212,0.08080808080808077,0.031986531986531785,0.5629998639265721,0.548339393939394,28,200,148
179,0.8121212121212121,0.43999999999999995,0.8287878787878789,0.09764309764309764,0.07912457912457893,0.565312838757718,0.5357455050505051,29,200,156
180,0.8484848484848485,0.44999999999999996,0.8272727272727273,0.05723905723905742,0.08080808080808077,0.5724626416266407,0.5113258946608946,0,320,256
181,0.8424242424242424,0.428125,0.8545454545454545,0.06397306397306379,0.05050505050505072,0.5987400630241637,0.5311290981240981,1,320,252
182,0.8363636363636364,0.43437499999999996,0.8666666666666667,0.0707070707070705,0.03703703703703687,0.594613305291027,0.555881002886003,2,320,261
183,0.85,0.478125,0.8681818181818182,0.05555555555555536,0.03535353535353536,0.5772604067397854,0.5477898051948052,3,320,245
184,0.8166666666666667,0.44999999999999996,0.853030303030303,0.09259259259259245,0.05218855218855223,0.583508030652276,0.5279414285714286,4,320,245
185,0.8272727272727273,0.43125,0.8666666666666667,0.08080808080808077,0.03703703703703709,0.599460344406977,0.5458135497835498,5,320,250
186,0.853030303030303,0.43125,0.8469696969696969,0.05218855218855223,0.05892255892255871,0.6143326683814756,0.5389279942279941,6,320,246
187,0.8318181818181818,0.44999999999999996,0.8575757575757575,0.0757575757575758,0.047138047138047146,0.5505291680998485,0.5406876370851372,7,320,254
188,0.8136363636363636,0.446875,0.8287878787878789,0.0959595959595958,0.07912457912457915,0.5684109850839271,0.5095804292929292,8,320,247
189,0.8424242424242424,0.40937500000000004,0.8848484848484849,0.06397306397306379,0.01683501683501687,0.5995177980980205,0.5690028282828283,9,320,259
190,0.8393939393939394,0.4625,0.8606060606060606,0.06734006734006748,0.043771043771043794,0.5558854057935386,0.5249823593073593,10,320,256
191,0.8606060606060606,0.453125,0.8621212121212121,0.04377104377104357,0.042087542087542285,0.623822453520929,0.5363578932178934,11,320,256
192,0.8303030303030303,0.459375,0.8651515151515151,0.07744107744107764,0.03872053872053893,0.5951778141418362,0.5467287878787881,12,320,250
193,0.8484848484848485,0.4625,0.8621212121212121,0.05723905723905709,0.04208754208754195,0.5792799755539925,0.5348615115440116,13,320,254
194,0.8333333333333334,0.44999999999999996,0.8575757575757575,0.07407407407407429,0.047138047138047146,0.5966357001550406,0.53886088023088,14,320,251
195,0.8196969696969697,0.47187500000000004,0.8454545454545455,0.08922558922558921,0.06060606060606055,0.5611165826739998,0.5189894444444447,15,320,243
196,0.8303030303030303,0.46562499999999996,0.8318181818181818,0.07744107744107731,0.07575757575757591,0.5576009913537864,0.5161377121868029,16,320,258
197,0.8393939393939394,0.44375,0.8575757575757575,0.06734006734006748,0.047138047138047146,0.5994607273341854,0.538102886002886,17,320,251
198,0.8287878787878789,0.44999999999999996,0.8378787878787879,0.07912457912457949,0.06902356902356899,0.586540216858166,0.5189256132756134,18,320,255
199,0.8393939393939394,0.45625000000000004,0.853030303030303,0.06734006734006737,0.05218855218855223,0.5923699181277371,0.5310987806637806,19,320,243
200,0.8181818181818181,0.42500000000000004,0.8469696969696969,0.09090909090909072,0.05892255892255893,0.5740540370323225,0.5327234151034149,20,320,255
201,0.85,0.415625,0.8575757575757575,0.05555555555555558,0.04713804713804737,0.5789239122553458,0.5467819552669553,21,320,255
202,0.8560606060606061,0.475,0.8666666666666667,0.04882154882154899,0.03703703703703687,0.619473539323733,0.5555545454545454,22,320,232
203,0.8393939393939394,0.4375,0.853030303030303,0.06734006734006748,0.052188552188552007,0.5932340287608633,0.5476687012987014,23,320,258
204,0.8166666666666667,0.428125,0.8484848484848485,0.09259259259259256,0.0572390572390572,0.5432601617836902,0.5220548556998558,24,320,261
205,0.8090909090909091,0.43437499999999996,0.8393939393939394,0.10101010101010088,0.06734006734006737,0.5792842611630209,0.5294194444444443,25,320,246
206,0.8621212121212121,0.44375,0.8469696969696969,0.042087542087542285,0.058922558922559154,0.5929200413620879,0.5343385064935064,26,320,247
207,0.8424242424242424,0.4375,0.8393939393939394,0.06397306397306401,0.06734006734006737,0.5728403109363678,0.5153834343434344,27,320,260
208,0.8454545454545455,0.43437499999999996,0.8651515151515151,0.06060606060606044,0.03872053872053849,0.5659734302473687,0.5368285281385281,28,320,254
209,0.8348484848484848,0.4375,0.853030303030303,0.07239057239057223,0.05218855218855223,0.5667038962619418,0.5314106565656566,29,320,242
210,0.8454545454545455,0.45961538461538465,0.8333333333333334,0.060606060606060774,0.0740740740740744,0.574274552658328,0.5121015452140452,0,520,404
211,0.8378787878787879,0.43653846153846154,0.85,0.06902356902356899,0.05555555555555536,0.5831885904238305,0.5219422943722944,1,520,398
212,0.8257575757575757,0.4403846153846154,0.8181818181818181,0.08249158249158262,0.09090909090909072,0.5930140485759311,0.49325947330447345,2,520,387
213,0.8409090909090909,0.4423076923076923,0.8651515151515151,0.06565656565656564,0.03872053872053871,0.5713825659500474,0.5472280772005771,3,520,405
214,0.8166666666666667,0.44999999999999996,0.8424242424242424,0.09259259259259245,0.06397306397306413,0.5552772409487824,0.5210370274170275,4,520,402
215,0.8575757575757575,0.42500000000000004,0.8666666666666667,0.047138047138046923,0.03703703703703687,0.6005164151122996,0.5580481024531024,5,520,412
216,0.85,0.4634615384615385,0.8242424242424242,0.05555555555555569,0.08417508417508435,0.6193668409831772,0.5126077164502164,6,520,393
