,posterior,X1,X2
76,0.9860317191064868,-0.23999999999999932,-1.0
77,0.9851787601274525,-0.22999999999999932,-1.0
78,0.9823891239006952,-0.2199999999999993,-1.0
79,0.9796093924193618,-0.2099999999999993,-1.0
80,0.9766108426117559,-0.1999999999999993,-1.0
81,0.9744354598965518,-0.18999999999999928,-1.0
82,0.9736324171386188,-0.17999999999999927,-1.0
83,0.9722807833599121,-0.16999999999999926,-1.0
84,0.9703201105666837,-0.15999999999999925,-1.0
85,0.9653506176934664,-0.14999999999999925,-1.0
86,0.9641115609405545,-0.13999999999999924,-1.0
87,0.9634406549817618,-0.12999999999999923,-1.0
88,0.9589895808662929,-0.11999999999999922,-1.0
89,0.9579354145275911,-0.10999999999999921,-1.0
90,0.9546777768236533,-0.0999999999999992,-1.0
91,0.9525372201855146,-0.08999999999999919,-1.0
92,0.9497184564576544,-0.07999999999999918,-1.0
93,0.9476645701653169,-0.06999999999999917,-1.0
94,0.9498107378697642,-0.059999999999999165,-1.0
95,0.9495801632663493,-0.049999999999999156,-1.0
96,0.9430497891846072,-0.03999999999999915,-1.0
97,0.9421865553284684,-0.02999999999999914,-1.0
98,0.9462044265683305,-0.01999999999999913,-1.0
99,0.9487012343140253,-0.00999999999999912,-1.0
100,0.9468699862755218,8.881784197001252e-16,-1.0
101,0.9457116078096394,0.010000000000000897,-1.0
102,0.9449155509473104,0.020000000000000906,-1.0
103,0.946030011283093,0.030000000000000915,-1.0
104,0.945843904987753,0.040000000000000924,-1.0
105,0.9468499940010785,0.05000000000000093,-1.0
106,0.9480584303219772,0.06000000000000094,-1.0
107,0.9498907287316913,0.07000000000000095,-1.0
108,0.9503568957642818,0.08000000000000096,-1.0
109,0.9514551113077935,0.09000000000000097,-1.0
110,0.9526309840884873,0.10000000000000098,-1.0
111,0.9541237922370374,0.11000000000000099,-1.0
112,0.958259215682978,0.120000000000001,-1.0
113,0.9605441216811906,0.130000000000001,-1.0
114,0.9630396851485111,0.140000000000001,-1.0
115,0.9662751503754542,0.15000000000000102,-1.0
116,0.970728730399637,0.16000000000000103,-1.0
117,0.9732199057213996,0.17000000000000104,-1.0
118,0.975596529177288,0.18000000000000105,-1.0
119,0.9778376245337252,0.19000000000000106,-1.0
120,0.9814876924114228,0.20000000000000107,-1.0
121,0.9845563586540214,0.21000000000000107,-1.0
122,0.984030510824744,0.22000000000000108,-1.0
123,0.9851619905722072,0.2300000000000011,-1.0
124,0.9869244202606815,0.2400000000000011,-1.0
125,0.9875930125118223,0.2500000000000011,-1.0
126,0.9881768961832276,0.2600000000000011,-1.0
127,0.991049765739936,0.27000000000000113,-1.0
128,0.9934841100761457,0.28000000000000114,-1.0
129,0.9931594813296438,0.29000000000000115,-1.0
130,0.9933950187325574,0.30000000000000115,-1.0
131,0.9956156864950831,0.31000000000000116,-1.0
132,0.9968921222222387,0.3200000000000012,-1.0
133,0.9965415409152252,0.3300000000000012,-1.0
134,0.9979663679601606,0.3400000000000012,-1.0
135,0.9985244796869795,0.3500000000000012,-1.0
136,0.9983948588992707,0.3600000000000012,-1.0
137,0.9980684750921593,0.3700000000000012,-1.0
138,0.998691684296096,0.3800000000000012,-1.0
139,0.9992754578754578,0.39000000000000123,-1.0
140,0.9995063131313132,0.40000000000000124,-1.0
141,0.9997265512265512,0.41000000000000125,-1.0
142,0.9998333333333334,0.42000000000000126,-1.0
143,0.9993,0.43000000000000127,-1.0
144,0.9992632575757575,0.4400000000000013,-1.0
145,0.9996,0.4500000000000013,-1.0
146,0.9995,0.4600000000000013,-1.0
147,0.997875,0.4700000000000013,-1.0
148,0.9989,0.4800000000000013,-1.0
149,0.9983,0.4900000000000013,-1.0
150,0.99725,0.5000000000000013,-1.0
151,0.996,0.5100000000000013,-1.0
152,0.9875,0.5200000000000014,-1.0
153,0.9825,0.5300000000000014,-1.0
154,0.9835,0.5400000000000014,-1.0
155,0.966,0.5500000000000014,-1.0
156,0.95,0.5600000000000014,-1.0
157,0.9345,0.5700000000000014,-1.0
158,0.9125,0.5800000000000014,-1.0
159,0.8825,0.5900000000000014,-1.0
160,0.8465,0.6000000000000014,-1.0
161,0.8195,0.6100000000000014,-1.0
162,0.7915,0.6200000000000014,-1.0
163,0.7725,0.6300000000000014,-1.0
164,0.7325,0.6400000000000015,-1.0
165,0.6865,0.6500000000000015,-1.0
166,0.658,0.6600000000000015,-1.0
167,0.6295,0.6700000000000015,-1.0
168,0.6,0.6800000000000015,-1.0
169,0.5755,0.6900000000000015,-1.0
170,0.556,0.7000000000000015,-1.0
171,0.543,0.7100000000000015,-1.0
172,0.533,0.7200000000000015,-1.0
173,0.5215,0.7300000000000015,-1.0
174,0.518,0.7400000000000015,-1.0
175,0.515,0.7500000000000016,-1.0
176,0.51,0.7600000000000016,-1.0
177,0.5085,0.7700000000000016,-1.0
178,0.506,0.7800000000000016,-1.0
179,0.5015,0.7900000000000016,-1.0
180,0.501,0.8000000000000016,-1.0
181,0.502,0.8100000000000016,-1.0
182,0.501,0.8200000000000016,-1.0
183,0.5015,0.8300000000000016,-1.0
184,0.5015,0.8400000000000016,-1.0
185,0.5,0.8500000000000016,-1.0
186,0.5,0.8600000000000017,-1.0
187,0.5,0.8700000000000017,-1.0
188,0.5,0.8800000000000017,-1.0
189,0.5,0.8900000000000017,-1.0
190,0.5,0.9000000000000017,-1.0
191,0.5,0.9100000000000017,-1.0
192,0.5,0.9200000000000017,-1.0
193,0.5,0.9300000000000017,-1.0
194,0.5,0.9400000000000017,-1.0
195,0.5,0.9500000000000017,-1.0
196,0.5,0.9600000000000017,-1.0
197,0.5,0.9700000000000017,-1.0
198,0.5,0.9800000000000018,-1.0
199,0.5,0.9900000000000018,-1.0
200,0.5,-1.0,-0.99
201,0.5,-0.99,-0.99
202,0.5,-0.98,-0.99
203,0.5,-0.97,-0.99
204,0.5,-0.96,-0.99
205,0.5,-0.95,-0.99
206,0.5,-0.94,-0.99
207,0.5,-0.9299999999999999,-0.99
208,0.5,-0.9199999999999999,-0.99
209,0.5,-0.9099999999999999,-0.99
210,0.5,-0.8999999999999999,-0.99
211,0.5,-0.8899999999999999,-0.99
212,0.5,-0.8799999999999999,-0.99
213,0.5,-0.8699999999999999,-0.99
214,0.5,-0.8599999999999999,-0.99
215,0.5015,-0.8499999999999999,-0.99
216,0.502,-0.8399999999999999,-0.99
217,0.501,-0.8299999999999998,-0.99
218,0.5015,-0.8199999999999998,-0.99
219,0.5025,-0.8099999999999998,-0.99
220,0.5055,-0.7999999999999998,-0.99
221,0.5085,-0.7899999999999998,-0.99
222,0.5085,-0.7799999999999998,-0.99
223,0.509,-0.7699999999999998,-0.99
224,0.518,-0.7599999999999998,-0.99
225,0.5225,-0.7499999999999998,-0.99
226,0.5295,-0.7399999999999998,-0.99
227,0.5465,-0.7299999999999998,-0.99
228,0.5545,-0.7199999999999998,-0.99
229,0.5675,-0.7099999999999997,-0.99
230,0.592,-0.6999999999999997,-0.99
231,0.612,-0.6899999999999997,-0.99
232,0.637,-0.6799999999999997,-0.99
233,0.6615,-0.6699999999999997,-0.99
234,0.693,-0.6599999999999997,-0.99
235,0.742,-0.6499999999999997,-0.99
236,0.777,-0.6399999999999997,-0.99
237,0.802,-0.6299999999999997,-0.99
238,0.842,-0.6199999999999997,-0.99
239,0.867,-0.6099999999999997,-0.99
240,0.8875,-0.5999999999999996,-0.99
241,0.9155,-0.5899999999999996,-0.99
242,0.9365,-0.5799999999999996,-0.99
243,0.9595,-0.5699999999999996,-0.99
244,0.9725,-0.5599999999999996,-0.99
245,0.9815,-0.5499999999999996,-0.99
246,0.982,-0.5399999999999996,-0.99
247,0.992,-0.5299999999999996,-0.99
248,0.995,-0.5199999999999996,-0.99
249,0.9925,-0.5099999999999996,-0.99
250,0.9975,-0.49999999999999956,-0.99
251,0.998,-0.48999999999999955,-0.99
252,1.0,-0.47999999999999954,-0.99
253,1.0,-0.46999999999999953,-0.99
254,0.9995,-0.4599999999999995,-0.99
255,0.9998333333333332,-0.4499999999999995,-0.99
256,0.9993646464646465,-0.4399999999999995,-0.99
257,0.9991786324786324,-0.4299999999999995,-0.99
258,0.9994559773559774,-0.4199999999999995,-0.99
259,0.9993601440226441,-0.4099999999999995,-0.99
260,0.9994726440226439,-0.39999999999999947,-0.99
261,0.9991909340659341,-0.38999999999999946,-0.99
262,0.9985817959817959,-0.37999999999999945,-0.99
263,0.9985862300281416,-0.36999999999999944,-0.99
264,0.9984418678543676,-0.35999999999999943,-0.99
265,0.9980146391190508,-0.3499999999999994,-0.99
266,0.9965318876599834,-0.3399999999999994,-0.99
267,0.9956294597559305,-0.3299999999999994,-0.99
268,0.9955530824782372,-0.3199999999999994,-0.99
269,0.9944466499760461,-0.3099999999999994,-0.99
270,0.993093512679271,-0.2999999999999994,-0.99
271,0.9921529374478285,-0.28999999999999937,-0.99
272,0.9912959438365778,-0.27999999999999936,-0.99
273,0.9898292971087431,-0.26999999999999935,-0.99
274,0.9873253303715697,-0.25999999999999934,-0.99
275,0.9842601862777798,-0.24999999999999933,-0.99
276,0.98143949093902,-0.23999999999999932,-0.99
277,0.9801247047199444,-0.22999999999999932,-0.99
278,0.9778245147887664,-0.2199999999999993,-0.99
279,0.9742814397676249,-0.2099999999999993,-0.99
280,0.9705761440055957,-0.1999999999999993,-0.99
281,0.967233861703312,-0.18999999999999928,-0.99
282,0.9656616130070621,-0.17999999999999927,-0.99
283,0.9642271385830139,-0.16999999999999926,-0.99
284,0.9606271183206496,-0.15999999999999925,-0.99
285,0.9564672272745285,-0.14999999999999925,-0.99
286,0.9551898060659301,-0.13999999999999924,-0.99
287,0.9527111744788164,-0.12999999999999923,-0.99
288,0.9468771102518632,-0.11999999999999922,-0.99
289,0.945795578915023,-0.10999999999999921,-0.99
290,0.9448519766335174,-0.0999999999999992,-0.99
291,0.9432287144945007,-0.08999999999999919,-0.99
292,0.9401209917743373,-0.07999999999999918,-0.99
293,0.936321986528412,-0.06999999999999917,-0.99
294,0.9353701568072805,-0.059999999999999165,-0.99
295,0.9336076262416326,-0.049999999999999156,-0.99
296,0.9325303924493171,-0.03999999999999915,-0.99
297,0.9282496003683737,-0.02999999999999914,-0.99
298,0.9306096217799342,-0.01999999999999913,-0.99
299,0.9350526065581266,-0.00999999999999912,-0.99
300,0.93135004894835,8.881784197001252e-16,-0.99
301,0.9279487166505425,0.010000000000000897,-0.99
302,0.9285749239599813,0.020000000000000906,-0.99
303,0.9311753775083291,0.030000000000000915,-0.99
304,0.9326434284176885,0.040000000000000924,-0.99
305,0.9329132023946181,0.05000000000000093,-0.99
306,0.9374469776969516,0.06000000000000094,-0.99
307,0.9400948724588456,0.07000000000000095,-0.99
308,0.941317550430555,0.08000000000000096,-0.99
309,0.9384432741874121,0.09000000000000097,-0.99
310,0.9363794259653188,0.10000000000000098,-0.99
311,0.939950902498288,0.11000000000000099,-0.99
312,0.9454117228687714,0.120000000000001,-0.99
313,0.9487714781114098,0.130000000000001,-0.99
314,0.9519510600824002,0.140000000000001,-0.99
315,0.9566680887511477,0.15000000000000102,-0.99
316,0.960748092323203,0.16000000000000103,-0.99
317,0.964244784444963,0.17000000000000104,-0.99
318,0.9681141948640041,0.18000000000000105,-0.99
319,0.9709556961085676,0.19000000000000106,-0.99
320,0.9739860289791719,0.20000000000000107,-0.99
321,0.9759947969902244,0.21000000000000107,-0.99
322,0.9792106706346106,0.22000000000000108,-0.99
323,0.9810572571492309,0.2300000000000011,-0.99
324,0.9822416118826801,0.2400000000000011,-0.99
325,0.9854683419218713,0.2500000000000011,-0.99
326,0.9881565185227568,0.2600000000000011,-0.99
327,0.9893098355864461,0.27000000000000113,-0.99
328,0.9908213435300508,0.28000000000000114,-0.99
329,0.9912770731959819,0.29000000000000115,-0.99
330,0.9917631293658854,0.30000000000000115,-0.99
331,0.9940378304315218,0.31000000000000116,-0.99
332,0.9959649564356687,0.3200000000000012,-0.99
333,0.9954020362134763,0.3300000000000012,-0.99
334,0.9964602306190541,0.3400000000000012,-0.99
335,0.9978703474887685,0.3500000000000012,-0.99
336,0.9985791349173703,0.3600000000000012,-0.99
337,0.9986508515177632,0.3700000000000012,-0.99
338,0.998774988899989,0.3800000000000012,-0.99
339,0.9992843142968143,0.39000000000000123,-0.99
340,0.9992851880145999,0.40000000000000124,-0.99
341,0.9993802808302807,0.41000000000000125,-0.99
342,0.9996142533936652,0.42000000000000126,-0.99
343,0.9996424242424242,0.43000000000000127,-0.99
344,0.9995281385281386,0.4400000000000013,-0.99
345,0.9988174242424241,0.4500000000000013,-0.99
346,0.9995035714285714,0.4600000000000013,-0.99
347,0.9996376623376623,0.4700000000000013,-0.99
348,0.9988376623376624,0.4800000000000013,-0.99
349,0.9996999999999999,0.4900000000000013,-0.99
350,0.9986571428571428,0.5000000000000013,-0.99
351,0.9975,0.5100000000000013,-0.99
352,0.9935,0.5200000000000014,-0.99
353,0.9945,0.5300000000000014,-0.99
354,0.992,0.5400000000000014,-0.99
355,0.984,0.5500000000000014,-0.99
356,0.9755,0.5600000000000014,-0.99
357,0.961,0.5700000000000014,-0.99
358,0.9385,0.5800000000000014,-0.99
359,0.9085,0.5900000000000014,-0.99
360,0.8825,0.6000000000000014,-0.99
361,0.8745,0.6100000000000014,-0.99
362,0.8385,0.6200000000000014,-0.99
363,0.8065,0.6300000000000014,-0.99
364,0.7685,0.6400000000000015,-0.99
365,0.7295,0.6500000000000015,-0.99
366,0.6915,0.6600000000000015,-0.99
367,0.659,0.6700000000000015,-0.99
368,0.6385,0.6800000000000015,-0.99
369,0.6015,0.6900000000000015,-0.99
370,0.5745,0.7000000000000015,-0.99
371,0.5585,0.7100000000000015,-0.99
372,0.545,0.7200000000000015,-0.99
373,0.533,0.7300000000000015,-0.99
374,0.5265,0.7400000000000015,-0.99
375,0.5205,0.7500000000000016,-0.99
376,0.511,0.7600000000000016,-0.99
377,0.5105,0.7700000000000016,-0.99
378,0.508,0.7800000000000016,-0.99
379,0.503,0.7900000000000016,-0.99
380,0.503,0.8000000000000016,-0.99
381,0.505,0.8100000000000016,-0.99
382,0.5035,0.8200000000000016,-0.99
383,0.5025,0.8300000000000016,-0.99
384,0.5015,0.8400000000000016,-0.99
385,0.5,0.8500000000000016,-0.99
386,0.5,0.8600000000000017,-0.99
387,0.5005,0.8700000000000017,-0.99
388,0.5005,0.8800000000000017,-0.99
389,0.5,0.8900000000000017,-0.99
390,0.5005,0.9000000000000017,-0.99
391,0.5005,0.9100000000000017,-0.99
392,0.5,0.9200000000000017,-0.99
393,0.5,0.9300000000000017,-0.99
394,0.5,0.9400000000000017,-0.99
395,0.5,0.9500000000000017,-0.99
396,0.5,0.9600000000000017,-0.99
397,0.5,0.9700000000000017,-0.99
398,0.5,0.9800000000000018,-0.99
399,0.5,0.9900000000000018,-0.99
400,0.5,-1.0,-0.98
401,0.5,-0.99,-0.98
402,0.5,-0.98,-0.98
403,0.5,-0.97,-0.98
404,0.5,-0.96,-0.98
405,0.5,-0.95,-0.98
406,0.5,-0.94,-0.98
407,0.5,-0.9299999999999999,-0.98
408,0.5,-0.9199999999999999,-0.98
409,0.5,-0.9099999999999999,-0.98
410,0.5,-0.8999999999999999,-0.98
411,0.5,-0.8899999999999999,-0.98
412,0.5,-0.8799999999999999,-0.98
413,0.5005,-0.8699999999999999,-0.98
414,0.5015,-0.8599999999999999,-0.98
415,0.5015,-0.8499999999999999,-0.98
416,0.501,-0.8399999999999999,-0.98
417,0.502,-0.8299999999999998,-0.98
418,0.503,-0.8199999999999998,-0.98
419,0.504,-0.8099999999999998,-0.98
420,0.5065,-0.7999999999999998,-0.98
421,0.511,-0.7899999999999998,-0.98
422,0.514,-0.7799999999999998,-0.98
423,0.5185,-0.7699999999999998,-0.98
424,0.526,-0.7599999999999998,-0.98
425,0.532,-0.7499999999999998,-0.98
426,0.5435,-0.7399999999999998,-0.98
427,0.562,-0.7299999999999998,-0.98
428,0.5715,-0.7199999999999998,-0.98
429,0.5845,-0.7099999999999997,-0.98
430,0.6105,-0.6999999999999997,-0.98
431,0.646,-0.6899999999999997,-0.98
432,0.6775,-0.6799999999999997,-0.98
433,0.6935,-0.6699999999999997,-0.98
434,0.732,-0.6599999999999997,-0.98
435,0.782,-0.6499999999999997,-0.98
436,0.8235,-0.6399999999999997,-0.98
437,0.857,-0.6299999999999997,-0.98
438,0.878,-0.6199999999999997,-0.98
439,0.907,-0.6099999999999997,-0.98
440,0.9285,-0.5999999999999996,-0.98
441,0.949,-0.5899999999999996,-0.98
442,0.9645,-0.5799999999999996,-0.98
443,0.979,-0.5699999999999996,-0.98
444,0.9855,-0.5599999999999996,-0.98
445,0.9905,-0.5499999999999996,-0.98
446,0.991,-0.5399999999999996,-0.98
447,0.998,-0.5299999999999996,-0.98
448,0.998,-0.5199999999999996,-0.98
449,0.998,-0.5099999999999996,-0.98
450,1.0,-0.49999999999999956,-0.98
451,1.0,-0.48999999999999955,-0.98
452,1.0,-0.47999999999999954,-0.98
453,1.0,-0.46999999999999953,-0.98
454,0.9999166666666667,-0.4599999999999995,-0.98
455,0.9995946428571428,-0.4499999999999995,-0.98
456,0.9994349206349207,-0.4399999999999995,-0.98
457,0.9995458333333334,-0.4299999999999995,-0.98
458,0.9995581196581196,-0.4199999999999995,-0.98
459,0.9991396312021312,-0.4099999999999995,-0.98
460,0.9978818570318571,-0.39999999999999947,-0.98
461,0.9975744723413841,-0.38999999999999946,-0.98
462,0.9976878011908972,-0.37999999999999945,-0.98
463,0.9975408585420428,-0.36999999999999944,-0.98
464,0.997594083857319,-0.35999999999999943,-0.98
465,0.9962530618074736,-0.3499999999999994,-0.98
466,0.9945349558093602,-0.3399999999999994,-0.98
467,0.9940794502639939,-0.3299999999999994,-0.98
468,0.9938267659284293,-0.3199999999999994,-0.98
469,0.9917844632190993,-0.3099999999999994,-0.98
470,0.9891770714050355,-0.2999999999999994,-0.98
471,0.9879378306694031,-0.28999999999999937,-0.98
472,0.9858070051817801,-0.27999999999999936,-0.98
473,0.9841326047318686,-0.26999999999999935,-0.98
474,0.9823586316950648,-0.25999999999999934,-0.98
475,0.9803352877529214,-0.24999999999999933,-0.98
476,0.976368860662453,-0.23999999999999932,-0.98
477,0.9731356905095551,-0.22999999999999932,-0.98
478,0.9703486781763802,-0.2199999999999993,-0.98
479,0.9669720102720121,-0.2099999999999993,-0.98
480,0.9659018906219408,-0.1999999999999993,-0.98
481,0.9596007490865055,-0.18999999999999928,-0.98
482,0.9540625441654268,-0.17999999999999927,-0.98
483,0.9513473213046381,-0.16999999999999926,-0.98
484,0.9470508203631373,-0.15999999999999925,-0.98
485,0.9422622444778262,-0.14999999999999925,-0.98
486,0.9410187360189947,-0.13999999999999924,-0.98
487,0.9376385153745744,-0.12999999999999923,-0.98
488,0.9349214688610401,-0.11999999999999922,-0.98
489,0.932786395859242,-0.10999999999999921,-0.98
490,0.9309709659064218,-0.0999999999999992,-0.98
491,0.9276110411538343,-0.08999999999999919,-0.98
492,0.9262960548435248,-0.07999999999999918,-0.98
493,0.9211225230506916,-0.06999999999999917,-0.98
494,0.913234023975669,-0.059999999999999165,-0.98
495,0.9115507293919798,-0.049999999999999156,-0.98
496,0.9144211136931951,-0.03999999999999915,-0.98
497,0.911397763996509,-0.02999999999999914,-0.98
498,0.9114466949750575,-0.01999999999999913,-0.98
499,0.9137636150517598,-0.00999999999999912,-0.98
500,0.9108452951795113,8.881784197001252e-16,-0.98
501,0.9096717750074595,0.010000000000000897,-0.98
502,0.9110566824002875,0.020000000000000906,-0.98
503,0.9122432639052588,0.030000000000000915,-0.98
504,0.9123510544546852,0.040000000000000924,-0.98
505,0.9158733590602871,0.05000000000000093,-0.98
506,0.9205610004359022,0.06000000000000094,-0.98
507,0.9233825077375847,0.07000000000000095,-0.98
508,0.9240780596110416,0.08000000000000096,-0.98
509,0.9264554840677002,0.09000000000000097,-0.98
510,0.9238370682293164,0.10000000000000098,-0.98
511,0.9263830114556859,0.11000000000000099,-0.98
512,0.932336671237695,0.120000000000001,-0.98
513,0.938588449762835,0.130000000000001,-0.98
514,0.9430951922689399,0.140000000000001,-0.98
515,0.9453611512309614,0.15000000000000102,-0.98
516,0.9488961098304156,0.16000000000000103,-0.98
517,0.9544271468732697,0.17000000000000104,-0.98
518,0.960004901834903,0.18000000000000105,-0.98
519,0.9649573746060706,0.19000000000000106,-0.98
520,0.9653809867270241,0.20000000000000107,-0.98
521,0.9658784800942114,0.21000000000000107,-0.98
522,0.9694696065704976,0.22000000000000108,-0.98
523,0.9730828766008958,0.2300000000000011,-0.98
524,0.9747591261434454,0.2400000000000011,-0.98
525,0.9795883997295606,0.2500000000000011,-0.98
526,0.9837657173224913,0.2600000000000011,-0.98
527,0.986201420011204,0.27000000000000113,-0.98
528,0.9879586119562745,0.28000000000000114,-0.98
529,0.9887128544243329,0.29000000000000115,-0.98
530,0.9908023975508494,0.30000000000000115,-0.98
531,0.9921506788749757,0.31000000000000116,-0.98
532,0.9933127319262074,0.3200000000000012,-0.98
533,0.9939279260282197,0.3300000000000012,-0.98
534,0.9956201963715826,0.3400000000000012,-0.98
535,0.9969725685906803,0.3500000000000012,-0.98
536,0.998299259748679,0.3600000000000012,-0.98
537,0.9989761581555698,0.3700000000000012,-0.98
538,0.9991057994508072,0.3800000000000012,-0.98
539,0.9991901476301477,0.39000000000000123,-0.98
540,0.9990934852728971,0.40000000000000124,-0.98
541,0.9989485958485959,0.41000000000000125,-0.98
542,0.9992772404066521,0.42000000000000126,-0.98
543,0.9991291666666667,0.43000000000000127,-0.98
544,0.999731313131313,0.4400000000000013,-0.98
545,0.9987055555555555,0.4500000000000013,-0.98
546,0.9992924242424241,0.4600000000000013,-0.98
547,0.9997662337662337,0.4700000000000013,-0.98
548,0.9993888888888889,0.4800000000000013,-0.98
549,0.999375,0.4900000000000013,-0.98
550,0.9987142857142858,0.5000000000000013,-0.98
551,0.9998333333333334,0.5100000000000013,-0.98
552,0.998,0.5200000000000014,-0.98
553,0.997,0.5300000000000014,-0.98
554,0.9965,0.5400000000000014,-0.98
555,0.9915,0.5500000000000014,-0.98
556,0.989,0.5600000000000014,-0.98
557,0.9775,0.5700000000000014,-0.98
558,0.96,0.5800000000000014,-0.98
559,0.937,0.5900000000000014,-0.98
560,0.932,0.6000000000000014,-0.98
561,0.915,0.6100000000000014,-0.98
562,0.883,0.6200000000000014,-0.98
563,0.8375,0.6300000000000014,-0.98
564,0.82,0.6400000000000015,-0.98
565,0.7855,0.6500000000000015,-0.98
566,0.74,0.6600000000000015,-0.98
567,0.694,0.6700000000000015,-0.98
568,0.6715,0.6800000000000015,-0.98
569,0.636,0.6900000000000015,-0.98
570,0.6085,0.7000000000000015,-0.98
571,0.5805,0.7100000000000015,-0.98
572,0.5665,0.7200000000000015,-0.98
573,0.549,0.7300000000000015,-0.98
574,0.5405,0.7400000000000015,-0.98
575,0.5335,0.7500000000000016,-0.98
576,0.519,0.7600000000000016,-0.98
577,0.518,0.7700000000000016,-0.98
578,0.512,0.7800000000000016,-0.98
579,0.507,0.7900000000000016,-0.98
580,0.5075,0.8000000000000016,-0.98
581,0.506,0.8100000000000016,-0.98
582,0.5035,0.8200000000000016,-0.98
583,0.502,0.8300000000000016,-0.98
584,0.502,0.8400000000000016,-0.98
585,0.501,0.8500000000000016,-0.98
586,0.5,0.8600000000000017,-0.98
587,0.5005,0.8700000000000017,-0.98
588,0.5005,0.8800000000000017,-0.98
589,0.5,0.8900000000000017,-0.98
590,0.5005,0.9000000000000017,-0.98
591,0.5005,0.9100000000000017,-0.98
592,0.5,0.9200000000000017,-0.98
593,0.5,0.9300000000000017,-0.98
594,0.5,0.9400000000000017,-0.98
595,0.5,0.9500000000000017,-0.98
596,0.5,0.9600000000000017,-0.98
597,0.5,0.9700000000000017,-0.98
598,0.5,0.9800000000000018,-0.98
599,0.5,0.9900000000000018,-0.98
600,0.5,-1.0,-0.97
601,0.5,-0.99,-0.97
602,0.5,-0.98,-0.97
603,0.5,-0.97,-0.97
604,0.5,-0.96,-0.97
605,0.5,-0.95,-0.97
606,0.5,-0.94,-0.97
607,0.5,-0.9299999999999999,-0.97
608,0.5,-0.9199999999999999,-0.97
609,0.5,-0.9099999999999999,-0.97
610,0.5,-0.8999999999999999,-0.97
611,0.5,-0.8899999999999999,-0.97
612,0.5,-0.8799999999999999,-0.97
613,0.5005,-0.8699999999999999,-0.97
614,0.5015,-0.8599999999999999,-0.97
