,posterior,X1,X2
82,0.5,-0.17999999999999927,-1.0
83,0.5,-0.16999999999999926,-1.0
84,0.5,-0.15999999999999925,-1.0
85,0.4995,-0.14999999999999925,-1.0
86,0.49,-0.13999999999999924,-1.0
87,0.472,-0.12999999999999923,-1.0
88,0.4625,-0.11999999999999922,-1.0
89,0.45116666666666655,-0.10999999999999921,-1.0
90,0.4542333333333333,-0.0999999999999992,-1.0
91,0.4690333333333332,-0.08999999999999919,-1.0
92,0.4809833333333334,-0.07999999999999918,-1.0
93,0.4817166666666664,-0.06999999999999917,-1.0
94,0.49349999999999994,-0.059999999999999165,-1.0
95,0.5157999999999999,-0.049999999999999156,-1.0
96,0.5178833333333334,-0.03999999999999915,-1.0
97,0.5257761904761908,-0.02999999999999914,-1.0
98,0.5253666666666668,-0.01999999999999913,-1.0
99,0.5389833333333335,-0.00999999999999912,-1.0
100,0.5470999999999997,8.881784197001252e-16,-1.0
101,0.5518666666666665,0.010000000000000897,-1.0
102,0.5601476190476189,0.020000000000000906,-1.0
103,0.5584166666666668,0.030000000000000915,-1.0
104,0.5820190476190477,0.040000000000000924,-1.0
105,0.59925,0.05000000000000093,-1.0
106,0.5888380952380952,0.06000000000000094,-1.0
107,0.5768214285714286,0.07000000000000095,-1.0
108,0.5794166666666668,0.08000000000000096,-1.0
109,0.5872833333333334,0.09000000000000097,-1.0
110,0.5806,0.10000000000000098,-1.0
111,0.5490000000000002,0.11000000000000099,-1.0
112,0.5522999999999999,0.120000000000001,-1.0
113,0.5495,0.130000000000001,-1.0
114,0.511,0.140000000000001,-1.0
115,0.5005,0.15000000000000102,-1.0
116,0.5,0.16000000000000103,-1.0
117,0.5,0.17000000000000104,-1.0
118,0.5,0.18000000000000105,-1.0
119,0.5,0.19000000000000106,-1.0
120,0.5,0.20000000000000107,-1.0
121,0.5,0.21000000000000107,-1.0
122,0.5,0.22000000000000108,-1.0
123,0.5,0.2300000000000011,-1.0
124,0.5,0.2400000000000011,-1.0
125,0.5,0.2500000000000011,-1.0
126,0.5,0.2600000000000011,-1.0
127,0.5,0.27000000000000113,-1.0
128,0.5,0.28000000000000114,-1.0
129,0.5,0.29000000000000115,-1.0
130,0.5,0.30000000000000115,-1.0
131,0.5,0.31000000000000116,-1.0
132,0.5,0.3200000000000012,-1.0
133,0.5,0.3300000000000012,-1.0
134,0.5,0.3400000000000012,-1.0
135,0.5,0.3500000000000012,-1.0
136,0.5,0.3600000000000012,-1.0
137,0.5,0.3700000000000012,-1.0
138,0.5,0.3800000000000012,-1.0
139,0.5,0.39000000000000123,-1.0
140,0.5,0.40000000000000124,-1.0
141,0.5,0.41000000000000125,-1.0
142,0.5,0.42000000000000126,-1.0
143,0.5,0.43000000000000127,-1.0
144,0.5,0.4400000000000013,-1.0
145,0.5,0.4500000000000013,-1.0
146,0.5,0.4600000000000013,-1.0
147,0.5,0.4700000000000013,-1.0
148,0.5,0.4800000000000013,-1.0
149,0.5,0.4900000000000013,-1.0
150,0.5,0.5000000000000013,-1.0
151,0.5,0.5100000000000013,-1.0
152,0.5,0.5200000000000014,-1.0
153,0.5,0.5300000000000014,-1.0
154,0.5,0.5400000000000014,-1.0
155,0.5,0.5500000000000014,-1.0
156,0.5,0.5600000000000014,-1.0
157,0.5,0.5700000000000014,-1.0
158,0.5,0.5800000000000014,-1.0
159,0.5,0.5900000000000014,-1.0
160,0.5,0.6000000000000014,-1.0
161,0.5,0.6100000000000014,-1.0
162,0.5,0.6200000000000014,-1.0
163,0.5,0.6300000000000014,-1.0
164,0.5,0.6400000000000015,-1.0
165,0.5,0.6500000000000015,-1.0
166,0.5,0.6600000000000015,-1.0
167,0.5,0.6700000000000015,-1.0
168,0.5,0.6800000000000015,-1.0
169,0.5,0.6900000000000015,-1.0
170,0.5,0.7000000000000015,-1.0
171,0.5,0.7100000000000015,-1.0
172,0.5,0.7200000000000015,-1.0
173,0.5,0.7300000000000015,-1.0
174,0.5,0.7400000000000015,-1.0
175,0.5,0.7500000000000016,-1.0
176,0.5,0.7600000000000016,-1.0
177,0.5,0.7700000000000016,-1.0
178,0.5,0.7800000000000016,-1.0
179,0.5,0.7900000000000016,-1.0
180,0.5,0.8000000000000016,-1.0
181,0.5,0.8100000000000016,-1.0
182,0.5,0.8200000000000016,-1.0
183,0.5,0.8300000000000016,-1.0
184,0.5,0.8400000000000016,-1.0
185,0.5,0.8500000000000016,-1.0
186,0.5,0.8600000000000017,-1.0
187,0.5,0.8700000000000017,-1.0
188,0.5,0.8800000000000017,-1.0
189,0.5,0.8900000000000017,-1.0
190,0.5,0.9000000000000017,-1.0
191,0.5,0.9100000000000017,-1.0
192,0.5,0.9200000000000017,-1.0
193,0.5,0.9300000000000017,-1.0
194,0.5,0.9400000000000017,-1.0
195,0.5,0.9500000000000017,-1.0
196,0.5,0.9600000000000017,-1.0
197,0.5,0.9700000000000017,-1.0
198,0.5,0.9800000000000018,-1.0
199,0.5,0.9900000000000018,-1.0
200,0.5,-1.0,-0.99
201,0.5,-0.99,-0.99
202,0.5,-0.98,-0.99
203,0.5,-0.97,-0.99
204,0.5,-0.96,-0.99
205,0.5,-0.95,-0.99
206,0.5,-0.94,-0.99
207,0.5,-0.9299999999999999,-0.99
208,0.5,-0.9199999999999999,-0.99
209,0.5,-0.9099999999999999,-0.99
210,0.5,-0.8999999999999999,-0.99
211,0.5,-0.8899999999999999,-0.99
212,0.5,-0.8799999999999999,-0.99
213,0.5,-0.8699999999999999,-0.99
214,0.5,-0.8599999999999999,-0.99
215,0.5,-0.8499999999999999,-0.99
216,0.5,-0.8399999999999999,-0.99
217,0.5,-0.8299999999999998,-0.99
218,0.5,-0.8199999999999998,-0.99
219,0.5,-0.8099999999999998,-0.99
220,0.5,-0.7999999999999998,-0.99
221,0.5,-0.7899999999999998,-0.99
222,0.5,-0.7799999999999998,-0.99
223,0.5,-0.7699999999999998,-0.99
224,0.5,-0.7599999999999998,-0.99
225,0.5,-0.7499999999999998,-0.99
226,0.5,-0.7399999999999998,-0.99
227,0.5,-0.7299999999999998,-0.99
228,0.5,-0.7199999999999998,-0.99
229,0.5,-0.7099999999999997,-0.99
230,0.5,-0.6999999999999997,-0.99
231,0.5,-0.6899999999999997,-0.99
232,0.5,-0.6799999999999997,-0.99
233,0.5,-0.6699999999999997,-0.99
234,0.5,-0.6599999999999997,-0.99
235,0.5,-0.6499999999999997,-0.99
236,0.5,-0.6399999999999997,-0.99
237,0.5,-0.6299999999999997,-0.99
238,0.5,-0.6199999999999997,-0.99
239,0.5,-0.6099999999999997,-0.99
240,0.5,-0.5999999999999996,-0.99
241,0.5,-0.5899999999999996,-0.99
242,0.5,-0.5799999999999996,-0.99
243,0.5,-0.5699999999999996,-0.99
244,0.5,-0.5599999999999996,-0.99
245,0.5,-0.5499999999999996,-0.99
246,0.5,-0.5399999999999996,-0.99
247,0.5,-0.5299999999999996,-0.99
248,0.5,-0.5199999999999996,-0.99
249,0.5,-0.5099999999999996,-0.99
250,0.5,-0.49999999999999956,-0.99
251,0.5,-0.48999999999999955,-0.99
252,0.5,-0.47999999999999954,-0.99
253,0.5,-0.46999999999999953,-0.99
254,0.5,-0.4599999999999995,-0.99
255,0.5,-0.4499999999999995,-0.99
256,0.5,-0.4399999999999995,-0.99
257,0.5,-0.4299999999999995,-0.99
258,0.5,-0.4199999999999995,-0.99
259,0.5,-0.4099999999999995,-0.99
260,0.5,-0.39999999999999947,-0.99
261,0.5,-0.38999999999999946,-0.99
262,0.5,-0.37999999999999945,-0.99
263,0.5,-0.36999999999999944,-0.99
264,0.5,-0.35999999999999943,-0.99
265,0.5,-0.3499999999999994,-0.99
266,0.5,-0.3399999999999994,-0.99
267,0.5,-0.3299999999999994,-0.99
268,0.5,-0.3199999999999994,-0.99
269,0.5,-0.3099999999999994,-0.99
270,0.5,-0.2999999999999994,-0.99
271,0.5,-0.28999999999999937,-0.99
272,0.5,-0.27999999999999936,-0.99
273,0.5,-0.26999999999999935,-0.99
274,0.5,-0.25999999999999934,-0.99
275,0.5,-0.24999999999999933,-0.99
276,0.5,-0.23999999999999932,-0.99
277,0.5,-0.22999999999999932,-0.99
278,0.5,-0.2199999999999993,-0.99
279,0.5,-0.2099999999999993,-0.99
280,0.487,-0.1999999999999993,-0.99
281,0.4498333333333333,-0.18999999999999928,-0.99
282,0.42573333333333335,-0.17999999999999927,-0.99
283,0.4162999999999999,-0.16999999999999926,-0.99
284,0.40814999999999996,-0.15999999999999925,-0.99
285,0.41263333333333313,-0.14999999999999925,-0.99
286,0.4470285714285712,-0.13999999999999924,-0.99
287,0.44923095238095223,-0.12999999999999923,-0.99
288,0.4602904761904763,-0.11999999999999922,-0.99
289,0.4722023809523806,-0.10999999999999921,-0.99
290,0.48434722222222215,-0.0999999999999992,-0.99
291,0.5006142857142862,-0.08999999999999919,-0.99
292,0.541630411255411,-0.07999999999999918,-0.99
293,0.5465238095238095,-0.06999999999999917,-0.99
294,0.5579011904761909,-0.059999999999999165,-0.99
295,0.584032936507937,-0.049999999999999156,-0.99
296,0.5960884920634925,-0.03999999999999915,-0.99
297,0.6187091269841273,-0.02999999999999914,-0.99
298,0.6184715728715735,-0.01999999999999913,-0.99
299,0.6190690476190478,-0.00999999999999912,-0.99
300,0.6233329365079366,8.881784197001252e-16,-0.99
301,0.6351170634920639,0.010000000000000897,-0.99
302,0.6477829365079357,0.020000000000000906,-0.99
303,0.666775793650794,0.030000000000000915,-0.99
304,0.6694833333333329,0.040000000000000924,-0.99
305,0.6850035714285716,0.05000000000000093,-0.99
306,0.6794392857142848,0.06000000000000094,-0.99
307,0.6705107142857142,0.07000000000000095,-0.99
308,0.6879595238095235,0.08000000000000096,-0.99
309,0.7075619047619046,0.09000000000000097,-0.99
310,0.7074333333333329,0.10000000000000098,-0.99
311,0.7070869047619042,0.11000000000000099,-0.99
312,0.7115999999999998,0.120000000000001,-0.99
313,0.7094964285714286,0.130000000000001,-0.99
314,0.6772476190476192,0.140000000000001,-0.99
315,0.6682666666666668,0.15000000000000102,-0.99
316,0.6533333333333334,0.16000000000000103,-0.99
317,0.6130000000000001,0.17000000000000104,-0.99
318,0.5925,0.18000000000000105,-0.99
319,0.5618333333333334,0.19000000000000106,-0.99
320,0.5175,0.20000000000000107,-0.99
321,0.5,0.21000000000000107,-0.99
322,0.5,0.22000000000000108,-0.99
323,0.5,0.2300000000000011,-0.99
324,0.5,0.2400000000000011,-0.99
325,0.5,0.2500000000000011,-0.99
326,0.5,0.2600000000000011,-0.99
327,0.5,0.27000000000000113,-0.99
328,0.5,0.28000000000000114,-0.99
329,0.5,0.29000000000000115,-0.99
330,0.5,0.30000000000000115,-0.99
331,0.5,0.31000000000000116,-0.99
332,0.5,0.3200000000000012,-0.99
333,0.5,0.3300000000000012,-0.99
334,0.5,0.3400000000000012,-0.99
335,0.5,0.3500000000000012,-0.99
336,0.5,0.3600000000000012,-0.99
337,0.5,0.3700000000000012,-0.99
338,0.5,0.3800000000000012,-0.99
339,0.5,0.39000000000000123,-0.99
340,0.5,0.40000000000000124,-0.99
341,0.5,0.41000000000000125,-0.99
342,0.5,0.42000000000000126,-0.99
343,0.5,0.43000000000000127,-0.99
344,0.5,0.4400000000000013,-0.99
345,0.5,0.4500000000000013,-0.99
346,0.5,0.4600000000000013,-0.99
347,0.5,0.4700000000000013,-0.99
348,0.5,0.4800000000000013,-0.99
349,0.5,0.4900000000000013,-0.99
350,0.5,0.5000000000000013,-0.99
351,0.5,0.5100000000000013,-0.99
352,0.5,0.5200000000000014,-0.99
353,0.5,0.5300000000000014,-0.99
354,0.5,0.5400000000000014,-0.99
355,0.5,0.5500000000000014,-0.99
356,0.5,0.5600000000000014,-0.99
357,0.5,0.5700000000000014,-0.99
358,0.5,0.5800000000000014,-0.99
359,0.5,0.5900000000000014,-0.99
360,0.5,0.6000000000000014,-0.99
361,0.5,0.6100000000000014,-0.99
362,0.5,0.6200000000000014,-0.99
363,0.5,0.6300000000000014,-0.99
364,0.5,0.6400000000000015,-0.99
365,0.5,0.6500000000000015,-0.99
366,0.5,0.6600000000000015,-0.99
367,0.5,0.6700000000000015,-0.99
368,0.5,0.6800000000000015,-0.99
369,0.5,0.6900000000000015,-0.99
370,0.5,0.7000000000000015,-0.99
371,0.5,0.7100000000000015,-0.99
372,0.5,0.7200000000000015,-0.99
373,0.5,0.7300000000000015,-0.99
374,0.5,0.7400000000000015,-0.99
375,0.5,0.7500000000000016,-0.99
376,0.5,0.7600000000000016,-0.99
377,0.5,0.7700000000000016,-0.99
378,0.5,0.7800000000000016,-0.99
379,0.5,0.7900000000000016,-0.99
380,0.5,0.8000000000000016,-0.99
381,0.5,0.8100000000000016,-0.99
382,0.5,0.8200000000000016,-0.99
383,0.5,0.8300000000000016,-0.99
384,0.5,0.8400000000000016,-0.99
385,0.5,0.8500000000000016,-0.99
386,0.5,0.8600000000000017,-0.99
387,0.5,0.8700000000000017,-0.99
388,0.5,0.8800000000000017,-0.99
389,0.5,0.8900000000000017,-0.99
390,0.5,0.9000000000000017,-0.99
391,0.5,0.9100000000000017,-0.99
392,0.5,0.9200000000000017,-0.99
393,0.5,0.9300000000000017,-0.99
394,0.5,0.9400000000000017,-0.99
395,0.5,0.9500000000000017,-0.99
396,0.5,0.9600000000000017,-0.99
397,0.5,0.9700000000000017,-0.99
398,0.5,0.9800000000000018,-0.99
399,0.5,0.9900000000000018,-0.99
400,0.5,-1.0,-0.98
401,0.5,-0.99,-0.98
402,0.5,-0.98,-0.98
403,0.5,-0.97,-0.98
404,0.5,-0.96,-0.98
405,0.5,-0.95,-0.98
406,0.5,-0.94,-0.98
407,0.5,-0.9299999999999999,-0.98
408,0.5,-0.9199999999999999,-0.98
409,0.5,-0.9099999999999999,-0.98
410,0.5,-0.8999999999999999,-0.98
411,0.5,-0.8899999999999999,-0.98
412,0.5,-0.8799999999999999,-0.98
413,0.5,-0.8699999999999999,-0.98
414,0.5,-0.8599999999999999,-0.98
415,0.5,-0.8499999999999999,-0.98
416,0.5,-0.8399999999999999,-0.98
417,0.5,-0.8299999999999998,-0.98
418,0.5,-0.8199999999999998,-0.98
419,0.5,-0.8099999999999998,-0.98
420,0.5,-0.7999999999999998,-0.98
421,0.5,-0.7899999999999998,-0.98
422,0.5,-0.7799999999999998,-0.98
423,0.5,-0.7699999999999998,-0.98
424,0.5,-0.7599999999999998,-0.98
425,0.5,-0.7499999999999998,-0.98
426,0.5,-0.7399999999999998,-0.98
427,0.5,-0.7299999999999998,-0.98
428,0.5,-0.7199999999999998,-0.98
429,0.5,-0.7099999999999997,-0.98
430,0.5,-0.6999999999999997,-0.98
431,0.5,-0.6899999999999997,-0.98
432,0.5,-0.6799999999999997,-0.98
433,0.5,-0.6699999999999997,-0.98
434,0.5,-0.6599999999999997,-0.98
435,0.5,-0.6499999999999997,-0.98
436,0.5,-0.6399999999999997,-0.98
437,0.5,-0.6299999999999997,-0.98
438,0.5,-0.6199999999999997,-0.98
439,0.5,-0.6099999999999997,-0.98
440,0.5,-0.5999999999999996,-0.98
441,0.5,-0.5899999999999996,-0.98
442,0.5,-0.5799999999999996,-0.98
443,0.5,-0.5699999999999996,-0.98
444,0.5,-0.5599999999999996,-0.98
445,0.5,-0.5499999999999996,-0.98
446,0.5,-0.5399999999999996,-0.98
447,0.5,-0.5299999999999996,-0.98
448,0.5,-0.5199999999999996,-0.98
449,0.5,-0.5099999999999996,-0.98
450,0.5,-0.49999999999999956,-0.98
451,0.5,-0.48999999999999955,-0.98
452,0.5,-0.47999999999999954,-0.98
453,0.5,-0.46999999999999953,-0.98
454,0.5,-0.4599999999999995,-0.98
455,0.5,-0.4499999999999995,-0.98
456,0.5,-0.4399999999999995,-0.98
457,0.5,-0.4299999999999995,-0.98
458,0.5,-0.4199999999999995,-0.98
459,0.5,-0.4099999999999995,-0.98
460,0.5,-0.39999999999999947,-0.98
461,0.5,-0.38999999999999946,-0.98
462,0.5,-0.37999999999999945,-0.98
463,0.5,-0.36999999999999944,-0.98
464,0.5,-0.35999999999999943,-0.98
465,0.5,-0.3499999999999994,-0.98
466,0.5,-0.3399999999999994,-0.98
467,0.5,-0.3299999999999994,-0.98
468,0.5,-0.3199999999999994,-0.98
469,0.5,-0.3099999999999994,-0.98
470,0.5,-0.2999999999999994,-0.98
471,0.5,-0.28999999999999937,-0.98
472,0.5,-0.27999999999999936,-0.98
473,0.5,-0.26999999999999935,-0.98
474,0.5,-0.25999999999999934,-0.98
475,0.4955,-0.24999999999999933,-0.98
476,0.456,-0.23999999999999932,-0.98
477,0.4069,-0.22999999999999932,-0.98
478,0.3719999999999999,-0.2199999999999993,-0.98
479,0.3502166666666665,-0.2099999999999993,-0.98
480,0.3697357142857142,-0.1999999999999993,-0.98
481,0.3922999999999995,-0.18999999999999928,-0.98
482,0.41212142857142836,-0.17999999999999927,-0.98
483,0.4271547619047617,-0.16999999999999926,-0.98
484,0.44210238095238064,-0.15999999999999925,-0.98
485,0.4513256854256853,-0.14999999999999925,-0.98
486,0.4908615079365079,-0.13999999999999924,-0.98
487,0.5088146825396828,-0.12999999999999923,-0.98
488,0.5315726190476195,-0.11999999999999922,-0.98
489,0.5664444444444449,-0.10999999999999921,-0.98
490,0.5947959595959597,-0.0999999999999992,-0.98
491,0.6155948412698419,-0.08999999999999919,-0.98
492,0.6405472222222222,-0.07999999999999918,-0.98
493,0.6650808441558438,-0.06999999999999917,-0.98
494,0.6872220418470415,-0.059999999999999165,-0.98
495,0.7127375541125536,-0.049999999999999156,-0.98
496,0.7219884199134193,-0.03999999999999915,-0.98
497,0.7524773809523808,-0.02999999999999914,-0.98
498,0.7451699855699853,-0.01999999999999913,-0.98
499,0.7491264069264063,-0.00999999999999912,-0.98
500,0.7462464285714279,8.881784197001252e-16,-0.98
501,0.7654108585858581,0.010000000000000897,-0.98
502,0.7798273809523806,0.020000000000000906,-0.98
503,0.7926285714285712,0.030000000000000915,-0.98
504,0.7911744949494941,0.040000000000000924,-0.98
505,0.7931570707070703,0.05000000000000093,-0.98
506,0.7831579365079351,0.06000000000000094,-0.98
507,0.7840329365079367,0.07000000000000095,-0.98
508,0.7939019841269833,0.08000000000000096,-0.98
509,0.8112190115440108,0.09000000000000097,-0.98
510,0.8047949633699628,0.10000000000000098,-0.98
511,0.7908477633477622,0.11000000000000099,-0.98
512,0.7903420634920623,0.120000000000001,-0.98
513,0.7841602092352085,0.130000000000001,-0.98
514,0.7653400793650783,0.140000000000001,-0.98
515,0.7808488095238093,0.15000000000000102,-0.98
516,0.7807166666666671,0.16000000000000103,-0.98
517,0.7562126984126976,0.17000000000000104,-0.98
518,0.7389488095238089,0.18000000000000105,-0.98
519,0.740617063492063,0.19000000000000106,-0.98
520,0.7316666666666664,0.20000000000000107,-0.98
521,0.6928500000000001,0.21000000000000107,-0.98
522,0.6554833333333333,0.22000000000000108,-0.98
523,0.58925,0.2300000000000011,-0.98
524,0.5356666666666666,0.2400000000000011,-0.98
525,0.505,0.2500000000000011,-0.98
526,0.5,0.2600000000000011,-0.98
527,0.5,0.27000000000000113,-0.98
528,0.5,0.28000000000000114,-0.98
529,0.5,0.29000000000000115,-0.98
530,0.5,0.30000000000000115,-0.98
531,0.5,0.31000000000000116,-0.98
532,0.5,0.3200000000000012,-0.98
533,0.5,0.3300000000000012,-0.98
534,0.5,0.3400000000000012,-0.98
535,0.5,0.3500000000000012,-0.98
536,0.5,0.3600000000000012,-0.98
537,0.5,0.3700000000000012,-0.98
538,0.5,0.3800000000000012,-0.98
539,0.5,0.39000000000000123,-0.98
540,0.5,0.40000000000000124,-0.98
541,0.5,0.41000000000000125,-0.98
542,0.5,0.42000000000000126,-0.98
543,0.5,0.43000000000000127,-0.98
544,0.5,0.4400000000000013,-0.98
545,0.5,0.4500000000000013,-0.98
546,0.5,0.4600000000000013,-0.98
547,0.5,0.4700000000000013,-0.98
548,0.5,0.4800000000000013,-0.98
549,0.5,0.4900000000000013,-0.98
550,0.5,0.5000000000000013,-0.98
551,0.5,0.5100000000000013,-0.98
552,0.5,0.5200000000000014,-0.98
553,0.5,0.5300000000000014,-0.98
554,0.5,0.5400000000000014,-0.98
555,0.5,0.5500000000000014,-0.98
556,0.5,0.5600000000000014,-0.98
557,0.5,0.5700000000000014,-0.98
558,0.5,0.5800000000000014,-0.98
559,0.5,0.5900000000000014,-0.98
560,0.5,0.6000000000000014,-0.98
561,0.5,0.6100000000000014,-0.98
562,0.5,0.6200000000000014,-0.98
563,0.5,0.6300000000000014,-0.98
564,0.5,0.6400000000000015,-0.98
565,0.5,0.6500000000000015,-0.98
566,0.5,0.6600000000000015,-0.98
567,0.5,0.6700000000000015,-0.98
568,0.5,0.6800000000000015,-0.98
569,0.5,0.6900000000000015,-0.98
570,0.5,0.7000000000000015,-0.98
571,0.5,0.7100000000000015,-0.98
572,0.5,0.7200000000000015,-0.98
573,0.5,0.7300000000000015,-0.98
574,0.5,0.7400000000000015,-0.98
575,0.5,0.7500000000000016,-0.98
576,0.5,0.7600000000000016,-0.98
577,0.5,0.7700000000000016,-0.98
578,0.5,0.7800000000000016,-0.98
579,0.5,0.7900000000000016,-0.98
580,0.5,0.8000000000000016,-0.98
581,0.5,0.8100000000000016,-0.98
582,0.5,0.8200000000000016,-0.98
583,0.5,0.8300000000000016,-0.98
584,0.5,0.8400000000000016,-0.98
585,0.5,0.8500000000000016,-0.98
586,0.5,0.8600000000000017,-0.98
587,0.5,0.8700000000000017,-0.98
588,0.5,0.8800000000000017,-0.98
589,0.5,0.8900000000000017,-0.98
590,0.5,0.9000000000000017,-0.98
591,0.5,0.9100000000000017,-0.98
592,0.5,0.9200000000000017,-0.98
593,0.5,0.9300000000000017,-0.98
594,0.5,0.9400000000000017,-0.98
595,0.5,0.9500000000000017,-0.98
596,0.5,0.9600000000000017,-0.98
597,0.5,0.9700000000000017,-0.98
598,0.5,0.9800000000000018,-0.98
599,0.5,0.9900000000000018,-0.98
600,0.5,-1.0,-0.97
601,0.5,-0.99,-0.97
602,0.5,-0.98,-0.97
603,0.5,-0.97,-0.97
604,0.5,-0.96,-0.97
605,0.5,-0.95,-0.97
606,0.5,-0.94,-0.97
607,0.5,-0.9299999999999999,-0.97
608,0.5,-0.9199999999999999,-0.97
609,0.5,-0.9099999999999999,-0.97
610,0.5,-0.8999999999999999,-0.97
611,0.5,-0.8899999999999999,-0.97
612,0.5,-0.8799999999999999,-0.97
613,0.5,-0.8699999999999999,-0.97
614,0.5,-0.8599999999999999,-0.97
615,0.5,-0.8499999999999999,-0.97
616,0.5,-0.8399999999999999,-0.97
617,0.5,-0.8299999999999998,-0.97
618,0.5,-0.8199999999999998,-0.97
619,0.5,-0.8099999999999998,-0.97
620,0.5,-0.7999999999999998,-0.97
621,0.5,-0.7899999999999998,-0.97
622,0.5,-0.7799999999999998,-0.97
623,0.5,-0.7699999999999998,-0.97
624,0.5,-0.7599999999999998,-0.97
625,0.5,-0.7499999999999998,-0.97
626,0.5,-0.7399999999999998,-0.97
627,0.5,-0.7299999999999998,-0.97
628,0.5,-0.7199999999999998,-0.97
629,0.5,-0.7099999999999997,-0.97
630,0.5,-0.6999999999999997,-0.97
631,0.5,-0.6899999999999997,-0.97
632,0.5,-0.6799999999999997,-0.97
633,0.5,-0.6699999999999997,-0.97
634,0.5,-0.6599999999999997,-0.97
635,0.5,-0.6499999999999997,-0.97
636,0.5,-0.6399999999999997,-0.97
637,0.5,-0.6299999999999997,-0.97
638,0.5,-0.6199999999999997,-0.97
639,0.5,-0.6099999999999997,-0.97
640,0.5,-0.5999999999999996,-0.97
641,0.5,-0.5899999999999996,-0.97
642,0.5,-0.5799999999999996,-0.97
643,0.5,-0.5699999999999996,-0.97
644,0.5,-0.5599999999999996,-0.97
645,0.5,-0.5499999999999996,-0.97
646,0.5,-0.5399999999999996,-0.97
647,0.5,-0.5299999999999996,-0.97
648,0.5,-0.5199999999999996,-0.97
649,0.5,-0.5099999999999996,-0.97
650,0.5,-0.49999999999999956,-0.97
651,0.5,-0.48999999999999955,-0.97
652,0.5,-0.47999999999999954,-0.97
653,0.5,-0.46999999999999953,-0.97
654,0.5,-0.4599999999999995,-0.97
655,0.5,-0.4499999999999995,-0.97
656,0.5,-0.4399999999999995,-0.97
657,0.5,-0.4299999999999995,-0.97
658,0.5,-0.4199999999999995,-0.97
659,0.5,-0.4099999999999995,-0.97
660,0.5,-0.39999999999999947,-0.97
